osmid,highway,oneway,reversed,length,geometry,lanes,ref,name
1174743601,residential,True,False,18.243,"LINESTRING (39.6086545 41.0073994, 39.6086477 41.0074326, 39.6086453 41.0074537, 39.60865 41.0075084, 39.6086546 41.0075317, 39.6086605 41.0075623)",,,
1055219816,residential,False,True,1.707,"LINESTRING (39.6085603 41.0094916, 39.60854 41.0094926)",,,
1055219816,residential,False,False,98.811,"LINESTRING (39.6085603 41.0094916, 39.608867 41.009476, 39.6091649 41.0094736, 39.6092334 41.0094701, 39.6097359 41.0094446)",,,
230100500,residential,False,True,90.03500000000001,"LINESTRING (39.6098407 41.0113816, 39.609856 41.0111451, 39.6098514 41.0110358, 39.609814 41.0108279, 39.6097894 41.0106629, 39.609778 41.0105756)",,,
1174743614,residential,True,False,87.53,"LINESTRING (39.6098407 41.0113816, 39.6098584 41.0114387, 39.6098584 41.0114933, 39.6098547 41.0116015, 39.609853 41.0116553, 39.6098622 41.0117054, 39.6098727 41.0117443, 39.6099261 41.0118428, 39.6099634 41.0118992, 39.6100148 41.0119556, 39.6100708 41.0119873, 39.6101809 41.0120145, 39.6102363 41.0120264)",,,
1174755453,unclassified,False,True,53.641,"LINESTRING (39.6104432 41.0088254, 39.6103294 41.0088131, 39.6101424 41.0088315, 39.6098123 41.0088777)",,,
467420542,residential,False,True,116.36,"LINESTRING (39.6109597 41.0108019, 39.6108677 41.0107779, 39.6108252 41.0107512, 39.6107863 41.0107111, 39.6107316 41.0106479, 39.6105744 41.0105303, 39.6104818 41.010486, 39.6104178 41.0104618, 39.6103336 41.0104567, 39.6102599 41.0104587, 39.6101812 41.0104705, 39.6100883 41.0104896, 39.6099494 41.0105222, 39.609778 41.0105756)",,,
230100500,residential,False,False,52.439,"LINESTRING (39.6097428 41.009965, 39.6097462 41.0100377, 39.609765 41.0104363)",,,
230100500,residential,False,True,57.870999999999995,"LINESTRING (39.6097428 41.009965, 39.6097405 41.0099162, 39.6097397 41.0098085, 39.6097383 41.0096131, 39.6097359 41.0094446)",,,
1174755454,residential,False,False,88.436,"LINESTRING (39.6097428 41.009965, 39.610468 41.009886, 39.6105296 41.0098674, 39.6105913 41.0097883, 39.6106652 41.0097046)",,,
1174755454,residential,False,True,88.43599999999999,"LINESTRING (39.6106652 41.0097046, 39.6105913 41.0097883, 39.6105296 41.0098674, 39.610468 41.009886, 39.6097428 41.009965)",,,
499990454,secondary,False,False,9.607,"LINESTRING (39.6094981 41.0122066, 39.6095545 41.0122266, 39.6095886 41.0122564)",,,Fatih Sultan Mehmet Caddesi
499990454,secondary,False,True,23.733999999999998,"LINESTRING (39.6094981 41.0122066, 39.6094351 41.0121916, 39.6093377 41.0121748, 39.6092246 41.0121525)",,,Fatih Sultan Mehmet Caddesi
1174743615,residential,True,False,103.74499999999999,"LINESTRING (39.6094981 41.0122066, 39.6095545 41.012179, 39.6096881 41.0121122, 39.6097404 41.0120762, 39.6097753 41.0120398, 39.6097833 41.0119953, 39.6098021 41.0117018, 39.6098052 41.0116008, 39.6098085 41.0114949, 39.6098128 41.0114367, 39.6098407 41.0113816)",,,
230098702,trunk,True,False,44.916,"LINESTRING (39.6095886 41.0122564, 39.6098351 41.0121935, 39.6100974 41.0121309)",2,D010,Adnan Kahveci Bulvarı
499990454,secondary,False,True,9.607,"LINESTRING (39.6095886 41.0122564, 39.6095545 41.0122266, 39.6094981 41.0122066)",,,Fatih Sultan Mehmet Caddesi
230098702,trunk,True,False,103.188,"LINESTRING (39.6128135 41.0116801, 39.6139808 41.011388)",2,D010,Adnan Kahveci Bulvarı
1174755463,residential,True,False,55.586000000000006,"LINESTRING (39.6128135 41.0116801, 39.6128827 41.0116038, 39.6129474 41.0115521, 39.613035 41.0115148, 39.6131112 41.0114831, 39.6131798 41.0114544, 39.6132179 41.0114113, 39.6132331 41.0113768, 39.6132483 41.0113308)",,,Yavuz Sultan Selim Caddesi
230098702,trunk,True,False,67.056,"LINESTRING (39.6139808 41.011388, 39.6141533 41.0113448, 39.614499 41.0112583, 39.6147355 41.01119)",2,D010,Adnan Kahveci Bulvarı
230100477,tertiary,False,True,76.962,"LINESTRING (39.6168004 41.0099752, 39.6168022 41.0097817, 39.6167488 41.0093168, 39.6167442 41.009285)",,,Gazi Bulvarı
1021791985,tertiary,True,False,58.089,"LINESTRING (39.6168004 41.0099752, 39.616771 41.0102929, 39.6167503 41.010396, 39.6167117 41.0104913)",,,Gazi Bulvarı
1174878416,trunk,True,False,31.924,"LINESTRING (39.6168719 41.0104183, 39.6171976 41.0102699)",2,D010,Sahil Yolu Orta Caddesi
1174755464,tertiary,True,False,49.7,"LINESTRING (39.6168719 41.0104183, 39.6168634 41.0102929, 39.6168403 41.0101426, 39.6168004 41.0099752)",,,Gazi Bulvarı
480885875,tertiary,False,True,149.448,"LINESTRING (39.6123406 41.0068868, 39.6124163 41.0069841, 39.6124566 41.0070167, 39.6125245 41.0070517, 39.6128925 41.007118, 39.6131067 41.0071402, 39.6132036 41.0071503, 39.6133479 41.0071536, 39.6138678 41.0071207, 39.6139986 41.0071087)",,,Konakaltı Caddesi
"[1174259184, 1174755470]",tertiary,True,False,83.33500000000001,"LINESTRING (39.6123406 41.0068868, 39.6123053 41.0068947, 39.6122098 41.0069061, 39.611858 41.006944, 39.6113575 41.0069904)",,,Atatürk Bulvarı Bulvarı
230098702,trunk,True,False,177.42999999999998,"LINESTRING (39.6076133 41.0128225, 39.6078098 41.012778, 39.6081011 41.0127095, 39.6086012 41.0125645, 39.6095278 41.0122719, 39.6095886 41.0122564)",2,D010,Adnan Kahveci Bulvarı
1174878354,residential,False,True,54.425,"LINESTRING (39.6076133 41.0128225, 39.6075117 41.012637, 39.607368 41.0123694)",,,Söğüt Sokak
1174878354,residential,False,False,54.425,"LINESTRING (39.607368 41.0123694, 39.6075117 41.012637, 39.6076133 41.0128225)",,,Söğüt Sokak
1174878384,residential,False,False,67.09,"LINESTRING (39.6148104 41.0106238, 39.6151323 41.0103162, 39.6152288 41.0102271, 39.6152664 41.0101786, 39.6152735 41.0101388)",,,1501 Nolu Sokak
1174878386,residential,False,False,61.233999999999995,"LINESTRING (39.6148104 41.0106238, 39.6149439 41.0105749, 39.6150678 41.0105348, 39.6152837 41.0104413, 39.6154565 41.0103689)",,,Söğütlü Hilal Sokak
1174878386,residential,False,True,66.705,"LINESTRING (39.6148104 41.0106238, 39.6147634 41.010671, 39.614721 41.0107431, 39.6146856 41.0108179, 39.6146608 41.0109087, 39.6146608 41.0109968, 39.6146785 41.0110663, 39.6147355 41.01119)",,,Söğütlü Hilal Sokak
230100439,tertiary,False,False,32.751,"LINESTRING (39.6151571 41.009917, 39.6152408 41.0098596, 39.6154067 41.009692)",,,Çiftlik Caddesi
230100439,tertiary,False,True,137.466,"LINESTRING (39.6151571 41.009917, 39.6150807 41.0099694, 39.6146418 41.0102466, 39.6145943 41.0102868, 39.6145685 41.0103277, 39.6145414 41.0103516, 39.6144877 41.0104006, 39.614223 41.010562, 39.6141907 41.0105813, 39.6139185 41.0107137)",,,Çiftlik Caddesi
1174878384,residential,False,True,26.57,"LINESTRING (39.6151571 41.009917, 39.6152664 41.0101138, 39.6152735 41.0101388)",,,1501 Nolu Sokak
1174878385,residential,False,False,29.84,"LINESTRING (39.6152735 41.0101388, 39.6154565 41.0103689)",,,Söğütlü Hilal3 Sokak
1174878384,residential,False,False,26.57,"LINESTRING (39.6152735 41.0101388, 39.6152664 41.0101138, 39.6151571 41.009917)",,,1501 Nolu Sokak
1174878384,residential,False,True,67.09,"LINESTRING (39.6152735 41.0101388, 39.6152664 41.0101786, 39.6152288 41.0102271, 39.6151323 41.0103162, 39.6148104 41.0106238)",,,1501 Nolu Sokak
1174878385,residential,False,True,29.84,"LINESTRING (39.6154565 41.0103689, 39.6152735 41.0101388)",,,Söğütlü Hilal3 Sokak
1174878386,residential,False,False,73.47500000000001,"LINESTRING (39.6154565 41.0103689, 39.6161756 41.0100942, 39.6162074 41.0100728, 39.616222 41.0100556)",,,Söğütlü Hilal Sokak
1174878386,residential,False,True,61.234,"LINESTRING (39.6154565 41.0103689, 39.6152837 41.0104413, 39.6150678 41.0105348, 39.6149439 41.0105749, 39.6148104 41.0106238)",,,Söğütlü Hilal Sokak
230100477,tertiary,False,False,76.962,"LINESTRING (39.6167442 41.009285, 39.6167488 41.0093168, 39.6168022 41.0097817, 39.6168004 41.0099752)",,,Gazi Bulvarı
230100477,tertiary,False,True,76.28699999999999,"LINESTRING (39.6167442 41.009285, 39.6167189 41.0091121, 39.6167122 41.0090295, 39.6166944 41.0089291, 39.6166494 41.0088598, 39.6165362 41.008757, 39.6164249 41.0086752)",,,Gazi Bulvarı
1174878386,residential,False,True,29.937,"LINESTRING (39.6167442 41.009285, 39.6166569 41.0093891, 39.6165586 41.0095149)",,,Söğütlü Hilal Sokak
1174878386,residential,False,False,66.694,"LINESTRING (39.616222 41.0100556, 39.6162398 41.0100344, 39.616257 41.010014, 39.6163171 41.0098645, 39.6165401 41.0095387, 39.6165586 41.0095149)",,,Söğütlü Hilal Sokak
1174878386,residential,False,True,73.47500000000001,"LINESTRING (39.616222 41.0100556, 39.6162074 41.0100728, 39.6161756 41.0100942, 39.6154565 41.0103689)",,,Söğütlü Hilal Sokak
1174878387,residential,False,True,83.526,"LINESTRING (39.616222 41.0100556, 39.6161616 41.0099449, 39.6160168 41.0098074, 39.6159094 41.0097193, 39.6157319 41.009596, 39.6155567 41.0095169)",,,Eren Sokak
230100439,tertiary,False,False,20.933,"LINESTRING (39.6158941 41.0091576, 39.6159552 41.009089, 39.6160393 41.0090046)",,,Çiftlik Caddesi
230100439,tertiary,False,True,48.968,"LINESTRING (39.6158941 41.0091576, 39.6158786 41.0091751, 39.6155567 41.0095169)",,,Çiftlik Caddesi
1174878389,residential,False,False,68.465,"LINESTRING (39.6158941 41.0091576, 39.616365 41.0094123, 39.6165586 41.0095149)",,,Merve Sokak
1174878386,residential,False,False,29.937,"LINESTRING (39.6165586 41.0095149, 39.6166569 41.0093891, 39.6167442 41.009285)",,,Söğütlü Hilal Sokak
1174878386,residential,False,True,66.694,"LINESTRING (39.6165586 41.0095149, 39.6165401 41.0095387, 39.6163171 41.0098645, 39.616257 41.010014, 39.6162398 41.0100344, 39.616222 41.0100556)",,,Söğütlü Hilal Sokak
1174878389,residential,False,True,68.465,"LINESTRING (39.6165586 41.0095149, 39.616365 41.0094123, 39.6158941 41.0091576)",,,Merve Sokak
1174878390,residential,False,True,17.537,"LINESTRING (39.6137333 41.0099373, 39.6135421 41.010001)",,,İpek Sokak
1174878390,residential,False,False,187.62,"LINESTRING (39.6137333 41.0099373, 39.6138054 41.0100793, 39.6144867 41.0098486, 39.614358 41.0095855, 39.6152019 41.0093165)",,,İpek Sokak
1174878396,residential,False,False,97.929,"LINESTRING (39.6137333 41.0099373, 39.61348 41.0093467, 39.6133739 41.0090994)",,,Ak Sokak
1174878394,residential,False,False,36.441,"LINESTRING (39.6152019 41.0093165, 39.6150042 41.0090247)",,,Cihangir Sokak
1174878390,residential,False,True,187.62,"LINESTRING (39.6152019 41.0093165, 39.614358 41.0095855, 39.6144867 41.0098486, 39.6138054 41.0100793, 39.6137333 41.0099373)",,,İpek Sokak
1174878394,residential,False,True,45.202,"LINESTRING (39.6152019 41.0093165, 39.615263 41.0094066, 39.6154067 41.009692)",,,Cihangir Sokak
1174878390,residential,False,False,17.537,"LINESTRING (39.6135421 41.010001, 39.6137333 41.0099373)",,,İpek Sokak
1174878390,residential,False,True,66.946,"LINESTRING (39.6135421 41.010001, 39.6127877 41.010197)",,,İpek Sokak
1174878391,residential,False,True,85.80499999999999,"LINESTRING (39.6135421 41.010001, 39.6135801 41.0100995, 39.6136643 41.010329, 39.6136928 41.010391, 39.6137786 41.0105327, 39.6139185 41.0107137)",,,Kartal Sokak
1174878393,residential,False,False,60.65,"LINESTRING (39.6154752 41.0085213, 39.6148124 41.0087389)",,,Söğütlü Demirci Sokak
1174878392,residential,False,False,71.81800000000001,"LINESTRING (39.6154752 41.0085213, 39.6155107 41.0085573, 39.6159213 41.0089312, 39.6160393 41.0090046)",,,Alperen Sokak
1174878392,residential,False,True,75.759,"LINESTRING (39.6154752 41.0085213, 39.614994 41.0080338, 39.61494 41.0079727)",,,Alperen Sokak
1174878393,residential,False,True,60.65,"LINESTRING (39.6148124 41.0087389, 39.6154752 41.0085213)",,,Söğütlü Demirci Sokak
1174878394,residential,False,True,6.02,"LINESTRING (39.6148124 41.0087389, 39.6148448 41.0087872)",,,Cihangir Sokak
1174878394,residential,False,False,37.655,"LINESTRING (39.6148124 41.0087389, 39.6147485 41.0086436, 39.6146086 41.0084372)",,,Cihangir Sokak
1174878394,residential,False,False,6.02,"LINESTRING (39.6148448 41.0087872, 39.6148124 41.0087389)",,,Cihangir Sokak
1174878394,residential,False,True,29.602999999999998,"LINESTRING (39.6148448 41.0087872, 39.6149846 41.0089958, 39.6150042 41.0090247)",,,Cihangir Sokak
1174878395,residential,False,False,60.952,"LINESTRING (39.6148448 41.0087872, 39.6148103 41.0087939, 39.6145487 41.0088444, 39.6141443 41.0089321)",,,1.Gül Sokak
1174878395,residential,False,True,62.151,"LINESTRING (39.6134358 41.0090951, 39.6141443 41.0089321)",,,1.Gül Sokak
1174878396,residential,False,True,22.187,"LINESTRING (39.6131171 41.0085904, 39.6132118 41.0087767)",,,Ak Sokak
1174878406,residential,False,False,34.135999999999996,"LINESTRING (39.6131171 41.0085904, 39.6134341 41.0085011, 39.6134964 41.0084797)",,,Güzel Sanatlar Sokak
1174878406,residential,False,True,82.92699999999999,"LINESTRING (39.6131171 41.0085904, 39.6129998 41.0086245, 39.6127243 41.0086914, 39.6121715 41.0088057)",,,Güzel Sanatlar Sokak
1174878398,residential,False,False,57.902,"LINESTRING (39.6135477 41.0093351, 39.6141249 41.0092208, 39.6142138 41.0091994)",,,3.Gül Sokak
1174878394,residential,False,True,36.441,"LINESTRING (39.6150042 41.0090247, 39.6152019 41.0093165)",,,Cihangir Sokak
1174878394,residential,False,False,29.602999999999998,"LINESTRING (39.6150042 41.0090247, 39.6149846 41.0089958, 39.6148448 41.0087872)",,,Cihangir Sokak
1174878398,residential,False,True,16.164,"LINESTRING (39.6150042 41.0090247, 39.614973 41.0090335, 39.6148545 41.009067, 39.6148219 41.0090696)",,,3.Gül Sokak
1174878395,residential,False,False,62.151,"LINESTRING (39.6141443 41.0089321, 39.6134358 41.0090951)",,,1.Gül Sokak
1174878395,residential,False,True,60.95199999999999,"LINESTRING (39.6141443 41.0089321, 39.6145487 41.0088444, 39.6148103 41.0087939, 39.6148448 41.0087872)",,,1.Gül Sokak
1174878400,residential,False,False,31.205,"LINESTRING (39.6141443 41.0089321, 39.6142107 41.0090953, 39.6142349 41.0091642, 39.6142138 41.0091994)",,,2.Gül Sokak
1174878398,residential,False,False,24.524,"LINESTRING (39.6142138 41.0091994, 39.614259 41.0091885, 39.6144932 41.0091347)",,,3.Gül Sokak
1174878398,residential,False,True,57.902,"LINESTRING (39.6142138 41.0091994, 39.6141249 41.0092208, 39.6135477 41.0093351)",,,3.Gül Sokak
1174878399,residential,False,False,26.234,"LINESTRING (39.6142138 41.0091994, 39.6142161 41.009235, 39.6142267 41.0092942, 39.6142401 41.0093363, 39.6142803 41.0094287)",,,6 .Gül Sokak
1174878400,residential,False,True,31.205000000000002,"LINESTRING (39.6142138 41.0091994, 39.6142349 41.0091642, 39.6142107 41.0090953, 39.6141443 41.0089321)",,,2.Gül Sokak
1174878399,residential,False,True,10.004,"LINESTRING (39.6143174 41.0095142, 39.6142803 41.0094287)",,,6 .Gül Sokak
1174878399,residential,False,False,10.004,"LINESTRING (39.6142803 41.0094287, 39.6143174 41.0095142)",,,6 .Gül Sokak
1174878401,residential,False,False,56.698,"LINESTRING (39.6142803 41.0094287, 39.613644 41.0096003)",,,7.Gül Sokak
1174878399,residential,False,True,26.234,"LINESTRING (39.6142803 41.0094287, 39.6142401 41.0093363, 39.6142267 41.0092942, 39.6142161 41.009235, 39.6142138 41.0091994)",,,6 .Gül Sokak
1174878401,residential,False,True,56.698,"LINESTRING (39.613644 41.0096003, 39.6142803 41.0094287)",,,7.Gül Sokak
1174878396,residential,False,False,38.374,"LINESTRING (39.6133739 41.0090994, 39.6132118 41.0087767)",,,Ak Sokak
1174878397,residential,False,False,86.522,"LINESTRING (39.6133739 41.0090994, 39.6124023 41.00936)",,,Çamlıbel Sokak
1174878396,residential,False,True,97.929,"LINESTRING (39.6133739 41.0090994, 39.61348 41.0093467, 39.6137333 41.0099373)",,,Ak Sokak
1174878398,residential,False,False,16.164,"LINESTRING (39.6148219 41.0090696, 39.6148545 41.009067, 39.614973 41.0090335, 39.6150042 41.0090247)",,,3.Gül Sokak
1174878398,residential,False,True,28.599,"LINESTRING (39.6148219 41.0090696, 39.6147525 41.0090751, 39.6144932 41.0091347)",,,3.Gül Sokak
1174878402,residential,False,False,31.497999999999998,"LINESTRING (39.6148219 41.0090696, 39.6148544 41.0091628, 39.6149295 41.0093409)",,,4.Gül Sokak
1174878402,residential,False,True,31.497999999999998,"LINESTRING (39.6149295 41.0093409, 39.6148544 41.0091628, 39.6148219 41.0090696)",,,4.Gül Sokak
1174878403,residential,False,False,34.137,"LINESTRING (39.6146049 41.0094299, 39.6144932 41.0091347)",,,5.Gül Sokak
1174878403,residential,False,True,34.137,"LINESTRING (39.6144932 41.0091347, 39.6146049 41.0094299)",,,5.Gül Sokak
1174878398,residential,False,False,28.599,"LINESTRING (39.6144932 41.0091347, 39.6147525 41.0090751, 39.6148219 41.0090696)",,,3.Gül Sokak
1174878398,residential,False,True,24.524,"LINESTRING (39.6144932 41.0091347, 39.614259 41.0091885, 39.6142138 41.0091994)",,,3.Gül Sokak
1174878396,residential,False,False,22.187,"LINESTRING (39.6132118 41.0087767, 39.6131171 41.0085904)",,,Ak Sokak
1174878396,residential,False,True,38.374,"LINESTRING (39.6132118 41.0087767, 39.6133739 41.0090994)",,,Ak Sokak
1174878404,residential,False,False,65.941,"LINESTRING (39.6132118 41.0087767, 39.613631 41.0086726, 39.6139623 41.0086012)",,,Sağlık Sokak
1174878394,residential,False,False,34.825,"LINESTRING (39.6146086 41.0084372, 39.6145125 41.0082955, 39.6144138 41.0081607)",,,Cihangir Sokak
1174878394,residential,False,True,37.655,"LINESTRING (39.6146086 41.0084372, 39.6147485 41.0086436, 39.6148124 41.0087389)",,,Cihangir Sokak
1174878404,residential,False,True,57.263,"LINESTRING (39.6146086 41.0084372, 39.6144969 41.0084732, 39.6142327 41.0085407, 39.6140863 41.0085745, 39.6139623 41.0086012)",,,Sağlık Sokak
1174878405,residential,False,False,29.087,"LINESTRING (39.6138737 41.0083483, 39.6139623 41.0086012)",,,Güzel Sanatlar1 Sokak
1174878406,residential,False,False,49.89,"LINESTRING (39.6138737 41.0083483, 39.6142654 41.0082122, 39.6144138 41.0081607)",,,Güzel Sanatlar Sokak
1174878406,residential,False,True,34.869,"LINESTRING (39.6138737 41.0083483, 39.6136489 41.0084271, 39.6134964 41.0084797)",,,Güzel Sanatlar Sokak
1174878405,residential,False,True,29.087,"LINESTRING (39.6139623 41.0086012, 39.6138737 41.0083483)",,,Güzel Sanatlar1 Sokak
1174878404,residential,False,False,57.263,"LINESTRING (39.6139623 41.0086012, 39.6140863 41.0085745, 39.6142327 41.0085407, 39.6144969 41.0084732, 39.6146086 41.0084372)",,,Sağlık Sokak
1174878404,residential,False,True,65.941,"LINESTRING (39.6139623 41.0086012, 39.613631 41.0086726, 39.6132118 41.0087767)",,,Sağlık Sokak
1174878392,residential,False,False,75.759,"LINESTRING (39.61494 41.0079727, 39.614994 41.0080338, 39.6154752 41.0085213)",,,Alperen Sokak
1174878392,residential,False,True,45.903000000000006,"LINESTRING (39.61494 41.0079727, 39.6148807 41.0079056, 39.614724 41.0075952)",,,Alperen Sokak
1174878406,residential,False,True,48.855000000000004,"LINESTRING (39.61494 41.0079727, 39.6146717 41.0080712, 39.6144138 41.0081607)",,,Güzel Sanatlar Sokak
1174878394,residential,False,False,56.299,"LINESTRING (39.6144138 41.0081607, 39.6143998 41.0081417, 39.6143087 41.0079919, 39.6142604 41.0078988, 39.6141856 41.0076864)",,,Cihangir Sokak
1174878394,residential,False,True,34.825,"LINESTRING (39.6144138 41.0081607, 39.6145125 41.0082955, 39.6146086 41.0084372)",,,Cihangir Sokak
1174878406,residential,False,False,48.855000000000004,"LINESTRING (39.6144138 41.0081607, 39.6146717 41.0080712, 39.61494 41.0079727)",,,Güzel Sanatlar Sokak
1174878406,residential,False,True,49.89,"LINESTRING (39.6144138 41.0081607, 39.6142654 41.0082122, 39.6138737 41.0083483)",,,Güzel Sanatlar Sokak
1174878406,residential,False,False,34.869,"LINESTRING (39.6134964 41.0084797, 39.6136489 41.0084271, 39.6138737 41.0083483)",,,Güzel Sanatlar Sokak
1174878406,residential,False,True,34.135999999999996,"LINESTRING (39.6134964 41.0084797, 39.6134341 41.0085011, 39.6131171 41.0085904)",,,Güzel Sanatlar Sokak
1174878407,residential,False,False,76.86099999999999,"LINESTRING (39.6134964 41.0084797, 39.61328 41.007969, 39.6132175 41.0078213)",,,Miraç Sokak
1174878407,residential,False,True,76.86099999999999,"LINESTRING (39.6132175 41.0078213, 39.61328 41.007969, 39.6134964 41.0084797)",,,Miraç Sokak
1174878409,residential,False,False,82.617,"LINESTRING (39.6132175 41.0078213, 39.6133921 41.0077963, 39.6139945 41.0077082, 39.6141856 41.0076864)",,,Söğütlü Çamlık Sokak
1174878409,residential,False,True,118.79400000000001,"LINESTRING (39.6132175 41.0078213, 39.6131 41.0078351, 39.6123787 41.0080148, 39.6118676 41.0081397)",,,Söğütlü Çamlık Sokak
1174878408,residential,False,True,104.934,"LINESTRING (39.6128317 41.0073734, 39.6120658 41.0075602, 39.6116414 41.0076628)",,,Gürgen Fatih Sokak
1174878392,residential,False,False,45.903000000000006,"LINESTRING (39.614724 41.0075952, 39.6148807 41.0079056, 39.61494 41.0079727)",,,Alperen Sokak
1174878392,residential,False,True,66.471,"LINESTRING (39.614724 41.0075952, 39.6147109 41.0075691, 39.6146401 41.0073875, 39.6145419 41.0070142)",,,Alperen Sokak
1174878409,residential,False,True,46.333000000000006,"LINESTRING (39.614724 41.0075952, 39.6143027 41.007673, 39.6141856 41.0076864)",,,Söğütlü Çamlık Sokak
1174878394,residential,False,False,66.12700000000001,"LINESTRING (39.6141856 41.0076864, 39.6141692 41.0076397, 39.6139986 41.0071087)",,,Cihangir Sokak
1174878394,residential,False,True,56.29900000000001,"LINESTRING (39.6141856 41.0076864, 39.6142604 41.0078988, 39.6143087 41.0079919, 39.6143998 41.0081417, 39.6144138 41.0081607)",,,Cihangir Sokak
1174878409,residential,False,False,46.333000000000006,"LINESTRING (39.6141856 41.0076864, 39.6143027 41.007673, 39.614724 41.0075952)",,,Söğütlü Çamlık Sokak
1174878409,residential,False,True,82.617,"LINESTRING (39.6141856 41.0076864, 39.6139945 41.0077082, 39.6133921 41.0077963, 39.6132175 41.0078213)",,,Söğütlü Çamlık Sokak
480885875,tertiary,False,False,38.024,"LINESTRING (39.614979 41.0069633, 39.6148397 41.0069458, 39.6147801 41.0069551, 39.6147259 41.0069725, 39.6146357 41.0069946, 39.6145419 41.0070142)",,,Konakaltı Caddesi
480885875,tertiary,False,True,134.107,"LINESTRING (39.614979 41.0069633, 39.6152465 41.0069969, 39.6159783 41.0070731, 39.6164096 41.0071095, 39.6165625 41.0071252)",,,Konakaltı Caddesi
1174884159,tertiary,False,False,161.57500000000002,"LINESTRING (39.614979 41.0069633, 39.6149976 41.0070575, 39.6150298 41.0071425, 39.6150888 41.0072235, 39.6161631 41.0080768)",,,Yıldızlı Irmak Sokak
1174884160,residential,False,False,94.456,"LINESTRING (39.6166924 41.0073061, 39.6172354 41.0080502)",,,Yıldızlı Hilal Sokak
1174884160,residential,False,True,22.879,"LINESTRING (39.6166924 41.0073061, 39.6165625 41.0071252)",,,Yıldızlı Hilal Sokak
1174884161,residential,False,False,55.292,"LINESTRING (39.6166924 41.0073061, 39.6165801 41.0075797, 39.6164889 41.0077335, 39.6164562 41.0077679)",,,1309 Nolu Sokak
1174884159,tertiary,False,False,57.883,"LINESTRING (39.6161631 41.0080768, 39.6166284 41.0084611)",,,Yıldızlı Irmak Sokak
1174884161,residential,False,True,42.245,"LINESTRING (39.6161631 41.0080768, 39.6164562 41.0077679)",,,1309 Nolu Sokak
1174884159,tertiary,False,True,161.57500000000002,"LINESTRING (39.6161631 41.0080768, 39.6150888 41.0072235, 39.6150298 41.0071425, 39.6149976 41.0070575, 39.614979 41.0069633)",,,Yıldızlı Irmak Sokak
1174884161,residential,False,False,42.245,"LINESTRING (39.6164562 41.0077679, 39.6161631 41.0080768)",,,1309 Nolu Sokak
1174884161,residential,False,True,55.292,"LINESTRING (39.6164562 41.0077679, 39.6164889 41.0077335, 39.6165801 41.0075797, 39.6166924 41.0073061)",,,1309 Nolu Sokak
1174884162,unclassified,False,False,68.973,"LINESTRING (39.6164562 41.0077679, 39.6167517 41.0078671, 39.6168644 41.0079116, 39.6169234 41.0079359, 39.6170092 41.008029, 39.6170883 41.0081286)",,,
1174884162,unclassified,False,True,68.973,"LINESTRING (39.6170883 41.0081286, 39.6170092 41.008029, 39.6169234 41.0079359, 39.6168644 41.0079116, 39.6167517 41.0078671, 39.6164562 41.0077679)",,,
1174884163,tertiary,False,False,53.746,"LINESTRING (39.6170883 41.0081286, 39.6169341 41.0082193, 39.6167517 41.0083407, 39.6166927 41.0083934, 39.6166284 41.0084611)",,,Yıldızlı Cumhuriyet Caddesi
1174884163,tertiary,False,True,15.117,"LINESTRING (39.6170883 41.0081286, 39.6171648 41.0080857, 39.6172354 41.0080502)",,,Yıldızlı Cumhuriyet Caddesi
1174884165,residential,False,True,106.703,"LINESTRING (39.6170883 41.0081286, 39.6173526 41.0084267, 39.6175622 41.0086918, 39.6176238 41.0087801, 39.6176854 41.008808, 39.6177655 41.0087894, 39.6178518 41.0087522)",,,Gülbahar Sokak
480885875,tertiary,False,False,68.387,"LINESTRING (39.6189697 41.0076435, 39.618932 41.0076226, 39.6184662 41.0073397, 39.6183212 41.0072723)",,,Konakaltı Caddesi
1174884163,tertiary,False,False,40.760999999999996,"LINESTRING (39.6189697 41.0076435, 39.6187098 41.0077578, 39.6185971 41.0078023, 39.6185421 41.0078156)",,,Yıldızlı Cumhuriyet Caddesi
1174884164,residential,False,False,93.64,"LINESTRING (39.6178678 41.0079426, 39.6176301 41.0071198)",,,Yıldızlı Ihlamur Sokak
1174884163,tertiary,False,False,54.482000000000006,"LINESTRING (39.6178678 41.0079426, 39.6174223 41.0080088, 39.6173257 41.008025, 39.6172354 41.0080502)",,,Yıldızlı Cumhuriyet Caddesi
1174884163,tertiary,False,True,58.333,"LINESTRING (39.6178678 41.0079426, 39.618463 41.0078347, 39.6185421 41.0078156)",,,Yıldızlı Cumhuriyet Caddesi
1174884164,residential,False,True,93.64,"LINESTRING (39.6176301 41.0071198, 39.6178678 41.0079426)",,,Yıldızlı Ihlamur Sokak
480885875,tertiary,False,False,89.608,"LINESTRING (39.6176301 41.0071198, 39.6174344 41.0071266, 39.6173729 41.0071287, 39.6165625 41.0071252)",,,Konakaltı Caddesi
480885875,tertiary,False,True,61.20700000000001,"LINESTRING (39.6176301 41.0071198, 39.617779 41.0071237, 39.6179771 41.0071549, 39.6181237 41.0071975, 39.6183212 41.0072723)",,,Konakaltı Caddesi
1174884165,residential,False,False,20.669,"LINESTRING (39.6190004 41.0094481, 39.618888 41.0092827)",,,Gülbahar Sokak
1174884165,residential,False,False,42.885,"LINESTRING (39.6184803 41.0088964, 39.6181968 41.0085755)",,,Gülbahar Sokak
