osmid,highway,oneway,reversed,length,name,maxspeed,geometry,junction,bridge
1154603667,residential,False,False,65.199,,,"LINESTRING (28.2100482 38.2310524, 28.2101918 38.2311453, 28.2102447 38.2312049, 28.21027 38.2313567, 28.210305 38.2315694)",,
117969548,residential,False,False,52.664,,,"LINESTRING (28.2094508 38.2311164, 28.2100482 38.2310524)",,
117969514,residential,False,False,41.632999999999996,,,"LINESTRING (28.2094508 38.2311164, 28.2094883 38.2309146, 28.2095535 38.230752)",,
117969514,residential,False,True,57.370999999999995,,,"LINESTRING (28.2094508 38.2311164, 28.2094201 38.2311826, 28.2094409 38.2316278)",,
117969548,residential,False,True,97.373,,,"LINESTRING (28.2094508 38.2311164, 28.2090349 38.2310821, 28.2087589 38.2310622, 28.2084369 38.2310098, 28.2083548 38.2309797)",,
117969503,residential,False,False,40.097,,,"LINESTRING (28.2081122 38.2313082, 28.207942 38.2316431)",,
117969503,residential,False,True,42.229,,,"LINESTRING (28.2081122 38.2313082, 28.2083548 38.2309797)",,
117969545,residential,False,True,90.116,,,"LINESTRING (28.2081122 38.2313082, 28.2072227 38.2308976)",,
117969545,residential,False,False,70.189,,,"LINESTRING (28.2081122 38.2313082, 28.2086105 38.2315287, 28.2087664 38.2316633)",,
117969465,residential,False,True,44.561,,,"LINESTRING (28.2055919 38.231246, 28.2054295 38.2316259)",,
697511452,secondary,False,False,54.819,Sabit Arlı Cd.,,"LINESTRING (28.2055919 38.231246, 28.2062018 38.2313623)",,
697511452,secondary,False,True,63.47,Sabit Arlı Cd.,,"LINESTRING (28.2055919 38.231246, 28.2048764 38.2311464)",,
117969465,residential,False,False,105.979,,,"LINESTRING (28.2055919 38.231246, 28.2058324 38.2308617, 28.2059788 38.2304968, 28.2059902 38.2303548)",,
697511451,residential,False,False,61.925,,,"LINESTRING (28.2032678 38.2314713, 28.2029053 38.2319499)",,
697511451,residential,False,True,70.703,,,"LINESTRING (28.2032678 38.2314713, 28.2036519 38.2309116)",,
117969543,residential,False,True,76.83099999999999,,,"LINESTRING (28.2032678 38.2314713, 28.2033823 38.2314687, 28.2041416 38.2315424)",,
117969435,residential,False,False,69.231,,,"LINESTRING (28.2041416 38.2315424, 28.2041374 38.232165)",,
117969435,residential,False,True,57.397,,,"LINESTRING (28.2041416 38.2315424, 28.2042422 38.2310323)",,
117969543,residential,False,True,54.191,,,"LINESTRING (28.2041416 38.2315424, 28.2047596 38.2315854)",,
117969543,residential,False,False,76.83099999999999,,,"LINESTRING (28.2041416 38.2315424, 28.2033823 38.2314687, 28.2032678 38.2314713)",,
1154603667,residential,False,True,65.199,,,"LINESTRING (28.210305 38.2315694, 28.21027 38.2313567, 28.2102447 38.2312049, 28.2101918 38.2311453, 28.2100482 38.2310524)",,
117969543,residential,False,False,54.191,,,"LINESTRING (28.2047596 38.2315854, 28.2041416 38.2315424)",,
117969543,residential,False,True,58.686,,,"LINESTRING (28.2047596 38.2315854, 28.2054295 38.2316259)",,
1194727277,tertiary,False,False,49.869,,,"LINESTRING (28.2047596 38.2315854, 28.2048764 38.2311464)",,
1194727277,tertiary,False,True,159.603,,,"LINESTRING (28.2047596 38.2315854, 28.2046032 38.2322917, 28.2045713 38.2330097)",,
117969503,residential,False,True,40.097,,,"LINESTRING (28.207942 38.2316431, 28.2081122 38.2313082)",,
117969503,residential,False,False,92.018,,,"LINESTRING (28.207942 38.2316431, 28.2078378 38.2318481, 28.2077354 38.2320546, 28.2076192 38.2322176, 28.2074682 38.2323766)",,
697511452,secondary,False,False,72.066,Sabit Arlı Cd.,,"LINESTRING (28.207942 38.2316431, 28.2084622 38.2316638, 28.2087664 38.2316633)",,
697511452,secondary,False,True,80.773,Sabit Arlı Cd.,,"LINESTRING (28.207942 38.2316431, 28.2075395 38.231609, 28.2070398 38.2314962)",,
117969465,residential,False,False,44.561,,,"LINESTRING (28.2054295 38.2316259, 28.2055919 38.231246)",,
117969465,residential,False,True,54.832,,,"LINESTRING (28.2054295 38.2316259, 28.2052646 38.2321017)",,
117969543,residential,False,False,58.686,,,"LINESTRING (28.2054295 38.2316259, 28.2047596 38.2315854)",,
117969543,residential,False,True,62.198,,,"LINESTRING (28.2054295 38.2316259, 28.2061382 38.2316804)",,
117744650,secondary,True,False,53.161,,,"LINESTRING (28.2100021 38.2316914, 28.2093935 38.2316863)",,
117969557,residential,False,True,71.038,,,"LINESTRING (28.2100021 38.2316914, 28.2101669 38.2317645, 28.2101921 38.2318957, 28.2101187 38.2320238, 28.2100329 38.2322301)",,
117969526,residential,False,False,57.591,,,"LINESTRING (28.2061382 38.2316804, 28.2060785 38.2321962)",,
117969526,residential,False,True,35.805,,,"LINESTRING (28.2061382 38.2316804, 28.2062018 38.2313623)",,
117969543,residential,False,False,62.198,,,"LINESTRING (28.2061382 38.2316804, 28.2054295 38.2316259)",,
697511451,residential,False,True,61.925,,,"LINESTRING (28.2029053 38.2319499, 28.2032678 38.2314713)",,
117969511,residential,False,False,110.56800000000001,,,"LINESTRING (28.2029053 38.2319499, 28.203314 38.2319937, 28.2036824 38.2320774, 28.2039099 38.2321065, 28.2041374 38.232165)",,
697511451,residential,False,False,14.052,,,"LINESTRING (28.2029053 38.2319499, 28.2028789 38.2319925, 28.2028348 38.2320635)",,
117969544,residential,False,True,102.989,,,"LINESTRING (28.2028348 38.2320635, 28.2031141 38.2324143, 28.2033538 38.2328909)",,
697511451,residential,False,False,92.55499999999999,,,"LINESTRING (28.2028348 38.2320635, 28.2027098 38.2322815, 28.2023823 38.2328161)",,
697511451,residential,False,True,14.052,,,"LINESTRING (28.2028348 38.2320635, 28.2028789 38.2319925, 28.2029053 38.2319499)",,
117969465,residential,False,False,54.832,,,"LINESTRING (28.2052646 38.2321017, 28.2054295 38.2316259)",,
117969465,residential,False,True,127.30700000000002,,,"LINESTRING (28.2052646 38.2321017, 28.205137 38.2324821, 28.2051021 38.2326771, 28.2051505 38.2327201, 28.2051047 38.2329745, 28.2050757 38.2332137)",,
117969558,residential,False,True,157.923,,,"LINESTRING (28.2052646 38.2321017, 28.2053534 38.2321371, 28.205539 38.2322175, 28.2056824 38.2323516, 28.2057866 38.2327861, 28.2057561 38.2328982, 28.2056196 38.2330809, 28.2054939 38.2332906)",,
117969435,residential,False,False,77.503,,,"LINESTRING (28.2041374 38.232165, 28.2040685 38.2328599)",,
117969435,residential,False,True,69.231,,,"LINESTRING (28.2041374 38.232165, 28.2041416 38.2315424)",,
117969511,residential,False,True,110.56800000000001,,,"LINESTRING (28.2041374 38.232165, 28.2039099 38.2321065, 28.2036824 38.2320774, 28.203314 38.2319937, 28.2029053 38.2319499)",,
117969526,residential,False,False,129.34,,,"LINESTRING (28.2060785 38.2321962, 28.2058184 38.2333413)",,
117969526,residential,False,True,57.591,,,"LINESTRING (28.2060785 38.2321962, 28.2061382 38.2316804)",,
117969536,residential,False,False,66.044,,,"LINESTRING (28.2060785 38.2321962, 28.2068334 38.2322301)",,
117969532,residential,False,True,83.574,,,"LINESTRING (28.2068334 38.2322301, 28.2070398 38.2314962)",,
117969536,residential,False,True,66.044,,,"LINESTRING (28.2068334 38.2322301, 28.2060785 38.2321962)",,
117969536,residential,False,False,59.157000000000004,,,"LINESTRING (28.2068334 38.2322301, 28.2069904 38.2322167, 28.2071342 38.2322647, 28.2074682 38.2323766)",,
117969557,residential,False,False,71.038,,,"LINESTRING (28.2100329 38.2322301, 28.2101187 38.2320238, 28.2101921 38.2318957, 28.2101669 38.2317645, 28.2100021 38.2316914)",,
117969557,residential,False,True,66.219,,,"LINESTRING (28.2100329 38.2322301, 28.2097555 38.2326195, 28.2096346 38.2327347)",,
117969503,residential,False,False,63.441,,,"LINESTRING (28.2074682 38.2323766, 28.2073695 38.2325159, 28.207233 38.2327691, 28.2071352 38.2328815)",,
117969503,residential,False,True,92.018,,,"LINESTRING (28.2074682 38.2323766, 28.2076192 38.2322176, 28.2077354 38.2320546, 28.2078378 38.2318481, 28.207942 38.2316431)",,
117969536,residential,False,False,161.135,,,"LINESTRING (28.2074682 38.2323766, 28.2078543 38.2324051, 28.2085623 38.2325327, 28.2092795 38.2326422)",,
117969536,residential,False,True,59.157,,,"LINESTRING (28.2074682 38.2323766, 28.2071342 38.2322647, 28.2069904 38.2322167, 28.2068334 38.2322301)",,
697511451,residential,False,False,184.514,,,"LINESTRING (28.2023823 38.2328161, 28.2021585 38.2331386, 28.2018106 38.2335243, 28.2015683 38.2337132, 28.2010535 38.2340878)",,
697511451,residential,False,True,92.55499999999999,,,"LINESTRING (28.2023823 38.2328161, 28.2027098 38.2322815, 28.2028348 38.2320635)",,
697516298,residential,False,False,88.68700000000001,,,"LINESTRING (28.2023823 38.2328161, 28.2026708 38.2329038, 28.2030785 38.2329649, 28.2033538 38.2328909)",,
117969500,residential,False,True,57.562999999999995,,,"LINESTRING (28.2071352 38.2328815, 28.2074671 38.2331107, 28.2075885 38.2332521)",,
117969503,residential,False,False,58.31100000000001,,,"LINESTRING (28.2071352 38.2328815, 28.2068585 38.2330284, 28.2067268 38.2330768, 28.2065583 38.2331427)",,
117969503,residential,False,True,63.441,,,"LINESTRING (28.2071352 38.2328815, 28.207233 38.2327691, 28.2073695 38.2325159, 28.2074682 38.2323766)",,
117969544,residential,False,True,11.474,,,"LINESTRING (28.2033538 38.2328909, 28.203401 38.2329872)",,
117969544,residential,False,False,102.989,,,"LINESTRING (28.2033538 38.2328909, 28.2031141 38.2324143, 28.2028348 38.2320635)",,
697516298,residential,False,False,66.148,,,"LINESTRING (28.2033538 38.2328909, 28.2034911 38.2328141, 28.2036659 38.2327921, 28.2040685 38.2328599)",,
697516298,residential,False,True,88.687,,,"LINESTRING (28.2033538 38.2328909, 28.2030785 38.2329649, 28.2026708 38.2329038, 28.2023823 38.2328161)",,
117969435,residential,False,False,42.201,,,"LINESTRING (28.2040569 38.2329773, 28.2039894 38.2333531)",,
117969435,residential,False,True,13.094,,,"LINESTRING (28.2040569 38.2329773, 28.2040685 38.2328599)",,
117969488,residential,False,False,45.074,,,"LINESTRING (28.2040569 38.2329773, 28.2045713 38.2330097)",,
1014048208,unclassified,False,False,58.187000000000005,,,"LINESTRING (28.2040569 38.2329773, 28.2037623 38.2329807, 28.2035477 38.2329512, 28.203401 38.2329872)",,
117969557,residential,False,False,30.394999999999996,,,"LINESTRING (28.2094296 38.2329546, 28.2094934 38.2328693, 28.2096346 38.2327347)",,
117969557,residential,False,True,112.00200000000001,,,"LINESTRING (28.2094296 38.2329546, 28.2090495 38.2331041, 28.2081986 38.2331857)",,
271519591,tertiary,False,False,37.78,Kiraz- Suludere Yolu,,"LINESTRING (28.2094296 38.2329546, 28.2093517 38.2328689, 28.2092921 38.2327186, 28.2092795 38.2326422)",,
271519591,tertiary,False,True,77.923,Kiraz- Suludere Yolu,,"LINESTRING (28.2094296 38.2329546, 28.2094921 38.2330233, 28.2098739 38.233138, 28.2102264 38.2332405)",,
117969488,residential,False,True,45.074,,,"LINESTRING (28.2045713 38.2330097, 28.2040569 38.2329773)",,
1194727277,tertiary,False,True,12.698,,,"LINESTRING (28.2045713 38.2330097, 28.2045773 38.2331238)",,
1194727277,tertiary,False,False,159.603,,,"LINESTRING (28.2045713 38.2330097, 28.2046032 38.2322917, 28.2047596 38.2315854)",,
117969535,residential,False,False,44.665,,,"LINESTRING (28.2045773 38.2331238, 28.2050757 38.2332137)",,
1194727277,tertiary,False,False,12.698,,,"LINESTRING (28.2045773 38.2331238, 28.2045713 38.2330097)",,
1194727277,tertiary,False,True,36.995,,,"LINESTRING (28.2045773 38.2331238, 28.2045118 38.2334525)",,
117969503,residential,False,False,68.393,,,"LINESTRING (28.2065583 38.2331427, 28.2063699 38.2332036, 28.2061056 38.2332806, 28.2058184 38.2333413)",,
117969503,residential,False,True,58.311,,,"LINESTRING (28.2065583 38.2331427, 28.2067268 38.2330768, 28.2068585 38.2330284, 28.2071352 38.2328815)",,
"[117969546, 117969559]",residential,False,False,160.053,,,"LINESTRING (28.2065583 38.2331427, 28.2066246 38.2333281, 28.2066907 38.2336012, 28.2066669 38.2336817, 28.2065589 38.2337226, 28.2061459 38.23377, 28.2059895 38.2342176)",,
117969535,residential,False,False,37.515,,,"LINESTRING (28.2050757 38.2332137, 28.2054939 38.2332906)",,
117969535,residential,False,True,44.665,,,"LINESTRING (28.2050757 38.2332137, 28.2045773 38.2331238)",,
117969465,residential,False,False,127.30699999999999,,,"LINESTRING (28.2050757 38.2332137, 28.2051047 38.2329745, 28.2051505 38.2327201, 28.2051021 38.2326771, 28.205137 38.2324821, 28.2052646 38.2321017)",,
271519591,tertiary,False,False,77.92299999999999,Kiraz- Suludere Yolu,,"LINESTRING (28.2102264 38.2332405, 28.2098739 38.233138, 28.2094921 38.2330233, 28.2094296 38.2329546)",,
117969535,residential,False,False,10.618,,,"LINESTRING (28.2054939 38.2332906, 28.2055488 38.2333758)",,
117969535,residential,False,True,37.515,,,"LINESTRING (28.2054939 38.2332906, 28.2050757 38.2332137)",,
117969558,residential,False,False,157.923,,,"LINESTRING (28.2054939 38.2332906, 28.2056196 38.2330809, 28.2057561 38.2328982, 28.2057866 38.2327861, 28.2056824 38.2323516, 28.205539 38.2322175, 28.2053534 38.2321371, 28.2052646 38.2321017)",,
117969557,residential,False,False,53.797,,,"LINESTRING (28.2075885 38.2332521, 28.2081986 38.2331857)",,
117969500,residential,False,False,57.562999999999995,,,"LINESTRING (28.2075885 38.2332521, 28.2074671 38.2331107, 28.2071352 38.2328815)",,
117969500,residential,False,True,125.831,,,"LINESTRING (28.2075885 38.2332521, 28.2075768 38.2333267, 28.2075739 38.233408, 28.2075452 38.2335706, 28.2074934 38.2337648, 28.2073928 38.2341396, 28.2076774 38.2341916)",,
117969503,residential,False,True,36.652,,,"LINESTRING (28.2035705 38.2333336, 28.2039894 38.2333531)",,
117969544,residential,False,False,41.265,,,"LINESTRING (28.2035705 38.2333336, 28.203401 38.2329872)",,
"[117969544, 697516314]",residential,False,"[False, True]",114.576,,,"LINESTRING (28.2035705 38.2333336, 28.2038306 38.2337504, 28.2038734 38.2339153, 28.2036976 38.2342885)",,
117969503,residential,False,False,23.858,,,"LINESTRING (28.2058184 38.2333413, 28.2055488 38.2333758)",,
117969526,residential,False,True,129.34,,,"LINESTRING (28.2058184 38.2333413, 28.2060785 38.2321962)",,
117969503,residential,False,True,68.393,,,"LINESTRING (28.2058184 38.2333413, 28.2061056 38.2332806, 28.2063699 38.2332036, 28.2065583 38.2331427)",,
117969435,residential,False,True,42.201,,,"LINESTRING (28.2039894 38.2333531, 28.2040569 38.2329773)",,
117969503,residential,False,False,36.652,,,"LINESTRING (28.2039894 38.2333531, 28.2035705 38.2333336)",,
117969503,residential,False,True,46.948,,,"LINESTRING (28.2039894 38.2333531, 28.2045118 38.2334525)",,
117969503,residential,False,False,13.742,,,"LINESTRING (28.2055488 38.2333758, 28.2054092 38.2334328)",,
117969503,residential,False,True,23.858,,,"LINESTRING (28.2055488 38.2333758, 28.2058184 38.2333413)",,
117969535,residential,False,True,10.618,,,"LINESTRING (28.2055488 38.2333758, 28.2054939 38.2332906)",,
117969503,residential,False,True,13.742,,,"LINESTRING (28.2054092 38.2334328, 28.2055488 38.2333758)",,
117969503,residential,False,False,78.77000000000001,,,"LINESTRING (28.2054092 38.2334328, 28.2051105 38.2334661, 28.2047816 38.2334734, 28.2045118 38.2334525)",,
117969554,residential,False,False,91.694,,,"LINESTRING (28.2054092 38.2334328, 28.205266 38.2336839, 28.2051238 38.2339904, 28.2050328 38.2342019)",,
117969503,residential,False,False,46.948,,,"LINESTRING (28.2045118 38.2334525, 28.2039894 38.2333531)",,
1194727277,tertiary,False,False,36.995,,,"LINESTRING (28.2045118 38.2334525, 28.2045773 38.2331238)",,
1194727277,tertiary,False,True,116.467,,,"LINESTRING (28.2045118 38.2334525, 28.2042622 38.2344814)",,
117969503,residential,False,True,78.77,,,"LINESTRING (28.2045118 38.2334525, 28.2047816 38.2334734, 28.2051105 38.2334661, 28.2054092 38.2334328)",,
697511451,residential,False,False,5.438,,,"LINESTRING (28.2010535 38.2340878, 28.2010003 38.2341132)",,
117969555,residential,False,True,123.55,,,"LINESTRING (28.2010535 38.2340878, 28.2015603 38.2341354, 28.2015628 38.2345156, 28.201553 38.2348455)",,
697511451,residential,False,True,184.514,,,"LINESTRING (28.2010535 38.2340878, 28.2015683 38.2337132, 28.2018106 38.2335243, 28.2021585 38.2331386, 28.2023823 38.2328161)",,
117969540,residential,False,False,71.264,,,"LINESTRING (28.2029341 38.2340632, 28.203509 38.2342245, 28.2036976 38.2342885)",,
697511451,residential,False,True,5.438,,,"LINESTRING (28.2010003 38.2341132, 28.2010535 38.2340878)",,
117969547,residential,False,True,80.265,,,"LINESTRING (28.2010003 38.2341132, 28.2010078 38.2345878, 28.2010068 38.234835)",,
117969554,residential,False,False,19.083,,,"LINESTRING (28.2050328 38.2342019, 28.2050627 38.2343719)",,
117969507,residential,False,False,83.732,,,"LINESTRING (28.2050328 38.2342019, 28.2055575 38.2341878, 28.2059895 38.2342176)",,
117969554,residential,False,True,91.694,,,"LINESTRING (28.2050328 38.2342019, 28.2051238 38.2339904, 28.205266 38.2336839, 28.2054092 38.2334328)",,
117969500,residential,False,True,26.652,,,"LINESTRING (28.2076774 38.2341916, 28.2079822 38.2342029)",,
117969500,residential,False,False,125.831,,,"LINESTRING (28.2076774 38.2341916, 28.2073928 38.2341396, 28.2074934 38.2337648, 28.2075452 38.2335706, 28.2075739 38.233408, 28.2075768 38.2333267, 28.2075885 38.2332521)",,
117969507,residential,False,True,83.732,,,"LINESTRING (28.2059895 38.2342176, 28.2055575 38.2341878, 28.2050328 38.2342019)",,
117969546,residential,False,False,138.486,,,"LINESTRING (28.2059895 38.2342176, 28.2059832 38.2344885, 28.2059638 38.2349297, 28.2052871 38.2349695)",,
"[117969546, 117969559]",residential,False,True,160.05300000000003,,,"LINESTRING (28.2059895 38.2342176, 28.2061459 38.23377, 28.2065589 38.2337226, 28.2066669 38.2336817, 28.2066907 38.2336012, 28.2066246 38.2333281, 28.2065583 38.2331427)",,
117969492,residential,False,False,114.676,,,"LINESTRING (28.2079822 38.2342029, 28.2081986 38.2331857)",,
117969492,residential,False,True,54.565,,,"LINESTRING (28.2079822 38.2342029, 28.2078585 38.2346839)",,
117969500,residential,False,False,26.652,,,"LINESTRING (28.2079822 38.2342029, 28.2076774 38.2341916)",,
117969523,residential,False,True,36.803,,,"LINESTRING (28.2037883 38.2343192, 28.2035266 38.2345786)",,
117969540,residential,False,False,45.15,,,"LINESTRING (28.2037883 38.2343192, 28.2042622 38.2344814)",,
117969540,residential,False,True,8.626,,,"LINESTRING (28.2037883 38.2343192, 28.2036976 38.2342885)",,
117969513,residential,False,False,35.606,,,"LINESTRING (28.2027518 38.2343838, 28.203142 38.2344765)",,
117969554,residential,False,True,19.083,,,"LINESTRING (28.2050627 38.2343719, 28.2050328 38.2342019)",,
117969510,residential,False,False,46.257999999999996,,,"LINESTRING (28.2050627 38.2343719, 28.204904 38.2344754, 28.2048348 38.2347235)",,
117969554,residential,False,False,61.048,,,"LINESTRING (28.2050627 38.2343719, 28.2051893 38.234551, 28.2053066 38.2348826)",,
117969483,residential,False,True,92.663,,,"LINESTRING (28.203142 38.2344765, 28.2026851 38.2352286)",,
117969513,residential,False,False,35.458,,,"LINESTRING (28.203142 38.2344765, 28.2035266 38.2345786)",,
117969513,residential,False,True,35.606,,,"LINESTRING (28.203142 38.2344765, 28.2027518 38.2343838)",,
117969540,residential,False,True,45.15,,,"LINESTRING (28.2042622 38.2344814, 28.2037883 38.2343192)",,
1194727277,tertiary,False,False,116.467,,,"LINESTRING (28.2042622 38.2344814, 28.2045118 38.2334525)",,
1194727277,tertiary,False,True,9.361,,,"LINESTRING (28.2042622 38.2344814, 28.204271 38.2345653)",,
887930189,residential,False,True,52.291,,,"LINESTRING (28.204271 38.2345653, 28.2048348 38.2347235)",,
1194727277,tertiary,False,False,9.361,,,"LINESTRING (28.204271 38.2345653, 28.2042622 38.2344814)",,
1194727277,tertiary,False,True,56.046,,,"LINESTRING (28.204271 38.2345653, 28.2041393 38.2350586)",,
117969513,residential,False,True,35.458,,,"LINESTRING (28.2035266 38.2345786, 28.203142 38.2344765)",,
117969523,residential,False,False,36.803,,,"LINESTRING (28.2035266 38.2345786, 28.2037883 38.2343192)",,
117969523,residential,False,True,43.015,,,"LINESTRING (28.2035266 38.2345786, 28.2034162 38.2349556)",,
887930189,residential,False,False,52.291,,,"LINESTRING (28.2048348 38.2347235, 28.204271 38.2345653)",,
887930189,residential,False,True,44.845,,,"LINESTRING (28.2048348 38.2347235, 28.2053066 38.2348826)",,
117969510,residential,False,True,46.257999999999996,,,"LINESTRING (28.2048348 38.2347235, 28.204904 38.2344754, 28.2050627 38.2343719)",,
117969492,residential,False,False,54.565,,,"LINESTRING (28.2078585 38.2346839, 28.2079822 38.2342029)",,
117969469,residential,False,False,47.72,,,"LINESTRING (28.2010068 38.234835, 28.201553 38.2348455)",,
117969469,residential,False,True,38.612,,,"LINESTRING (28.2010068 38.234835, 28.2009467 38.2350177, 28.2009513 38.2351762)",,
117969547,residential,False,False,80.265,,,"LINESTRING (28.2010068 38.234835, 28.2010078 38.2345878, 28.2010003 38.2341132)",,
887930189,residential,False,False,44.845,,,"LINESTRING (28.2053066 38.2348826, 28.2048348 38.2347235)",,
887930189,residential,False,True,9.812,,,"LINESTRING (28.2053066 38.2348826, 28.2052871 38.2349695)",,
117969554,residential,False,True,61.048,,,"LINESTRING (28.2053066 38.2348826, 28.2051893 38.234551, 28.2050627 38.2343719)",,
117969469,residential,False,True,47.72,,,"LINESTRING (28.201553 38.2348455, 28.2010068 38.234835)",,
117969469,residential,False,False,59.45,,,"LINESTRING (28.201553 38.2348455, 28.201878 38.2348584, 28.2019497 38.2351317)",,
117969555,residential,False,False,123.55,,,"LINESTRING (28.201553 38.2348455, 28.2015628 38.2345156, 28.2015603 38.2341354, 28.2010535 38.2340878)",,
887930189,residential,False,False,9.812,,,"LINESTRING (28.2052871 38.2349695, 28.2053066 38.2348826)",,
887930189,residential,False,True,16.069,,,"LINESTRING (28.2052871 38.2349695, 28.205242 38.2351096)",,
117969546,residential,False,True,138.486,,,"LINESTRING (28.2052871 38.2349695, 28.2059638 38.2349297, 28.2059832 38.2344885, 28.2059895 38.2342176)",,
117969521,residential,False,False,64.187,,,"LINESTRING (28.2034162 38.2349556, 28.2041393 38.2350586)",,
117969523,residential,False,False,43.015,,,"LINESTRING (28.2034162 38.2349556, 28.2035266 38.2345786)",,
117969523,residential,False,True,43.2,,,"LINESTRING (28.2034162 38.2349556, 28.2033499 38.2353406)",,
117969521,residential,False,True,64.187,,,"LINESTRING (28.2041393 38.2350586, 28.2034162 38.2349556)",,
1194727277,tertiary,False,False,56.046,,,"LINESTRING (28.2041393 38.2350586, 28.204271 38.2345653)",,
1194727277,tertiary,False,True,44.67,,,"LINESTRING (28.2041393 38.2350586, 28.2041011 38.2354592)",,
117969521,residential,False,False,98.88300000000001,,,"LINESTRING (28.2041393 38.2350586, 28.2046703 38.2350127, 28.2049548 38.235011, 28.205242 38.2351096)",,
887930189,residential,False,False,16.069,,,"LINESTRING (28.205242 38.2351096, 28.2052871 38.2349695)",,
117969521,residential,False,True,98.88300000000001,,,"LINESTRING (28.205242 38.2351096, 28.2049548 38.235011, 28.2046703 38.2350127, 28.2041393 38.2350586)",,
117969447,residential,False,True,65.128,,,"LINESTRING (28.2019497 38.2351317, 28.2026851 38.2352286)",,
117969447,residential,False,False,36.692,,,"LINESTRING (28.2019497 38.2351317, 28.2018226 38.235277, 28.2017855 38.2354279)",,
117969469,residential,False,True,59.45,,,"LINESTRING (28.2019497 38.2351317, 28.201878 38.2348584, 28.201553 38.2348455)",,
117969480,residential,False,False,78.051,,,"LINESTRING (28.2009513 38.2351762, 28.2017855 38.2354279)",,
117969469,residential,False,False,38.612,,,"LINESTRING (28.2009513 38.2351762, 28.2009467 38.2350177, 28.2010068 38.234835)",,
117969447,residential,False,False,65.128,,,"LINESTRING (28.2026851 38.2352286, 28.2019497 38.2351317)",,
117969483,residential,False,False,92.663,,,"LINESTRING (28.2026851 38.2352286, 28.203142 38.2344765)",,
117969447,residential,False,True,59.407,,,"LINESTRING (28.2026851 38.2352286, 28.2029484 38.2352802, 28.2033499 38.2353406)",,
117969447,residential,False,True,66.923,,,"LINESTRING (28.2033499 38.2353406, 28.2041011 38.2354592)",,
117969523,residential,False,False,43.2,,,"LINESTRING (28.2033499 38.2353406, 28.2034162 38.2349556)",,
117969447,residential,False,False,59.407,,,"LINESTRING (28.2033499 38.2353406, 28.2029484 38.2352802, 28.2026851 38.2352286)",,
117969480,residential,False,True,78.051,,,"LINESTRING (28.2017855 38.2354279, 28.2009513 38.2351762)",,
117969447,residential,False,True,36.692,,,"LINESTRING (28.2017855 38.2354279, 28.2018226 38.235277, 28.2019497 38.2351317)",,
117969447,residential,False,False,66.923,,,"LINESTRING (28.2041011 38.2354592, 28.2033499 38.2353406)",,
1194727277,tertiary,False,False,44.67,,,"LINESTRING (28.2041011 38.2354592, 28.2041393 38.2350586)",,
122021886,residential,False,True,56.256,6 Sokak,,"LINESTRING (28.2018871 38.2266079, 28.2015786 38.227052)",,
122022549,residential,False,False,19.125,1 Sokak,,"LINESTRING (28.2031186 38.2266177, 28.2033187 38.2266875)",,
697512721,secondary,False,False,89.74,Menderes Cd.,,"LINESTRING (28.2031186 38.2266177, 28.2027057 38.2273567)",,
122022549,residential,False,False,85.179,1 Sokak,,"LINESTRING (28.2033187 38.2266875, 28.2042042 38.2270083)",,
122022549,residential,False,True,19.125,1 Sokak,,"LINESTRING (28.2033187 38.2266875, 28.2031186 38.2266177)",,
122021897,residential,False,False,11.675,Manolya Sokak,,"LINESTRING (28.2008443 38.2268159, 28.2007348 38.2267557)",,
122021897,residential,False,True,58.924,Manolya Sokak,,"LINESTRING (28.2008443 38.2268159, 28.2012733 38.2270122, 28.201449 38.2270351)",,
122022549,residential,False,True,85.179,1 Sokak,,"LINESTRING (28.2042042 38.2270083, 28.2033187 38.2266875)",,
697514437,residential,False,True,239.284,,,"LINESTRING (28.2042042 38.2270083, 28.2039198 38.2276786, 28.2035882 38.2285388, 28.2034438 38.2290735)",,
122021886,residential,False,False,56.256,6 Sokak,,"LINESTRING (28.2015786 38.227052, 28.2018871 38.2266079)",,
122021897,residential,False,False,11.476,Manolya Sokak,,"LINESTRING (28.2015786 38.227052, 28.201449 38.2270351)",,
122021897,residential,False,True,104.476,Manolya Sokak,,"LINESTRING (28.2015786 38.227052, 28.2017684 38.2270774, 28.2020448 38.2271423, 28.2027057 38.2273567)",,
697512721,secondary,False,True,89.74,Menderes Cd.,,"LINESTRING (28.2027057 38.2273567, 28.2031186 38.2266177)",,
122021897,residential,False,False,104.476,Manolya Sokak,,"LINESTRING (28.2027057 38.2273567, 28.2020448 38.2271423, 28.2017684 38.2270774, 28.2015786 38.227052)",,
697512721,secondary,False,False,73.933,Menderes Cd.,,"LINESTRING (28.2027057 38.2273567, 28.2025206 38.2277096, 28.2023733 38.2279681)",,
122022501,residential,False,True,80.615,,,"LINESTRING (28.2006138 38.2277373, 28.2012804 38.2282387)",,
697514211,residential,False,True,85.478,,,"LINESTRING (28.2006138 38.2277373, 28.2002119 38.2284382)",,
122022501,residential,False,False,47.625,,,"LINESTRING (28.2006138 38.2277373, 28.2005491 38.2276983, 28.2001176 38.227565)",,
122022282,residential,False,True,68.165,,,"LINESTRING (28.2017932 38.2277548, 28.2014629 38.2283102)",,
122022525,residential,False,False,55.948,,,"LINESTRING (28.2017932 38.2277548, 28.2023733 38.2279681)",,
