osmid,oneway,ref,name,highway,reversed,length,geometry,lanes,bridge
305571224,True,55-53,,secondary,False,105.97199999999998,"LINESTRING (35.8959987 40.9116293, 35.8957863 40.9116955, 35.8954876 40.9117887, 35.895439 40.9118038, 35.8953147 40.911849, 35.8948482 40.9120186)",,
305571189,True,55-53,Fatih Sultan Mehmet Cd.,secondary,False,14.573,"LINESTRING (35.8948482 40.9120186, 35.8946885 40.9120697)",,
305571190,True,55-53,Gaziler Caddesi,secondary,False,49.107,"LINESTRING (35.8948482 40.9120186, 35.8948225 40.9124598)",,
177388266,True,55-53,Gaziler Caddesi,secondary,False,12.329,"LINESTRING (35.8946885 40.9120697, 35.894694 40.9119589)",,
305571189,True,55-53,Fatih Sultan Mehmet Cd.,secondary,False,105.739,"LINESTRING (35.8946885 40.9120697, 35.8940973 40.9121497, 35.8934486 40.9122317)",,
916811295,False,D030,Taşova - Ladik yolu,primary,False,56.499,"LINESTRING (35.899505 40.912232, 35.9000729 40.91196)",2,
916811295,False,D030,Taşova - Ladik yolu,primary,True,40.213,"LINESTRING (35.899505 40.912232, 35.8991008 40.9124256)",2,
305571197,False,,,tertiary,True,139.56400000000002,"LINESTRING (35.899505 40.912232, 35.8993218 40.9122202, 35.8991041 40.9121664, 35.898802 40.9120221, 35.8985799 40.9118542, 35.8983089 40.9115554, 35.8982671 40.9114892)",,
305571189,True,55-53,Fatih Sultan Mehmet Cd.,secondary,False,119.34200000000001,"LINESTRING (35.8927423 40.9123209, 35.8919826 40.9123947, 35.8913503 40.9125217)",,
177388240,False,,,residential,True,8.002,"LINESTRING (35.8906578 40.9126609, 35.8906336 40.9125913)",,
305571189,True,55-53,Fatih Sultan Mehmet Cd.,secondary,False,60.215,"LINESTRING (35.8913503 40.9125217, 35.8906578 40.9126609)",,
305571189,True,55-53,Fatih Sultan Mehmet Cd.,secondary,False,60.175,"LINESTRING (35.8934486 40.9122317, 35.8927423 40.9123209)",,
177388253,False,,Anadolu Caddesi,tertiary,True,101.595,"LINESTRING (35.8967632 40.9113931, 35.8971494 40.9122589)",,
305571227,False,55-53,Nalcıoğlu Cd.,secondary,False,19.502,"LINESTRING (35.8967632 40.9113931, 35.8965484 40.9114595)",,
305571227,False,55-53,Nalcıoğlu Cd.,secondary,True,71.976,"LINESTRING (35.8967632 40.9113931, 35.897216 40.9112532, 35.8975475 40.9111336)",,
412016956,False,,Terminal Sokak,residential,False,145.817,"LINESTRING (35.8948225 40.9124598, 35.8957626 40.9123731, 35.895834 40.9123665, 35.8965461 40.9123083)",,
177388253,False,,Anadolu Caddesi,tertiary,False,101.595,"LINESTRING (35.8971494 40.9122589, 35.8967632 40.9113931)",,
412016956,False,,Terminal Sokak,residential,True,50.993,"LINESTRING (35.8971494 40.9122589, 35.8965461 40.9123083)",,
412016956,False,,Terminal Sokak,residential,False,50.993,"LINESTRING (35.8965461 40.9123083, 35.8971494 40.9122589)",,
412016956,False,,Terminal Sokak,residential,True,145.817,"LINESTRING (35.8965461 40.9123083, 35.895834 40.9123665, 35.8957626 40.9123731, 35.8948225 40.9124598)",,
1038893279,False,,,residential,False,87.62499999999999,"LINESTRING (35.8965461 40.9123083, 35.8964358 40.9119908, 35.896378 40.9118925, 35.8962643 40.911699, 35.8961945 40.9115688)",,
305571197,False,,,tertiary,False,6.863,"LINESTRING (35.8976112 40.9096442, 35.8976292 40.9097044)",,
305571197,False,,,tertiary,True,68.052,"LINESTRING (35.8976112 40.9096442, 35.897433 40.9090472)",,
412016976,False,,,residential,False,49.621,"LINESTRING (35.8976112 40.9096442, 35.8980462 40.9096834, 35.8981973 40.9096984)",,
412016976,False,,,residential,True,26.886,"LINESTRING (35.8985145 40.90973, 35.8981973 40.9096984)",,
412016976,False,,,residential,False,107.00699999999999,"LINESTRING (35.8985145 40.90973, 35.8989705 40.9096881, 35.8993155 40.9097626, 35.8997591 40.9098398)",,
1038893269,False,,,residential,True,50.184999999999995,"LINESTRING (35.8985145 40.90973, 35.8985425 40.9098104, 35.8986389 40.9101713)",,
305571191,True,55-53,Fatih Sultan Mehmet Cd.,secondary,False,48.131,"LINESTRING (35.8918721 40.9123625, 35.8919659 40.9123452, 35.8924357 40.9122863)",,
412016977,False,,,residential,True,97.716,"LINESTRING (35.8918721 40.9123625, 35.8918028 40.9118828, 35.8917391 40.9114895)",,
177591252,False,,,residential,False,55.218,"LINESTRING (35.8892533 40.9121892, 35.8886326 40.9123522)",,
177591252,False,,,residential,True,82.496,"LINESTRING (35.8892533 40.9121892, 35.8901806 40.9119456)",,
552905767,False,,,secondary,True,61.31,"LINESTRING (35.8957932 40.9097528, 35.8962564 40.9101788)",,
412024799,False,,Selçuk Sokak,residential,True,121.429,"LINESTRING (35.8957932 40.9097528, 35.8949414 40.9098453, 35.8943611 40.9098978)",,
552905767,False,,,secondary,False,87.879,"LINESTRING (35.8957932 40.9097528, 35.8956833 40.9096517, 35.8955189 40.9095006, 35.8953856 40.9094167, 35.8951058 40.9093193, 35.8950356 40.9092346)",,
412024800,False,,,residential,False,195.137,"LINESTRING (35.8934499 40.9070091, 35.8935035 40.906782, 35.8935304 40.9065023, 35.8935143 40.9063806, 35.8934124 40.906405, 35.8932675 40.9064415, 35.8930637 40.9064536, 35.8928491 40.9064252, 35.8927901 40.9063928, 35.8927579 40.9063077, 35.8927364 40.9061617, 35.8926202 40.9058586)",,
412024800,False,,,residential,True,77.378,"LINESTRING (35.8934499 40.9070091, 35.8932407 40.9072361, 35.8928547 40.9075372)",,
1038892879,False,,,residential,False,67.641,"LINESTRING (35.8934499 40.9070091, 35.8938306 40.9071707, 35.8940828 40.9073735)",,
177591238,False,,,tertiary,True,29.979,"LINESTRING (35.8926202 40.9058586, 35.89278 40.9056875, 35.8928436 40.9056513)",,
412024800,False,,,residential,True,195.137,"LINESTRING (35.8926202 40.9058586, 35.8927364 40.9061617, 35.8927579 40.9063077, 35.8927901 40.9063928, 35.8928491 40.9064252, 35.8930637 40.9064536, 35.8932675 40.9064415, 35.8934124 40.906405, 35.8935143 40.9063806, 35.8935304 40.9065023, 35.8935035 40.906782, 35.8934499 40.9070091)",,
305571260,False,,,residential,False,45.016999999999996,"LINESTRING (35.8972038 40.9078102, 35.8972083 40.9079523, 35.8971266 40.9081375, 35.89707 40.9081897)",,
305571260,False,,,residential,True,38.263,"LINESTRING (35.8972038 40.9078102, 35.897202 40.9077529, 35.8970598 40.907487)",,
412024801,False,,,residential,False,72.348,"LINESTRING (35.8972038 40.9078102, 35.8976024 40.9077487, 35.8980474 40.9076804)",,
305571284,False,,,residential,True,70.524,"LINESTRING (35.8980474 40.9076804, 35.8979078 40.907055)",,
305571284,False,,,residential,False,90.207,"LINESTRING (35.8980474 40.9076804, 35.8980753 40.9078051, 35.8980941 40.9079143, 35.8982072 40.9079523, 35.8988418 40.9079143)",,
412024801,False,,,residential,True,72.348,"LINESTRING (35.8980474 40.9076804, 35.8976024 40.9077487, 35.8972038 40.9078102)",,
412024802,False,,,residential,False,33.272,"LINESTRING (35.8929093 40.909633, 35.8930109 40.9099222)",,
412024802,False,,,residential,True,121.61700000000002,"LINESTRING (35.8929093 40.909633, 35.8928971 40.9095684, 35.8929418 40.9095009, 35.8930882 40.9092704, 35.8932061 40.9089877, 35.8931979 40.9087327, 35.8931666 40.9085888)",,
1038892889,False,,,residential,False,39.705,"LINESTRING (35.8929093 40.909633, 35.8927467 40.9096036, 35.8924571 40.9095306)",,
177591244,False,,Ulubatlı Hasan Sokak,residential,True,11.899,"LINESTRING (35.8930109 40.9099222, 35.8928693 40.9099221)",,
412024802,False,,,residential,True,33.272,"LINESTRING (35.8930109 40.9099222, 35.8929093 40.909633)",,
177591244,False,,Ulubatlı Hasan Sokak,residential,False,113.56700000000001,"LINESTRING (35.8930109 40.9099222, 35.8939064 40.9099231, 35.8943611 40.9098978)",,
305571210,False,,,tertiary,False,24.348,"LINESTRING (35.8959422 40.9057825, 35.8958376 40.9059867)",,
305571210,False,,,tertiary,True,18.697,"LINESTRING (35.8959422 40.9057825, 35.8959546 40.9057582, 35.8959546 40.9056161)",,
412035056,False,,,residential,False,37.652,"LINESTRING (35.8959422 40.9057825, 35.8962002 40.9058885, 35.8963412 40.905936)",,
305571258,False,,,tertiary,False,39.612,"LINESTRING (35.8971918 40.9062753, 35.8975617 40.9060545)",,
305571258,False,,,tertiary,True,69.369,"LINESTRING (35.8971918 40.9062753, 35.8967587 40.9065338, 35.8965396 40.9066576)",,
412035056,False,,,residential,True,81.603,"LINESTRING (35.8971918 40.9062753, 35.897058 40.9061773, 35.8963412 40.905936)",,
412024800,False,,,residential,False,77.378,"LINESTRING (35.8928547 40.9075372, 35.8932407 40.9072361, 35.8934499 40.9070091)",,
412024800,False,,,residential,True,27.157,"LINESTRING (35.8928547 40.9075372, 35.8927418 40.9076253, 35.8926708 40.9077344)",,
412035057,False,,,residential,False,111.368,"LINESTRING (35.8928547 40.9075372, 35.8930683 40.9076587, 35.8933245 40.9076956, 35.8939302 40.9076587, 35.8941132 40.9076956)",,
1038892878,False,,,residential,True,35.907,"LINESTRING (35.8941132 40.9076956, 35.8940828 40.9073735)",,
412035057,False,,,residential,False,20.913,"LINESTRING (35.8941132 40.9076956, 35.8942311 40.9076894, 35.8943612 40.9076986)",,
412035057,False,,,residential,True,111.368,"LINESTRING (35.8941132 40.9076956, 35.8939302 40.9076587, 35.8933245 40.9076956, 35.8930683 40.9076587, 35.8928547 40.9075372)",,
412035057,False,,,residential,False,42.285,"LINESTRING (35.8943612 40.9076986, 35.8944465 40.9077847, 35.8946262 40.9080212)",,
412035057,False,,,residential,True,20.913,"LINESTRING (35.8943612 40.9076986, 35.8942311 40.9076894, 35.8941132 40.9076956)",,
1038892881,False,,,residential,True,63.614999999999995,"LINESTRING (35.8943612 40.9076986, 35.8944046 40.9074383, 35.8945066 40.9071383)",,
1038893243,False,,,residential,True,17.416,"LINESTRING (35.8945173 40.9059745, 35.8947211 40.9059461)",,
1038893239,False,,,residential,True,97.102,"LINESTRING (35.8945173 40.9059745, 35.8944261 40.9062259, 35.8944261 40.9063557, 35.8944476 40.9064651, 35.8945119 40.9068341)",,
1038893242,False,,,residential,True,24.434,"LINESTRING (35.8945173 40.9059745, 35.8944529 40.9059461, 35.89441 40.9059421, 35.8942598 40.9060069)",,
1038893243,False,,,residential,False,17.416,"LINESTRING (35.8947211 40.9059461, 35.8945173 40.9059745)",,
1038893243,False,,,residential,True,14.005,"LINESTRING (35.8947211 40.9059461, 35.8948606 40.9058772)",,
1038893240,False,,,residential,False,42.644,"LINESTRING (35.8947211 40.9059461, 35.894748 40.9060069, 35.8949518 40.9062867)",,
1038893240,False,,,residential,False,80.862,"LINESTRING (35.8949518 40.9062867, 35.895102 40.9064611, 35.895688 40.9067319)",,
1038893240,False,,,residential,True,42.644,"LINESTRING (35.8949518 40.9062867, 35.894748 40.9060069, 35.8947211 40.9059461)",,
1038893244,False,,,residential,True,51.994,"LINESTRING (35.8949518 40.9062867, 35.8951235 40.9060353, 35.8951449 40.9059137, 35.8951288 40.9058529)",,
305571228,False,,,residential,True,28.776,"LINESTRING (35.899992 40.908368, 35.899979 40.9086266)",,
305571228,False,,,residential,False,49.513999999999996,"LINESTRING (35.899992 40.908368, 35.9000104 40.9079998, 35.9000223 40.9079235)",,
1038893241,False,,,residential,False,24.182000000000002,"LINESTRING (35.899992 40.908368, 35.8997798 40.9083761, 35.8997047 40.9083801)",,
1038893241,False,,,residential,False,71.89699999999999,"LINESTRING (35.8997047 40.9083801, 35.8995116 40.9083477, 35.8993936 40.9083477, 35.8988571 40.9083031)",,
1038893241,False,,,residential,True,24.182000000000002,"LINESTRING (35.8997047 40.9083801, 35.8997798 40.9083761, 35.899992 40.908368)",,
1038893258,False,,,residential,False,84.36699999999999,"LINESTRING (35.8997047 40.9083801, 35.8996533 40.9088184, 35.8996564 40.9091371)",,
305571272,False,,,residential,False,43.252,"LINESTRING (35.8988571 40.9083031, 35.8988418 40.9079143)",,
305571272,False,,,residential,True,29.131,"LINESTRING (35.8988571 40.9083031, 35.8988607 40.9083939, 35.8988211 40.9085624)",,
1038893241,False,,,residential,False,106.75399999999999,"LINESTRING (35.8988571 40.9083031, 35.8987445 40.9082829, 35.8978325 40.9082991, 35.8975911 40.9083153)",,
1038893241,False,,,residential,True,71.897,"LINESTRING (35.8988571 40.9083031, 35.8993936 40.9083477, 35.8995116 40.9083477, 35.8997047 40.9083801)",,
1038893241,False,,,residential,False,45.969,"LINESTRING (35.8975911 40.9083153, 35.8973766 40.9082667, 35.89707 40.9081897)",,
1038893241,False,,,residential,True,106.75399999999999,"LINESTRING (35.8975911 40.9083153, 35.8978325 40.9082991, 35.8987445 40.9082829, 35.8988571 40.9083031)",,
1038893260,False,,,residential,True,128.01,"LINESTRING (35.8975911 40.9083153, 35.8975911 40.9085098, 35.8976984 40.9085786, 35.8983958 40.9085422, 35.8988211 40.9085624)",,
1038893241,False,,,residential,True,74.945,"LINESTRING (35.8968294 40.9088387, 35.89707 40.9081897)",,
1105225578,False,,,secondary,False,51.078,"LINESTRING (35.8968294 40.9088387, 35.8964367 40.9087028, 35.8962608 40.9087028)",,
1105225578,False,,,secondary,True,55.772,"LINESTRING (35.8968294 40.9088387, 35.897109 40.9089355, 35.897433 40.9090472)",,
177591238,False,,,tertiary,False,45.637,"LINESTRING (35.893262 40.9053918, 35.8931884 40.9054548, 35.8928436 40.9056513)",,
177591238,False,,,tertiary,True,195.04299999999998,"LINESTRING (35.893262 40.9053918, 35.8934271 40.9052506, 35.8935905 40.9051889, 35.8940052 40.9052364, 35.8942251 40.9052554, 35.8951236 40.9047995, 35.8952744 40.9047473)",,
1038893242,False,,,residential,False,108.52600000000001,"LINESTRING (35.893262 40.9053918, 35.8941257 40.9058893, 35.8942598 40.9060069)",,
1038893243,False,,,residential,False,14.005,"LINESTRING (35.8948606 40.9058772, 35.8947211 40.9059461)",,
1038893246,False,,,residential,False,22.701,"LINESTRING (35.8948606 40.9058772, 35.8951288 40.9058529)",,
1038893245,False,,,residential,False,133.91299999999998,"LINESTRING (35.8948606 40.9058772, 35.8950913 40.9055041, 35.895102 40.9054271, 35.8950698 40.9052973, 35.8950913 40.9052081, 35.8954936 40.9048209)",,
1038893246,False,,,residential,False,45.471,"LINESTRING (35.8951288 40.9058529, 35.8955955 40.905646)",,
1038893246,False,,,residential,True,22.701,"LINESTRING (35.8951288 40.9058529, 35.8948606 40.9058772)",,
1038893244,False,,,residential,False,51.994,"LINESTRING (35.8951288 40.9058529, 35.8951449 40.9059137, 35.8951235 40.9060353, 35.8949518 40.9062867)",,
177591238,False,,,tertiary,False,20.158,"LINESTRING (35.8954936 40.9048209, 35.8952744 40.9047473)",,
177591238,False,,,tertiary,True,31.84,"LINESTRING (35.8954936 40.9048209, 35.8958398 40.9049372)",,
1038893245,False,,,residential,False,1.766,"LINESTRING (35.8954936 40.9048209, 35.8955097 40.9048107)",,
1038893245,False,,,residential,True,133.913,"LINESTRING (35.8954936 40.9048209, 35.8950913 40.9052081, 35.8950698 40.9052973, 35.895102 40.9054271, 35.8950913 40.9055041, 35.8948606 40.9058772)",,
1038893245,False,,,residential,True,1.766,"LINESTRING (35.8955097 40.9048107, 35.8954936 40.9048209)",,
1038893246,False,,,residential,False,35.297,"LINESTRING (35.8955955 40.905646, 35.8959429 40.9054676)",,
1038893246,False,,,residential,True,45.471,"LINESTRING (35.8955955 40.905646, 35.8951288 40.9058529)",,
1038893247,False,,,residential,False,44.307,"LINESTRING (35.8955955 40.905646, 35.8956385 40.9057028, 35.8956921 40.905865, 35.8957297 40.9059137, 35.8958376 40.9059867)",,
1038893246,False,,,residential,True,35.297,"LINESTRING (35.8959429 40.9054676, 35.8955955 40.905646)",,
305571210,False,,,tertiary,False,16.572000000000003,"LINESTRING (35.8959429 40.9054676, 35.8959546 40.9055399, 35.8959546 40.9056161)",,
305571210,False,,,tertiary,True,59.643,"LINESTRING (35.8959429 40.9054676, 35.895888 40.9051269, 35.8958398 40.9049372)",,
305571210,False,,,tertiary,True,24.348,"LINESTRING (35.8958376 40.9059867, 35.8959422 40.9057825)",,
305571210,False,,,tertiary,False,84.234,"LINESTRING (35.8958376 40.9059867, 35.8957947 40.9060704, 35.8957058 40.9064465, 35.895688 40.9067319)",,
1038893247,False,,,residential,True,44.307,"LINESTRING (35.8958376 40.9059867, 35.8957297 40.9059137, 35.8956921 40.905865, 35.8956385 40.9057028, 35.8955955 40.905646)",,
305571258,False,,,tertiary,False,16.312,"LINESTRING (35.8963841 40.9067454, 35.8965396 40.9066576)",,
305571258,False,,,tertiary,True,55.703,"LINESTRING (35.8963841 40.9067454, 35.8963011 40.9067923, 35.895768 40.9069199)",,
1038893248,False,,,residential,False,90.316,"LINESTRING (35.8963841 40.9067454, 35.8963412 40.9065422, 35.8963305 40.9063597, 35.8963412 40.905936)",,
412035056,False,,,residential,False,81.603,"LINESTRING (35.8963412 40.905936, 35.897058 40.9061773, 35.8971918 40.9062753)",,
412035056,False,,,residential,True,37.652,"LINESTRING (35.8963412 40.905936, 35.8962002 40.9058885, 35.8959422 40.9057825)",,
1038893248,False,,,residential,True,90.316,"LINESTRING (35.8963412 40.905936, 35.8963305 40.9063597, 35.8963412 40.9065422, 35.8963841 40.9067454)",,
1038893249,False,,,residential,False,96.516,"LINESTRING (35.8949196 40.9043457, 35.8946728 40.9042079, 35.8941686 40.903981, 35.8940828 40.9039121, 35.8940184 40.9038271)",,
1038893249,False,,,residential,True,53.797,"LINESTRING (35.8949196 40.9043457, 35.8950644 40.9045361, 35.8952744 40.9047473)",,
1038893249,False,,,residential,True,96.51599999999999,"LINESTRING (35.8940184 40.9038271, 35.8940828 40.9039121, 35.8941686 40.903981, 35.8946728 40.9042079, 35.8949196 40.9043457)",,
1038893251,False,,,residential,False,39.189,"LINESTRING (35.9000909 40.9057829, 35.8996272 40.9058202)",,
1038893254,False,,,residential,False,96.475,"LINESTRING (35.9000909 40.9057829, 35.9000158 40.905479, 35.8999729 40.9054304, 35.8998334 40.9054831, 35.8997315 40.9055479, 35.8995545 40.9057956)",,
305571199,False,,,residential,False,74.76599999999999,"LINESTRING (35.9002626 40.9062898, 35.9001172 40.9062001, 35.8999162 40.9060434, 35.8996272 40.9058202)",,
305571199,False,,,residential,True,6.694,"LINESTRING (35.8995545 40.9057956, 35.8996272 40.9058202)",,
305571199,False,,,residential,False,179.081,"LINESTRING (35.8995545 40.9057956, 35.899445 40.9057585, 35.8990303 40.9057633, 35.8986596 40.9057395, 35.8982701 40.9057253, 35.8981067 40.9057775, 35.8975617 40.9060545)",,
1038893254,False,,,residential,True,96.47500000000001,"LINESTRING (35.8995545 40.9057956, 35.8997315 40.9055479, 35.8998334 40.9054831, 35.8999729 40.9054304, 35.9000158 40.905479, 35.9000909 40.9057829)",,
177591240,False,,Reyhan Cd.,secondary,False,80.543,"LINESTRING (35.8996564 40.9091371, 35.8987026 40.9090659)",,
1038893258,False,,,residential,True,84.36699999999999,"LINESTRING (35.8996564 40.9091371, 35.8996533 40.9088184, 35.8997047 40.9083801)",,
305571272,False,,,residential,True,56.865,"LINESTRING (35.8988211 40.9085624, 35.8987026 40.9090659)",,
305571272,False,,,residential,False,29.131,"LINESTRING (35.8988211 40.9085624, 35.8988607 40.9083939, 35.8988571 40.9083031)",,
1038893260,False,,,residential,False,128.01,"LINESTRING (35.8988211 40.9085624, 35.8983958 40.9085422, 35.8976984 40.9085786, 35.8975911 40.9085098, 35.8975911 40.9083153)",,
177591240,False,,Reyhan Cd.,secondary,False,72.36,"LINESTRING (35.8982939 40.9090599, 35.897433 40.9090472)",,
177591240,False,,Reyhan Cd.,secondary,True,34.352,"LINESTRING (35.8982939 40.9090599, 35.8987026 40.9090659)",,
1038893261,False,,,residential,False,72.33500000000001,"LINESTRING (35.8982939 40.9090599, 35.89831 40.9093971, 35.8981973 40.9096984)",,
177591238,False,,,tertiary,False,29.979,"LINESTRING (35.8928436 40.9056513, 35.89278 40.9056875, 35.8926202 40.9058586)",,
177591238,False,,,tertiary,True,45.637,"LINESTRING (35.8928436 40.9056513, 35.8931884 40.9054548, 35.893262 40.9053918)",,
305571210,False,,,tertiary,False,28.652,"LINESTRING (35.8945731 40.9082372, 35.8944708 40.908404, 35.8944517 40.9084764)",,
305571210,False,,,tertiary,True,14.183,"LINESTRING (35.8945731 40.9082372, 35.8946129 40.9081723, 35.8946178 40.9081164)",,
1038892874,False,,,residential,True,108.35300000000001,"LINESTRING (35.8945731 40.9082372, 35.8942652 40.9082169, 35.8936161 40.9084156, 35.8935892 40.9084723, 35.8935942 40.9086236)",,
305571210,False,,,tertiary,False,54.002,"LINESTRING (35.8944517 40.9084764, 35.8943262 40.9089527)",,
305571210,False,,,tertiary,True,28.652,"LINESTRING (35.8944517 40.9084764, 35.8944708 40.908404, 35.8945731 40.9082372)",,
1038892875,False,,,residential,True,74.03399999999999,"LINESTRING (35.8944517 40.9084764, 35.893954 40.9085413, 35.8935942 40.9086236)",,
1038892877,False,,,residential,False,70.376,"LINESTRING (35.8916366 40.907564, 35.8916247 40.9077498, 35.8917653 40.9079695, 35.89176 40.9081723)",,
1038892887,False,,,residential,False,89.184,"LINESTRING (35.8916366 40.907564, 35.8916902 40.90756, 35.8926708 40.9077344)",,
1038893746,False,,,residential,True,200.223,"LINESTRING (35.8916366 40.907564, 35.8912718 40.9074789, 35.891025 40.9075113, 35.8905798 40.9078479, 35.8900541 40.9080831, 35.8896464 40.9083142)",,
1038892877,False,,,residential,False,77.924,"LINESTRING (35.89176 40.9081723, 35.8918941 40.9085656, 35.8920765 40.908826)",,
1038892877,False,,,residential,True,70.376,"LINESTRING (35.89176 40.9081723, 35.8917653 40.9079695, 35.8916247 40.9077498, 35.8916366 40.907564)",,
1038892888,False,,,residential,True,24.298,"LINESTRING (35.89176 40.9081723, 35.8916741 40.9081763, 35.8914756 40.9081439)",,
305571203,False,,,tertiary,False,47.178,"LINESTRING (35.8920765 40.908826, 35.892171 40.9087635, 35.8925417 40.9085903)",,
305571203,False,,,tertiary,True,25.9,"LINESTRING (35.8920765 40.908826, 35.8920226 40.9088617, 35.8918772 40.9090027)",,
1038892877,False,,,residential,True,77.924,"LINESTRING (35.8920765 40.908826, 35.8918941 40.9085656, 35.89176 40.9081723)",,
1038892878,False,,,residential,False,35.907,"LINESTRING (35.8940828 40.9073735, 35.8941132 40.9076956)",,
1038892879,False,,,residential,True,67.641,"LINESTRING (35.8940828 40.9073735, 35.8938306 40.9071707, 35.8934499 40.9070091)",,
1038892880,False,,,residential,False,158.325,"LINESTRING (35.8940828 40.9073735, 35.8942705 40.9072072, 35.8942974 40.9071139, 35.8942276 40.906457, 35.8942598 40.9060069)",,
1038892880,False,,,residential,True,158.32500000000002,"LINESTRING (35.8942598 40.9060069, 35.8942276 40.906457, 35.8942974 40.9071139, 35.8942705 40.9072072, 35.8940828 40.9073735)",,
1038893242,False,,,residential,False,24.433999999999997,"LINESTRING (35.8942598 40.9060069, 35.89441 40.9059421, 35.8944529 40.9059461, 35.8945173 40.9059745)",,
1038893242,False,,,residential,True,108.52600000000001,"LINESTRING (35.8942598 40.9060069, 35.8941257 40.9058893, 35.893262 40.9053918)",,
1038892881,False,,,residential,False,34.173,"LINESTRING (35.8945119 40.9068341, 35.8944905 40.9068788, 35.8945066 40.9071383)",,
1038892882,False,,,residential,False,84.423,"LINESTRING (35.8945119 40.9068341, 35.8949411 40.9069436, 35.895279 40.9071099, 35.8953916 40.9071829)",,
1038893239,False,,,residential,False,97.102,"LINESTRING (35.8945119 40.9068341, 35.8944476 40.9064651, 35.8944261 40.9063557, 35.8944261 40.9062259, 35.8945173 40.9059745)",,
1038892881,False,,,residential,False,63.614999999999995,"LINESTRING (35.8945066 40.9071383, 35.8944046 40.9074383, 35.8943612 40.9076986)",,
1038892881,False,,,residential,True,34.173,"LINESTRING (35.8945066 40.9071383, 35.8944905 40.9068788, 35.8945119 40.9068341)",,
1038892882,False,,,residential,True,74.726,"LINESTRING (35.8945066 40.9071383, 35.8949196 40.9071829, 35.8953916 40.9071829)",,
305571210,False,,,tertiary,True,30.787,"LINESTRING (35.8953916 40.9071829, 35.8955592 40.9069367)",,
305571210,False,,,tertiary,False,36.253,"LINESTRING (35.8953916 40.9071829, 35.8952438 40.9074001, 35.8952 40.9074749)",,
1038892882,False,,,residential,False,74.726,"LINESTRING (35.8953916 40.9071829, 35.8949196 40.9071829, 35.8945066 40.9071383)",,
1038892882,False,,,residential,True,84.423,"LINESTRING (35.8953916 40.9071829, 35.895279 40.9071099, 35.8949411 40.9069436, 35.8945119 40.9068341)",,
1038892883,False,,,residential,False,24.622,"LINESTRING (35.8946729 40.9077384, 35.8949417 40.9078265)",,
1038892886,False,,,residential,False,29.748,"LINESTRING (35.8952147 40.9081074, 35.8953756 40.9083457)",,
1038892884,False,,,residential,False,40.445,"LINESTRING (35.8952147 40.9081074, 35.8951664 40.9080669, 35.8949786 40.9077922)",,
1038892885,False,,,residential,False,64.828,"LINESTRING (35.8952147 40.9081074, 35.8953488 40.9078925, 35.8955043 40.9075677)",,
305571210,False,,,tertiary,False,4.916,"LINESTRING (35.8949786 40.9077922, 35.8949417 40.9078265)",,
305571210,False,,,tertiary,True,40.159,"LINESTRING (35.8949786 40.9077922, 35.8950572 40.907719, 35.8952 40.9074749)",,
1038892884,False,,,residential,True,40.445,"LINESTRING (35.8949786 40.9077922, 35.8951664 40.9080669, 35.8952147 40.9081074)",,
305571241,False,,,residential,True,27.576,"LINESTRING (35.8955043 40.9075677, 35.8952 40.9074749)",,
305571241,False,,,residential,False,68.919,"LINESTRING (35.8955043 40.9075677, 35.8959457 40.9077022, 35.8961279 40.9077392, 35.8962834 40.9077392)",,
1038892885,False,,,residential,True,64.828,"LINESTRING (35.8955043 40.9075677, 35.8953488 40.9078925, 35.8952147 40.9081074)",,
305571238,False,,,tertiary,True,68.598,"LINESTRING (35.8953756 40.9083457, 35.8946178 40.9081164)",,
1038892886,False,,,residential,True,29.748,"LINESTRING (35.8953756 40.9083457, 35.8952147 40.9081074)",,
305571238,False,,,tertiary,False,85.426,"LINESTRING (35.8953756 40.9083457, 35.8958124 40.9084778, 35.8961723 40.9086222, 35.8962608 40.9087028)",,
412024800,False,,,residential,False,27.157,"LINESTRING (35.8926708 40.9077344, 35.8927418 40.9076253, 35.8928547 40.9075372)",,
412024800,False,,,residential,True,96.973,"LINESTRING (35.8926708 40.9077344, 35.8925862 40.9078645, 35.8925433 40.9082578, 35.8925417 40.9085903)",,
1038892887,False,,,residential,True,89.184,"LINESTRING (35.8926708 40.9077344, 35.8916902 40.90756, 35.8916366 40.907564)",,
1038892888,False,,,residential,False,24.298,"LINESTRING (35.8914756 40.9081439, 35.8916741 40.9081763, 35.89176 40.9081723)",,
1038892889,False,,,residential,True,39.705,"LINESTRING (35.8924571 40.9095306, 35.8927467 40.9096036, 35.8929093 40.909633)",,
1038893728,False,,,residential,False,74.173,"LINESTRING (35.8925054 40.911622, 35.892441 40.9120557, 35.8924357 40.9122863)",,
305571191,True,55-53,Fatih Sultan Mehmet Cd.,secondary,False,41.11,"LINESTRING (35.8924357 40.9122863, 35.8929183 40.9122257)",,
1038893728,False,,,residential,True,74.173,"LINESTRING (35.8924357 40.9122863, 35.892441 40.9120557, 35.8925054 40.911622)",,
1038893729,False,,,residential,False,46.75,"LINESTRING (35.8913792 40.9111161, 35.8918778 40.9113026)",,
1038893731,False,,,residential,True,25.577,"LINESTRING (35.8913792 40.9111161, 35.8913309 40.910889)",,
1038893731,False,,,residential,False,95.165,"LINESTRING (35.8913792 40.9111161, 35.8913202 40.9112945, 35.8906442 40.911731)",,
