osmid,oneway,ref,highway,reversed,length,geometry,name
1191358893,False,,residential,True,68.089,"LINESTRING (29.6081275 37.9733944, 29.6081167 37.9735466, 29.6081543 37.9737665, 29.6082447 37.9739936)",
178458571,False,20-05,secondary,False,215.57,"LINESTRING (29.6026906 37.9787273, 29.6039009 37.980415)",Baklan yolu
178458571,False,20-05,secondary,True,83.934,"LINESTRING (29.6026906 37.9787273, 29.6024246 37.9783563, 29.6022359 37.9780632)",Baklan yolu
178458558,False,,tertiary,False,7.002,"LINESTRING (29.6081359 37.9785179, 29.6080984 37.9784623)",
178458558,False,,tertiary,True,53.623,"LINESTRING (29.6081359 37.9785179, 29.6083591 37.978849, 29.6083959 37.9789523)",
1191358865,False,,residential,True,101.399,"LINESTRING (29.6081359 37.9785179, 29.6084145 37.9784687, 29.6086559 37.9784328, 29.6092755 37.9785016)",
178458544,False,,residential,False,41.33,"LINESTRING (29.6092755 37.9785016, 29.6093409 37.9781335)",
178458544,False,,residential,True,32.089,"LINESTRING (29.6092755 37.9785016, 29.6092248 37.9787874)",
1191358865,False,,residential,False,101.399,"LINESTRING (29.6092755 37.9785016, 29.6086559 37.9784328, 29.6084145 37.9784687, 29.6081359 37.9785179)",
178458544,False,,residential,True,41.33,"LINESTRING (29.6093409 37.9781335, 29.6092755 37.9785016)",
178458544,False,,residential,False,41.184,"LINESTRING (29.6093409 37.9781335, 29.6093696 37.9779716, 29.609371 37.9777647)",
712684376,False,,residential,True,102.85900000000001,"LINESTRING (29.6093409 37.9781335, 29.6095437 37.9783207, 29.609946 37.9786717, 29.6100949 37.9788408)",
178458544,False,,residential,False,115.378,"LINESTRING (29.609371 37.9777647, 29.6093753 37.9771211, 29.6092648 37.976884, 29.6091362 37.9767854)",
178458544,False,,residential,True,41.184,"LINESTRING (29.609371 37.9777647, 29.6093696 37.9779716, 29.6093409 37.9781335)",
"[1191358866, 1191358868]",False,,residential,False,249.279,"LINESTRING (29.609371 37.9777647, 29.6098039 37.9777351, 29.6103081 37.9776082, 29.610461 37.977604, 29.6105415 37.9776336, 29.6104324 37.9777178, 29.6102689 37.977946, 29.6102225 37.9780621, 29.6101812 37.9782069, 29.6101657 37.9784204, 29.6101102 37.9786417, 29.6100949 37.9788408)",
1191358869,False,,residential,False,43.904,"LINESTRING (29.6092072 37.9762687, 29.6088624 37.9759823)",
1191358890,False,,residential,False,65.773,"LINESTRING (29.6092072 37.9762687, 29.6093103 37.9762382, 29.6094632 37.976291, 29.6095142 37.9762953, 29.609836 37.9761768, 29.6098869 37.9761426)",
1191358890,False,,residential,True,55.609,"LINESTRING (29.6092072 37.9762687, 29.6091601 37.9762826, 29.608857 37.9765215, 29.6087239 37.9765849)",
1191358885,False,,residential,False,35.654,"LINESTRING (29.6081818 37.9752117, 29.608539 37.9750583)",
1191358870,False,,residential,True,103.383,"LINESTRING (29.6081818 37.9752117, 29.6084949 37.9756504, 29.6087352 37.9760324)",
1191358885,False,,residential,True,34.81,"LINESTRING (29.6081818 37.9752117, 29.6081302 37.9752339, 29.6078459 37.9753785)",
1191358875,False,,residential,False,12.464,"LINESTRING (29.6087352 37.9760324, 29.6088624 37.9759823)",
1191358875,False,,residential,True,39.828,"LINESTRING (29.6087352 37.9760324, 29.6083213 37.9761802)",
1191358870,False,,residential,False,103.383,"LINESTRING (29.6087352 37.9760324, 29.6084949 37.9756504, 29.6081818 37.9752117)",
1191358875,False,,residential,False,26.828,"LINESTRING (29.6091816 37.9757838, 29.6094525 37.9756715)",
1191358871,False,,residential,True,99.553,"LINESTRING (29.6091816 37.9757838, 29.6087497 37.9754094, 29.6086264 37.9752339, 29.608539 37.9750583)",
1191358875,False,,residential,True,35.876999999999995,"LINESTRING (29.6091816 37.9757838, 29.609085 37.9758238, 29.6089429 37.9759189, 29.6088624 37.9759823)",
1191358885,False,,residential,False,27.995,"LINESTRING (29.608539 37.9750583, 29.6088195 37.9749379)",
1191358885,False,,residential,True,35.654,"LINESTRING (29.608539 37.9750583, 29.6081818 37.9752117)",
1191358871,False,,residential,False,99.553,"LINESTRING (29.608539 37.9750583, 29.6086264 37.9752339, 29.6087497 37.9754094, 29.6091816 37.9757838)",
1191358892,False,,residential,False,23.581,"LINESTRING (29.6096696 37.9747808, 29.6095881 37.9745787)",
1191358872,False,,residential,False,59.805,"LINESTRING (29.6096696 37.9747808, 29.6100292 37.9747032, 29.6103081 37.9745975)",
1191358892,False,,residential,True,53.379000000000005,"LINESTRING (29.6096696 37.9747808, 29.60971 37.9748808, 29.6099165 37.9751683, 29.6099472 37.9752059)",
1191358892,False,,residential,False,28.071,"LINESTRING (29.6092275 37.9738534, 29.6091359 37.9736115)",
1191358873,False,,residential,True,127.18599999999999,"LINESTRING (29.6092275 37.9738534, 29.6093774 37.9739653, 29.6095437 37.9740583, 29.60971 37.974126, 29.6098629 37.9742211, 29.610123 37.9743902, 29.6103081 37.9745975)",
1191358892,False,,residential,True,86.875,"LINESTRING (29.6092275 37.9738534, 29.6093371 37.9741429, 29.6095625 37.974515, 29.6095881 37.9745787)",
1191358872,False,,residential,True,59.805,"LINESTRING (29.6103081 37.9745975, 29.6100292 37.9747032, 29.6096696 37.9747808)",
1191358873,False,,residential,False,127.18599999999999,"LINESTRING (29.6103081 37.9745975, 29.610123 37.9743902, 29.6098629 37.9742211, 29.60971 37.974126, 29.6095437 37.9740583, 29.6093774 37.9739653, 29.6092275 37.9738534)",
1191358873,False,,residential,True,57.272999999999996,"LINESTRING (29.6103081 37.9745975, 29.6105066 37.9747814, 29.610748 37.974978)",
1191358874,False,,residential,True,59.422,"LINESTRING (29.610748 37.974978, 29.6102464 37.9753375)",
1191358873,False,,residential,False,57.272999999999996,"LINESTRING (29.610748 37.974978, 29.6105066 37.9747814, 29.6103081 37.9745975)",
1191358873,False,,residential,True,53.300000000000004,"LINESTRING (29.610748 37.974978, 29.6110457 37.9752487, 29.6111557 37.9753332)",
1191358875,False,,residential,True,70.921,"LINESTRING (29.6099472 37.9752059, 29.609887 37.9753903, 29.6098387 37.9754495, 29.6097234 37.9755235, 29.6094525 37.9756715)",
1191358892,False,,residential,False,53.379000000000005,"LINESTRING (29.6099472 37.9752059, 29.6099165 37.9751683, 29.60971 37.9748808, 29.6096696 37.9747808)",
1191358892,False,,residential,True,30.565,"LINESTRING (29.6099472 37.9752059, 29.6099701 37.9752339, 29.6101794 37.9753058, 29.6102464 37.9753375)",
1191358869,False,,residential,True,43.904,"LINESTRING (29.6088624 37.9759823, 29.6092072 37.9762687)",
1191358875,False,,residential,True,12.464,"LINESTRING (29.6088624 37.9759823, 29.6087352 37.9760324)",
1191358875,False,,residential,False,35.876999999999995,"LINESTRING (29.6088624 37.9759823, 29.6089429 37.9759189, 29.609085 37.9758238, 29.6091816 37.9757838)",
1191358875,False,,residential,False,39.828,"LINESTRING (29.6083213 37.9761802, 29.6087352 37.9760324)",
178458544,False,,residential,False,77.56400000000001,"LINESTRING (29.6083213 37.9761802, 29.6082341 37.9761487, 29.6078256 37.9759516, 29.6076423 37.9757545)",
178458544,False,,residential,True,58.777,"LINESTRING (29.6083213 37.9761802, 29.608397 37.9762075, 29.6085137 37.9763291, 29.6086925 37.9765758, 29.6087239 37.9765849)",
1191358875,False,,residential,True,26.828,"LINESTRING (29.6094525 37.9756715, 29.6091816 37.9757838)",
1191358876,False,,residential,False,64.76,"LINESTRING (29.6094525 37.9756715, 29.6098869 37.9761426)",
1191358875,False,,residential,False,70.92099999999999,"LINESTRING (29.6094525 37.9756715, 29.6097234 37.9755235, 29.6098387 37.9754495, 29.609887 37.9753903, 29.6099472 37.9752059)",
1191358876,False,,residential,True,64.76,"LINESTRING (29.6098869 37.9761426, 29.6094525 37.9756715)",
1191358890,False,,residential,False,90.554,"LINESTRING (29.6098869 37.9761426, 29.6102571 37.9758935, 29.6106777 37.9756186)",
1191358892,False,,residential,False,222.17499999999998,"LINESTRING (29.6098869 37.9761426, 29.6102759 37.9764771, 29.6104047 37.9765088, 29.6104905 37.9764834, 29.6105763 37.9764369, 29.6108687 37.9762931, 29.6110859 37.9761324, 29.6111986 37.9759548, 29.6111932 37.9758745, 29.6110323 37.975809, 29.6109518 37.9758068, 29.6107694 37.975718, 29.6106777 37.9756186)",
1191358890,False,,residential,True,65.773,"LINESTRING (29.6098869 37.9761426, 29.609836 37.9761768, 29.6095142 37.9762953, 29.6094632 37.976291, 29.6093103 37.9762382, 29.6092072 37.9762687)",
1191358885,False,,residential,True,78.32,"LINESTRING (29.6095881 37.9745787, 29.6088195 37.9749379)",
1191358892,False,,residential,True,23.581,"LINESTRING (29.6095881 37.9745787, 29.6096696 37.9747808)",
1191358892,False,,residential,False,86.875,"LINESTRING (29.6095881 37.9745787, 29.6095625 37.974515, 29.6093371 37.9741429, 29.6092275 37.9738534)",
1191358885,False,,residential,False,78.32,"LINESTRING (29.6088195 37.9749379, 29.6095881 37.9745787)",
1191358885,False,,residential,True,27.995,"LINESTRING (29.6088195 37.9749379, 29.608539 37.9750583)",
1191358893,False,,residential,False,116.464,"LINESTRING (29.6088195 37.9749379, 29.6082447 37.9739936)",
178458582,False,,unclassified,True,17.335,"LINESTRING (29.6058414 37.975073, 29.6057334 37.9749424)",
178458582,False,,unclassified,False,47.745000000000005,"LINESTRING (29.6058414 37.975073, 29.605992 37.9752552, 29.6061136 37.9754442)",
1191358887,False,,residential,True,156.63299999999998,"LINESTRING (29.6058414 37.975073, 29.6066791 37.9753417, 29.6074953 37.9756064)",
178458544,False,,residential,True,20.91,"LINESTRING (29.6074953 37.9756064, 29.6076423 37.9757545)",
178458544,False,,residential,False,136.211,"LINESTRING (29.6074953 37.9756064, 29.6073792 37.9754893, 29.606893 37.9744835)",
1191358887,False,,residential,False,156.63299999999998,"LINESTRING (29.6074953 37.9756064, 29.6066791 37.9753417, 29.6058414 37.975073)",
1191358888,False,,residential,True,93.011,"LINESTRING (29.6083529 37.9768176, 29.6075039 37.9763158)",
1191358890,False,,residential,False,41.557,"LINESTRING (29.6083529 37.9768176, 29.6087239 37.9765849)",
1191358890,False,,residential,True,67.748,"LINESTRING (29.6083529 37.9768176, 29.6083125 37.9768428, 29.6079665 37.9771917, 29.6078838 37.9772993)",
1191358888,False,,residential,False,93.011,"LINESTRING (29.6075039 37.9763158, 29.6083529 37.9768176)",
178458541,False,,tertiary,False,64.73400000000001,"LINESTRING (29.6075039 37.9763158, 29.6075488 37.9762696, 29.6076245 37.9760376, 29.6076443 37.9759455, 29.6076423 37.9757545)",
178458541,False,,tertiary,True,50.107,"LINESTRING (29.6075039 37.9763158, 29.6072615 37.976565, 29.6070986 37.9766116)",
178458573,False,,residential,False,51.519,"LINESTRING (29.6083103 37.9778026, 29.608066 37.9779168, 29.6077916 37.9780195)",
178458573,False,,residential,True,135.954,"LINESTRING (29.6083103 37.9778026, 29.6083883 37.9777662, 29.6087095 37.9774306, 29.6089798 37.9770956, 29.6091362 37.9767854)",
1191358889,False,,living_street,True,67.656,"LINESTRING (29.6083103 37.9778026, 29.6080363 37.9774285, 29.6078838 37.9772993)",
1191358889,False,,living_street,False,67.656,"LINESTRING (29.6078838 37.9772993, 29.6080363 37.9774285, 29.6083103 37.9778026)",
1191358890,False,,residential,False,67.748,"LINESTRING (29.6078838 37.9772993, 29.6079665 37.9771917, 29.6083125 37.9768428, 29.6083529 37.9768176)",
1191358890,False,,residential,True,52.497,"LINESTRING (29.6078838 37.9772993, 29.6077439 37.9774814, 29.6075431 37.9776867)",
178458558,False,,tertiary,False,93.262,"LINESTRING (29.6075431 37.9776867, 29.6070338 37.9769503)",
178458558,False,,tertiary,True,14.172,"LINESTRING (29.6075431 37.9776867, 29.6076205 37.9777986)",
1191358890,False,,residential,False,52.497,"LINESTRING (29.6075431 37.9776867, 29.6077439 37.9774814, 29.6078838 37.9772993)",
1191358890,False,,residential,True,41.557,"LINESTRING (29.6087239 37.9765849, 29.6083529 37.9768176)",
178458544,False,,residential,False,58.776999999999994,"LINESTRING (29.6087239 37.9765849, 29.6086925 37.9765758, 29.6085137 37.9763291, 29.608397 37.9762075, 29.6083213 37.9761802)",
178458544,False,,residential,True,43.825,"LINESTRING (29.6087239 37.9765849, 29.6090092 37.9766678, 29.6091362 37.9767854)",
1191358890,False,,residential,False,55.609,"LINESTRING (29.6087239 37.9765849, 29.608857 37.9765215, 29.6091601 37.9762826, 29.6092072 37.9762687)",
1191358890,False,,residential,True,83.727,"LINESTRING (29.6119443 37.9749083, 29.6116465 37.975069, 29.6111557 37.9753332)",
1191358890,False,,residential,True,52.56,"LINESTRING (29.6111557 37.9753332, 29.6106777 37.9756186)",
1191358873,False,,residential,False,53.300000000000004,"LINESTRING (29.6111557 37.9753332, 29.6110457 37.9752487, 29.610748 37.974978)",
1191358890,False,,residential,False,83.727,"LINESTRING (29.6111557 37.9753332, 29.6116465 37.975069, 29.6119443 37.9749083)",
1191358890,False,,residential,False,52.56,"LINESTRING (29.6106777 37.9756186, 29.6111557 37.9753332)",
1191358890,False,,residential,True,90.554,"LINESTRING (29.6106777 37.9756186, 29.6102571 37.9758935, 29.6098869 37.9761426)",
1191358892,False,,residential,True,222.17499999999998,"LINESTRING (29.6106777 37.9756186, 29.6107694 37.975718, 29.6109518 37.9758068, 29.6110323 37.975809, 29.6111932 37.9758745, 29.6111986 37.9759548, 29.6110859 37.9761324, 29.6108687 37.9762931, 29.6105763 37.9764369, 29.6104905 37.9764834, 29.6104047 37.9765088, 29.6102759 37.9764771, 29.6098869 37.9761426)",
1191358892,False,,residential,False,51.516000000000005,"LINESTRING (29.6106777 37.9756186, 29.6105763 37.9755087, 29.6104637 37.9754897, 29.6103832 37.9754686, 29.6102464 37.9753375)",
1191358874,False,,residential,False,59.422,"LINESTRING (29.6102464 37.9753375, 29.610748 37.974978)",
1191358892,False,,residential,False,30.565,"LINESTRING (29.6102464 37.9753375, 29.6101794 37.9753058, 29.6099701 37.9752339, 29.6099472 37.9752059)",
1191358892,False,,residential,True,51.516000000000005,"LINESTRING (29.6102464 37.9753375, 29.6103832 37.9754686, 29.6104637 37.9754897, 29.6105763 37.9755087, 29.6106777 37.9756186)",
