osmid,oneway,name,highway,reversed,length,geometry,maxspeed,junction,lanes
143665710,False,Özdemir Sokağı,residential,True,124.75999999999999,"LINESTRING (29.1776922 41.0334604, 29.1767906 41.0335241, 29.1762128 41.0335759)",,,
143665704,False,Yardımcı Sokağı,residential,False,62.51,"LINESTRING (29.1683947 41.036881, 29.1679629 41.0373392)",,,
543698589,False,Esra Sokak,residential,False,82.743,"LINESTRING (29.1683947 41.036881, 29.168473 41.0369534, 29.1687233 41.037237, 29.168852 41.0375314)",,,
543698589,False,Esra Sokak,residential,True,21.398,"LINESTRING (29.1683947 41.036881, 29.1683263 41.036792, 29.1682936 41.0367059)",,,
143665746,False,Şengül Sokağı,residential,True,10.858,"LINESTRING (29.179782 41.0365149, 29.1796552 41.0365346)",,,
"[543692902, 543692903]",False,"['İmren Sokağı', 'Ekim Sokağı']",residential,True,245.68,"LINESTRING (29.1710399 41.0361826, 29.1708487 41.0363211, 29.1706972 41.0364323, 29.1706914 41.0366227, 29.170739 41.0368101, 29.1709511 41.0371741, 29.1711796 41.0377426, 29.1712972 41.037835, 29.1717503 41.0377641)",,,
543698591,False,Üsküdar Caddesi,tertiary,False,45.644999999999996,"LINESTRING (29.1710399 41.0361826, 29.171199 41.0361448, 29.1715643 41.0360733)",,,
543698591,False,Üsküdar Caddesi,tertiary,True,136.87,"LINESTRING (29.1710399 41.0361826, 29.1709818 41.0361946, 29.1704337 41.036308, 29.1700314 41.0363566, 29.1697042 41.0363849, 29.1694493 41.0363262)",,,
158442285,False,Ceren Sokağı,residential,False,84.485,"LINESTRING (29.1739931 41.0313228, 29.17303 41.0315452)",,,
158442288,False,,residential,False,49.079,"LINESTRING (29.1739931 41.0313228, 29.1740843 41.0310091, 29.1741192 41.0308918)",,,
158442288,False,,residential,True,46.985,"LINESTRING (29.1739931 41.0313228, 29.1741513 41.0314098, 29.174354 41.0316382)",,,
158442288,False,,residential,True,49.079,"LINESTRING (29.1741192 41.0308918, 29.1740843 41.0310091, 29.1739931 41.0313228)",,,
228935935,False,Özge Sokağı,residential,True,112.284,"LINESTRING (29.1741192 41.0308918, 29.1729496 41.0311689, 29.1728439 41.0311984)",,,
158442288,False,,residential,False,52.257999999999996,"LINESTRING (29.1732441 41.0319386, 29.1734107 41.0318932, 29.17383 41.0317788)",,,
858898529,True,Çavuşbaşı Caddesi,secondary,False,111.52000000000002,"LINESTRING (29.1732441 41.0319386, 29.1732822 41.0320146, 29.1733806 41.0322002, 29.1734664 41.0323539, 29.1735558 41.0324962, 29.1736488 41.0326453, 29.1736645 41.0326768, 29.1737132 41.0327748, 29.1737739 41.0328574)",,,
158442288,False,,residential,False,46.651,"LINESTRING (29.17383 41.0317788, 29.174354 41.0316382)",,,
158442284,False,,residential,True,128.096,"LINESTRING (29.17383 41.0317788, 29.1740548 41.0322029, 29.1742238 41.0321543, 29.1742736 41.0321048, 29.1744222 41.0317274, 29.174354 41.0316382)",,,
158442288,False,,residential,True,52.257999999999996,"LINESTRING (29.17383 41.0317788, 29.1734107 41.0318932, 29.1732441 41.0319386)",,,
228935935,False,Özge Sokağı,residential,False,112.284,"LINESTRING (29.1728439 41.0311984, 29.1729496 41.0311689, 29.1741192 41.0308918)",,,
858898529,True,Çavuşbaşı Caddesi,secondary,False,41.614000000000004,"LINESTRING (29.1728439 41.0311984, 29.1728656 41.0312371, 29.1729549 41.0314157, 29.17303 41.0315452)",,,
158442285,False,Ceren Sokağı,residential,False,10.738,"LINESTRING (29.17303 41.0315452, 29.1729173 41.0314994)",,,
158442285,False,Ceren Sokağı,residential,True,84.485,"LINESTRING (29.17303 41.0315452, 29.1739931 41.0313228)",,,
858898529,True,Çavuşbaşı Caddesi,secondary,False,18.635,"LINESTRING (29.17303 41.0315452, 29.1730722 41.0316313, 29.173107 41.0317024)",,,
158442288,False,,residential,True,46.651,"LINESTRING (29.174354 41.0316382, 29.17383 41.0317788)",,,
158442284,False,,residential,False,128.096,"LINESTRING (29.174354 41.0316382, 29.1744222 41.0317274, 29.1742736 41.0321048, 29.1742238 41.0321543, 29.1740548 41.0322029, 29.17383 41.0317788)",,,
158442288,False,,residential,False,46.985,"LINESTRING (29.174354 41.0316382, 29.1741513 41.0314098, 29.1739931 41.0313228)",,,
215543265,False,Ayfer Sokağı,residential,True,6.625,"LINESTRING (29.173107 41.0317024, 29.173035 41.0317269)",,,
858898529,True,Çavuşbaşı Caddesi,secondary,False,28.671999999999997,"LINESTRING (29.173107 41.0317024, 29.1731887 41.0318429, 29.1732441 41.0319386)",,,
158442280,False,Ethem Sokağı,residential,True,47.664,"LINESTRING (29.1731944 41.0307178, 29.1727726 41.0308371, 29.172665 41.0308732)",,,
215543219,False,Efnan Sokağı,residential,False,42.008,"LINESTRING (29.1725647 41.0308545, 29.172096 41.0309876)",,,
158442280,False,Ethem Sokağı,residential,False,47.664,"LINESTRING (29.172665 41.0308732, 29.1727726 41.0308371, 29.1731944 41.0307178)",,,
858898529,True,Çavuşbaşı Caddesi,secondary,False,39.152,"LINESTRING (29.172665 41.0308732, 29.1727726 41.0310718, 29.1728439 41.0311984)",,,
215543219,False,Efnan Sokağı,residential,False,43.876,"LINESTRING (29.172096 41.0309876, 29.1716065 41.0311267)",,,
215543219,False,Efnan Sokağı,residential,True,42.008,"LINESTRING (29.172096 41.0309876, 29.1725647 41.0308545)",,,
215543239,False,Vezir Sokağı,residential,True,47.028999999999996,"LINESTRING (29.172096 41.0309876, 29.1722756 41.0313383, 29.1722906 41.0313839)",,,
215543219,False,Efnan Sokağı,residential,True,43.876,"LINESTRING (29.1716065 41.0311267, 29.172096 41.0309876)",,,
215543219,False,Efnan Sokağı,residential,False,11.56,"LINESTRING (29.1716065 41.0311267, 29.1715776 41.0311349, 29.1714832 41.0311728)",,,
215543390,False,Murat Sokağı,residential,False,88.013,"LINESTRING (29.1716065 41.0311267, 29.1715141 41.0309704, 29.1710485 41.031092, 29.1708478 41.0312893)",,,
215543219,False,Efnan Sokağı,residential,False,88.216,"LINESTRING (29.1714832 41.0311728, 29.1714413 41.0311897, 29.1708879 41.0318218)",,,
215543219,False,Efnan Sokağı,residential,True,11.56,"LINESTRING (29.1714832 41.0311728, 29.1715776 41.0311349, 29.1716065 41.0311267)",,,
215543363,False,Kuşçu Sokağı,residential,True,122.864,"LINESTRING (29.1714832 41.0311728, 29.1718105 41.0313008, 29.1712667 41.0320187)",,,
215543239,False,Vezir Sokağı,residential,True,36.465,"LINESTRING (29.1722906 41.0313839, 29.1726191 41.0315987)",,,
215543427,False,Nurtanesi Sokağı,residential,True,104.174,"LINESTRING (29.1722906 41.0313839, 29.1716199 41.0321724)",,,
215543239,False,Vezir Sokağı,residential,False,47.028999999999996,"LINESTRING (29.1722906 41.0313839, 29.1722756 41.0313383, 29.172096 41.0309876)",,,
158442285,False,Ceren Sokağı,residential,True,10.738,"LINESTRING (29.1729173 41.0314994, 29.17303 41.0315452)",,,
215543239,False,Vezir Sokağı,residential,False,27.342,"LINESTRING (29.1729173 41.0314994, 29.1726191 41.0315987)",,,
681909935,True,Çavuşbaşı Caddesi,secondary,False,77.572,"LINESTRING (29.1729173 41.0314994, 29.1728925 41.0314515, 29.1726599 41.0310232, 29.1725647 41.0308545)",,,
143665712,False,Erenler Caddesi,residential,False,42.181,"LINESTRING (29.1705151 41.031624, 29.170098 41.0314121)",,,
143665712,False,Erenler Caddesi,residential,True,38.231,"LINESTRING (29.1705151 41.031624, 29.1708879 41.0318218)",,,
215543390,False,Murat Sokağı,residential,True,46.518,"LINESTRING (29.1705151 41.031624, 29.1708478 41.0312893)",,,
215543239,False,Vezir Sokağı,residential,False,36.465,"LINESTRING (29.1726191 41.0315987, 29.1722906 41.0313839)",,,
215543239,False,Vezir Sokağı,residential,True,27.342,"LINESTRING (29.1726191 41.0315987, 29.1729173 41.0314994)",,,
215543368,False,Aşuroğlu Sokağı,residential,True,87.024,"LINESTRING (29.1726191 41.0315987, 29.1721076 41.0322796)",,,
215543265,False,Ayfer Sokağı,residential,False,6.625,"LINESTRING (29.173035 41.0317269, 29.173107 41.0317024)",,,
215543265,False,Ayfer Sokağı,residential,True,83.093,"LINESTRING (29.173035 41.0317269, 29.1724816 41.0323467)",,,
681909935,True,Çavuşbaşı Caddesi,secondary,False,27.155,"LINESTRING (29.173035 41.0317269, 29.1729984 41.0316555, 29.1729506 41.0315635, 29.1729173 41.0314994)",,,
143665712,False,Erenler Caddesi,residential,False,38.231,"LINESTRING (29.1708879 41.0318218, 29.1705151 41.031624)",,,
143665712,False,Erenler Caddesi,residential,True,38.586,"LINESTRING (29.1708879 41.0318218, 29.1712667 41.0320187)",,,
215543219,False,Efnan Sokağı,residential,True,88.216,"LINESTRING (29.1708879 41.0318218, 29.1714413 41.0311897, 29.1714832 41.0311728)",,,
143665712,False,Erenler Caddesi,residential,False,38.586,"LINESTRING (29.1712667 41.0320187, 29.1708879 41.0318218)",,,
143665712,False,Erenler Caddesi,residential,True,29.918,"LINESTRING (29.1712667 41.0320187, 29.1715248 41.0322044)",,,
215543363,False,Kuşçu Sokağı,residential,False,122.864,"LINESTRING (29.1712667 41.0320187, 29.1718105 41.0313008, 29.1714832 41.0311728)",,,
230096106,False,Mimar Sinan Caddesi,tertiary,False,204.037,"LINESTRING (29.1798401 41.0320442, 29.1793084 41.0321015, 29.1792318 41.0321275, 29.1783276 41.032434, 29.1779351 41.0325253, 29.1775354 41.0325921)",50,,
215543313,False,Narlı Sokağı,residential,True,48.339,"LINESTRING (29.1732098 41.0320638, 29.1728768 41.0324186)",,,
681909935,True,Çavuşbaşı Caddesi,secondary,False,40.229,"LINESTRING (29.1732098 41.0320638, 29.1731266 41.0319054, 29.173035 41.0317269)",,,
143665712,False,Erenler Caddesi,residential,False,29.918,"LINESTRING (29.1715248 41.0322044, 29.1712667 41.0320187)",,,
1064640292,True,,residential,False,8.849,"LINESTRING (29.1715248 41.0322044, 29.1715689 41.0321826, 29.1716199 41.0321724)",,roundabout,
215543368,False,Aşuroğlu Sokağı,residential,False,87.024,"LINESTRING (29.1721076 41.0322796, 29.1726191 41.0315987)",,,
1064640291,False,Erenler Caddesi,residential,False,25.739,"LINESTRING (29.1721076 41.0322796, 29.1718015 41.0322959)",,,
1064640291,False,Erenler Caddesi,residential,True,32.246,"LINESTRING (29.1721076 41.0322796, 29.1724816 41.0323467)",,,
215543265,False,Ayfer Sokağı,residential,False,83.093,"LINESTRING (29.1724816 41.0323467, 29.173035 41.0317269)",,,
1064640291,False,Erenler Caddesi,residential,False,32.246,"LINESTRING (29.1724816 41.0323467, 29.1721076 41.0322796)",,,
1064640291,False,Erenler Caddesi,residential,True,34.101,"LINESTRING (29.1724816 41.0323467, 29.1728378 41.0324106, 29.1728768 41.0324186)",,,
215543313,False,Narlı Sokağı,residential,False,48.339,"LINESTRING (29.1728768 41.0324186, 29.1732098 41.0320638)",,,
1064640291,False,Erenler Caddesi,residential,True,42.637,"LINESTRING (29.1728768 41.0324186, 29.1733691 41.0325141)",,,
1064640291,False,Erenler Caddesi,residential,False,34.101,"LINESTRING (29.1728768 41.0324186, 29.1728378 41.0324106, 29.1724816 41.0323467)",,,
1064640291,False,Erenler Caddesi,residential,False,42.637,"LINESTRING (29.1733691 41.0325141, 29.1728768 41.0324186)",,,
1064640291,False,Erenler Caddesi,residential,True,6.752,"LINESTRING (29.1733691 41.0325141, 29.173447 41.0325294)",,,
228935936,False,,residential,True,97.22200000000001,"LINESTRING (29.1733691 41.0325141, 29.1731413 41.0326047, 29.1724337 41.0327778, 29.172283 41.0327428)",,,
215543387,False,Ferah Sokak,residential,False,35.208,"LINESTRING (29.1681034 41.0334318, 29.1683149 41.0337053)",,,
543705762,False,Gülistan Sokak,residential,True,49.45,"LINESTRING (29.1707542 41.0335639, 29.1707674 41.0340085)",,,
230091402,True,Piri Reis Caddesi,residential,False,157.05700000000002,"LINESTRING (29.1707542 41.0335639, 29.1699155 41.0336003, 29.1690605 41.0336455, 29.1688856 41.0336368)",,,
143665710,False,Özdemir Sokağı,residential,False,41.837,"LINESTRING (29.1757171 41.0336177, 29.1762128 41.0335759)",,,
143665710,False,Özdemir Sokağı,residential,True,54.095,"LINESTRING (29.1757171 41.0336177, 29.175075 41.0336632)",,,
215543238,False,Filika Sokak,residential,True,79.02799999999999,"LINESTRING (29.1757171 41.0336177, 29.1757631 41.0340132, 29.175805 41.0343253)",,,
215543322,False,,residential,False,48.471,"LINESTRING (29.1683149 41.0337053, 29.1688856 41.0336368)",,,
215543387,False,Ferah Sokak,residential,False,57.404,"LINESTRING (29.1683149 41.0337053, 29.1686598 41.0341512)",,,
215543387,False,Ferah Sokak,residential,True,35.208,"LINESTRING (29.1683149 41.0337053, 29.1681034 41.0334318)",,,
215543359,False,Vefa Sokak,residential,True,101.271,"LINESTRING (29.1719743 41.0339828, 29.1707674 41.0340085)",,,
215543359,False,Vefa Sokak,residential,False,101.271,"LINESTRING (29.1707674 41.0340085, 29.1719743 41.0339828)",,,
215543359,False,Vefa Sokak,residential,True,177.489,"LINESTRING (29.1707674 41.0340085, 29.1686598 41.0341512)",,,
543705762,False,Gülistan Sokak,residential,False,49.45,"LINESTRING (29.1707674 41.0340085, 29.1707542 41.0335639)",,,
543705762,False,Gülistan Sokak,residential,True,46.146,"LINESTRING (29.1707674 41.0340085, 29.1707797 41.0344234)",,,
215543359,False,Vefa Sokak,residential,False,177.489,"LINESTRING (29.1686598 41.0341512, 29.1707674 41.0340085)",,,
215543387,False,Ferah Sokak,residential,False,55.187,"LINESTRING (29.1686598 41.0341512, 29.1690112 41.0345708)",,,
215543387,False,Ferah Sokak,residential,True,57.404,"LINESTRING (29.1686598 41.0341512, 29.1683149 41.0337053)",,,
543705762,False,Gülistan Sokak,residential,False,46.146,"LINESTRING (29.1707797 41.0344234, 29.1707674 41.0340085)",,,
215543387,False,Ferah Sokak,residential,True,150.48000000000002,"LINESTRING (29.1707797 41.0344234, 29.1700768 41.0344821, 29.1690287 41.0345478, 29.1690112 41.0345708)",,,
"[543705760, 543705762]",False,"['Gülistan Sokak', 'Rana Sokak']",residential,True,224.09199999999998,"LINESTRING (29.1707797 41.0344234, 29.1707845 41.0348588, 29.1686959 41.0349771)",,,
215543387,False,Ferah Sokak,residential,True,55.187,"LINESTRING (29.1690112 41.0345708, 29.1686598 41.0341512)",,,
543705759,False,Sarraf Sokak,residential,True,52.35,"LINESTRING (29.1690112 41.0345708, 29.1686959 41.0349771)",,,
215543387,False,Ferah Sokak,residential,False,150.48,"LINESTRING (29.1690112 41.0345708, 29.1690287 41.0345478, 29.1700768 41.0344821, 29.1707797 41.0344234)",,,
543705759,False,Sarraf Sokak,residential,False,52.35,"LINESTRING (29.1686959 41.0349771, 29.1690112 41.0345708)",,,
"[543705760, 543705762]",False,"['Gülistan Sokak', 'Rana Sokak']",residential,False,224.09199999999998,"LINESTRING (29.1686959 41.0349771, 29.1707845 41.0348588, 29.1707797 41.0344234)",,,
143665722,False,Yunus Emre Caddesi,residential,False,98.905,"LINESTRING (29.1743349 41.0355283, 29.1745643 41.0355716, 29.1748755 41.035612, 29.1753475 41.0355797, 29.1754954 41.0356093)",,,
143665722,False,Yunus Emre Caddesi,residential,True,54.611,"LINESTRING (29.1743349 41.0355283, 29.1741963 41.0355022, 29.1736935 41.0355582)",,,
215543451,False,Şükrü Kaya Sokak,residential,False,145.71699999999998,"LINESTRING (29.1743349 41.0355283, 29.1745721 41.0360139, 29.1747587 41.0362719, 29.1753115 41.0365461)",,,
143665722,False,Yunus Emre Caddesi,residential,False,93.185,"LINESTRING (29.1754954 41.0356093, 29.1756072 41.0356317, 29.1757767 41.0356828, 29.1759564 41.0358022, 29.17598 41.0359857, 29.1759505 41.0362328)",,,
143665722,False,Yunus Emre Caddesi,residential,True,98.905,"LINESTRING (29.1754954 41.0356093, 29.1753475 41.0355797, 29.1748755 41.035612, 29.1745643 41.0355716, 29.1743349 41.0355283)",,,
215543472,False,Ataman Sokak,residential,True,111.599,"LINESTRING (29.1754954 41.0356093, 29.1756233 41.0359247, 29.1754927 41.0360725, 29.1753174 41.0364502, 29.1753115 41.0365461)",,,
143665722,False,Yunus Emre Caddesi,residential,False,10.363,"LINESTRING (29.1759505 41.0362328, 29.1759076 41.0363202)",,,
143665722,False,Yunus Emre Caddesi,residential,True,93.185,"LINESTRING (29.1759505 41.0362328, 29.17598 41.0359857, 29.1759564 41.0358022, 29.1757767 41.0356828, 29.1756072 41.0356317, 29.1754954 41.0356093)",,,
215543456,False,İkram Sokak,residential,False,135.372,"LINESTRING (29.1759505 41.0362328, 29.176072 41.0364093, 29.176218 41.03655, 29.1763597 41.0366533, 29.1765152 41.0367389, 29.1767173 41.0367377, 29.1772111 41.0366105)",,,
143665722,False,Yunus Emre Caddesi,residential,True,10.363,"LINESTRING (29.1759076 41.0363202, 29.1759505 41.0362328)",,,
215543232,False,,residential,True,55.952,"LINESTRING (29.1759076 41.0363202, 29.1753115 41.0365461)",,,
143665722,False,Yunus Emre Caddesi,residential,False,80.463,"LINESTRING (29.1759076 41.0363202, 29.1759076 41.0363519, 29.1759242 41.0367248, 29.1759832 41.0368624, 29.1761026 41.0370115)",,,
215543232,False,,residential,False,55.952,"LINESTRING (29.1753115 41.0365461, 29.1759076 41.0363202)",,,
215543451,False,Şükrü Kaya Sokak,residential,True,145.71699999999998,"LINESTRING (29.1753115 41.0365461, 29.1747587 41.0362719, 29.1745721 41.0360139, 29.1743349 41.0355283)",,,
215543472,False,Ataman Sokak,residential,False,111.599,"LINESTRING (29.1753115 41.0365461, 29.1753174 41.0364502, 29.1754927 41.0360725, 29.1756233 41.0359247, 29.1754954 41.0356093)",,,
215543472,False,Ataman Sokak,residential,True,63.871,"LINESTRING (29.1753115 41.0365461, 29.1753151 41.0367717, 29.1753217 41.0368584, 29.1752445 41.0371138)",,,
547305903,False,Oğuzhan Caddesi,residential,True,9.694,"LINESTRING (29.1772111 41.0366105, 29.1771715 41.0366924)",,,
215543456,False,İkram Sokak,residential,True,135.37199999999999,"LINESTRING (29.1772111 41.0366105, 29.1767173 41.0367377, 29.1765152 41.0367389, 29.1763597 41.0366533, 29.176218 41.03655, 29.176072 41.0364093, 29.1759505 41.0362328)",,,
542811572,False,Yan Sokak,residential,False,88.97099999999999,"LINESTRING (29.1772111 41.0366105, 29.1769828 41.0363597, 29.176956 41.0360886, 29.1770234 41.0358704)",,,
547305903,False,Oğuzhan Caddesi,residential,False,92.367,"LINESTRING (29.1772111 41.0366105, 29.1772945 41.0365119, 29.1773404 41.036393, 29.1773069 41.0361998, 29.1771993 41.0360357, 29.1770234 41.0358704)",,,
215543436,False,Sude Sokak,residential,False,59.843999999999994,"LINESTRING (29.1776571 41.0366879, 29.1778521 41.0366026, 29.178045 41.0365791, 29.1782787 41.036712)",,,
215543436,False,Sude Sokak,residential,True,41.121,"LINESTRING (29.1776571 41.0366879, 29.1774176 41.0367155, 29.1771715 41.0366924)",,,
1023801406,False,,residential,False,104.704,"LINESTRING (29.1776571 41.0366879, 29.1776775 41.0364923, 29.1778022 41.0360736, 29.1778266 41.0359444, 29.1778423 41.035759)",,,
215543243,False,Yasemen Sokak,residential,False,52.319,"LINESTRING (29.1791552 41.0368675, 29.17929 41.0373269)",,,
143665684,False,Engin Sokağı,residential,False,53.282,"LINESTRING (29.1791552 41.0368675, 29.1792046 41.0368462, 29.179403 41.03666, 29.1796552 41.0366074)",,,
143665684,False,Engin Sokağı,residential,True,40.954,"LINESTRING (29.1791552 41.0368675, 29.1790919 41.0368947, 29.1787325 41.0369837, 29.1786995 41.0369966)",,,
143665684,False,Engin Sokağı,residential,True,43.981,"LINESTRING (29.1786995 41.0369966, 29.178234 41.0371787)",,,
143665684,False,Engin Sokağı,residential,False,40.954,"LINESTRING (29.1786995 41.0369966, 29.1787325 41.0369837, 29.1790919 41.0368947, 29.1791552 41.0368675)",,,
215543436,False,Sude Sokak,residential,True,48.406000000000006,"LINESTRING (29.1786995 41.0369966, 29.1784717 41.036796, 29.1783993 41.0367459, 29.1782787 41.036712)",,,
143665684,False,Engin Sokağı,residential,False,43.981,"LINESTRING (29.178234 41.0371787, 29.1786995 41.0369966)",,,
215543364,False,Önal Sokak,residential,False,34.959,"LINESTRING (29.178234 41.0371787, 29.1783423 41.0374823)",,,
143665684,False,Engin Sokağı,residential,True,38.258,"LINESTRING (29.178234 41.0371787, 29.1781531 41.0372103, 29.1778649 41.0373793)",,,
215543398,False,Erguvan Sokak,residential,True,48.11,"LINESTRING (29.1798505 41.0372349, 29.1797994 41.0372433, 29.17929 41.0373269)",,,
822180954,False,Keçiağılı Caddesi,residential,False,72.347,"LINESTRING (29.1798505 41.0372349, 29.1798537 41.0370809, 29.1797464 41.0368219, 29.1796552 41.0366074)",,,
822180954,False,Keçiağılı Caddesi,residential,True,51.340999999999994,"LINESTRING (29.1798505 41.0372349, 29.1798483 41.0373358, 29.1797738 41.0376922)",,,
215543243,False,Yasemen Sokak,residential,True,52.319,"LINESTRING (29.17929 41.0373269, 29.1791552 41.0368675)",,,
215543398,False,Erguvan Sokak,residential,True,45.044,"LINESTRING (29.17929 41.0373269, 29.1787688 41.0374246)",,,
215543398,False,Erguvan Sokak,residential,False,48.11,"LINESTRING (29.17929 41.0373269, 29.1797994 41.0372433, 29.1798505 41.0372349)",,,
215543372,False,Nizam Sokak,residential,False,44.129,"LINESTRING (29.1787688 41.0374246, 29.178873 41.0378136)",,,
215543398,False,Erguvan Sokak,residential,False,45.044,"LINESTRING (29.1787688 41.0374246, 29.17929 41.0373269)",,,
215543398,False,Erguvan Sokak,residential,True,36.342,"LINESTRING (29.1787688 41.0374246, 29.1783423 41.0374823)",,,
542811571,False,Oğuzhan Caddesi,residential,False,28.214,"LINESTRING (29.1764975 41.0374904, 29.176832 41.0374635)",,,
542811571,False,Oğuzhan Caddesi,residential,True,62.72,"LINESTRING (29.1764975 41.0374904, 29.1762734 41.0372274, 29.1761026 41.0370115)",,,
547305904,False,,residential,True,99.88499999999999,"LINESTRING (29.1764975 41.0374904, 29.1766601 41.0378596, 29.1768378 41.0380735, 29.1769233 41.0383221)",,,
215543364,False,Önal Sokak,residential,True,34.959,"LINESTRING (29.1783423 41.0374823, 29.178234 41.0371787)",,,
215543398,False,Erguvan Sokak,residential,False,36.342,"LINESTRING (29.1783423 41.0374823, 29.1787688 41.0374246)",,,
215543364,False,Önal Sokak,residential,False,108.332,"LINESTRING (29.1783423 41.0374823, 29.1785457 41.0380524, 29.1785115 41.0384354)",,,
542811571,False,Oğuzhan Caddesi,residential,True,28.214,"LINESTRING (29.176832 41.0374635, 29.1764975 41.0374904)",,,
547305902,False,Adalet Sokak,residential,False,72.443,"LINESTRING (29.176832 41.0374635, 29.176911 41.0377361, 29.1771374 41.0380671)",,,
547305903,False,Oğuzhan Caddesi,residential,False,59.269,"LINESTRING (29.176832 41.0374635, 29.1769381 41.0371735, 29.1770308 41.0369521)",,,
230091427,False,Çavuşbaşı Caddesi,residential,True,12.626,"LINESTRING (29.1749599 41.0375762, 29.1749677 41.0376896)",,,
158442283,True,Çavuşbaşı Caddesi,secondary,False,175.547,"LINESTRING (29.1749599 41.0375762, 29.1750136 41.0376212, 29.1753745 41.0381791, 29.1757179 41.0386775, 29.1757342 41.0387117, 29.175764 41.0387742, 29.1758686 41.0389934)",,,
215543472,False,Ataman Sokak,residential,False,56.871,"LINESTRING (29.1749599 41.0375762, 29.1752253 41.0371774, 29.1752445 41.0371138)",,,
143665684,False,Engin Sokağı,residential,False,18.942,"LINESTRING (29.1775205 41.037644, 29.1776596 41.0375098)",,,
215543254,False,Okyanus Sokağı,residential,False,50.06,"LINESTRING (29.1775205 41.037644, 29.1779455 41.0379601)",,,
143665684,False,Engin Sokağı,residential,True,42.521,"LINESTRING (29.1775205 41.037644, 29.1773204 41.0378578, 29.1772324 41.0379586)",,,
215543280,False,Duman Sokak,residential,True,76.748,"LINESTRING (29.1797738 41.0376922, 29.178873 41.0378136)",,,
822180954,False,Keçiağılı Caddesi,residential,True,46.536,"LINESTRING (29.1797738 41.0376922, 29.1796874 41.0381056)",,,
822180954,False,Keçiağılı Caddesi,residential,False,51.340999999999994,"LINESTRING (29.1797738 41.0376922, 29.1798483 41.0373358, 29.1798505 41.0372349)",,,
215543280,False,Duman Sokak,residential,False,76.748,"LINESTRING (29.178873 41.0378136, 29.1797738 41.0376922)",,,
215543372,False,Nizam Sokak,residential,False,46.107,"LINESTRING (29.178873 41.0378136, 29.1789909 41.0382186)",,,
215543372,False,Nizam Sokak,residential,True,44.129,"LINESTRING (29.178873 41.0378136, 29.1787688 41.0374246)",,,
143665684,False,Engin Sokağı,residential,True,14.458,"LINESTRING (29.1772324 41.0379586, 29.1771374 41.0380671)",,,
215561811,False,Kanburoğlu Sokak,residential,False,57.527,"LINESTRING (29.1772324 41.0379586, 29.1776432 41.0383729)",,,
143665684,False,Engin Sokağı,residential,False,42.521,"LINESTRING (29.1772324 41.0379586, 29.1773204 41.0378578, 29.1775205 41.037644)",,,
215543254,False,Okyanus Sokağı,residential,False,49.653,"LINESTRING (29.1781156 41.0381034, 29.1785115 41.0384354)",,,
215543254,False,Okyanus Sokağı,residential,True,21.388,"LINESTRING (29.1781156 41.0381034, 29.1779455 41.0379601)",,,
215561815,False,Alyazma Sokak,residential,True,49.677,"LINESTRING (29.1781156 41.0381034, 29.1776432 41.0383729)",,,
143665684,False,Engin Sokağı,residential,False,6.393,"LINESTRING (29.1768683 41.0383619, 29.1769233 41.0383221)",,,
215561815,False,Alyazma Sokak,residential,False,37.892,"LINESTRING (29.1768683 41.0383619, 29.177005 41.0386867)",,,
143665684,False,Engin Sokağı,residential,True,73.60900000000001,"LINESTRING (29.1768683 41.0383619, 29.1767208 41.0383959, 29.1765438 41.0384161, 29.1763131 41.038408, 29.1760076 41.0383551)",,,
215561811,False,Kanburoğlu Sokak,residential,True,57.527,"LINESTRING (29.1776432 41.0383729, 29.1772324 41.0379586)",,,
215561815,False,Alyazma Sokak,residential,False,49.677,"LINESTRING (29.1776432 41.0383729, 29.1781156 41.0381034)",,,
215561815,False,Alyazma Sokak,residential,True,63.966,"LINESTRING (29.1776432 41.0383729, 29.1774385 41.0384888, 29.177005 41.0386867)",,,
215561815,False,Alyazma Sokak,residential,True,37.892,"LINESTRING (29.177005 41.0386867, 29.1768683 41.0383619)",,,
544353508,False,,residential,False,21.903,"LINESTRING (29.177005 41.0386867, 29.1770282 41.0388829)",,,
215561815,False,Alyazma Sokak,residential,False,63.966,"LINESTRING (29.177005 41.0386867, 29.1774385 41.0384888, 29.1776432 41.0383729)",,,
544353508,False,,residential,True,21.903,"LINESTRING (29.1770282 41.0388829, 29.177005 41.0386867)",,,
215543372,False,Nizam Sokak,residential,True,72.586,"LINESTRING (29.1790944 41.0388667, 29.1789909 41.0382186)",,,
230091448,True,Okyanus Sokak,residential,False,68.553,"LINESTRING (29.1790944 41.0388667, 29.1787978 41.0386279, 29.1785115 41.0384354)",,,
230091448,True,Okyanus Sokak,residential,False,42.503,"LINESTRING (29.1794346 41.03915, 29.1790944 41.0388667)",,,
542808351,False,Okyanus Sokağı,residential,True,38.639,"LINESTRING (29.1794346 41.03915, 29.1797383 41.0394113)",,,
228935936,False,,residential,False,97.22200000000001,"LINESTRING (29.172283 41.0327428, 29.1724337 41.0327778, 29.1731413 41.0326047, 29.1733691 41.0325141)",,,
229630571,False,Haşim Sokak,residential,False,42.266,"LINESTRING (29.1685921 41.0356713, 29.1684855 41.0360428)",,,
229630579,False,Halim Çıkmazı,residential,False,22.649,"LINESTRING (29.169045 41.0359376, 29.1689453 41.0361269)",,,
229630571,False,Haşim Sokak,residential,True,42.266,"LINESTRING (29.1684855 41.0360428, 29.1685921 41.0356713)",,,
