osmid,oneway,name,highway,reversed,length,geometry,ref
371380620,False,,residential,True,96.169,"LINESTRING (31.7244176 37.6744238, 31.7254661 37.6746673)",
371380621,False,,residential,False,37.982,"LINESTRING (31.7244176 37.6744238, 31.7243011 37.6747527)",
371380621,False,,residential,True,38.957,"LINESTRING (31.7244176 37.6744238, 31.7245341 37.6740858)",
371380620,False,,residential,False,60.148,"LINESTRING (31.7244176 37.6744238, 31.7239721 37.6743278, 31.7237681 37.6742591)",
371380612,False,,residential,False,160.332,"LINESTRING (31.7243011 37.6747527, 31.726052 37.6751509)",
371380621,False,,residential,False,46.247,"LINESTRING (31.7243011 37.6747527, 31.7241594 37.6751532)",
371380621,False,,residential,True,37.982,"LINESTRING (31.7243011 37.6747527, 31.7244176 37.6744238)",
371380612,False,,residential,True,212.842,"LINESTRING (31.7243011 37.6747527, 31.723518 37.6745439, 31.7234113 37.6745852, 31.723342 37.6746064, 31.7231622 37.6745346, 31.7230895 37.674412, 31.7229529 37.674318, 31.7223537 37.6740638, 31.7222143 37.673993)",
371380648,False,,residential,False,12.888,"LINESTRING (31.7215422 37.6748066, 31.7216311 37.6747145)",
371380648,False,,residential,True,22.463,"LINESTRING (31.7215422 37.6748066, 31.7213872 37.6749671)",
371380640,False,,residential,False,87.34700000000001,"LINESTRING (31.7215422 37.6748066, 31.7220943 37.6752029, 31.7220387 37.6753935)",
371380620,False,,residential,False,71.294,"LINESTRING (31.7262434 37.6748478, 31.7254661 37.6746673)",
664469571,False,,tertiary,False,36.392,"LINESTRING (31.7262434 37.6748478, 31.7264284 37.6745551)",
664469571,False,,tertiary,True,10.822,"LINESTRING (31.7262434 37.6748478, 31.7261888 37.674935)",
371380648,False,,residential,False,22.463,"LINESTRING (31.7213872 37.6749671, 31.7215422 37.6748066)",
371380680,False,Hastahane Caddesi,residential,False,63.966,"LINESTRING (31.7213872 37.6749671, 31.7219473 37.6753337)",
181330721,False,Bağlar Caddesi,tertiary,False,24.582,"LINESTRING (31.7238905 37.6750934, 31.7241594 37.6751532)",
371380633,False,,residential,True,128.722,"LINESTRING (31.7238905 37.6750934, 31.7227668 37.6758344)",
181330721,False,Bağlar Caddesi,tertiary,True,186.676,"LINESTRING (31.7238905 37.6750934, 31.7236758 37.6750457, 31.7233164 37.6749398, 31.7230296 37.6748036, 31.7227849 37.6746523, 31.7222803 37.6743709, 31.722074 37.6742559)",
371380612,False,,residential,True,160.332,"LINESTRING (31.726052 37.6751509, 31.7243011 37.6747527)",
664469571,False,,tertiary,False,26.857,"LINESTRING (31.726052 37.6751509, 31.7261888 37.674935)",
664469571,False,,tertiary,True,21.262,"LINESTRING (31.726052 37.6751509, 31.7259439 37.6753219)",
181330721,False,Bağlar Caddesi,tertiary,True,24.582,"LINESTRING (31.7241594 37.6751532, 31.7238905 37.6750934)",
371380621,False,,residential,True,46.247,"LINESTRING (31.7241594 37.6751532, 31.7243011 37.6747527)",
181330721,False,Bağlar Caddesi,tertiary,False,151.183,"LINESTRING (31.7241594 37.6751532, 31.7250369 37.6753483, 31.7258058 37.6755405)",
371380660,False,,residential,True,140.86,"LINESTRING (31.7241594 37.6751532, 31.7237744 37.6760731, 31.7235891 37.6763322)",
371380646,False,,residential,True,69.658,"LINESTRING (31.7219473 37.6753337, 31.7214812 37.67584)",
371380680,False,Hastahane Caddesi,residential,False,10.437,"LINESTRING (31.7219473 37.6753337, 31.7220387 37.6753935)",
371380680,False,Hastahane Caddesi,residential,True,63.966,"LINESTRING (31.7219473 37.6753337, 31.7213872 37.6749671)",
371380680,False,Hastahane Caddesi,residential,False,58.859,"LINESTRING (31.7220387 37.6753935, 31.7225699 37.6757151)",
371380680,False,Hastahane Caddesi,residential,True,10.437,"LINESTRING (31.7220387 37.6753935, 31.7219473 37.6753337)",
371380640,False,,residential,True,87.34700000000001,"LINESTRING (31.7220387 37.6753935, 31.7220943 37.6752029, 31.7215422 37.6748066)",
371380632,False,,residential,True,71.107,"LINESTRING (31.7225699 37.6757151, 31.7221141 37.6762431)",
371380680,False,Hastahane Caddesi,residential,False,21.824,"LINESTRING (31.7225699 37.6757151, 31.7227668 37.6758344)",
371380680,False,Hastahane Caddesi,residential,True,58.859,"LINESTRING (31.7225699 37.6757151, 31.7220387 37.6753935)",
371380633,False,,residential,False,128.722,"LINESTRING (31.7227668 37.6758344, 31.7238905 37.6750934)",
371380680,False,Hastahane Caddesi,residential,False,91.111,"LINESTRING (31.7227668 37.6758344, 31.7235891 37.6763322)",
371380680,False,Hastahane Caddesi,residential,True,21.824,"LINESTRING (31.7227668 37.6758344, 31.7225699 37.6757151)",
181324879,True,Antalya Caddesi,tertiary,False,71.496,"LINESTRING (31.7214812 37.67584, 31.7221141 37.6762431)",
371380646,False,,residential,False,69.658,"LINESTRING (31.7214812 37.67584, 31.7219473 37.6753337)",
371380646,False,,residential,True,14.022,"LINESTRING (31.7214812 37.67584, 31.7213757 37.6759345)",
371380660,False,,residential,True,73.268,"LINESTRING (31.7235891 37.6763322, 31.723066 37.6768448)",
371380680,False,Hastahane Caddesi,residential,True,91.111,"LINESTRING (31.7235891 37.6763322, 31.7227668 37.6758344)",
371380660,False,,residential,False,140.86,"LINESTRING (31.7235891 37.6763322, 31.7237744 37.6760731, 31.7241594 37.6751532)",
371380680,False,Hastahane Caddesi,residential,False,139.338,"LINESTRING (31.7235891 37.6763322, 31.7246762 37.6769726, 31.7248979 37.677015)",
371380660,False,,residential,False,73.268,"LINESTRING (31.723066 37.6768448, 31.7235891 37.6763322)",
371380660,False,,residential,True,11.809,"LINESTRING (31.723066 37.6768448, 31.7229622 37.6769121)",
181324879,True,Antalya Caddesi,tertiary,False,179.833,"LINESTRING (31.723066 37.6768448, 31.7233502 37.6770245, 31.724495 37.6777205, 31.72467 37.6778459)",
371380623,False,,residential,False,25.49,"LINESTRING (31.7268875 37.6712345, 31.7267027 37.671411)",
371380623,False,,residential,False,12.228,"LINESTRING (31.7267027 37.671411, 31.7266005 37.6714855)",
371380623,False,,residential,True,25.49,"LINESTRING (31.7267027 37.671411, 31.7268875 37.6712345)",
371380651,False,,residential,False,60.818,"LINESTRING (31.7267027 37.671411, 31.7269678 37.6715361, 31.7270082 37.6715629, 31.7270005 37.6716196, 31.726929 37.6718155)",
371380623,False,,residential,False,37.353,"LINESTRING (31.7266005 37.6714855, 31.7263159 37.6717347)",
371380623,False,,residential,True,12.228,"LINESTRING (31.7266005 37.6714855, 31.7267027 37.671411)",
738268509,False,,tertiary,False,24.297,"LINESTRING (31.726929 37.6718155, 31.7266538 37.6717983)",
371380651,False,,residential,True,60.818000000000005,"LINESTRING (31.726929 37.6718155, 31.7270005 37.6716196, 31.7270082 37.6715629, 31.7269678 37.6715361, 31.7267027 37.671411)",
738268509,False,,tertiary,True,114.128,"LINESTRING (31.726929 37.6718155, 31.7270381 37.6718477, 31.7281488 37.6721637)",
371380621,False,,residential,True,79.115,"LINESTRING (31.7247812 37.6727731, 31.7247337 37.6720626)",
693004208,False,,residential,False,117.211,"LINESTRING (31.7247812 37.6727731, 31.7234959 37.6730491)",
371380621,False,,residential,False,92.359,"LINESTRING (31.7247812 37.6727731, 31.7247818 37.673394, 31.7247364 37.6736006)",
312369307,False,,residential,True,31.028,"LINESTRING (31.7216236 37.6727548, 31.7215582 37.6724806)",
551967087,False,,residential,False,78.438,"LINESTRING (31.7216236 37.6727548, 31.7224928 37.672599)",
312369307,False,,residential,False,67.848,"LINESTRING (31.7216236 37.6727548, 31.7217218 37.6731666, 31.7217823 37.6733516)",
371380620,False,,residential,False,76.409,"LINESTRING (31.7224928 37.672599, 31.7223011 37.6719288)",
551967087,False,,residential,False,72.669,"LINESTRING (31.7224928 37.672599, 31.7232954 37.6724456)",
551967087,False,,residential,True,78.438,"LINESTRING (31.7224928 37.672599, 31.7216236 37.6727548)",
371380620,False,,residential,True,65.365,"LINESTRING (31.7224928 37.672599, 31.722607 37.672998, 31.7226767 37.673168)",
551967087,False,,residential,True,72.669,"LINESTRING (31.7232954 37.6724456, 31.7224928 37.672599)",
551967090,False,,residential,False,90.946,"LINESTRING (31.7232954 37.6724456, 31.72305 37.6716511)",
551967090,False,,residential,True,69.388,"LINESTRING (31.7232954 37.6724456, 31.7234959 37.6730491)",
551967087,False,,residential,False,76.35,"LINESTRING (31.7232954 37.6724456, 31.7237642 37.6723474, 31.7239186 37.6722841, 31.7240675 37.6721684)",
551967087,False,,residential,False,59.803,"LINESTRING (31.7240675 37.6721684, 31.7247337 37.6720626)",
551967091,False,,residential,False,75.708,"LINESTRING (31.7240675 37.6721684, 31.7238745 37.6715049)",
551967087,False,,residential,True,76.35,"LINESTRING (31.7240675 37.6721684, 31.7239186 37.6722841, 31.7237642 37.6723474, 31.7232954 37.6724456)",
371380621,False,,residential,False,79.115,"LINESTRING (31.7247337 37.6720626, 31.7247812 37.6727731)",
551967087,False,,residential,False,86.618,"LINESTRING (31.7247337 37.6720626, 31.7257163 37.672019)",
551967087,False,,residential,True,59.803,"LINESTRING (31.7247337 37.6720626, 31.7240675 37.6721684)",
371380621,False,,residential,True,115.02600000000001,"LINESTRING (31.7247337 37.6720626, 31.7246881 37.6716882, 31.7246247 37.6713479, 31.7245317 37.6710423)",
551967087,False,,residential,True,86.618,"LINESTRING (31.7257163 37.672019, 31.7247337 37.6720626)",
551967088,False,,residential,False,29.578,"LINESTRING (31.7257163 37.672019, 31.7257175 37.672285)",
738268506,True,,tertiary,False,59.707,"LINESTRING (31.7257163 37.672019, 31.7256615 37.6714838)",
551967088,False,,residential,False,24.863,"LINESTRING (31.7255516 37.6733251, 31.7255601 37.6735486)",
551967088,False,,residential,True,57.323,"LINESTRING (31.7255516 37.6733251, 31.7256357 37.6728139)",
551967089,False,,residential,False,4.767,"LINESTRING (31.7255516 37.6733251, 31.7255977 37.6733476)",
371380620,False,,residential,False,96.169,"LINESTRING (31.7254661 37.6746673, 31.7244176 37.6744238)",
371380620,False,,residential,True,71.294,"LINESTRING (31.7254661 37.6746673, 31.7262434 37.6748478)",
551967088,False,,residential,True,41.434,"LINESTRING (31.7254661 37.6746673, 31.7255219 37.6742973)",
551967089,False,,residential,True,45.508,"LINESTRING (31.7268804 37.6738991, 31.726426 37.6737038)",
664469571,False,,tertiary,False,55.042,"LINESTRING (31.7268804 37.6738991, 31.7271807 37.6734649)",
664469571,False,,tertiary,True,50.163,"LINESTRING (31.7268804 37.6738991, 31.7265937 37.674289)",
551967088,False,,residential,False,6.803,"LINESTRING (31.7255157 37.6739539, 31.7255042 37.6740144)",
551967088,False,,residential,True,45.236,"LINESTRING (31.7255157 37.6739539, 31.7255601 37.6735486)",
551967090,False,,residential,False,77.319,"LINESTRING (31.7255157 37.6739539, 31.7246814 37.6737361)",
371380621,False,,residential,False,40.989,"LINESTRING (31.7246814 37.6737361, 31.7245341 37.6740858)",
371380621,False,,residential,True,15.825,"LINESTRING (31.7246814 37.6737361, 31.7247364 37.6736006)",
551967090,False,,residential,False,24.801,"LINESTRING (31.7246814 37.6737361, 31.7244094 37.6736778)",
551967090,False,,residential,True,77.319,"LINESTRING (31.7246814 37.6737361, 31.7255157 37.6739539)",
551967090,False,,residential,True,24.801,"LINESTRING (31.7244094 37.6736778, 31.7246814 37.6737361)",
693004209,False,,residential,False,30.033,"LINESTRING (31.7244094 37.6736778, 31.7247364 37.6736006)",
551967090,False,,residential,False,109.35900000000001,"LINESTRING (31.7244094 37.6736778, 31.7241674 37.6736021, 31.7239961 37.6735203, 31.7238607 37.6734247, 31.7236953 37.6732876, 31.7234959 37.6730491)",
551967090,False,,residential,False,69.388,"LINESTRING (31.7234959 37.6730491, 31.7232954 37.6724456)",
693004208,False,,residential,True,117.211,"LINESTRING (31.7234959 37.6730491, 31.7247812 37.6727731)",
551967090,False,,residential,True,109.359,"LINESTRING (31.7234959 37.6730491, 31.7236953 37.6732876, 31.7238607 37.6734247, 31.7239961 37.6735203, 31.7241674 37.6736021, 31.7244094 37.6736778)",
551967090,False,,residential,True,90.946,"LINESTRING (31.72305 37.6716511, 31.7232954 37.6724456)",
551967125,False,,residential,True,74.366,"LINESTRING (31.72305 37.6716511, 31.7238745 37.6715049)",
551967091,False,,residential,True,75.708,"LINESTRING (31.7238745 37.6715049, 31.7240675 37.6721684)",
551967125,False,,residential,False,74.366,"LINESTRING (31.7238745 37.6715049, 31.72305 37.6716511)",
371380620,False,,residential,True,76.409,"LINESTRING (31.7223011 37.6719288, 31.7224928 37.672599)",
551967126,False,,residential,False,77.181,"LINESTRING (31.7223011 37.6719288, 31.721434 37.6720324)",
312369307,False,,residential,False,19.397,"LINESTRING (31.721434 37.6720324, 31.7214876 37.6722016)",
312369307,False,,residential,True,35.847,"LINESTRING (31.721434 37.6720324, 31.7213468 37.6717175)",
551967126,False,,residential,True,77.181,"LINESTRING (31.721434 37.6720324, 31.7223011 37.6719288)",
312369307,False,,residential,False,31.64,"LINESTRING (31.7214876 37.6722016, 31.7215582 37.6724806)",
312369307,False,,residential,True,19.397,"LINESTRING (31.7214876 37.6722016, 31.721434 37.6720324)",
181324874,False,,tertiary,True,41.152,"LINESTRING (31.721291 37.6727843, 31.7215582 37.6724806)",
181330721,False,Bağlar Caddesi,tertiary,True,99.024,"LINESTRING (31.728956 37.6767971, 31.7279545 37.6763912)",
738710604,False,Ali Akkanat Caddesi,tertiary,False,29.766,"LINESTRING (31.728956 37.6767971, 31.7288256 37.6770441)",
738710605,False,40834. Sokak,residential,False,13.967,"LINESTRING (31.728956 37.6767971, 31.7291077 37.676834)",
181330754,False,Ali Akkanat Caddesi,tertiary,True,105.987,"LINESTRING (31.728956 37.6767971, 31.7290568 37.6766063, 31.7295358 37.6759634)",
181330721,False,Bağlar Caddesi,tertiary,False,59.986,"LINESTRING (31.7273621 37.6761244, 31.7279545 37.6763912)",
181330721,False,Bağlar Caddesi,tertiary,True,96.67,"LINESTRING (31.7273621 37.6761244, 31.7263759 37.6757416)",
551972725,False,,residential,False,88.179,"LINESTRING (31.7273621 37.6761244, 31.7267643 37.6767608)",
551972725,False,,residential,True,28.137,"LINESTRING (31.7273621 37.6761244, 31.7275315 37.6759098)",
551972723,False,,residential,False,123.343,"LINESTRING (31.7261888 37.674935, 31.7274235 37.6754598)",
664469571,False,,tertiary,False,10.822,"LINESTRING (31.7261888 37.674935, 31.7262434 37.6748478)",
664469571,False,,tertiary,True,26.857,"LINESTRING (31.7261888 37.674935, 31.726052 37.6751509)",
551972723,False,,residential,True,34.322,"LINESTRING (31.7277671 37.6756058, 31.7274235 37.6754598)",
551972725,False,,residential,False,39.656,"LINESTRING (31.7277671 37.6756058, 31.7275315 37.6759098)",
551972725,False,,residential,True,77.835,"LINESTRING (31.7277671 37.6756058, 31.7282272 37.675008)",
551972724,False,,residential,False,154.26,"LINESTRING (31.7259439 37.6753219, 31.7275315 37.6759098)",
664469571,False,,tertiary,False,21.262,"LINESTRING (31.7259439 37.6753219, 31.726052 37.6751509)",
664469571,False,,tertiary,True,27.177,"LINESTRING (31.7259439 37.6753219, 31.7258058 37.6755405)",
551972724,False,,residential,True,154.26,"LINESTRING (31.7275315 37.6759098, 31.7259439 37.6753219)",
551972725,False,,residential,False,28.137,"LINESTRING (31.7275315 37.6759098, 31.7273621 37.6761244)",
551972725,False,,residential,True,39.656,"LINESTRING (31.7275315 37.6759098, 31.7277671 37.6756058)",
181330749,False,,residential,True,33.488,"LINESTRING (31.7282272 37.675008, 31.7279035 37.6748497)",
551972725,False,,residential,False,77.835,"LINESTRING (31.7282272 37.675008, 31.7277671 37.6756058)",
181330749,False,,residential,False,156.315,"LINESTRING (31.7282272 37.675008, 31.7292892 37.6752434, 31.7299299 37.6754071)",
551972725,False,,residential,False,82.032,"LINESTRING (31.7267643 37.6767608, 31.7262384 37.6773699)",
551972725,False,,residential,True,88.179,"LINESTRING (31.7267643 37.6767608, 31.7273621 37.6761244)",
551972727,False,,residential,True,76.426,"LINESTRING (31.7267643 37.6767608, 31.7260096 37.6764208)",
551972725,False,,residential,False,15.399,"LINESTRING (31.7260372 37.6777728, 31.7260804 37.677907)",
551972725,False,,residential,True,48.173,"LINESTRING (31.7260372 37.6777728, 31.7262384 37.6773699)",
551972730,False,,residential,False,101.723,"LINESTRING (31.7260372 37.6777728, 31.7249397 37.6780598)",
551972725,False,,residential,False,51.622,"LINESTRING (31.7260804 37.677907, 31.7266065 37.6781123)",
551972725,False,,residential,True,15.399,"LINESTRING (31.7260804 37.677907, 31.7260372 37.6777728)",
551972729,False,,residential,True,76.831,"LINESTRING (31.7260804 37.677907, 31.7254534 37.6783878)",
551972725,False,,residential,False,69.304,"LINESTRING (31.7266065 37.6781123, 31.727314 37.678386)",
551972725,False,,residential,True,51.622,"LINESTRING (31.7266065 37.6781123, 31.7260804 37.677907)",
181324886,False,,residential,False,57.001999999999995,"LINESTRING (31.7266065 37.6781123, 31.7267101 37.6780159, 31.7269962 37.6777032)",
181324886,False,,residential,True,83.98400000000001,"LINESTRING (31.7266065 37.6781123, 31.7263866 37.6783639, 31.7261294 37.6787645)",
551972726,False,,residential,False,82.116,"LINESTRING (31.7260096 37.6764208, 31.7263759 37.6757416)",
551972726,False,,residential,True,88.5,"LINESTRING (31.7260096 37.6764208, 31.7257014 37.6771784)",
551972727,False,,residential,False,76.426,"LINESTRING (31.7260096 37.6764208, 31.7267643 37.6767608)",
551972727,False,,residential,True,64.788,"LINESTRING (31.7260096 37.6764208, 31.7253659 37.6761381)",
181330721,False,Bağlar Caddesi,tertiary,False,96.67,"LINESTRING (31.7263759 37.6757416, 31.7273621 37.6761244)",
181330721,False,Bağlar Caddesi,tertiary,True,54.931,"LINESTRING (31.7263759 37.6757416, 31.7258058 37.6755405)",
551972726,False,,residential,True,82.116,"LINESTRING (31.7263759 37.6757416, 31.7260096 37.6764208)",
551972727,False,,residential,False,64.788,"LINESTRING (31.7253659 37.6761381, 31.7260096 37.6764208)",
664469571,False,,tertiary,False,76.906,"LINESTRING (31.7253659 37.6761381, 31.7258058 37.6755405)",
664469571,False,,tertiary,True,106.40599999999999,"LINESTRING (31.7253659 37.6761381, 31.7251919 37.6763744, 31.7249181 37.6769194, 31.7248979 37.677015)",
181324886,False,,residential,False,107.166,"LINESTRING (31.7273473 37.6772266, 31.7279545 37.6763912)",
551972728,False,,residential,False,43.933,"LINESTRING (31.7273473 37.6772266, 31.7278102 37.6773745)",
181324886,False,,residential,True,61.400000000000006,"LINESTRING (31.7273473 37.6772266, 31.7270585 37.6776351, 31.7269962 37.6777032)",
551972728,False,,residential,True,70.84,"LINESTRING (31.7285566 37.677613, 31.7278102 37.6773745)",
738710600,False,Ali Akkanat Caddesi,tertiary,False,69.325,"LINESTRING (31.7285566 37.677613, 31.7282805 37.6781969)",
738710600,False,Ali Akkanat Caddesi,tertiary,True,67.544,"LINESTRING (31.7285566 37.677613, 31.7288256 37.6770441)",
181324871,False,Antalya Caddesi,tertiary,False,7.602,"LINESTRING (31.7254534 37.6783878, 31.7255193 37.678432)",
181324871,False,Antalya Caddesi,tertiary,True,26.252,"LINESTRING (31.7254534 37.6783878, 31.7252212 37.6782396)",
551972729,False,,residential,False,76.831,"LINESTRING (31.7254534 37.6783878, 31.7260804 37.677907)",
181319795,False,Atatürk Caddesi,secondary,False,29.464,"LINESTRING (31.7262592 37.679613, 31.726594 37.679613)",
181319795,False,Atatürk Caddesi,secondary,True,30.406,"LINESTRING (31.7262592 37.679613, 31.7259137 37.679613)",
181319795,False,Atatürk Caddesi,secondary,True,25.934,"LINESTRING (31.7250593 37.6796714, 31.724778 37.6797409)",
181319795,False,Atatürk Caddesi,secondary,False,34.939,"LINESTRING (31.7250593 37.6796714, 31.7252564 37.6796295, 31.7254482 37.679613)",
664469565,False,,residential,False,84.401,"LINESTRING (31.7225702 37.6796955, 31.7232015 37.6791241)",
664469565,False,,residential,True,84.401,"LINESTRING (31.7232015 37.6791241, 31.7225702 37.6796955)",
664469569,False,Kılıçaslan Sokak,residential,False,16.842,"LINESTRING (31.7232015 37.6791241, 31.7233725 37.6791921)",
664469569,False,Kılıçaslan Sokak,residential,True,35.183,"LINESTRING (31.7232015 37.6791241, 31.7229435 37.6788824)",
664469566,False,Macaroğlu Sokak,residential,False,46.026,"LINESTRING (31.7244763 37.6791518, 31.7239562 37.6791083)",
181324864,False,Lütfullah Sokak,residential,False,54.227000000000004,"LINESTRING (31.7244763 37.6791518, 31.7245614 37.6788104, 31.7245678 37.6786708)",
181324864,False,Lütfullah Sokak,residential,True,81.976,"LINESTRING (31.7244763 37.6791518, 31.724437 37.6793094, 31.7243248 37.6796773, 31.7242396 37.6798636)",
664469566,False,Macaroğlu Sokak,residential,True,46.026,"LINESTRING (31.7239562 37.6791083, 31.7244763 37.6791518)",
664469566,False,Macaroğlu Sokak,residential,False,53.707,"LINESTRING (31.7239562 37.6791083, 31.7237272 37.6791018, 31.723579 37.6791136, 31.7234543 37.679146, 31.723406 37.6791683, 31.7233725 37.6791921)",
664469567,False,Cuma Cami Sokak,residential,True,62.79299999999999,"LINESTRING (31.7239562 37.6791083, 31.7237887 37.6787393, 31.7236844 37.6785877)",
181319795,False,Atatürk Caddesi,secondary,False,25.934,"LINESTRING (31.724778 37.6797409, 31.7250593 37.6796714)",
181319795,False,Atatürk Caddesi,secondary,True,49.307,"LINESTRING (31.724778 37.6797409, 31.7245858 37.6797854, 31.7242396 37.6798636)",
664469573,False,Çarşı Sokak,residential,False,180.317,"LINESTRING (31.724778 37.6797409, 31.724705 37.6790778, 31.7248383 37.6786207, 31.7252212 37.6782396)",
181324871,False,Antalya Caddesi,tertiary,False,26.252,"LINESTRING (31.7252212 37.6782396, 31.7254534 37.6783878)",
181324871,False,Antalya Caddesi,tertiary,True,31.835,"LINESTRING (31.7252212 37.6782396, 31.7249397 37.6780598)",
664469573,False,Çarşı Sokak,residential,True,180.317,"LINESTRING (31.7252212 37.6782396, 31.7248383 37.6786207, 31.724705 37.6790778, 31.724778 37.6797409)",
181324886,False,,residential,True,22.769,"LINESTRING (31.7259653 37.6792325, 31.7259377 37.6794361)",
664469575,False,Helvacılar Sokak,residential,False,77.408,"LINESTRING (31.7259653 37.6792325, 31.725116 37.6790514)",
181324886,False,,residential,False,54.131,"LINESTRING (31.7259653 37.6792325, 31.7259718 37.6791847, 31.7260381 37.6789746, 31.7261294 37.6787645)",
664469575,False,Helvacılar Sokak,residential,False,77.482,"LINESTRING (31.725116 37.6790514, 31.7255193 37.678432)",
664469575,False,Helvacılar Sokak,residential,True,77.408,"LINESTRING (31.725116 37.6790514, 31.7259653 37.6792325)",
664469576,False,,residential,True,127.65199999999999,"LINESTRING (31.725116 37.6790514, 31.7250549 37.6790338, 31.7249716 37.6793547, 31.7259377 37.6794361)",
181324871,False,Antalya Caddesi,tertiary,True,7.602,"LINESTRING (31.7255193 37.678432, 31.7254534 37.6783878)",
664469575,False,Helvacılar Sokak,residential,True,77.482,"LINESTRING (31.7255193 37.678432, 31.725116 37.6790514)",
181324871,False,Antalya Caddesi,tertiary,False,65.383,"LINESTRING (31.7255193 37.678432, 31.7257312 37.678574, 31.7261294 37.6787645)",
181324886,False,,residential,False,22.769,"LINESTRING (31.7259377 37.6794361, 31.7259653 37.6792325)",
181324886,False,,residential,True,19.783,"LINESTRING (31.7259377 37.6794361, 31.7259137 37.679613)",
664469576,False,,residential,False,127.65199999999999,"LINESTRING (31.7259377 37.6794361, 31.7249716 37.6793547, 31.7250549 37.6790338, 31.725116 37.6790514)",
664469569,False,Kılıçaslan Sokak,residential,True,16.842,"LINESTRING (31.7233725 37.6791921, 31.7232015 37.6791241)",
664469566,False,Macaroğlu Sokak,residential,True,53.706999999999994,"LINESTRING (31.7233725 37.6791921, 31.723406 37.6791683, 31.7234543 37.679146, 31.723579 37.6791136, 31.7237272 37.6791018, 31.7239562 37.6791083)",
664469579,False,Hamam Sokak,residential,True,78.291,"LINESTRING (31.7236844 37.6785877, 31.7245678 37.6786708)",
664469567,False,Cuma Cami Sokak,residential,False,62.79299999999999,"LINESTRING (31.7236844 37.6785877, 31.7237887 37.6787393, 31.7239562 37.6791083)",
664469567,False,Cuma Cami Sokak,residential,True,69.373,"LINESTRING (31.7236844 37.6785877, 31.723709 37.6782251, 31.7237166 37.6779644)",
664469579,False,Hamam Sokak,residential,False,52.435,"LINESTRING (31.7236844 37.6785877, 31.7233034 37.6787098, 31.7231527 37.6787944)",
664469567,False,Cuma Cami Sokak,residential,True,26.689,"LINESTRING (31.7237166 37.6779644, 31.7235778 37.677751)",
664469567,False,Cuma Cami Sokak,residential,False,69.373,"LINESTRING (31.7237166 37.6779644, 31.723709 37.6782251, 31.7236844 37.6785877)",
664469578,False,Mezaret Sokak,residential,True,80.833,"LINESTRING (31.7237166 37.6779644, 31.7242218 37.6780273, 31.7246166 37.6781058)",
664469570,True,Antalya Caddesi,tertiary,False,64.586,"LINESTRING (31.7235137 37.6772953, 31.7229622 37.6769121)",
664469567,False,Cuma Cami Sokak,residential,False,51.019000000000005,"LINESTRING (31.7235137 37.6772953, 31.7235614 37.6776874, 31.7235778 37.677751)",
181324864,False,Lütfullah Sokak,residential,False,20.431,"LINESTRING (31.7246166 37.6781058, 31.724665 37.6779261)",
181324864,False,Lütfullah Sokak,residential,True,63.006,"LINESTRING (31.7246166 37.6781058, 31.7245794 37.6783991, 31.7245678 37.6786708)",
664469578,False,Mezaret Sokak,residential,False,80.833,"LINESTRING (31.7246166 37.6781058, 31.7242218 37.6780273, 31.7237166 37.6779644)",
664469579,False,Hamam Sokak,residential,False,78.291,"LINESTRING (31.7245678 37.6786708, 31.7236844 37.6785877)",
181324864,False,Lütfullah Sokak,residential,False,63.006,"LINESTRING (31.7245678 37.6786708, 31.7245794 37.6783991, 31.7246166 37.6781058)",
181324864,False,Lütfullah Sokak,residential,True,54.227000000000004,"LINESTRING (31.7245678 37.6786708, 31.7245614 37.6788104, 31.7244763 37.6791518)",
664469569,False,Kılıçaslan Sokak,residential,False,35.183,"LINESTRING (31.7229435 37.6788824, 31.7232015 37.6791241)",
664469579,False,Hamam Sokak,residential,True,20.85,"LINESTRING (31.7229435 37.6788824, 31.7231527 37.6787944)",
664469569,False,Kılıçaslan Sokak,residential,True,107.383,"LINESTRING (31.7229435 37.6788824, 31.7227813 37.6787651, 31.7226469 37.6786429, 31.7225717 37.678455, 31.7225613 37.6782163, 31.7226153 37.6780272)",
664469567,False,Cuma Cami Sokak,residential,False,26.689,"LINESTRING (31.7235778 37.677751, 31.7237166 37.6779644)",
664469567,False,Cuma Cami Sokak,residential,True,51.019000000000005,"LINESTRING (31.7235778 37.677751, 31.7235614 37.6776874, 31.7235137 37.6772953)",
664469580,False,Kaşif Sokak,residential,False,152.228,"LINESTRING (31.7235778 37.677751, 31.7231416 37.6778175, 31.7232611 37.6781679, 31.7231278 37.6784317, 31.7231002 37.6786684, 31.7231527 37.6787944)",
664469579,False,Hamam Sokak,residential,False,20.85,"LINESTRING (31.7231527 37.6787944, 31.7229435 37.6788824)",
664469579,False,Hamam Sokak,residential,True,52.435,"LINESTRING (31.7231527 37.6787944, 31.7233034 37.6787098, 31.7236844 37.6785877)",
664469580,False,Kaşif Sokak,residential,True,152.228,"LINESTRING (31.7231527 37.6787944, 31.7231002 37.6786684, 31.7231278 37.6784317, 31.7232611 37.6781679, 31.7231416 37.6778175, 31.7235778 37.677751)",
551967088,False,,residential,False,45.236,"LINESTRING (31.7255601 37.6735486, 31.7255157 37.6739539)",
551967088,False,,residential,True,24.863,"LINESTRING (31.7255601 37.6735486, 31.7255516 37.6733251)",
693004209,False,,residential,True,72.917,"LINESTRING (31.7255601 37.6735486, 31.7250663 37.6735564, 31.7247364 37.6736006)",
