osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed
147852024,False,Alpaslan-1 Sokak,residential,True,50.412,"LINESTRING (32.4868044 37.8720522, 32.4873715 37.8721239)",1,25
294151880,False,Kale Öncü Sokak,residential,True,98.964,"LINESTRING (32.4868044 37.8720522, 32.4870078 37.8711768)",,
294151880,False,Kale Öncü Sokak,residential,False,10.485,"LINESTRING (32.4868044 37.8720522, 32.4867948 37.8720933, 32.4867709 37.8721423)",,
147852024,False,Alpaslan-1 Sokak,residential,False,50.412,"LINESTRING (32.4873715 37.8721239, 32.4868044 37.8720522)",1,25
147851984,False,Pamir Sokak,residential,False,87.638,"LINESTRING (32.4873715 37.8721239, 32.4874628 37.8716273, 32.4875471 37.8713488)",,
147852024,False,Alpaslan-1 Sokak,residential,True,62.29299999999999,"LINESTRING (32.4873715 37.8721239, 32.4877686 37.8721741, 32.4880761 37.8721713)",1,25
318813460,True,Abdül Ezel Paşa Caddesi,residential,False,13.267,"LINESTRING (32.4867709 37.8721423, 32.4868771 37.8722272)",,
294151880,False,Kale Öncü Sokak,residential,True,10.485,"LINESTRING (32.4867709 37.8721423, 32.4867948 37.8720933, 32.4868044 37.8720522)",,
147852024,False,Alpaslan-1 Sokak,residential,True,42.432,"LINESTRING (32.4880761 37.8721713, 32.4883133 37.8725038)",1,25
290648757,False,,residential,True,34.581,"LINESTRING (32.4880761 37.8721713, 32.4882071 37.871878)",,
147852024,False,Alpaslan-1 Sokak,residential,False,62.29299999999999,"LINESTRING (32.4880761 37.8721713, 32.4877686 37.8721741, 32.4873715 37.8721239)",1,25
318813460,True,Abdül Ezel Paşa Caddesi,residential,False,135.719,"LINESTRING (32.4868771 37.8722272, 32.4881193 37.872954)",,
147851976,False,,residential,False,181.267,"LINESTRING (32.4868771 37.8722272, 32.4865728 37.8725978, 32.4877485 37.8733403)",,
147851955,False,,residential,False,72.864,"LINESTRING (32.4890968 37.8722873, 32.4883133 37.8725038)",,
147852001,False,Kirmani Sokak,residential,False,50.411,"LINESTRING (32.4890968 37.8722873, 32.4890156 37.8718385)",,
147852001,False,Kirmani Sokak,residential,True,54.788,"LINESTRING (32.4890968 37.8722873, 32.4891874 37.8727748)",,
147851955,False,,residential,True,72.864,"LINESTRING (32.4883133 37.8725038, 32.4890968 37.8722873)",,
147852024,False,Alpaslan-1 Sokak,residential,False,42.432,"LINESTRING (32.4883133 37.8725038, 32.4880761 37.8721713)",1,25
147852024,False,Alpaslan-1 Sokak,residential,True,49.745,"LINESTRING (32.4883133 37.8725038, 32.4885711 37.8729022)",1,25
147850439,False,Alaaddin Bulvarı,secondary,False,244.41600000000003,"LINESTRING (32.4902247 37.8726286, 32.4901933 37.8724911, 32.4901726 37.8723742, 32.4901567 37.8722015, 32.4901523 37.8720519, 32.4901496 37.8719421, 32.4901603 37.8718138, 32.490195 37.8716736, 32.4902579 37.8715268, 32.4903358 37.8713664, 32.4904049 37.8712413, 32.4904695 37.8711478, 32.490533 37.8710763, 32.4905913 37.8710214, 32.490659 37.8709711, 32.4907135 37.8709356, 32.4907749 37.8708984, 32.490849 37.8708631, 32.4909653 37.870825, 32.4911473 37.8707833)",,
147850439,False,Alaaddin Bulvarı,secondary,True,44.373,"LINESTRING (32.4902247 37.8726286, 32.4902859 37.8728349, 32.4903363 37.8730178)",,
147852015,False,İnce Minare Sokak,residential,False,111.626,"LINESTRING (32.4896369 37.8726951, 32.4894511 37.871702)",,
147852015,False,İnce Minare Sokak,residential,True,45.871,"LINESTRING (32.4896369 37.8726951, 32.4897762 37.8730927)",,
265382856,True,,residential,False,52.121,"LINESTRING (32.4896369 37.8726951, 32.4902247 37.8726286)",,
147852001,False,Kirmani Sokak,residential,False,54.788,"LINESTRING (32.4891874 37.8727748, 32.4890968 37.8722873)",,
265382856,True,,residential,False,40.438,"LINESTRING (32.4891874 37.8727748, 32.4896369 37.8726951)",,
147852024,False,Alpaslan-1 Sokak,residential,False,49.745,"LINESTRING (32.4885711 37.8729022, 32.4883133 37.8725038)",1,25
147852024,False,Alpaslan-1 Sokak,residential,True,46.857,"LINESTRING (32.4885711 37.8729022, 32.4888531 37.87326)",1,25
265382856,True,,residential,False,55.92,"LINESTRING (32.4885711 37.8729022, 32.4891874 37.8727748)",,
265382850,False,Hüsnü Aşk Sokak,residential,True,53.892,"LINESTRING (32.4881193 37.872954, 32.4877485 37.8733403)",,
318813460,True,Abdül Ezel Paşa Caddesi,residential,False,7.178,"LINESTRING (32.4881193 37.872954, 32.4881911 37.8729849)",,
265382857,True,,residential,False,48.791,"LINESTRING (32.4903363 37.8730178, 32.4898195 37.8731794)",,
147850439,False,Alaaddin Bulvarı,secondary,False,44.373,"LINESTRING (32.4903363 37.8730178, 32.4902859 37.8728349, 32.4902247 37.8726286)",,
147850439,False,Alaaddin Bulvarı,secondary,True,151.87900000000002,"LINESTRING (32.4903363 37.8730178, 32.4903931 37.8731743, 32.4904288 37.8732841, 32.490485 37.873419, 32.4905474 37.8735442, 32.4906268 37.8736584, 32.4907043 37.8737591, 32.4907998 37.8738623, 32.4908915 37.8739475, 32.4909756 37.8740231, 32.4910485 37.8740824, 32.4911051 37.874127, 32.4911814 37.8741783)",,
147851979,False,,residential,False,83.133,"LINESTRING (32.4897762 37.8730927, 32.4888531 37.87326)",,
147852015,False,İnce Minare Sokak,residential,False,45.871,"LINESTRING (32.4897762 37.8730927, 32.4896369 37.8726951)",,
147852015,False,İnce Minare Sokak,residential,True,10.363,"LINESTRING (32.4897762 37.8730927, 32.4898195 37.8731794)",,
147851982,True,Çinili Sokağı,residential,False,64.733,"LINESTRING (32.4898195 37.8731794, 32.4894093 37.8736632)",,
147852015,False,İnce Minare Sokak,residential,False,10.363,"LINESTRING (32.4898195 37.8731794, 32.4897762 37.8730927)",,
147851979,False,,residential,False,12.785,"LINESTRING (32.4888531 37.87326, 32.4887243 37.8733137)",,
147851979,False,,residential,True,83.133,"LINESTRING (32.4888531 37.87326, 32.4897762 37.8730927)",,
147852024,False,Alpaslan-1 Sokak,residential,False,46.857,"LINESTRING (32.4888531 37.87326, 32.4885711 37.8729022)",1,25
147851979,False,,residential,True,12.785,"LINESTRING (32.4887243 37.8733137, 32.4888531 37.87326)",,
318813460,True,Abdül Ezel Paşa Caddesi,residential,False,51.400999999999996,"LINESTRING (32.4887243 37.8733137, 32.4888066 37.8733543, 32.48885 37.873392, 32.4888655 37.8734332, 32.4888672 37.8734868, 32.488832 37.8735435, 32.4887555 37.873579, 32.4886394 37.8736301)",,
265382850,False,Hüsnü Aşk Sokak,residential,False,53.892,"LINESTRING (32.4877485 37.8733403, 32.4881193 37.872954)",,
147851976,False,,residential,True,181.267,"LINESTRING (32.4877485 37.8733403, 32.4865728 37.8725978, 32.4868771 37.8722272)",,
265382850,False,Hüsnü Aşk Sokak,residential,True,55.657,"LINESTRING (32.4877485 37.8733403, 32.4876247 37.8734611, 32.4876067 37.8735253, 32.4876193 37.8735973, 32.4876554 37.8736457, 32.4877097 37.873683, 32.4878168 37.8737235)",,
264745067,False,Hastane Caddesi,tertiary,False,11.767,"LINESTRING (32.4878951 37.8769613, 32.4877684 37.8769267)",,
264745067,False,Hastane Caddesi,tertiary,True,50.369,"LINESTRING (32.4878951 37.8769613, 32.4881835 37.8771195, 32.4883674 37.8772186)",,
1193421861,True,,tertiary_link,False,23.2,"LINESTRING (32.4878951 37.8769613, 32.4878797 37.8769308, 32.4878787 37.8768968, 32.4878856 37.8768699, 32.4879052 37.8768427, 32.487941 37.8768138, 32.4879827 37.8767867)",,
155724075,False,Mimar Muzaffer Caddesi,residential,False,51.006,"LINESTRING (32.4945186 37.8718715, 32.494325 37.871439)",,
212650477,False,Başaralı Caddesi,tertiary,True,58.392,"LINESTRING (32.4945186 37.8718715, 32.4938583 37.8719354)",,
212650477,False,Başaralı Caddesi,tertiary,False,153.23899999999998,"LINESTRING (32.4945186 37.8718715, 32.4947056 37.8718464, 32.4952385 37.8717519, 32.4958629 37.8715399, 32.4961648 37.8714343)",,
155724071,False,,residential,False,52.541,"LINESTRING (32.4937079 37.87095, 32.4933244 37.8713128)",,
155724075,False,Mimar Muzaffer Caddesi,residential,True,15.179,"LINESTRING (32.4937079 37.87095, 32.4938603 37.8710145)",,
366780473,True,Mimar Muzaffer Caddesi,residential,False,59.461999999999996,"LINESTRING (32.4937079 37.87095, 32.4936506 37.870913, 32.4931244 37.8706799)",,
155724075,False,Mimar Muzaffer Caddesi,residential,False,34.899,"LINESTRING (32.494205 37.8711709, 32.4938603 37.8710145)",,
155724075,False,Mimar Muzaffer Caddesi,residential,True,31.618,"LINESTRING (32.494205 37.8711709, 32.494325 37.871439)",,
212650598,False,,residential,False,52.302,"LINESTRING (32.494205 37.8711709, 32.4942388 37.8708885, 32.4942467 37.8707019)",,
155724075,False,Mimar Muzaffer Caddesi,residential,False,15.179,"LINESTRING (32.4938603 37.8710145, 32.4937079 37.87095)",,
155724075,False,Mimar Muzaffer Caddesi,residential,True,34.899,"LINESTRING (32.4938603 37.8710145, 32.494205 37.8711709)",,
213706228,False,,residential,True,47.827,"LINESTRING (32.4938603 37.8710145, 32.4939973 37.8705982)",,
156568554,False,,residential,False,70.129,"LINESTRING (32.4939973 37.8705982, 32.4932267 37.8704317)",,
156568554,False,,residential,True,24.743,"LINESTRING (32.4939973 37.8705982, 32.4942467 37.8707019)",,
213706228,False,,residential,False,47.827,"LINESTRING (32.4939973 37.8705982, 32.4938603 37.8710145)",,
213706228,False,,residential,True,138.332,"LINESTRING (32.4939973 37.8705982, 32.4942356 37.8700744, 32.4945353 37.8694289)",,
147850575,True,Ahmet Küçük Armağan Sokak,residential,False,47.065,"LINESTRING (32.4932267 37.8704317, 32.4933703 37.8700239)",,
156568554,False,,residential,True,70.129,"LINESTRING (32.4932267 37.8704317, 32.4939973 37.8705982)",,
147850525,False,,residential,False,57.566,"LINESTRING (32.4942246 37.8684889, 32.4935703 37.8685239)",,
147850525,False,,residential,True,33.237,"LINESTRING (32.4942246 37.8684889, 32.4946 37.8684499)",,
183178437,False,,residential,False,96.532,"LINESTRING (32.4942246 37.8684889, 32.4941588 37.8687249, 32.4940647 37.8689014, 32.4939647 37.8689803, 32.4935889 37.869109)",,
183178452,False,,residential,True,9.153,"LINESTRING (32.4958944 37.8689153, 32.4959707 37.8689714)",,
183178452,False,,residential,False,67.031,"LINESTRING (32.4958944 37.8689153, 32.495856 37.8688473, 32.4957473 37.8686552, 32.495612 37.8684137, 32.4955581 37.8683806)",,
1066720433,False,,residential,True,56.107,"LINESTRING (32.4958944 37.8689153, 32.4953609 37.868966, 32.4952623 37.8689459)",,
187705471,False,,residential,False,28.973,"LINESTRING (32.4970685 37.8687733, 32.4973971 37.8687978)",,
187705471,False,,residential,True,99.875,"LINESTRING (32.4970685 37.8687733, 32.49689 37.8688202, 32.496863 37.8688273, 32.4966281 37.8689015, 32.4962907 37.8689694, 32.4959707 37.8689714)",,
183178452,False,,residential,False,9.153,"LINESTRING (32.4959707 37.8689714, 32.4958944 37.8689153)",,
183178452,False,,residential,True,70.227,"LINESTRING (32.4959707 37.8689714, 32.496004 37.8692977, 32.4960385 37.869446, 32.4961099 37.8695887)",,
187705471,False,,residential,False,99.875,"LINESTRING (32.4959707 37.8689714, 32.4962907 37.8689694, 32.4966281 37.8689015, 32.496863 37.8688273, 32.49689 37.8688202, 32.4970685 37.8687733)",,
183178452,False,,residential,False,86.208,"LINESTRING (32.4955581 37.8683806, 32.4955061 37.8683487, 32.4953413 37.8683533, 32.4946 37.8684499)",,
183178452,False,,residential,True,67.03099999999999,"LINESTRING (32.4955581 37.8683806, 32.495612 37.8684137, 32.4957473 37.8686552, 32.495856 37.8688473, 32.4958944 37.8689153)",,
147850449,False,Mümine Sokak,residential,False,8.314,"LINESTRING (32.4921687 37.868389, 32.4921494 37.8683158)",,
147850449,False,Mümine Sokak,residential,True,87.56,"LINESTRING (32.4921687 37.868389, 32.4921311 37.8690695, 32.4921252 37.8691757)",,
212650740,False,,residential,True,70.532,"LINESTRING (32.4921687 37.868389, 32.4920402 37.8684906, 32.491844 37.8686966, 32.4916629 37.8688806)",,
147850567,False,,residential,False,4.02,"LINESTRING (32.4914903 37.8688479, 32.4914555 37.8688714)",,
212650780,False,,residential,True,15.689,"LINESTRING (32.4914903 37.8688479, 32.491623 37.8688801, 32.4916629 37.8688806)",,
212650740,False,,residential,False,70.532,"LINESTRING (32.4916629 37.8688806, 32.491844 37.8686966, 32.4920402 37.8684906, 32.4921687 37.868389)",,
212650780,False,,residential,False,15.689,"LINESTRING (32.4916629 37.8688806, 32.491623 37.8688801, 32.4914903 37.8688479)",,
212650780,False,,residential,True,52.187,"LINESTRING (32.4916629 37.8688806, 32.4917888 37.8689598, 32.4921252 37.8691757)",,
147850449,False,Mümine Sokak,residential,True,17.2,"LINESTRING (32.4921252 37.8691757, 32.4921 37.8693291)",,
147850449,False,Mümine Sokak,residential,False,87.56,"LINESTRING (32.4921252 37.8691757, 32.4921311 37.8690695, 32.4921687 37.868389)",,
212650780,False,,residential,False,52.187,"LINESTRING (32.4921252 37.8691757, 32.4917888 37.8689598, 32.4916629 37.8688806)",,
156568554,False,,residential,False,24.743,"LINESTRING (32.4942467 37.8707019, 32.4939973 37.8705982)",,
"[156568554, 733430036]",False,,residential,"[False, True]",50.412000000000006,"LINESTRING (32.4942467 37.8707019, 32.4944279 37.8707772, 32.4945752 37.8708315, 32.4947342 37.8708759, 32.4947707 37.8708851)",,
212650598,False,,residential,True,52.302,"LINESTRING (32.4942467 37.8707019, 32.4942388 37.8708885, 32.494205 37.8711709)",,
212650828,False,,residential,True,29.146,"LINESTRING (32.4972996 37.8709624, 32.4973436 37.8712222)",,
212650828,False,,residential,False,71.474,"LINESTRING (32.4972996 37.8709624, 32.4972574 37.8707125, 32.4971954 37.870554, 32.4971415 37.8704785, 32.4970227 37.8703771)",,
212650828,False,,residential,False,29.146,"LINESTRING (32.4973436 37.8712222, 32.4972996 37.8709624)",,
212650477,False,Başaralı Caddesi,tertiary,False,71.72399999999999,"LINESTRING (32.4973436 37.8712222, 32.4975532 37.8712, 32.4979779 37.8711882, 32.4980638 37.8711683, 32.4981302 37.871119)",,
212650477,False,Başaralı Caddesi,tertiary,True,107.978,"LINESTRING (32.4973436 37.8712222, 32.4966236 37.8712984, 32.4963362 37.8713419, 32.4962505 37.8713699, 32.4961648 37.8714343)",,
212650477,False,Başaralı Caddesi,tertiary,True,71.724,"LINESTRING (32.4981302 37.871119, 32.4980638 37.8711683, 32.4979779 37.8711882, 32.4975532 37.8712, 32.4973436 37.8712222)",,
212650639,False,,residential,False,84.011,"LINESTRING (32.4961648 37.8714343, 32.4963107 37.872181)",,
733430035,False,,residential,False,39.76,"LINESTRING (32.4961648 37.8714343, 32.4959253 37.8711308)",,
212650477,False,Başaralı Caddesi,tertiary,False,107.97800000000001,"LINESTRING (32.4961648 37.8714343, 32.4962505 37.8713699, 32.4963362 37.8713419, 32.4966236 37.8712984, 32.4973436 37.8712222)",,
212650477,False,Başaralı Caddesi,tertiary,True,153.239,"LINESTRING (32.4961648 37.8714343, 32.4958629 37.8715399, 32.4952385 37.8717519, 32.4947056 37.8718464, 32.4945186 37.8718715)",,
314249036,True,Mevlana Caddesi,secondary,False,132.106,"LINESTRING (32.4972372 37.8721692, 32.4957556 37.8723781)",,
212650463,False,,residential,True,38.968,"LINESTRING (32.4957556 37.8723781, 32.4958783 37.8727149)",,
314249036,True,Mevlana Caddesi,secondary,False,64.152,"LINESTRING (32.4957556 37.8723781, 32.4950358 37.8724781)",,
314249036,True,Mevlana Caddesi,secondary,False,97.404,"LINESTRING (32.4950358 37.8724781, 32.4945567 37.872547, 32.494434 37.8725968, 32.4943548 37.872643, 32.4942741 37.8726992, 32.4942005 37.8727696, 32.4941176 37.8728804)",,
320912478,False,Mazhar Babalık Sokak,residential,True,55.809,"LINESTRING (32.4950358 37.8724781, 32.4951106 37.8726308, 32.495192 37.8728439, 32.4952288 37.8729558)",,
212650463,False,,residential,False,50.211000000000006,"LINESTRING (32.4961371 37.8731126, 32.4959703 37.8728652, 32.4959296 37.8727569, 32.4958783 37.8727149)",,
212650463,False,,residential,True,73.26400000000001,"LINESTRING (32.4961371 37.8731126, 32.4961731 37.8731807, 32.4962931 37.8733883, 32.4963562 37.8737417)",,
212650657,False,Şemsettin Caddesi,tertiary,False,70.389,"LINESTRING (32.4961371 37.8731126, 32.4959957 37.873186, 32.4955261 37.8735207)",,
1190482870,True,Alaaddin Bulvarı,secondary,False,39.387,"LINESTRING (32.4937658 37.8736533, 32.4935374 37.8739582)",3,
212650529,False,,residential,True,39.587,"LINESTRING (32.4943036 37.8735739, 32.4943123 37.873675, 32.4942813 37.8739285)",,
320912478,False,Mazhar Babalık Sokak,residential,False,83.164,"LINESTRING (32.4943036 37.8735739, 32.494505 37.8735665, 32.4947111 37.8735463, 32.4948902 37.8735048, 32.4950806 37.8734068, 32.4951451 37.873323)",,
320912478,False,Mazhar Babalık Sokak,residential,True,28.711,"LINESTRING (32.4943036 37.8735739, 32.4941611 37.8735583, 32.4939781 37.8735657)",,
212650463,False,,residential,False,73.264,"LINESTRING (32.4963562 37.8737417, 32.4962931 37.8733883, 32.4961731 37.8731807, 32.4961371 37.8731126)",,
212650463,False,,residential,True,107.78,"LINESTRING (32.4963562 37.8737417, 32.4963903 37.8739326, 32.4964665 37.8743161, 32.4964284 37.8746455, 32.4964205 37.8747027)",,
212650924,False,,residential,False,130.74099999999999,"LINESTRING (32.4963562 37.8737417, 32.4965839 37.8737158, 32.4969005 37.87372, 32.4971336 37.8737572, 32.4973006 37.8738583, 32.4974003 37.8740156, 32.4975054 37.8742134)",,
212650657,False,Şemsettin Caddesi,tertiary,False,142.78300000000002,"LINESTRING (32.4951657 37.8738011, 32.4950562 37.873892, 32.4949511 37.8740962, 32.4949215 37.8744918, 32.494946 37.8750334)",,
212650657,False,Şemsettin Caddesi,tertiary,True,44.449,"LINESTRING (32.4951657 37.8738011, 32.4953633 37.8736368, 32.4955261 37.8735207)",,
212650730,False,,residential,True,78.949,"LINESTRING (32.4951657 37.8738011, 32.4950123 37.8738314, 32.4945217 37.8739, 32.4942813 37.8739285)",,
212650529,False,,residential,False,39.587,"LINESTRING (32.4942813 37.8739285, 32.4943123 37.873675, 32.4943036 37.8735739)",,
212650529,False,,residential,True,17.971,"LINESTRING (32.4942813 37.8739285, 32.4942652 37.8740599, 32.4942658 37.8740895)",,
212650730,False,,residential,False,78.949,"LINESTRING (32.4942813 37.8739285, 32.4945217 37.8739, 32.4950123 37.8738314, 32.4951657 37.8738011)",,
212650529,False,,residential,False,17.971,"LINESTRING (32.4942658 37.8740895, 32.4942652 37.8740599, 32.4942813 37.8739285)",,
212650529,False,,residential,True,91.324,"LINESTRING (32.4942658 37.8740895, 32.4942665 37.8741269, 32.4942962 37.874145, 32.4943285 37.8741907, 32.4943406 37.8745118, 32.4943393 37.8748925)",,
212650752,False,,residential,True,81.79100000000001,"LINESTRING (32.4942658 37.8740895, 32.4939667 37.8742821, 32.4936056 37.8744693, 32.4935036 37.8745092)",,
212650420,False,19 Mayıs Sokak,residential,False,88.72,"LINESTRING (32.4975054 37.8742134, 32.496848 37.874525, 32.4966321 37.8746147)",,
212650420,False,19 Mayıs Sokak,residential,True,43.676,"LINESTRING (32.4975054 37.8742134, 32.4976872 37.874207, 32.4980016 37.8742289)",,
212650924,False,,residential,True,130.741,"LINESTRING (32.4975054 37.8742134, 32.4974003 37.8740156, 32.4973006 37.8738583, 32.4971336 37.8737572, 32.4969005 37.87372, 32.4965839 37.8737158, 32.4963562 37.8737417)",,
212650420,False,19 Mayıs Sokak,residential,False,43.676,"LINESTRING (32.4980016 37.8742289, 32.4976872 37.874207, 32.4975054 37.8742134)",,
289888811,False,Bostanlı Sokak,residential,False,50.104,"LINESTRING (32.4980016 37.8742289, 32.4979587 37.8743474, 32.4978344 37.8746597)",,
212650752,False,,residential,True,16.371,"LINESTRING (32.4935036 37.8745092, 32.4933173 37.8745021)",,
212650693,False,,residential,False,85.003,"LINESTRING (32.4935036 37.8745092, 32.4939572 37.8746915, 32.494197 37.8748106, 32.4943393 37.8748925)",,
212650752,False,,residential,False,81.791,"LINESTRING (32.4935036 37.8745092, 32.4936056 37.8744693, 32.4939667 37.8742821, 32.4942658 37.8740895)",,
41430071,True,Ankara Caddesi,secondary,False,5.586,"LINESTRING (32.4933173 37.8745021, 32.4933017 37.8745508)",,
212650752,False,,residential,False,16.371,"LINESTRING (32.4933173 37.8745021, 32.4935036 37.8745092)",,
289888811,False,Bostanlı Sokak,residential,False,18.474,"LINESTRING (32.4978344 37.8746597, 32.4977713 37.8748182)",,
289888811,False,Bostanlı Sokak,residential,True,50.104,"LINESTRING (32.4978344 37.8746597, 32.4979587 37.8743474, 32.4980016 37.8742289)",,
212650420,False,19 Mayıs Sokak,residential,True,20.993,"LINESTRING (32.4964205 37.8747027, 32.4966321 37.8746147)",,
212650463,False,,residential,True,18.321,"LINESTRING (32.4964205 37.8747027, 32.4963979 37.8748665)",,
212650420,False,19 Mayıs Sokak,residential,False,135.04399999999998,"LINESTRING (32.4964205 37.8747027, 32.4959331 37.8748275, 32.4956795 37.8748924, 32.495218 37.8750077, 32.4950698 37.8750333, 32.494946 37.8750334)",,
212650463,False,,residential,False,107.77999999999999,"LINESTRING (32.4964205 37.8747027, 32.4964284 37.8746455, 32.4964665 37.8743161, 32.4963903 37.8739326, 32.4963562 37.8737417)",,
289888811,False,Bostanlı Sokak,residential,True,18.474,"LINESTRING (32.4977713 37.8748182, 32.4978344 37.8746597)",,
212650460,False,,residential,True,80.909,"LINESTRING (32.4977713 37.8748182, 32.4975943 37.8748951, 32.4970437 37.8751222, 32.4969789 37.8751808)",,
289888811,False,Bostanlı Sokak,residential,False,27.273000000000003,"LINESTRING (32.4977713 37.8748182, 32.4977513 37.8748685, 32.4977868 37.875059)",,
212650463,False,,residential,False,18.321,"LINESTRING (32.4963979 37.8748665, 32.4964205 37.8747027)",,
212650463,False,,residential,True,29.942999999999998,"LINESTRING (32.4963979 37.8748665, 32.4965636 37.8748861, 32.4967294 37.8749267)",,
212650677,False,,residential,True,82.739,"LINESTRING (32.4963979 37.8748665, 32.4963659 37.8749036, 32.4963766 37.8750365, 32.4964566 37.875599)",,
212650529,False,,residential,False,91.32400000000001,"LINESTRING (32.4943393 37.8748925, 32.4943406 37.8745118, 32.4943285 37.8741907, 32.4942962 37.874145, 32.4942665 37.8741269, 32.4942658 37.8740895)",,
212650529,False,,residential,True,100.665,"LINESTRING (32.4943393 37.8748925, 32.4945252 37.8750392, 32.4947732 37.8753719, 32.4949624 37.8756456)",,
212650693,False,,residential,True,85.003,"LINESTRING (32.4943393 37.8748925, 32.494197 37.8748106, 32.4939572 37.8746915, 32.4935036 37.8745092)",,
688759670,False,,residential,True,35.729,"LINESTRING (32.4967294 37.8749267, 32.4966321 37.8746147)",,
212650463,False,,residential,False,29.942999999999998,"LINESTRING (32.4967294 37.8749267, 32.4965636 37.8748861, 32.4963979 37.8748665)",,
212650463,False,,residential,True,37.482,"LINESTRING (32.4967294 37.8749267, 32.4968113 37.8750455, 32.4968627 37.8751372, 32.4969789 37.8751808)",,
212650420,False,19 Mayıs Sokak,residential,True,135.044,"LINESTRING (32.494946 37.8750334, 32.4950698 37.8750333, 32.495218 37.8750077, 32.4956795 37.8748924, 32.4959331 37.8748275, 32.4964205 37.8747027)",,
212650657,False,Şemsettin Caddesi,tertiary,False,68.13499999999999,"LINESTRING (32.494946 37.8750334, 32.49497 37.8755615, 32.4949624 37.8756456)",,
212650657,False,Şemsettin Caddesi,tertiary,True,142.78300000000002,"LINESTRING (32.494946 37.8750334, 32.4949215 37.8744918, 32.4949511 37.8740962, 32.4950562 37.873892, 32.4951657 37.8738011)",,
289888811,False,Bostanlı Sokak,residential,False,107.47800000000001,"LINESTRING (32.4977868 37.875059, 32.4978644 37.8754746, 32.4979499 37.8760169)",,
289888811,False,Bostanlı Sokak,residential,True,27.273000000000003,"LINESTRING (32.4977868 37.875059, 32.4977513 37.8748685, 32.4977713 37.8748182)",,
212650536,False,,residential,True,80.634,"LINESTRING (32.4942828 37.8751564, 32.4939246 37.8752226, 32.4933942 37.8753398)",,
212650460,False,,residential,False,80.909,"LINESTRING (32.4969789 37.8751808, 32.4970437 37.8751222, 32.4975943 37.8748951, 32.4977713 37.8748182)",,
212650460,False,,residential,True,45.37,"LINESTRING (32.4969789 37.8751808, 32.4969637 37.8752259, 32.496845 37.8755749)",,
212650463,False,,residential,False,37.482,"LINESTRING (32.4969789 37.8751808, 32.4968627 37.8751372, 32.4968113 37.8750455, 32.4967294 37.8749267)",,
41430071,True,Ankara Caddesi,secondary,False,154.067,"LINESTRING (32.4933942 37.8753398, 32.4938382 37.8766803)",,
212650536,False,,residential,False,80.634,"LINESTRING (32.4933942 37.8753398, 32.4939246 37.8752226, 32.4942828 37.8751564)",,
212650935,False,Karatay Sokağı,residential,True,123.39499999999998,"LINESTRING (32.4932167 37.8756961, 32.4931527 37.8756963, 32.4928245 37.8756972, 32.492734 37.8757158, 32.4926893 37.8757461, 32.4926542 37.8758012, 32.4926263 37.8758458, 32.4925726 37.8760492, 32.4924722 37.876401)",,
212650460,False,,residential,False,45.37,"LINESTRING (32.496845 37.8755749, 32.4969637 37.8752259, 32.4969789 37.8751808)",,
212650460,False,,residential,True,23.897,"LINESTRING (32.496845 37.8755749, 32.4968322 37.8756124, 32.4967627 37.8757797)",,
212650871,False,,residential,True,34.195,"LINESTRING (32.496845 37.8755749, 32.4965875 37.8755907, 32.4964566 37.875599)",,
212650677,False,,residential,False,82.73899999999999,"LINESTRING (32.4964566 37.875599, 32.4963766 37.8750365, 32.4963659 37.8749036, 32.4963979 37.8748665)",,
212650871,False,,residential,False,34.195,"LINESTRING (32.4964566 37.875599, 32.4965875 37.8755907, 32.496845 37.8755749)",,
212650871,False,,residential,True,131.99,"LINESTRING (32.4964566 37.875599, 32.4961576 37.8756178, 32.4955772 37.8756545, 32.4949579 37.8756965)",,
212650657,False,Şemsettin Caddesi,tertiary,False,5.674,"LINESTRING (32.4949624 37.8756456, 32.4949579 37.8756965)",,
212650529,False,,residential,False,100.665,"LINESTRING (32.4949624 37.8756456, 32.4947732 37.8753719, 32.4945252 37.8750392, 32.4943393 37.8748925)",,
212650657,False,Şemsettin Caddesi,tertiary,True,68.13499999999999,"LINESTRING (32.4949624 37.8756456, 32.49497 37.8755615, 32.494946 37.8750334)",,
212650657,False,Şemsettin Caddesi,tertiary,True,5.674,"LINESTRING (32.4949579 37.8756965, 32.4949624 37.8756456)",,
212650657,False,Şemsettin Caddesi,tertiary,False,59.805,"LINESTRING (32.4949579 37.8756965, 32.4949296 37.8760124, 32.4948457 37.8762234)",,
212650871,False,,residential,False,131.99,"LINESTRING (32.4949579 37.8756965, 32.4955772 37.8756545, 32.4961576 37.8756178, 32.4964566 37.875599)",,
212650558,False,,residential,True,41.242000000000004,"LINESTRING (32.497231 37.8757496, 32.4970462 37.8757593, 32.4967627 37.8757797)",,
212650460,False,,residential,False,23.897,"LINESTRING (32.4967627 37.8757797, 32.4968322 37.8756124, 32.496845 37.8755749)",,
212650460,False,,residential,True,63.607,"LINESTRING (32.4967627 37.8757797, 32.4966284 37.8761026, 32.4965594 37.8763283)",,
212650558,False,,residential,False,41.242000000000004,"LINESTRING (32.4967627 37.8757797, 32.4970462 37.8757593, 32.497231 37.8757496)",,
289888811,False,Bostanlı Sokak,residential,False,56.191,"LINESTRING (32.4979499 37.8760169, 32.4980126 37.8764146, 32.4980175 37.8765191)",,
