osmid,name,highway,oneway,reversed,length,geometry,ref,bridge
129509620,,residential,False,True,105.03200000000001,"LINESTRING (30.1468515 36.3044889, 30.1468513 36.3049173, 30.1469087 36.3054314)",,
948128309,,residential,False,False,132.726,"LINESTRING (30.1468515 36.3044889, 30.1471016 36.3040235, 30.1474258 36.3033887)",,
129509620,,residential,False,True,46.936,"LINESTRING (30.1469087 36.3054314, 30.1463947 36.3055126)",,
129509620,,residential,False,False,105.03200000000001,"LINESTRING (30.1469087 36.3054314, 30.1468513 36.3049173, 30.1468515 36.3044889)",,
554947359,,residential,False,True,157.182,"LINESTRING (30.1469087 36.3054314, 30.1470369 36.3062138, 30.1470128 36.3063586, 30.1469323 36.3064137, 30.1467673 36.3065067, 30.1465157 36.3066172)",,
425932780,,residential,False,False,152.82500000000002,"LINESTRING (30.1498945 36.3080793, 30.1498166 36.3079789, 30.1491749 36.3077806, 30.1485581 36.3076023, 30.1484334 36.3074844, 30.148424 36.3074668)",,
425932780,,residential,False,False,113.234,"LINESTRING (30.1486644 36.306459, 30.1497045 36.3068141, 30.1498287 36.3068548)",,
425932780,,residential,False,True,121.179,"LINESTRING (30.1486644 36.306459, 30.1486211 36.3065409, 30.1483081 36.3071684, 30.148287 36.3072107, 30.148424 36.3074668)",,
"[948128311, 948128312, 948128313, 948128314, 948128315]",,residential,False,True,196.491,"LINESTRING (30.1486644 36.306459, 30.1483815 36.30643, 30.1479724 36.306393, 30.1478444 36.3063936, 30.1473337 36.3064279, 30.1469915 36.3064714, 30.1465157 36.3066172)",,yes
425934371,,residential,False,False,28.718,"LINESTRING (30.1493931 36.3075044, 30.1495193 36.307267)",,
"[425934369, 425934380]",,residential,False,False,119.196,"LINESTRING (30.1493931 36.3075044, 30.1484761 36.3071908, 30.1484401 36.3071537, 30.1485227 36.3069418)",,
425934371,,residential,False,False,4.291,"LINESTRING (30.1495193 36.307267, 30.1495643 36.3072802)",,
425934371,,residential,False,True,28.718,"LINESTRING (30.1495193 36.307267, 30.1493931 36.3075044)",,
425934373,,residential,False,False,96.346,"LINESTRING (30.1495193 36.307267, 30.1485227 36.3069418)",,
425934373,,residential,False,True,96.346,"LINESTRING (30.1485227 36.3069418, 30.1495193 36.307267)",,
425934380,,residential,False,False,20.616,"LINESTRING (30.1485227 36.3069418, 30.1486092 36.30677)",,
"[425934369, 425934380]",,residential,False,True,119.196,"LINESTRING (30.1485227 36.3069418, 30.1484401 36.3071537, 30.1484761 36.3071908, 30.1493931 36.3075044)",,
425934374,,residential,False,False,10.889,"LINESTRING (30.1498287 36.3068548, 30.1497574 36.3069341)",,
425932780,,residential,False,True,113.234,"LINESTRING (30.1498287 36.3068548, 30.1497045 36.3068141, 30.1486644 36.306459)",,
425934374,,residential,False,False,101.147,"LINESTRING (30.1496581 36.3071061, 30.1486092 36.30677)",,
425934374,,residential,False,True,21.094,"LINESTRING (30.1496581 36.3071061, 30.1497574 36.3069341)",,
425934376,,residential,False,True,21.105,"LINESTRING (30.1496581 36.3071061, 30.1495643 36.3072802)",,
425934374,,residential,False,True,101.147,"LINESTRING (30.1486092 36.30677, 30.1496581 36.3071061)",,
425934380,,residential,False,True,20.616,"LINESTRING (30.1486092 36.30677, 30.1485227 36.3069418)",,
425934380,,residential,False,False,122.97800000000001,"LINESTRING (30.1486092 36.30677, 30.1486343 36.3067245, 30.1487143 36.306591, 30.1497574 36.3069341)",,
425934374,,residential,False,False,21.094,"LINESTRING (30.1497574 36.3069341, 30.1496581 36.3071061)",,
425934374,,residential,False,True,10.889,"LINESTRING (30.1497574 36.3069341, 30.1498287 36.3068548)",,
425934380,,residential,False,True,122.97800000000001,"LINESTRING (30.1497574 36.3069341, 30.1487143 36.306591, 30.1486343 36.3067245, 30.1486092 36.30677)",,
425932780,,residential,False,False,121.179,"LINESTRING (30.148424 36.3074668, 30.148287 36.3072107, 30.1483081 36.3071684, 30.1486211 36.3065409, 30.1486644 36.306459)",,
425932780,,residential,False,True,152.82500000000002,"LINESTRING (30.148424 36.3074668, 30.1484334 36.3074844, 30.1485581 36.3076023, 30.1491749 36.3077806, 30.1498166 36.3079789, 30.1498945 36.3080793)",,
"[425934716, 425934715, 709874148, 709874149]",,residential,False,True,293.978,"LINESTRING (30.148424 36.3074668, 30.1482428 36.3076404, 30.1482036 36.3076779, 30.1480071 36.3078773, 30.1478579 36.3079066, 30.1477524 36.3080884, 30.1475486 36.3085605, 30.1470419 36.3087049, 30.1461696 36.3089534, 30.1460402 36.3089895)",,yes
425934717,,residential,False,False,108.196,"LINESTRING (30.1460402 36.3089895, 30.1460315 36.3080165)",,
"[709874148, 425934715, 425934716, 709874149]",,residential,False,False,293.978,"LINESTRING (30.1460402 36.3089895, 30.1461696 36.3089534, 30.1470419 36.3087049, 30.1475486 36.3085605, 30.1477524 36.3080884, 30.1478579 36.3079066, 30.1480071 36.3078773, 30.1482036 36.3076779, 30.1482428 36.3076404, 30.148424 36.3074668)",,yes
425934717,,residential,False,False,150.484,"LINESTRING (30.1460315 36.3080165, 30.1444442 36.3084585)",,
425934717,,residential,False,True,108.196,"LINESTRING (30.1460315 36.3080165, 30.1460402 36.3089895)",,
425934719,,residential,False,False,93.471,"LINESTRING (30.1460315 36.3080165, 30.1460084 36.3071761)",,
425934717,,residential,False,True,150.484,"LINESTRING (30.1444442 36.3084585, 30.1460315 36.3080165)",,
425934720,,residential,False,False,91.284,"LINESTRING (30.1444442 36.3084585, 30.1440906 36.3076886)",,
425934719,,residential,False,False,181.05,"LINESTRING (30.1460084 36.3071761, 30.1440906 36.3076886)",,
425934719,,residential,False,True,93.471,"LINESTRING (30.1460084 36.3071761, 30.1460315 36.3080165)",,
554905156,,residential,False,False,42.68,"LINESTRING (30.1460084 36.3071761, 30.1460019 36.3069236, 30.1459914 36.3067926)",,yes
425934719,,residential,False,True,208.919,"LINESTRING (30.1418817 36.3082899, 30.1440906 36.3076886)",,
554947368,,tertiary,True,False,3.108,"LINESTRING (30.1418817 36.3082899, 30.1418796 36.3083178)",,
425934719,,residential,False,False,208.919,"LINESTRING (30.1440906 36.3076886, 30.1418817 36.3082899)",,
425934719,,residential,False,True,181.05,"LINESTRING (30.1440906 36.3076886, 30.1460084 36.3071761)",,
425934720,,residential,False,True,91.284,"LINESTRING (30.1440906 36.3076886, 30.1444442 36.3084585)",,
425934371,,residential,False,True,4.291,"LINESTRING (30.1495643 36.3072802, 30.1495193 36.307267)",,
425934376,,residential,False,False,21.105,"LINESTRING (30.1495643 36.3072802, 30.1496581 36.3071061)",,
129509609,,residential,False,False,48.804,"LINESTRING (30.1456396 36.3008924, 30.146122 36.3006887)",,
159236969,506. Sokak,residential,False,False,4.526,"LINESTRING (30.1456396 36.3008924, 30.1456601 36.3009296)",,
129509619,,residential,False,False,36.892,"LINESTRING (30.1457113 36.3026119, 30.1459912 36.3028552)",,
129509619,,residential,False,True,55.596,"LINESTRING (30.1457113 36.3026119, 30.1452483 36.3022791)",,
554923591,,residential,False,True,67.583,"LINESTRING (30.1457113 36.3026119, 30.1452948 36.3031186)",,
129509614,,residential,False,False,41.107,"LINESTRING (30.1452948 36.3031186, 30.1457033 36.3032868)",,
129509614,,residential,False,True,61.194,"LINESTRING (30.1452948 36.3031186, 30.1446867 36.3028682)",,
554923591,,residential,False,False,67.583,"LINESTRING (30.1452948 36.3031186, 30.1457113 36.3026119)",,
554923626,,residential,False,True,50.446,"LINESTRING (30.1474258 36.3033887, 30.1469613 36.3031324)",,
948128309,,residential,False,True,132.726,"LINESTRING (30.1474258 36.3033887, 30.1471016 36.3040235, 30.1468515 36.3044889)",,
948128310,,residential,False,False,130.291,"LINESTRING (30.1474258 36.3033887, 30.1477593 36.3028711, 30.1478197 36.3027774, 30.1472887 36.3025536)",,
129509613,,residential,False,False,22.693,"LINESTRING (30.1469613 36.3031324, 30.1468515 36.3033163)",,
129509613,,residential,False,True,21.636,"LINESTRING (30.1469613 36.3031324, 30.1470696 36.3029585)",,
554923626,,residential,False,False,50.446,"LINESTRING (30.1469613 36.3031324, 30.1474258 36.3033887)",,
129509618,,residential,False,False,52.138,"LINESTRING (30.1452949 36.3060194, 30.1458767 36.306025)",,
129509618,,residential,False,True,80.931,"LINESTRING (30.1452949 36.3060194, 30.1443918 36.3060107)",,
554947356,,residential,False,True,43.616,"LINESTRING (30.1452949 36.3060194, 30.1452692 36.3064111)",,
129509623,,residential,False,False,61.021,"LINESTRING (30.1452692 36.3064111, 30.1459081 36.3062212)",,
129509623,,residential,False,True,42.574,"LINESTRING (30.1452692 36.3064111, 30.1448234 36.3065435)",,
554947356,,residential,False,False,43.616,"LINESTRING (30.1452692 36.3064111, 30.1452949 36.3060194)",,
554947360,,tertiary_link,True,False,31.352,"LINESTRING (30.1417608 36.3085018, 30.1415223 36.3087081)",,
554947366,,tertiary,True,False,19.269000000000002,"LINESTRING (30.1417608 36.3085018, 30.1417489 36.3084736, 30.1417301 36.3083309)",,
554947360,,tertiary_link,True,False,17.945,"LINESTRING (30.1418858 36.3083773, 30.1418428 36.3084358, 30.1417608 36.3085018)",,
554947368,,tertiary,True,False,63.61,"LINESTRING (30.1418858 36.3083773, 30.1419005 36.3085179, 30.1419702 36.3088249, 30.1419955 36.308942)",,
554947368,,tertiary,True,False,6.639,"LINESTRING (30.1418796 36.3083178, 30.1418858 36.3083773)",,
554947364,,tertiary_link,True,False,12.171,"LINESTRING (30.1415223 36.3087081, 30.1414229 36.3087827)",,
554947364,,tertiary_link,True,False,35.365,"LINESTRING (30.1418801 36.3087488, 30.1418106 36.3087017, 30.1417167 36.3086736, 30.1416296 36.3086714, 30.1415223 36.3087081)",,
554947366,,tertiary,True,False,29.522999999999996,"LINESTRING (30.1418801 36.3087488, 30.1418281 36.3086617, 30.1417608 36.3085018)",,
554947362,,tertiary_link,True,False,57.952999999999996,"LINESTRING (30.1414229 36.3087827, 30.1416346 36.3084269, 30.1416698 36.3083677, 30.1417301 36.3083309)",,
554947362,,tertiary_link,True,False,13.91,"LINESTRING (30.1417301 36.3083309, 30.1418106 36.3083083, 30.1418796 36.3083178)",,
"[709874144, 709874145, 554947366]",,tertiary,True,False,31.861,"LINESTRING (30.1417301 36.3083309, 30.1417382 36.3082715, 30.1417529 36.3080954, 30.1417605 36.3080455)",,yes
554947370,Elmalı-Finike yolu,tertiary,False,True,3.851,"LINESTRING (30.1421541 36.3071844, 30.1421556 36.307182, 30.142173 36.3071533)",,
"[554947368, 709874142, 709874143]",,tertiary,True,False,126.16499999999999,"LINESTRING (30.1421541 36.3071844, 30.1421496 36.3072565, 30.1421251 36.3073313, 30.1419608 36.3077733, 30.1418938 36.3079873, 30.1418857 36.3080965, 30.141879 36.308265, 30.1418817 36.3082899)",,yes
