osmid,name,highway,oneway,reversed,length,ref,maxspeed,geometry
552183936,,residential,False,True,116.41,,,"LINESTRING (-58.8445394 -34.4822459, -58.8434688 -34.4816827)"
552183936,,residential,False,True,13.309,,,"LINESTRING (-58.8452525 -34.4826318, -58.8451305 -34.4825669)"
56317049,Hipólito Yrigoyen,residential,False,False,67.865,,,"LINESTRING (-58.8420231 -34.4816242, -58.84163 -34.4821414)"
56317049,Hipólito Yrigoyen,residential,False,True,65.476,,,"LINESTRING (-58.8420231 -34.4816242, -58.8424096 -34.481129)"
552183937,,residential,False,False,114.147,,,"LINESTRING (-58.8420231 -34.4816242, -58.8430669 -34.4821841)"
56305688,Tomas Edison,residential,False,False,66.824,,,"LINESTRING (-58.8430669 -34.4821841, -58.8434688 -34.4816827)"
56305688,Tomas Edison,residential,False,True,67.287,,,"LINESTRING (-58.8430669 -34.4821841, -58.8426846 -34.4827007)"
552183937,,residential,False,False,116.11,,,"LINESTRING (-58.8430669 -34.4821841, -58.8441484 -34.4827278)"
552183937,,residential,False,True,114.147,,,"LINESTRING (-58.8430669 -34.4821841, -58.8420231 -34.4816242)"
56305126,Almafuerte,residential,False,False,69.193,,40,"LINESTRING (-58.8441484 -34.4827278, -58.8437334 -34.4832476)"
56305126,Almafuerte,residential,False,True,64.465,,40,"LINESTRING (-58.8441484 -34.4827278, -58.8445394 -34.4822459)"
552183937,,residential,False,True,116.11,,,"LINESTRING (-58.8441484 -34.4827278, -58.8430669 -34.4821841)"
552183934,Puerto San Julian,residential,False,False,66.442,,,"LINESTRING (-58.8443394 -34.4835755, -58.8437334 -34.4832476)"
552183934,Puerto San Julian,residential,False,True,87.114,,,"LINESTRING (-58.8443394 -34.4835755, -58.8451411 -34.4839963)"
552183939,,residential,False,False,133.55,,,"LINESTRING (-58.8443394 -34.4835755, -58.8451305 -34.4825669)"
552183936,,residential,False,False,13.309,,,"LINESTRING (-58.8451305 -34.4825669, -58.8452525 -34.4826318)"
552183936,,residential,False,True,64.88,,,"LINESTRING (-58.8451305 -34.4825669, -58.8445394 -34.4822459)"
552183939,,residential,False,True,133.55,,,"LINESTRING (-58.8451305 -34.4825669, -58.8443394 -34.4835755)"
171162527,Viamonte,residential,False,True,67.092,,,"LINESTRING (-58.8459556 -34.4851536, -58.8463628 -34.4846522)"
171162528,Viamonte,residential,False,False,23.337,,,"LINESTRING (-58.8488197 -34.4812942, -58.8486381 -34.4814413)"
171162528,Viamonte,residential,False,True,61.87,,,"LINESTRING (-58.8488197 -34.4812942, -58.8491652 -34.4808162)"
1250462338,,residential,False,False,28.009,,,"LINESTRING (-58.8488197 -34.4812942, -58.8488626 -34.4815436)"
1250462339,,residential,False,True,115.618,,,"LINESTRING (-58.8427821 -34.4806264, -58.8438666 -34.4811574)"
1250462340,,residential,False,False,65.491,,,"LINESTRING (-58.8427821 -34.4806264, -58.8424096 -34.481129)"
1250462340,,residential,False,True,135.845,,,"LINESTRING (-58.8427821 -34.4806264, -58.8435548 -34.4795839)"
1250462339,,residential,False,False,115.618,,,"LINESTRING (-58.8438666 -34.4811574, -58.8427821 -34.4806264)"
1250462339,,residential,False,True,120.148,,,"LINESTRING (-58.8438666 -34.4811574, -58.8449679 -34.4817434)"
1250462341,,residential,False,False,68.857,,,"LINESTRING (-58.8438666 -34.4811574, -58.8434688 -34.4816827)"
1250462341,,residential,False,True,132.162,,,"LINESTRING (-58.8438666 -34.4811574, -58.8446302 -34.4801492)"
168371779,,residential,False,False,68.298,,,"LINESTRING (-58.8449679 -34.4817434, -58.8445394 -34.4822459)"
168371779,,residential,False,True,134.385,,,"LINESTRING (-58.8449679 -34.4817434, -58.8458109 -34.4807546)"
1250462339,,residential,False,False,120.148,,,"LINESTRING (-58.8449679 -34.4817434, -58.8438666 -34.4811574)"
168371774,Tierra de Fuego,residential,False,False,7.481,,,"LINESTRING (-58.8435548 -34.4795839, -58.8436236 -34.4796201)"
1250462340,,residential,False,False,135.845,,,"LINESTRING (-58.8435548 -34.4795839, -58.8427821 -34.4806264)"
168371774,Tierra de Fuego,residential,False,False,9.741,,,"LINESTRING (-58.8446302 -34.4801492, -58.8447198 -34.4801963)"
168371774,Tierra de Fuego,residential,False,True,109.427,,,"LINESTRING (-58.8446302 -34.4801492, -58.8436236 -34.4796201)"
1250462341,,residential,False,False,132.162,,,"LINESTRING (-58.8446302 -34.4801492, -58.8438666 -34.4811574)"
