osmid,oneway,lanes,name,highway,maxspeed,reversed,length,ref,geometry
316584547,False,2,Estanislao López,tertiary,40,False,123.572,,"LINESTRING (-60.7658971 -32.9947365, -60.7665656 -32.993777)"
514834326,True,2,Avenida Manuel Belgrano,secondary,60,False,152.405,,"LINESTRING (-60.7658971 -32.9947365, -60.7660479 -32.9947537, -60.7673164 -32.9953964)"
514894952,True,2,Avenida Manuel Belgrano,secondary,60,False,22.932,,"LINESTRING (-60.7736593 -32.9986353, -60.7738344 -32.9987801)"
1044558690,True,2,Bartolo Morelli,secondary,40,False,7.727,RP34-S,"LINESTRING (-60.7736593 -32.9986353, -60.7736167 -32.9986949)"
1044558689,True,2,Avenida Manuel Belgrano,secondary,60,False,22.404,,"LINESTRING (-60.7738344 -32.9987801, -60.7736167 -32.9986949)"
299678820,False,2,Avenida Manuel Belgrano,primary,60,False,128.20999999999998,RN33,"LINESTRING (-60.7738344 -32.9987801, -60.7739449 -32.9988363, -60.7747342 -32.9992404, -60.7748138 -32.9992832, -60.774896 -32.9993544, -60.7749448 -32.9994353)"
1044558691,False,2,Avenida Manuel Belgrano,primary,60,False,28.035999999999998,RN33,"LINESTRING (-60.7738344 -32.9987801, -60.7737619 -32.9987634, -60.7736868 -32.9987607, -60.7736129 -32.998772, -60.7735438 -32.9987968)"
514894955,False,2,Bartolo Morelli,secondary,40,False,13.214,RP34-S,"LINESTRING (-60.7735438 -32.9987968, -60.7736167 -32.9986949)"
299678817,False,2,Bartolo Morelli,primary,60,True,94.999,RN33;RP34-S,"LINESTRING (-60.7735438 -32.9987968, -60.7735217 -32.9988277, -60.7734761 -32.9988913, -60.7733455 -32.9990736, -60.7733076 -32.9991266, -60.7732826 -32.999162, -60.7731931 -32.9992864, -60.7730653 -32.9994648, -60.773003 -32.9995187)"
1044558691,False,2,Avenida Manuel Belgrano,primary,60,True,28.036,RN33,"LINESTRING (-60.7735438 -32.9987968, -60.7736129 -32.998772, -60.7736868 -32.9987607, -60.7737619 -32.9987634, -60.7738344 -32.9987801)"
514894955,False,2,Bartolo Morelli,secondary,40,True,13.214,RP34-S,"LINESTRING (-60.7736167 -32.9986949, -60.7735438 -32.9987968)"
316584535,True,2,Avenida Manuel Belgrano,secondary,60,False,112.55000000000001,,"LINESTRING (-60.7736167 -32.9986949, -60.7735057 -32.9986514, -60.7733221 -32.9985594, -60.7725748 -32.998185)"
