osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed
85178520,False,,Rawson,residential,True,6.781,"LINESTRING (-58.961295 -34.1612441, -58.9612893 -34.1611833)",40
555773844,True,2,Boulevard Sarmiento,secondary,False,136.133,"LINESTRING (-58.961295 -34.1612441, -58.9603423 -34.1621808)",
256186884,True,,San Martín,residential,False,6.444,"LINESTRING (-58.960248 -34.1621284, -58.9602531 -34.1621862)",40
555773846,True,2,Boulevard Sarmiento,secondary,False,136.61,"LINESTRING (-58.960248 -34.1621284, -58.961204 -34.1611884)",
555773844,True,2,Boulevard Sarmiento,secondary,False,11.773,"LINESTRING (-58.9603423 -34.1621808, -58.9602599 -34.1622618)",
1118548705,True,,25 de Mayo,residential,False,95.452,"LINESTRING (-58.9603423 -34.1621808, -58.9613769 -34.1621175)",40
256186875,True,2,25 de Mayo,secondary,False,6.373,"LINESTRING (-58.9601841 -34.1621912, -58.9602531 -34.1621862)",
555773846,True,2,Boulevard Sarmiento,secondary,False,9.129,"LINESTRING (-58.9601841 -34.1621912, -58.960248 -34.1621284)",
256186865,True,2,San Martín,secondary,False,100.878,"LINESTRING (-58.9602599 -34.1622618, -58.9603415 -34.1631665)",
555773870,True,2,Boulevard Sarmiento,secondary,False,76.05,"LINESTRING (-58.9602599 -34.1622618, -58.9597277 -34.1627851)",
555773871,True,2,Boulevard Sarmiento,secondary,False,77.419,"LINESTRING (-58.9596423 -34.1627239, -58.9601841 -34.1621912)",
85157561,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,10.395,"LINESTRING (-58.9596423 -34.1627239, -58.9596845 -34.1627542, -58.9597277 -34.1627851)",
85157561,True,2,Avenida Intendente Jorge Rubén Varela,secondary,False,63.911,"LINESTRING (-58.9597277 -34.1627851, -58.9597744 -34.1628188, -58.9601513 -34.1630903, -58.9602516 -34.1631625)",
154079013,True,,Doctor Becerra,residential,False,94.984,"LINESTRING (-58.9632588 -34.1591682, -58.9622304 -34.1592424)",
85192780,True,,Intendente Castilla,residential,False,100.847,"LINESTRING (-58.9633655 -34.1592084, -58.963449 -34.1601127)",40
258410969,True,2,Boulevard Sarmiento,secondary,False,141.467,"LINESTRING (-58.9633655 -34.1592084, -58.9623755 -34.1601818)",
154079013,True,,Doctor Becerra,residential,False,102.134,"LINESTRING (-58.9622304 -34.1592424, -58.9611246 -34.1593223)",
154079013,True,,Doctor Becerra,residential,False,103.239,"LINESTRING (-58.9599811 -34.1593931, -58.9588622 -34.1594623)",
256186884,True,,San Martín,residential,False,104.515,"LINESTRING (-58.9599811 -34.1593931, -58.9600765 -34.1603297)",40
1156121325,True,2,Avenida Ingeniero Agustín Rocca,secondary,False,104.824,"LINESTRING (-58.9588622 -34.1594623, -58.9589515 -34.1604021)",
1156121326,True,,Doctor Becerra,residential,False,9.236,"LINESTRING (-58.9588622 -34.1594623, -58.9587621 -34.1594685)",
555027601,True,2,Doctor Becerra,residential,False,103.544,"LINESTRING (-58.9587621 -34.1594685, -58.9576399 -34.159538)",
555027601,True,2,Doctor Becerra,residential,False,103.129,"LINESTRING (-58.9576399 -34.159538, -58.9565222 -34.1596072)",
555027619,True,2,Doctor Becerra,residential,False,102.543,"LINESTRING (-58.9553951 -34.159687, -58.9542847 -34.1597657)",
258410968,True,2,Boulevard Sarmiento,secondary,False,134.766,"LINESTRING (-58.9623157 -34.1600955, -58.9632588 -34.1591682)",
555773855,True,2,Castelli,residential,False,95.185,"LINESTRING (-58.9623157 -34.1600955, -58.9622304 -34.1592424)",40
85192780,True,,Intendente Castilla,residential,False,101.427,"LINESTRING (-58.963449 -34.1601127, -58.963533 -34.1610222)",40
85192781,True,,General Martín Miguel de Güemes,residential,False,99.072,"LINESTRING (-58.9623755 -34.1601818, -58.963449 -34.1601127)",
258410969,True,2,Boulevard Sarmiento,secondary,False,6.657,"LINESTRING (-58.9623755 -34.1601818, -58.9623289 -34.1602276)",
85192781,True,,General Martín Miguel de Güemes,residential,False,4.698,"LINESTRING (-58.9623246 -34.1601851, -58.9623755 -34.1601818)",
555773855,True,2,Castelli,residential,False,9.997,"LINESTRING (-58.9623246 -34.1601851, -58.9623157 -34.1600955)",40
85192781,True,,General Martín Miguel de Güemes,residential,False,9.874,"LINESTRING (-58.9622176 -34.1601919, -58.9623246 -34.1601851)",
258410968,True,2,Boulevard Sarmiento,secondary,False,14.013,"LINESTRING (-58.9622176 -34.1601919, -58.9623157 -34.1600955)",
258410969,True,2,Boulevard Sarmiento,secondary,False,138.057,"LINESTRING (-58.9623289 -34.1602276, -58.9613627 -34.1611775)",
555773855,True,2,Castelli,residential,False,4.742,"LINESTRING (-58.9623289 -34.1602276, -58.9623246 -34.1601851)",40
85178520,False,,Rawson,residential,False,95.247,"LINESTRING (-58.9612072 -34.1602569, -58.9612826 -34.1611112)",40
85178520,False,,Rawson,residential,True,104.2,"LINESTRING (-58.9612072 -34.1602569, -58.9611246 -34.1593223)",40
555773863,True,,General Martín Miguel de Güemes,residential,False,93.248,"LINESTRING (-58.9612072 -34.1602569, -58.9622176 -34.1601919)",
256186884,True,,San Martín,residential,False,102.752,"LINESTRING (-58.9600765 -34.1603297, -58.9601703 -34.1612505)",40
555773863,True,,General Martín Miguel de Güemes,residential,False,104.351,"LINESTRING (-58.9600765 -34.1603297, -58.9612072 -34.1602569)",
555773865,True,,General Martín Miguel de Güemes,residential,False,103.824,"LINESTRING (-58.9589515 -34.1604021, -58.9600765 -34.1603297)",
1156121325,True,2,Avenida Ingeniero Agustín Rocca,secondary,False,101.778,"LINESTRING (-58.9589515 -34.1604021, -58.9590381 -34.1613146)",
258321729,True,2,Avenida Ingeniero Agustín Rocca,secondary,False,104.849,"LINESTRING (-58.9588534 -34.1604084, -58.9587621 -34.1594685)",
555773865,True,,General Martín Miguel de Güemes,residential,False,9.053,"LINESTRING (-58.9588534 -34.1604084, -58.9589515 -34.1604021)",
256186880,True,2,General Belgrano,residential,False,105.149,"LINESTRING (-58.9577282 -34.1604808, -58.9576399 -34.159538)",40
555027621,True,2,General Martín Miguel de Güemes,residential,False,103.843,"LINESTRING (-58.9577282 -34.1604808, -58.9588534 -34.1604084)",
85160202,True,1,Moreno,residential,False,95.286,"LINESTRING (-58.9566047 -34.160553, -58.9566793 -34.1614077)",
555027621,True,2,General Martín Miguel de Güemes,residential,False,103.685,"LINESTRING (-58.9566047 -34.160553, -58.9577282 -34.1604808)",
154079012,False,,Almirante Brown,residential,False,31.637,"LINESTRING (-58.9542356 -34.1594841, -58.9542847 -34.1597657)",
662119969,False,2,Doctor Becerra,residential,True,50.16,"LINESTRING (-58.9537409 -34.1597974, -58.9542847 -34.1597657)",
85160202,True,1,Moreno,residential,False,11.633,"LINESTRING (-58.9568667 -34.1633311, -58.9568766 -34.1634354)",
176555000,True,1,Avenida General Bartolomé Mitre,secondary,False,103.52,"LINESTRING (-58.9568667 -34.1633311, -58.9579881 -34.1632554)",
176555000,True,1,Avenida General Bartolomé Mitre,secondary,False,103.069,"LINESTRING (-58.9557502 -34.1634066, -58.9568667 -34.1633311)",
555027659,True,2,Colón,residential,False,102.362,"LINESTRING (-58.9557502 -34.1634066, -58.9556626 -34.1624889)",
85160202,True,1,Moreno,residential,False,103.357,"LINESTRING (-58.9568766 -34.1634354, -58.9569699 -34.1643617)",
85190204,True,1,Avenida General Bartolomé Mitre,secondary,False,103.057,"LINESTRING (-58.9568766 -34.1634354, -58.9557598 -34.1635065)",
176555000,True,1,Avenida General Bartolomé Mitre,secondary,False,103.15,"LINESTRING (-58.9546328 -34.163482, -58.9557502 -34.1634066)",
258582987,True,2,Almirante Brown,residential,False,10.672,"LINESTRING (-58.9546328 -34.163482, -58.9546416 -34.1635777)",
85190204,True,1,Avenida General Bartolomé Mitre,secondary,False,103.186,"LINESTRING (-58.9557598 -34.1635065, -58.9546416 -34.1635777)",
555027659,True,2,Colón,residential,False,11.143,"LINESTRING (-58.9557598 -34.1635065, -58.9557502 -34.1634066)",
176555000,True,1,Avenida General Bartolomé Mitre,secondary,False,104.573,"LINESTRING (-58.9535 -34.1635586, -58.9546328 -34.163482)",
555027646,True,2,Juan José Paso,residential,False,102.201,"LINESTRING (-58.9535 -34.1635586, -58.9534132 -34.1626423)",
85190204,True,1,Avenida General Bartolomé Mitre,secondary,False,104.552,"LINESTRING (-58.9546416 -34.1635777, -58.9535086 -34.1636498)",
258582987,True,2,Almirante Brown,residential,False,104.436,"LINESTRING (-58.9546416 -34.1635777, -58.9547279 -34.1645142)",
555027646,True,2,Juan José Paso,residential,False,10.172,"LINESTRING (-58.9535086 -34.1636498, -58.9535 -34.1635586)",
85160202,True,1,Moreno,residential,False,104.976,"LINESTRING (-58.9569699 -34.1643617, -58.957054 -34.1653032)",
256186873,True,2,9 de Julio,residential,False,103.509,"LINESTRING (-58.9569699 -34.1643617, -58.955849 -34.1644413)",
256186873,True,2,9 de Julio,residential,False,103.466,"LINESTRING (-58.955849 -34.1644413, -58.9547279 -34.1645142)",
555027659,True,2,Colón,residential,False,104.269,"LINESTRING (-58.955849 -34.1644413, -58.9557956 -34.1638812, -58.9557598 -34.1635065)",
256186873,True,2,9 de Julio,residential,False,104.333,"LINESTRING (-58.9547279 -34.1645142, -58.9535974 -34.1645877)",
258582987,True,2,Almirante Brown,residential,False,104.102,"LINESTRING (-58.9547279 -34.1645142, -58.9548139 -34.1654477)",
555027646,True,2,Juan José Paso,residential,False,104.609,"LINESTRING (-58.9535974 -34.1645877, -58.9535086 -34.1636498)",
1154115985,True,,Jean Jaurés,residential,False,102.875,"LINESTRING (-58.9581941 -34.1652323, -58.9593091 -34.165163)",40
280940566,True,,General Belgrano,residential,False,108.139,"LINESTRING (-58.9581941 -34.1652323, -58.958102 -34.1642669, -58.9581016 -34.1642628)",
85159826,True,2,Jean Jaurés,residential,False,105.191,"LINESTRING (-58.957054 -34.1653032, -58.9581941 -34.1652323)",
85160202,True,1,Moreno,residential,False,103.717,"LINESTRING (-58.957054 -34.1653032, -58.9571436 -34.166233)",
154078366,False,2,Boulevard Sarmiento,secondary,True,146.159,"LINESTRING (-58.957054 -34.1653032, -58.9560271 -34.1663061)",
154078366,False,2,Boulevard Sarmiento,secondary,False,150.578,"LINESTRING (-58.957054 -34.1653032, -58.9580984 -34.164266, -58.9581016 -34.1642628)",
85159826,True,2,Jean Jaurés,residential,False,102.971,"LINESTRING (-58.9559382 -34.1653752, -58.957054 -34.1653032)",
555027659,True,2,Colón,residential,False,104.169,"LINESTRING (-58.9559382 -34.1653752, -58.955849 -34.1644413)",
85159826,True,2,Jean Jaurés,residential,False,103.755,"LINESTRING (-58.9548139 -34.1654477, -58.9559382 -34.1653752)",
258582987,True,2,Almirante Brown,residential,False,103.856,"LINESTRING (-58.9548139 -34.1654477, -58.9548996 -34.166379)",
85159826,True,2,Jean Jaurés,residential,False,104.106,"LINESTRING (-58.9536858 -34.1655205, -58.9548139 -34.1654477)",
555027646,True,2,Juan José Paso,residential,False,104.041,"LINESTRING (-58.9536858 -34.1655205, -58.9535974 -34.1645877)",
85190202,True,2,José Manuel Estrada,residential,False,105.121,"LINESTRING (-58.9582826 -34.1661584, -58.9571436 -34.166233)",40
280940567,True,,General Belgrano,residential,False,103.299,"LINESTRING (-58.9582826 -34.1661584, -58.9581941 -34.1652323)",40
85190202,True,2,José Manuel Estrada,residential,False,103.044,"LINESTRING (-58.9571436 -34.166233, -58.9560271 -34.1663061)",40
555027675,True,2,Moreno,residential,False,105.055,"LINESTRING (-58.9571436 -34.166233, -58.9572343 -34.1671748)",
154078366,False,2,Boulevard Sarmiento,secondary,False,146.159,"LINESTRING (-58.9560271 -34.1663061, -58.957054 -34.1653032)",
154078366,False,2,Boulevard Sarmiento,secondary,True,57.551,"LINESTRING (-58.9560271 -34.1663061, -58.95563 -34.166706)",
555027604,True,2,José Manuel Estrada,residential,False,104.051,"LINESTRING (-58.9560271 -34.1663061, -58.9548996 -34.166379)",
555027659,True,2,Colón,residential,False,103.834,"LINESTRING (-58.9560271 -34.1663061, -58.9559382 -34.1653752)",
258582987,True,2,Almirante Brown,residential,False,39.154,"LINESTRING (-58.9548996 -34.166379, -58.954932 -34.1667301)",
555027604,True,2,José Manuel Estrada,residential,False,103.876,"LINESTRING (-58.9548996 -34.166379, -58.953774 -34.1664519)",
555027646,True,2,Juan José Paso,residential,False,103.885,"LINESTRING (-58.953774 -34.1664519, -58.9536858 -34.1655205)",
280940567,True,,General Belgrano,residential,False,104.827,"LINESTRING (-58.9583723 -34.1670982, -58.9582826 -34.1661584)",40
1158567247,True,,Juan Bautista Alberdi,residential,False,102.784,"LINESTRING (-58.9583723 -34.1670982, -58.9594858 -34.1670232)",
154078375,False,,Juan Bautista Alberdi,residential,True,103.236,"LINESTRING (-58.9572343 -34.1671748, -58.9561159 -34.1672501)",
555027675,True,2,Moreno,residential,False,102.78,"LINESTRING (-58.9572343 -34.1671748, -58.9573231 -34.1680962)",
1158567247,True,,Juan Bautista Alberdi,residential,False,105.045,"LINESTRING (-58.9572343 -34.1671748, -58.9583723 -34.1670982)",
154078375,False,,Juan Bautista Alberdi,residential,False,103.236,"LINESTRING (-58.9561159 -34.1672501, -58.9572343 -34.1671748)",
154078375,False,,Juan Bautista Alberdi,residential,True,39.554,"LINESTRING (-58.9561159 -34.1672501, -58.9556874 -34.167279)",
555027518,True,2,Colón,residential,False,105.286,"LINESTRING (-58.9561159 -34.1672501, -58.9560271 -34.1663061)",
280940567,True,,General Belgrano,residential,False,103.188,"LINESTRING (-58.9584607 -34.1680233, -58.9583723 -34.1670982)",40
555027628,True,,Luis Pedro Jacob,residential,False,104.975,"LINESTRING (-58.9584607 -34.1680233, -58.9573231 -34.1680962)",
85190204,True,1,Avenida General Bartolomé Mitre,secondary,False,103.509,"LINESTRING (-58.9579983 -34.163364, -58.9568766 -34.1634354)",
256186871,True,2,General Belgrano,secondary,False,12.112,"LINESTRING (-58.9579983 -34.163364, -58.9579881 -34.1632554)",
256186871,True,2,General Belgrano,secondary,False,94.108,"LINESTRING (-58.9579881 -34.1632554, -58.9579822 -34.163192, -58.957939 -34.1627308, -58.957936 -34.1626988, -58.9579091 -34.1624116)",
256186880,True,2,General Belgrano,residential,False,101.893,"LINESTRING (-58.9578138 -34.1613944, -58.9577282 -34.1604808)",40
555027624,True,2,Doctor L. de Dominicis,residential,False,97.437,"LINESTRING (-58.9578138 -34.1613944, -58.9567581 -34.1614634)",
