osmid,oneway,name,highway,reversed,length,geometry,lanes,ref,maxspeed,junction
565261805,True,,residential,False,5.671,"LINESTRING (-63.0516908 -31.4188017, -63.0516843 -31.4187996, -63.0516742 -31.4187924, -63.0516676 -31.4187826, -63.0516652 -31.4187716, -63.0516673 -31.4187604)",,,,roundabout
565261805,True,,residential,False,6.584,"LINESTRING (-63.051742 -31.4187749, -63.0517388 -31.418785, -63.051732 -31.4187937, -63.0517223 -31.4188001, -63.0517098 -31.4188037, -63.0516966 -31.4188036, -63.0516908 -31.4188017)",,,,roundabout
565261800,True,Vélez Sarsfield,residential,False,104.64399999999999,"LINESTRING (-63.0516673 -31.4187604, -63.0515803 -31.4187395, -63.0511357 -31.4186325, -63.0506832 -31.4185236, -63.0506059 -31.418505)",,,,
565261805,True,,residential,False,5.454999999999999,"LINESTRING (-63.0516673 -31.4187604, -63.0516737 -31.4187506, -63.0516836 -31.4187432, -63.0516949 -31.4187392, -63.0517072 -31.4187385, -63.0517136 -31.4187399)",,,,roundabout
565261813,True,,residential,False,6.586,"LINESTRING (-63.0506059 -31.418505, -63.0506026 -31.4185151, -63.0505958 -31.4185238, -63.0505861 -31.4185302, -63.0505737 -31.4185338, -63.0505605 -31.4185337, -63.0505546 -31.4185318)",,,,roundabout
1210210963,True,Vélez Sarsfield,residential,False,105.063,"LINESTRING (-63.0505311 -31.4184905, -63.0494628 -31.4182423)",,,,
565261813,True,,residential,False,5.48,"LINESTRING (-63.0505311 -31.4184905, -63.0505375 -31.4184807, -63.0505475 -31.4184733, -63.0505588 -31.4184693, -63.050571 -31.4184686, -63.0505777 -31.41847)",,,,roundabout
565261813,True,,residential,False,5.151999999999999,"LINESTRING (-63.0505777 -31.41847, -63.0505829 -31.4184711, -63.0505932 -31.4184767, -63.0506009 -31.4184848, -63.0506053 -31.4184946, -63.0506059 -31.418505)",,,,roundabout
168426480,True,Cristóbal Colón,residential,False,113.532,"LINESTRING (-63.0523491 -31.4168087, -63.0535035 -31.4170769)",,,,
565261802,True,San Martín,residential,False,114.59,"LINESTRING (-63.0523491 -31.4168087, -63.0526952 -31.4158214)",,,,
1210210962,True,9 de Julio,residential,False,108.36,"LINESTRING (-63.049099 -31.4191956, -63.0494148 -31.4182591)",,,,
1184896354,True,,residential,False,5.161,"LINESTRING (-63.049099 -31.4191956, -63.0491042 -31.4191967, -63.0491146 -31.4192023, -63.0491223 -31.4192104, -63.0491267 -31.4192201, -63.0491273 -31.4192306)",,,,roundabout
1184896354,True,,residential,False,5.478,"LINESTRING (-63.0490525 -31.4192161, -63.0490589 -31.4192063, -63.0490688 -31.4191988, -63.0490802 -31.4191949, -63.0490924 -31.4191941, -63.049099 -31.4191956)",,,,roundabout
1184896354,True,,residential,False,5.668,"LINESTRING (-63.049076 -31.4192574, -63.0490695 -31.4192553, -63.0490594 -31.419248, -63.0490528 -31.4192383, -63.0490504 -31.4192272, -63.0490525 -31.4192161)",,,,roundabout
1184896353,True,9 de Julio,residential,False,111.635,"LINESTRING (-63.0494378 -31.4181973, -63.0497286 -31.4172245)",,,,
1210210961,True,,residential,False,6.316,"LINESTRING (-63.0494378 -31.4181973, -63.049443 -31.4181984, -63.0494534 -31.418204, -63.0494611 -31.4182121, -63.0494655 -31.4182218, -63.0494661 -31.4182323, -63.0494628 -31.4182423)",,,,roundabout
1210210961,True,,residential,False,5.42,"LINESTRING (-63.0494628 -31.4182423, -63.049456 -31.418251, -63.0494463 -31.4182574, -63.0494338 -31.4182611, -63.0494206 -31.4182609, -63.0494148 -31.4182591)",,,,roundabout
1210210961,True,,residential,False,5.668,"LINESTRING (-63.0494148 -31.4182591, -63.0494083 -31.418257, -63.0493982 -31.4182497, -63.0493916 -31.41824, -63.0493892 -31.4182289, -63.0493913 -31.4182178)",,,,roundabout
