osmid,name,highway,oneway,reversed,length,ref,maxspeed,geometry,lanes,junction
140602893,,residential,True,False,63.538000000000004,,40,"LINESTRING (-58.3909411 -34.8250275, -58.3909524 -34.8249972, -58.3909756 -34.8249719, -58.391008 -34.8249546, -58.3910455 -34.8249475, -58.3910838 -34.8249512, -58.3911183 -34.8249655, -58.3911447 -34.8249886, -58.3911599 -34.8250177, -58.3911621 -34.8250493, -58.3911526 -34.8250769, -58.3911333 -34.8251007, -58.3911058 -34.8251184, -58.3910731 -34.8251283, -58.3910382 -34.8251294, -58.3910047 -34.8251215, -58.3909757 -34.8251055, -58.3909542 -34.825083, -58.3909423 -34.8250561, -58.3909411 -34.8250275)",,circular
245010116,Carlos Pellegrini,residential,True,False,168.983,,40,"LINESTRING (-58.3903353 -34.8265712, -58.3901643 -34.8280844)",,
279989933,Cristóbal Colón,residential,False,False,59.453,,40,"LINESTRING (-58.390892 -34.826813, -58.3903416 -34.8265271)",,
245010116,Carlos Pellegrini,residential,True,False,4.937,,40,"LINESTRING (-58.3903416 -34.8265271, -58.3903353 -34.8265712)",,
279989933,Cristóbal Colón,residential,False,True,59.453,,40,"LINESTRING (-58.3903416 -34.8265271, -58.390892 -34.826813)",,
29253033,San Martín,residential,False,False,29.77,,40,"LINESTRING (-58.3959172 -34.8232646, -58.3962424 -34.8232848)",,
29253033,San Martín,residential,False,True,117.604,,40,"LINESTRING (-58.3959172 -34.8232646, -58.3946325 -34.823185)",,
1153402369,Intendente C. Amenedo,residential,True,False,115.133,,40,"LINESTRING (-58.3959172 -34.8232646, -58.3958022 -34.8242957)",,
30177701,Emilio Petorutti,residential,False,False,20.557,,40,"LINESTRING (-58.3997566 -34.8276103, -58.3996423 -34.8277696)",,
30177701,Emilio Petorutti,residential,False,True,59.781,,40,"LINESTRING (-58.3997566 -34.8276103, -58.4000962 -34.8271506)",,
30177701,Emilio Petorutti,residential,False,False,38.913,,40,"LINESTRING (-58.3996423 -34.8277696, -58.3994234 -34.8280699)",,
30177701,Emilio Petorutti,residential,False,True,20.557,,40,"LINESTRING (-58.3996423 -34.8277696, -58.3997566 -34.8276103)",,
30177718,José Maure,residential,False,True,127.681,,,"LINESTRING (-58.3996423 -34.8277696, -58.39845 -34.8271691)",,
30177681,Santo Domingo,residential,False,True,111.985,,,"LINESTRING (-58.399825 -34.8233432, -58.398788 -34.8228051)",,
734086227,Ituzaingó,tertiary,False,False,105.64,,,"LINESTRING (-58.399825 -34.8233432, -58.4004187 -34.8225277)",,
734086227,Ituzaingó,tertiary,False,True,113.097,,,"LINESTRING (-58.399825 -34.8233432, -58.3991848 -34.824214)",,
30177708,De la Llave,residential,False,False,88.536,,,"LINESTRING (-58.3989697 -34.8231896, -58.3984582 -34.8238661)",,
306330909,Avenida Hipólito Yrigoyen,primary,True,False,21.897,063-04,60,"LINESTRING (-58.3987361 -34.8286111, -58.3988222 -34.8287949)",,
644023750,Avenida Hipólito Yrigoyen,primary_link,True,False,13.536999999999999,,,"LINESTRING (-58.3987361 -34.8286111, -58.3987002 -34.8286333, -58.398664 -34.8286509, -58.3986073 -34.82867)",,
589735894,Avenida Hipólito Yrigoyen,primary,True,False,19.531,063-04,60,"LINESTRING (-58.398682 -34.8288346, -58.3986073 -34.82867)",,
1194506281,Emilio Petorutti,residential,False,True,13.537,,40,"LINESTRING (-58.398682 -34.8288346, -58.3988222 -34.8287949)",,
