osmid,oneway,highway,reversed,length,geometry,ref,name
"[616957048, 616980437, 616957047]",False,residential,False,140.71599999999998,"LINESTRING (39.4672383 15.6047793, 39.467556 15.6045777, 39.4675788 15.6045713, 39.4675945 15.6045713, 39.4676113 15.6045797, 39.4676311 15.6045984, 39.4678252 15.6049207, 39.4678393 15.6049452, 39.4678433 15.6049704, 39.4678386 15.6049969, 39.4678165 15.6050214, 39.4677072 15.6050905, 39.4676184 15.605139, 39.4675225 15.6051919)",,
616957051,False,residential,False,7.27,"LINESTRING (39.4675577 15.6052478, 39.4675225 15.6051919)",,
616980438,False,residential,False,56.206,"LINESTRING (39.4675577 15.6052478, 39.4671185 15.6055245)",,
616957051,False,residential,True,7.27,"LINESTRING (39.4675225 15.6051919, 39.4675577 15.6052478)",,
"[616957048, 616980437, 616957047]",False,residential,True,140.716,"LINESTRING (39.4675225 15.6051919, 39.4676184 15.605139, 39.4677072 15.6050905, 39.4678165 15.6050214, 39.4678386 15.6049969, 39.4678433 15.6049704, 39.4678393 15.6049452, 39.4678252 15.6049207, 39.4676311 15.6045984, 39.4676113 15.6045797, 39.4675945 15.6045713, 39.4675788 15.6045713, 39.467556 15.6045777, 39.4672383 15.6047793)",,
616957051,False,residential,False,55.059000000000005,"LINESTRING (39.4675225 15.6051919, 39.4674665 15.6051138, 39.4672383 15.6047793)",,
249599347,False,residential,True,16.159,"LINESTRING (39.467189 15.6047125, 39.4670629 15.6047923)",,
616957050,False,residential,True,9.113,"LINESTRING (39.467189 15.6047125, 39.4672383 15.6047793)",,
249599347,False,residential,False,121.69800000000001,"LINESTRING (39.467189 15.6047125, 39.4680202 15.6041863, 39.4680391 15.6041718, 39.4680539 15.6041544, 39.4680608 15.6041335, 39.4680663 15.6041127, 39.4680706 15.6040901, 39.4680758 15.6040801, 39.4680857 15.6040711)",,
214210460,False,residential,False,36.648,"LINESTRING (39.4643632 15.6041692, 39.4640752 15.6043472)",,
214210460,False,residential,True,36.105,"LINESTRING (39.4643632 15.6041692, 39.464394 15.6041486, 39.4646452 15.6039913)",,
616957053,False,residential,True,61.164,"LINESTRING (39.4643632 15.6041692, 39.4642264 15.6040175, 39.4641908 15.6040074, 39.4641647 15.6040136, 39.4641375 15.6040323, 39.4641181 15.6040523, 39.4639615 15.6042232)",,
422439060,False,residential,False,18.395,"LINESTRING (39.4639615 15.6042232, 39.4640752 15.6043472)",,
422439060,False,residential,True,48.908,"LINESTRING (39.4639615 15.6042232, 39.4636363 15.6039144)",,
616957053,False,residential,False,61.164,"LINESTRING (39.4639615 15.6042232, 39.4641181 15.6040523, 39.4641375 15.6040323, 39.4641647 15.6040136, 39.4641908 15.6040074, 39.4642264 15.6040175, 39.4643632 15.6041692)",,
616957055,False,residential,True,30.407,"LINESTRING (39.4679426 15.603835, 39.4679912 15.6039186, 39.4680358 15.6039945, 39.4680857 15.6040711)",,
249599347,False,residential,False,16.159,"LINESTRING (39.4670629 15.6047923, 39.467189 15.6047125)",,
249599347,False,residential,True,70.206,"LINESTRING (39.4670629 15.6047923, 39.4665151 15.6051391)",,
421624741,False,residential,True,75.193,"LINESTRING (39.4670629 15.6047923, 39.4667068 15.6042095)",,
249599347,False,residential,True,121.698,"LINESTRING (39.4680857 15.6040711, 39.4680758 15.6040801, 39.4680706 15.6040901, 39.4680663 15.6041127, 39.4680608 15.6041335, 39.4680539 15.6041544, 39.4680391 15.6041718, 39.4680202 15.6041863, 39.467189 15.6047125)",,
616957055,False,residential,False,30.407,"LINESTRING (39.4680857 15.6040711, 39.4680358 15.6039945, 39.4679912 15.6039186, 39.4679426 15.603835)",,
616957056,False,residential,True,19.943,"LINESTRING (39.463538 15.6040667, 39.4636128 15.6039532, 39.4636363 15.6039144)",,
616957056,False,residential,False,33.525999999999996,"LINESTRING (39.4636993 15.6036199, 39.4636866 15.6037284, 39.4636597 15.6038408, 39.4636363 15.6039144)",,
616980438,False,residential,True,56.206,"LINESTRING (39.4671185 15.6055245, 39.4675577 15.6052478)",,
616957050,False,residential,False,39.748,"LINESTRING (39.4669213 15.6049652, 39.4672383 15.6047793)",,
778193758,True,trunk,False,52.731,"LINESTRING (39.4626817 15.6034394, 39.4631343 15.6032527)",P-1,ጽርግያ ኣስመራ ምጽዋዕ Asmara Massawa road طريق أسمرة - مصوع
"[422587056, 616987512]",False,residential,False,145.36599999999999,"LINESTRING (39.4626817 15.6034394, 39.4625393 15.6032602, 39.4625301 15.6032427, 39.4625247 15.6032235, 39.4625225 15.6032035, 39.4625235 15.6031879, 39.4625218 15.6031123, 39.4625332 15.6030484, 39.4625594 15.6029819, 39.4627284 15.6026693, 39.4627639 15.6025601, 39.4627646 15.6025072, 39.4627576 15.6024596, 39.4626441 15.6022607)",,
