osmid,name,highway,oneway,reversed,length,lanes,maxspeed,width,geometry,ref,bridge,junction,tunnel
168872938,Miloša Obilića,residential,False,True,96.651,,,,"LINESTRING (18.3506441 42.7128028, 18.3503786 42.7128639, 18.3501211 42.7129053, 18.3498205 42.7129287, 18.3496621 42.7129183, 18.3494948 42.7128698)",,,,
194283959,,primary,True,False,12.956,1,50,,"LINESTRING (18.3429326 42.7053701, 18.3429706 42.7053618, 18.3430103 42.7053615, 18.3430485 42.705369, 18.3430826 42.7053839)",M-I 109,,roundabout,
194283959,,primary,True,False,4.3580000000000005,1,50,,"LINESTRING (18.3429045 42.7055522, 18.3428848 42.7055389, 18.3428688 42.7055233)",M-I 109,,roundabout,
194283959,,primary,True,False,4.9510000000000005,1,50,,"LINESTRING (18.342884 42.7053962, 18.3428985 42.7053859, 18.3429148 42.7053771, 18.3429326 42.7053701)",M-I 109,,roundabout,
148225884,Vuka Karadžića,residential,False,False,40.622,,,,"LINESTRING (18.3439528 42.7112458, 18.3444496 42.7112601)",,,,
67272662,Vuka Karadžića,residential,True,False,57.875,,,,"LINESTRING (18.3439528 42.7112458, 18.3433427 42.7112293, 18.3432449 42.7112271)",,,,
148225880,Cara Lazara,residential,True,False,98.189,,,,"LINESTRING (18.3439528 42.7112458, 18.3440082 42.7117558, 18.344045 42.7120214, 18.3440496 42.7120548, 18.3440594 42.7121253)",,,,
148232557,Svetozara Ćorovića,living_street,False,True,86.32300000000001,,,,"LINESTRING (18.3466763 42.7117025, 18.3465946 42.7116554, 18.3463351 42.711506, 18.3460353 42.7112949, 18.3459919 42.7112612, 18.3459154 42.711237, 18.3458541 42.7112351)",,,,
194933336,Vidovdanska,residential,True,False,32.942,,,,"LINESTRING (18.3501217 42.7091889, 18.3501883 42.7091393, 18.3502378 42.7091006, 18.3502753 42.7090709, 18.3503062 42.7090464, 18.3503677 42.7089577)",,,,
194933346,Vidovdanska,residential,False,True,75.461,,,,"LINESTRING (18.3501217 42.7091889, 18.3494435 42.7093107, 18.3492208 42.7093362)",,,,
962345531,Vidovdanska,residential,False,False,22.771,,,,"LINESTRING (18.3501217 42.7091889, 18.3502834 42.7091678, 18.3503184 42.7091632, 18.3503961 42.7091531)",,,,
67251362,Dr Levija,residential,False,False,11.066,,,,"LINESTRING (18.3506995 42.7103126, 18.3505646 42.7103037)",,,,
67251362,Dr Levija,residential,False,True,36.266,,,,"LINESTRING (18.3506995 42.7103126, 18.3507541 42.7103284, 18.3508194 42.7103546, 18.3509378 42.710427, 18.3510473 42.7105094)",,,,
"[194283964, 1052656349]",Dobrovoljnih davalaca krvi,living_street,False,False,176.88400000000001,,,,"LINESTRING (18.3506995 42.7103126, 18.3509377 42.7101991, 18.3513173 42.7100397, 18.3514354 42.7100082, 18.3514877 42.7100584, 18.3514635 42.7101176, 18.3514246 42.7101944, 18.3514099 42.7102683, 18.3514313 42.7103836, 18.3514675 42.7104644, 18.3515923 42.7105551, 18.3517317 42.7106083, 18.3518001 42.7106536, 18.351835 42.7108251)",,,,
148225883,Svetosavska,residential,False,True,8.004,,,,"LINESTRING (18.3456792 42.7104188, 18.3456463 42.7104866)",,,,
1212365798,Svetosavska,residential,False,False,101.67500000000001,,,,"LINESTRING (18.3456792 42.7104188, 18.3457623 42.7102475, 18.3458061 42.7101571, 18.3458654 42.7099566, 18.3459248 42.7097244, 18.3459438 42.7096376, 18.3459704 42.7095322)",,,,
194283958,Miloša Obilića,residential,False,False,11.645,,,,"LINESTRING (18.3493727 42.7118598, 18.3493387 42.7119615)",,,,
1155151815,Obala Mića Ljubibratića,residential,False,True,11.442,,,,"LINESTRING (18.3493727 42.7118598, 18.3492771 42.711935)",,,,
1155151815,Obala Mića Ljubibratića,residential,False,False,24.878,,,,"LINESTRING (18.3493727 42.7118598, 18.3493823 42.7118346, 18.3493982 42.7117928, 18.349409 42.7117337, 18.3494107 42.7116865, 18.3494123 42.7116392)",,,,
67251388,Gardibaldijeva,residential,False,True,5.832,,,,"LINESTRING (18.3492771 42.711935, 18.3493387 42.7119615)",,,,
1155151815,Obala Mića Ljubibratića,residential,False,False,11.442,,,,"LINESTRING (18.3492771 42.711935, 18.3493727 42.7118598)",,,,
67251388,Gardibaldijeva,residential,False,False,5.832,,,,"LINESTRING (18.3493387 42.7119615, 18.3492771 42.711935)",,,,
194283958,Miloša Obilića,residential,False,True,11.645,,,,"LINESTRING (18.3493387 42.7119615, 18.3493727 42.7118598)",,,,
67251388,Gardibaldijeva,residential,False,True,150.056,,,,"LINESTRING (18.3493387 42.7119615, 18.3494256 42.7119616, 18.3504887 42.7119204, 18.3506718 42.7119032, 18.3507228 42.711861, 18.350725 42.7117797, 18.3507198 42.7115497)",,,,
194283958,Miloša Obilića,residential,False,False,111.30000000000001,,,,"LINESTRING (18.3493387 42.7119615, 18.3492534 42.7120776, 18.3491635 42.7122017, 18.3491448 42.712319, 18.3492145 42.7124668, 18.3492789 42.7125929, 18.3493634 42.7127092, 18.3494948 42.7128698)",,,,
194996687,Vojvođanska,residential,False,False,96.9,,,,"LINESTRING (18.3402881 42.7118547, 18.3403149 42.7118696, 18.3403954 42.711912, 18.340588 42.7122183, 18.3407056 42.7124236, 18.3407699 42.7125344, 18.3408245 42.7126187)",,,,
705278330,Vojvode Stepe Stepanovića,residential,False,False,60.665,,,,"LINESTRING (18.3402881 42.7118547, 18.3403102 42.7117805, 18.3403236 42.7117292, 18.3403354 42.7116728, 18.3403802 42.7116536, 18.3404563 42.7116542, 18.3408186 42.7116475)",,,,
"[148226826, 30455235, 1149035237]","['Kameni most', 'Srpska', 'Vuka Mićunovića']",tertiary,False,True,190.32700000000003,2,"['40', '50']",3,"LINESTRING (18.3471 42.7118444, 18.3471428 42.7118403, 18.3471869 42.7118343, 18.3472992 42.7118189, 18.3488953 42.711686, 18.3491837 42.7116582, 18.3494123 42.7116392)",,yes,,
1212361645,Vuka Mićunovića,tertiary,False,False,12.292,2,50,,"LINESTRING (18.3471 42.7118444, 18.3470152 42.7118635, 18.3469584 42.7118813)",,,,
968765332,Vuka Mićunovića,primary,False,False,12.251000000000001,2,50,3,"LINESTRING (18.3465566 42.7119121, 18.3465292 42.7119068, 18.3464972 42.7119042, 18.346408 42.7119088)",M-I 109,,,
968765332,Vuka Mićunovića,primary,False,True,22.81,2,50,3,"LINESTRING (18.3465566 42.7119121, 18.3465894 42.711927, 18.3466117 42.7119451, 18.3466303 42.7119642, 18.346649 42.7119931, 18.3466604 42.712019, 18.3466648 42.7120512, 18.3466573 42.7120881)",M-I 109,,,
67251375,Sunčana,residential,False,False,198.026,,,,"LINESTRING (18.3443786 42.7131948, 18.3444856 42.7132428, 18.3445917 42.7132468, 18.3448459 42.7131839, 18.3452405 42.7130698, 18.3452945 42.7130625, 18.3453272 42.7130678, 18.3453751 42.7131118, 18.3454686 42.7132176, 18.3455092 42.713301, 18.3454907 42.713337, 18.3454022 42.7133952, 18.3452825 42.7134398, 18.3452046 42.7134626, 18.3451183 42.7135034, 18.3450822 42.7135452, 18.3451063 42.7135786, 18.3451333 42.7136109, 18.3452178 42.7136494, 18.3453175 42.7137338, 18.3453969 42.7138083)",,,,
"[1212361650, 1212361651, 194469706]",Nemanjina,residential,False,False,98.636,,,,"LINESTRING (18.3443786 42.7131948, 18.3443711 42.7133442, 18.3443366 42.7134463, 18.3443354 42.71345, 18.3443284 42.7134707, 18.3442104 42.71352, 18.3435345 42.7136244)",,,,building_passage
"[1065099344, 1212361650]",Nemanjina,residential,False,True,36.175,,,,"LINESTRING (18.3443786 42.7131948, 18.3443548 42.7130023, 18.3443386 42.7128708)",,,,
67251375,Sunčana,residential,False,True,198.026,,,,"LINESTRING (18.3453969 42.7138083, 18.3453175 42.7137338, 18.3452178 42.7136494, 18.3451333 42.7136109, 18.3451063 42.7135786, 18.3450822 42.7135452, 18.3451183 42.7135034, 18.3452046 42.7134626, 18.3452825 42.7134398, 18.3454022 42.7133952, 18.3454907 42.713337, 18.3455092 42.713301, 18.3454686 42.7132176, 18.3453751 42.7131118, 18.3453272 42.7130678, 18.3452945 42.7130625, 18.3452405 42.7130698, 18.3448459 42.7131839, 18.3445917 42.7132468, 18.3444856 42.7132428, 18.3443786 42.7131948)",,,,
1053403620,Vuka Vrčevića,living_street,False,False,173.39800000000002,,,,"LINESTRING (18.3453969 42.7138083, 18.3456598 42.7140379, 18.3457978 42.7141082, 18.3459252 42.7139703, 18.3459394 42.7137519, 18.3459677 42.7135933, 18.3460349 42.7133878, 18.3461482 42.7133124, 18.3461907 42.7130472)",,,,
"[67251316, 1212365797]",Desanke Maksimović,residential,True,False,84.944,,,,"LINESTRING (18.3458541 42.7112351, 18.3456956 42.710664, 18.3456883 42.710638, 18.3456535 42.7105127, 18.3456463 42.7104866)",,,,
148232557,Svetozara Ćorovića,living_street,False,False,86.32300000000001,,,,"LINESTRING (18.3458541 42.7112351, 18.3459154 42.711237, 18.3459919 42.7112612, 18.3460353 42.7112949, 18.3463351 42.711506, 18.3465946 42.7116554, 18.3466763 42.7117025)",,,,
67251230,,residential,False,True,15.06,,,,"LINESTRING (18.3466477 42.7065661, 18.3467403 42.7066832)",,,,
67251230,,residential,False,False,78.115,,,,"LINESTRING (18.3466477 42.7065661, 18.3466288 42.7060939, 18.3466195 42.7059234, 18.3465755 42.7058735)",,,,
67251321,Nikole Tesle,residential,False,True,246.51999999999998,,,,"LINESTRING (18.3466477 42.7065661, 18.3465296 42.706564, 18.3464076 42.7065837, 18.3463204 42.7065817, 18.3462708 42.7065383, 18.3462493 42.7064861, 18.3462024 42.7064142, 18.3460897 42.7063876, 18.3459573 42.7063937, 18.3453681 42.706427, 18.3451907 42.7064538, 18.3448399 42.7065067, 18.3445232 42.7064738, 18.3443093 42.7064095, 18.3440759 42.7063905, 18.3438166 42.7064032)",,,,
67251230,,residential,False,False,15.06,,,,"LINESTRING (18.3467403 42.7066832, 18.3466477 42.7065661)",,,,
67251230,,residential,False,True,20.027,,,,"LINESTRING (18.3467403 42.7066832, 18.3467419 42.7068633)",,,,
194914948,,residential,True,False,29.184,,,,"LINESTRING (18.3467403 42.7066832, 18.3468195 42.7067856, 18.3468979 42.7068367, 18.3469779 42.7068702)",,,,
1053096497,Mileševska,residential,False,True,19.299,,,,"LINESTRING (18.3469779 42.7068702, 18.3467419 42.7068633)",,,,
"[1053096497, 67272690]","['Mileševska', 'Herceg Stefana Kosače']",residential,False,False,97.752,,,,"LINESTRING (18.3469779 42.7068702, 18.3470367 42.7068992, 18.3470939 42.7077252)",,,,
194933340,,living_street,False,True,86.582,,,,"LINESTRING (18.3495028 42.707559, 18.349534 42.707871, 18.3495614 42.7079902, 18.3497705 42.7081312, 18.3499411 42.7081849)",,,,
194933340,,living_street,False,False,86.582,,,,"LINESTRING (18.3499411 42.7081849, 18.3497705 42.7081312, 18.3495614 42.7079902, 18.349534 42.707871, 18.3495028 42.707559)",,,,
194933345,,living_street,False,False,27.843,,,,"LINESTRING (18.3499411 42.7081849, 18.3500018 42.7081311, 18.3501358 42.7081057, 18.3501821 42.7081025, 18.3502426 42.7080983)",,,,
194933345,,living_street,False,True,68.699,,,,"LINESTRING (18.3499411 42.7081849, 18.3499491 42.708248, 18.3499848 42.7082955, 18.3500357 42.7083437, 18.3500541 42.7083926, 18.3501082 42.708779)",,,,
194933345,,living_street,False,False,68.699,,,,"LINESTRING (18.3501082 42.708779, 18.3500541 42.7083926, 18.3500357 42.7083437, 18.3499848 42.7082955, 18.3499491 42.708248, 18.3499411 42.7081849)",,,,
990899378,Vrtlarska,residential,False,False,45.84700000000001,,,,"LINESTRING (18.3510624 42.7088968, 18.3509069 42.7090712, 18.3508597 42.7091376, 18.3508319 42.7092212, 18.3508174 42.7092627)",,,,
962345530,Dušanova,tertiary,False,True,96.106,2,50,3,"LINESTRING (18.3503677 42.7089577, 18.3502426 42.7080983)",,,,
962345529,Dušanova,tertiary,False,False,21.851,2,50,3,"LINESTRING (18.3503677 42.7089577, 18.3503694 42.7089693, 18.3503729 42.7089932, 18.3503961 42.7091531)",,,,
990899377,,residential,False,True,33.007,,,,"LINESTRING (18.350414 42.7092784, 18.3508174 42.7092627)",,,,
1155151814,Dušanova,tertiary,False,True,14.009,2,50,3,"LINESTRING (18.350414 42.7092784, 18.3503961 42.7091531)",,,,
194933333,Vidovdanska,residential,True,False,26.400999999999996,,,,"LINESTRING (18.350414 42.7092784, 18.3503652 42.7092583, 18.3503227 42.7092298, 18.3502579 42.709209, 18.3501217 42.7091889)",,,,
1155151814,Dušanova,tertiary,False,False,99.766,2,50,3,"LINESTRING (18.350414 42.7092784, 18.3504179 42.7093055, 18.3504232 42.709342, 18.3504934 42.7098223, 18.3505296 42.7100704, 18.3505442 42.7101705)",,,,
67251314,Republike Srpske,residential,False,True,94.83,,,,"LINESTRING (18.3513953 42.707999, 18.3503033 42.7080931, 18.3502426 42.7080983)",,,,
194938263,,living_street,False,False,162.597,,,,"LINESTRING (18.3513953 42.707999, 18.3513294 42.707557, 18.3513083 42.7074661, 18.3512668 42.7074223, 18.3511657 42.7074012, 18.3509804 42.7074004, 18.3501531 42.707479, 18.3500915 42.7074849)",,,,
196533577,Ruska,residential,False,True,44.689,,,,"LINESTRING (18.3438249 42.7083555, 18.3438214 42.7082369, 18.3438198 42.7081861, 18.3438171 42.7080943, 18.3438155 42.708041, 18.3438129 42.7079537)",,,,
705779247,Vojvode Stepe Stepanovića,residential,False,False,77.55499999999999,,,,"LINESTRING (18.341058 42.7101739, 18.3415985 42.7102188, 18.3418108 42.7102467, 18.3419862 42.7102996)",,,,
720584155,Vojvode Stepe Stepanovića,residential,False,True,140.856,,,,"LINESTRING (18.341058 42.7101739, 18.3410936 42.7095282, 18.3411278 42.7089082)",,,,
754131717,Vuka Karadžića,living_street,False,False,104.047,,,,"LINESTRING (18.341058 42.7101739, 18.34085 42.7110195, 18.3408315 42.7110947)",,,,
196537740,,living_street,False,False,75.30799999999999,,,,"LINESTRING (18.3419862 42.7102996, 18.3419245 42.7103864, 18.3418324 42.7104594, 18.3417638 42.7105583, 18.3415148 42.7105323, 18.3412669 42.7105064)",,,,
705779247,Vojvode Stepe Stepanovića,residential,False,False,31.712999999999997,,,,"LINESTRING (18.3419862 42.7102996, 18.3420396 42.7103275, 18.3420914 42.7103644, 18.3421164 42.7104054, 18.3421277 42.7104538, 18.3421595 42.7104899, 18.3422126 42.7105161)",,,,
705779247,Vojvode Stepe Stepanovića,residential,False,True,77.55499999999999,,,,"LINESTRING (18.3419862 42.7102996, 18.3418108 42.7102467, 18.3415985 42.7102188, 18.341058 42.7101739)",,,,
196537740,,living_street,False,True,75.30799999999999,,,,"LINESTRING (18.3412669 42.7105064, 18.3415148 42.7105323, 18.3417638 42.7105583, 18.3418324 42.7104594, 18.3419245 42.7103864, 18.3419862 42.7102996)",,,,
67251362,Dr Levija,residential,False,False,36.266,,,,"LINESTRING (18.3510473 42.7105094, 18.3509378 42.710427, 18.3508194 42.7103546, 18.3507541 42.7103284, 18.3506995 42.7103126)",,,,
67251362,Dr Levija,residential,False,True,73.549,,,,"LINESTRING (18.3510473 42.7105094, 18.3513468 42.7106586, 18.3515333 42.7107266, 18.351835 42.7108251)",,,,
265460530,,living_street,False,False,81.283,,,,"LINESTRING (18.3510473 42.7105094, 18.3510106 42.7106749, 18.35102 42.7108831, 18.3508783 42.7108885, 18.3509007 42.7111387)",,,,
265462700,,living_street,False,True,87.984,,,,"LINESTRING (18.3501799 42.7071081, 18.3500013 42.7063278)",,,,
194283959,,primary,True,False,15.179,1,50,,"LINESTRING (18.3428688 42.7055233, 18.3428554 42.7055028, 18.3428483 42.7054806, 18.3428477 42.7054579, 18.3428537 42.7054356, 18.342866 42.7054147, 18.342884 42.7053962)",M-I 109,,roundabout,
631567573,Majora Milana Tepića,primary,True,False,33.028999999999996,1,40,,"LINESTRING (18.3428688 42.7055233, 18.3428335 42.7055085, 18.3427893 42.7054918, 18.3427437 42.7054839, 18.3427007 42.7054775, 18.3426323 42.7054735, 18.3425713 42.7054735, 18.3425217 42.7054686, 18.3424828 42.7054543)",M-I 118,,,
194283959,,primary,True,False,13.924,1,50,,"LINESTRING (18.3430655 42.7055592, 18.343026 42.7055709, 18.3429836 42.7055737, 18.3429419 42.7055672, 18.3429045 42.7055522)",M-I 109,,roundabout,
631567570,Vojvode Stepe Stepanovića,primary,True,False,25.278,1,50,,"LINESTRING (18.3430655 42.7055592, 18.343028 42.7055962, 18.3430119 42.7056213, 18.3429917 42.7056549, 18.3429817 42.7056815, 18.3429803 42.7056982, 18.342973 42.7057337, 18.3429569 42.7057682)",M-I 109,,,
"[1212361650, 194469706, 1212361651]",Nemanjina,residential,False,True,98.636,,,,"LINESTRING (18.3435345 42.7136244, 18.3442104 42.71352, 18.3443284 42.7134707, 18.3443354 42.71345, 18.3443366 42.7134463, 18.3443711 42.7133442, 18.3443786 42.7131948)",,,,building_passage
705960382,Vojvode Stepe Stepanovića,primary,False,True,113.679,2,50,,"LINESTRING (18.3429569 42.7057682, 18.3428644 42.7065393, 18.3428365 42.7067867)",M-I 109,,,
1004519150,Vojvode Stepe Stepanovića,primary,True,False,24.675,1,50,,"LINESTRING (18.3429569 42.7057682, 18.3429421 42.7057337, 18.3429414 42.7056992, 18.3429401 42.7056662, 18.3429374 42.7056263, 18.3429327 42.7056056, 18.3429045 42.7055522)",M-I 109,,,
1004519151,Majora Milana Tepića,primary,True,False,33.568999999999996,1,40,,"LINESTRING (18.3424828 42.7054543, 18.3425163 42.7054474, 18.3425747 42.7054425, 18.342633 42.7054395, 18.34269 42.7054356, 18.342753 42.7054257, 18.342796 42.7054173, 18.3428261 42.7054114, 18.342884 42.7053962)",M-I 118,,,
1211123673,Majora Milana Tepića,primary,False,True,95.97399999999999,2,50,,"LINESTRING (18.3424828 42.7054543, 18.3422316 42.7054525, 18.3420141 42.7054573, 18.3417879 42.7054627, 18.3413092 42.705482)",M-I 118,,,
194283959,,primary,True,False,22.935000000000002,1,50,,"LINESTRING (18.3430826 42.7053839, 18.3431048 42.7054, 18.3431217 42.7054193, 18.3431327 42.7054407, 18.3431371 42.7054634, 18.3431349 42.7054862, 18.3431261 42.7055082, 18.3431111 42.7055283, 18.3430906 42.7055456, 18.3430655 42.7055592)",M-I 109,,roundabout,
23294734,Dušanova,tertiary,False,False,48.41499999999999,2,50,3,"LINESTRING (18.3506508 42.7110508, 18.3506535 42.7111158, 18.3506534 42.7111969, 18.3506481 42.711239, 18.3506347 42.7112794, 18.3506186 42.7113168, 18.3505864 42.7113622, 18.3505462 42.7114075, 18.3504938 42.7114547)",,,,
23294734,Dušanova,tertiary,False,True,83.393,2,50,3,"LINESTRING (18.3506508 42.7110508, 18.3506428 42.7109315, 18.3506217 42.7107029, 18.3505818 42.710429, 18.3505646 42.7103037)",,,,
67251388,Gardibaldijeva,residential,False,False,55.761,,,,"LINESTRING (18.3506508 42.7110508, 18.3506727 42.7112089, 18.3507198 42.7115497)",,,,
705278330,Vojvode Stepe Stepanovića,residential,False,True,60.665,,,,"LINESTRING (18.3408186 42.7116475, 18.3404563 42.7116542, 18.3403802 42.7116536, 18.3403354 42.7116728, 18.3403236 42.7117292, 18.3403102 42.7117805, 18.3402881 42.7118547)",,,,
706337739,Vojvode Stepe Stepanovića,residential,True,False,123.239,,,,"LINESTRING (18.3408186 42.7116475, 18.3422641 42.7117257, 18.3423229 42.7117289)",,,,
1053263775,Vuka Karadžića,residential,False,True,61.477000000000004,,,,"LINESTRING (18.3408186 42.7116475, 18.3408295 42.7111825, 18.3408315 42.7110947)",,,,
196537741,Vuka Karadžića,residential,False,False,91.05,,,,"LINESTRING (18.3408315 42.7110947, 18.3407285 42.7110891, 18.3406852 42.7110867, 18.3397214 42.7110232)",,,,
705278329,Vuka Karadžića,residential,False,True,133.2,,,,"LINESTRING (18.3408315 42.7110947, 18.340986 42.7111056, 18.342396 42.7112052, 18.3424543 42.7112093)",,,,
754131717,Vuka Karadžića,living_street,False,True,104.047,,,,"LINESTRING (18.3408315 42.7110947, 18.34085 42.7110195, 18.341058 42.7101739)",,,,
1053263775,Vuka Karadžića,residential,False,False,61.477000000000004,,,,"LINESTRING (18.3408315 42.7110947, 18.3408295 42.7111825, 18.3408186 42.7116475)",,,,
67251287,Vojvode Stepe Stepanovića,primary,False,False,58.791000000000004,2,50,,"LINESTRING (18.3423229 42.7117289, 18.3423762 42.7115346, 18.3424151 42.7113937, 18.3424352 42.7113168, 18.3424473 42.7112557, 18.3424543 42.7112093)",M-I 109,,,
67251287,Vojvode Stepe Stepanovića,primary,False,True,59.717999999999996,2,50,,"LINESTRING (18.3423229 42.7117289, 18.3423078 42.7117839, 18.3422461 42.7120115, 18.3422153 42.71215, 18.3422139 42.712201, 18.342226 42.7122316, 18.3422423 42.7122543)",M-I 109,,,
705778505,,living_street,False,False,32.614,,,,"LINESTRING (18.3440835 42.7110284, 18.3444801 42.7110616)",,,,
67251358,Mese Selimovića,residential,False,False,39.765,,,,"LINESTRING (18.3444801 42.7110616, 18.3445377 42.7107065)",,,,
67251358,Mese Selimovića,residential,False,True,22.212,,,,"LINESTRING (18.3444801 42.7110616, 18.3444496 42.7112601)",,,,
705778505,,living_street,False,True,32.614,,,,"LINESTRING (18.3444801 42.7110616, 18.3440835 42.7110284)",,,,
705960381,,primary,True,False,16.189,1,,,"LINESTRING (18.3425867 42.710468, 18.3426057 42.7104936, 18.3426132 42.7105222, 18.3426086 42.7105511, 18.3425923 42.7105776, 18.3425657 42.7105992)",M-I 109,,roundabout,
968765327,Njegoševa,residential,True,False,26.095,1,,,"LINESTRING (18.3425867 42.710468, 18.3426349 42.7104983, 18.3426836 42.7105153, 18.3427126 42.7105254, 18.3428723 42.7105681)",,,,
705960381,,primary,True,False,3.396,1,,,"LINESTRING (18.3425564 42.7104471, 18.3425867 42.710468)",M-I 109,,roundabout,
705960381,,primary,True,False,9.818,1,,,"LINESTRING (18.3425317 42.7106139, 18.3424926 42.7106203, 18.3424528 42.7106176, 18.3424159 42.710606)",M-I 109,,roundabout,
968765326,Vojvode Stepe Stepanovića,primary,True,False,15.852999999999998,1,50,,"LINESTRING (18.3425317 42.7106139, 18.3425008 42.7106614, 18.342481 42.7107084, 18.3424699 42.7107483)",M-I 109,,,
705960381,,primary,True,False,6.582,1,,,"LINESTRING (18.3424159 42.710606, 18.3423855 42.7105866, 18.3423648 42.7105612)",M-I 109,,roundabout,
705960381,,primary,True,False,9.89,1,,,"LINESTRING (18.3423648 42.7105612, 18.3423557 42.7105323, 18.3423592 42.7105028, 18.342375 42.7104755)",M-I 109,,roundabout,
968765330,,residential,True,False,13.418,1,,,"LINESTRING (18.3423648 42.7105612, 18.3423091 42.7105423, 18.342298 42.7105393, 18.3422126 42.7105161)",,,,
705960381,,primary,True,False,3.248,1,,,"LINESTRING (18.342375 42.7104755, 18.342401 42.7104534)",M-I 109,,roundabout,
705960381,,primary,True,False,13.59,1,,,"LINESTRING (18.342401 42.7104534, 18.3424367 42.7104377, 18.3424773 42.7104311, 18.3425186 42.7104343, 18.3425564 42.7104471)",M-I 109,,roundabout,
968765323,Vojvode Stepe Stepanovića,primary,True,False,17.009,1,50,,"LINESTRING (18.342401 42.7104534, 18.3424376 42.7104073, 18.3424575 42.7103658, 18.3424737 42.7103115)",M-I 109,,,
705960382,Vojvode Stepe Stepanovića,primary,False,False,113.679,2,50,,"LINESTRING (18.3428365 42.7067867, 18.3428644 42.7065393, 18.3429569 42.7057682)",M-I 109,,,
705960382,Vojvode Stepe Stepanovića,primary,False,True,129.822,2,50,,"LINESTRING (18.3428365 42.7067867, 18.3428304 42.7068359, 18.3428183 42.7069483, 18.3427796 42.7072905, 18.3427015 42.70795)",M-I 109,,,
"[803478370, 710519613, 962345526]",,residential,False,False,129.91,,,,"LINESTRING (18.3428365 42.7067867, 18.3425454 42.7067722, 18.3419011 42.70674, 18.3415523 42.7067107, 18.3412525 42.7066888)",,,,
720584155,Vojvode Stepe Stepanovića,residential,False,False,134.27,,,,"LINESTRING (18.3413092 42.705482, 18.3412525 42.7066888)",,,,
1211123673,Majora Milana Tepića,primary,False,False,95.974,2,50,,"LINESTRING (18.3413092 42.705482, 18.3417879 42.7054627, 18.3420141 42.7054573, 18.3422316 42.7054525, 18.3424828 42.7054543)",M-I 118,,,
720584155,Vojvode Stepe Stepanovića,residential,False,True,134.27,,,,"LINESTRING (18.3412525 42.7066888, 18.3413092 42.705482)",,,,
852792154,,residential,False,False,81.767,,,,"LINESTRING (18.3412525 42.7066888, 18.3402519 42.7066788)",,,,
720584155,Vojvode Stepe Stepanovića,residential,False,False,246.997,,,,"LINESTRING (18.3412525 42.7066888, 18.3412252 42.7071878, 18.3412079 42.7075035, 18.3411907 42.7078031, 18.3411378 42.7087273, 18.3411278 42.7089082)",,,,
"[803478370, 710519613, 962345526]",,residential,False,True,129.91,,,,"LINESTRING (18.3412525 42.7066888, 18.3415523 42.7067107, 18.3419011 42.70674, 18.3425454 42.7067722, 18.3428365 42.7067867)",,,,
852792154,,residential,False,True,81.767,,,,"LINESTRING (18.3402519 42.7066788, 18.3412525 42.7066888)",,,,
67272670,Mileševska,residential,False,False,74.779,,,,"LINESTRING (18.3458273 42.7068872, 18.3467419 42.7068633)",,,,
710519614,Kraljice Jelene Anžujske,residential,False,False,160.751,,,,"LINESTRING (18.3458273 42.7068872, 18.3454239 42.7068964, 18.3438609 42.7069319)",,,,
194938263,,living_street,False,True,162.597,,,,"LINESTRING (18.3500915 42.7074849, 18.3501531 42.707479, 18.3509804 42.7074004, 18.3511657 42.7074012, 18.3512668 42.7074223, 18.3513083 42.7074661, 18.3513294 42.707557, 18.3513953 42.707999)",,,,
1159446441,Trebinjskih brigada,tertiary,False,False,69.324,,50,,"LINESTRING (18.3500915 42.7074849, 18.3501855 42.7078392, 18.3502426 42.7080983)",,,,
1159446441,Trebinjskih brigada,tertiary,False,True,122.31899999999999,,50,,"LINESTRING (18.3500915 42.7074849, 18.3500626 42.7073758, 18.350029 42.7072687, 18.3499373 42.7069759, 18.3498109 42.7065312, 18.349775 42.7064098)",,,,
705779247,Vojvode Stepe Stepanovića,residential,False,True,31.712999999999997,,,,"LINESTRING (18.3422126 42.7105161, 18.3421595 42.7104899, 18.3421277 42.7104538, 18.3421164 42.7104054, 18.3420914 42.7103644, 18.3420396 42.7103275, 18.3419862 42.7102996)",,,,
968765329,,residential,True,False,14.27,1,,,"LINESTRING (18.3422126 42.7105161, 18.3422762 42.7105101, 18.3422997 42.7105048, 18.342327 42.7104986, 18.342375 42.7104755)",,,,
720584155,Vojvode Stepe Stepanovića,residential,False,False,140.856,,,,"LINESTRING (18.3411278 42.7089082, 18.3410936 42.7095282, 18.341058 42.7101739)",,,,
720584155,Vojvode Stepe Stepanovića,residential,False,True,246.997,,,,"LINESTRING (18.3411278 42.7089082, 18.3411378 42.7087273, 18.3411907 42.7078031, 18.3412079 42.7075035, 18.3412252 42.7071878, 18.3412525 42.7066888)",,,,
850021904,Skaline,living_street,False,False,72.898,,,,"LINESTRING (18.3458887 42.7131227, 18.3457038 42.7129778, 18.3456946 42.7129405, 18.3457577 42.7128386, 18.3458625 42.7127084, 18.3458933 42.7126371, 18.3459047 42.7125565)",,,,
67251393,Luke Ćelovića Trebinjca,residential,False,False,30.035,,,,"LINESTRING (18.3459047 42.7125565, 18.3458322 42.7125644, 18.3457343 42.7125781, 18.3456011 42.7125955, 18.3455428 42.7126038)",,,,
67251393,Luke Ćelovića Trebinjca,residential,False,True,37.132999999999996,,,,"LINESTRING (18.3459047 42.7125565, 18.3459216 42.7125547, 18.3460709 42.7125289, 18.3461882 42.7125058, 18.3462681 42.7124835, 18.3463354 42.7124558)",,,,
