osmid,highway,oneway,reversed,length,geometry,ref,name,maxspeed,lanes,junction
90794656,residential,False,True,254.82000000000002,"LINESTRING (17.6090548 43.8225494, 17.6091479 43.8224869, 17.6092309 43.8224111, 17.6093325 43.8222763, 17.6094413 43.8221443, 17.6095618 43.8220296, 17.6097204 43.821945, 17.6099339 43.8218565, 17.6100805 43.821826, 17.6102679 43.8217702, 17.6106427 43.8216165, 17.6109707 43.8215068, 17.6112842 43.8213925, 17.6113173 43.8213809, 17.6114858 43.8213104, 17.6115312 43.8212915, 17.6115862 43.8212686)",,,,,
91001105,residential,False,False,102.07900000000001,"LINESTRING (17.6090548 43.8225494, 17.6088291 43.8225878, 17.6085232 43.8227092, 17.6082178 43.8229006, 17.6080717 43.8229229, 17.6079488 43.8229674)",,,,,
91001107,residential,False,False,112.56,"LINESTRING (17.6055942 43.8219354, 17.6061725 43.8215222, 17.6060285 43.8212568, 17.6059917 43.8211193)",,,,,
91001111,residential,False,False,12.752,"LINESTRING (17.6121317 43.8200113, 17.612003 43.819944)",,,,,
91001111,residential,False,True,77.426,"LINESTRING (17.6121317 43.8200113, 17.612069 43.8202572, 17.6120229 43.8204433, 17.612008 43.8204746, 17.6119959 43.820511, 17.6119836 43.8205378, 17.6119718 43.8206715, 17.6119724 43.820696)",,,,,
91002847,residential,False,False,207.62300000000005,"LINESTRING (17.6121317 43.8200113, 17.6123039 43.8199342, 17.6125333 43.8198113, 17.6129243 43.8195938, 17.6130472 43.81951, 17.6131557 43.8194114, 17.6133937 43.819228, 17.6135314 43.8191397, 17.6136017 43.8190898, 17.6136558 43.8190321, 17.613736 43.8189426, 17.6137947 43.8188493, 17.6138557 43.8186782)",,,,,
90794658,primary,False,False,8.336,"LINESTRING (17.612003 43.819944, 17.611951 43.8200089)",M 225;R-418,Kralja Tomislava,,,
91001111,residential,False,True,12.752,"LINESTRING (17.612003 43.819944, 17.6121317 43.8200113)",,,,,
90794658,primary,False,True,223.60100000000003,"LINESTRING (17.612003 43.819944, 17.6122248 43.8195931, 17.6124192 43.8193108, 17.6125972 43.8190269, 17.6129107 43.8185802, 17.6129635 43.818505, 17.6130631 43.818363, 17.6132201 43.8181354)",M 225;R-418,Kralja Tomislava,,,
91002245,residential,False,False,112.614,"LINESTRING (17.6146219 43.8231951, 17.6144808 43.8231407, 17.6143962 43.8230011, 17.6143492 43.8229161, 17.6142787 43.8228276, 17.6141894 43.8227697, 17.614006 43.8226982, 17.6135723 43.8226681)",,,,,
91002847,residential,False,False,16.144,"LINESTRING (17.6138557 43.8186782, 17.613992 43.8185714)",,,,,
91002847,residential,False,True,207.623,"LINESTRING (17.6138557 43.8186782, 17.6137947 43.8188493, 17.613736 43.8189426, 17.6136558 43.8190321, 17.6136017 43.8190898, 17.6135314 43.8191397, 17.6133937 43.819228, 17.6131557 43.8194114, 17.6130472 43.81951, 17.6129243 43.8195938, 17.6125333 43.8198113, 17.6123039 43.8199342, 17.6121317 43.8200113)",,,,,
"[91002850, 91002915]",residential,False,"[False, True]",101.38999999999999,"LINESTRING (17.6138557 43.8186782, 17.613904 43.8185074, 17.6139041 43.8183771, 17.6138933 43.8182964, 17.6138214 43.8182339, 17.6137694 43.8182254, 17.6132201 43.8181354)",,,,,
90794658,primary,False,False,223.60099999999997,"LINESTRING (17.6132201 43.8181354, 17.6130631 43.818363, 17.6129635 43.818505, 17.6129107 43.8185802, 17.6125972 43.8190269, 17.6124192 43.8193108, 17.6122248 43.8195931, 17.612003 43.819944)",M 225;R-418,Kralja Tomislava,,,
90794658,primary,False,True,86.90799999999999,"LINESTRING (17.6132201 43.8181354, 17.6132693 43.8180357, 17.613305 43.817911, 17.6133192 43.8177969, 17.6133207 43.8177852, 17.6133068 43.8175581, 17.6132797 43.8173643)",M 225;R-418,Kralja Tomislava,,,
"[91002850, 91002915]",residential,False,"[False, True]",101.39,"LINESTRING (17.6132201 43.8181354, 17.6137694 43.8182254, 17.6138214 43.8182339, 17.6138933 43.8182964, 17.6139041 43.8183771, 17.613904 43.8185074, 17.6138557 43.8186782)",,,,,
90794774,residential,False,False,24.722,"LINESTRING (17.6067803 43.8252905, 17.6066607 43.8254954)",,Splitska,,,
90794774,residential,False,True,67.311,"LINESTRING (17.6067803 43.8252905, 17.6069207 43.8250373, 17.6071089 43.8248439, 17.6072203 43.8247908)",,Splitska,,,
90993612,residential,False,False,133.05700000000002,"LINESTRING (17.6067803 43.8252905, 17.6064509 43.8252022, 17.6069242 43.8243231)",,,,,
90794658,primary,False,False,86.908,"LINESTRING (17.6132797 43.8173643, 17.6133068 43.8175581, 17.6133207 43.8177852, 17.6133192 43.8177969, 17.613305 43.817911, 17.6132693 43.8180357, 17.6132201 43.8181354)",M 225;R-418,Kralja Tomislava,,,
161629418,residential,False,False,1.243,"LINESTRING (17.6073038 43.824407, 17.6072985 43.8244175)",,,,,
161629418,residential,False,True,106.047,"LINESTRING (17.6073038 43.824407, 17.6074586 43.8241282, 17.6076179 43.8238347, 17.6076966 43.8236515, 17.6077423 43.8235089)",,,,,
376145201,residential,False,False,36.394999999999996,"LINESTRING (17.6073038 43.824407, 17.6074675 43.8244449, 17.6076247 43.8245027, 17.6077263 43.8245227)",,,,,
376145535,residential,False,False,6.432,"LINESTRING (17.6077263 43.8245227, 17.6077233 43.8245805)",,,,,
376145201,residential,False,False,66.681,"LINESTRING (17.6077263 43.8245227, 17.6077756 43.8244827, 17.6078064 43.8243982, 17.6078557 43.8243449, 17.6079292 43.8243188, 17.6080314 43.8239914)",,,,,
376145201,residential,False,True,36.395,"LINESTRING (17.6077263 43.8245227, 17.6076247 43.8245027, 17.6074675 43.8244449, 17.6073038 43.824407)",,,,,
376145201,residential,False,True,66.681,"LINESTRING (17.6080314 43.8239914, 17.6079292 43.8243188, 17.6078557 43.8243449, 17.6078064 43.8243982, 17.6077756 43.8244827, 17.6077263 43.8245227)",,,,,
376145535,residential,False,True,6.432,"LINESTRING (17.6077233 43.8245805, 17.6077263 43.8245227)",,,,,
90794784,primary,False,True,331.574,"LINESTRING (17.6030897 43.8230722, 17.6032734 43.8231225, 17.6033632 43.8231462, 17.6036972 43.8232275, 17.6040915 43.8233126, 17.6042564 43.823332, 17.6044402 43.8233397, 17.6049605 43.8233378, 17.6053964 43.8233088, 17.6059194 43.8232614, 17.6061085 43.8232372, 17.6062761 43.8232052, 17.6068997 43.8230707, 17.607112 43.8230186)",M 225;R-418,Dive Grabovčeve,40,2,
"[376741566, 384591631]",residential,False,True,44.171,"LINESTRING (17.6030897 43.8230722, 17.6031678 43.8228646, 17.6032267 43.8226875)",,,,,
91001071,residential,False,True,74.155,"LINESTRING (17.6051044 43.8213008, 17.6052743 43.8212818, 17.6056661 43.8212029, 17.6059917 43.8211193)",,Sinjska,,,
384591631,residential,False,False,223.64300000000003,"LINESTRING (17.6051044 43.8213008, 17.6049384 43.8214301, 17.6048558 43.8214839, 17.6049493 43.8216036, 17.604993 43.8216837, 17.605005 43.8217408, 17.6049928 43.8218125, 17.6049482 43.8219307, 17.6048672 43.8220299, 17.6048194 43.8220945, 17.6046644 43.8221413, 17.604542 43.8222346, 17.6041848 43.8223408, 17.6040167 43.822425, 17.6039489 43.8224654, 17.6037295 43.8225227, 17.6036034 43.8225514, 17.60349 43.8225813)",,,,,
161629418,residential,False,True,112.09199999999998,"LINESTRING (17.6069377 43.8261186, 17.6070225 43.8258231, 17.6070877 43.8255958, 17.6071056 43.8255394, 17.6072212 43.8251755, 17.6072345 43.8251336)",,,,,
90992565,residential,False,False,118.56499999999998,"LINESTRING (17.6043517 43.8244482, 17.6043376 43.8244741, 17.6043092 43.8245992, 17.604248 43.8247291, 17.6041867 43.8248081, 17.6040988 43.8248679, 17.603963 43.8249508, 17.6038218 43.8250357, 17.6036992 43.8251553, 17.6036273 43.8253096, 17.6036146 43.8253321)",,,,,
90992565,residential,False,True,29.392,"LINESTRING (17.6043517 43.8244482, 17.6044158 43.824407, 17.6045943 43.8243858, 17.6046891 43.8244079)",,,,,
385174707,residential,False,False,67.194,"LINESTRING (17.6043517 43.8244482, 17.6042671 43.824425, 17.6042102 43.8243942, 17.6041248 43.824337, 17.6040171 43.8242578, 17.6038809 43.824183, 17.6036858 43.8240892)",,,,,
385174707,residential,False,True,67.194,"LINESTRING (17.6036858 43.8240892, 17.6038809 43.824183, 17.6040171 43.8242578, 17.6041248 43.824337, 17.6042102 43.8243942, 17.6042671 43.824425, 17.6043517 43.8244482)",,,,,
90992565,residential,False,False,29.392,"LINESTRING (17.6046891 43.8244079, 17.6045943 43.8243858, 17.6044158 43.824407, 17.6043517 43.8244482)",,,,,
90992565,residential,False,True,33.5,"LINESTRING (17.6046891 43.8244079, 17.6047514 43.8244224, 17.6048766 43.8244919, 17.6050345 43.8245734)",,,,,
385174708,residential,False,False,63.949,"LINESTRING (17.6046891 43.8244079, 17.6046635 43.8243268, 17.6046655 43.8242593, 17.6047062 43.8242109, 17.6047733 43.8241713, 17.6048505 43.8241478, 17.6049481 43.8241258, 17.6050457 43.824117, 17.6051575 43.824139, 17.6051754 43.8241492)",,,,,
90990822,residential,False,False,176.151,"LINESTRING (17.6051754 43.8241492, 17.6051746 43.8241062, 17.6051746 43.8240119, 17.6051199 43.8239308, 17.6051095 43.8238611, 17.6051485 43.8238252, 17.6052214 43.8238139, 17.6053569 43.823829, 17.6055001 43.8238384, 17.6056069 43.8238366, 17.6057502 43.8238234, 17.605909 43.8237762, 17.6064247 43.8235914, 17.606706 43.8235009, 17.6067542 43.823478)",,,,,
90990822,residential,False,True,31.142,"LINESTRING (17.6051754 43.8241492, 17.6051772 43.824242, 17.6052058 43.8243589, 17.6052571 43.8244166)",,,,,
385174708,residential,False,True,63.949,"LINESTRING (17.6051754 43.8241492, 17.6051575 43.824139, 17.6050457 43.824117, 17.6049481 43.8241258, 17.6048505 43.8241478, 17.6047733 43.8241713, 17.6047062 43.8242109, 17.6046655 43.8242593, 17.6046635 43.8243268, 17.6046891 43.8244079)",,,,,
90992565,residential,False,True,118.56500000000003,"LINESTRING (17.6036146 43.8253321, 17.6036273 43.8253096, 17.6036992 43.8251553, 17.6038218 43.8250357, 17.603963 43.8249508, 17.6040988 43.8248679, 17.6041867 43.8248081, 17.604248 43.8247291, 17.6043092 43.8245992, 17.6043376 43.8244741, 17.6043517 43.8244482)",,,,,
90794774,residential,False,True,41.253,"LINESTRING (17.6064671 43.8258391, 17.60665 43.8255143, 17.6066607 43.8254954)",,Splitska,,,
385871166,residential,False,False,74.868,"LINESTRING (17.6064671 43.8258391, 17.6063232 43.825796, 17.606143 43.8257604, 17.606029 43.8259649, 17.6059319 43.8261583)",,,,,
385871166,residential,False,True,74.868,"LINESTRING (17.6059319 43.8261583, 17.606029 43.8259649, 17.606143 43.8257604, 17.6063232 43.825796, 17.6064671 43.8258391)",,,,,
90990822,residential,False,False,31.384,"LINESTRING (17.6067542 43.823478, 17.606805 43.8234538, 17.6068206 43.8234029, 17.6067633 43.8233501, 17.6066591 43.8232577)",,,,,
90990822,residential,False,True,176.15099999999998,"LINESTRING (17.6067542 43.823478, 17.606706 43.8235009, 17.6064247 43.8235914, 17.605909 43.8237762, 17.6057502 43.8238234, 17.6056069 43.8238366, 17.6055001 43.8238384, 17.6053569 43.823829, 17.6052214 43.8238139, 17.6051485 43.8238252, 17.6051095 43.8238611, 17.6051199 43.8239308, 17.6051746 43.8240119, 17.6051746 43.8241062, 17.6051754 43.8241492)",,,,,
385871979,residential,False,False,30.345999999999997,"LINESTRING (17.6067542 43.823478, 17.6067548 43.8235865, 17.6067467 43.8237508)",,,,,
385871979,residential,False,True,30.345999999999997,"LINESTRING (17.6067467 43.8237508, 17.6067548 43.8235865, 17.6067542 43.823478)",,,,,
385871988,residential,False,False,7.931,"LINESTRING (17.605775 43.8244199, 17.6057671 43.8243488)",,,,,
90794774,residential,False,False,43.794,"LINESTRING (17.605775 43.8244199, 17.6057438 43.8243985, 17.6056994 43.8243842, 17.6056504 43.8243733, 17.6056013 43.8243665, 17.60555 43.8243648, 17.6054075 43.8243905, 17.6052571 43.8244166)",,Splitska,,,
90794774,residential,False,True,47.958999999999996,"LINESTRING (17.605775 43.8244199, 17.6057881 43.8244289, 17.6058208 43.8244676, 17.605836 43.8245047, 17.605836 43.8245459, 17.6058197 43.8246007, 17.6057655 43.8246845, 17.6057144 43.8247672, 17.605697 43.8248197)",,Splitska,,,
385871988,residential,False,False,12.198,"LINESTRING (17.6057671 43.8243488, 17.605648 43.8242806)",,,,,
385871988,residential,False,True,7.931,"LINESTRING (17.6057671 43.8243488, 17.605775 43.8244199)",,,,,
385871989,residential,False,False,4.693,"LINESTRING (17.6057671 43.8243488, 17.6057581 43.8243071)",,,,,
385871988,residential,False,True,12.198,"LINESTRING (17.605648 43.8242806, 17.6057671 43.8243488)",,,,,
385871989,residential,False,True,8.688,"LINESTRING (17.6057414 43.8242299, 17.6057581 43.8243071)",,,,,
385871989,residential,False,False,8.688,"LINESTRING (17.6057581 43.8243071, 17.6057414 43.8242299)",,,,,
385871989,residential,False,True,4.693,"LINESTRING (17.6057581 43.8243071, 17.6057671 43.8243488)",,,,,
385871990,residential,False,False,9.705,"LINESTRING (17.6057581 43.8243071, 17.6056783 43.8242415)",,,,,
385871990,residential,False,True,9.705,"LINESTRING (17.6056783 43.8242415, 17.6057581 43.8243071)",,,,,
386005875,residential,False,True,48.388999999999996,"LINESTRING (17.6111556 43.8256055, 17.6112999 43.8256833, 17.6113564 43.8257042, 17.6113792 43.8257126, 17.6115479 43.8257053, 17.6117099 43.8256829)",,,,,
90794656,residential,False,False,271.156,"LINESTRING (17.613012 43.8204862, 17.6129219 43.8206408, 17.6129191 43.8207306, 17.6129384 43.8208263, 17.6130073 43.8209101, 17.6131851 43.820982, 17.6133165 43.8210516, 17.6133957 43.821131, 17.61346 43.8212587, 17.6134641 43.8214077, 17.6134428 43.8216345, 17.613451 43.8217602, 17.6134786 43.821854, 17.6135669 43.8219887, 17.6135806 43.8220096, 17.6136715 43.8221772, 17.6136963 43.822293, 17.6137184 43.8223947, 17.6137266 43.8224765, 17.6137101 43.8225424, 17.6136798 43.8226062, 17.6136357 43.8226461, 17.6135723 43.8226681)",,,,,
90794656,residential,False,True,59.134,"LINESTRING (17.613012 43.8204862, 17.6130266 43.8204612, 17.6132168 43.8202536, 17.6134605 43.8200678)",,,,,
386005950,residential,False,False,34.797000000000004,"LINESTRING (17.613012 43.8204862, 17.6131712 43.8204973, 17.6132763 43.8205183, 17.6134279 43.8205648)",,,,,
386005950,residential,False,True,34.797,"LINESTRING (17.6134279 43.8205648, 17.6132763 43.8205183, 17.6131712 43.8204973, 17.613012 43.8204862)",,,,,
453711607,primary,False,False,55.381,"LINESTRING (17.6134279 43.8205648, 17.6134404 43.8201778, 17.6134605 43.8200678)",M 219;M-16.2,Mijata Tomića,50,,
453711607,primary,False,True,35.647,"LINESTRING (17.6134279 43.8205648, 17.6134259 43.820628, 17.6134898 43.8208812)",M 219;M-16.2,Mijata Tomića,50,,
161629418,residential,False,True,1.243,"LINESTRING (17.6072985 43.8244175, 17.6073038 43.824407)",,,,,
410321306,residential,False,False,31.809,"LINESTRING (17.6072985 43.8244175, 17.6069242 43.8243231)",,,,,
161629418,residential,False,False,41.981,"LINESTRING (17.6072985 43.8244175, 17.607273 43.8245459, 17.6072203 43.8247908)",,,,,
410321306,residential,False,True,31.809,"LINESTRING (17.6069242 43.8243231, 17.6072985 43.8244175)",,,,,
90993612,residential,False,False,89.63600000000001,"LINESTRING (17.6069242 43.8243231, 17.6069405 43.8242928, 17.6070024 43.8243087, 17.6073448 43.8236258)",,,,,
90993612,residential,False,True,133.05700000000002,"LINESTRING (17.6069242 43.8243231, 17.6064509 43.8252022, 17.6067803 43.8252905)",,,,,
460407450,primary,True,False,15.808,"LINESTRING (17.6077599 43.8230174, 17.6077971 43.8230283, 17.607828 43.8230468, 17.6078428 43.8230616, 17.6078534 43.8230782, 17.6078593 43.823096, 17.6078586 43.8231254)",M 225;R-418,,,,roundabout
975008834,primary,True,False,24.71,"LINESTRING (17.6077599 43.8230174, 17.6078441 43.8229747, 17.6079102 43.8229292, 17.6079888 43.8228699)",M 225;R-418,Kralja Tomislava,,,
90794658,primary,False,False,134.564,"LINESTRING (17.609855 43.8213632, 17.6093442 43.8216306, 17.6093001 43.8216559, 17.6092341 43.8216937, 17.6091867 43.8217208, 17.6087607 43.8219648, 17.6086822 43.8220234, 17.6085908 43.8220835, 17.6085471 43.8221178)",M 225;R-418,Kralja Tomislava,,,
90794658,primary,False,True,53.925,"LINESTRING (17.609855 43.8213632, 17.6100504 43.8212609, 17.6102638 43.8211493, 17.6104008 43.8210802)",M 225;R-418,Kralja Tomislava,,,
478308869,residential,False,False,66.415,"LINESTRING (17.609855 43.8213632, 17.6099033 43.8214101, 17.6099405 43.8214306, 17.60999 43.8214408, 17.6100449 43.8214306, 17.6101351 43.8214012, 17.6103581 43.8213093, 17.6104979 43.8212237, 17.6105386 43.8211995)",,,,,
480903807,residential,False,True,17.268,"LINESTRING (17.6105386 43.8211995, 17.6104008 43.8210802)",,,,,
478308869,residential,False,False,68.043,"LINESTRING (17.6105386 43.8211995, 17.6105911 43.8211786, 17.6106548 43.8211526, 17.610722 43.821127, 17.6107922 43.8210973, 17.610909 43.8210535, 17.6110057 43.8210158, 17.6111208 43.820976, 17.6112323 43.820939, 17.6112924 43.8209199)",,,,,
478308869,residential,False,True,66.41500000000002,"LINESTRING (17.6105386 43.8211995, 17.6104979 43.8212237, 17.6103581 43.8213093, 17.6101351 43.8214012, 17.6100449 43.8214306, 17.60999 43.8214408, 17.6099405 43.8214306, 17.6099033 43.8214101, 17.609855 43.8213632)",,,,,
478308869,residential,False,False,23.441,"LINESTRING (17.6112924 43.8209199, 17.6111332 43.8207922, 17.6110932 43.8207659)",,,,,
478308869,residential,False,True,68.043,"LINESTRING (17.6112924 43.8209199, 17.6112323 43.820939, 17.6111208 43.820976, 17.6110057 43.8210158, 17.610909 43.8210535, 17.6107922 43.8210973, 17.610722 43.821127, 17.6106548 43.8211526, 17.6105911 43.8211786, 17.6105386 43.8211995)",,,,,
478308870,residential,False,False,63.224,"LINESTRING (17.6112924 43.8209199, 17.6114128 43.8208752, 17.6115773 43.8207999, 17.6116853 43.8207105, 17.611771 43.8206872, 17.6118979 43.820695, 17.6119724 43.820696)",,,,,
90794658,primary,False,False,65.643,"LINESTRING (17.6110932 43.8207659, 17.6109984 43.820814, 17.6108931 43.8208607, 17.6104008 43.8210802)",M 225;R-418,Kralja Tomislava,,,
90794658,primary,False,True,108.83800000000001,"LINESTRING (17.6110932 43.8207659, 17.611193 43.8206853, 17.6115822 43.8203391, 17.6119021 43.8200688, 17.611951 43.8200089)",M 225;R-418,Kralja Tomislava,,,
478308869,residential,False,True,23.441,"LINESTRING (17.6110932 43.8207659, 17.6111332 43.8207922, 17.6112924 43.8209199)",,,,,
90794656,residential,False,False,50.163,"LINESTRING (17.6088301 43.8228971, 17.6088025 43.8229517, 17.6087755 43.8231587, 17.6088081 43.8233423)",,,,,
90794656,residential,False,True,42.815,"LINESTRING (17.6088301 43.8228971, 17.6088791 43.8228002, 17.6089952 43.8226126, 17.6090548 43.8225494)",,,,,
480892839,residential,False,False,31.967000000000002,"LINESTRING (17.6088301 43.8228971, 17.6087741 43.8229214, 17.6087215 43.8229644, 17.608683 43.8230191, 17.6086585 43.8230798, 17.6086421 43.823137)",,,,,
480892839,residential,False,True,31.967,"LINESTRING (17.6086421 43.823137, 17.6086585 43.8230798, 17.608683 43.8230191, 17.6087215 43.8229644, 17.6087741 43.8229214, 17.6088301 43.8228971)",,,,,
480903807,residential,False,False,17.268,"LINESTRING (17.6104008 43.8210802, 17.6105386 43.8211995)",,,,,
90794658,primary,False,False,53.925,"LINESTRING (17.6104008 43.8210802, 17.6102638 43.8211493, 17.6100504 43.8212609, 17.609855 43.8213632)",M 225;R-418,Kralja Tomislava,,,
90794658,primary,False,True,65.643,"LINESTRING (17.6104008 43.8210802, 17.6108931 43.8208607, 17.6109984 43.820814, 17.6110932 43.8207659)",M 225;R-418,Kralja Tomislava,,,
460407450,primary,True,False,6.558,"LINESTRING (17.6078586 43.8231254, 17.6078452 43.8231533, 17.6078206 43.8231768)",M 225;R-418,,,,roundabout
460407450,primary,True,False,13.257000000000001,"LINESTRING (17.6078206 43.8231768, 17.6077871 43.8231936, 17.607748 43.8232021, 17.6077072 43.8232016, 17.6076669 43.8231912)",M 225;R-418,,,,roundabout
975008838,residential,True,False,37.772,"LINESTRING (17.6078206 43.8231768, 17.6078123 43.823236, 17.6078053 43.8233623, 17.6077737 43.8234518, 17.6077423 43.8235089)",,,,,
460407450,primary,True,False,6.875,"LINESTRING (17.6076669 43.8231912, 17.6076334 43.823172, 17.6076103 43.8231459)",M 225;R-418,,,,roundabout
460407450,primary,True,False,13.31,"LINESTRING (17.6076103 43.8231459, 17.6076002 43.8231159, 17.6076041 43.8230851, 17.6076201 43.8230586, 17.6076466 43.8230368)",M 225;R-418,,,,roundabout
975008836,primary,True,False,33.459,"LINESTRING (17.6076103 43.8231459, 17.6075501 43.8230956, 17.6074801 43.8230628, 17.6073441 43.823027, 17.6072489 43.8230147)",M 225;R-418,Dive Grabovčeve,,,
460407450,primary,True,False,9.646,"LINESTRING (17.6076466 43.8230368, 17.6076809 43.8230219, 17.60772 43.8230152, 17.6077599 43.8230174)",M 225;R-418,,,,roundabout
975008835,primary,True,False,11.306,"LINESTRING (17.6079888 43.8228699, 17.6079488 43.8229674)",M 225;R-418,Kralja Tomislava,,,
90794658,primary,False,True,9.719000000000001,"LINESTRING (17.6079888 43.8228699, 17.6080076 43.8228248, 17.6080281 43.8227873)",M 225;R-418,Kralja Tomislava,,,
90794658,primary,False,False,86.006,"LINESTRING (17.6085471 43.8221178, 17.6083951 43.8222375, 17.6083368 43.82231, 17.6081724 43.8225345, 17.6080281 43.8227873)",M 225;R-418,Kralja Tomislava,,,
90794658,primary,False,True,134.56400000000002,"LINESTRING (17.6085471 43.8221178, 17.6085908 43.8220835, 17.6086822 43.8220234, 17.6087607 43.8219648, 17.6091867 43.8217208, 17.6092341 43.8216937, 17.6093001 43.8216559, 17.6093442 43.8216306, 17.609855 43.8213632)",M 225;R-418,Kralja Tomislava,,,
91001089,residential,False,True,66.21,"LINESTRING (17.6085471 43.8221178, 17.6084903 43.822079, 17.6084594 43.8220761, 17.6084086 43.8220886, 17.6083656 43.8220993, 17.608321 43.8221087, 17.6081491 43.8221451, 17.608073 43.8221728, 17.6079252 43.822307, 17.6078847 43.8223467)",,,,,
91001105,residential,False,True,102.079,"LINESTRING (17.6079488 43.8229674, 17.6080717 43.8229229, 17.6082178 43.8229006, 17.6085232 43.8227092, 17.6088291 43.8225878, 17.6090548 43.8225494)",,,,,
975008835,primary,True,False,19.006,"LINESTRING (17.6079488 43.8229674, 17.6079041 43.82304, 17.6078586 43.8231254)",M 225;R-418,Kralja Tomislava,,,
91001111,residential,False,False,77.42599999999999,"LINESTRING (17.6119724 43.820696, 17.6119718 43.8206715, 17.6119836 43.8205378, 17.6119959 43.820511, 17.612008 43.8204746, 17.6120229 43.8204433, 17.612069 43.8202572, 17.6121317 43.8200113)",,,,,
91001111,residential,False,True,72.13,"LINESTRING (17.6119724 43.820696, 17.6119732 43.8207256, 17.6119511 43.8208221, 17.6119121 43.8209059, 17.6118545 43.8209865, 17.6118185 43.8210254, 17.611778 43.8210668, 17.6117041 43.8211407, 17.6115862 43.8212686)",,,,,
478308870,residential,False,True,63.224,"LINESTRING (17.6119724 43.820696, 17.6118979 43.820695, 17.611771 43.8206872, 17.6116853 43.8207105, 17.6115773 43.8207999, 17.6114128 43.8208752, 17.6112924 43.8209199)",,,,,
91002847,residential,False,True,16.144,"LINESTRING (17.613992 43.8185714, 17.6138557 43.8186782)",,,,,
