osmid,oneway,lanes,ref,name,highway,reversed,length,geometry
218221246,False,,,,residential,False,25.284,"LINESTRING (-14.7002864 17.5455471, -14.700223 17.5457663)"
218221246,False,,,,residential,True,51.488,"LINESTRING (-14.7002864 17.5455471, -14.7000493 17.545143)"
424774464,False,,,,residential,False,72.92,"LINESTRING (-14.7002864 17.5455471, -14.7005264 17.5454179, -14.7006659 17.5452874, -14.7008133 17.5451359)"
218221268,False,,,,residential,False,9.817,"LINESTRING (-14.6927721 17.5472397, -14.6927314 17.547319)"
218221268,False,,,,residential,True,33.126,"LINESTRING (-14.6927721 17.5472397, -14.6928516 17.5469516)"
218221235,False,,,,residential,False,76.857,"LINESTRING (-14.6927721 17.5472397, -14.6930337 17.5473475, -14.6933736 17.5476138)"
218221260,False,,,,residential,True,29.454,"LINESTRING (-14.6953984 17.5459142, -14.6952171 17.5461149)"
218221272,False,,,,residential,True,57.622,"LINESTRING (-14.6953984 17.5459142, -14.6958393 17.5462172)"
218221260,False,,,,residential,False,92.929,"LINESTRING (-14.6953984 17.5459142, -14.6956609 17.5455752, -14.6959547 17.5452699)"
218221272,False,,,,residential,False,108.15299999999999,"LINESTRING (-14.6953984 17.5459142, -14.6948362 17.5454909, -14.6945862 17.5453264)"
25488851,False,2,RN3,طريق الأمل,trunk,False,33.373,"LINESTRING (-14.6975465 17.5460572, -14.6977691 17.545845)"
25488851,False,2,RN3,طريق الأمل,trunk,True,32.676,"LINESTRING (-14.6975465 17.5460572, -14.6973266 17.5462631)"
218221241,False,,,,residential,True,122.59,"LINESTRING (-14.6975465 17.5460572, -14.6971995 17.5458059, -14.696899 17.545632, -14.6965837 17.5454492)"
218221250,False,,,,residential,False,43.146,"LINESTRING (-14.6957374 17.5469179, -14.6954021 17.546698)"
222396134,False,,,,residential,False,65.686,"LINESTRING (-14.6957374 17.5469179, -14.6961265 17.5464582)"
218221250,False,,,,residential,True,68.277,"LINESTRING (-14.6957374 17.5469179, -14.6959466 17.5470969, -14.6962064 17.5473385)"
218221265,False,,,,residential,False,47.966,"LINESTRING (-14.6989786 17.5475575, -14.6988064 17.5479564)"
424827482,False,,,,residential,False,76.051,"LINESTRING (-14.6989786 17.5475575, -14.6995843 17.5479239)"
424827534,False,,,,residential,True,13.034,"LINESTRING (-14.6989786 17.5475575, -14.6988815 17.5474856)"
218221260,False,,,,residential,False,29.454,"LINESTRING (-14.6952171 17.5461149, -14.6953984 17.5459142)"
218221260,False,,,,residential,True,41.121,"LINESTRING (-14.6952171 17.5461149, -14.6950018 17.5464225)"
424778906,False,,,,residential,False,57.333,"LINESTRING (-14.6952171 17.5461149, -14.6953873 17.5462375, -14.6955616 17.5464089, -14.6956134 17.5464633)"
424778906,False,,,,residential,True,108.958,"LINESTRING (-14.6952171 17.5461149, -14.6950172 17.5459716, -14.6948187 17.5458488, -14.6945236 17.5456596, -14.6943654 17.5455675)"
218221246,False,,,,residential,False,51.488,"LINESTRING (-14.7000493 17.545143, -14.7002864 17.5455471)"
218221256,False,,,,residential,False,45.177,"LINESTRING (-14.7000493 17.545143, -14.6996695 17.5453272)"
218221246,False,,,,residential,True,96.269,"LINESTRING (-14.7000493 17.545143, -14.6997913 17.5447451, -14.6995673 17.5444093)"
218221256,False,,,,residential,True,76.583,"LINESTRING (-14.7000493 17.545143, -14.7004059 17.5449283, -14.7006555 17.5447686)"
218221234,False,,,,residential,False,26.408,"LINESTRING (-14.6975119 17.5467711, -14.697324 17.5466152)"
218221234,False,,,,residential,True,97.256,"LINESTRING (-14.6975119 17.5467711, -14.6982372 17.5473066)"
218221248,False,,,,residential,True,80.40299999999999,"LINESTRING (-14.6975119 17.5467711, -14.6974781 17.5468014, -14.6973628 17.546827, -14.6972866 17.5468248, -14.6971965 17.5469793, -14.6970898 17.547279)"
218221234,False,,,,residential,False,97.256,"LINESTRING (-14.6982372 17.5473066, -14.6975119 17.5467711)"
218221271,False,,,,residential,False,50.697,"LINESTRING (-14.6982372 17.5473066, -14.6978968 17.5476268)"
218221271,False,,,,residential,True,29.442,"LINESTRING (-14.6982372 17.5473066, -14.6984494 17.5471358)"
218221257,False,,,,residential,False,53.144,"LINESTRING (-14.6958393 17.5462172, -14.6961771 17.5458641)"
218221257,False,,,,residential,True,36.366,"LINESTRING (-14.6958393 17.5462172, -14.6956134 17.5464633)"
218221272,False,,,,residential,False,57.622,"LINESTRING (-14.6958393 17.5462172, -14.6953984 17.5459142)"
218221272,False,,,,residential,True,40.562,"LINESTRING (-14.6958393 17.5462172, -14.6961265 17.5464582)"
218221250,False,,,,residential,False,50.293,"LINESTRING (-14.6950018 17.5464225, -14.6946183 17.5461563)"
218221250,False,,,,residential,True,52.342,"LINESTRING (-14.6950018 17.5464225, -14.6954021 17.546698)"
218221260,False,,,,residential,False,41.121,"LINESTRING (-14.6950018 17.5464225, -14.6952171 17.5461149)"
218221260,False,,,,residential,True,39.239,"LINESTRING (-14.6950018 17.5464225, -14.6948467 17.5467429)"
218221220,False,,,,residential,True,44.136,"LINESTRING (-14.7006555 17.5447686, -14.7008133 17.5451359)"
424774401,False,,,,residential,False,37.701,"LINESTRING (-14.7006555 17.5447686, -14.7004819 17.5444727)"
218221256,False,,,,residential,False,76.583,"LINESTRING (-14.7006555 17.5447686, -14.7004059 17.5449283, -14.7000493 17.545143)"
218221256,False,,,,residential,True,51.91,"LINESTRING (-14.7006555 17.5447686, -14.7008671 17.5446455, -14.7010872 17.5445502)"
218221246,False,,,,residential,False,66.85,"LINESTRING (-14.700223 17.5457663, -14.699846 17.5462482)"
218221246,False,,,,residential,True,25.284,"LINESTRING (-14.700223 17.5457663, -14.7002864 17.5455471)"
218221247,False,,,,residential,True,29.941,"LINESTRING (-14.700223 17.5457663, -14.7000046 17.5455956)"
218221247,False,,,,residential,False,34.271,"LINESTRING (-14.700223 17.5457663, -14.7004044 17.5459103, -14.7004675 17.5459677)"
218221232,False,,,,residential,False,24.058,"LINESTRING (-14.6977665 17.544355, -14.6979261 17.5445088)"
218221232,False,,,,residential,True,73.979,"LINESTRING (-14.6977665 17.544355, -14.6972739 17.5438838)"
218221255,False,,,,residential,False,30.005,"LINESTRING (-14.6977665 17.544355, -14.6975764 17.5445549)"
218221255,False,,,,residential,True,35.983,"LINESTRING (-14.6977665 17.544355, -14.6980017 17.5441217)"
218221246,False,,,,residential,True,35.219,"LINESTRING (-14.6988815 17.5474856, -14.6990628 17.5472202)"
424827534,False,,,,residential,False,13.034,"LINESTRING (-14.6988815 17.5474856, -14.6989786 17.5475575)"
424827534,False,,,,residential,True,60.097,"LINESTRING (-14.6988815 17.5474856, -14.6984494 17.5471358)"
218221220,False,,,,residential,False,65.13,"LINESTRING (-14.7010535 17.545675, -14.7008133 17.5451359)"
218221220,False,,,,residential,True,4.573,"LINESTRING (-14.7010535 17.545675, -14.7010678 17.5457138)"
218221226,False,,,,residential,True,26.215,"LINESTRING (-14.6974248 17.5447164, -14.6975886 17.544893)"
218221239,False,,,,residential,False,103.042,"LINESTRING (-14.6974248 17.5447164, -14.6967567 17.5440434)"
218221255,False,,,,residential,True,24.1,"LINESTRING (-14.6974248 17.5447164, -14.6975764 17.5445549)"
424827509,False,,,,residential,False,34.849,"LINESTRING (-14.6974248 17.5447164, -14.6972084 17.5449523)"
218221265,False,,,,residential,False,23.132,"LINESTRING (-14.6986342 17.5483551, -14.6985889 17.5485586)"
218221265,False,,,,residential,True,47.945,"LINESTRING (-14.6986342 17.5483551, -14.6988064 17.5479564)"
218221272,False,,,,residential,False,116.27199999999999,"LINESTRING (-14.6986342 17.5483551, -14.6982082 17.5481219, -14.6978968 17.5476268)"
218221234,False,,,,residential,False,37.587,"LINESTRING (-14.6964777 17.5460433, -14.6961771 17.5458641)"
222396134,False,,,,residential,True,59.286,"LINESTRING (-14.6964777 17.5460433, -14.6961265 17.5464582)"
218221234,False,,,,residential,True,83.864,"LINESTRING (-14.6964777 17.5460433, -14.6968532 17.5462172, -14.6971174 17.546469)"
218221250,False,,,,residential,True,84.461,"LINESTRING (-14.6927011 17.5449232, -14.6933791 17.545322)"
424780033,False,,,,residential,False,32.086,"LINESTRING (-14.6927011 17.5449232, -14.6927909 17.544721, -14.6928105 17.5446546)"
424780033,False,,,,residential,True,48.86,"LINESTRING (-14.6927011 17.5449232, -14.6925898 17.5450918, -14.6925093 17.5453194)"
218221220,False,,,,residential,False,148.964,"LINESTRING (-14.7015336 17.5469777, -14.7010678 17.5457138)"
218221247,False,,,,residential,True,160.02100000000002,"LINESTRING (-14.7015336 17.5469777, -14.7008526 17.5464146, -14.7006325 17.5461302, -14.7004675 17.5459677)"
424774444,False,,,,residential,False,77.023,"LINESTRING (-14.7015336 17.5469777, -14.7016073 17.5470649, -14.7017066 17.5472234, -14.7016932 17.5473411, -14.7015939 17.547474, -14.7015084 17.5475544)"
218221240,False,,,,residential,False,24.067,"LINESTRING (-14.6953056 17.5444961, -14.6951462 17.5446502)"
218221240,False,,,,residential,True,46.786,"LINESTRING (-14.6953056 17.5444961, -14.6955931 17.5441769)"
218221241,False,,,,residential,False,105.576,"LINESTRING (-14.6953056 17.5444961, -14.6960783 17.545095)"
218221241,False,,,,residential,True,92.948,"LINESTRING (-14.6953056 17.5444961, -14.6945867 17.5440177)"
218221251,False,,,طريق بور,residential,False,63.812,"LINESTRING (-14.696397 17.5448123, -14.6968793 17.5451556)"
218221251,False,,,طريق بور,residential,True,22.909,"LINESTRING (-14.696397 17.5448123, -14.6962359 17.544675)"
218221260,False,,,,residential,True,46.15,"LINESTRING (-14.696397 17.5448123, -14.6960783 17.545095)"
218221214,False,,,,residential,False,36.983,"LINESTRING (-14.6946584 17.5477531, -14.6943617 17.5475782)"
218221257,False,,,,residential,False,22.064,"LINESTRING (-14.6946584 17.5477531, -14.6947557 17.5475777)"
218221257,False,,,,residential,True,75.743,"LINESTRING (-14.6946584 17.5477531, -14.6945089 17.5480227, -14.6942892 17.5483352)"
218221248,False,,,,residential,False,112.15,"LINESTRING (-14.6965367 17.5486063, -14.6969586 17.5476814)"
218221248,False,,,,residential,True,86.531,"LINESTRING (-14.6965367 17.5486063, -14.6962033 17.5493166)"
218221628,False,,,,residential,True,33.753,"LINESTRING (-14.6965367 17.5486063, -14.6967942 17.5487848)"
218221628,False,,,,residential,False,126.71000000000001,"LINESTRING (-14.6965367 17.5486063, -14.6959679 17.5482189, -14.6955831 17.5479203)"
218221229,False,,,,residential,True,41.775,"LINESTRING (-14.6952477 17.5439277, -14.6954978 17.5436374)"
218221251,False,,,طريق بور,residential,False,45.923,"LINESTRING (-14.6952477 17.5439277, -14.6955931 17.5441769)"
218221251,False,,,طريق بور,residential,True,32.887,"LINESTRING (-14.6952477 17.5439277, -14.6949938 17.5437578)"
218221235,False,,,,residential,False,63.645,"LINESTRING (-14.6942892 17.5483352, -14.694751 17.5487009)"
218221235,False,,,,residential,True,125.927,"LINESTRING (-14.6942892 17.5483352, -14.6933736 17.5476138)"
218221257,False,,,,residential,False,75.743,"LINESTRING (-14.6942892 17.5483352, -14.6945089 17.5480227, -14.6946584 17.5477531)"
218221257,False,,,,residential,True,85.009,"LINESTRING (-14.6942892 17.5483352, -14.6941749 17.5485187, -14.6939926 17.5488103, -14.6938766 17.5489907)"
25488851,False,2,RN3,طريق الأمل,trunk,False,32.676,"LINESTRING (-14.6973266 17.5462631, -14.6975465 17.5460572)"
25488851,False,2,RN3,طريق الأمل,trunk,True,31.877,"LINESTRING (-14.6973266 17.5462631, -14.6971174 17.546469)"
424827534,False,,,,residential,False,28.389,"LINESTRING (-14.6973266 17.5462631, -14.6975613 17.546386)"
218221266,False,,,,residential,True,121.989,"LINESTRING (-14.6973266 17.5462631, -14.6970731 17.5460637, -14.696703 17.5459, -14.6963905 17.5456411)"
218221625,False,,,,residential,True,42.315,"LINESTRING (-14.6963808 17.5507256, -14.6964401 17.5506823, -14.6966144 17.5504214)"
218221626,False,,,,residential,False,88.543,"LINESTRING (-14.6963808 17.5507256, -14.696042 17.5505255, -14.6958978 17.5505874, -14.6956399 17.5504872)"
218221626,False,,,,residential,True,73.004,"LINESTRING (-14.6963808 17.5507256, -14.6968585 17.5509739, -14.6969849 17.5510407)"
218221625,False,,,,residential,False,42.315,"LINESTRING (-14.6966144 17.5504214, -14.6964401 17.5506823, -14.6963808 17.5507256)"
424769639,False,,,,residential,True,199.102,"LINESTRING (-14.6966144 17.5504214, -14.6973131 17.5507254, -14.6975076 17.5507871, -14.6977946 17.5509073, -14.6980253 17.5509815, -14.6982157 17.551048, -14.6983553 17.5510863)"
424774463,False,,,,residential,False,38.204,"LINESTRING (-14.6966144 17.5504214, -14.6967539 17.5502015, -14.6968048 17.5501298)"
222396141,False,,,,residential,True,22.212,"LINESTRING (-14.6989101 17.5423567, -14.6990725 17.5424829)"
218221240,False,,,,residential,False,35.18,"LINESTRING (-14.6968654 17.5424314, -14.6966869 17.5426981)"
222396140,False,,,,residential,True,58.32,"LINESTRING (-14.6968654 17.5424314, -14.6972845 17.5427711)"
25488851,False,2,RN3,طريق الأمل,trunk,True,89.23,"LINESTRING (-14.7003594 17.5424532, -14.6998283 17.5430757)"
222396141,False,,,,residential,False,22.212,"LINESTRING (-14.6990725 17.5424829, -14.6989101 17.5423567)"
222396141,False,,,,residential,True,27.063,"LINESTRING (-14.6990725 17.5424829, -14.6992761 17.5426297)"
222396142,False,,,,residential,False,32.837,"LINESTRING (-14.6974904 17.5425505, -14.6972845 17.5427711)"
222396145,False,,,,residential,True,53.386,"LINESTRING (-14.6974904 17.5425505, -14.6978512 17.5428854)"
218221255,False,,,,residential,False,17.768,"LINESTRING (-14.6992761 17.5426297, -14.699168 17.5427518)"
222396141,False,,,,residential,False,27.063,"LINESTRING (-14.6992761 17.5426297, -14.6990725 17.5424829)"
222396140,False,,,,residential,False,58.32,"LINESTRING (-14.6972845 17.5427711, -14.6968654 17.5424314)"
222396140,False,,,,residential,True,53.992,"LINESTRING (-14.6972845 17.5427711, -14.697644 17.543115)"
222396142,False,,,,residential,False,34.146,"LINESTRING (-14.6972845 17.5427711, -14.6970704 17.5430005)"
222396142,False,,,,residential,True,32.837,"LINESTRING (-14.6972845 17.5427711, -14.6974904 17.5425505)"
218221229,False,,,,residential,False,30.547,"LINESTRING (-14.6961477 17.5429102, -14.6959513 17.5431112)"
218221229,False,,,,residential,True,51.246,"LINESTRING (-14.6961477 17.5429102, -14.6964455 17.5425472)"
222396175,False,,,,residential,True,38.194,"LINESTRING (-14.6961477 17.5429102, -14.6964188 17.5431364)"
218221221,False,,,,residential,False,32.526,"LINESTRING (-14.697644 17.543115, -14.6974344 17.5433286)"
218221221,False,,,,residential,True,33.681,"LINESTRING (-14.697644 17.543115, -14.6978512 17.5428854)"
222396140,False,,,,residential,False,53.992,"LINESTRING (-14.697644 17.543115, -14.6972845 17.5427711)"
222396140,False,,,,residential,True,60.018,"LINESTRING (-14.697644 17.543115, -14.6977383 17.5432159, -14.6979743 17.5433898, -14.6980768 17.5434598)"
218221240,False,,,,residential,False,32.066,"LINESTRING (-14.6964188 17.5431364, -14.696232 17.5433632)"
222396175,False,,,,residential,False,38.194,"LINESTRING (-14.6964188 17.5431364, -14.6961477 17.5429102)"
222396175,False,,,,residential,True,41.585,"LINESTRING (-14.6964188 17.5431364, -14.6967196 17.5433764)"
218221240,False,,,,residential,True,58.825,"LINESTRING (-14.6964188 17.5431364, -14.6965313 17.5429999, -14.6966895 17.5428144, -14.6966869 17.5426981)"
222396142,False,,,,residential,False,29.126,"LINESTRING (-14.6967196 17.5433764, -14.696537 17.5435721)"
222396142,False,,,,residential,True,55.95,"LINESTRING (-14.6967196 17.5433764, -14.6970704 17.5430005)"
222396175,False,,,,residential,False,41.585,"LINESTRING (-14.6967196 17.5433764, -14.6964188 17.5431364)"
222396175,False,,,,residential,True,53.835,"LINESTRING (-14.6967196 17.5433764, -14.6969443 17.5435816, -14.6970898 17.5437077)"
222396138,False,,,,residential,False,12.393,"LINESTRING (-14.6952693 17.5434688, -14.6953421 17.5433816)"
222396138,False,,,,residential,True,43.427,"LINESTRING (-14.6952693 17.5434688, -14.6949938 17.5437578)"
222396139,False,,,,residential,True,30.633,"LINESTRING (-14.6952693 17.5434688, -14.6954978 17.5436374)"
218221229,False,,,,residential,False,41.775,"LINESTRING (-14.6954978 17.5436374, -14.6952477 17.5439277)"
218221229,False,,,,residential,True,75.732,"LINESTRING (-14.6954978 17.5436374, -14.6959513 17.5431112)"
222396139,False,,,,residential,False,30.633,"LINESTRING (-14.6954978 17.5436374, -14.6952693 17.5434688)"
222396139,False,,,,residential,True,43.421,"LINESTRING (-14.6954978 17.5436374, -14.6958178 17.5438811)"
218221239,False,,,,residential,False,38.407,"LINESTRING (-14.6963917 17.5437278, -14.6961183 17.5435012)"
218221239,False,,,,residential,True,52.241,"LINESTRING (-14.6963917 17.5437278, -14.6967567 17.5440434)"
222396142,False,,,,residential,False,51.225,"LINESTRING (-14.6963917 17.5437278, -14.6960829 17.5440821)"
222396142,False,,,,residential,True,23.175,"LINESTRING (-14.6963917 17.5437278, -14.696537 17.5435721)"
218221251,False,,,طريق بور,residential,False,32.887,"LINESTRING (-14.6949938 17.5437578, -14.6952477 17.5439277)"
218221251,False,,,طريق بور,residential,True,70.494,"LINESTRING (-14.6949938 17.5437578, -14.6944646 17.543374)"
222396138,False,,,,residential,False,43.427,"LINESTRING (-14.6949938 17.5437578, -14.6952693 17.5434688)"
218221240,False,,,,residential,False,40.613,"LINESTRING (-14.6958178 17.5438811, -14.6955931 17.5441769)"
218221240,False,,,,residential,True,52.911,"LINESTRING (-14.6958178 17.5438811, -14.6961183 17.5435012)"
222396139,False,,,,residential,False,43.421,"LINESTRING (-14.6958178 17.5438811, -14.6954978 17.5436374)"
222396139,False,,,,residential,True,35.91,"LINESTRING (-14.6958178 17.5438811, -14.6960829 17.5440821)"
222396139,False,,,,residential,False,35.91,"LINESTRING (-14.6960829 17.5440821, -14.6958178 17.5438811)"
222396139,False,,,,residential,True,53.724,"LINESTRING (-14.6960829 17.5440821, -14.6964727 17.5443908)"
222396142,False,,,,residential,True,51.225,"LINESTRING (-14.6960829 17.5440821, -14.6963917 17.5437278)"
218221221,False,,,,residential,False,40.361,"LINESTRING (-14.6964727 17.5443908, -14.6962359 17.544675)"
218221221,False,,,,residential,True,48.978,"LINESTRING (-14.6964727 17.5443908, -14.6967567 17.5440434)"
222396139,False,,,,residential,False,53.724,"LINESTRING (-14.6964727 17.5443908, -14.6960829 17.5440821)"
222396139,False,,,,residential,True,99.92099999999999,"LINESTRING (-14.6964727 17.5443908, -14.6967391 17.5446008, -14.697053 17.5448386, -14.6972084 17.5449523)"
218221272,False,,,,residential,False,40.562,"LINESTRING (-14.6961265 17.5464582, -14.6958393 17.5462172)"
218221272,False,,,,residential,True,74.648,"LINESTRING (-14.6961265 17.5464582, -14.696652 17.546905)"
222396134,False,,,,residential,False,59.286,"LINESTRING (-14.6961265 17.5464582, -14.6964777 17.5460433)"
222396134,False,,,,residential,True,65.686,"LINESTRING (-14.6961265 17.5464582, -14.6957374 17.5469179)"
218221248,False,,,,residential,False,60.382,"LINESTRING (-14.6956399 17.5504872, -14.6958834 17.5499963)"
218221626,False,,,,residential,False,96.903,"LINESTRING (-14.6956399 17.5504872, -14.6954155 17.5503856, -14.6951875 17.5502987, -14.6950614 17.5502935, -14.6948361 17.5502347, -14.694779 17.5502164)"
218221626,False,,,,residential,True,88.543,"LINESTRING (-14.6956399 17.5504872, -14.6958978 17.5505874, -14.696042 17.5505255, -14.6963808 17.5507256)"
424769624,False,,,,residential,False,28.293,"LINESTRING (-14.6926877 17.5509994, -14.6925643 17.5509252, -14.6924905 17.5508338)"
218221249,False,,,,residential,False,6.677,"LINESTRING (-14.6927766 17.5483038, -14.6927365 17.5483501)"
218221249,False,,,,residential,True,99.463,"LINESTRING (-14.6927766 17.5483038, -14.6933736 17.5476138)"
424769644,False,,,,residential,False,139.697,"LINESTRING (-14.6927766 17.5483038, -14.6929344 17.5484088, -14.6931356 17.548552, -14.6934387 17.548708, -14.6937069 17.548864, -14.6938766 17.5489907)"
25488851,False,2,RN3,طريق الأمل,trunk,False,40.339,"LINESTRING (-14.694474 17.5489496, -14.694751 17.5487009)"
25488851,False,2,RN3,طريق الأمل,trunk,True,45.64,"LINESTRING (-14.694474 17.5489496, -14.6941703 17.5492405)"
424769635,False,,,,residential,False,96.88300000000001,"LINESTRING (-14.694474 17.5489496, -14.6946242 17.5491044, -14.6949085 17.5491734, -14.6950212 17.5492629, -14.6951902 17.5494419)"
25488851,False,2,RN3,طريق الأمل,trunk,False,45.64,"LINESTRING (-14.6941703 17.5492405, -14.694474 17.5489496)"
25488851,False,2,RN3,طريق الأمل,trunk,True,55.005,"LINESTRING (-14.6941703 17.5492405, -14.6938021 17.549589)"
424769644,False,,,,residential,True,41.869,"LINESTRING (-14.6941703 17.5492405, -14.6941146 17.549176, -14.6939295 17.5490302, -14.6938766 17.5489907)"
424769638,False,,,,residential,True,10.823,"LINESTRING (-14.6951902 17.5494419, -14.6951848 17.5495391)"
424769635,False,,,,residential,True,96.883,"LINESTRING (-14.6951902 17.5494419, -14.6950212 17.5492629, -14.6949085 17.5491734, -14.6946242 17.5491044, -14.694474 17.5489496)"
424769640,False,,,,residential,True,105.847,"LINESTRING (-14.6951902 17.5494419, -14.6953913 17.5494317, -14.695571 17.5493882, -14.6956891 17.5493218, -14.6957695 17.5493218, -14.6959412 17.5493985, -14.6961324 17.5494676)"
218221248,False,,,,residential,False,18.396,"LINESTRING (-14.6961324 17.5494676, -14.6962033 17.5493166)"
218221248,False,,,,residential,True,64.445,"LINESTRING (-14.6961324 17.5494676, -14.6958983 17.5499663, -14.6958834 17.5499963)"
424769640,False,,,,residential,False,105.84700000000001,"LINESTRING (-14.6961324 17.5494676, -14.6959412 17.5493985, -14.6957695 17.5493218, -14.6956891 17.5493218, -14.695571 17.5493882, -14.6953913 17.5494317, -14.6951902 17.5494419)"
424769638,False,,,,residential,False,10.823,"LINESTRING (-14.6951848 17.5495391, -14.6951902 17.5494419)"
424769629,False,,,,residential,False,86.789,"LINESTRING (-14.6951848 17.5495391, -14.6950748 17.5497028, -14.6949166 17.5499636, -14.694779 17.5502164)"
424769638,False,,,,residential,True,92.399,"LINESTRING (-14.6951848 17.5495391, -14.6952223 17.5496286, -14.6953162 17.549713, -14.6955013 17.5498179, -14.6957561 17.5499253, -14.6958834 17.5499963)"
25488851,False,2,RN3,طريق الأمل,trunk,False,55.005,"LINESTRING (-14.6938021 17.549589, -14.6941703 17.5492405)"
25488851,False,2,RN3,طريق الأمل,trunk,True,14.266,"LINESTRING (-14.6938021 17.549589, -14.6937063 17.5496791)"
218221626,False,,,,residential,True,126.54899999999999,"LINESTRING (-14.6938021 17.549589, -14.6939215 17.5497054, -14.6940502 17.5497539, -14.6942809 17.5499457, -14.6944445 17.5500659, -14.6946215 17.5501657, -14.694779 17.5502164)"
218221248,False,,,,residential,True,60.382,"LINESTRING (-14.6958834 17.5499963, -14.6956399 17.5504872)"
218221248,False,,,,residential,False,64.445,"LINESTRING (-14.6958834 17.5499963, -14.6958983 17.5499663, -14.6961324 17.5494676)"
424769638,False,,,,residential,False,92.399,"LINESTRING (-14.6958834 17.5499963, -14.6957561 17.5499253, -14.6955013 17.5498179, -14.6953162 17.549713, -14.6952223 17.5496286, -14.6951848 17.5495391)"
25488851,False,2,RN3,طريق الأمل,trunk,False,61.492,"LINESTRING (-14.6932992 17.550073, -14.6937063 17.5496791)"
25488851,False,2,RN3,طريق الأمل,trunk,True,81.931,"LINESTRING (-14.6932992 17.550073, -14.6927541 17.5505953)"
424769625,False,,,,residential,False,26.512,"LINESTRING (-14.6932992 17.550073, -14.6934923 17.5502245)"
218221626,False,,,,residential,False,126.54899999999999,"LINESTRING (-14.694779 17.5502164, -14.6946215 17.5501657, -14.6944445 17.5500659, -14.6942809 17.5499457, -14.6940502 17.5497539, -14.6939215 17.5497054, -14.6938021 17.549589)"
218221626,False,,,,residential,True,96.903,"LINESTRING (-14.694779 17.5502164, -14.6948361 17.5502347, -14.6950614 17.5502935, -14.6951875 17.5502987, -14.6954155 17.5503856, -14.6956399 17.5504872)"
424769629,False,,,,residential,True,86.78899999999999,"LINESTRING (-14.694779 17.5502164, -14.6949166 17.5499636, -14.6950748 17.5497028, -14.6951848 17.5495391)"
424769625,False,,,,residential,True,26.512,"LINESTRING (-14.6934923 17.5502245, -14.6932992 17.550073)"
424769623,False,,,,residential,False,60.777,"LINESTRING (-14.6934923 17.5502245, -14.693664 17.550181, -14.6937498 17.5502168, -14.6938866 17.5503063, -14.6940129 17.5503545)"
424769642,False,,,,residential,False,67.02600000000001,"LINESTRING (-14.6934923 17.5502245, -14.6934843 17.5503473, -14.6934709 17.5504521, -14.6935218 17.550516, -14.6937847 17.5506695)"
424769623,False,,,,residential,False,46.46,"LINESTRING (-14.6940129 17.5503545, -14.6940744 17.5503779, -14.6943104 17.5504547, -14.6944285 17.5504862)"
424769623,False,,,,residential,True,60.777,"LINESTRING (-14.6940129 17.5503545, -14.6938866 17.5503063, -14.6937498 17.5502168, -14.693664 17.550181, -14.6934923 17.5502245)"
424769646,False,,,,residential,False,42.575,"LINESTRING (-14.6940129 17.5503545, -14.6939 17.550516, -14.6937847 17.5506695)"
424769623,False,,,,residential,False,27.772,"LINESTRING (-14.6944285 17.5504862, -14.6945116 17.5505084, -14.6946805 17.5505544)"
424769623,False,,,,residential,True,46.459999999999994,"LINESTRING (-14.6944285 17.5504862, -14.6943104 17.5504547, -14.6940744 17.5503779, -14.6940129 17.5503545)"
424769631,False,,,,residential,False,56.92999999999999,"LINESTRING (-14.6944285 17.5504862, -14.6943265 17.5506797, -14.6942138 17.5508766, -14.6941548 17.5509201)"
424769623,False,,,,residential,True,27.772,"LINESTRING (-14.6946805 17.5505544, -14.6945116 17.5505084, -14.6944285 17.5504862)"
25488851,False,2,RN3,طريق الأمل,trunk,False,81.931,"LINESTRING (-14.6927541 17.5505953, -14.6932992 17.550073)"
25488851,False,2,RN3,طريق الأمل,trunk,True,27.01,"LINESTRING (-14.6927541 17.5505953, -14.6925683 17.5507615)"
424769630,False,,,,residential,False,94.335,"LINESTRING (-14.6927541 17.5505953, -14.692972 17.5507334, -14.6933663 17.5509406, -14.6935191 17.5510275)"
424769642,False,,,,residential,False,48.241,"LINESTRING (-14.6937847 17.5506695, -14.693959 17.5507692, -14.6941548 17.5509201)"
424769642,False,,,,residential,True,67.02600000000001,"LINESTRING (-14.6937847 17.5506695, -14.6935218 17.550516, -14.6934709 17.5504521, -14.6934843 17.5503473, -14.6934923 17.5502245)"
424769646,False,,,,residential,False,48.762,"LINESTRING (-14.6937847 17.5506695, -14.6936667 17.5508255, -14.6935191 17.5510275)"
424769646,False,,,,residential,True,42.575,"LINESTRING (-14.6937847 17.5506695, -14.6939 17.550516, -14.6940129 17.5503545)"
25488851,False,2,RN3,طريق الأمل,trunk,False,11.518,"LINESTRING (-14.6924905 17.5508338, -14.6925683 17.5507615)"
424769624,False,,,,residential,True,28.293,"LINESTRING (-14.6924905 17.5508338, -14.6925643 17.5509252, -14.6926877 17.5509994)"
424769631,False,,,,residential,True,56.93000000000001,"LINESTRING (-14.6941548 17.5509201, -14.6942138 17.5508766, -14.6943265 17.5506797, -14.6944285 17.5504862)"
424769642,False,,,,residential,True,48.241,"LINESTRING (-14.6941548 17.5509201, -14.693959 17.5507692, -14.6937847 17.5506695)"
424769646,False,,,,residential,False,16.014,"LINESTRING (-14.6935191 17.5510275, -14.6934268 17.5511415)"
424769630,False,,,,residential,True,94.335,"LINESTRING (-14.6935191 17.5510275, -14.6933663 17.5509406, -14.692972 17.5507334, -14.6927541 17.5505953)"
