osmid,oneway,ref,name,highway,maxspeed,reversed,length,geometry,junction
569310041,False,,,residential,,True,75.969,"LINESTRING (54.390994 27.6930603, 54.3913263 27.6936769)",
569310049,False,,,residential,,True,56.36,"LINESTRING (54.390994 27.6930603, 54.3914793 27.6927915)",
569310076,False,,,residential,,True,173.249,"LINESTRING (54.3822126 27.6868033, 54.3825331 27.6883353)",
569310078,False,,,residential,,True,50.414,"LINESTRING (54.3822126 27.6868033, 54.382692 27.6866441)",
569310022,False,,,residential,,True,70.698,"LINESTRING (54.3855333 27.6937764, 54.3862355 27.6936435)",
569310013,False,,,residential,,True,53.156,"LINESTRING (54.3920716 27.6924153, 54.3918487 27.6919799)",
569310033,False,,پیر کوکب,residential,,True,16.043,"LINESTRING (54.3920716 27.6924153, 54.3919392 27.6924994)",
569310009,False,,,residential,,False,45.722,"LINESTRING (54.382692 27.6866441, 54.3831477 27.6865651)",
569310078,False,,,residential,,False,50.414,"LINESTRING (54.382692 27.6866441, 54.3822126 27.6868033)",
569310078,False,,,residential,,True,285.64,"LINESTRING (54.382692 27.6866441, 54.3832628 27.6891627)",
569310005,False,,,tertiary,,False,44.303,"LINESTRING (54.3905452 27.6937977, 54.3901157 27.6939165)",
569310005,False,,,tertiary,,True,78.069,"LINESTRING (54.3905452 27.6937977, 54.3913263 27.6936769)",
569310037,False,,,tertiary,,True,30.749,"LINESTRING (54.3905452 27.6937977, 54.3904382 27.6935379)",
569310034,False,,,residential,,False,20.786,"LINESTRING (54.387979 27.6910466, 54.3879977 27.6908604)",
569310010,False,,,residential,,False,51.406,"LINESTRING (54.387979 27.6910466, 54.3877845 27.6911952, 54.3876025 27.691366)",
569310010,False,,,residential,,True,100.89399999999999,"LINESTRING (54.387979 27.6910466, 54.3882431 27.6911162, 54.3886214 27.6912996, 54.3889353 27.6913441)",
569310022,False,,,residential,,False,70.698,"LINESTRING (54.3862355 27.6936435, 54.3855333 27.6937764)",
569310022,False,,,residential,,True,42.781,"LINESTRING (54.3862355 27.6936435, 54.3866513 27.6935318)",
569310069,False,,,residential,,False,109.841,"LINESTRING (54.3862355 27.6936435, 54.3861125 27.6926617)",
569310069,False,,,residential,,True,78.459,"LINESTRING (54.3862355 27.6936435, 54.3863233 27.6943448)",
399231672,False,,شهید قاصدی,residential,,False,75.435,"LINESTRING (54.3852195 27.687902, 54.3852903 27.6885775)",
399231672,False,,شهید قاصدی,residential,,True,61.628,"LINESTRING (54.3852195 27.687902, 54.3850264 27.6873748)",
569310076,False,,,residential,,False,171.837,"LINESTRING (54.3852195 27.687902, 54.3850584 27.6880369, 54.3841639 27.6881128, 54.3842496 27.6886609)",
569310008,False,,,residential,,False,70.801,"LINESTRING (54.3868006 27.6925327, 54.3864673 27.6926629, 54.3861125 27.6926617)",
"[569310043, 569310038]",False,,,tertiary,,"[False, True]",162.224,"LINESTRING (54.3868006 27.6925327, 54.3865517 27.6923958, 54.3862484 27.6922377, 54.3860242 27.6919785, 54.3859909 27.6917003, 54.3857293 27.6915402)",
569310038,False,,,tertiary,,True,87.205,"LINESTRING (54.3868006 27.6925327, 54.387116 27.6927063, 54.3876263 27.6927633)",
569310024,True,,,tertiary,,False,86.13,"LINESTRING (54.3854043 27.6911872, 54.3851909 27.6909087, 54.3850967 27.6906271, 54.3850493 27.690489)",
569319720,False,,,residential,,False,102.684,"LINESTRING (54.3854043 27.6911872, 54.384965 27.6912704, 54.3843715 27.691283)",
399231672,False,,شهید قاصدی,residential,,True,75.435,"LINESTRING (54.3852903 27.6885775, 54.3852195 27.687902)",
569310025,False,,,residential,,True,102.888,"LINESTRING (54.3852903 27.6885775, 54.3842496 27.6886609)",
399231672,False,,شهید قاصدی,residential,,False,199.929,"LINESTRING (54.3852903 27.6885775, 54.3853781 27.6894142, 54.3855525 27.689934, 54.3854914 27.6903459)",
399231670,False,,,residential,,False,34.637,"LINESTRING (54.3869509 27.6883499, 54.3867876 27.688074)",
569310029,False,,,residential,,True,49.891,"LINESTRING (54.3869509 27.6883499, 54.3874022 27.6881459)",
399231670,False,,,residential,,True,47.589,"LINESTRING (54.3869509 27.6883499, 54.3871442 27.6886765, 54.3870823 27.688699)",
569212076,True,94,بلوار امام علی,primary,60,False,106.50399999999999,"LINESTRING (54.3915497 27.6911918, 54.3913814 27.6912104, 54.3906393 27.691125, 54.3904783 27.6910985)",
569310013,False,,,residential,,False,92.78800000000001,"LINESTRING (54.3915497 27.6911918, 54.3916862 27.6916626, 54.3918487 27.6919799)",
569212075,True,94,بلوار امام علی,primary,60,False,56.829,"LINESTRING (54.3882565 27.6907807, 54.3888303 27.6908359)",
569310028,False,,,residential,,False,42.615,"LINESTRING (54.3882565 27.6907807, 54.388353 27.6904071)",
569310028,False,,,residential,,True,176.002,"LINESTRING (54.3882941 27.6889981, 54.3885261 27.6896259, 54.3883405 27.6896512, 54.388353 27.6904071)",
569310022,False,,,residential,,False,42.781,"LINESTRING (54.3866513 27.6935318, 54.3862355 27.6936435)",
569310069,False,,,residential,,True,109.841,"LINESTRING (54.3861125 27.6926617, 54.3862355 27.6936435)",
569310008,False,,,residential,,False,119.388,"LINESTRING (54.3861125 27.6926617, 54.3851757 27.6926584, 54.3849 27.6926641)",
569310008,False,,,residential,,True,70.801,"LINESTRING (54.3861125 27.6926617, 54.3864673 27.6926629, 54.3868006 27.6925327)",
569310005,False,,,tertiary,,False,63.694,"LINESTRING (54.3899097 27.6939735, 54.3892922 27.6941443)",
569310005,False,,,tertiary,,True,21.249,"LINESTRING (54.3899097 27.6939735, 54.3901157 27.6939165)",
399231670,False,,,residential,,False,22.436999999999998,"LINESTRING (54.38719 27.6888768, 54.3871005 27.6887313, 54.3870823 27.688699)",
399231670,False,,,residential,,True,178.796,"LINESTRING (54.38719 27.6888768, 54.3873443 27.6891276, 54.3874425 27.6893467, 54.3875699 27.6897526, 54.3876863 27.6904099)",
569310004,False,,,residential,,True,198.51999999999998,"LINESTRING (54.38719 27.6888768, 54.3874247 27.6888007, 54.3879422 27.6887597, 54.3881635 27.6887597, 54.3881849 27.6885921, 54.3877923 27.6881083, 54.3878024 27.687965)",
569310035,False,,,residential,,False,60.671,"LINESTRING (54.3886831 27.6877826, 54.3889792 27.6882611)",
569310035,False,,,residential,,True,48.843,"LINESTRING (54.3886831 27.6877826, 54.3884447 27.6873974)",
569310029,False,,,residential,,False,51.58,"LINESTRING (54.3886831 27.6877826, 54.388439 27.6878646, 54.3881902 27.6877897)",
569310076,False,,,residential,,True,63.662,"LINESTRING (54.3832628 27.6891627, 54.3838536 27.6889301)",
569310078,False,,,residential,,False,285.64,"LINESTRING (54.3832628 27.6891627, 54.382692 27.6866441)",
569310078,False,,,residential,,True,121.112,"LINESTRING (54.3832628 27.6891627, 54.3831797 27.6902494)",
569310076,False,,,residential,,False,132.401,"LINESTRING (54.3832628 27.6891627, 54.3828185 27.6890548, 54.3826282 27.68883, 54.3825331 27.6883353)",
569310039,False,,,residential,,False,34.341,"LINESTRING (54.3866516 27.6942405, 54.3863233 27.6943448)",
569310039,False,,,residential,,True,75.89699999999999,"LINESTRING (54.3866516 27.6942405, 54.3871958 27.6940677, 54.3873185 27.6939361)",
569310006,False,,,residential,,False,70.482,"LINESTRING (54.3898934 27.689125, 54.3891893 27.6892393)",
569310017,False,,,residential,,False,126.458,"LINESTRING (54.3898934 27.689125, 54.3893293 27.6881033)",
569310017,False,,,residential,,True,55.539,"LINESTRING (54.3898934 27.689125, 54.3901412 27.6895737)",
569310018,False,,,residential,,False,143.455,"LINESTRING (54.3895917 27.6927127, 54.3901157 27.6939165)",
569310030,False,,,tertiary,,False,15.224,"LINESTRING (54.3895917 27.6927127, 54.3897463 27.6927149)",
569310030,False,,,tertiary,,True,21.693,"LINESTRING (54.3895917 27.6927127, 54.3893714 27.6927096)",
569310006,False,,,residential,,True,114.961,"LINESTRING (54.3865363 27.6902311, 54.3876863 27.6904099)",
569310006,False,,,residential,,False,77.86,"LINESTRING (54.3865363 27.6902311, 54.3860766 27.690193, 54.3859055 27.6904419)",
569310031,False,,,residential,,True,221.27900000000002,"LINESTRING (54.3865363 27.6902311, 54.3863834 27.6893326, 54.3867795 27.6892378, 54.3867616 27.6890417, 54.3868865 27.6889184, 54.386858 27.6887792, 54.3870823 27.688699)",
569310054,False,,,tertiary,,False,29.508,"LINESTRING (54.3900144 27.6925963, 54.3897463 27.6927149)",
569310021,True,,,tertiary,,False,135.175,"LINESTRING (54.3900144 27.6925963, 54.3898187 27.6917758, 54.3897492 27.6914038)",
569310039,False,,,residential,,True,252.58299999999997,"LINESTRING (54.385108 27.6931568, 54.3854937 27.6946083, 54.3863233 27.6943448)",
569310030,False,,,tertiary,,False,21.693,"LINESTRING (54.3893714 27.6927096, 54.3895917 27.6927127)",
569310030,False,,,tertiary,,True,90.919,"LINESTRING (54.3893714 27.6927096, 54.3890438 27.692705, 54.3884515 27.692762)",
569310036,False,,,residential,,True,152.42,"LINESTRING (54.3893714 27.6927096, 54.3891473 27.6914566, 54.389093 27.6913665)",
569212076,True,94,بلوار امام علی,primary,60,False,52.724,"LINESTRING (54.3904783 27.6910985, 54.3899437 27.6910712)",
569310041,False,,,residential,,True,223.974,"LINESTRING (54.3904783 27.6910985, 54.390994 27.6930603)",
569310039,False,,,residential,,True,73.138,"LINESTRING (54.3873185 27.6939361, 54.3877916 27.693429)",
569310039,False,,,residential,,False,75.89699999999999,"LINESTRING (54.3873185 27.6939361, 54.3871958 27.6940677, 54.3866516 27.6942405)",
569310026,False,,صاحب الزمان,tertiary,,False,37.805,"LINESTRING (54.3903837 27.6863542, 54.3903727 27.6863512, 54.3901989 27.6863246, 54.3900032 27.686314)",
569310026,False,,صاحب الزمان,tertiary,,True,105.73800000000001,"LINESTRING (54.3903837 27.6863542, 54.3905885 27.6864096, 54.3908223 27.6864892, 54.391062 27.6866112, 54.3911879 27.6867227, 54.3912718 27.6868378)",
569212074,True,94,بلوار شهدا,primary,60,False,173.572,"LINESTRING (54.3850493 27.690489, 54.3846185 27.6904529, 54.3839299 27.6904227, 54.3834408 27.6903765, 54.3832949 27.6903505)",
569310034,False,,,residential,,True,20.786,"LINESTRING (54.3879977 27.6908604, 54.387979 27.6910466)",
569212076,True,94,بلوار امام علی,primary,60,False,183.663,"LINESTRING (54.3879977 27.6908604, 54.3878713 27.6908467, 54.3865256 27.6907044, 54.3861504 27.6906374)",
569310035,False,,,residential,,True,76.111,"LINESTRING (54.3893464 27.6899095, 54.3891893 27.6892393)",
569310005,False,,,tertiary,,False,78.069,"LINESTRING (54.3913263 27.6936769, 54.3905452 27.6937977)",
569310041,False,,,residential,,False,75.969,"LINESTRING (54.3913263 27.6936769, 54.390994 27.6930603)",
569310005,False,,,tertiary,,True,60.1,"LINESTRING (54.3882114 27.6944299, 54.3887968 27.6942814, 54.3887982 27.694281)",
569310030,False,,,tertiary,,False,121.613,"LINESTRING (54.3882114 27.6944299, 54.3880651 27.693753, 54.3877916 27.693429)",
569310005,False,,,tertiary,,True,50.957,"LINESTRING (54.3887982 27.694281, 54.3892922 27.6941443)",
569310005,False,,,tertiary,,False,60.1,"LINESTRING (54.3887982 27.694281, 54.3887968 27.6942814, 54.3882114 27.6944299)",
569310005,False,,,tertiary,,False,21.249,"LINESTRING (54.3901157 27.6939165, 54.3899097 27.6939735)",
569310005,False,,,tertiary,,True,44.303,"LINESTRING (54.3901157 27.6939165, 54.3905452 27.6937977)",
569310018,False,,,residential,,True,143.455,"LINESTRING (54.3901157 27.6939165, 54.3895917 27.6927127)",
569310076,False,,,residential,,False,173.249,"LINESTRING (54.3825331 27.6883353, 54.3822126 27.6868033)",
569319724,False,,,residential,,False,32.589,"LINESTRING (54.3825331 27.6883353, 54.3822332 27.6884593)",
569310076,False,,,residential,,True,132.401,"LINESTRING (54.3825331 27.6883353, 54.3826282 27.68883, 54.3828185 27.6890548, 54.3832628 27.6891627)",
569310021,True,,,tertiary,,False,22.791,"LINESTRING (54.3900775 27.6927935, 54.3900144 27.6925963)",
569310054,False,,,tertiary,,True,33.76,"LINESTRING (54.3900775 27.6927935, 54.3897463 27.6927149)",
399231683,False,,,residential,,True,161.531,"LINESTRING (54.3841986 27.6903503, 54.3838536 27.6889301)",
255965675,True,94,بلوار شهدا,primary,60,False,115.03800000000001,"LINESTRING (54.3841986 27.6903503, 54.3846412 27.6903699, 54.3849948 27.6903703, 54.3853664 27.6903673)",
569310010,False,,,residential,,True,15.726,"LINESTRING (54.3889353 27.6913441, 54.389093 27.6913665)",
569310010,False,,,residential,,False,100.89399999999999,"LINESTRING (54.3889353 27.6913441, 54.3886214 27.6912996, 54.3882431 27.6911162, 54.387979 27.6910466)",
569310056,False,,,residential,,False,111.718,"LINESTRING (54.3889353 27.6913441, 54.388802 27.6919738, 54.3884005 27.6920521)",
569310007,False,,,residential,,False,141.281,"LINESTRING (54.3916289 27.6926965, 54.3910904 27.6915188)",
569310033,False,,پیر کوکب,residential,,False,37.6,"LINESTRING (54.3916289 27.6926965, 54.3919392 27.6924994)",
569310033,False,,پیر کوکب,residential,,True,18.126,"LINESTRING (54.3916289 27.6926965, 54.3914793 27.6927915)",
569310044,False,,,residential,,False,79.097,"LINESTRING (54.3884005 27.6920521, 54.3884515 27.692762)",
569310056,False,,,residential,,False,60.818,"LINESTRING (54.3884005 27.6920521, 54.3882626 27.6920188, 54.3877945 27.692089)",
569310056,False,,,residential,,True,111.718,"LINESTRING (54.3884005 27.6920521, 54.388802 27.6919738, 54.3889353 27.6913441)",
569310010,False,,,residential,,False,65.271,"LINESTRING (54.3897492 27.6914038, 54.3895135 27.6914262, 54.389093 27.6913665)",
569310021,True,,,tertiary,,False,41.388999999999996,"LINESTRING (54.3897492 27.6914038, 54.3897469 27.6912505, 54.3896723 27.6910418)",
569310039,False,,,residential,,True,34.341,"LINESTRING (54.3863233 27.6943448, 54.3866516 27.6942405)",
569310069,False,,,residential,,False,78.459,"LINESTRING (54.3863233 27.6943448, 54.3862355 27.6936435)",
569310039,False,,,residential,,False,252.58299999999997,"LINESTRING (54.3863233 27.6943448, 54.3854937 27.6946083, 54.385108 27.6931568)",
569310030,False,,,tertiary,,True,81.248,"LINESTRING (54.3884515 27.692762, 54.3876263 27.6927633)",
569310044,False,,,residential,,True,79.097,"LINESTRING (54.3884515 27.692762, 54.3884005 27.6920521)",
569310030,False,,,tertiary,,False,90.919,"LINESTRING (54.3884515 27.692762, 54.3890438 27.692705, 54.3893714 27.6927096)",
569212076,True,94,بلوار امام علی,primary,60,False,35.442,"LINESTRING (54.3891733 27.6909878, 54.388816 27.6909491)",
569310036,False,,,residential,,False,42.845,"LINESTRING (54.3891733 27.6909878, 54.389093 27.6913665)",
569310033,False,,پیر کوکب,residential,,False,16.043,"LINESTRING (54.3919392 27.6924994, 54.3920716 27.6924153)",
569310033,False,,پیر کوکب,residential,,True,37.6,"LINESTRING (54.3919392 27.6924994, 54.3916289 27.6926965)",
569310029,False,,,residential,,False,44.242,"LINESTRING (54.3878024 27.687965, 54.3874022 27.6881459)",
569310029,False,,,residential,,True,42.871,"LINESTRING (54.3878024 27.687965, 54.3881902 27.6877897)",
569310004,False,,,residential,,False,198.52,"LINESTRING (54.3878024 27.687965, 54.3877923 27.6881083, 54.3881849 27.6885921, 54.3881635 27.6887597, 54.3879422 27.6887597, 54.3874247 27.6888007, 54.38719 27.6888768)",
569310004,False,,,residential,,True,143.076,"LINESTRING (54.3878024 27.687965, 54.3876669 27.6874563, 54.3872351 27.6867948)",
569212076,True,94,بلوار امام علی,primary,60,False,49.497,"LINESTRING (54.3896723 27.6910418, 54.3891733 27.6909878)",
569310029,False,,,residential,,False,49.891,"LINESTRING (54.3874022 27.6881459, 54.3869509 27.6883499)",
569310029,False,,,residential,,True,44.242,"LINESTRING (54.3874022 27.6881459, 54.3878024 27.687965)",
569310046,False,,,residential,,True,149.813,"LINESTRING (54.3874022 27.6881459, 54.3872137 27.6879097, 54.3867621 27.6869301)",
569310007,False,,,residential,,True,141.281,"LINESTRING (54.3910904 27.6915188, 54.3916289 27.6926965)",
569310010,False,,,residential,,False,15.726,"LINESTRING (54.389093 27.6913665, 54.3889353 27.6913441)",
569310036,False,,,residential,,True,42.845,"LINESTRING (54.389093 27.6913665, 54.3891733 27.6909878)",
569310010,False,,,residential,,True,65.271,"LINESTRING (54.389093 27.6913665, 54.3895135 27.6914262, 54.3897492 27.6914038)",
569310036,False,,,residential,,False,152.42,"LINESTRING (54.389093 27.6913665, 54.3891473 27.6914566, 54.3893714 27.6927096)",
569310037,False,,,tertiary,,False,30.749,"LINESTRING (54.3904382 27.6935379, 54.3905452 27.6937977)",
"[569310021, 569310070]",True,,,tertiary,,False,92.291,"LINESTRING (54.3904382 27.6935379, 54.3902661 27.693383, 54.3900775 27.6927935)",
569310008,False,,,residential,,False,51.803,"LINESTRING (54.3849 27.6926641, 54.384374 27.6926751)",
569310008,False,,,residential,,True,119.388,"LINESTRING (54.3849 27.6926641, 54.3851757 27.6926584, 54.3861125 27.6926617)",
569319732,False,,,residential,,True,175.82,"LINESTRING (54.3849 27.6926641, 54.384739 27.6918216, 54.3845392 27.6918121, 54.3843715 27.691283)",
569319719,False,,,residential,,True,96.052,"LINESTRING (54.3822741 27.6931677, 54.3821887 27.6940282)",
"[569310008, 569315951]",False,,,residential,,"[False, True]",40.676,"LINESTRING (54.3822741 27.6931677, 54.3825068 27.693103, 54.3826729 27.6930743)",
569319719,False,,,residential,,True,131.76,"LINESTRING (54.3834685 27.6941412, 54.3831189 27.6929974)",
569319727,False,,,residential,,False,126.63,"LINESTRING (54.3834685 27.6941412, 54.3821887 27.6940282)",
569319719,False,,,residential,,False,260.504,"LINESTRING (54.3834685 27.6941412, 54.3836413 27.6944386, 54.3832164 27.6945904, 54.382176 27.6947027, 54.3821887 27.6940282)",
569310008,False,,,residential,,False,44.737,"LINESTRING (54.3831189 27.6929974, 54.3826729 27.6930743)",
569310008,False,,,residential,,True,44.477,"LINESTRING (54.3831189 27.6929974, 54.3835623 27.6929209)",
569319719,False,,,residential,,False,131.76,"LINESTRING (54.3831189 27.6929974, 54.3834685 27.6941412)",
569319719,False,,,residential,,True,97.649,"LINESTRING (54.3831189 27.6929974, 54.3830224 27.6925632, 54.3830296 27.6921276)",
569319718,False,,,residential,,True,31.478,"LINESTRING (54.3827125 27.6921637, 54.3830296 27.6921276)",
569319722,False,,,residential,,False,105.309,"LINESTRING (54.3827125 27.6921637, 54.382559 27.6924799, 54.3826729 27.6930743)",
569319722,False,,,residential,,True,215.903,"LINESTRING (54.3827125 27.6921637, 54.3827196 27.6914965, 54.3826947 27.6904562, 54.3827324 27.6902247)",
569319715,False,,سلمان فارسی ۹,residential,,True,194.473,"LINESTRING (54.3827521 27.6901468, 54.3822332 27.6884593)",
255965675,True,94,بلوار شهدا,primary,60,False,43.620000000000005,"LINESTRING (54.3827521 27.6901468, 54.3829163 27.6901858, 54.3831797 27.6902494)",
569319719,False,,,residential,,True,76.274,"LINESTRING (54.3832151 27.6910328, 54.3832949 27.6903505)",
569319719,False,,,residential,,False,137.238,"LINESTRING (54.3832151 27.6910328, 54.3830474 27.6910423, 54.3830296 27.6921276)",
569319720,False,,,residential,,True,99.874,"LINESTRING (54.3832151 27.6910328, 54.3838233 27.6911156, 54.3841721 27.6912872)",
569310008,False,,,residential,,True,44.737,"LINESTRING (54.3826729 27.6930743, 54.3831189 27.6929974)",
"[569310008, 569315951]",False,,,residential,,"[False, True]",40.676,"LINESTRING (54.3826729 27.6930743, 54.3825068 27.693103, 54.3822741 27.6931677)",
569319722,False,,,residential,,True,105.309,"LINESTRING (54.3826729 27.6930743, 54.382559 27.6924799, 54.3827125 27.6921637)",
569319720,False,,,residential,,False,19.638,"LINESTRING (54.3843715 27.691283, 54.3841721 27.6912872)",
569319720,False,,,residential,,True,102.684,"LINESTRING (54.3843715 27.691283, 54.384965 27.6912704, 54.3854043 27.6911872)",
569319732,False,,,residential,,False,175.82,"LINESTRING (54.3843715 27.691283, 54.3845392 27.6918121, 54.384739 27.6918216, 54.3849 27.6926641)",
569310008,False,,,residential,,False,44.477,"LINESTRING (54.3835623 27.6929209, 54.3831189 27.6929974)",
569310008,False,,,residential,,True,90.2,"LINESTRING (54.3835623 27.6929209, 54.3837651 27.6928859, 54.3838697 27.6927341, 54.384374 27.6926751)",
569319718,False,,,residential,,True,508.466,"LINESTRING (54.3835623 27.6929209, 54.384222 27.6948099, 54.3847643 27.6947593, 54.384374 27.6926751)",
569319718,False,,,residential,,False,114.916,"LINESTRING (54.3835623 27.6929209, 54.3833744 27.6922288, 54.3830296 27.6921276)",
569212074,True,94,بلوار شهدا,primary,60,False,35.137,"LINESTRING (54.3827324 27.6902247, 54.3823918 27.6901304)",
569319722,False,,,residential,,False,215.90300000000002,"LINESTRING (54.3827324 27.6902247, 54.3826947 27.6904562, 54.3827196 27.6914965, 54.3827125 27.6921637)",
569319719,False,,,residential,,False,96.052,"LINESTRING (54.3821887 27.6940282, 54.3822741 27.6931677)",
569319727,False,,,residential,,True,126.63,"LINESTRING (54.3821887 27.6940282, 54.3834685 27.6941412)",
569319719,False,,,residential,,True,260.504,"LINESTRING (54.3821887 27.6940282, 54.382176 27.6947027, 54.3832164 27.6945904, 54.3836413 27.6944386, 54.3834685 27.6941412)",
569319720,False,,,residential,,True,19.638,"LINESTRING (54.3841721 27.6912872, 54.3843715 27.691283)",
569319718,False,,,residential,,False,157.702,"LINESTRING (54.3841721 27.6912872, 54.3841127 27.6916967, 54.384374 27.6926751)",
569319720,False,,,residential,,False,99.874,"LINESTRING (54.3841721 27.6912872, 54.3838233 27.6911156, 54.3832151 27.6910328)",
569319718,False,,,residential,,False,31.478,"LINESTRING (54.3830296 27.6921276, 54.3827125 27.6921637)",
569319718,False,,,residential,,True,114.916,"LINESTRING (54.3830296 27.6921276, 54.3833744 27.6922288, 54.3835623 27.6929209)",
569319719,False,,,residential,,False,97.649,"LINESTRING (54.3830296 27.6921276, 54.3830224 27.6925632, 54.3831189 27.6929974)",
569319719,False,,,residential,,True,137.238,"LINESTRING (54.3830296 27.6921276, 54.3830474 27.6910423, 54.3832151 27.6910328)",
569319719,False,,,residential,,False,76.274,"LINESTRING (54.3832949 27.6903505, 54.3832151 27.6910328)",
569212074,True,94,بلوار شهدا,primary,60,False,57.156,"LINESTRING (54.3832949 27.6903505, 54.3831459 27.690324, 54.3828852 27.6902651, 54.3827324 27.6902247)",
569319715,False,,سلمان فارسی ۹,residential,,False,194.473,"LINESTRING (54.3822332 27.6884593, 54.3827521 27.6901468)",
569319724,False,,,residential,,True,32.589,"LINESTRING (54.3822332 27.6884593, 54.3825331 27.6883353)",
569212076,True,94,بلوار امام علی,primary,60,False,63.992000000000004,"LINESTRING (54.3921944 27.6911189, 54.3918951 27.6911535, 54.3915497 27.6911918)",
569310013,False,,,residential,,False,53.156,"LINESTRING (54.3918487 27.6919799, 54.3920716 27.6924153)",
569310013,False,,,residential,,True,92.78800000000001,"LINESTRING (54.3918487 27.6919799, 54.3916862 27.6916626, 54.3915497 27.6911918)",
569212076,True,94,بلوار امام علی,primary,60,False,81.171,"LINESTRING (54.388816 27.6909491, 54.3879977 27.6908604)",
1122232066,False,,,primary_link,,True,12.666,"LINESTRING (54.388816 27.6909491, 54.3888303 27.6908359)",
