osmid,oneway,highway,reversed,length,geometry,lanes,name,maxspeed,width,tunnel,access
255878301,False,residential,False,13.694,"LINESTRING (59.6011104 36.3015375, 59.6009593 36.3015559)",,توحید ۱۸,30,,,
255878309,False,residential,False,12.986,"LINESTRING (59.6011104 36.3015375, 59.601048 36.3014321)",,توحید ۱۸,30,,,
255878301,False,residential,True,60.838,"LINESTRING (59.6011104 36.3015375, 59.6011578 36.3016345, 59.601251 36.3017721, 59.6014953 36.3019797)",,توحید ۱۸,30,,,
255878301,False,residential,True,13.694,"LINESTRING (59.6009593 36.3015559, 59.6011104 36.3015375)",,توحید ۱۸,30,,,
255878309,False,residential,True,6.883,"LINESTRING (59.601015 36.3013762, 59.601048 36.3014321)",,توحید ۱۸,30,,,
255878318,False,residential,False,13.949,"LINESTRING (59.6011836 36.3013705, 59.601048 36.3014321)",,توحید ۱۸,30,,,
255878309,False,residential,False,6.883,"LINESTRING (59.601048 36.3014321, 59.601015 36.3013762)",,توحید ۱۸,30,,,
255878309,False,residential,True,12.986,"LINESTRING (59.601048 36.3014321, 59.6011104 36.3015375)",,توحید ۱۸,30,,,
255878318,False,residential,True,13.949,"LINESTRING (59.601048 36.3014321, 59.6011836 36.3013705)",,توحید ۱۸,30,,,
"[262561563, 964959859]",True,primary_link,False,84.099,"LINESTRING (59.6080036 36.2983315, 59.60806 36.2984083, 59.6081884 36.2985511, 59.6082532 36.2986246, 59.6083757 36.2987291, 59.6084765 36.2988007, 59.6085917 36.2988606, 59.6086355 36.2988747)",,ورودی هاشمی نژاد,,,,
377966489,False,residential,False,118.628,"LINESTRING (59.6080036 36.2983315, 59.6085202 36.2980866, 59.6086647 36.2980292, 59.6089355 36.2979218, 59.6091622 36.2978168)",,هاشمی نژاد ۳,30,,,
963692416,True,primary,False,95.77199999999999,"LINESTRING (59.6036605 36.2939741, 59.6039861 36.2945127, 59.6041285 36.2947484)",,خیابان امام خمینی,60,,,
334761516,False,residential,True,79.133,"LINESTRING (59.602052 36.2969387, 59.6024422 36.2975771)",,صاحب الزمان۲۵,30,,,
355152997,True,secondary,False,82.816,"LINESTRING (59.602108 36.2977778, 59.6012488 36.298052)",,خیابان صاحب الزمان,50,,,
334761513,False,residential,False,71.27700000000002,"LINESTRING (59.602108 36.2977778, 59.6022876 36.2980733, 59.6024415 36.2983371, 59.602457 36.2983533)",,صاحب الزمان۲۸,30,,,
1144607554,False,residential,True,47.145,"LINESTRING (59.602457 36.2983533, 59.6019754 36.2985239)",,,,,,
334761513,False,residential,True,71.277,"LINESTRING (59.602457 36.2983533, 59.6024415 36.2983371, 59.6022876 36.2980733, 59.602108 36.2977778)",,صاحب الزمان۲۸,30,,,
"[481849414, 556759398]",False,residential,True,75.934,"LINESTRING (59.602457 36.2983533, 59.6024838 36.2983521, 59.6029552 36.2981914, 59.6029913 36.2981877, 59.603011 36.2982064, 59.6031092 36.2983845)",,دانشگاه ۱,30,,,
52945858,False,residential,False,43.498,"LINESTRING (59.6040055 36.3017678, 59.6043975 36.3015371)",,محمدزاده,30,,,
963665373,True,primary,False,97.042,"LINESTRING (59.6082795 36.2958383, 59.6075771 36.2965025)",3,خیابان آیت الله شیرازی,60,15,,
377966487,False,residential,False,207.939,"LINESTRING (59.6082795 36.2958383, 59.6083268 36.2958719, 59.6087796 36.2962078, 59.6091595 36.2964897, 59.6096077 36.2968223, 59.6099556 36.2971296)",,شیرازی ۱۹,30,,,
377966488,False,residential,False,124.727,"LINESTRING (59.6075771 36.2965025, 59.6076341 36.2965435, 59.6078781 36.2967306, 59.6081033 36.2969032, 59.6083813 36.2971163, 59.6084183 36.2971447, 59.6085872 36.2972741)",,شیرازی ۲۱,30,,,
963665373,True,primary,False,107.119,"LINESTRING (59.6075771 36.2965025, 59.6075472 36.2965322, 59.6071029 36.2969722, 59.6068783 36.2971947, 59.6068357 36.2972568)",3,خیابان آیت الله شیرازی,60,15,,
377966488,False,residential,True,79.822,"LINESTRING (59.6091622 36.2978168, 59.6090844 36.2976996, 59.6089667 36.2975868, 59.6087156 36.2973726, 59.6085872 36.2972741)",,شیرازی ۲۱,30,,,
377966489,False,residential,False,76.39699999999999,"LINESTRING (59.6091622 36.2978168, 59.6094401 36.2977086, 59.6095877 36.2976413, 59.6097921 36.2975563, 59.6098365 36.2975378, 59.6099203 36.297503)",,هاشمی نژاد ۳,30,,,
377966489,False,residential,True,118.628,"LINESTRING (59.6091622 36.2978168, 59.6089355 36.2979218, 59.6086647 36.2980292, 59.6085202 36.2980866, 59.6080036 36.2983315)",,هاشمی نژاد ۳,30,,,
377966489,False,residential,True,76.39699999999999,"LINESTRING (59.6099203 36.297503, 59.6098365 36.2975378, 59.6097921 36.2975563, 59.6095877 36.2976413, 59.6094401 36.2977086, 59.6091622 36.2978168)",,هاشمی نژاد ۳,30,,,
377966490,False,residential,False,74.661,"LINESTRING (59.6086355 36.2988747, 59.6091708 36.2985806, 59.6093238 36.2984964)",,هاشمی نژاد ۵,,,,
964959859,True,primary_link,False,120.0,"LINESTRING (59.6086355 36.2988747, 59.6087478 36.2989109, 59.6095424 36.2991818, 59.609624 36.299205, 59.6097934 36.2993732)",,ورودی هاشمی نژاد,,,,
377966490,False,residential,True,74.661,"LINESTRING (59.6093238 36.2984964, 59.6091708 36.2985806, 59.6086355 36.2988747)",,هاشمی نژاد ۵,,,,
377966494,False,residential,False,114.62599999999999,"LINESTRING (59.60972 36.2988387, 59.6097477 36.2988355, 59.610018 36.2987056, 59.6102249 36.2985931, 59.6103679 36.2985137, 59.6105008 36.2984534, 59.6105598 36.2984248, 59.6108244 36.2983257)",,,30,,,
377966494,False,residential,False,33.922,"LINESTRING (59.6108244 36.2983257, 59.6111419 36.2981596)",,,30,,,
377966494,False,residential,True,114.62599999999999,"LINESTRING (59.6108244 36.2983257, 59.6105598 36.2984248, 59.6105008 36.2984534, 59.6103679 36.2985137, 59.6102249 36.2985931, 59.610018 36.2987056, 59.6097477 36.2988355, 59.60972 36.2988387)",,,30,,,
377966494,False,residential,False,19.921,"LINESTRING (59.6111419 36.2981596, 59.6113265 36.2980598)",,,30,,,
377966494,False,residential,True,33.922,"LINESTRING (59.6111419 36.2981596, 59.6108244 36.2983257)",,,30,,,
525897079,False,residential,False,43.835,"LINESTRING (59.6111419 36.2981596, 59.6113754 36.298506)",,,30,,,
377966494,False,residential,True,19.921,"LINESTRING (59.6113265 36.2980598, 59.6111419 36.2981596)",,,30,,,
"[532032108, 377966500, 450473060]",False,residential,False,148.02299999999997,"LINESTRING (59.6113265 36.2980598, 59.6111442 36.2978278, 59.6109551 36.2975459, 59.6110866 36.2974757, 59.6110951 36.2974603, 59.6110919 36.2974379, 59.610984 36.2972572, 59.6109443 36.2971898, 59.6107876 36.2969238)",,,30,,,
392180155,True,primary,False,23.503,"LINESTRING (59.6014953 36.3019797, 59.6016642 36.301818)",,خیابان توحید,60,,,
255878301,False,residential,False,60.837999999999994,"LINESTRING (59.6014953 36.3019797, 59.601251 36.3017721, 59.6011578 36.3016345, 59.6011104 36.3015375)",,توحید ۱۸,30,,,
255878293,False,residential,False,29.357,"LINESTRING (59.6016642 36.301818, 59.601404 36.3016576)",,توحید ۱۶,30,,,
392180155,True,primary,False,20.979,"LINESTRING (59.6016642 36.301818, 59.6018182 36.3016759)",,خیابان توحید,60,,,
49360377,True,primary,False,108.372,"LINESTRING (59.6030118 36.3005723, 59.6037979 36.2998317)",,خیابان توحید,60,,,
255175895,False,residential,False,42.796,"LINESTRING (59.6030118 36.3005723, 59.6026876 36.3002897)",,توحید ۶,30,,,
49360377,True,primary,False,73.791,"LINESTRING (59.602467 36.3010699, 59.6030118 36.3005723)",,خیابان توحید,60,,,
951373193,True,busway,False,372.70000000000005,"LINESTRING (59.602467 36.3010699, 59.6026929 36.3009363, 59.6047613 36.2989999, 59.6049835 36.2988049, 59.6050385 36.2987444, 59.6050507 36.2987173, 59.6050747 36.2986417, 59.6050362 36.2985214)",,,,,,no
255878270,False,residential,False,35.284,"LINESTRING (59.6020441 36.3014721, 59.6017951 36.3012263)",,توحید ۱۲,30,,,
392180155,True,primary,False,58.620999999999995,"LINESTRING (59.6020441 36.3014721, 59.6022988 36.3012303, 59.602467 36.3010699)",,خیابان توحید,60,,,
255878284,False,residential,False,38.581,"LINESTRING (59.6018182 36.3016759, 59.601508 36.3014353)",,توحید ۱۴,30,,,
392180155,True,primary,False,30.387,"LINESTRING (59.6018182 36.3016759, 59.6020441 36.3014721)",,خیابان توحید,60,,,
418520276,False,residential,False,43.438,"LINESTRING (59.6037979 36.2998317, 59.6034269 36.2995803)",,توحید ۴,30,,,
49360377,True,primary,False,185.14399999999998,"LINESTRING (59.6037979 36.2998317, 59.60471 36.2989679, 59.6049155 36.2987785, 59.6049949 36.2986727, 59.6050282 36.2985823, 59.6050362 36.2985214)",,خیابان توحید,60,,,
418520276,False,residential,False,30.687,"LINESTRING (59.603155 36.299396, 59.6028929 36.2992184)",,توحید ۴,30,,,
418520276,False,residential,True,31.839,"LINESTRING (59.603155 36.299396, 59.6034269 36.2995803)",,توحید ۴,30,,,
804393844,False,residential,True,35.107,"LINESTRING (59.603155 36.299396, 59.6029028 36.2996376)",,,,,,
804393841,False,residential,True,53.467,"LINESTRING (59.603155 36.299396, 59.603295 36.2992902, 59.6034347 36.2992794, 59.6036024 36.2991147)",,,,,,
418520276,False,residential,True,14.168,"LINESTRING (59.6027719 36.2991364, 59.6028929 36.2992184)",,توحید ۴,30,,,
418520278,False,residential,True,51.739,"LINESTRING (59.6011823 36.2985736, 59.60098 36.2981378)",,صاحب الزمان۲۴,30,,,
594222539,False,residential,False,47.011,"LINESTRING (59.6072022 36.2934386, 59.6076296 36.2931935)",,مستشاری,30,,,
441878452,False,residential,False,31.622,"LINESTRING (59.6072022 36.2934386, 59.6072071 36.2934432, 59.6072548 36.2934903, 59.6072137 36.2935121, 59.6070338 36.2936151)",,,30,,,
"[594222539, 209723359]",False,residential,True,12.619,"LINESTRING (59.6072022 36.2934386, 59.6071783 36.2934535, 59.6071086 36.2933843)",,"['عرفانی', 'مستشاری']",30,,,
441878451,False,residential,False,41.941,"LINESTRING (59.6070338 36.2936151, 59.6073041 36.293923)",,,30,,,
441878452,False,residential,False,28.454,"LINESTRING (59.6070338 36.2936151, 59.6067728 36.2937608)",,,30,,,
441878452,False,residential,True,31.622,"LINESTRING (59.6070338 36.2936151, 59.6072137 36.2935121, 59.6072548 36.2934903, 59.6072071 36.2934432, 59.6072022 36.2934386)",,,30,,,
441878451,False,residential,True,41.941,"LINESTRING (59.6073041 36.293923, 59.6070338 36.2936151)",,,30,,,
217783321,False,residential,False,109.61200000000001,"LINESTRING (59.6107876 36.2969238, 59.6104673 36.2970432, 59.6103662 36.2970809, 59.610184 36.2971488, 59.6100934 36.2971826, 59.6096882 36.2973341, 59.6096789 36.2973396)",,رستگار مقدم,30,,,
217783321,False,residential,True,60.614999999999995,"LINESTRING (59.6107876 36.2969238, 59.6111116 36.296803, 59.6114015 36.296695)",,رستگار مقدم,30,,,
"[532032108, 377966500, 450473060]",False,residential,True,148.023,"LINESTRING (59.6107876 36.2969238, 59.6109443 36.2971898, 59.610984 36.2972572, 59.6110919 36.2974379, 59.6110951 36.2974603, 59.6110866 36.2974757, 59.6109551 36.2975459, 59.6111442 36.2978278, 59.6113265 36.2980598)",,,30,,,
450473077,False,residential,False,83.38900000000001,"LINESTRING (59.6080673 36.297844, 59.6080855 36.2978365, 59.60822 36.297708, 59.6083194 36.2976159, 59.6082912 36.2975473, 59.6082897 36.2975233, 59.6083064 36.2974982, 59.6085872 36.2972741)",,,30,,,
377966488,False,residential,False,79.822,"LINESTRING (59.6085872 36.2972741, 59.6087156 36.2973726, 59.6089667 36.2975868, 59.6090844 36.2976996, 59.6091622 36.2978168)",,شیرازی ۲۱,30,,,
377966488,False,residential,True,124.72699999999999,"LINESTRING (59.6085872 36.2972741, 59.6084183 36.2971447, 59.6083813 36.2971163, 59.6081033 36.2969032, 59.6078781 36.2967306, 59.6076341 36.2965435, 59.6075771 36.2965025)",,شیرازی ۲۱,30,,,
450473077,False,residential,True,83.389,"LINESTRING (59.6085872 36.2972741, 59.6083064 36.2974982, 59.6082897 36.2975233, 59.6082912 36.2975473, 59.6083194 36.2976159, 59.60822 36.297708, 59.6080855 36.2978365, 59.6080673 36.297844)",,,30,,,
450478633,False,residential,False,53.695,"LINESTRING (59.6098908 36.2952658, 59.6095404 36.2956575)",,,30,,,
34208149,True,residential,False,68.935,"LINESTRING (59.6098908 36.2952658, 59.6093746 36.2948865, 59.6093237 36.294847)",,خوراکیان,30,,,
450478633,False,residential,False,31.669,"LINESTRING (59.6095404 36.2956575, 59.6093043 36.2958694)",,,30,,,
450478633,False,residential,True,53.695,"LINESTRING (59.6095404 36.2956575, 59.6098908 36.2952658)",,,30,,,
450478634,False,residential,False,94.596,"LINESTRING (59.6095404 36.2956575, 59.6101278 36.2960918, 59.6103182 36.2962326)",,,30,,,
450478633,False,residential,True,31.669,"LINESTRING (59.6093043 36.2958694, 59.6095404 36.2956575)",,,30,,,
450478634,False,residential,True,94.596,"LINESTRING (59.6103182 36.2962326, 59.6101278 36.2960918, 59.6095404 36.2956575)",,,30,,,
450478652,False,residential,False,88.903,"LINESTRING (59.6103301 36.2995524, 59.6107688 36.2988353)",,هاشمی نژاد ۷,30,,,
371495567,True,primary,False,86.874,"LINESTRING (59.6103301 36.2995524, 59.6108437 36.299724, 59.6112256 36.2998516)",,خیابان شهید هاشمی نژاد,60,,,
450478652,False,residential,True,88.903,"LINESTRING (59.6107688 36.2988353, 59.6103301 36.2995524)",,هاشمی نژاد ۷,30,,,
49360390,True,primary,False,66.74199999999999,"LINESTRING (59.6078381 36.2961022, 59.608053 36.295899, 59.6083212 36.2956454)",4,خیابان آیت الله شیرازی,60,15,,
450478658,False,residential,False,82.084,"LINESTRING (59.6078381 36.2961022, 59.6077858 36.2960699, 59.6072895 36.2957638, 59.6071107 36.2956536)",,شیرازی ۲۰,30,,,
450478658,False,residential,True,82.084,"LINESTRING (59.6071107 36.2956536, 59.6072895 36.2957638, 59.6077858 36.2960699, 59.6078381 36.2961022)",,شیرازی ۲۰,30,,,
49360390,True,primary,False,33.574,"LINESTRING (59.6083212 36.2956454, 59.6085642 36.2954156)",4,خیابان آیت الله شیرازی,60,15,,
"[450478661, 532032095]",False,residential,False,84.527,"LINESTRING (59.6083212 36.2956454, 59.6082736 36.2956123, 59.6081836 36.2955498, 59.6080871 36.2955238, 59.6079605 36.2954416, 59.6079208 36.2954158, 59.6077353 36.2953261, 59.6077116 36.295325, 59.6076981 36.2953384, 59.6075828 36.2954547)",,شیرازی ۱۸,30,,,
"[450478661, 532032095]",False,residential,True,84.52700000000002,"LINESTRING (59.6075828 36.2954547, 59.6076981 36.2953384, 59.6077116 36.295325, 59.6077353 36.2953261, 59.6079208 36.2954158, 59.6079605 36.2954416, 59.6080871 36.2955238, 59.6081836 36.2955498, 59.6082736 36.2956123, 59.6083212 36.2956454)",,شیرازی ۱۸,30,,,
209723357,True,tertiary,False,51.871,"LINESTRING (59.6064313 36.2957956, 59.6063652 36.2956665, 59.6063435 36.2956238, 59.6062108 36.2953643)",,باغ عنبر - بازارچه سراب ۲,40,,,
450478663,False,residential,False,41.968,"LINESTRING (59.6064313 36.2957956, 59.6065904 36.2957141, 59.6068264 36.295593)",,دادار,30,,,
450478663,False,residential,True,41.968,"LINESTRING (59.6068264 36.295593, 59.6065904 36.2957141, 59.6064313 36.2957956)",,دادار,30,,,
49360390,True,primary,False,29.633,"LINESTRING (59.6085642 36.2954156, 59.608783 36.2952158)",4,خیابان آیت الله شیرازی,60,15,,
"[450478672, 532032091, 532032093]",False,residential,False,76.233,"LINESTRING (59.6085642 36.2954156, 59.6085106 36.2953863, 59.6081057 36.2951645, 59.6081038 36.2951606, 59.6081057 36.295157, 59.608149 36.2951083, 59.6081514 36.2951044, 59.6081498 36.2951014, 59.6079905 36.2950007)",,شیرازی ۱۶,30,,,
"[450478672, 532032091, 532032093]",False,residential,True,76.233,"LINESTRING (59.6079905 36.2950007, 59.6081498 36.2951014, 59.6081514 36.2951044, 59.608149 36.2951083, 59.6081057 36.295157, 59.6081038 36.2951606, 59.6081057 36.2951645, 59.6085106 36.2953863, 59.6085642 36.2954156)",,شیرازی ۱۶,30,,,
49360390,True,primary,False,37.292,"LINESTRING (59.608783 36.2952158, 59.609054 36.2949613)",4,خیابان آیت الله شیرازی,60,15,,
450478673,False,residential,False,80.84500000000001,"LINESTRING (59.608783 36.2952158, 59.6087245 36.2951795, 59.6083635 36.2949432, 59.6083079 36.2949158, 59.6081236 36.2948055, 59.6080695 36.2947717)",,شیرازی ۱۴,30,,,
450478673,False,residential,True,80.84500000000001,"LINESTRING (59.6080695 36.2947717, 59.6081236 36.2948055, 59.6083079 36.2949158, 59.6083635 36.2949432, 59.6087245 36.2951795, 59.608783 36.2952158)",,شیرازی ۱۴,30,,,
"[532032097, 450478674]",False,residential,True,64.23,"LINESTRING (59.6085007 36.2945965, 59.6086289 36.2947007, 59.6088971 36.2948537, 59.608998 36.2949247, 59.609054 36.2949613)",,شیرازی ۱۲,30,,,
209723359,False,residential,False,49.119,"LINESTRING (59.6066667 36.2936456, 59.6071086 36.2933843)",,عرفانی,30,,,
209723359,False,residential,True,19.621,"LINESTRING (59.6066667 36.2936456, 59.6064902 36.29375)",,عرفانی,30,,,
450478676,False,residential,False,15.953,"LINESTRING (59.6066667 36.2936456, 59.6067728 36.2937608)",,,30,,,
450478870,False,residential,False,78.202,"LINESTRING (59.6066667 36.2936456, 59.6065519 36.2934861, 59.6061656 36.293071)",,,30,,,
450478677,False,residential,False,34.536,"LINESTRING (59.607041 36.2943262, 59.6072678 36.2945773)",,,30,,,
450478682,False,residential,False,5.371,"LINESTRING (59.607041 36.2943262, 59.6069874 36.2943478)",,,30,,,
"[450478682, 450478676]",False,residential,True,81.537,"LINESTRING (59.607041 36.2943262, 59.6071811 36.2942591, 59.6071839 36.2942492, 59.6071836 36.2942394, 59.6067728 36.2937608)",,,30,,,
450478677,False,residential,True,42.9,"LINESTRING (59.6075392 36.2948951, 59.6072678 36.2945773)",,,30,,,
209723361,False,residential,False,41.796,"LINESTRING (59.6075392 36.2948951, 59.607683 36.2948002, 59.6078648 36.2946995, 59.6079159 36.2946743)",,علاقبند حسینی,30,,,
209723361,False,residential,True,65.483,"LINESTRING (59.6075392 36.2948951, 59.6070991 36.2951751, 59.6069605 36.2952544)",,علاقبند حسینی,30,,,
450478679,False,residential,False,66.539,"LINESTRING (59.6066655 36.2949272, 59.6072678 36.2945773)",,,30,,,
450478677,False,residential,False,42.9,"LINESTRING (59.6072678 36.2945773, 59.6075392 36.2948951)",,,30,,,
450478677,False,residential,True,34.536,"LINESTRING (59.6072678 36.2945773, 59.607041 36.2943262)",,,30,,,
450478679,False,residential,True,66.539,"LINESTRING (59.6072678 36.2945773, 59.6066655 36.2949272)",,,30,,,
450478680,False,residential,False,40.79,"LINESTRING (59.6079159 36.2946743, 59.6076168 36.2943978)",,,30,,,
209723361,False,residential,False,76.134,"LINESTRING (59.6079159 36.2946743, 59.6082479 36.2944182, 59.6085288 36.2942002)",,علاقبند حسینی,30,,,
209723361,False,residential,True,41.796,"LINESTRING (59.6079159 36.2946743, 59.6078648 36.2946995, 59.607683 36.2948002, 59.6075392 36.2948951)",,علاقبند حسینی,30,,,
450478680,False,residential,True,40.79,"LINESTRING (59.6076168 36.2943978, 59.6079159 36.2946743)",,,30,,,
450478682,False,residential,True,5.371,"LINESTRING (59.6069874 36.2943478, 59.607041 36.2943262)",,,30,,,
441878452,False,residential,True,28.454,"LINESTRING (59.6067728 36.2937608, 59.6070338 36.2936151)",,,30,,,
450478676,False,residential,True,15.953,"LINESTRING (59.6067728 36.2937608, 59.6066667 36.2936456)",,,30,,,
"[450478682, 450478676]",False,residential,False,81.537,"LINESTRING (59.6067728 36.2937608, 59.6071836 36.2942394, 59.6071839 36.2942492, 59.6071811 36.2942591, 59.607041 36.2943262)",,,30,,,
450478688,False,residential,False,69.696,"LINESTRING (59.6043963 36.2940225, 59.6045331 36.29399, 59.6050736 36.2937213)",,,30,,,
209723359,False,residential,False,18.601,"LINESTRING (59.6063229 36.293849, 59.6064902 36.29375)",,عرفانی,30,,,
209723359,False,residential,True,34.513,"LINESTRING (59.6063229 36.293849, 59.6060124 36.2940326)",,عرفانی,30,,,
450478690,False,residential,False,61.584,"LINESTRING (59.6063229 36.293849, 59.6059064 36.2934085)",,,30,,,
450478690,False,residential,True,61.584,"LINESTRING (59.6059064 36.2934085, 59.6063229 36.293849)",,,30,,,
209723359,False,residential,False,19.621,"LINESTRING (59.6064902 36.29375, 59.6066667 36.2936456)",,عرفانی,30,,,
209723359,False,residential,True,18.601,"LINESTRING (59.6064902 36.29375, 59.6063229 36.293849)",,عرفانی,30,,,
450478869,False,residential,False,79.444,"LINESTRING (59.6064902 36.29375, 59.606399 36.2936201, 59.6059886 36.2931618)",,,30,,,
450478869,False,residential,True,79.444,"LINESTRING (59.6059886 36.2931618, 59.606399 36.2936201, 59.6064902 36.29375)",,,30,,,
450478870,False,residential,True,78.202,"LINESTRING (59.6061656 36.293071, 59.6065519 36.2934861, 59.6066667 36.2936456)",,,30,,,
"[163269467, 481849827]",False,residential,False,130.939,"LINESTRING (59.6031092 36.2983845, 59.6028362 36.2986192, 59.602799 36.2986261, 59.6028036 36.2986514, 59.6031838 36.298913, 59.6031936 36.2989266, 59.6031864 36.2989454, 59.6028929 36.2992184)",2,دانشگاه ۱,30,10,,
163269467,False,residential,True,104.779,"LINESTRING (59.6031092 36.2983845, 59.6038329 36.2977636, 59.6039097 36.2976977)",2,دانشگاه ۱,30,10,,
"[556759398, 481849414]",False,residential,False,75.934,"LINESTRING (59.6031092 36.2983845, 59.603011 36.2982064, 59.6029913 36.2981877, 59.6029552 36.2981914, 59.6024838 36.2983521, 59.602457 36.2983533)",,دانشگاه ۱,30,,,
418520276,False,residential,False,14.168,"LINESTRING (59.6028929 36.2992184, 59.6027719 36.2991364)",,توحید ۴,30,,,
418520276,False,residential,True,30.687,"LINESTRING (59.6028929 36.2992184, 59.603155 36.299396)",,توحید ۴,30,,,
"[163269467, 481849827]",False,residential,True,130.939,"LINESTRING (59.6028929 36.2992184, 59.6031864 36.2989454, 59.6031936 36.2989266, 59.6031838 36.298913, 59.6028036 36.2986514, 59.602799 36.2986261, 59.6028362 36.2986192, 59.6031092 36.2983845)",2,دانشگاه ۱,30,10,,
49360383,True,tertiary,False,38.59,"LINESTRING (59.6035102 36.2936595, 59.6035946 36.2936275, 59.6038999 36.2935119)",,بازارچه سراب - خزعلی ۴,40,,,
507512044,True,primary,False,37.596,"LINESTRING (59.6035102 36.2936595, 59.6035834 36.2937777, 59.6036605 36.2939741)",,خیابان امام خمینی,60,,,
525897079,False,residential,True,43.835,"LINESTRING (59.6113754 36.298506, 59.6111419 36.2981596)",,,30,,,
530202114,False,residential,False,44.929,"LINESTRING (59.600379 36.2993142, 59.6008424 36.29916)",,صنوبر ۱,30,,,
530202114,False,residential,False,32.772,"LINESTRING (59.6008424 36.29916, 59.6011804 36.2990475)",,صنوبر ۱,30,,,
530202114,False,residential,True,44.929,"LINESTRING (59.6008424 36.29916, 59.600379 36.2993142)",,صنوبر ۱,30,,,
530202118,False,residential,False,40.904,"LINESTRING (59.6008424 36.29916, 59.6006217 36.298838)",,خجسته,30,,,
530202118,False,residential,True,40.904,"LINESTRING (59.6006217 36.298838, 59.6008424 36.29916)",,خجسته,30,,,
418520276,False,residential,False,31.839,"LINESTRING (59.6034269 36.2995803, 59.603155 36.299396)",,توحید ۴,30,,,
418520276,False,residential,True,43.438,"LINESTRING (59.6034269 36.2995803, 59.6037979 36.2998317)",,توحید ۴,30,,,
951373189,False,residential,True,25.243,"LINESTRING (59.6034269 36.2995803, 59.6036022 36.2994026)",,,,,,
49360387,False,residential,False,85.141,"LINESTRING (59.604681 36.2958346, 59.6046197 36.2958678, 59.6039838 36.2963536)",,امام خمینی ۱,30,,,
575064866,True,primary_link,False,263.289,"LINESTRING (59.604681 36.2958346, 59.6048149 36.2960295, 59.6049006 36.2961795, 59.604931 36.2962987, 59.6049278 36.2964238, 59.6048677 36.2965281, 59.6045498 36.2967988, 59.6041863 36.2971131, 59.6040938 36.2971682, 59.6039591 36.2971982, 59.6038443 36.2971947, 59.6037667 36.2971827, 59.6035227 36.2971019, 59.603254 36.2969951)",2,ورودی خیابان دانشگاه,30,10,,
595367613,False,residential,False,39.636,"LINESTRING (59.6056671 36.3005881, 59.6059485 36.3008631)",,محمدزاده۵,,,,
"[52945858, 958938005, 958938013]",False,residential,"[False, True]",111.17,"LINESTRING (59.6056671 36.3005881, 59.6058076 36.3004647, 59.6059824 36.3003534, 59.6061944 36.3002504, 59.6065127 36.3001369, 59.6066198 36.3001136, 59.6067196 36.3000918)",,محمدزاده,30,,,
52945858,False,residential,True,35.833,"LINESTRING (59.6056671 36.3005881, 59.6056089 36.3006392, 59.6054453 36.300855)",,محمدزاده,30,,,
595367613,False,residential,True,39.636,"LINESTRING (59.6059485 36.3008631, 59.6056671 36.3005881)",,محمدزاده۵,,,,
255450838,False,residential,False,40.503,"LINESTRING (59.6067892 36.300412, 59.6068642 36.3007712)",,محمدزاده ۱ - سعادت,30,,,
255450838,False,residential,True,36.147,"LINESTRING (59.6067892 36.300412, 59.6067196 36.3000918)",,محمدزاده ۱ - سعادت,30,,,
595367615,False,residential,False,60.119,"LINESTRING (59.6067892 36.300412, 59.6063019 36.3005537, 59.6063751 36.3006618)",,سعادت۲,,,,
595367615,False,residential,True,60.119,"LINESTRING (59.6063751 36.3006618, 59.6063019 36.3005537, 59.6067892 36.300412)",,سعادت۲,,,,
255450838,False,residential,True,40.503,"LINESTRING (59.6068642 36.3007712, 59.6067892 36.300412)",,محمدزاده ۱ - سعادت,30,,,
595367616,False,residential,False,33.29,"LINESTRING (59.6068642 36.3007712, 59.6065274 36.3008975)",,سعادت ۴,,,,
255450838,False,residential,False,51.661,"LINESTRING (59.6068642 36.3007712, 59.6069244 36.3010963, 59.6069415 36.3012315)",,محمدزاده ۱ - سعادت,30,,,
595367616,False,residential,True,33.29,"LINESTRING (59.6065274 36.3008975, 59.6068642 36.3007712)",,سعادت ۴,,,,
595367617,False,residential,False,30.21,"LINESTRING (59.6069415 36.3012315, 59.6066188 36.3013101)",,سعادت۶,,,,
255450838,False,residential,True,51.661,"LINESTRING (59.6069415 36.3012315, 59.6069244 36.3010963, 59.6068642 36.3007712)",,محمدزاده ۱ - سعادت,30,,,
595367617,False,residential,True,30.21,"LINESTRING (59.6066188 36.3013101, 59.6069415 36.3012315)",,سعادت۶,,,,
28605101,False,residential,True,114.129,"LINESTRING (59.6033077 36.3019695, 59.6025697 36.301133)",,رضویها,30,,,
49360392,False,residential,True,68.661,"LINESTRING (59.603498 36.2959188, 59.6030447 36.295421)",,سجادی ۱,30,,,
599780778,False,residential,False,48.493,"LINESTRING (59.603498 36.2959188, 59.6030952 36.29621)",,مرده,,,,
49360392,False,residential,False,65.554,"LINESTRING (59.603498 36.2959188, 59.6037579 36.2962042, 59.6039838 36.2963536)",,سجادی ۱,30,,,
599780778,False,residential,True,48.493,"LINESTRING (59.6030952 36.29621, 59.603498 36.2959188)",,مرده,,,,
49360391,True,tertiary,False,35.734,"LINESTRING (59.6014578 36.2960707, 59.6011042 36.2962192)",,سجادی,40,,,
599780779,False,residential,False,29.986,"LINESTRING (59.6014578 36.2960707, 59.6016254 36.2963041)",,سجادی,,,,
599780779,False,residential,True,29.986,"LINESTRING (59.6016254 36.2963041, 59.6014578 36.2960707)",,سجادی,,,,
