osmid,highway,oneway,reversed,length,name,geometry,maxspeed
525222509,residential,False,False,72.48,,"LINESTRING (51.9359715 27.8404372, 51.9361174 27.8401885, 51.9363001 27.8398538)",30
525222511,residential,False,True,33.46,,"LINESTRING (51.93547 27.8402062, 51.9357661 27.8403545)",30
525222510,residential,False,True,72.61099999999999,,"LINESTRING (51.93547 27.8402062, 51.9356158 27.8399537, 51.9357794 27.8396137)",30
525222511,residential,False,False,31.24,,"LINESTRING (51.93547 27.8402062, 51.9354039 27.8401742, 51.9351957 27.8400645)",30
525227902,tertiary,False,False,10.892,شهیدمطهری,"LINESTRING (51.9357794 27.8396137, 51.9358791 27.8396564)",
525227902,tertiary,False,True,26.44,شهیدمطهری,"LINESTRING (51.9357794 27.8396137, 51.9355446 27.8394978)",
525222510,residential,False,False,72.61099999999999,,"LINESTRING (51.9357794 27.8396137, 51.9356158 27.8399537, 51.93547 27.8402062)",30
525222514,residential,False,False,57.661,,"LINESTRING (51.9351957 27.8400645, 51.9349103 27.8405175)",30
525222511,residential,False,True,31.24,,"LINESTRING (51.9351957 27.8400645, 51.9354039 27.8401742, 51.93547 27.8402062)",30
525222514,residential,False,True,71.749,,"LINESTRING (51.9351957 27.8400645, 51.9353074 27.8398872, 51.9355446 27.8394978)",30
525222511,residential,False,False,33.46,,"LINESTRING (51.9357661 27.8403545, 51.93547 27.8402062)",30
525222511,residential,False,True,22.191,,"LINESTRING (51.9357661 27.8403545, 51.9359715 27.8404372)",30
806222263,residential,False,True,103.856,,"LINESTRING (51.9357661 27.8403545, 51.9356941 27.8404924, 51.9356998 27.8405135, 51.9357114 27.8405331, 51.9358016 27.8405768, 51.9358136 27.8405905, 51.9358157 27.8406083, 51.9357768 27.8406853, 51.9357808 27.8407079, 51.9358002 27.8407245, 51.9362864 27.8409403)",
525222511,residential,False,False,62.276,,"LINESTRING (51.936539 27.8406859, 51.9359715 27.8404372)",30
525222534,residential,False,False,37.644,,"LINESTRING (51.936539 27.8406859, 51.9362864 27.8409403)",30
806222265,residential,False,False,34.901,,"LINESTRING (51.936539 27.8406859, 51.9368577 27.8408241)",
525222534,residential,False,True,74.839,,"LINESTRING (51.936539 27.8406859, 51.9366002 27.8405988, 51.9367987 27.8403047, 51.9368904 27.8400916)",30
525222512,residential,False,True,26.796,,"LINESTRING (51.9358411 27.8410043, 51.9356038 27.8408858)",30
525222512,residential,False,False,26.796,,"LINESTRING (51.9356038 27.8408858, 51.9358411 27.8410043)",30
525222512,residential,False,True,79.541,,"LINESTRING (51.9356038 27.8408858, 51.9349103 27.8405175)",30
806222262,residential,False,False,48.816,,"LINESTRING (51.9356038 27.8408858, 51.9353517 27.841264)",
525222512,residential,False,False,79.541,,"LINESTRING (51.9349103 27.8405175, 51.9356038 27.8408858)",30
525222512,residential,False,True,38.051,,"LINESTRING (51.9349103 27.8405175, 51.9345675 27.8403587)",30
525222514,residential,False,True,57.661,,"LINESTRING (51.9349103 27.8405175, 51.9351957 27.8400645)",30
525222514,residential,False,False,50.174,,"LINESTRING (51.9349103 27.8405175, 51.934889 27.8405513, 51.9346529 27.8409071)",30
525222512,residential,False,False,38.051,,"LINESTRING (51.9345675 27.8403587, 51.9349103 27.8405175)",30
525222538,residential,False,True,48.683,,"LINESTRING (51.9345675 27.8403587, 51.9343099 27.8407326)",30
525222538,residential,False,False,71.83,,"LINESTRING (51.9345675 27.8403587, 51.9347387 27.8401102, 51.9349753 27.8398234)",30
525222513,residential,False,True,11.425,,"LINESTRING (51.9353517 27.841264, 51.9352489 27.8412161)",30
806222262,residential,False,True,48.816,,"LINESTRING (51.9353517 27.841264, 51.9356038 27.8408858)",
525222513,residential,False,False,75.328,,"LINESTRING (51.9353517 27.841264, 51.9356239 27.8413862, 51.9358438 27.8414905, 51.9360369 27.8415664)",30
525222513,residential,False,False,38.909,,"LINESTRING (51.9343099 27.8407326, 51.9346529 27.8409071)",30
525222538,residential,False,False,48.683,,"LINESTRING (51.9343099 27.8407326, 51.9345675 27.8403587)",30
525222538,residential,False,True,33.658,,"LINESTRING (51.9343099 27.8407326, 51.9341318 27.8409911)",30
525222513,residential,False,False,67.931,,"LINESTRING (51.9346529 27.8409071, 51.9352489 27.8412161)",30
525222513,residential,False,True,38.909,,"LINESTRING (51.9346529 27.8409071, 51.9343099 27.8407326)",30
525222514,residential,False,True,50.174,,"LINESTRING (51.9346529 27.8409071, 51.934889 27.8405513, 51.9349103 27.8405175)",30
525227902,tertiary,False,False,26.44,شهیدمطهری,"LINESTRING (51.9355446 27.8394978, 51.9357794 27.8396137)",
525227902,tertiary,False,True,23.88,شهیدمطهری,"LINESTRING (51.9355446 27.8394978, 51.9353282 27.8394003)",
525222514,residential,False,False,71.749,,"LINESTRING (51.9355446 27.8394978, 51.9353074 27.8398872, 51.9351957 27.8400645)",30
525227902,tertiary,False,False,54.408,شهیدمطهری,"LINESTRING (51.9363877 27.8398871, 51.9368904 27.8400916)",
525227902,tertiary,False,True,9.375,شهیدمطهری,"LINESTRING (51.9363877 27.8398871, 51.9363001 27.8398538)",
525222515,residential,False,True,87.171,,"LINESTRING (51.9363877 27.8398871, 51.936509 27.839669, 51.9367993 27.8391929)",30
525222515,residential,False,True,52.653,,"LINESTRING (51.9367993 27.8391929, 51.9370284 27.8387649)",30
525222516,residential,False,False,49.602,,"LINESTRING (51.9367993 27.8391929, 51.9363519 27.8389868)",30
525222516,residential,False,True,54.149,,"LINESTRING (51.9367993 27.8391929, 51.9372877 27.8394179)",30
525222515,residential,False,False,87.171,,"LINESTRING (51.9367993 27.8391929, 51.936509 27.839669, 51.9363877 27.8398871)",30
525222516,residential,False,True,49.602,,"LINESTRING (51.9363519 27.8389868, 51.9367993 27.8391929)",30
525222518,residential,False,False,87.777,,"LINESTRING (51.9363519 27.8389868, 51.9358791 27.8396564)",30
525222518,residential,False,True,55.489,,"LINESTRING (51.9363519 27.8389868, 51.9366563 27.8385666)",30
525222516,residential,False,False,54.149,,"LINESTRING (51.9372877 27.8394179, 51.9367993 27.8391929)",30
525222517,residential,False,False,84.486,,"LINESTRING (51.9372877 27.8394179, 51.9368904 27.8400916)",30
525222517,residential,False,True,48.756,,"LINESTRING (51.9372877 27.8394179, 51.9375046 27.8390236)",30
806222266,residential,False,False,80.845,,"LINESTRING (51.9372877 27.8394179, 51.937999 27.8397826)",
525222517,residential,False,True,84.486,,"LINESTRING (51.9368904 27.8400916, 51.9372877 27.8394179)",30
525227902,tertiary,False,False,30.837,شهیدمطهری,"LINESTRING (51.9368904 27.8400916, 51.9371699 27.8402174)",
525227902,tertiary,False,True,54.408,شهیدمطهری,"LINESTRING (51.9368904 27.8400916, 51.9363877 27.8398871)",
525222534,residential,False,False,74.839,,"LINESTRING (51.9368904 27.8400916, 51.9367987 27.8403047, 51.9366002 27.8405988, 51.936539 27.8406859)",30
525222518,residential,False,True,87.777,,"LINESTRING (51.9358791 27.8396564, 51.9363519 27.8389868)",30
525227902,tertiary,False,False,46.854,شهیدمطهری,"LINESTRING (51.9358791 27.8396564, 51.9363001 27.8398538)",
525227902,tertiary,False,True,10.892,شهیدمطهری,"LINESTRING (51.9358791 27.8396564, 51.9357794 27.8396137)",
310666295,secondary,True,False,61.396,شهید بهشتی,"LINESTRING (51.9366563 27.8385666, 51.9361215 27.8382816)",
525222518,residential,False,False,55.489,,"LINESTRING (51.9366563 27.8385666, 51.9363519 27.8389868)",30
525222522,residential,False,True,29.99,,"LINESTRING (51.9400852 27.841761, 51.9399009 27.8419759)",30
525227884,tertiary,False,False,88.45,شهیدمطهری,"LINESTRING (51.9400852 27.841761, 51.9393369 27.8413195)",
525227884,tertiary,False,True,66.559,شهیدمطهری,"LINESTRING (51.9400852 27.841761, 51.9406597 27.8420776)",
525222522,residential,False,False,33.035,,"LINESTRING (51.9400852 27.841761, 51.940248 27.8415712, 51.9402881 27.8415242)",30
525227884,tertiary,False,False,66.559,شهیدمطهری,"LINESTRING (51.9406597 27.8420776, 51.9400852 27.841761)",
525227884,tertiary,False,True,81.779,شهیدمطهری,"LINESTRING (51.9406597 27.8420776, 51.9413906 27.8424286)",
525227889,residential,False,False,29.892,,"LINESTRING (51.9406597 27.8420776, 51.9405001 27.8423064)",30
525227889,residential,False,True,31.651000000000003,,"LINESTRING (51.9406597 27.8420776, 51.940763 27.8419293, 51.9408306 27.8418364)",30
193310010,tertiary,False,False,33.103,شهدا,"LINESTRING (51.942068 27.842835, 51.9418566 27.8430667)",
525227884,tertiary,False,False,80.487,شهیدمطهری,"LINESTRING (51.942068 27.842835, 51.9413906 27.8424286)",
525227884,tertiary,False,False,81.779,شهیدمطهری,"LINESTRING (51.9413906 27.8424286, 51.9406597 27.8420776)",
525227884,tertiary,False,True,80.487,شهیدمطهری,"LINESTRING (51.9413906 27.8424286, 51.942068 27.842835)",
525222520,residential,False,True,26.641,,"LINESTRING (51.9413906 27.8424286, 51.9414389 27.8423645, 51.9415357 27.8422263)",30
310666295,secondary,True,False,82.934,شهید بهشتی,"LINESTRING (51.9420277 27.84157, 51.9413189 27.8411657)",
525222520,residential,False,False,48.458999999999996,,"LINESTRING (51.9420277 27.84157, 51.9417983 27.8418842, 51.9417588 27.8419352)",30
525222521,residential,False,True,63.642,,"LINESTRING (51.9408306 27.8418364, 51.9402881 27.8415242)",30
525227889,residential,False,True,40.325,,"LINESTRING (51.9408306 27.8418364, 51.9410523 27.8415313)",30
525222521,residential,False,False,81.77,,"LINESTRING (51.9408306 27.8418364, 51.9413906 27.8421487, 51.9415357 27.8422263)",30
525227889,residential,False,False,31.651000000000003,,"LINESTRING (51.9408306 27.8418364, 51.940763 27.8419293, 51.9406597 27.8420776)",30
525222521,residential,False,False,63.642,,"LINESTRING (51.9402881 27.8415242, 51.9408306 27.8418364)",30
525222521,residential,False,True,89.16399999999999,,"LINESTRING (51.9402881 27.8415242, 51.9396713 27.8411846, 51.9395109 27.8411119)",30
525222522,residential,False,False,44.287,,"LINESTRING (51.9402881 27.8415242, 51.9405028 27.8412723, 51.9405545 27.8412032)",30
525222522,residential,False,True,33.035,,"LINESTRING (51.9402881 27.8415242, 51.940248 27.8415712, 51.9400852 27.841761)",30
525222522,residential,False,False,44.515,,"LINESTRING (51.9405545 27.8412032, 51.9408041 27.8408692)",30
525222533,residential,False,False,92.681,,"LINESTRING (51.9405545 27.8412032, 51.9397637 27.8407496)",30
525222522,residential,False,True,44.287,,"LINESTRING (51.9405545 27.8412032, 51.9405028 27.8412723, 51.9402881 27.8415242)",30
525222522,residential,False,False,29.99,,"LINESTRING (51.9399009 27.8419759, 51.9400852 27.841761)",30
525222522,residential,False,True,48.513000000000005,,"LINESTRING (51.9399009 27.8419759, 51.9397813 27.8421475, 51.9396291 27.8423398)",30
525222525,residential,False,False,69.438,,"LINESTRING (51.9399009 27.8419759, 51.9399315 27.8419933, 51.9405001 27.8423064)",30
525222525,residential,False,True,83.095,,"LINESTRING (51.9399009 27.8419759, 51.9392529 27.8416127, 51.9391835 27.8415814)",30
525222503,residential,False,False,73.027,,"LINESTRING (51.9384643 27.84395, 51.9391151 27.8442665)",30
525222503,residential,False,True,81.418,,"LINESTRING (51.9384643 27.84395, 51.9377104 27.8436471)",30
525222523,residential,False,False,53.493,,"LINESTRING (51.9384643 27.84395, 51.9387776 27.8435567)",30
525222523,residential,False,True,47.543,,"LINESTRING (51.9384643 27.84395, 51.9382364 27.8443271)",30
525222523,residential,False,False,47.543,,"LINESTRING (51.9382364 27.8443271, 51.9384643 27.84395)",30
525222523,residential,False,True,63.805,,"LINESTRING (51.9382364 27.8443271, 51.9379017 27.8448187)",30
806222605,residential,False,False,72.002,,"LINESTRING (51.9382364 27.8443271, 51.9388586 27.8446686)",
806222605,residential,False,True,86.346,,"LINESTRING (51.9382364 27.8443271, 51.9380888 27.8443176, 51.9374361 27.8440281)",
525222523,residential,False,False,63.805,,"LINESTRING (51.9379017 27.8448187, 51.9382364 27.8443271)",30
310666293,tertiary,True,False,77.973,بلوار معلم,"LINESTRING (51.9379017 27.8448187, 51.9379031 27.8448192, 51.9386807 27.84495)",
310666295,secondary,True,False,60.408,شهید بهشتی,"LINESTRING (51.9413189 27.8411657, 51.9408041 27.8408692)",
525227889,residential,False,False,48.372,,"LINESTRING (51.9413189 27.8411657, 51.9412894 27.8412049, 51.9410523 27.8415313)",30
525227889,residential,False,False,48.582,,"LINESTRING (51.9405001 27.8423064, 51.9402443 27.8426802)",30
525227889,residential,False,True,29.892,,"LINESTRING (51.9405001 27.8423064, 51.9406597 27.8420776)",30
525222525,residential,False,True,69.438,,"LINESTRING (51.9405001 27.8423064, 51.9399315 27.8419933, 51.9399009 27.8419759)",30
525222522,residential,False,False,13.546,,"LINESTRING (51.939387 27.8426456, 51.939466 27.8425458)",30
525222526,residential,False,True,79.821,,"LINESTRING (51.939387 27.8426456, 51.9386918 27.8422749)",30
525222523,residential,False,True,67.269,,"LINESTRING (51.939387 27.8426456, 51.9391054 27.8430772, 51.9390399 27.8431668)",30
315856054,tertiary,False,False,4.627,چمران,"LINESTRING (51.9386918 27.8422749, 51.9386667 27.8423101)",
315856054,tertiary,False,True,24.106,چمران,"LINESTRING (51.9386918 27.8422749, 51.9388227 27.8420916)",
525222526,residential,False,False,79.821,,"LINESTRING (51.9386918 27.8422749, 51.939387 27.8426456)",30
315856054,tertiary,False,False,59.186,چمران,"LINESTRING (51.9386667 27.8423101, 51.9383452 27.8427601)",
315856054,tertiary,False,True,4.627,چمران,"LINESTRING (51.9386667 27.8423101, 51.9386918 27.8422749)",
525222527,residential,False,True,64.314,,"LINESTRING (51.9386667 27.8423101, 51.9381076 27.8420099)",30
525222527,residential,False,False,64.314,,"LINESTRING (51.9381076 27.8420099, 51.9386667 27.8423101)",30
806222606,residential,False,False,76.893,,"LINESTRING (51.9381076 27.8420099, 51.9377925 27.8426428)",
525222527,residential,False,True,74.873,,"LINESTRING (51.9381076 27.8420099, 51.9378152 27.8418676, 51.9374297 27.8417037)",30
525222527,residential,False,False,74.873,,"LINESTRING (51.9374297 27.8417037, 51.9378152 27.8418676, 51.9381076 27.8420099)",30
525222536,residential,False,False,54.95099999999999,,"LINESTRING (51.9374297 27.8417037, 51.9373834 27.8417941, 51.9371987 27.8421537)",30
525222536,residential,False,True,34.752,,"LINESTRING (51.9374297 27.8417037, 51.9375497 27.8414692, 51.9375737 27.8414183)",30
525222528,residential,False,True,25.236,,"LINESTRING (51.9375737 27.8414183, 51.9378099 27.8415071)",30
525222536,residential,False,True,32.567,,"LINESTRING (51.9375737 27.8414183, 51.9377039 27.841149)",30
525222536,residential,False,False,34.752,,"LINESTRING (51.9375737 27.8414183, 51.9375497 27.8414692, 51.9374297 27.8417037)",30
315856054,tertiary,False,False,24.106,چمران,"LINESTRING (51.9388227 27.8420916, 51.9386918 27.8422749)",
315856054,tertiary,False,True,22.148,چمران,"LINESTRING (51.9388227 27.8420916, 51.938943 27.8419232)",
525222528,residential,False,False,118.94800000000001,,"LINESTRING (51.9388227 27.8420916, 51.9382551 27.8417491, 51.9378099 27.8415071)",30
525222528,residential,False,False,25.236,,"LINESTRING (51.9378099 27.8415071, 51.9375737 27.8414183)",30
525222529,residential,False,True,26.692,,"LINESTRING (51.9378099 27.8415071, 51.9379172 27.8412866)",30
525222528,residential,False,True,118.94800000000001,,"LINESTRING (51.9378099 27.8415071, 51.9382551 27.8417491, 51.9388227 27.8420916)",30
525222536,residential,False,False,32.567,,"LINESTRING (51.9377039 27.841149, 51.9375737 27.8414183)",30
806222265,residential,False,True,44.655,,"LINESTRING (51.9377039 27.841149, 51.9372868 27.8409901)",
525222529,residential,False,False,29.395,,"LINESTRING (51.9377039 27.841149, 51.9379145 27.8412225, 51.9379172 27.8412866)",30
525222536,residential,False,True,39.09,,"LINESTRING (51.9377039 27.841149, 51.9377589 27.8410257, 51.937877 27.8408332)",30
525222529,residential,False,False,26.692,,"LINESTRING (51.9379172 27.8412866, 51.9378099 27.8415071)",30
525222529,residential,False,True,29.395,,"LINESTRING (51.9379172 27.8412866, 51.9379145 27.8412225, 51.9377039 27.841149)",30
525222530,residential,False,True,123.303,,"LINESTRING (51.9379172 27.8412866, 51.938526 27.84164, 51.938943 27.8419232)",30
315856054,tertiary,False,False,22.148,چمران,"LINESTRING (51.938943 27.8419232, 51.9388227 27.8420916)",
525232269,residential,False,True,81.833,,"LINESTRING (51.938943 27.8419232, 51.9396291 27.8423398)",30
315856054,tertiary,False,True,44.762,چمران,"LINESTRING (51.938943 27.8419232, 51.9390302 27.8418011, 51.9391835 27.8415814)",
525222530,residential,False,False,123.303,,"LINESTRING (51.938943 27.8419232, 51.938526 27.84164, 51.9379172 27.8412866)",30
525222531,residential,False,True,153.048,,"LINESTRING (51.937877 27.8408332, 51.9391835 27.8415814)",30
525222536,residential,False,True,28.518,,"LINESTRING (51.937877 27.8408332, 51.9379908 27.8405973)",30
525222536,residential,False,False,39.09,,"LINESTRING (51.937877 27.8408332, 51.9377589 27.8410257, 51.9377039 27.841149)",30
315856054,tertiary,False,True,32.796,چمران,"LINESTRING (51.9391835 27.8415814, 51.9393369 27.8413195)",
525222531,residential,False,False,153.048,,"LINESTRING (51.9391835 27.8415814, 51.937877 27.8408332)",30
315856054,tertiary,False,False,44.762,چمران,"LINESTRING (51.9391835 27.8415814, 51.9390302 27.8418011, 51.938943 27.8419232)",
525222525,residential,False,False,83.095,,"LINESTRING (51.9391835 27.8415814, 51.9392529 27.8416127, 51.9399009 27.8419759)",30
525222532,residential,False,True,157.052,,"LINESTRING (51.9381534 27.8403676, 51.9395109 27.8411119)",30
525222536,residential,False,False,30.133,,"LINESTRING (51.9381534 27.8403676, 51.9379908 27.8405973)",30
525222536,residential,False,True,47.175,,"LINESTRING (51.9381534 27.8403676, 51.9382122 27.8402644, 51.9383884 27.8399979)",30
315856054,tertiary,False,False,28.733,چمران,"LINESTRING (51.9395109 27.8411119, 51.9393369 27.8413195)",
315856054,tertiary,False,True,47.337,چمران,"LINESTRING (51.9395109 27.8411119, 51.9397637 27.8407496)",
525222532,residential,False,False,157.052,,"LINESTRING (51.9395109 27.8411119, 51.9381534 27.8403676)",30
525222521,residential,False,False,89.16399999999999,,"LINESTRING (51.9395109 27.8411119, 51.9396713 27.8411846, 51.9402881 27.8415242)",30
525222533,residential,False,True,158.973,,"LINESTRING (51.9383884 27.8399979, 51.9397637 27.8407496)",30
525222536,residential,False,True,46.127,,"LINESTRING (51.9383884 27.8399979, 51.9386252 27.8396398)",30
806222266,residential,False,True,45.156,,"LINESTRING (51.9383884 27.8399979, 51.937999 27.8397826)",
525222536,residential,False,False,47.175,,"LINESTRING (51.9383884 27.8399979, 51.9382122 27.8402644, 51.9381534 27.8403676)",30
315856054,tertiary,False,False,47.337,چمران,"LINESTRING (51.9397637 27.8407496, 51.9395109 27.8411119)",
315856054,tertiary,False,True,44.416,چمران,"LINESTRING (51.9397637 27.8407496, 51.9400008 27.8404096)",
525222533,residential,False,False,158.973,,"LINESTRING (51.9397637 27.8407496, 51.9383884 27.8399979)",30
525222533,residential,False,True,92.681,,"LINESTRING (51.9397637 27.8407496, 51.9405545 27.8412032)",30
525222534,residential,False,True,66.647,,"LINESTRING (51.9350836 27.8434448, 51.9354487 27.8429398)",30
706271566,tertiary_link,False,True,10.173,,"LINESTRING (51.9350836 27.8434448, 51.935014 27.8435125)",
310666293,tertiary,True,False,93.834,بلوار معلم,"LINESTRING (51.9350836 27.8434448, 51.9354956 27.8436928, 51.9358853 27.8439021)",
525222507,residential,False,False,58.128,,"LINESTRING (51.9362301 27.8417657, 51.9364339 27.8417775, 51.9367692 27.8419483)",30
525222534,residential,False,False,41.491,,"LINESTRING (51.9362301 27.8417657, 51.9361603 27.8419507, 51.9360553 27.8421027)",30
525222534,residential,False,True,29.646,,"LINESTRING (51.9362301 27.8417657, 51.9361764 27.8416755, 51.9360369 27.8415664)",30
525222513,residential,False,True,75.328,,"LINESTRING (51.9360369 27.8415664, 51.9358438 27.8414905, 51.9356239 27.8413862, 51.9353517 27.841264)",30
525222534,residential,False,False,29.646,,"LINESTRING (51.9360369 27.8415664, 51.9361764 27.8416755, 51.9362301 27.8417657)",30
525222534,residential,False,True,74.269,,"LINESTRING (51.9360369 27.8415664, 51.9360906 27.8413245, 51.9362354 27.8410399, 51.9362864 27.8409403)",30
525222534,residential,False,True,37.644,,"LINESTRING (51.9362864 27.8409403, 51.936539 27.8406859)",30
525222534,residential,False,False,74.269,,"LINESTRING (51.9362864 27.8409403, 51.9362354 27.8410399, 51.9360906 27.8413245, 51.9360369 27.8415664)",30
806222263,residential,False,False,103.856,,"LINESTRING (51.9362864 27.8409403, 51.9358002 27.8407245, 51.9357808 27.8407079, 51.9357768 27.8406853, 51.9358157 27.8406083, 51.9358136 27.8405905, 51.9358016 27.8405768, 51.9357114 27.8405331, 51.9356998 27.8405135, 51.9356941 27.8404924, 51.9357661 27.8403545)",
525222534,residential,False,False,21.187,,"LINESTRING (51.9358492 27.8424013, 51.9357308 27.8425605)",30
525222534,residential,False,True,38.898,,"LINESTRING (51.9358492 27.8424013, 51.9360553 27.8421027)",30
525227900,residential,False,True,92.297,,"LINESTRING (51.9358492 27.8424013, 51.9366998 27.8427524)",30
525227900,residential,False,False,21.789,,"LINESTRING (51.9369006 27.8428353, 51.9366998 27.8427524)",30
525222536,residential,False,True,59.982,,"LINESTRING (51.9369006 27.8428353, 51.9369972 27.842546, 51.9371084 27.8423295)",30
525227900,residential,False,True,117.11500000000001,,"LINESTRING (51.9369006 27.8428353, 51.9379413 27.8432314, 51.9379954 27.8432502)",30
310666295,secondary,True,False,46.057,شهید بهشتی,"LINESTRING (51.9386252 27.8396398, 51.9382274 27.8394211)",
525222536,residential,False,False,46.127,,"LINESTRING (51.9386252 27.8396398, 51.9383884 27.8399979)",30
315856054,tertiary,False,False,32.796,چمران,"LINESTRING (51.9393369 27.8413195, 51.9391835 27.8415814)",
315856054,tertiary,False,True,28.733,چمران,"LINESTRING (51.9393369 27.8413195, 51.9395109 27.8411119)",
525227884,tertiary,False,True,88.45,شهیدمطهری,"LINESTRING (51.9393369 27.8413195, 51.9400852 27.841761)",
525227902,tertiary,False,True,154.811,شهیدمطهری,"LINESTRING (51.9393369 27.8413195, 51.9379908 27.8405973)",
525222536,residential,False,False,28.518,,"LINESTRING (51.9379908 27.8405973, 51.937877 27.8408332)",30
525222536,residential,False,True,30.133,,"LINESTRING (51.9379908 27.8405973, 51.9381534 27.8403676)",30
525227902,tertiary,False,False,154.811,شهیدمطهری,"LINESTRING (51.9379908 27.8405973, 51.9393369 27.8413195)",
525227902,tertiary,False,True,41.377,شهیدمطهری,"LINESTRING (51.9379908 27.8405973, 51.9376207 27.8404202)",
525227902,tertiary,False,False,23.88,شهیدمطهری,"LINESTRING (51.9353282 27.8394003, 51.9355446 27.8394978)",
525227902,tertiary,False,True,111.674,شهیدمطهری,"LINESTRING (51.9353282 27.8394003, 51.9343038 27.8389666)",
525222538,residential,False,False,48.703,,"LINESTRING (51.9353282 27.8394003, 51.9355059 27.8391852, 51.9356053 27.8390378)",30
525222538,residential,False,True,58.462,,"LINESTRING (51.9353282 27.8394003, 51.9352591 27.8394793, 51.9349753 27.8398234)",30
193310024,tertiary,True,False,64.304,بلوار مصلی,"LINESTRING (51.932624 27.8404164, 51.9330539 27.8399806)",
315856049,tertiary,False,False,52.318,انقلاب اسلامی,"LINESTRING (51.9364424 27.8377759, 51.9361735 27.8381819)",
315856049,tertiary,False,True,1.931,انقلاب اسلامی,"LINESTRING (51.9364424 27.8377759, 51.9364523 27.8377609)",
525222573,residential,False,True,102.437,,"LINESTRING (51.9364424 27.8377759, 51.9355246 27.83734)",30
525222573,residential,False,False,102.437,,"LINESTRING (51.9355246 27.83734, 51.9364424 27.8377759)",30
525222573,residential,False,True,31.396,,"LINESTRING (51.9355246 27.83734, 51.9352392 27.8372134)",30
806222268,residential,False,True,70.617,,"LINESTRING (51.9355246 27.83734, 51.9359377 27.8368205)",
525222573,residential,False,False,31.396,,"LINESTRING (51.9352392 27.8372134, 51.9355246 27.83734)",30
525222574,residential,False,True,43.107,,"LINESTRING (51.9352392 27.8372134, 51.9350771 27.8375736)",30
193310019,secondary,True,False,127.268,شهید بهشتی,"LINESTRING (51.9350771 27.8375736, 51.9361735 27.8381819)",
525222574,residential,False,False,43.107,,"LINESTRING (51.9350771 27.8375736, 51.9352392 27.8372134)",30
525222576,residential,False,True,26.431,,"LINESTRING (51.938754 27.8372403, 51.9386384 27.8374549)",30
525222576,residential,False,False,26.431,,"LINESTRING (51.9386384 27.8374549, 51.938754 27.8372403)",30
525222676,tertiary,False,False,27.144,,"LINESTRING (51.93718 27.8369832, 51.9374265 27.8370931)",
525222584,residential,False,True,22.883,,"LINESTRING (51.9386738 27.8385414, 51.9385689 27.8387251)",30
525222581,residential,False,True,78.077,,"LINESTRING (51.9386738 27.8385414, 51.9381478 27.8383076, 51.9379622 27.8382299)",30
525222584,residential,False,False,43.83,,"LINESTRING (51.9386738 27.8385414, 51.9387111 27.838476, 51.9389017 27.8382029)",30
193310008,tertiary,True,False,18.509,امام خمینی,"LINESTRING (51.9379622 27.8382299, 51.937872 27.838376)",
525222581,residential,False,False,78.077,,"LINESTRING (51.9379622 27.8382299, 51.9381478 27.8383076, 51.9386738 27.8385414)",30
525222583,residential,False,True,37.161,,"LINESTRING (51.93854 27.8387751, 51.938884 27.8389135)",30
525222584,residential,False,False,6.244,,"LINESTRING (51.93854 27.8387751, 51.9385689 27.8387251)",30
525222584,residential,False,True,7.077,,"LINESTRING (51.93854 27.8387751, 51.9385073 27.8388318)",30
525222583,residential,False,False,37.161,,"LINESTRING (51.938884 27.8389135, 51.93854 27.8387751)",30
525222587,residential,False,False,33.011,,"LINESTRING (51.938884 27.8389135, 51.9387487 27.8391852)",30
525222587,residential,False,True,63.031,,"LINESTRING (51.938884 27.8389135, 51.9391423 27.8383947)",30
315856053,tertiary,False,False,31.852,شهید شهریاری,"LINESTRING (51.9389017 27.8382029, 51.9391423 27.8383947)",
315856053,tertiary,False,True,11.948,شهید شهریاری,"LINESTRING (51.9389017 27.8382029, 51.9388103 27.8381321)",
525222584,residential,False,True,43.83,,"LINESTRING (51.9389017 27.8382029, 51.9387111 27.838476, 51.9386738 27.8385414)",30
525222584,residential,False,False,22.883,,"LINESTRING (51.9385689 27.8387251, 51.9386738 27.8385414)",30
525222584,residential,False,True,6.244,,"LINESTRING (51.9385689 27.8387251, 51.93854 27.8387751)",30
525222582,residential,False,False,78.762,,"LINESTRING (51.9385689 27.8387251, 51.9380674 27.8384689, 51.937872 27.838376)",30
525222584,residential,False,False,25.339,,"LINESTRING (51.9384108 27.8390431, 51.9385073 27.8388318)",30
525222585,residential,False,False,17.246,,"LINESTRING (51.9384108 27.8390431, 51.9382524 27.8389765)",30
525222585,residential,False,True,36.79,,"LINESTRING (51.9384108 27.8390431, 51.9387487 27.8391852)",30
525222585,residential,False,True,17.246,,"LINESTRING (51.9382524 27.8389765, 51.9384108 27.8390431)",30
525222584,residential,False,False,7.077,,"LINESTRING (51.9385073 27.8388318, 51.93854 27.8387751)",30
525222584,residential,False,True,25.339,,"LINESTRING (51.9385073 27.8388318, 51.9384108 27.8390431)",30
525222586,residential,False,True,77.898,,"LINESTRING (51.9385073 27.8388318, 51.9383329 27.8387749, 51.9380003 27.8386468, 51.9377646 27.8385925)",30
525222585,residential,False,False,36.79,,"LINESTRING (51.9387487 27.8391852, 51.9384108 27.8390431)",30
525222587,residential,False,False,40.459,,"LINESTRING (51.9387487 27.8391852, 51.9386004 27.8395246)",30
525222587,residential,False,True,33.011,,"LINESTRING (51.9387487 27.8391852, 51.938884 27.8389135)",30
