osmid,highway,oneway,reversed,length,name,geometry
727575315,residential,False,False,26.609,,"LINESTRING (53.6257026 27.7254634, 53.6254385 27.7254123)"
814592469,residential,False,True,46.566,,"LINESTRING (53.6257026 27.7254634, 53.6261152 27.7252585)"
727575315,residential,False,True,60.364000000000004,,"LINESTRING (53.6257026 27.7254634, 53.6260112 27.7255232, 53.6262284 27.725703)"
814592470,residential,False,True,178.314,,"LINESTRING (53.6257026 27.7254634, 53.6257507 27.7255999, 53.6258273 27.7258147, 53.6259806 27.726316, 53.6260743 27.7265534, 53.6262668 27.7269856)"
727575341,residential,False,True,48.136,,"LINESTRING (53.6262668 27.7269856, 53.6258056 27.7271296)"
727575341,residential,False,False,118.86800000000001,,"LINESTRING (53.6262668 27.7269856, 53.6266151 27.7268768, 53.626633 27.7265401, 53.6267675 27.726153)"
814592470,residential,False,False,178.314,,"LINESTRING (53.6262668 27.7269856, 53.6260743 27.7265534, 53.6259806 27.726316, 53.6258273 27.7258147, 53.6257507 27.7255999, 53.6257026 27.7254634)"
727572624,secondary,False,True,45.737,شهدا,"LINESTRING (53.6197089 27.7333484, 53.6201605 27.7332514)"
814594850,residential,False,True,26.441,,"LINESTRING (53.6202241 27.7317505, 53.6202883 27.7319814)"
814594849,residential,False,True,36.458,,"LINESTRING (53.6197728 27.7317807, 53.619856 27.7321002)"
727575327,residential,False,False,44.552,,"LINESTRING (53.619856 27.7321002, 53.6202883 27.7319814)"
814594849,residential,False,False,36.458,,"LINESTRING (53.619856 27.7321002, 53.6197728 27.7317807)"
814594849,residential,False,True,131.469,,"LINESTRING (53.619856 27.7321002, 53.6201605 27.7332514)"
727572624,secondary,False,False,45.737,شهدا,"LINESTRING (53.6201605 27.7332514, 53.6197089 27.7333484)"
727572624,secondary,False,True,46.96,شهدا,"LINESTRING (53.6201605 27.7332514, 53.6206242 27.7331519)"
814594849,residential,False,False,131.469,,"LINESTRING (53.6201605 27.7332514, 53.619856 27.7321002)"
727575335,residential,False,False,72.194,,"LINESTRING (53.6203622 27.7280622, 53.6205628 27.7286867)"
727575335,residential,False,True,54.925,,"LINESTRING (53.6203622 27.7280622, 53.6202095 27.7275871)"
727575336,residential,False,False,41.491,,"LINESTRING (53.6214618 27.7272819, 53.6218682 27.7271828)"
727575336,residential,False,True,127.846,,"LINESTRING (53.6214618 27.7272819, 53.6202095 27.7275871)"
814593983,residential,False,False,71.938,,"LINESTRING (53.6214618 27.7272819, 53.6212388 27.7266658)"
727575318,residential,False,False,42.136,,"LINESTRING (53.6216459 27.7265486, 53.6212388 27.7266658)"
727575318,residential,False,True,47.843,,"LINESTRING (53.6216459 27.7265486, 53.6221066 27.7264114)"
814593984,residential,False,True,73.836,,"LINESTRING (53.6216459 27.7265486, 53.6218682 27.7271828)"
727575336,residential,False,False,35.108,,"LINESTRING (53.6218682 27.7271828, 53.6222121 27.727099)"
727575336,residential,False,True,41.491,,"LINESTRING (53.6218682 27.7271828, 53.6214618 27.7272819)"
814593984,residential,False,False,73.836,,"LINESTRING (53.6218682 27.7271828, 53.6216459 27.7265486)"
727572624,secondary,False,False,19.441,شهدا,"LINESTRING (53.6244605 27.732361, 53.6242679 27.7323998)"
727572624,secondary,False,True,39.108,شهدا,"LINESTRING (53.6244605 27.732361, 53.6248479 27.7322828)"
727572624,secondary,False,False,45.356,شهدا,"LINESTRING (53.6228945 27.732677, 53.6224452 27.7327677)"
727572624,secondary,False,True,45.234,شهدا,"LINESTRING (53.6228945 27.732677, 53.6233426 27.7325866)"
814594605,residential,False,True,88.575,,"LINESTRING (53.6228945 27.732677, 53.6231109 27.7334502)"
814594605,residential,False,False,148.227,,"LINESTRING (53.6228945 27.732677, 53.6225872 27.7314905, 53.6225872 27.7314302, 53.6226136 27.7313799)"
814594605,residential,False,False,88.575,,"LINESTRING (53.6231109 27.7334502, 53.6228945 27.732677)"
814594606,residential,False,True,130.854,,"LINESTRING (53.6230385 27.731441, 53.6233426 27.7325866)"
814594610,residential,False,False,42.993,,"LINESTRING (53.6230385 27.731441, 53.6229065 27.7314453, 53.6227404 27.7314264, 53.6226136 27.7313799)"
814594610,residential,False,True,50.952999999999996,,"LINESTRING (53.6230385 27.731441, 53.6231364 27.7314377, 53.6233408 27.7314415, 53.6234515 27.7314754, 53.623543 27.7315068)"
727572624,secondary,False,False,45.234,شهدا,"LINESTRING (53.6233426 27.7325866, 53.6228945 27.732677)"
727572624,secondary,False,True,46.457,شهدا,"LINESTRING (53.6233426 27.7325866, 53.6238028 27.7324937)"
814594606,residential,False,False,130.854,,"LINESTRING (53.6233426 27.7325866, 53.6230385 27.731441)"
814594606,residential,False,True,90.474,,"LINESTRING (53.6233426 27.7325866, 53.6235707 27.7333748)"
814594606,residential,False,False,90.474,,"LINESTRING (53.6235707 27.7333748, 53.6233426 27.7325866)"
814594607,residential,False,False,100.697,,"LINESTRING (53.6240561 27.7333711, 53.6238028 27.7324937)"
814594608,residential,False,True,112.678,,"LINESTRING (53.623543 27.7315068, 53.6238028 27.7324937)"
814594610,residential,False,False,50.953,,"LINESTRING (53.623543 27.7315068, 53.6234515 27.7314754, 53.6233408 27.7314415, 53.6231364 27.7314377, 53.6230385 27.731441)"
814594610,residential,False,True,60.587,,"LINESTRING (53.623543 27.7315068, 53.6236601 27.731547, 53.6238773 27.7316036, 53.6241029 27.7317242)"
727572624,secondary,False,False,46.457,شهدا,"LINESTRING (53.6238028 27.7324937, 53.6233426 27.7325866)"
727572624,secondary,False,True,46.952,شهدا,"LINESTRING (53.6238028 27.7324937, 53.6242679 27.7323998)"
814594607,residential,False,True,100.697,,"LINESTRING (53.6238028 27.7324937, 53.6240561 27.7333711)"
814594608,residential,False,False,112.678,,"LINESTRING (53.6238028 27.7324937, 53.623543 27.7315068)"
727572624,secondary,False,False,46.952,شهدا,"LINESTRING (53.6242679 27.7323998, 53.6238028 27.7324937)"
727572624,secondary,False,True,19.441,شهدا,"LINESTRING (53.6242679 27.7323998, 53.6244605 27.732361)"
814594609,residential,False,False,76.859,,"LINESTRING (53.6242679 27.7323998, 53.6241029 27.7317242)"
814594609,residential,False,True,76.859,,"LINESTRING (53.6241029 27.7317242, 53.6242679 27.7323998)"
814594610,residential,False,False,60.587,,"LINESTRING (53.6241029 27.7317242, 53.6238773 27.7316036, 53.6236601 27.731547, 53.623543 27.7315068)"
814594610,residential,False,True,98.547,,"LINESTRING (53.6241029 27.7317242, 53.6243541 27.7318297, 53.6245798 27.7319804, 53.6247756 27.73215, 53.6248479 27.7322828)"
727572624,secondary,False,False,39.108,شهدا,"LINESTRING (53.6248479 27.7322828, 53.6244605 27.732361)"
727572624,secondary,False,True,37.26,شهدا,"LINESTRING (53.6248479 27.7322828, 53.625217 27.7322083)"
814594610,residential,False,False,98.54700000000001,,"LINESTRING (53.6248479 27.7322828, 53.6247756 27.73215, 53.6245798 27.7319804, 53.6243541 27.7318297, 53.6241029 27.7317242)"
727575317,tertiary,False,False,18.231,,"LINESTRING (53.6236008 27.7291013, 53.6234223 27.7291451)"
727575317,tertiary,False,True,24.312,,"LINESTRING (53.6236008 27.7291013, 53.6238388 27.7290428)"
814593274,residential,False,True,265.765,,"LINESTRING (53.6236008 27.7291013, 53.623784 27.7298543, 53.6239496 27.7305124, 53.6240983 27.7311256, 53.624175 27.7314367)"
727575331,tertiary,False,False,139.425,,"LINESTRING (53.624175 27.7314367, 53.6246081 27.7315524, 53.6250779 27.731996, 53.625217 27.7322083)"
727575331,tertiary,False,True,150.504,,"LINESTRING (53.624175 27.7314367, 53.6239414 27.7313743, 53.6231359 27.7312515, 53.6227019 27.731097)"
814593274,residential,False,False,265.765,,"LINESTRING (53.624175 27.7314367, 53.6240983 27.7311256, 53.6239496 27.7305124, 53.623784 27.7298543, 53.6236008 27.7291013)"
727575329,secondary,False,False,54.707,انقلاب,"LINESTRING (53.6230647 27.7282086, 53.6225166 27.7282903)"
727575329,secondary,False,True,15.781,انقلاب,"LINESTRING (53.6230647 27.7282086, 53.6232228 27.728185)"
814593275,residential,False,True,109.922,,"LINESTRING (53.6230647 27.7282086, 53.6234223 27.7291451)"
727575317,tertiary,False,False,112.621,,"LINESTRING (53.6234223 27.7291451, 53.6223191 27.7294139)"
727575317,tertiary,False,True,18.231,,"LINESTRING (53.6234223 27.7291451, 53.6236008 27.7291013)"
814593275,residential,False,False,109.922,,"LINESTRING (53.6234223 27.7291451, 53.6230647 27.7282086)"
727575329,secondary,False,False,30.373,انقلاب,"LINESTRING (53.6235271 27.7281396, 53.6232228 27.728185)"
727575329,secondary,False,True,12.865,انقلاب,"LINESTRING (53.6235271 27.7281396, 53.623656 27.7281204)"
814593276,residential,False,True,105.013,,"LINESTRING (53.6235271 27.7281396, 53.6238388 27.7290428)"
727575317,tertiary,False,False,24.312,,"LINESTRING (53.6238388 27.7290428, 53.6236008 27.7291013)"
814593276,residential,False,False,105.013,,"LINESTRING (53.6238388 27.7290428, 53.6235271 27.7281396)"
727575317,tertiary,False,True,68.634,,"LINESTRING (53.6238388 27.7290428, 53.6240891 27.7289817, 53.6245082 27.72887)"
727575322,secondary,False,False,18.199,انقلاب,"LINESTRING (53.6243213 27.7280475, 53.6241364 27.7280487)"
727575322,secondary,False,True,33.604,انقلاب,"LINESTRING (53.6243213 27.7280475, 53.6246627 27.7280453)"
814593277,residential,False,True,93.29,,"LINESTRING (53.6243213 27.7280475, 53.6245082 27.72887)"
814593277,residential,False,False,93.29,,"LINESTRING (53.6245082 27.72887, 53.6243213 27.7280475)"
727575317,tertiary,False,False,68.634,,"LINESTRING (53.6245082 27.72887, 53.6240891 27.7289817, 53.6238388 27.7290428)"
727575317,tertiary,False,True,44.562,,"LINESTRING (53.6245082 27.72887, 53.6247872 27.7287956, 53.6249476 27.72878)"
727575322,secondary,False,False,14.302,انقلاب,"LINESTRING (53.624808 27.7280444, 53.6246627 27.7280453)"
727575322,secondary,False,True,29.47,انقلاب,"LINESTRING (53.624808 27.7280444, 53.6251074 27.7280424)"
814593278,residential,False,True,82.941,,"LINESTRING (53.624808 27.7280444, 53.6249476 27.72878)"
727575317,tertiary,False,True,65.2,,"LINESTRING (53.6249476 27.72878, 53.6256061 27.7287162)"
814593278,residential,False,False,82.941,,"LINESTRING (53.6249476 27.72878, 53.624808 27.7280444)"
727575317,tertiary,False,False,44.562,,"LINESTRING (53.6249476 27.72878, 53.6247872 27.7287956, 53.6245082 27.72887)"
727575318,residential,False,False,26.529,,"LINESTRING (53.6246241 27.7258263, 53.6243621 27.7258823)"
727575318,residential,False,True,12.534,,"LINESTRING (53.6246241 27.7258263, 53.6247479 27.7257999)"
727575315,residential,False,False,47.992,,"LINESTRING (53.6238185 27.724837, 53.6233488 27.7249528)"
814593153,residential,False,True,125.539,,"LINESTRING (53.6238185 27.724837, 53.6241237 27.7259332)"
727575318,residential,False,False,14.166,,"LINESTRING (53.6241237 27.7259332, 53.6239838 27.7259631)"
727575318,residential,False,True,24.138,,"LINESTRING (53.6241237 27.7259332, 53.6243621 27.7258823)"
814593153,residential,False,False,125.539,,"LINESTRING (53.6241237 27.7259332, 53.6238185 27.724837)"
727575327,residential,False,False,46.531,,"LINESTRING (53.6202883 27.7319814, 53.6207398 27.7318573)"
727575327,residential,False,True,44.552,,"LINESTRING (53.6202883 27.7319814, 53.619856 27.7321002)"
814594850,residential,False,False,26.441,,"LINESTRING (53.6202883 27.7319814, 53.6202241 27.7317505)"
814594850,residential,False,True,134.287,,"LINESTRING (53.6202883 27.7319814, 53.6206242 27.7331519)"
727572624,secondary,False,False,46.96,شهدا,"LINESTRING (53.6206242 27.7331519, 53.6201605 27.7332514)"
727572624,secondary,False,True,45.735,شهدا,"LINESTRING (53.6206242 27.7331519, 53.6210758 27.733055)"
814594850,residential,False,False,134.287,,"LINESTRING (53.6206242 27.7331519, 53.6202883 27.7319814)"
727575327,residential,False,False,47.126,,"LINESTRING (53.6207398 27.7318573, 53.6211971 27.7317317)"
727575327,residential,False,True,46.531,,"LINESTRING (53.6207398 27.7318573, 53.6202883 27.7319814)"
814594851,residential,False,True,137.223,,"LINESTRING (53.6207398 27.7318573, 53.6210758 27.733055)"
727572624,secondary,False,False,45.735,شهدا,"LINESTRING (53.6210758 27.733055, 53.6206242 27.7331519)"
727572624,secondary,False,True,45.369,شهدا,"LINESTRING (53.6210758 27.733055, 53.6215238 27.7329589)"
814594851,residential,False,False,137.223,,"LINESTRING (53.6210758 27.733055, 53.6207398 27.7318573)"
814594852,residential,False,False,78.496,,"LINESTRING (53.6217058 27.7336462, 53.6215238 27.7329589)"
727575327,residential,False,True,46.758,,"LINESTRING (53.6216517 27.7316096, 53.6211971 27.7317317)"
814594853,residential,False,True,142.909,,"LINESTRING (53.6216517 27.7316096, 53.6219782 27.7328619)"
727575327,residential,False,False,45.400999999999996,,"LINESTRING (53.6216517 27.7316096, 53.6220364 27.7315107, 53.6220952 27.7314974)"
727572624,secondary,False,False,46.005,شهدا,"LINESTRING (53.6219782 27.7328619, 53.6215238 27.7329589)"
727572624,secondary,False,True,47.141,شهدا,"LINESTRING (53.6219782 27.7328619, 53.6224452 27.7327677)"
814594853,residential,False,False,142.909,,"LINESTRING (53.6219782 27.7328619, 53.6216517 27.7316096)"
814594853,residential,False,True,75.27,,"LINESTRING (53.6219782 27.7328619, 53.6221486 27.7335218)"
814594853,residential,False,False,75.27,,"LINESTRING (53.6221486 27.7335218, 53.6219782 27.7328619)"
727575327,residential,False,False,52.669,,"LINESTRING (53.6220952 27.7314974, 53.6226136 27.7313799)"
814594854,residential,False,True,145.391,,"LINESTRING (53.6220952 27.7314974, 53.6224452 27.7327677)"
727575327,residential,False,True,45.400999999999996,,"LINESTRING (53.6220952 27.7314974, 53.6220364 27.7315107, 53.6216517 27.7316096)"
727572624,secondary,False,False,47.141,شهدا,"LINESTRING (53.6224452 27.7327677, 53.6219782 27.7328619)"
727572624,secondary,False,True,45.356,شهدا,"LINESTRING (53.6224452 27.7327677, 53.6228945 27.732677)"
814594854,residential,False,False,145.391,,"LINESTRING (53.6224452 27.7327677, 53.6220952 27.7314974)"
814594854,residential,False,True,76.811,,"LINESTRING (53.6224452 27.7327677, 53.6226297 27.7334389)"
814594854,residential,False,False,76.811,,"LINESTRING (53.6226297 27.7334389, 53.6224452 27.7327677)"
727575331,tertiary,False,False,37.635,,"LINESTRING (53.6226264 27.7307652, 53.6227019 27.731097)"
727575331,tertiary,False,True,153.272,,"LINESTRING (53.6226264 27.7307652, 53.6223191 27.7294139)"
