osmid,oneway,name,highway,junction,reversed,length,geometry,maxspeed,ref
96640374,False,شهید دهقان,tertiary,,True,159.403,"LINESTRING (58.7598598 34.3426766, 58.7588027 34.3438138)",,
38790855,True,بلوار طالقانی,secondary,,False,110.16,"LINESTRING (58.7542705 34.350207, 58.7549992 34.3494199)",,
96640446,False,,residential,,True,59.814,"LINESTRING (58.7542705 34.350207, 58.7537591 34.3498737)",30,
96640488,True,,secondary,roundabout,False,2.373,"LINESTRING (58.7601167 34.3448534, 58.7601225 34.3448326)",,
96640492,False,باهنر ۶,residential,,True,28.488,"LINESTRING (58.7559663 34.3422735, 58.7560438 34.3423231, 58.7562115 34.3424305)",30,
96640294,False,مفتح,residential,,False,80.899,"LINESTRING (58.7539363 34.347679, 58.7544751 34.3471033)",30,
96640294,False,مفتح,residential,,True,92.405,"LINESTRING (58.7539363 34.347679, 58.7533209 34.3483366)",30,
96640323,False,,residential,,False,33.668,"LINESTRING (58.7539363 34.347679, 58.7542281 34.3478624)",30,
96640323,False,,residential,,True,63.113,"LINESTRING (58.7539363 34.347679, 58.7533893 34.3473352)",30,
96640330,False,بقایی,residential,,False,47.646,"LINESTRING (58.760539 34.3491211, 58.7601304 34.3488569)",30,
96640330,False,بقایی,residential,,True,58.219,"LINESTRING (58.760539 34.3491211, 58.7610383 34.3494439)",30,
96640361,False,,residential,,False,100.354,"LINESTRING (58.760539 34.3491211, 58.7612132 34.3484107)",30,
96640361,False,,residential,,True,88.287,"LINESTRING (58.760539 34.3491211, 58.7599459 34.3497461)",30,
96640359,False,انقلاب,residential,,False,10.594,"LINESTRING (58.7544843 34.3429637, 58.7545553 34.3428886)",30,
96640359,False,انقلاب,residential,,True,101.718,"LINESTRING (58.7544843 34.3429637, 58.7538029 34.343685)",30,
96640433,True,,tertiary,,False,62.967,"LINESTRING (58.7544843 34.3429637, 58.7542431 34.3428746, 58.7538292 34.3428084)",,
96640330,False,بقایی,residential,,False,52.873,"LINESTRING (58.7583042 34.3476762, 58.7578508 34.347383)",30,
96640330,False,بقایی,residential,,True,53.879,"LINESTRING (58.7583042 34.3476762, 58.7587663 34.3479749)",30,
96640395,False,,residential,,False,90.349,"LINESTRING (58.7583042 34.3476762, 58.757714 34.3483264)",30,
96640395,False,,residential,,True,99.506,"LINESTRING (58.7583042 34.3476762, 58.7589542 34.3469601)",30,
96640374,False,شهید دهقان,tertiary,,True,2.732,"LINESTRING (58.7604619 34.3420288, 58.7604438 34.3420483)",,
96640343,False,کاشانی,residential,,False,142.811,"LINESTRING (58.7605543 34.3431503, 58.7617535 34.3439683)",30,
96640343,False,کاشانی,residential,,True,27.016,"LINESTRING (58.7605543 34.3431503, 58.7603274 34.3429956)",30,
96640304,False,,residential,,False,88.55600000000001,"LINESTRING (58.7605543 34.3431503, 58.7610334 34.3426793, 58.7611747 34.3425405)",30,
96640325,False,شهید دهقان,tertiary,,False,89.974,"LINESTRING (58.7570122 34.3457434, 58.7576065 34.3451)",,
96640325,False,شهید دهقان,tertiary,,True,92.269,"LINESTRING (58.7570122 34.3457434, 58.7564168 34.3464119)",,
96640347,False,رجایی,residential,,False,96.28,"LINESTRING (58.7570122 34.3457434, 58.7578442 34.3462705)",30,
96640347,False,رجایی,residential,,True,91.859,"LINESTRING (58.7570122 34.3457434, 58.7562184 34.3452405)",30,
96640357,False,,residential,,False,34.24,"LINESTRING (58.7550939 34.3428191, 58.7548033 34.3426261)",30,
96640357,False,,residential,,True,54.787,"LINESTRING (58.7550939 34.3428191, 58.7555588 34.343128)",30,
"[96640504, 96640382]",False,,residential,,False,62.592999999999996,"LINESTRING (58.7550939 34.3428191, 58.7552846 34.3426235, 58.7549903 34.3424281)",30,
96640304,False,,residential,,False,17.572,"LINESTRING (58.7613896 34.3423292, 58.7615127 34.3422082)",30,
96640304,False,,residential,,True,30.681,"LINESTRING (58.7613896 34.3423292, 58.7611747 34.3425405)",30,
96640273,False,,residential,,False,125.858,"LINESTRING (58.7613896 34.3423292, 58.7617673 34.3424155, 58.7620657 34.3424837, 58.7626178 34.3427961)",30,
96640389,False,,residential,,False,78.761,"LINESTRING (58.7589446 34.34479, 58.7594877 34.3442417)",30,
96640442,False,,residential,,False,61.692,"LINESTRING (58.7589446 34.34479, 58.759477 34.3451285)",30,
96640442,False,,residential,,True,76.419,"LINESTRING (58.7589446 34.34479, 58.7582851 34.3443707)",30,
96640307,False,شهید دهقان ۲۲,residential,,True,57.685,"LINESTRING (58.753912 34.3481994, 58.7543998 34.3485264)",30,
96640473,False,,residential,,False,45.437,"LINESTRING (58.753912 34.3481994, 58.753609 34.3485225)",30,
96640473,False,,residential,,True,47.396,"LINESTRING (58.753912 34.3481994, 58.7542281 34.3478624)",30,
96640319,False,کوچه طالقانی ۵,residential,,False,90.135,"LINESTRING (58.7576594 34.3491634, 58.7584301 34.3496656)",30,
96640319,False,کوچه طالقانی ۵,residential,,True,51.813,"LINESTRING (58.7576594 34.3491634, 58.7572164 34.3488747)",30,
96640326,False,,residential,,False,75.838,"LINESTRING (58.7576594 34.3491634, 58.7571559 34.3497041)",30,
96640326,False,,residential,,True,76.977,"LINESTRING (58.7576594 34.3491634, 58.7581705 34.3486146)",30,
96640359,False,انقلاب,residential,,False,101.718,"LINESTRING (58.7538029 34.343685, 58.7544843 34.3429637)",30,
96640359,False,انقلاب,residential,,True,92.255,"LINESTRING (58.7538029 34.343685, 58.7531849 34.3443392)",30,
96640428,False,,residential,,False,64.6,"LINESTRING (58.7538029 34.343685, 58.7532413 34.343335)",30,
96640288,False,امام حسین,residential,,False,68.678,"LINESTRING (58.7589533 34.3491087, 58.7595438 34.3494879)",30,
96640288,False,امام حسین,residential,,True,90.46,"LINESTRING (58.7589533 34.3491087, 58.7581705 34.3486146)",30,
96640556,False,آزادی,tertiary,,False,88.669,"LINESTRING (58.7589533 34.3491087, 58.7595479 34.3484803)",,
96640556,False,آزادی,tertiary,,True,78.369,"LINESTRING (58.7589533 34.3491087, 58.7584301 34.3496656)",,
96640325,False,شهید دهقان,tertiary,,False,48.954,"LINESTRING (58.7552552 34.3475996, 58.7555704 34.3472445)",,
96640325,False,شهید دهقان,tertiary,,True,43.689,"LINESTRING (58.7552552 34.3475996, 58.7549747 34.347917)",,
96640441,False,,residential,,True,56.662,"LINESTRING (58.7552552 34.3475996, 58.7547676 34.3472872)",30,
96640453,False,کوچه طالقانی ۶,residential,,True,104.09700000000001,"LINESTRING (58.7552552 34.3475996, 58.7553192 34.3476418, 58.7561416 34.3481834)",30,
96640294,False,مفتح,residential,,False,18.365,"LINESTRING (58.7575429 34.3438252, 58.7576652 34.3436945)",30,
96640294,False,مفتح,residential,,True,19.591,"LINESTRING (58.7575429 34.3438252, 58.7574124 34.3439646)",30,
96640518,False,,residential,,True,55.143,"LINESTRING (58.7575429 34.3438252, 58.7580121 34.3441348)",30,
96640354,False,,secondary_link,,False,13.869,"LINESTRING (58.7541356 34.3505669, 58.7540139 34.350493)",,
96640377,True,بلوار طالقانی,secondary,,False,97.796,"LINESTRING (58.7557716 34.3488125, 58.7551149 34.349505)",,
96640437,False,کوچه طالقانی ۷,residential,,True,59.673,"LINESTRING (58.7557716 34.3488125, 58.7562856 34.349141)",30,
96640288,False,امام حسین,residential,,True,71.213,"LINESTRING (58.7610607 34.3504619, 58.7604484 34.3500687)",30,
96640306,False,,tertiary,,False,87.852,"LINESTRING (58.7610607 34.3504619, 58.7616472 34.3498376)",30,
96640288,False,امام حسین,residential,,False,58.437,"LINESTRING (58.7599459 34.3497461, 58.7604484 34.3500687)",30,
96640288,False,امام حسین,residential,,True,46.765,"LINESTRING (58.7599459 34.3497461, 58.7595438 34.3494879)",30,
96640361,False,,residential,,False,88.287,"LINESTRING (58.7599459 34.3497461, 58.760539 34.3491211)",30,
96640361,False,,residential,,True,76.211,"LINESTRING (58.7599459 34.3497461, 58.7594339 34.3502856)",30,
96640319,False,کوچه طالقانی ۵,residential,,False,51.813,"LINESTRING (58.7572164 34.3488747, 58.7576594 34.3491634)",30,
96640319,False,کوچه طالقانی ۵,residential,,True,52.74,"LINESTRING (58.7572164 34.3488747, 58.7567655 34.3485808)",30,
96640395,False,,residential,,False,75.73,"LINESTRING (58.7572164 34.3488747, 58.7567217 34.3494197)",30,
96640395,False,,residential,,True,22.337,"LINESTRING (58.7572164 34.3488747, 58.7573557 34.34871)",30,
96640403,False,باهنر ۵,residential,,False,61.668,"LINESTRING (58.7578091 34.3430296, 58.7572863 34.3426814)",30,
96640403,False,باهنر ۵,residential,,True,34.757,"LINESTRING (58.7578091 34.3430296, 58.7581038 34.3432258)",30,
96640455,False,,residential,,True,66.404,"LINESTRING (58.7578091 34.3430296, 58.7573646 34.3435007)",30,
38790855,True,بلوار طالقانی,secondary,,False,27.793,"LINESTRING (58.7561416 34.3481834, 58.7563209 34.347982)",,
96640453,False,کوچه طالقانی ۶,residential,,False,104.09700000000001,"LINESTRING (58.7561416 34.3481834, 58.7553192 34.3476418, 58.7552552 34.3475996)",30,
96640288,False,امام حسین,residential,,False,46.765,"LINESTRING (58.7595438 34.3494879, 58.7599459 34.3497461)",30,
96640288,False,امام حسین,residential,,True,68.678,"LINESTRING (58.7595438 34.3494879, 58.7589533 34.3491087)",30,
96640420,False,,residential,,False,45.511,"LINESTRING (58.7595438 34.3494879, 58.759242 34.3498126)",30,
96640420,False,,residential,,True,88.448,"LINESTRING (58.7595438 34.3494879, 58.7601304 34.3488569)",30,
"[96640465, 96640282]",False,باهنر ۱,residential,,True,111.49000000000001,"LINESTRING (58.7580456 34.3418437, 58.7578354 34.3417132, 58.757741 34.3418132, 58.7576968 34.34186, 58.7572505 34.3423327)",30,
96640542,False,,residential,,True,116.34700000000001,"LINESTRING (58.7580456 34.3418437, 58.7575192 34.3424245, 58.7572863 34.3426814)",30,
96640338,False,,residential,,True,63.677,"LINESTRING (58.7520469 34.3469069, 58.752592 34.347261)",30,
96640489,False,,residential,,False,61.12,"LINESTRING (58.7520469 34.3469069, 58.7524472 34.3464677)",30,
96640432,True,,residential,,False,18.102,"LINESTRING (58.7626396 34.3443357, 58.7625061 34.3444555)",30,
96640281,True,,residential,,False,85.325,"LINESTRING (58.7626396 34.3443357, 58.7624521 34.3443978, 58.7618082 34.3446771)",30,
96640341,False,خیابان شهید کاظمی,tertiary,,False,125.449,"LINESTRING (58.7537215 34.3460633, 58.7548022 34.3467537)",30,
96640341,False,خیابان شهید کاظمی,tertiary,,True,156.771,"LINESTRING (58.7537215 34.3460633, 58.752371 34.3452005)",30,
96640393,False,خیابان شهید باهنر,residential,,False,66.833,"LINESTRING (58.7537215 34.3460633, 58.7541688 34.3455891)",30,
96640393,False,خیابان شهید باهنر,residential,,True,50.096,"LINESTRING (58.7537215 34.3460633, 58.7533863 34.3464188)",30,
96640329,False,,residential,,True,77.536,"LINESTRING (58.7542489 34.3498201, 58.7547452 34.3492559)",30,
96640282,False,,residential,,False,28.124,"LINESTRING (58.7570622 34.3425322, 58.7572505 34.3423327)",30,
96640282,False,,residential,,True,38.929,"LINESTRING (58.7570622 34.3425322, 58.7568015 34.3428083)",30,
96640403,False,باهنر ۵,residential,,True,26.43,"LINESTRING (58.7570622 34.3425322, 58.7572863 34.3426814)",30,
96640393,False,خیابان شهید باهنر,residential,,False,25.044,"LINESTRING (58.7532187 34.3465965, 58.7533863 34.3464188)",30,
96640393,False,خیابان شهید باهنر,residential,,True,55.862,"LINESTRING (58.7532187 34.3465965, 58.7528449 34.3469929)",30,
96640461,False,,residential,,False,65.203,"LINESTRING (58.7532187 34.3465965, 58.7526549 34.3462399)",30,
38790857,False,خیابان شهید عباس پور,tertiary,,False,26.863,"LINESTRING (58.7565286 34.3503996, 58.7562963 34.3502527)",,
96640326,False,,residential,,True,96.423,"LINESTRING (58.7565286 34.3503996, 58.7565324 34.3503959, 58.7571559 34.3497041)",30,
96640475,True,میدان ازادگان,tertiary,roundabout,False,21.117,"LINESTRING (58.7578129 34.3450762, 58.7577796 34.3451024, 58.7577381 34.3451189, 58.7576926 34.3451241, 58.7576472 34.3451176, 58.7576065 34.3451)",,
96640395,False,,residential,,False,99.506,"LINESTRING (58.7589542 34.3469601, 58.7583042 34.3476762)",30,
96640395,False,,residential,,True,103.731,"LINESTRING (58.7589542 34.3469601, 58.7596318 34.3462136)",30,
96640482,False,طالقانی ۱,residential,,False,56.703,"LINESTRING (58.7589542 34.3469601, 58.7584667 34.346647)",30,
96640482,False,طالقانی ۱,residential,,True,55.109,"LINESTRING (58.7589542 34.3469601, 58.759428 34.3472644)",30,
96640269,True,بلوار هاشمی نژاد,secondary,,False,66.219,"LINESTRING (58.759477 34.3451285, 58.7601167 34.3448534)",,
96640442,False,,residential,,True,61.692,"LINESTRING (58.759477 34.3451285, 58.7589446 34.34479)",30,
804873584,False,,residential,,False,40.68,"LINESTRING (58.7567317 34.3479881, 58.7570759 34.3482185)",30,
96640349,True,میدان ولایت,secondary,roundabout,False,29.951,"LINESTRING (58.7567317 34.3479881, 58.7566744 34.348036, 58.7566013 34.3480659, 58.7565204 34.3480748, 58.7564405 34.3480615)",,
96640319,False,کوچه طالقانی ۵,residential,,False,58.285,"LINESTRING (58.7562671 34.3482561, 58.7567655 34.3485808)",30,
96640377,True,بلوار طالقانی,secondary,,False,76.792,"LINESTRING (58.7562671 34.3482561, 58.7557716 34.3488125)",,
96640299,False,,residential,,True,12.687,"LINESTRING (58.751958 34.3496255, 58.7520652 34.3496975)",30,
96640417,False,,residential,,False,83.23799999999999,"LINESTRING (58.751958 34.3496255, 58.7522529 34.3493024, 58.7524165 34.349123, 58.7525179 34.3490378)",30,
96640325,False,شهید دهقان,tertiary,,False,29.69,"LINESTRING (58.7544909 34.3483691, 58.7547273 34.3481869)",,
96640325,False,شهید دهقان,tertiary,,True,19.388,"LINESTRING (58.7544909 34.3483691, 58.7543998 34.3485264)",,
96640541,False,کوچه طالقانی ۱۲,residential,,True,31.187,"LINESTRING (58.7544909 34.3483691, 58.7547597 34.3485406)",30,
96640330,False,بقایی,residential,,False,42.257,"LINESTRING (58.7620096 34.3500719, 58.7616472 34.3498376)",30,
96640294,False,مفتح,residential,,False,52.431,"LINESTRING (58.7576652 34.3436945, 58.7580144 34.3433214)",30,
96640294,False,مفتح,residential,,True,18.365,"LINESTRING (58.7576652 34.3436945, 58.7575429 34.3438252)",30,
96640333,False,باهنر ۷,residential,,True,35.015,"LINESTRING (58.7576652 34.3436945, 58.7573646 34.3435007)",30,
96640294,False,مفتح,residential,,False,69.475,"LINESTRING (58.7548022 34.3467537, 58.7552649 34.3462593)",30,
96640294,False,مفتح,residential,,True,49.122,"LINESTRING (58.7548022 34.3467537, 58.7544751 34.3471033)",30,
96640341,False,خیابان شهید کاظمی,tertiary,,False,89.176,"LINESTRING (58.7548022 34.3467537, 58.7555704 34.3472445)",30,
96640341,False,خیابان شهید کاظمی,tertiary,,True,125.449,"LINESTRING (58.7548022 34.3467537, 58.7537215 34.3460633)",30,
96640386,False,جمهوری اسلامی,tertiary,,False,46.133,"LINESTRING (58.7614997 34.347384, 58.7619 34.3476348)",30,
96640420,False,,residential,,False,106.267,"LINESTRING (58.7614997 34.347384, 58.7607949 34.3481421)",30,
96640386,False,جمهوری اسلامی,tertiary,,True,66.497,"LINESTRING (58.7614997 34.347384, 58.7613918 34.3473164, 58.7609227 34.3470225)",30,
96640292,False,,tertiary,,False,14.447,"LINESTRING (58.7613534 34.3443697, 58.7614772 34.3444499)",30,
96640366,False,غفاری,residential,,False,57.806,"LINESTRING (58.7613534 34.3443697, 58.7617535 34.3439683)",,
96640366,False,غفاری,residential,,True,113.36800000000001,"LINESTRING (58.7613534 34.3443697, 58.7609676 34.3446386, 58.760908 34.3446675, 58.7608366 34.3446948, 58.7607336 34.344709, 58.7604284 34.3447351, 58.7602613 34.3447646)",,
96640489,False,,residential,,False,31.705,"LINESTRING (58.7524472 34.3464677, 58.7526549 34.3462399)",30,
96640489,False,,residential,,True,61.12,"LINESTRING (58.7524472 34.3464677, 58.7520469 34.3469069)",30,
96640393,False,خیابان شهید باهنر,residential,,False,54.348,"LINESTRING (58.7541688 34.3455891, 58.7545324 34.3452034)",30,
96640393,False,خیابان شهید باهنر,residential,,True,66.833,"LINESTRING (58.7541688 34.3455891, 58.7537215 34.3460633)",30,
96640397,False,,residential,,False,125.221,"LINESTRING (58.7541688 34.3455891, 58.7552649 34.3462593)",30,
96640397,False,,residential,,True,66.288,"LINESTRING (58.7541688 34.3455891, 58.7535956 34.3452266)",30,
96640488,True,,secondary,roundabout,False,13.103,"LINESTRING (58.76027 34.3449658, 58.7602345 34.3449687, 58.7601995 34.3449631, 58.7601678 34.3449496, 58.760142 34.3449292)",,
96640338,False,,residential,,False,63.677,"LINESTRING (58.752592 34.347261, 58.7520469 34.3469069)",30,
96640393,False,خیابان شهید باهنر,residential,,False,37.786,"LINESTRING (58.752592 34.347261, 58.7528449 34.3469929)",30,
96640393,False,خیابان شهید باهنر,residential,,True,52.989,"LINESTRING (58.752592 34.347261, 58.7522374 34.347637)",30,
96640319,False,کوچه طالقانی ۵,residential,,False,58.634,"LINESTRING (58.7594339 34.3502856, 58.7599453 34.3506015)",30,
96640319,False,کوچه طالقانی ۵,residential,,True,45.424,"LINESTRING (58.7594339 34.3502856, 58.7590377 34.3500409)",30,
96640361,False,,residential,,False,76.211,"LINESTRING (58.7594339 34.3502856, 58.7599459 34.3497461)",30,
96640475,True,میدان ازادگان,tertiary,roundabout,False,10.506,"LINESTRING (58.7578426 34.3449871, 58.7578422 34.3450186, 58.757832 34.3450489, 58.7578129 34.3450762)",,
328746971,True,,tertiary,,False,87.026,"LINESTRING (58.7578426 34.3449871, 58.7579056 34.3450472, 58.758588 34.3454679)",,
96640294,False,مفتح,residential,,False,49.122,"LINESTRING (58.7544751 34.3471033, 58.7548022 34.3467537)",30,
96640294,False,مفتح,residential,,True,80.899,"LINESTRING (58.7544751 34.3471033, 58.7539363 34.347679)",30,
96640441,False,,residential,,False,33.753,"LINESTRING (58.7544751 34.3471033, 58.7547676 34.3472872)",30,
96640441,False,,residential,,True,63.057,"LINESTRING (58.7544751 34.3471033, 58.7539286 34.3467598)",30,
96640374,False,شهید دهقان,tertiary,,False,73.21,"LINESTRING (58.7583172 34.3443361, 58.7588027 34.3438138)",,
96640374,False,شهید دهقان,tertiary,,True,4.846,"LINESTRING (58.7583172 34.3443361, 58.7582851 34.3443707)",,
96640518,False,,residential,,False,35.856,"LINESTRING (58.7583172 34.3443361, 58.7580121 34.3441348)",30,
96640422,False,بقایی,residential,,False,59.028,"LINESTRING (58.7550999 34.3455674, 58.7556077 34.345893)",30,
96640422,False,بقایی,residential,,True,65.976,"LINESTRING (58.7550999 34.3455674, 58.7545324 34.3452034)",30,
96640439,False,,residential,,False,91.352,"LINESTRING (58.7550999 34.3455674, 58.7557056 34.3449156)",30,
96640347,False,رجایی,residential,,True,96.28,"LINESTRING (58.7578442 34.3462705, 58.7570122 34.3457434)",30,
96640498,True,بلوار طالقانی,secondary,,False,96.241,"LINESTRING (58.7578442 34.3462705, 58.7584652 34.3455732)",,
96640538,True,میدان طالقانی,secondary,roundabout,False,9.532,"LINESTRING (58.7584652 34.3455732, 58.7584682 34.3455447, 58.7584808 34.3455181, 58.7585021 34.3454956)",,
96640397,False,,residential,,False,66.288,"LINESTRING (58.7535956 34.3452266, 58.7541688 34.3455891)",30,
96640397,False,,residential,,True,90.43,"LINESTRING (58.7535956 34.3452266, 58.7528139 34.3447318)",30,
96640522,False,,residential,,False,54.796,"LINESTRING (58.7535956 34.3452266, 58.7539634 34.3448385)",30,
96640356,False,,residential,,True,76.711,"LINESTRING (58.7585257 34.3505861, 58.7590377 34.3500409)",30,
96640437,False,کوچه طالقانی ۷,residential,,False,69.804,"LINESTRING (58.7585257 34.3505861, 58.7579212 34.3502053)",30,
96640402,False,,residential,,True,63.485,"LINESTRING (58.7547597 34.3485406, 58.7543388 34.3489936)",30,
96640541,False,کوچه طالقانی ۱۲,residential,,False,31.187,"LINESTRING (58.7547597 34.3485406, 58.7544909 34.3483691)",30,
96640541,False,کوچه طالقانی ۱۲,residential,,True,33.563,"LINESTRING (58.7547597 34.3485406, 58.7550481 34.3487261)",30,
96640306,False,,tertiary,,True,100.774,"LINESTRING (58.76232 34.3491215, 58.7616472 34.3498376)",30,
96640482,False,طالقانی ۱,residential,,False,70.76,"LINESTRING (58.76232 34.3491215, 58.7617116 34.3487308)",30,
96640432,True,,residential,,False,63.591,"LINESTRING (58.7625061 34.3444555, 58.7619089 34.3447452)",30,
96640326,False,,residential,,False,99.659,"LINESTRING (58.759428 34.3472644, 58.7587663 34.3479749)",30,
96640326,False,,residential,,True,104.387,"LINESTRING (58.759428 34.3472644, 58.7601211 34.3465202)",30,
96640482,False,طالقانی ۱,residential,,False,55.109,"LINESTRING (58.759428 34.3472644, 58.7589542 34.3469601)",30,
96640482,False,طالقانی ۱,residential,,True,91.747,"LINESTRING (58.759428 34.3472644, 58.7602169 34.3477709)",30,
38790857,False,خیابان شهید عباس پور,tertiary,,False,72.087,"LINESTRING (58.7562963 34.3502527, 58.7556731 34.3498583)",,
38790857,False,خیابان شهید عباس پور,tertiary,,True,26.863,"LINESTRING (58.7562963 34.3502527, 58.7565286 34.3503996)",,
96640285,False,,residential,,True,100.522,"LINESTRING (58.7562963 34.3502527, 58.7567217 34.3494197)",30,
96640332,True,,tertiary,,False,32.456,"LINESTRING (58.7562868 34.3478235, 58.7562338 34.3477207, 58.7560966 34.3475806)",,
96640349,True,میدان ولایت,secondary,roundabout,False,24.933,"LINESTRING (58.7562868 34.3478235, 58.7563111 34.3477712, 58.7563516 34.3477262, 58.7564053 34.3476919, 58.7564683 34.3476709)",,
96640301,False,,residential,,True,88.399,"LINESTRING (58.7603274 34.3429956, 58.7609232 34.3423711)",30,
96640343,False,کاشانی,residential,,False,27.016,"LINESTRING (58.7603274 34.3429956, 58.7605543 34.3431503)",30,
96640343,False,کاشانی,residential,,True,55.689,"LINESTRING (58.7603274 34.3429956, 58.7598598 34.3426766)",30,
96640272,False,,residential,,False,63.537,"LINESTRING (58.7546202 34.3491752, 58.7550481 34.3487261)",30,
328739063,False,خیابان شهید عباس پور,tertiary,,False,13.923,"LINESTRING (58.7546202 34.3491752, 58.7545007 34.3490981)",,
328739063,False,خیابان شهید عباس پور,tertiary,,True,14.567,"LINESTRING (58.7546202 34.3491752, 58.7547452 34.3492559)",,
96640297,False,,residential,,False,76.297,"LINESTRING (58.7562856 34.349141, 58.7567655 34.3485808)",30,
96640297,False,,residential,,True,97.588,"LINESTRING (58.7562856 34.349141, 58.7556731 34.3498583)",30,
96640437,False,کوچه طالقانی ۷,residential,,False,59.673,"LINESTRING (58.7562856 34.349141, 58.7557716 34.3488125)",30,
96640437,False,کوچه طالقانی ۷,residential,,True,50.629,"LINESTRING (58.7562856 34.349141, 58.7567217 34.3494197)",30,
96640366,False,غفاری,residential,,False,113.36800000000002,"LINESTRING (58.7602613 34.3447646, 58.7604284 34.3447351, 58.7607336 34.344709, 58.7608366 34.3446948, 58.760908 34.3446675, 58.7609676 34.3446386, 58.7613534 34.3443697)",,
96640488,True,,secondary,roundabout,False,8.440000000000001,"LINESTRING (58.7602613 34.3447646, 58.7602906 34.3447719, 58.7603169 34.3447849, 58.7603386 34.3448028)",,
96640351,False,حافظ,residential,,False,80.901,"LINESTRING (58.7539286 34.3467598, 58.7533893 34.3473352)",30,
96640441,False,,residential,,False,63.057,"LINESTRING (58.7539286 34.3467598, 58.7544751 34.3471033)",30,
96640441,False,,residential,,True,62.582,"LINESTRING (58.7539286 34.3467598, 58.7533863 34.3464188)",30,
96640374,False,شهید دهقان,tertiary,,False,159.403,"LINESTRING (58.7588027 34.3438138, 58.7598598 34.3426766)",,
96640374,False,شهید دهقان,tertiary,,True,73.21,"LINESTRING (58.7588027 34.3438138, 58.7583172 34.3443361)",,
96640443,False,مطهری,residential,,False,90.752,"LINESTRING (58.7588027 34.3438138, 58.7580144 34.3433214)",30,
96640443,False,مطهری,residential,,True,78.861,"LINESTRING (58.7588027 34.3438138, 58.7594877 34.3442417)",30,
96640480,True,,tertiary,,False,77.57,"LINESTRING (58.7575639 34.3449437, 58.7568984 34.3445139)",,
96640475,True,میدان ازادگان,tertiary,roundabout,False,8.64,"LINESTRING (58.7575639 34.3449437, 58.7575815 34.3449223, 58.7576042 34.3449043, 58.7576309 34.3448908)",,
96640374,False,شهید دهقان,tertiary,,False,74.981,"LINESTRING (58.7577878 34.3449056, 58.7582851 34.3443707)",,
96640475,True,میدان ازادگان,tertiary,roundabout,False,10.603,"LINESTRING (58.7577878 34.3449056, 58.7578145 34.3449285, 58.7578332 34.3449563, 58.7578426 34.3449871)",,
96640323,False,,residential,,True,58.329,"LINESTRING (58.7547273 34.3481869, 58.7542281 34.3478624)",30,
96640325,False,شهید دهقان,tertiary,,False,2.758,"LINESTRING (58.7547273 34.3481869, 58.7547449 34.3481668)",,
96640325,False,شهید دهقان,tertiary,,True,29.69,"LINESTRING (58.7547273 34.3481869, 58.7544909 34.3483691)",,
96640386,False,جمهوری اسلامی,tertiary,,False,3.571,"LINESTRING (58.7619 34.3476348, 58.761931 34.3476542)",30,
96640386,False,جمهوری اسلامی,tertiary,,True,46.133,"LINESTRING (58.7619 34.3476348, 58.7614997 34.347384)",30,
96640572,False,,residential,,False,86.50999999999999,"LINESTRING (58.7619 34.3476348, 58.7621712 34.3473322, 58.7624605 34.3470094)",30,
96640369,True,میدان آزادگان,tertiary,roundabout,False,8.878,"LINESTRING (58.7557618 34.3437994, 58.7558201 34.3437357)",,
96640433,True,,tertiary,,False,61.976,"LINESTRING (58.7557618 34.3437994, 58.7552407 34.3434451)",,
96640304,False,,residential,,True,17.572,"LINESTRING (58.7615127 34.3422082, 58.7613896 34.3423292)",30,
96640347,False,رجایی,residential,,False,65.316,"LINESTRING (58.7551412 34.344558, 58.7557056 34.3449156)",30,
96640347,False,رجایی,residential,,True,66.853,"LINESTRING (58.7551412 34.344558, 58.7545635 34.344192)",30,
96640393,False,خیابان شهید باهنر,residential,,False,34.147,"LINESTRING (58.7551412 34.344558, 58.7553479 34.3443027)",30,
96640393,False,خیابان شهید باهنر,residential,,True,90.963,"LINESTRING (58.7551412 34.344558, 58.7545324 34.3452034)",30,
96640282,False,,residential,,False,62.806,"LINESTRING (58.7559082 34.3436995, 58.7563603 34.3432756)",30,
96640369,True,میدان آزادگان,tertiary,roundabout,False,53.22399999999999,"LINESTRING (58.7559082 34.3436995, 58.7560035 34.3436778, 58.7560997 34.3436872, 58.756171 34.3437333, 58.7562067 34.3438094, 58.7561988 34.3438947, 58.7561646 34.3439643)",,
96640319,False,کوچه طالقانی ۵,residential,,True,58.634,"LINESTRING (58.7599453 34.3506015, 58.7594339 34.3502856)",30,
96640513,False,,residential,,True,75.121,"LINESTRING (58.7599453 34.3506015, 58.7604484 34.3500687)",30,
96640341,False,خیابان شهید کاظمی,tertiary,,False,156.771,"LINESTRING (58.752371 34.3452005, 58.7537215 34.3460633)",30,
96640359,False,انقلاب,residential,,False,66.103,"LINESTRING (58.752371 34.3452005, 58.7528139 34.3447318)",30,
837501042,False,خیابان شهید کاظمی,tertiary,,True,26.98,"LINESTRING (58.752371 34.3452005, 58.7521444 34.345046)",30,
96640393,False,خیابان شهید باهنر,residential,,False,60.038,"LINESTRING (58.7553479 34.3443027, 58.7557323 34.3438659)",30,
96640393,False,خیابان شهید باهنر,residential,,True,34.147,"LINESTRING (58.7553479 34.3443027, 58.7551412 34.344558)",30,
96640468,False,باهنر ۱۱,residential,,True,127.006,"LINESTRING (58.7553479 34.3443027, 58.7564321 34.3450121)",30,
