osmid,name,highway,oneway,reversed,length,geometry,maxspeed,junction,ref
242721046,فرهنگیان,tertiary,False,True,27.314,"LINESTRING (48.3487773 39.37896, 48.3484603 39.3789427)",,,
457928227,مولوی,residential,False,True,105.869,"LINESTRING (48.3487773 39.37896, 48.3485517 39.379896)",,,
457928227,مولوی,residential,False,False,34.933,"LINESTRING (48.348063 39.3820695, 48.3480994 39.3817566)",,,
759518985,,secondary,True,False,56.343,"LINESTRING (48.348063 39.3820695, 48.3482984 39.3820405, 48.348573 39.3820121, 48.3487112 39.3819941)",,,
444801466,بسیج دوم,residential,False,False,55.914,"LINESTRING (48.3503087 39.3810704, 48.3501942 39.3815654)",,,
444801466,بسیج دوم,residential,False,True,101.324,"LINESTRING (48.3503087 39.3810704, 48.3505198 39.3801739)",,,
457928228,,residential,False,False,56.847,"LINESTRING (48.3503087 39.3810704, 48.3496589 39.380975)",,,
444801464,بسیج سوم,residential,False,False,97.683,"LINESTRING (48.3496589 39.380975, 48.3494789 39.3818424)",,,
457928228,,residential,False,False,59.057,"LINESTRING (48.3496589 39.380975, 48.3489836 39.3808769)",,,
457928228,,residential,False,True,56.847,"LINESTRING (48.3496589 39.380975, 48.3503087 39.3810704)",,,
444801464,بسیج سوم,residential,False,True,101.41900000000001,"LINESTRING (48.3496589 39.380975, 48.3498264 39.3802346, 48.349861 39.3800764)",,,
444801462,بسیج چهارم,residential,False,False,101.612,"LINESTRING (48.3489836 39.3808769, 48.3492026 39.3799789)",,,
444801462,بسیج چهارم,residential,False,True,126.414,"LINESTRING (48.3489836 39.3808769, 48.3487112 39.3819941)",,,
457928228,,residential,False,False,56.649,"LINESTRING (48.3489836 39.3808769, 48.3483329 39.3807958)",,,
457928228,,residential,False,True,59.057,"LINESTRING (48.3489836 39.3808769, 48.3496589 39.380975)",,,
457928227,مولوی,residential,False,False,101.805,"LINESTRING (48.3483329 39.3807958, 48.3485517 39.379896)",,,
457928227,مولوی,residential,False,True,95.766,"LINESTRING (48.3483329 39.3807958, 48.3481297 39.3816426)",,,
457928228,,residential,False,True,56.649,"LINESTRING (48.3483329 39.3807958, 48.3489836 39.3808769)",,,
444801466,بسیج دوم,residential,False,False,101.324,"LINESTRING (48.3505198 39.3801739, 48.3503087 39.3810704)",,,
444801466,بسیج دوم,residential,False,True,135.462,"LINESTRING (48.3505198 39.3801739, 48.3508155 39.3789773)",,,
457928229,,residential,False,False,57.652,"LINESTRING (48.3505198 39.3801739, 48.349861 39.3800764)",,,
457939090,,residential,False,False,158.676,"LINESTRING (48.3505198 39.3801739, 48.3511838 39.3802755, 48.3509757 39.3810652, 48.3510369 39.3811509)",,,
444801462,بسیج چهارم,residential,False,True,101.612,"LINESTRING (48.3492026 39.3799789, 48.3489836 39.3808769)",,,
457928229,,residential,False,True,57.618,"LINESTRING (48.3492026 39.3799789, 48.349861 39.3800764)",,,
457928230,,residential,False,False,56.698,"LINESTRING (48.3492026 39.3799789, 48.3485517 39.379896)",,,
444801462,بسیج چهارم,residential,False,False,113.886,"LINESTRING (48.3492026 39.3799789, 48.3494334 39.3790326, 48.3494058 39.3789752)",,,
457928227,مولوی,residential,False,False,105.869,"LINESTRING (48.3485517 39.379896, 48.3487773 39.37896)",,,
457928227,مولوی,residential,False,True,101.805,"LINESTRING (48.3485517 39.379896, 48.3483329 39.3807958)",,,
457928230,,residential,False,True,56.698,"LINESTRING (48.3485517 39.379896, 48.3492026 39.3799789)",,,
457928232,,residential,False,False,123.39,"LINESTRING (48.3477469 39.3812405, 48.3473239 39.3810004, 48.3468576 39.3807703, 48.3465403 39.3806428)",,,
"[457928232, 457928231]",پاسداران سوم,residential,False,True,112.845,"LINESTRING (48.3477469 39.3812405, 48.3478559 39.3808184, 48.3480386 39.3802513)",,,
457928233,,residential,False,False,56.956,"LINESTRING (48.3477469 39.3812405, 48.3479352 39.3813462, 48.3481297 39.3816426)",,,
121072235,آذربایجان,tertiary,False,False,33.798,"LINESTRING (48.3465403 39.3806428, 48.346441 39.3809369)",,,
121072235,آذربایجان,tertiary,False,True,51.459,"LINESTRING (48.3465403 39.3806428, 48.3466914 39.380195)",,,
457928232,,residential,False,True,123.39000000000001,"LINESTRING (48.3465403 39.3806428, 48.3468576 39.3807703, 48.3473239 39.3810004, 48.3477469 39.3812405)",,,
457928227,مولوی,residential,False,False,95.766,"LINESTRING (48.3481297 39.3816426, 48.3483329 39.3807958)",,,
457928227,مولوی,residential,False,True,12.941,"LINESTRING (48.3481297 39.3816426, 48.3480994 39.3817566)",,,
457928233,,residential,False,True,56.956,"LINESTRING (48.3481297 39.3816426, 48.3479352 39.3813462, 48.3477469 39.3812405)",,,
457928227,مولوی,residential,False,False,12.941,"LINESTRING (48.3480994 39.3817566, 48.3481297 39.3816426)",,,
457928227,مولوی,residential,False,True,34.933,"LINESTRING (48.3480994 39.3817566, 48.348063 39.3820695)",,,
457928234,,residential,False,False,169.456,"LINESTRING (48.3480994 39.3817566, 48.3477835 39.3816395, 48.346441 39.3809369)",,,
121072235,آذربایجان,tertiary,False,False,66.106,"LINESTRING (48.346441 39.3809369, 48.3463047 39.381522)",,,
121072235,آذربایجان,tertiary,False,True,33.798,"LINESTRING (48.346441 39.3809369, 48.3465403 39.3806428)",,,
457928234,,residential,False,True,169.456,"LINESTRING (48.346441 39.3809369, 48.3477835 39.3816395, 48.3480994 39.3817566)",,,
121072235,آذربایجان,tertiary,False,False,51.459,"LINESTRING (48.3466914 39.380195, 48.3465403 39.3806428)",,,
121072235,آذربایجان,tertiary,False,True,4.558,"LINESTRING (48.3466914 39.380195, 48.3467069 39.3801558)",,,
457928235,,residential,False,False,57.978,"LINESTRING (48.3466914 39.380195, 48.3472753 39.3804561)",,,
457928235,,residential,False,True,57.978,"LINESTRING (48.3472753 39.3804561, 48.3466914 39.380195)",,,
457928242,سبلان,residential,False,False,58.001,"LINESTRING (48.3450677 39.3791327, 48.3454285 39.3786919)",,,
444864165,,residential,False,False,23.07,"LINESTRING (48.3450677 39.3791327, 48.3449387 39.3790707, 48.344839 39.3790241)",,,
444864165,,residential,False,True,62.923,"LINESTRING (48.3450677 39.3791327, 48.3454552 39.3793478, 48.3456588 39.3794665)",,,
457928239,علوی,residential,False,False,135.12,"LINESTRING (48.3458152 39.3782316, 48.3444837 39.3775856)",,,
457928239,علوی,residential,False,True,132.414,"LINESTRING (48.3458152 39.3782316, 48.347139 39.3788407)",,,
457928242,سبلان,residential,False,False,63.62,"LINESTRING (48.3458152 39.3782316, 48.3461917 39.377739)",,,
457928242,سبلان,residential,False,True,61.028,"LINESTRING (48.3458152 39.3782316, 48.3454285 39.3786919)",,,
457928237,,residential,False,False,84.072,"LINESTRING (48.3454285 39.3786919, 48.3445987 39.3782916)",,,
457928242,سبلان,residential,False,False,61.028,"LINESTRING (48.3454285 39.3786919, 48.3458152 39.3782316)",,,
457928242,سبلان,residential,False,True,58.001,"LINESTRING (48.3454285 39.3786919, 48.3450677 39.3791327)",,,
457958127,,residential,False,False,125.852,"LINESTRING (48.3454285 39.3786919, 48.3458783 39.3787571, 48.3458824 39.3789394, 48.345858 39.3791657, 48.3458458 39.3792662, 48.3458092 39.3793699, 48.3457592 39.3795254)",,,
457928237,,residential,False,True,84.072,"LINESTRING (48.3445987 39.3782916, 48.3454285 39.3786919)",,,
457928238,,residential,False,False,35.241,"LINESTRING (48.344839 39.3790241, 48.3446104 39.3792872)",,,
444864165,,residential,False,True,23.07,"LINESTRING (48.344839 39.3790241, 48.3449387 39.3790707, 48.3450677 39.3791327)",,,
457928238,,residential,False,True,35.241,"LINESTRING (48.3446104 39.3792872, 48.344839 39.3790241)",,,
457928242,سبلان,residential,False,False,65.906,"LINESTRING (48.3461917 39.377739, 48.3464931 39.377194)",,,
457928242,سبلان,residential,False,True,63.62,"LINESTRING (48.3461917 39.377739, 48.3458152 39.3782316)",,,
579453128,,residential,False,False,151.26999999999998,"LINESTRING (48.3461917 39.377739, 48.3453289 39.3772798, 48.3447245 39.3769883)",,,
457928240,,residential,False,True,69.567,"LINESTRING (48.3447245 39.3769883, 48.3444837 39.3775856)",,,
579453128,,residential,False,True,151.26999999999998,"LINESTRING (48.3447245 39.3769883, 48.3453289 39.3772798, 48.3461917 39.377739)",,,
457928239,علوی,residential,False,True,135.12,"LINESTRING (48.3444837 39.3775856, 48.3458152 39.3782316)",,,
457928240,,residential,False,False,69.567,"LINESTRING (48.3444837 39.3775856, 48.3447245 39.3769883)",,,
457928242,سبلان,residential,False,True,65.906,"LINESTRING (48.3464931 39.377194, 48.3461917 39.377739)",,,
444864966,,residential,False,False,209.563,"LINESTRING (48.3464931 39.377194, 48.3463932 39.3771643, 48.344402 39.3762274)",,,
444864966,,residential,False,True,104.04400000000001,"LINESTRING (48.3464931 39.377194, 48.3465516 39.3772114, 48.3476892 39.3773294)",,,
457928242,سبلان,residential,False,False,343.013,"LINESTRING (48.3464931 39.377194, 48.346792 39.3766851, 48.3468928 39.3763594, 48.3469225 39.3761438, 48.3469997 39.3757814, 48.3471431 39.3753273, 48.3472606 39.3750216, 48.3474247 39.3746853, 48.3476281 39.3742518)",,,
444905658,امام خمینی,secondary,False,False,53.134,"LINESTRING (48.3476281 39.3742518, 48.3482302 39.37436)",,,
444905658,امام خمینی,secondary,False,True,78.12,"LINESTRING (48.3476281 39.3742518, 48.3473191 39.3741962, 48.3467447 39.3740868)",,,
457928242,سبلان,residential,False,True,343.01300000000003,"LINESTRING (48.3476281 39.3742518, 48.3474247 39.3746853, 48.3472606 39.3750216, 48.3471431 39.3753273, 48.3469997 39.3757814, 48.3469225 39.3761438, 48.3468928 39.3763594, 48.346792 39.3766851, 48.3464931 39.377194)",,,
308180076,کشاورز,secondary,False,False,76.279,"LINESTRING (48.3517752 39.3807702, 48.3510369 39.3811509)",,,
308180076,کشاورز,secondary,False,True,39.612,"LINESTRING (48.3517752 39.3807702, 48.352167 39.3805826)",,,
457939086,,residential,False,False,34.489000000000004,"LINESTRING (48.3517752 39.3807702, 48.3518859 39.3809431, 48.3520196 39.3809985)",,,
457939087,,residential,False,False,76.429,"LINESTRING (48.3520196 39.3809985, 48.3516567 39.381626)",,,
457939086,,residential,False,False,149.382,"LINESTRING (48.3520196 39.3809985, 48.3524208 39.380969, 48.3525354 39.380969, 48.3525667 39.3810456, 48.3521422 39.3818438)",,,
457939086,,residential,False,True,34.489000000000004,"LINESTRING (48.3520196 39.3809985, 48.3518859 39.3809431, 48.3517752 39.3807702)",,,
457939086,,residential,False,True,149.382,"LINESTRING (48.3521422 39.3818438, 48.3525667 39.3810456, 48.3525354 39.380969, 48.3524208 39.380969, 48.3520196 39.3809985)",,,
457939087,,residential,False,True,76.429,"LINESTRING (48.3516567 39.381626, 48.3520196 39.3809985)",,,
308180076,کشاورز,secondary,False,True,66.162,"LINESTRING (48.3503973 39.381482, 48.3510369 39.3811509)",,,
457939088,,residential,False,False,73.062,"LINESTRING (48.3503973 39.381482, 48.3510024 39.3819435)",,,
308180076,کشاورز,secondary,False,False,19.768,"LINESTRING (48.3503973 39.381482, 48.3503637 39.3814969, 48.3501942 39.3815654)",,,
457939088,,residential,False,True,73.062,"LINESTRING (48.3510024 39.3819435, 48.3503973 39.381482)",,,
308180076,کشاورز,secondary,False,False,66.162,"LINESTRING (48.3510369 39.3811509, 48.3503973 39.381482)",,,
308180076,کشاورز,secondary,False,True,76.279,"LINESTRING (48.3510369 39.3811509, 48.3517752 39.3807702)",,,
457939090,,residential,False,True,158.67600000000002,"LINESTRING (48.3510369 39.3811509, 48.3509757 39.3810652, 48.3511838 39.3802755, 48.3505198 39.3801739)",,,
457958124,,secondary,True,False,10.934000000000001,"LINESTRING (48.34935 39.3821063, 48.3493086 39.3821122, 48.3492664 39.3821075, 48.3492284 39.3820928)",,roundabout,
759518983,,secondary,True,False,13.614,"LINESTRING (48.3493493 39.3819128, 48.3494789 39.3818424)",,,
457958124,,secondary,True,False,6.769,"LINESTRING (48.3493493 39.3819128, 48.3493842 39.3819269, 48.3494122 39.3819483)",,roundabout,
457958124,,secondary,True,False,14.083,"LINESTRING (48.3492014 39.3819465, 48.3492327 39.3819242, 48.3492715 39.3819107, 48.3493106 39.3819072, 48.3493493 39.3819128)",,roundabout,
457958124,,secondary,True,False,18.274,"LINESTRING (48.3492284 39.3820928, 48.3491983 39.3820696, 48.3491793 39.3820402, 48.3491733 39.3820076, 48.3491809 39.3819753, 48.3492014 39.3819465)",,roundabout,
759518986,,secondary,True,False,97.12299999999999,"LINESTRING (48.3492284 39.3820928, 48.3489177 39.382094, 48.348754 39.382123, 48.3485824 39.3821852, 48.3481713 39.3823479)",,,
444864165,,residential,False,False,10.833,"LINESTRING (48.3457592 39.3795254, 48.3456588 39.3794665)",,,
444864165,,residential,False,True,41.434,"LINESTRING (48.3457592 39.3795254, 48.3461049 39.3797851)",,,
457958127,,residential,False,True,125.852,"LINESTRING (48.3457592 39.3795254, 48.3458092 39.3793699, 48.3458458 39.3792662, 48.345858 39.3791657, 48.3458824 39.3789394, 48.3458783 39.3787571, 48.3454285 39.3786919)",,,
444864165,,residential,False,False,41.434,"LINESTRING (48.3461049 39.3797851, 48.3457592 39.3795254)",,,
444864165,,residential,False,True,66.153,"LINESTRING (48.3461049 39.3797851, 48.3467069 39.3801558)",,,
457958128,,residential,False,False,106.701,"LINESTRING (48.3461049 39.3797851, 48.3461873 39.3795836, 48.3462605 39.3793542, 48.3463337 39.3790494, 48.3463581 39.3788483)",,,
457958128,,residential,False,True,106.701,"LINESTRING (48.3463581 39.3788483, 48.3463337 39.3790494, 48.3462605 39.3793542, 48.3461873 39.3795836, 48.3461049 39.3797851)",,,
444864966,,residential,False,True,209.563,"LINESTRING (48.344402 39.3762274, 48.3463932 39.3771643, 48.3464931 39.377194)",,,
457958135,,residential,False,False,106.723,"LINESTRING (48.344402 39.3762274, 48.3445326 39.3759686, 48.3446131 39.3758143, 48.3446775 39.37566, 48.344713 39.3755554, 48.3447677 39.3754086, 48.344789 39.3753175)",,,
444801460,دشتی,tertiary,False,True,81.932,"LINESTRING (48.344789 39.3753175, 48.3449087 39.3752674, 48.3455973 39.3749274)",,,
457958135,,residential,False,True,106.723,"LINESTRING (48.344789 39.3753175, 48.3447677 39.3754086, 48.344713 39.3755554, 48.3446775 39.37566, 48.3446131 39.3758143, 48.3445326 39.3759686, 48.344402 39.3762274)",,,
457928223,,residential,False,False,66.628,"LINESTRING (48.3537546 39.376977, 48.353156 39.3765963)",,,
457928223,,residential,False,True,97.466,"LINESTRING (48.3537546 39.376977, 48.3540378 39.3771568, 48.3547238 39.3774228)",,,
458296689,,residential,False,False,84.47,"LINESTRING (48.3537546 39.376977, 48.3535537 39.377161, 48.3530823 39.3768776, 48.3530161 39.3768519)",,,
458296689,,residential,False,True,84.47,"LINESTRING (48.3530161 39.3768519, 48.3530823 39.3768776, 48.3535537 39.377161, 48.3537546 39.376977)",,,
444801464,بسیج سوم,residential,False,True,124.536,"LINESTRING (48.349861 39.3800764, 48.3501026 39.3789721)",,,
457928229,,residential,False,False,57.618,"LINESTRING (48.349861 39.3800764, 48.3492026 39.3799789)",,,
457928229,,residential,False,True,57.652,"LINESTRING (48.349861 39.3800764, 48.3505198 39.3801739)",,,
444801464,بسیج سوم,residential,False,False,101.41900000000001,"LINESTRING (48.349861 39.3800764, 48.3498264 39.3802346, 48.3496589 39.380975)",,,
579453130,,residential,False,True,116.08,"LINESTRING (48.3464086 39.3756946, 48.3459806 39.3755363, 48.3455973 39.3749274)",,,
579453130,,residential,False,False,109.339,"LINESTRING (48.3451432 39.374009, 48.3452812 39.3743071, 48.3455973 39.3749274)",,,
444864165,,residential,False,True,10.833,"LINESTRING (48.3456588 39.3794665, 48.3457592 39.3795254)",,,
444864165,,residential,False,False,62.923,"LINESTRING (48.3456588 39.3794665, 48.3454552 39.3793478, 48.3450677 39.3791327)",,,
579453124,,residential,False,False,139.165,"LINESTRING (48.3456588 39.3794665, 48.3451505 39.3802643, 48.3447116 39.3801373)",,,
579453124,,residential,False,True,139.165,"LINESTRING (48.3447116 39.3801373, 48.3451505 39.3802643, 48.3456588 39.3794665)",,,
444801460,دشتی,tertiary,False,False,81.932,"LINESTRING (48.3455973 39.3749274, 48.3449087 39.3752674, 48.344789 39.3753175)",,,
444801460,دشتی,tertiary,False,True,132.094,"LINESTRING (48.3455973 39.3749274, 48.3458208 39.374817, 48.3460421 39.3747071, 48.3461167 39.3746597, 48.3461519 39.3745782, 48.3460856 39.3739613)",,,
579453130,,residential,False,False,116.08,"LINESTRING (48.3455973 39.3749274, 48.3459806 39.3755363, 48.3464086 39.3756946)",,,
579453130,,residential,False,True,109.339,"LINESTRING (48.3455973 39.3749274, 48.3452812 39.3743071, 48.3451432 39.374009)",,,
444801469,پاسداران یکم,residential,False,False,43.69,"LINESTRING (48.3496043 39.378137, 48.3495157 39.3785239)",,,
444801469,پاسداران یکم,residential,False,True,66.308,"LINESTRING (48.3496043 39.378137, 48.3497597 39.3775529)",,,
444864968,,residential,False,False,79.543,"LINESTRING (48.3496043 39.378137, 48.3486948 39.3780048)",,,
457928231,پاسداران سوم,residential,False,True,149.956,"LINESTRING (48.3480386 39.3802513, 48.3484603 39.3789427)",,,
1203135594,,residential,False,True,46.787,"LINESTRING (48.3480386 39.3802513, 48.3475122 39.3801441)",,,
"[457928232, 457928231]",پاسداران سوم,residential,False,False,112.845,"LINESTRING (48.3480386 39.3802513, 48.3478559 39.3808184, 48.3477469 39.3812405)",,,
1203135594,,residential,False,False,46.787,"LINESTRING (48.3475122 39.3801441, 48.3480386 39.3802513)",,,
308180272,فهمیده,tertiary,False,False,32.895,"LINESTRING (48.3511284 39.3786825, 48.351095 39.3789772)",,,
308180272,فهمیده,tertiary,False,True,18.417,"LINESTRING (48.3511284 39.3786825, 48.3511471 39.3785175)",,,
1203135595,,residential,False,True,72.497,"LINESTRING (48.3511284 39.3786825, 48.3519631 39.3785887)",,,
1203135595,,residential,False,False,72.497,"LINESTRING (48.3519631 39.3785887, 48.3511284 39.3786825)",,,
1203135596,,residential,False,False,77.178,"LINESTRING (48.3517205 39.3797207, 48.3515806 39.3790351)",,,
1203135597,,residential,False,True,63.297,"LINESTRING (48.3519415 39.3800407, 48.352167 39.3805826)",,,
