osmid,highway,oneway,reversed,length,ref,name,maxspeed,geometry,junction,lanes
445805422,residential,False,True,37.18,,نیلوفر۵,,"LINESTRING (49.9196983 36.233555, 49.9199175 36.2332712)",,
445805422,residential,False,False,37.18,,نیلوفر۵,,"LINESTRING (49.9199175 36.2332712, 49.9196983 36.233555)",,
445805422,residential,False,True,8.662,,نیلوفر۵,,"LINESTRING (49.9199175 36.2332712, 49.9199686 36.2332051)",,
439009340,secondary,False,False,21.876,,معلم,,"LINESTRING (49.9227045 36.2270731, 49.9228132 36.2271364, 49.9229022 36.2271883)",,
439009340,secondary,False,True,118.752,,معلم,,"LINESTRING (49.9227045 36.2270731, 49.9224882 36.226947, 49.9223964 36.2268935, 49.9220945 36.2267389, 49.9215996 36.2264855)",,
445810369,residential,False,False,84.491,,صنوبر ۲,,"LINESTRING (49.9227045 36.2270731, 49.9229053 36.2268164, 49.9231306 36.2265456, 49.9231937 36.2264258)",,
439009340,secondary,False,False,53.377,,معلم,,"LINESTRING (49.9233925 36.2274837, 49.9234966 36.2275487, 49.9238632 36.2277774)",,
439009340,secondary,False,True,54.899,,معلم,,"LINESTRING (49.9233925 36.2274837, 49.9231607 36.227339, 49.9229022 36.2271883)",,
"[445810370, 825133293]",residential,False,False,165.70100000000002,,"['صنوبر ۷', 'صنوبر ۶']",,"LINESTRING (49.9233925 36.2274837, 49.9239403 36.2269158, 49.9245348 36.2263126)",,
"[445810370, 825133293]",residential,False,True,165.70100000000002,,"['صنوبر ۶', 'صنوبر ۷']",,"LINESTRING (49.9245348 36.2263126, 49.9239403 36.2269158, 49.9233925 36.2274837)",,
439009343,secondary,True,False,51.324,,آیت الله مدنی,,"LINESTRING (49.9250237 36.2265524, 49.9245348 36.2263126)",,
"[825133291, 445810371]",residential,False,True,171.441,,"['صنوبر ۱۱', 'صنوبر ۱۰']",,"LINESTRING (49.9250237 36.2265524, 49.9243869 36.2272342, 49.9238632 36.2277774)",,
439009340,secondary,False,False,51.685,,معلم,,"LINESTRING (49.9243084 36.2280639, 49.9243716 36.2281045, 49.9246054 36.228255, 49.9247509 36.2283613)",,
439009340,secondary,False,True,51.084,,معلم,,"LINESTRING (49.9243084 36.2280639, 49.9239439 36.2278293, 49.9238632 36.2277774)",,
"[445810372, 825133292]",residential,False,False,178.445,,"['صنوبر ۱۲', 'صنوبر ۱۳']",,"LINESTRING (49.9243084 36.2280639, 49.9248791 36.2274762, 49.9255532 36.2268122)",,
445810373,residential,False,False,105.598,,صنوبر ۱۴,,"LINESTRING (49.9251647 36.2286681, 49.9260422 36.228035)",,
439009340,secondary,False,False,53.393,,معلم,,"LINESTRING (49.9251647 36.2286681, 49.9255123 36.2289575, 49.9255376 36.2289785, 49.9255764 36.2290148)",,
439009340,secondary,False,True,50.425,,معلم,,"LINESTRING (49.9251647 36.2286681, 49.9251179 36.2286292, 49.9247509 36.2283613)",,
445810374,secondary,False,False,52.683,,شهید مفتح,,"LINESTRING (49.926506 36.2277003, 49.926892 36.2280574)",,
1039873348,residential,False,True,55.82,,صنوبر ۱۵,,"LINESTRING (49.926506 36.2277003, 49.9260422 36.228035)",,
445810374,secondary,False,True,130.787,,شهید مفتح,,"LINESTRING (49.926506 36.2277003, 49.9258345 36.2271194, 49.9255532 36.2268122)",,
439009340,secondary,False,True,12.636,,معلم,,"LINESTRING (49.9271635 36.2304772, 49.9270717 36.230391)",,
445810625,residential,False,False,88.775,,صنوبر 22,,"LINESTRING (49.9271635 36.2304772, 49.9279086 36.2299517)",,
439009340,secondary,False,False,44.763000000000005,,معلم,,"LINESTRING (49.9271635 36.2304772, 49.9274463 36.2307426, 49.9274952 36.2307774)",,
445810374,secondary,False,False,43.574,,شهید مفتح,,"LINESTRING (49.9284998 36.2295348, 49.9288555 36.2298017)",,
445810374,secondary,False,True,25.934,,شهید مفتح,,"LINESTRING (49.9284998 36.2295348, 49.9283088 36.2293597)",,
1039873344,residential,False,True,70.434,,صنوبر ۲۳,,"LINESTRING (49.9284998 36.2295348, 49.9279086 36.2299517)",,
439009340,secondary,False,False,94.328,,معلم,,"LINESTRING (49.9263778 36.2297536, 49.9267968 36.2301331, 49.9269412 36.2302686, 49.9270717 36.230391)",,
439009340,secondary,False,True,55.323,,معلم,,"LINESTRING (49.9263778 36.2297536, 49.9260413 36.2294489, 49.9259688 36.2293812)",,
"[1039873345, 445810626]",residential,False,False,158.975,,"['صنوبر ۲۱', 'صنوبر 20']",,"LINESTRING (49.9263778 36.2297536, 49.9270409 36.229272, 49.9276971 36.2287989)",,
445810374,secondary,False,False,30.602,,شهید مفتح,,"LINESTRING (49.9276971 36.2287989, 49.9279225 36.2290055)",,
825133298,residential,False,False,90.773,,خاتم ۱۰,,"LINESTRING (49.9276971 36.2287989, 49.9284413 36.2282457)",,
445810374,secondary,False,True,54.996,,شهید مفتح,,"LINESTRING (49.9276971 36.2287989, 49.927319 36.2284523, 49.9272922 36.2284275)",,
"[1039873345, 445810626]",residential,False,True,158.975,,"['صنوبر ۲۱', 'صنوبر 20']",,"LINESTRING (49.9276971 36.2287989, 49.9270409 36.229272, 49.9263778 36.2297536)",,
825133298,residential,False,True,90.773,,خاتم ۱۰,,"LINESTRING (49.9284413 36.2282457, 49.9276971 36.2287989)",,
439009343,secondary,True,False,54.489999999999995,,آیت الله مدنی,,"LINESTRING (49.9284413 36.2282457, 49.9281688 36.2280774, 49.9279477 36.2279606)",,
445810374,secondary,False,False,52.458,,شهید مفتح,,"LINESTRING (49.9279225 36.2290055, 49.9283088 36.2293597)",,
445810374,secondary,False,True,30.602,,شهید مفتح,,"LINESTRING (49.9279225 36.2290055, 49.9276971 36.2287989)",,
445810627,residential,False,False,97.182,,خاتم ۱۲,,"LINESTRING (49.9279225 36.2290055, 49.9287343 36.2284267)",,
439009340,secondary,False,False,55.323,,معلم,,"LINESTRING (49.9259688 36.2293812, 49.9260413 36.2294489, 49.9263778 36.2297536)",,
439009340,secondary,False,True,53.84,,معلم,,"LINESTRING (49.9259688 36.2293812, 49.9257621 36.2291882, 49.9255764 36.2290148)",,
"[1039873346, 445810628]",residential,False,False,159.177,,"['صنوبر 18', 'صنوبر ۱۹']",,"LINESTRING (49.9259688 36.2293812, 49.9266547 36.2288826, 49.9272922 36.2284275)",,
445810374,secondary,False,True,54.609,,شهید مفتح,,"LINESTRING (49.9272922 36.2284275, 49.926892 36.2280574)",,
825133297,residential,False,False,78.437,,خاتم ۸,,"LINESTRING (49.9272922 36.2284275, 49.9279477 36.2279606)",,
445810374,secondary,False,False,54.996,,شهید مفتح,,"LINESTRING (49.9272922 36.2284275, 49.927319 36.2284523, 49.9276971 36.2287989)",,
"[1039873346, 445810628]",residential,False,True,159.177,,"['صنوبر 18', 'صنوبر ۱۹']",,"LINESTRING (49.9272922 36.2284275, 49.9266547 36.2288826, 49.9259688 36.2293812)",,
825133297,residential,False,True,78.437,,خاتم ۸,,"LINESTRING (49.9279477 36.2279606, 49.9272922 36.2284275)",,
439009343,secondary,True,False,56.547,,آیت الله مدنی,,"LINESTRING (49.9279477 36.2279606, 49.9276695 36.2278137, 49.9274132 36.2276912)",,
445810629,residential,False,False,104.15,,صنوبر 16,,"LINESTRING (49.9255764 36.2290148, 49.926441 36.2283896)",,
439009340,secondary,False,False,53.84,,معلم,,"LINESTRING (49.9255764 36.2290148, 49.9257621 36.2291882, 49.9259688 36.2293812)",,
439009340,secondary,False,True,53.393,,معلم,,"LINESTRING (49.9255764 36.2290148, 49.9255376 36.2289785, 49.9255123 36.2289575, 49.9251647 36.2286681)",,
445810374,secondary,False,False,54.609,,شهید مفتح,,"LINESTRING (49.926892 36.2280574, 49.9272922 36.2284275)",,
445810374,secondary,False,True,52.683,,شهید مفتح,,"LINESTRING (49.926892 36.2280574, 49.926506 36.2277003)",,
825133296,residential,False,False,61.998,,خاتم ۶,,"LINESTRING (49.926892 36.2280574, 49.9274132 36.2276912)",,
1039873347,residential,False,True,54.781,,صنوبر ۱۷,,"LINESTRING (49.926892 36.2280574, 49.926441 36.2283896)",,
825133296,residential,False,True,61.998,,خاتم ۶,,"LINESTRING (49.9274132 36.2276912, 49.926892 36.2280574)",,
439009343,secondary,True,False,193.363,,آیت الله مدنی,,"LINESTRING (49.9274132 36.2276912, 49.9268345 36.2274145, 49.9255532 36.2268122)",,
445810374,secondary,False,False,25.934,,شهید مفتح,,"LINESTRING (49.9283088 36.2293597, 49.9284998 36.2295348)",,
445810374,secondary,False,True,52.458,,شهید مفتح,,"LINESTRING (49.9283088 36.2293597, 49.9279225 36.2290055)",,
445810757,residential,False,False,108.89,,خاتم ۱۴,,"LINESTRING (49.9283088 36.2293597, 49.9292192 36.2287119)",,
439009343,secondary,True,False,53.828,,آیت الله مدنی,,"LINESTRING (49.9292192 36.2287119, 49.9287343 36.2284267)",,
445810757,residential,False,True,108.89,,خاتم ۱۴,,"LINESTRING (49.9292192 36.2287119, 49.9283088 36.2293597)",,
445810629,residential,False,True,104.15,,صنوبر 16,,"LINESTRING (49.926441 36.2283896, 49.9255764 36.2290148)",,
445810758,residential,False,False,53.238,,,,"LINESTRING (49.926441 36.2283896, 49.9260422 36.228035)",,
1039873347,residential,False,False,54.781,,صنوبر ۱۷,,"LINESTRING (49.926441 36.2283896, 49.926892 36.2280574)",,
445810373,residential,False,True,105.598,,صنوبر ۱۴,,"LINESTRING (49.9260422 36.228035, 49.9251647 36.2286681)",,
445810758,residential,False,True,53.238,,,,"LINESTRING (49.9260422 36.228035, 49.926441 36.2283896)",,
1039873348,residential,False,False,55.82,,صنوبر ۱۵,,"LINESTRING (49.9260422 36.228035, 49.926506 36.2277003)",,
439009340,secondary,False,False,54.899,,معلم,,"LINESTRING (49.9229022 36.2271883, 49.9231607 36.227339, 49.9233925 36.2274837)",,
439009340,secondary,False,True,21.876,,معلم,,"LINESTRING (49.9229022 36.2271883, 49.9228132 36.2271364, 49.9227045 36.2270731)",,
445810868,residential,False,True,128.751,,,,"LINESTRING (49.9247509 36.2283613, 49.9238943 36.2292904)",,
439009340,secondary,False,False,50.425,,معلم,,"LINESTRING (49.9247509 36.2283613, 49.9251179 36.2286292, 49.9251647 36.2286681)",,
439009340,secondary,False,True,51.685,,معلم,,"LINESTRING (49.9247509 36.2283613, 49.9246054 36.228255, 49.9243716 36.2281045, 49.9243084 36.2280639)",,
445810625,residential,False,True,88.775,,صنوبر 22,,"LINESTRING (49.9279086 36.2299517, 49.9271635 36.2304772)",,
445811199,residential,False,False,78.437,,,,"LINESTRING (49.9279086 36.2299517, 49.9272988 36.2294461)",,
1039873344,residential,False,False,70.434,,صنوبر ۲۳,,"LINESTRING (49.9279086 36.2299517, 49.9284998 36.2295348)",,
445811199,residential,False,True,78.437,,,,"LINESTRING (49.9272988 36.2294461, 49.9279086 36.2299517)",,
439009340,secondary,False,False,47.295,,معلم,,"LINESTRING (49.9280522 36.2311969, 49.9281222 36.2312571, 49.9283864 36.2315256)",,
439009340,secondary,False,True,68.416,,معلم,,"LINESTRING (49.9280522 36.2311969, 49.9278925 36.2310597, 49.9278265 36.2310128, 49.9274952 36.2307774)",,
"[445811200, 825133310]",residential,False,False,165.36599999999999,,"['صنوبر ۲۴', 'صنوبر ۲۵']",,"LINESTRING (49.9280522 36.2311969, 49.9286878 36.230726, 49.9294098 36.2301907)",,
439009344,residential,False,False,49.295,,مفتح,,"LINESTRING (49.9294098 36.2301907, 49.9298176 36.2304879)",,
439009344,residential,False,True,65.901,,مفتح,,"LINESTRING (49.9294098 36.2301907, 49.9288555 36.2298017)",,
"[445811200, 825133310]",residential,False,True,165.36599999999999,,"['صنوبر ۲۴', 'صنوبر ۲۵']",,"LINESTRING (49.9294098 36.2301907, 49.9286878 36.230726, 49.9280522 36.2311969)",,
439009340,secondary,False,False,53.972,,معلم,,"LINESTRING (49.9283864 36.2315256, 49.9286259 36.2318224, 49.9287203 36.2319293)",,
439009340,secondary,False,True,47.295,,معلم,,"LINESTRING (49.9283864 36.2315256, 49.9281222 36.2312571, 49.9280522 36.2311969)",,
"[445811201, 825133309]",residential,False,True,172.61599999999999,,"['صنوبر ۲۷', 'صنوبر ۲۶']",,"LINESTRING (49.9283864 36.2315256, 49.9290687 36.2310202, 49.9298176 36.2304879)",,
35458336,trunk,True,False,10.826,32,امام خمینی,50,"LINESTRING (49.9241798 36.2314426, 49.9240788 36.2313893)",,
751229273,residential,False,True,16.75,,,,"LINESTRING (49.9284181 36.2330637, 49.9283137 36.2331886)",,
902699403,secondary,False,False,23.18,,امام رضا,,"LINESTRING (49.9284181 36.2330637, 49.9286289 36.2331843)",,
902699403,secondary,False,True,250.10700000000003,,امام رضا,,"LINESTRING (49.9284181 36.2330637, 49.9280075 36.2328285, 49.9278145 36.232718, 49.9276277 36.232611, 49.9271008 36.2323093, 49.926974 36.2322352, 49.9267846 36.2321245, 49.9261543 36.2317505)",,
751229273,residential,False,False,16.75,,,,"LINESTRING (49.9283137 36.2331886, 49.9284181 36.2330637)",,
751229273,residential,False,True,19.077,,,,"LINESTRING (49.9283137 36.2331886, 49.9282026 36.2333349)",,
445802303,residential,False,True,254.752,,هفت تیر,,"LINESTRING (49.9283137 36.2331886, 49.9274287 36.232703, 49.9269084 36.2324131, 49.9265007 36.2321773, 49.9261064 36.2319544, 49.925994 36.231869)",,
439006764,secondary,True,False,16.125,,کنارگذر,,"LINESTRING (49.9282026 36.2333349, 49.9283532 36.2334141)",,
751229273,residential,False,False,19.077,,,,"LINESTRING (49.9282026 36.2333349, 49.9283137 36.2331886)",,
445810369,residential,False,True,84.49100000000001,,صنوبر ۲,,"LINESTRING (49.9231937 36.2264258, 49.9231306 36.2265456, 49.9229053 36.2268164, 49.9227045 36.2270731)",,
753891712,residential,False,True,76.405,,,,"LINESTRING (49.921092 36.2268757, 49.9209414 36.2261994)",,
445802300,secondary,True,False,100.71100000000001,,معاد,,"LINESTRING (49.921092 36.2268757, 49.9211577 36.2267834, 49.9217072 36.2261183)",,
753891720,secondary,True,False,16.031,,میدان مادر,,"LINESTRING (49.929772 36.2288625, 49.9298003 36.2288582, 49.9298358 36.2288653, 49.9298787 36.2288826, 49.9299243 36.2289204)",roundabout,
753891720,secondary,True,False,19.449,,میدان مادر,,"LINESTRING (49.9299243 36.2289204, 49.9299672 36.2289778, 49.9300048 36.2290384, 49.9300048 36.2290719, 49.9300027 36.2290783)",roundabout,
753891720,secondary,True,False,8.663,,میدان مادر,,"LINESTRING (49.9300027 36.2290783, 49.9299981 36.2290925, 49.929986 36.2291098, 49.9299598 36.2291282, 49.9299417 36.2291329)",roundabout,
439009343,secondary,True,False,54.982,,آیت الله مدنی,,"LINESTRING (49.9297297 36.2289856, 49.9292192 36.2287119)",,
753891720,secondary,True,False,16.413999999999998,,میدان مادر,,"LINESTRING (49.9297297 36.2289856, 49.9297218 36.2289697, 49.9297138 36.2289351, 49.9297151 36.2289113, 49.9297231 36.2288912, 49.9297399 36.228875, 49.9297607 36.2288642, 49.929772 36.2288625)",roundabout,
439009341,secondary,False,True,116.543,,۲۲ بهمن,,"LINESTRING (49.9298273 36.229106, 49.9288555 36.2298017)",,
753891720,secondary,True,False,16.307,,میدان مادر,,"LINESTRING (49.9298273 36.229106, 49.9297855 36.2290757, 49.9297573 36.2290422, 49.9297379 36.2290021, 49.9297297 36.2289856)",roundabout,
825108909,residential,False,True,100.119,,یاس ۶۵,,"LINESTRING (49.928256 36.2347869, 49.9289466 36.2340795)",,
439015635,tertiary,True,False,21.671,,کنارگذر,,"LINESTRING (49.9289466 36.2340795, 49.9287463 36.2339705)",,
825108909,residential,False,False,100.119,,یاس ۶۵,,"LINESTRING (49.9289466 36.2340795, 49.928256 36.2347869)",,
439015635,tertiary,True,False,69.624,,کنارگذر,,"LINESTRING (49.9281581 36.2336548, 49.9275103 36.2333098)",,
439015974,residential,False,True,90.784,,,,"LINESTRING (49.9281581 36.2336548, 49.9275466 36.2343054)",,
835694043,residential,False,True,9.697,,,,"LINESTRING (49.9281581 36.2336548, 49.9282143 36.2335803)",,
35458336,trunk,True,False,149.493,32,امام خمینی,50,"LINESTRING (49.9282143 36.2335803, 49.9268235 36.2328394)",,
835694043,residential,False,False,9.697,,,,"LINESTRING (49.9282143 36.2335803, 49.9281581 36.2336548)",,
835694044,trunk_link,False,True,10.068,,,,"LINESTRING (49.9282905 36.2334892, 49.9283532 36.2334141)",,
"[464330796, 1025754589]",trunk,True,False,107.909,32,امام خمینی,50,"LINESTRING (49.9282905 36.2334892, 49.9291196 36.2339345, 49.9292918 36.2340272)",,3
835694044,trunk_link,False,False,10.068,,,,"LINESTRING (49.9283532 36.2334141, 49.9282905 36.2334892)",,
835694045,trunk_link,False,True,9.579,,,,"LINESTRING (49.927129 36.2328664, 49.9271882 36.2327947)",,
464330796,trunk,True,False,125.096,32,امام خمینی,50,"LINESTRING (49.927129 36.2328664, 49.9271904 36.2328982, 49.9282905 36.2334892)",,
835694045,trunk_link,False,False,9.579,,,,"LINESTRING (49.9271882 36.2327947, 49.927129 36.2328664)",,
439006764,secondary,True,False,109.024,,کنارگذر,,"LINESTRING (49.9271882 36.2327947, 49.9281388 36.2333013, 49.9282026 36.2333349)",,
35458336,trunk,True,False,134.347,32,امام خمینی,50,"LINESTRING (49.9268235 36.2328394, 49.9255705 36.2321774)",,
835694046,residential,False,False,9.769,,,,"LINESTRING (49.9268235 36.2328394, 49.9267644 36.2329132)",,
835694047,trunk_link,False,True,6.849,,,,"LINESTRING (49.9206867 36.2296821, 49.9207297 36.2296312)",,
439015635,tertiary,True,False,136.78900000000002,,کنارگذر,,"LINESTRING (49.9206867 36.2296821, 49.9196684 36.2291369, 49.9194161 36.2290018)",,
835694047,trunk_link,False,False,6.849,,,,"LINESTRING (49.9207297 36.2296312, 49.9206867 36.2296821)",,
1025754586,trunk,True,False,116.338,32,امام خمینی,50,"LINESTRING (49.9207297 36.2296312, 49.9196383 36.2290659)",,
835694048,trunk_link,False,True,10.484,,,,"LINESTRING (49.9213383 36.2297896, 49.9213977 36.2297084)",,
464330796,trunk,True,False,98.64200000000001,32,امام خمینی,50,"LINESTRING (49.9213383 36.2297896, 49.9220299 36.2301591, 49.9222578 36.2302762)",,
835694048,trunk_link,False,False,10.484,,,,"LINESTRING (49.9213977 36.2297084, 49.9213383 36.2297896)",,
439006764,secondary,True,False,87.05099999999999,,کنارگذر,,"LINESTRING (49.9213977 36.2297084, 49.9217397 36.2298907, 49.9222074 36.23014)",,
844560267,residential,False,False,93.032,,,,"LINESTRING (49.9286289 36.2331843, 49.9292761 36.2325305)",,
902699403,secondary,False,True,23.18,,امام رضا,,"LINESTRING (49.9286289 36.2331843, 49.9284181 36.2330637)",,
844560267,residential,False,True,93.032,,,,"LINESTRING (49.9292761 36.2325305, 49.9286289 36.2331843)",,
439009340,secondary,False,True,83.42099999999999,,معلم,,"LINESTRING (49.9292761 36.2325305, 49.9290412 36.2322928, 49.9287203 36.2319293)",,
445802299,secondary,True,False,17.881,,معاد,,"LINESTRING (49.9197246 36.2286011, 49.9198381 36.2284689)",,
844560268,secondary_link,False,False,10.514,,,,"LINESTRING (49.9197246 36.2286011, 49.9198268 36.2286474)",,
445802302,secondary,True,False,20.684,,معاد,,"LINESTRING (49.9198268 36.2286474, 49.9196993 36.2288024)",,
844560268,secondary_link,False,True,10.514,,,,"LINESTRING (49.9198268 36.2286474, 49.9197246 36.2286011)",,
753891712,residential,False,False,76.405,,,,"LINESTRING (49.9209414 36.2261994, 49.921092 36.2268757)",,
844560269,residential,False,False,75.806,,,,"LINESTRING (49.9209414 36.2261994, 49.9214482 36.2260148, 49.9217072 36.2261183)",,
844560269,residential,False,True,75.806,,,,"LINESTRING (49.9217072 36.2261183, 49.9214482 36.2260148, 49.9209414 36.2261994)",,
876133443,residential,False,True,33.297,,,,"LINESTRING (49.9269336 36.2334218, 49.9272451 36.2335847)",,
439015973,residential,False,False,38.732,,رحمانی,,"LINESTRING (49.9272451 36.2335847, 49.9275103 36.2333098)",,
439015973,residential,False,True,48.318,,رحمانی,,"LINESTRING (49.9272451 36.2335847, 49.9269142 36.2339276)",,
876133443,residential,False,False,33.297,,,,"LINESTRING (49.9272451 36.2335847, 49.9269336 36.2334218)",,
876133444,residential,False,True,26.263,,,,"LINESTRING (49.9271429 36.2340751, 49.9269142 36.2339276)",,
439015973,residential,False,False,48.318,,رحمانی,,"LINESTRING (49.9269142 36.2339276, 49.9272451 36.2335847)",,
439015973,residential,False,True,82.497,,رحمانی,,"LINESTRING (49.9269142 36.2339276, 49.9263493 36.2345131)",,
876133444,residential,False,False,26.263,,,,"LINESTRING (49.9269142 36.2339276, 49.9271429 36.2340751)",,
876133445,residential,False,True,23.752,,,,"LINESTRING (49.9277598 36.2344321, 49.9275466 36.2343054)",,
439015974,residential,False,False,90.784,,,,"LINESTRING (49.9275466 36.2343054, 49.9281581 36.2336548)",,
439015974,residential,False,True,72.6,,,,"LINESTRING (49.9275466 36.2343054, 49.9270576 36.2348257)",,
876133445,residential,False,False,23.752,,,,"LINESTRING (49.9275466 36.2343054, 49.9277598 36.2344321)",,
876133448,residential,False,False,24.526,,,,"LINESTRING (49.9272823 36.2349514, 49.9270576 36.2348257)",,
876133447,residential,False,True,26.307,,,,"LINESTRING (49.926597 36.2346398, 49.9263493 36.2345131)",,
439015973,residential,False,False,82.497,,رحمانی,,"LINESTRING (49.9263493 36.2345131, 49.9269142 36.2339276)",,
876133447,residential,False,False,26.307,,,,"LINESTRING (49.9263493 36.2345131, 49.926597 36.2346398)",,
876133448,residential,False,True,22.473,,,,"LINESTRING (49.9268559 36.2347058, 49.9270576 36.2348257)",,
439015974,residential,False,False,72.6,,,,"LINESTRING (49.9270576 36.2348257, 49.9275466 36.2343054)",,
876133448,residential,False,False,22.473,,,,"LINESTRING (49.9270576 36.2348257, 49.9268559 36.2347058)",,
876133448,residential,False,True,24.526,,,,"LINESTRING (49.9270576 36.2348257, 49.9272823 36.2349514)",,
464330796,trunk,True,False,159.651,32,امام خمینی,50,"LINESTRING (49.9225583 36.2304306, 49.9236553 36.2309943, 49.9240499 36.2312137)",,
1025754586,trunk,True,False,31.332,32,امام خمینی,50,"LINESTRING (49.922467 36.2305377, 49.9221748 36.2303833)",,
891233412,trunk_link,True,False,19.653999999999996,,,,"LINESTRING (49.922467 36.2305377, 49.9224525 36.2305189, 49.9224464 36.2304974, 49.9224493 36.2304754, 49.9224609 36.2304554, 49.9224799 36.2304395, 49.9225043 36.2304295, 49.9225314 36.2304264, 49.9225583 36.2304306)",,
464330796,trunk,True,False,31.957,32,امام خمینی,50,"LINESTRING (49.9222578 36.2302762, 49.9225583 36.2304306)",,
891233413,trunk_link,True,False,16.477,,,,"LINESTRING (49.9222578 36.2302762, 49.9222655 36.2303001, 49.9222634 36.2303248, 49.9222515 36.2303475, 49.9222313 36.2303661, 49.9222048 36.2303784, 49.9221748 36.2303833)",,
1025754586,trunk,True,False,154.25799999999998,32,امام خمینی,50,"LINESTRING (49.9221748 36.2303833, 49.9218012 36.2301859, 49.9207297 36.2296312)",,
35458336,trunk,True,False,107.076,32,امام خمینی,50,"LINESTRING (49.9292167 36.2341032, 49.9284028 36.2336738, 49.9282143 36.2335803)",,
1025754588,trunk,True,False,25.454,32,امام خمینی,50,"LINESTRING (49.9292918 36.2340272, 49.929528 36.2341541)",,
892214845,trunk_link,True,False,13.091,,,,"LINESTRING (49.9292918 36.2340272, 49.929296 36.2340627, 49.9292812 36.2340865, 49.9292524 36.2340989, 49.9292167 36.2341032)",,
902699400,secondary_link,False,False,9.881,,,,"LINESTRING (49.9240349 36.2305674, 49.924097 36.230494)",,
902699404,secondary,True,False,161.507,,امام رضا,,"LINESTRING (49.9240349 36.2305674, 49.9225733 36.2297191)",,
902699401,residential,False,False,24.284,,,,"LINESTRING (49.9224147 36.2298961, 49.9225733 36.2297191)",,
902699401,residential,False,True,32.882,,,,"LINESTRING (49.9224147 36.2298961, 49.9222074 36.23014)",,
445802303,residential,False,False,388.867,,هفت تیر,,"LINESTRING (49.9224147 36.2298961, 49.9225256 36.2299574, 49.9229306 36.2301911, 49.9233249 36.2304118, 49.9236736 36.2306044, 49.9239901 36.2307753, 49.9243254 36.2309678, 49.9247277 36.2311885, 49.9250764 36.2313768, 49.925994 36.231869)",,
445802303,residential,False,True,270.01,,هفت تیر,,"LINESTRING (49.9224147 36.2298961, 49.9216566 36.2294771, 49.9211067 36.2291699, 49.9206508 36.2289189, 49.9202645 36.2286961, 49.9199316 36.2285238)",,
439006764,secondary,True,False,218.114,,کنارگذر,,"LINESTRING (49.9222074 36.23014, 49.9242363 36.2312213)",,
902699401,residential,False,False,32.882,,,,"LINESTRING (49.9222074 36.23014, 49.9224147 36.2298961)",,
902699402,residential,False,True,9.257,,,,"LINESTRING (49.9226314 36.2296503, 49.9225733 36.2297191)",,
439007781,secondary,True,False,161.5,,امام رضا,,"LINESTRING (49.9226314 36.2296503, 49.9227795 36.2297355, 49.9232064 36.2299813, 49.9236488 36.230236, 49.924097 36.230494)",,
902699401,residential,False,True,24.284,,,,"LINESTRING (49.9225733 36.2297191, 49.9224147 36.2298961)",,
902699402,residential,False,False,9.257,,,,"LINESTRING (49.9225733 36.2297191, 49.9226314 36.2296503)",,
902699404,secondary,True,False,270.279,,امام رضا,,"LINESTRING (49.9225733 36.2297191, 49.9201262 36.2283008)",,
464330796,trunk,True,False,135.257,32,امام خمینی,50,"LINESTRING (49.9243884 36.2314022, 49.9255114 36.2320284, 49.9256315 36.2320907)",,
904680479,trunk_link,True,False,13.337,,,,"LINESTRING (49.9243562 36.2312851, 49.9243884 36.2314022)",,
439006764,secondary,True,False,150.55,,کنارگذر,,"LINESTRING (49.9243562 36.2312851, 49.92561 36.2319535, 49.9257565 36.2320316)",,
439006764,secondary,True,False,12.883,,کنارگذر,,"LINESTRING (49.9242363 36.2312213, 49.9243194 36.2312656, 49.9243562 36.2312851)",,
904680480,trunk_link,True,False,16.74,,,,"LINESTRING (49.9240499 36.2312137, 49.9242363 36.2312213)",,
464330796,trunk,True,False,36.894,32,امام خمینی,50,"LINESTRING (49.9240499 36.2312137, 49.9241829 36.2312877, 49.9242657 36.2313338, 49.9243884 36.2314022)",,
439015635,tertiary,True,False,12.437,,کنارگذر,,"LINESTRING (49.9239191 36.2314044, 49.9238032 36.231343)",,
904680481,trunk_link,True,False,14.422,,,,"LINESTRING (49.9240788 36.2313893, 49.9239191 36.2314044)",,
"[35458336, 1025754587]",trunk,True,False,172.822,32,امام خمینی,50,"LINESTRING (49.9240788 36.2313893, 49.9227253 36.2306762, 49.922467 36.2305377)",,3
904680482,trunk_link,True,False,13.473,,,,"LINESTRING (49.9242139 36.2315606, 49.9241798 36.2314426)",,
439015635,tertiary,True,False,31.636000000000003,,کنارگذر,,"LINESTRING (49.9242139 36.2315606, 49.9241244 36.2315132, 49.9239191 36.2314044)",,
35458336,trunk,True,False,68.056,32,امام خمینی,50,"LINESTRING (49.9300868 36.2345717, 49.9294572 36.2342301)",,
439015635,tertiary,True,False,14.674,,کنارگذر,,"LINESTRING (49.9301514 36.2347193, 49.9300161 36.2346451)",,
1130825669,tertiary_link,True,False,17.405,,,,"LINESTRING (49.9301514 36.2347193, 49.9300868 36.2345717)",,
464330796,trunk,True,False,31.758,32,امام خمینی,50,"LINESTRING (49.9194435 36.2287799, 49.91974 36.228936)",,
1140783801,trunk_link,True,False,23.653000000000002,,,,"LINESTRING (49.9194435 36.2287799, 49.9194655 36.2288184, 49.9194596 36.2288609, 49.919428 36.2288953, 49.9193793 36.2289123, 49.919328 36.2289055)",,
464330796,trunk,True,False,171.935,32,امام خمینی,50,"LINESTRING (49.91974 36.228936, 49.9199485 36.229047, 49.9213383 36.2297896)",,
