osmid,name,highway,junction,oneway,reversed,length,geometry,ref,maxspeed,bridge
140784807,بلوارشهید روشنی,tertiary,,True,False,114.00899999999999,"LINESTRING (48.3551773 32.4571459, 48.3548851 32.4571015, 48.3541524 32.4570103, 48.3539825 32.4569667)",,,
1133368393,,tertiary_link,,False,True,5.066,"LINESTRING (48.3551958 32.4571031, 48.3551773 32.4571459)",,,
539362957,بلوارشهید روشنی,tertiary,,True,False,76.606,"LINESTRING (48.3551958 32.4571031, 48.3558473 32.457202, 48.3560015 32.4571937)",,,
140784725,امام خمینی,secondary,,True,False,145.988,"LINESTRING (48.3548425 32.4551127, 48.3551285 32.4545729, 48.3552818 32.4542837, 48.3554777 32.4539142)",,,
539363012,مدنی,residential,,False,True,112.018,"LINESTRING (48.3548425 32.4551127, 48.3540911 32.4548347, 48.3537491 32.4547082)",,30,
539363012,مدنی,residential,,False,False,112.018,"LINESTRING (48.3537491 32.4547082, 48.3540911 32.4548347, 48.3548425 32.4551127)",,30,
338837682,خیابان بهمن آبادی,residential,,False,False,27.329,"LINESTRING (48.3567604 32.4544262, 48.3570238 32.4545311)",,30,
338837682,خیابان بهمن آبادی,residential,,False,True,122.626,"LINESTRING (48.3567604 32.4544262, 48.3563805 32.454275, 48.3555784 32.4539557)",,30,
338708334,کوچه سیمرغ,residential,,False,True,23.975,"LINESTRING (48.3481639 32.4575692, 48.3479173 32.4575127)",,30,
539362859,خیابان پاسداران,tertiary,,True,False,80.175,"LINESTRING (48.3481639 32.4575692, 48.3480924 32.4568507)",,,
338837662,خیابان شریعتی(سینا),secondary,,True,False,70.474,"LINESTRING (48.3566683 32.4559375, 48.3564674 32.4565482)",,,
140784809,خیابان طالقانی,tertiary,,True,False,169.853,"LINESTRING (48.352691 32.4555548, 48.3542841 32.455465, 48.3544949 32.4554358)",,,
539362818,نسترن,residential,,False,False,89.969,"LINESTRING (48.352691 32.4555548, 48.3526825 32.4554772, 48.3526057 32.4547489)",,,
140784686,خیابان کرامت,secondary,,True,False,5.5,"LINESTRING (48.3485046 32.4609934, 48.3485632 32.4609919)",,,
539362859,خیابان پاسداران,tertiary,,True,False,104.4,"LINESTRING (48.3485046 32.4609934, 48.3484115 32.4600578)",,,
140784685,خیابان کرامت,secondary,,True,False,113.049,"LINESTRING (48.3485097 32.4610427, 48.3473062 32.4610924)",,,
520012246,خیابان پاسداران,secondary,,True,False,5.503,"LINESTRING (48.3485097 32.4610427, 48.3485046 32.4609934)",,,
140784686,خیابان کرامت,secondary,,True,False,36.742,"LINESTRING (48.3485632 32.4609919, 48.3489548 32.4609888)",,,
539362860,خیابان پاسداران,secondary,,True,False,5.514,"LINESTRING (48.3485632 32.4609919, 48.3485683 32.4610413)",,,
140784685,خیابان کرامت,secondary,,True,False,5.5,"LINESTRING (48.3485683 32.4610413, 48.3485097 32.4610427)",,,
539362860,خیابان پاسداران,secondary,,True,False,97.343,"LINESTRING (48.3485683 32.4610413, 48.3486586 32.4619134)",,,
140784714,میدان امام خمینی,secondary,roundabout,True,False,27.973,"LINESTRING (48.3544949 32.4554358, 48.3545152 32.4553885, 48.3545493 32.4553472, 48.3545949 32.4553148, 48.3546489 32.4552935, 48.3547076 32.4552846)",,,
140784714,میدان امام خمینی,secondary,roundabout,True,False,22.364,"LINESTRING (48.3547283 32.4556696, 48.3546689 32.4556653, 48.3546129 32.4556482, 48.354564 32.4556194, 48.3545256 32.455581)",,,
140784721,امام خمینی,secondary,,True,False,152.768,"LINESTRING (48.3547283 32.4556696, 48.3546041 32.4557712, 48.3540161 32.4568944)",,,
140784714,میدان امام خمینی,secondary,roundabout,True,False,22.377000000000002,"LINESTRING (48.3549207 32.4555658, 48.3548866 32.4556071, 48.354841 32.4556395, 48.354787 32.4556608, 48.3547283 32.4556696)",,,
1236537149,امام خمینی,secondary,,True,False,8.635,"LINESTRING (48.3540161 32.4568944, 48.3539825 32.4569667)",,,
539362957,بلوارشهید روشنی,tertiary,,True,False,86.88900000000001,"LINESTRING (48.3540161 32.4568944, 48.3541672 32.4569469, 48.3549178 32.4570609)",,,
1236537148,بلوارشهید روشنی,tertiary,,True,False,10.873,"LINESTRING (48.3539825 32.4569667, 48.3538767 32.4569268)",,,
1236537152,امام خمینی,secondary,,True,False,160.643,"LINESTRING (48.3539825 32.4569667, 48.3532701 32.4582804)",,,
140784676,میدان معلم,secondary,roundabout,True,False,16.612000000000002,"LINESTRING (48.3554444 32.4590611, 48.3554872 32.4590268, 48.3555397 32.4590041, 48.3555977 32.4589948)",,,
140784680,میدان شاهد,secondary,roundabout,True,False,10.748999999999999,"LINESTRING (48.3559819 32.4572881, 48.3559843 32.4572398, 48.3560015 32.4571937)",,,
140784807,بلوارشهید روشنی,tertiary,,True,False,77.26899999999999,"LINESTRING (48.3559819 32.4572881, 48.3558379 32.4572462, 48.3551773 32.4571459)",,,
338837693,پایرون,residential,,False,True,101.151,"LINESTRING (48.3571764 32.4574397, 48.3569187 32.458323)",,30,
140784793,شهید روشنی,secondary,,True,False,73.822,"LINESTRING (48.3571764 32.4574397, 48.3565584 32.4573463, 48.3563995 32.4573501)",,,
140784680,میدان شاهد,secondary,roundabout,True,False,16.127,"LINESTRING (48.3560595 32.4574138, 48.3560208 32.4573782, 48.3559943 32.4573353, 48.3559819 32.4572881)",,,
140784680,میدان شاهد,secondary,roundabout,True,False,10.75,"LINESTRING (48.3564192 32.4572557, 48.3564167 32.457304, 48.3563995 32.4573501)",,,
140784772,شهید روشنی,secondary,,True,False,73.691,"LINESTRING (48.3564192 32.4572557, 48.3565688 32.4572977, 48.3571867 32.4573911)",,,
140784680,میدان شاهد,secondary,roundabout,True,False,16.127,"LINESTRING (48.3563416 32.45713, 48.3563803 32.4571656, 48.3564068 32.4572085, 48.3564192 32.4572557)",,,
140784680,میدان شاهد,secondary,roundabout,True,False,16.135,"LINESTRING (48.3561813 32.4570874, 48.3562386 32.4570895, 48.3562932 32.457104, 48.3563416 32.45713)",,,
338837636,خیابان شریعتی(سینا),secondary,,True,False,199.11399999999998,"LINESTRING (48.3561813 32.4570874, 48.3562588 32.4569922, 48.3563426 32.4567333, 48.3565408 32.4560977, 48.3567769 32.4553751)",,,
140784680,میدان شاهد,secondary,roundabout,True,False,21.508000000000003,"LINESTRING (48.3560015 32.4571937, 48.3560323 32.4571529, 48.3560746 32.4571202, 48.3561254 32.4570979, 48.3561813 32.4570874)",,,
539362947,,residential,,False,True,49.575,"LINESTRING (48.3549404 32.4589491, 48.3547756 32.4593727)",,30,
733717175,,secondary_link,,True,False,45.223,"LINESTRING (48.3549404 32.4589491, 48.3544986 32.4587865)",,,
539362947,,residential,,False,False,49.575,"LINESTRING (48.3547756 32.4593727, 48.3549404 32.4589491)",,30,
140784686,خیابان کرامت,secondary,,True,False,36.582,"LINESTRING (48.3546388 32.4608291, 48.3550282 32.4608123)",,,
539362950,دانش,residential,,False,True,34.163,"LINESTRING (48.3546388 32.4608291, 48.3546013 32.4605235)",,30,
539362950,دانش,residential,,False,False,34.163,"LINESTRING (48.3546013 32.4605235, 48.3546388 32.4608291)",,30,
140784812,بلوار راه آهن,tertiary,,True,False,134.397,"LINESTRING (48.3522208 32.4569986, 48.3523555 32.4582019)",,,
539362953,,tertiary_link,,False,False,10.337,"LINESTRING (48.3522208 32.4569986, 48.3521112 32.4570081)",,,
1236536985,خیابان امام حسین,secondary,,True,False,9.868,"LINESTRING (48.3531658 32.458269, 48.3532701 32.4582804)",,,
678631568,امام خمینی,secondary,,True,False,163.473,"LINESTRING (48.3531658 32.458269, 48.3532259 32.4581555, 48.3538767 32.4569268)",,,
1236536986,امام خمینی,secondary,,True,False,5.489,"LINESTRING (48.3532701 32.4582804, 48.3532458 32.4583253)",,,
539362956,خیابان امام حسین,secondary,,True,False,127.46900000000001,"LINESTRING (48.3532701 32.4582804, 48.3541252 32.4585951, 48.3545154 32.4587387)",,,
1236536984,خیابان امام حسین,secondary,,True,False,9.774,"LINESTRING (48.3532458 32.4583253, 48.3531658 32.458269)",,,
1236536987,امام خمینی,secondary,,True,False,99.228,"LINESTRING (48.3532458 32.4583253, 48.3528082 32.4591377)",,,
140784714,میدان امام خمینی,secondary,roundabout,True,False,22.377000000000002,"LINESTRING (48.3549103 32.4553733, 48.3549356 32.4554188, 48.3549461 32.4554684, 48.354941 32.4555185, 48.3549207 32.4555658)",,,
140784744,خیابان طالقانی,tertiary,,True,False,177.402,"LINESTRING (48.3549103 32.4553733, 48.3550975 32.455393, 48.3559785 32.4553245, 48.3567924 32.4552613)",,,
338708318,آلادپوش,residential,,False,False,60.276,"LINESTRING (48.3496473 32.4592256, 48.3502896 32.4592142)",,30,
338708318,آلادپوش,residential,,False,True,53.005,"LINESTRING (48.3496473 32.4592256, 48.3490825 32.4592363)",,30,
539363067,کوچه دانش,residential,,False,True,97.765,"LINESTRING (48.3496473 32.4592256, 48.3496338 32.4596307, 48.3496525 32.4601044)",,30,
539363334,مهروش,residential,,False,False,51.125,"LINESTRING (48.3496525 32.4601044, 48.3501973 32.4600949)",,30,
539363067,کوچه دانش,residential,,False,False,97.765,"LINESTRING (48.3496525 32.4601044, 48.3496338 32.4596307, 48.3496473 32.4592256)",,30,
539363334,مهروش,residential,,False,True,56.84,"LINESTRING (48.3496525 32.4601044, 48.3493925 32.4601089, 48.3490468 32.4601149)",,30,
216944925,شهدا,residential,,False,False,5.496,"LINESTRING (48.3480924 32.4568507, 48.3481506 32.4568451)",,30,
216944925,شهدا,residential,,False,True,75.853,"LINESTRING (48.3480924 32.4568507, 48.347289 32.4569268)",,30,
216944925,شهدا,residential,,False,True,5.496,"LINESTRING (48.3481506 32.4568451, 48.3480924 32.4568507)",,30,
338708278,خیابان پاسداران,tertiary,,True,False,45.873,"LINESTRING (48.3481506 32.4568451, 48.3481915 32.4572562)",,,
539363073,خراسان,residential,,False,True,51.1,"LINESTRING (48.3468068 32.4577364, 48.3468486 32.4572782)",,30,
338708334,کوچه سیمرغ,residential,,False,False,23.975,"LINESTRING (48.3479173 32.4575127, 48.3481639 32.4575692)",,30,
338708334,کوچه سیمرغ,residential,,False,True,59.92100000000001,"LINESTRING (48.3479173 32.4575127, 48.3476065 32.4574414, 48.347301 32.4573714)",,30,
"[773872346, 539363075]",,residential,,False,"[False, True]",189.698,"LINESTRING (48.3479173 32.4575127, 48.3478984 32.458309, 48.3478669 32.4583116, 48.3478687 32.4584355, 48.3475749 32.4584609, 48.3475861 32.4587863, 48.3475926 32.4589704)",,30,
539363334,مهروش,residential,,False,True,83.054,"LINESTRING (48.3510825 32.4600899, 48.3501973 32.4600949)",,30,
641521098,خیابان کریمی,residential,,False,False,158.012,"LINESTRING (48.3510825 32.4600899, 48.3511318 32.4607906, 48.3511265 32.4608562, 48.3510688 32.4608709, 48.3504881 32.4608845, 48.3503796 32.4609496)",,30,
"[641521098, 338708318]","['آلادپوش', 'خیابان کریمی']",residential,,False,True,131.519,"LINESTRING (48.3510825 32.4600899, 48.3510256 32.4592823, 48.3510198 32.4591997, 48.350675 32.4592062)",,30,
539362953,,tertiary_link,,False,True,10.337,"LINESTRING (48.3521112 32.4570081, 48.3522208 32.4569986)",,,
678631562,بلوار راه آهن,tertiary,,True,False,131.946,"LINESTRING (48.3521112 32.4570081, 48.3520247 32.4560171, 48.3520136 32.4558244)",,,
539363334,مهروش,residential,,False,False,8.272,"LINESTRING (48.3487611 32.4600907, 48.3488487 32.4600991)",,30,
539363334,مهروش,residential,,False,True,27.415,"LINESTRING (48.3487611 32.4600907, 48.3484708 32.4600626)",,30,
338708305,شهید پوراسحاق,residential,,False,False,244.037,"LINESTRING (48.3487611 32.4600907, 48.3486963 32.4589372, 48.348691 32.4586021, 48.3486618 32.4582871, 48.3486258 32.4578995)",,30,
338708278,خیابان پاسداران,tertiary,,True,False,103.697,"LINESTRING (48.3484708 32.4600626, 48.3485632 32.4609919)",,,
539363334,مهروش,residential,,False,False,27.415,"LINESTRING (48.3484708 32.4600626, 48.3487611 32.4600907)",,30,
539363334,مهروش,residential,,False,True,5.589,"LINESTRING (48.3484708 32.4600626, 48.3484115 32.4600578)",,30,
338708343,شیخی پور,residential,,False,False,29.3,"LINESTRING (48.3487014 32.4623313, 48.3490136 32.4623246)",,30,
1036509762,,residential,,False,True,5.445,"LINESTRING (48.3487014 32.4623313, 48.3486438 32.4623373)",,,
140784677,خیابان شریعتی(سینا),secondary,,True,False,7.475,"LINESTRING (48.3551369 32.4608195, 48.3551175 32.4608847)",,,
140784686,خیابان کرامت,secondary,,True,False,190.926,"LINESTRING (48.3551369 32.4608195, 48.3571711 32.4607717)",,,
140784686,خیابان کرامت,secondary,,True,False,10.23,"LINESTRING (48.3550282 32.4608123, 48.3551369 32.4608195)",,,
140784678,خیابان شریعتی(سینا),secondary,,True,False,102.991,"LINESTRING (48.3550282 32.4608123, 48.3551415 32.4604564, 48.355313 32.4599178)",,,
140784677,خیابان شریعتی(سینا),secondary,,True,False,65.748,"LINESTRING (48.3551175 32.4608847, 48.3549474 32.4614583)",,,
140784685,خیابان کرامت,secondary,,True,False,10.362,"LINESTRING (48.3551175 32.4608847, 48.3550074 32.4608774)",,,
140784678,خیابان شریعتی(سینا),secondary,,True,False,7.497,"LINESTRING (48.3550074 32.4608774, 48.3550282 32.4608123)",,,
140784685,خیابان کرامت,secondary,,True,False,119.309,"LINESTRING (48.3550074 32.4608774, 48.3537365 32.4609144)",,,
338708309,جهانگیری,residential,,False,True,99.43,"LINESTRING (48.3489548 32.4609888, 48.3488487 32.4600991)",,30,
140784686,خیابان کرامت,secondary,,True,False,111.54100000000001,"LINESTRING (48.3489548 32.4609888, 48.3493317 32.4609773, 48.3497348 32.4609651, 48.3501429 32.4609527)",,,
140784686,خیابان کرامت,secondary,,True,False,112.665,"LINESTRING (48.3473052 32.461043, 48.3485046 32.4609934)",,,
338708279,دریکوند,residential,,False,True,5.494,"LINESTRING (48.3473052 32.461043, 48.3473062 32.4610924)",,30,
338708279,دریکوند,residential,,False,False,106.933,"LINESTRING (48.3473052 32.461043, 48.3472933 32.4603996, 48.3472845 32.4600815)",,30,
338837358,یساری,residential,,False,False,59.242,"LINESTRING (48.3531072 32.4614929, 48.3537384 32.4614782)",,30,
338837358,یساری,residential,,False,True,68.707,"LINESTRING (48.3531072 32.4614929, 48.3523752 32.4615111)",,30,
777210766,,secondary,,True,False,11.784,"LINESTRING (48.3518775 32.4611957, 48.3517997 32.4611125)",,,
777210765,میدان خلبان,secondary,roundabout,True,False,37.032,"LINESTRING (48.3518775 32.4611957, 48.351962 32.4611459, 48.3520666 32.4611255, 48.3521605 32.4611425, 48.3522442 32.4611661)",,,
76966318,بلوار انقلاب,primary,,True,False,6.933,"LINESTRING (48.3571537 32.4608323, 48.3571711 32.4607717)",37,,
140784685,خیابان کرامت,secondary,,True,False,191.129,"LINESTRING (48.3571537 32.4608323, 48.3551175 32.4608847)",,,
76966318,بلوار انقلاب,primary,,True,False,33.122,"LINESTRING (48.3571711 32.4607717, 48.357263 32.4604841)",37,,
140784686,خیابان کرامت,secondary,,True,False,13.815,"LINESTRING (48.3571711 32.4607717, 48.3573183 32.4607687)",,,
539363319,پایروند,residential,,False,True,58.814,"LINESTRING (48.3565343 32.4595262, 48.3562897 32.4600132)",,30,
140784789,خیابان امام حسین,secondary,,True,False,77.035,"LINESTRING (48.3565343 32.4595262, 48.3559406 32.4593126, 48.3557698 32.459278)",,,
539363319,پایروند,residential,,False,False,58.814,"LINESTRING (48.3562897 32.4600132, 48.3565343 32.4595262)",,30,
338837693,پایرون,residential,,False,False,62.641,"LINESTRING (48.35658 32.459489, 48.3567382 32.4589417)",,30,
140784676,میدان معلم,secondary,roundabout,True,False,16.611,"LINESTRING (48.3557698 32.459278, 48.355727 32.4593123, 48.3556744 32.459335, 48.3556165 32.4593443)",,,
140784676,میدان معلم,secondary,roundabout,True,False,11.07,"LINESTRING (48.3554007 32.4591525, 48.3554148 32.4591042, 48.3554444 32.4590611)",,,
140784790,خیابان امام حسین,secondary,,True,False,48.973,"LINESTRING (48.3554007 32.4591525, 48.3552483 32.4590625, 48.3549404 32.4589491)",,,
140784676,میدان معلم,secondary,roundabout,True,False,11.068999999999999,"LINESTRING (48.3558134 32.4591866, 48.3557994 32.459235, 48.3557698 32.459278)",,,
539363320,خیابان امام حسین,secondary,,True,False,79.574,"LINESTRING (48.3558134 32.4591866, 48.3559635 32.4592672, 48.35658 32.459489)",,,
140784670,بلوار انقلاب,primary,,True,False,5.992,"LINESTRING (48.3573183 32.4607687, 48.3573029 32.460821)",37,,
338708350,بهرام,residential,,False,False,5.311,"LINESTRING (48.3504826 32.4617586, 48.3505372 32.4617712)",,30,
338708350,بهرام,residential,,False,True,41.973,"LINESTRING (48.3504826 32.4617586, 48.3504024 32.46174, 48.3500383 32.461733)",,30,
608823394,پسندیده,residential,,False,False,78.187,"LINESTRING (48.3504826 32.4617586, 48.3505874 32.4613138, 48.3506123 32.4613045, 48.3506557 32.4610808)",,,
608823394,پسندیده,residential,,False,True,78.187,"LINESTRING (48.3506557 32.4610808, 48.3506123 32.4613045, 48.3505874 32.4613138, 48.3504826 32.4617586)",,,
618332815,دولتشاهی,residential,,False,False,145.81900000000002,"LINESTRING (48.3506557 32.4610808, 48.3511922 32.4610763, 48.3512324 32.4610944, 48.3512404 32.4611261, 48.3508598 32.4618455)",,,
618332815,دولتشاهی,residential,,False,True,23.886,"LINESTRING (48.3506557 32.4610808, 48.3504841 32.4610531, 48.3504199 32.461013)",,,
338708343,شیخی پور,residential,,False,False,18.266,"LINESTRING (48.3504367 32.4622952, 48.3506305 32.4622795)",,30,
338708343,شیخی پور,residential,,False,True,39.743,"LINESTRING (48.3504367 32.4622952, 48.3500132 32.4623034)",,30,
608823510,پسندیده,residential,,False,False,59.024,"LINESTRING (48.3504367 32.4622952, 48.3505372 32.4617712)",,,
338708350,بهرام,residential,,False,False,31.374,"LINESTRING (48.3505372 32.4617712, 48.3508598 32.4618455)",,30,
338708350,بهرام,residential,,False,True,5.311,"LINESTRING (48.3505372 32.4617712, 48.3504826 32.4617586)",,30,
608823510,پسندیده,residential,,False,True,59.024,"LINESTRING (48.3505372 32.4617712, 48.3504367 32.4622952)",,,
140784685,خیابان کرامت,secondary,,True,False,46.966,"LINESTRING (48.3494704 32.461027, 48.3489699 32.4610349)",,,
618328675,موسوی (گیتی),residential,,False,True,38.3,"LINESTRING (48.3494704 32.461027, 48.3495005 32.4613705)",,30,
338708350,بهرام,residential,,False,False,61.745,"LINESTRING (48.3493846 32.4617972, 48.3500383 32.461733)",,30,
338708350,بهرام,residential,,False,True,11.637,"LINESTRING (48.3493846 32.4617972, 48.3492614 32.4618093)",,30,
618328675,موسوی (گیتی),residential,,False,False,55.67700000000001,"LINESTRING (48.3493846 32.4617972, 48.349427 32.4615884, 48.3495189 32.4615809, 48.3495005 32.4613705)",,30,
618328678,,residential,,False,False,29.189,"LINESTRING (48.3498096 32.4613407, 48.3495005 32.4613705)",,20,
618328675,موسوی (گیتی),residential,,False,False,38.3,"LINESTRING (48.3495005 32.4613705, 48.3494704 32.461027)",,30,
618328678,,residential,,False,True,29.189,"LINESTRING (48.3495005 32.4613705, 48.3498096 32.4613407)",,20,
618328675,موسوی (گیتی),residential,,False,True,55.67700000000001,"LINESTRING (48.3495005 32.4613705, 48.3495189 32.4615809, 48.349427 32.4615884, 48.3493846 32.4617972)",,30,
618329080,,residential,,False,True,12.855,"LINESTRING (48.3500365 32.4616174, 48.3500383 32.461733)",,20,
539362860,خیابان پاسداران,secondary,,True,False,46.642,"LINESTRING (48.3486586 32.4619134, 48.3487014 32.4623313)",,,
618329081,بهرام,residential,,False,False,30.972,"LINESTRING (48.3486586 32.4619134, 48.3489837 32.461865)",,30,
618329081,بهرام,residential,,False,True,30.972,"LINESTRING (48.3489837 32.461865, 48.3486586 32.4619134)",,30,
618338851,کوچه رستمی,residential,,False,False,92.312,"LINESTRING (48.3489837 32.461865, 48.3489699 32.4610349)",,,
618338852,بهرام,residential,,False,True,26.886000000000003,"LINESTRING (48.3489837 32.461865, 48.3490424 32.4618441, 48.3492614 32.4618093)",,30,
338708343,شیخی پور,residential,,False,False,27.545,"LINESTRING (48.3490136 32.4623246, 48.3493071 32.4623184)",,30,
338708343,شیخی پور,residential,,False,True,29.3,"LINESTRING (48.3490136 32.4623246, 48.3487014 32.4623313)",,30,
618338853,,residential,,False,False,26.335,"LINESTRING (48.3490136 32.4623246, 48.3490325 32.4625609)",,,
618338853,,residential,,False,True,26.335,"LINESTRING (48.3490325 32.4625609, 48.3490136 32.4623246)",,,
"[667934529, 539362819]",نرگس شمالی,residential,,False,True,74.182,"LINESTRING (48.3536131 32.4547584, 48.353054 32.4547943, 48.3528892 32.4547814, 48.352875 32.4547284)",,,
667937426,,unclassified,,False,False,65.269,"LINESTRING (48.3486483 32.4546658, 48.3479535 32.4546944)",,,
667937426,,unclassified,,False,True,65.269,"LINESTRING (48.3479535 32.4546944, 48.3486483 32.4546658)",,,
539363045,خیابان پاسداران,residential,,True,False,240.094,"LINESTRING (48.3479535 32.4546944, 48.3481648 32.456759, 48.3481506 32.4568451)",,,
"[773872346, 539363075]",,residential,,False,"[False, True]",189.698,"LINESTRING (48.3475926 32.4589704, 48.3475861 32.4587863, 48.3475749 32.4584609, 48.3478687 32.4584355, 48.3478669 32.4583116, 48.3478984 32.458309, 48.3479173 32.4575127)",,30,
773872347,خراسان,residential,,False,False,180.51,"LINESTRING (48.3474158 32.4589824, 48.34739 32.4589281, 48.3473743 32.4588336, 48.3472583 32.4580781, 48.347301 32.4573714)",,30,
678438832,میدان راه آهن,tertiary,roundabout,True,False,34.76,"LINESTRING (48.3520136 32.4558244, 48.3519839 32.4555128)",,,
678631563,میدان مدافعان حرم,secondary,roundabout,True,False,13.76,"LINESTRING (48.3523996 32.4594245, 48.3523712 32.4593721, 48.3523691 32.459306)",,,
959151213,امام خمینی,secondary,,True,False,54.843,"LINESTRING (48.3526439 32.4594676, 48.3523784 32.459907)",,,
678631563,میدان مدافعان حرم,secondary,roundabout,True,False,25.604000000000003,"LINESTRING (48.3526439 32.4594676, 48.35258 32.4594876, 48.3525117 32.4594865, 48.3524972 32.4594814, 48.3524487 32.4594645, 48.3523996 32.4594245)",,,
678631563,میدان مدافعان حرم,secondary,roundabout,True,False,7.777,"LINESTRING (48.3525252 32.4591815, 48.3526077 32.4591883)",,,
678631562,بلوار راه آهن,tertiary,,True,False,122.694,"LINESTRING (48.3523691 32.459306, 48.3523373 32.4592125, 48.3522345 32.4582101)",,,
678631563,میدان مدافعان حرم,secondary,roundabout,True,False,21.375,"LINESTRING (48.3523691 32.459306, 48.3523984 32.4592469, 48.3524536 32.4592029, 48.3525252 32.4591815)",,,
678631563,میدان مدافعان حرم,secondary,roundabout,True,False,21.206,"LINESTRING (48.3526077 32.4591883, 48.3526783 32.4592249, 48.3527225 32.4592841, 48.3527327 32.4593342)",,,
1236536988,امام خمینی,secondary,,True,False,116.021,"LINESTRING (48.3526077 32.4591883, 48.352725 32.4591013, 48.3531658 32.458269)",,,
678631563,میدان مدافعان حرم,secondary,roundabout,True,False,17.708,"LINESTRING (48.3527327 32.4593342, 48.3527232 32.4593844, 48.3526948 32.4594292, 48.3526439 32.4594676)",,,
140784810,خیابان طالقانی,tertiary,,True,False,21.303,"LINESTRING (48.3523781 32.4557175, 48.3523561 32.4557257, 48.3522285 32.4557936, 48.3521852 32.4558181)",,,
958789173,,tertiary_link,,True,False,23.192,"LINESTRING (48.3523781 32.4557175, 48.3523382 32.4556913, 48.3523218 32.4556662, 48.3523166 32.4556375, 48.352328 32.4556041, 48.3523472 32.4555782, 48.3523871 32.4555516)",,,
678438832,میدان راه آهن,tertiary,roundabout,True,False,35.834,"LINESTRING (48.3521573 32.4554967, 48.3521852 32.4558181)",,,
140784809,خیابان طالقانی,tertiary,,True,False,22.916,"LINESTRING (48.3521573 32.4554967, 48.3522017 32.4555244, 48.3522489 32.4555379, 48.352291 32.4555427, 48.3523505 32.455549, 48.3523871 32.4555516)",,,
140784813,بلوار راه آهن,tertiary,,True,False,90.714,"LINESTRING (48.3519839 32.4555128, 48.3518769 32.454702)",,,
678438832,میدان راه آهن,tertiary,roundabout,True,False,17.796,"LINESTRING (48.3519839 32.4555128, 48.3520141 32.4554913, 48.3520437 32.4554805, 48.3520759 32.4554789, 48.3521131 32.45548, 48.3521573 32.4554967)",,,
1097918500,خیام,residential,,False,False,47.808,"LINESTRING (48.3503154 32.4587848, 48.3502896 32.4592142)",,,
706291478,,tertiary_link,,False,True,10.901,"LINESTRING (48.3519927 32.4546941, 48.3518769 32.454702)",,,
140784814,بلوار راه آهن,tertiary,,True,False,91.638,"LINESTRING (48.3519927 32.4546941, 48.3520889 32.4554024, 48.3521151 32.4554497, 48.3521573 32.4554967)",,,
140784813,بلوار راه آهن,tertiary,,True,False,55.179,"LINESTRING (48.3518769 32.454702, 48.3518278 32.4542075)",,,
706291478,,tertiary_link,,False,False,10.901,"LINESTRING (48.3518769 32.454702, 48.3519927 32.4546941)",,,
706291479,,tertiary_link,,False,True,10.857,"LINESTRING (48.3519432 32.4542003, 48.3518278 32.4542075)",,,
140784814,بلوار راه آهن,tertiary,,True,False,55.104,"LINESTRING (48.3519432 32.4542003, 48.3519744 32.4545114, 48.3519927 32.4546941)",,,
706291479,,tertiary_link,,False,False,10.857,"LINESTRING (48.3518278 32.4542075, 48.3519432 32.4542003)",,,
"[733717171, 733717175]",خیابان امام حسین,"['secondary', 'secondary_link']",,True,False,128.243,"LINESTRING (48.3544986 32.4587865, 48.3541392 32.4586542, 48.3537774 32.458521, 48.3532458 32.4583253)",,,
539362956,خیابان امام حسین,secondary,,True,False,94.345,"LINESTRING (48.3545154 32.4587387, 48.3550834 32.4589478, 48.3552717 32.4590172, 48.3554444 32.4590611)",,,
756141442,پناهی,residential,,True,False,187.691,"LINESTRING (48.3545154 32.4587387, 48.3545945 32.4585526, 48.3549253 32.4577747, 48.3551773 32.4571459)",,30,
754214436,,tertiary_link,,False,True,11.389,"LINESTRING (48.3523555 32.4582019, 48.3522345 32.4582101)",,,
140784812,بلوار راه آهن,tertiary,,True,False,111.021,"LINESTRING (48.3523555 32.4582019, 48.3524516 32.4590606, 48.3525252 32.4591815)",,,
678631562,بلوار راه آهن,tertiary,,True,False,134.156,"LINESTRING (48.3522345 32.4582101, 48.3521112 32.4570081)",,,
754214436,,tertiary_link,,False,False,11.389,"LINESTRING (48.3522345 32.4582101, 48.3523555 32.4582019)",,,
140784686,خیابان کرامت,secondary,,True,False,282.429,"LINESTRING (48.3503796 32.4609496, 48.3511519 32.4609394, 48.3516881 32.4609085, 48.3528749 32.4609144, 48.3530825 32.460896, 48.3533844 32.4608602)",,,
641521098,خیابان کریمی,residential,,False,True,158.012,"LINESTRING (48.3503796 32.4609496, 48.3504881 32.4608845, 48.3510688 32.4608709, 48.3511265 32.4608562, 48.3511318 32.4607906, 48.3510825 32.4600899)",,30,
777210765,میدان خلبان,secondary,roundabout,True,False,82.84,"LINESTRING (48.3520062 32.4618293, 48.3519006 32.4617864, 48.3518279 32.4617105, 48.3517715 32.4616223, 48.3517581 32.4615136, 48.3517635 32.4614276, 48.3518091 32.4612953, 48.3518775 32.4611957)",,,
777210765,میدان خلبان,secondary,roundabout,True,False,12.835,"LINESTRING (48.352143 32.4618305, 48.3520062 32.4618293)",,,
777210762,ولیعصر,tertiary,,True,False,30.21,"LINESTRING (48.352143 32.4618305, 48.3520639 32.4619617, 48.352001 32.4620743)",,,
777210765,میدان خلبان,secondary,roundabout,True,False,41.582,"LINESTRING (48.3522442 32.4611661, 48.3523227 32.4612494, 48.3523643 32.4613575, 48.3523752 32.4615111)",,,
