osmid,ref,name,highway,oneway,reversed,length,geometry,junction,maxspeed
542393256,,,residential,False,True,62.07,"LINESTRING (46.6401638 33.7445869, 46.6404259 33.7451008)",,
542393213,,,tertiary,False,False,47.828,"LINESTRING (46.6401959 33.7456738, 46.6399793 33.7452832)",,
542393213,,,tertiary,False,True,46.97,"LINESTRING (46.6401959 33.7456738, 46.6404086 33.7460574)",,
542393257,,,residential,False,False,43.507,"LINESTRING (46.6401959 33.7456738, 46.6406278 33.7455185)",,
542393256,,,residential,False,False,50.057,"LINESTRING (46.6406278 33.7455185, 46.6404259 33.7451008)",,
542393256,,,residential,False,True,45.65,"LINESTRING (46.6406278 33.7455185, 46.640812 33.7458994)",,
542393257,,,residential,False,False,52.422,"LINESTRING (46.6406278 33.7455185, 46.6411363 33.74531)",,
542393257,,,residential,False,True,43.507,"LINESTRING (46.6406278 33.7455185, 46.6401959 33.7456738)",,
542393257,,,residential,False,True,54.972,"LINESTRING (46.6416695 33.7450913, 46.6411363 33.74531)",,
542393257,,,residential,False,False,54.972,"LINESTRING (46.6411363 33.74531, 46.6416695 33.7450913)",,
542393257,,,residential,False,True,52.422,"LINESTRING (46.6411363 33.74531, 46.6406278 33.7455185)",,
542393258,,,residential,False,False,50.173,"LINESTRING (46.6411363 33.74531, 46.6408422 33.7449308)",,
542393258,,,residential,False,True,44.579,"LINESTRING (46.6405609 33.7446052, 46.6408422 33.7449308)",,
542393212,,,tertiary,False,False,40.606,"LINESTRING (46.6414426 33.7480115, 46.6412675 33.7476766)",,
542393212,,,tertiary,False,True,23.28,"LINESTRING (46.6414426 33.7480115, 46.641543 33.7482035)",,
542393259,,,residential,False,False,71.74,"LINESTRING (46.6414426 33.7480115, 46.6407166 33.7482392)",,
542393259,,,residential,False,False,52.998,"LINESTRING (46.6407166 33.7482392, 46.6402177 33.7484739)",,
542393259,,,residential,False,True,71.74,"LINESTRING (46.6407166 33.7482392, 46.6414426 33.7480115)",,
542393269,,,residential,False,True,67.422,"LINESTRING (46.6407166 33.7482392, 46.6409988 33.7487983)",,
542393262,,,residential,False,False,39.598,"LINESTRING (46.6407166 33.7482392, 46.6405859 33.7480281, 46.6405335 33.7479177)",,
542393259,,,residential,False,False,23.573,"LINESTRING (46.640132 33.7485142, 46.6399112 33.7486202)",,
542393259,,,residential,False,True,9.103,"LINESTRING (46.640132 33.7485142, 46.6402177 33.7484739)",,
542393260,,,residential,False,False,41.197,"LINESTRING (46.640132 33.7485142, 46.6399114 33.7481923)",,
542393259,,,residential,False,True,34.731,"LINESTRING (46.6395859 33.7487764, 46.6399112 33.7486202)",,
542393260,,,residential,False,False,59.8,"LINESTRING (46.6396936 33.7478746, 46.6394048 33.7473934)",,
542393260,,,residential,False,True,40.663,"LINESTRING (46.6396936 33.7478746, 46.6399114 33.7481923)",,
542393264,,,residential,False,False,87.352,"LINESTRING (46.6396936 33.7478746, 46.6388563 33.7482385)",,
542393264,,,residential,False,True,70.792,"LINESTRING (46.6396936 33.7478746, 46.6403762 33.7475862)",,
542393204,,بلوار محبی,tertiary,True,False,80.567,"LINESTRING (46.6390168 33.7467469, 46.6382251 33.7470496)",,
542393260,,,residential,False,True,42.809,"LINESTRING (46.6390168 33.7467469, 46.6392235 33.7470914)",,
287271816,,,tertiary,True,False,62.648,"LINESTRING (46.6385549 33.7477339, 46.6388563 33.7482385)",,
542393261,,,residential,False,False,87.226,"LINESTRING (46.6385549 33.7477339, 46.6394048 33.7473934)",,
542393260,,,residential,False,False,37.532,"LINESTRING (46.6394048 33.7473934, 46.6392235 33.7470914)",,
542393260,,,residential,False,True,59.8,"LINESTRING (46.6394048 33.7473934, 46.6396936 33.7478746)",,
542393261,,,residential,False,False,75.971,"LINESTRING (46.6394048 33.7473934, 46.6401397 33.7470878)",,
542393261,,,residential,False,True,87.226,"LINESTRING (46.6394048 33.7473934, 46.6385549 33.7477339)",,
542393212,,,tertiary,False,False,75.541,"LINESTRING (46.6408132 33.7468077, 46.6404874 33.7461847)",,
542393212,,,tertiary,False,True,36.81,"LINESTRING (46.6408132 33.7468077, 46.6409719 33.7471113)",,
542393261,,,residential,False,True,69.626,"LINESTRING (46.6408132 33.7468077, 46.6401397 33.7470878)",,
542393277,,,residential,False,True,74.438,"LINESTRING (46.6408132 33.7468077, 46.6415597 33.746557)",,
542393261,,,residential,False,False,69.626,"LINESTRING (46.6401397 33.7470878, 46.6408132 33.7468077)",,
542393261,,,residential,False,True,75.971,"LINESTRING (46.6401397 33.7470878, 46.6394048 33.7473934)",,
542393262,,,residential,False,False,35.199,"LINESTRING (46.6401397 33.7470878, 46.6399893 33.746797)",,
542393262,,,residential,False,True,59.577,"LINESTRING (46.6401397 33.7470878, 46.6403762 33.7475862)",,
542393204,,بلوار محبی,tertiary,True,False,80.422,"LINESTRING (46.6398071 33.7464448, 46.6390168 33.7467469)",,
542393262,,,residential,False,True,42.632,"LINESTRING (46.6398071 33.7464448, 46.6399893 33.746797)",,
542393260,,,residential,False,False,42.809,"LINESTRING (46.6392235 33.7470914, 46.6390168 33.7467469)",,
542393260,,,residential,False,True,37.532,"LINESTRING (46.6392235 33.7470914, 46.6394048 33.7473934)",,
542393263,,,residential,False,False,78.006,"LINESTRING (46.6392235 33.7470914, 46.6399893 33.746797)",,
542393262,,,residential,False,False,42.632,"LINESTRING (46.6399893 33.746797, 46.6398071 33.7464448)",,
542393262,,,residential,False,True,35.199,"LINESTRING (46.6399893 33.746797, 46.6401397 33.7470878)",,
542393263,,,residential,False,True,78.006,"LINESTRING (46.6399893 33.746797, 46.6392235 33.7470914)",,
542393262,,,residential,False,False,59.577,"LINESTRING (46.6403762 33.7475862, 46.6401397 33.7470878)",,
542393262,,,residential,False,True,39.627,"LINESTRING (46.6403762 33.7475862, 46.6405335 33.7479177)",,
542393264,,,residential,False,False,70.792,"LINESTRING (46.6403762 33.7475862, 46.6396936 33.7478746)",,
287271816,,,tertiary,True,False,40.09,"LINESTRING (46.6388563 33.7482385, 46.6390492 33.7485614)",,
542393264,,,residential,False,True,87.352,"LINESTRING (46.6388563 33.7482385, 46.6396936 33.7478746)",,
542393262,,,residential,False,False,39.627,"LINESTRING (46.6405335 33.7479177, 46.6403762 33.7475862)",,
542393265,,,residential,False,False,65.12,"LINESTRING (46.6405335 33.7479177, 46.6399114 33.7481923)",,
542393262,,,residential,False,True,39.598,"LINESTRING (46.6405335 33.7479177, 46.6405859 33.7480281, 46.6407166 33.7482392)",,
542393260,,,residential,False,False,40.663,"LINESTRING (46.6399114 33.7481923, 46.6396936 33.7478746)",,
542393260,,,residential,False,True,41.197,"LINESTRING (46.6399114 33.7481923, 46.640132 33.7485142)",,
542393265,,,residential,False,False,89.661,"LINESTRING (46.6399114 33.7481923, 46.6390492 33.7485614)",,
542393265,,,residential,False,True,65.12,"LINESTRING (46.6399114 33.7481923, 46.6405335 33.7479177)",,
287271816,,,tertiary,True,False,100.187,"LINESTRING (46.6390492 33.7485614, 46.6395311 33.7493684)",,
542393265,,,residential,False,True,89.661,"LINESTRING (46.6390492 33.7485614, 46.6399114 33.7481923)",,
287271816,,,tertiary,True,False,84.039,"LINESTRING (46.6395311 33.7493684, 46.6399354 33.7500453)",,
542393266,,,residential,False,False,74.854,"LINESTRING (46.6395311 33.7493684, 46.6402782 33.749109)",,
542393266,,,residential,False,False,27.733,"LINESTRING (46.6402782 33.749109, 46.6405431 33.748992)",,
542393266,,,residential,False,True,74.854,"LINESTRING (46.6402782 33.749109, 46.6395311 33.7493684)",,
542393268,,,residential,False,False,64.074,"LINESTRING (46.6402782 33.749109, 46.6399112 33.7486202)",,
542393212,,,tertiary,False,False,37.202,"LINESTRING (46.6417035 33.7485103, 46.641543 33.7482035)",,
542393212,,,tertiary,False,True,43.677,"LINESTRING (46.6417035 33.7485103, 46.6419165 33.7488609)",,
542393266,,,residential,False,True,72.599,"LINESTRING (46.6417035 33.7485103, 46.6409988 33.7487983)",,
542393266,,,residential,False,True,27.733,"LINESTRING (46.6405431 33.748992, 46.6402782 33.749109)",,
542393267,,,residential,False,False,64.993,"LINESTRING (46.6405431 33.748992, 46.6402177 33.7484739)",,
542393266,,,residential,False,False,47.325,"LINESTRING (46.6405431 33.748992, 46.6407705 33.7488916, 46.6409988 33.7487983)",,
542393259,,,residential,False,False,9.103,"LINESTRING (46.6402177 33.7484739, 46.640132 33.7485142)",,
542393259,,,residential,False,True,52.998,"LINESTRING (46.6402177 33.7484739, 46.6407166 33.7482392)",,
542393267,,,residential,False,True,64.993,"LINESTRING (46.6402177 33.7484739, 46.6405431 33.748992)",,
542393259,,,residential,False,False,34.731,"LINESTRING (46.6399112 33.7486202, 46.6395859 33.7487764)",,
542393259,,,residential,False,True,23.573,"LINESTRING (46.6399112 33.7486202, 46.640132 33.7485142)",,
542393268,,,residential,False,True,64.074,"LINESTRING (46.6399112 33.7486202, 46.6402782 33.749109)",,
542393266,,,residential,False,False,72.599,"LINESTRING (46.6409988 33.7487983, 46.6417035 33.7485103)",,
542393269,,,residential,False,False,67.422,"LINESTRING (46.6409988 33.7487983, 46.6407166 33.7482392)",,
542393266,,,residential,False,True,47.325,"LINESTRING (46.6409988 33.7487983, 46.6407705 33.7488916, 46.6405431 33.748992)",,
542393271,,,residential,False,False,58.737,"LINESTRING (46.6433749 33.7479725, 46.643132 33.7474844)",,
542393271,,,residential,False,False,46.707,"LINESTRING (46.643132 33.7474844, 46.6429289 33.7470998)",,
542393271,,,residential,False,True,58.737,"LINESTRING (46.643132 33.7474844, 46.6433749 33.7479725)",,
542393273,,,residential,False,False,46.589,"LINESTRING (46.643132 33.7474844, 46.6427042 33.7477058)",,
542393204,,بلوار محبی,tertiary,True,False,165.783,"LINESTRING (46.6421165 33.7455619, 46.6404874 33.7461847)",,
542393271,,,residential,False,True,45.53,"LINESTRING (46.6421165 33.7455619, 46.6423145 33.7459368)",,
542393212,,,tertiary,False,False,23.28,"LINESTRING (46.641543 33.7482035, 46.6414426 33.7480115)",,
542393212,,,tertiary,False,True,37.202,"LINESTRING (46.641543 33.7482035, 46.6417035 33.7485103)",,
542393273,,,residential,False,True,120.908,"LINESTRING (46.641543 33.7482035, 46.6424397 33.7478426, 46.6427042 33.7477058)",,
542393271,,,residential,False,False,29.61,"LINESTRING (46.6429289 33.7470998, 46.6428001 33.746856)",,
542393271,,,residential,False,True,46.707,"LINESTRING (46.6429289 33.7470998, 46.643132 33.7474844)",,
542393274,,,residential,False,False,52.895,"LINESTRING (46.6429289 33.7470998, 46.6424167 33.7473117)",,
542393274,,,residential,False,False,113.736,"LINESTRING (46.6424167 33.7473117, 46.6412675 33.7476766)",,
542393274,,,residential,False,True,52.895,"LINESTRING (46.6424167 33.7473117, 46.6429289 33.7470998)",,
542393280,,,residential,False,False,51.254,"LINESTRING (46.6424167 33.7473117, 46.6427042 33.7477058)",,
542393280,,,residential,False,True,34.471,"LINESTRING (46.6424167 33.7473117, 46.6422859 33.7470214)",,
542393212,,,tertiary,False,False,34.008,"LINESTRING (46.6412675 33.7476766, 46.6411209 33.7473961)",,
542393212,,,tertiary,False,True,40.606,"LINESTRING (46.6412675 33.7476766, 46.6414426 33.7480115)",,
542393274,,,residential,False,True,113.736,"LINESTRING (46.6412675 33.7476766, 46.6424167 33.7473117)",,
542393271,,,residential,False,False,36.738,"LINESTRING (46.6428001 33.746856, 46.6426403 33.7465535)",,
542393271,,,residential,False,True,29.61,"LINESTRING (46.6428001 33.746856, 46.6429289 33.7470998)",,
542393275,,,residential,False,False,50.976,"LINESTRING (46.6428001 33.746856, 46.6422859 33.7470214)",,
542393212,,,tertiary,False,False,34.535,"LINESTRING (46.6411209 33.7473961, 46.6409719 33.7471113)",,
542393212,,,tertiary,False,True,34.008,"LINESTRING (46.6411209 33.7473961, 46.6412675 33.7476766)",,
542393275,,,residential,False,True,69.84,"LINESTRING (46.6411209 33.7473961, 46.6418254 33.7471695)",,
542393271,,,residential,False,False,37.055,"LINESTRING (46.6426403 33.7465535, 46.6424791 33.7462484)",,
542393271,,,residential,False,True,36.738,"LINESTRING (46.6426403 33.7465535, 46.6428001 33.746856)",,
542393276,,,residential,False,False,95.02,"LINESTRING (46.6426403 33.7465535, 46.6416868 33.7468723)",,
542393212,,,tertiary,False,False,36.81,"LINESTRING (46.6409719 33.7471113, 46.6408132 33.7468077)",,
542393212,,,tertiary,False,True,34.535,"LINESTRING (46.6409719 33.7471113, 46.6411209 33.7473961)",,
542393276,,,residential,False,True,71.241,"LINESTRING (46.6409719 33.7471113, 46.6416868 33.7468723)",,
542393271,,,residential,False,False,37.843,"LINESTRING (46.6424791 33.7462484, 46.6423145 33.7459368)",,
542393271,,,residential,False,True,37.055,"LINESTRING (46.6424791 33.7462484, 46.6426403 33.7465535)",,
542393277,,,residential,False,False,91.672,"LINESTRING (46.6424791 33.7462484, 46.6415597 33.746557)",,
542393271,,,residential,False,False,45.53,"LINESTRING (46.6423145 33.7459368, 46.6421165 33.7455619)",,
542393271,,,residential,False,True,37.843,"LINESTRING (46.6423145 33.7459368, 46.6424791 33.7462484)",,
542393278,,,residential,False,False,91.516,"LINESTRING (46.6423145 33.7459368, 46.6414087 33.7462686)",,
542393278,,,residential,False,True,44.272,"LINESTRING (46.6409705 33.7464291, 46.6414087 33.7462686)",,
542393278,,,residential,False,False,44.272,"LINESTRING (46.6414087 33.7462686, 46.6409705 33.7464291)",,
542393278,,,residential,False,True,91.516,"LINESTRING (46.6414087 33.7462686, 46.6423145 33.7459368)",,
542393279,,,residential,False,False,34.976,"LINESTRING (46.6414087 33.7462686, 46.6415597 33.746557)",,
542393277,,,residential,False,False,74.438,"LINESTRING (46.6415597 33.746557, 46.6408132 33.7468077)",,
542393277,,,residential,False,True,91.672,"LINESTRING (46.6415597 33.746557, 46.6424791 33.7462484)",,
542393279,,,residential,False,False,36.977,"LINESTRING (46.6415597 33.746557, 46.6416868 33.7468723)",,
542393279,,,residential,False,True,34.976,"LINESTRING (46.6415597 33.746557, 46.6414087 33.7462686)",,
542393276,,,residential,False,False,71.241,"LINESTRING (46.6416868 33.7468723, 46.6409719 33.7471113)",,
542393276,,,residential,False,True,95.02,"LINESTRING (46.6416868 33.7468723, 46.6426403 33.7465535)",,
542393279,,,residential,False,False,35.445,"LINESTRING (46.6416868 33.7468723, 46.6418254 33.7471695)",,
542393279,,,residential,False,True,36.977,"LINESTRING (46.6416868 33.7468723, 46.6415597 33.746557)",,
542393275,,,residential,False,False,69.84,"LINESTRING (46.6418254 33.7471695, 46.6411209 33.7473961)",,
542393275,,,residential,False,True,45.651,"LINESTRING (46.6418254 33.7471695, 46.6422859 33.7470214)",,
542393279,,,residential,False,True,35.445,"LINESTRING (46.6418254 33.7471695, 46.6416868 33.7468723)",,
542393275,,,residential,False,False,45.651,"LINESTRING (46.6422859 33.7470214, 46.6418254 33.7471695)",,
542393275,,,residential,False,True,50.976,"LINESTRING (46.6422859 33.7470214, 46.6428001 33.746856)",,
542393280,,,residential,False,False,34.471,"LINESTRING (46.6422859 33.7470214, 46.6424167 33.7473117)",,
542393273,,,residential,False,True,46.589,"LINESTRING (46.6427042 33.7477058, 46.643132 33.7474844)",,
542393280,,,residential,False,True,51.254,"LINESTRING (46.6427042 33.7477058, 46.6424167 33.7473117)",,
542393273,,,residential,False,False,120.908,"LINESTRING (46.6427042 33.7477058, 46.6424397 33.7478426, 46.641543 33.7482035)",,
542393420,,,residential,False,True,36.018,"LINESTRING (46.6411802 33.7503214, 46.6410645 33.7500121)",,
"[542393421, 542393422]",,,residential,False,"[False, True]",207.578,"LINESTRING (46.6411802 33.7503214, 46.6402264 33.7505197, 46.6401571 33.7502766, 46.6410645 33.7500121)",,
542393421,,,residential,False,True,26.569,"LINESTRING (46.6411802 33.7503214, 46.6414571 33.7502575)",,
542393421,,,residential,False,False,26.569,"LINESTRING (46.6414571 33.7502575, 46.6411802 33.7503214)",,
542393422,,,residential,False,False,47.167,"LINESTRING (46.6415612 33.7499153, 46.6410645 33.7500121)",,
542393423,,,residential,False,False,77.606,"LINESTRING (46.6378745 33.7520242, 46.6380417 33.7521762, 46.6382187 33.7524512, 46.638434 33.7524704)",,
542393423,,,residential,False,True,73.09299999999999,"LINESTRING (46.6378745 33.7520242, 46.6377802 33.7516965, 46.6376293 33.7514017)",,
542393423,,,residential,False,True,77.606,"LINESTRING (46.638434 33.7524704, 46.6382187 33.7524512, 46.6380417 33.7521762, 46.6378745 33.7520242)",,
198631007,21,سرابله - حمیل,primary,False,False,48.911,"LINESTRING (46.6357991 33.7524899, 46.6362294 33.752234)",,
198631007,21,سرابله - حمیل,primary,False,True,76.023,"LINESTRING (46.6357991 33.7524899, 46.6356811 33.75256, 46.6351346 33.7528926)",,
198631007,21,سرابله - حمیل,primary,False,False,93.405,"LINESTRING (46.6368075 33.7518903, 46.6376293 33.7514017)",,
198631007,21,سرابله - حمیل,primary,False,True,55.035,"LINESTRING (46.6368075 33.7518903, 46.6363233 33.7521782)",,
542393429,,,residential,False,False,194.227,"LINESTRING (46.6368075 33.7518903, 46.6370461 33.7525325, 46.6364062 33.7527221, 46.6363302 33.7525167, 46.6362294 33.752234)",,
198631007,21,سرابله - حمیل,primary,False,False,10.671,"LINESTRING (46.6362294 33.752234, 46.6363233 33.7521782)",,
198631007,21,سرابله - حمیل,primary,False,True,48.911,"LINESTRING (46.6362294 33.752234, 46.6357991 33.7524899)",,
542393429,,,residential,False,True,194.227,"LINESTRING (46.6362294 33.752234, 46.6363302 33.7525167, 46.6364062 33.7527221, 46.6370461 33.7525325, 46.6368075 33.7518903)",,
542393420,,,residential,False,False,36.018,"LINESTRING (46.6410645 33.7500121, 46.6411802 33.7503214)",,
"[542393421, 542393422]",,,residential,False,"[False, True]",207.578,"LINESTRING (46.6410645 33.7500121, 46.6401571 33.7502766, 46.6402264 33.7505197, 46.6411802 33.7503214)",,
542393420,,,residential,False,True,50.993,"LINESTRING (46.6410645 33.7500121, 46.640895 33.7495757)",,
542393422,,,residential,False,True,47.167,"LINESTRING (46.6410645 33.7500121, 46.6415612 33.7499153)",,
542393214,,,tertiary,False,False,8.097,"LINESTRING (46.6364788 33.7494027, 46.6364413 33.7493369)",,
542393214,,,tertiary,False,True,34.093,"LINESTRING (46.6364788 33.7494027, 46.6366325 33.7496814)",,
542393237,,,residential,False,True,236.802,"LINESTRING (46.6364788 33.7494027, 46.6387643 33.7484415)",,
198631007,21,سرابله - حمیل,primary,False,False,133.32,"LINESTRING (46.6385416 33.7508622, 46.6397202 33.7501714)",,
1001145666,,,residential,False,True,81.376,"LINESTRING (46.6385416 33.7508622, 46.6380492 33.7502556)",,
198631007,21,سرابله - حمیل,primary,False,True,103.504,"LINESTRING (46.6385416 33.7508622, 46.6381974 33.7510639, 46.6376293 33.7514017)",,
1001145665,,,residential,False,True,21.956,"LINESTRING (46.6382546 33.7501565, 46.6380492 33.7502556)",,
1001145665,,,residential,False,False,24.481,"LINESTRING (46.6378153 33.7503588, 46.6380492 33.7502556)",,
1001145665,,,residential,False,False,21.956,"LINESTRING (46.6380492 33.7502556, 46.6382546 33.7501565)",,
1001145665,,,residential,False,True,24.481,"LINESTRING (46.6380492 33.7502556, 46.6378153 33.7503588)",,
1001145666,,,residential,False,False,81.376,"LINESTRING (46.6380492 33.7502556, 46.6385416 33.7508622)",,
1001145666,,,residential,False,True,45.103,"LINESTRING (46.6380492 33.7502556, 46.6378389 33.7498896)",,
1001145666,,,residential,False,False,45.103,"LINESTRING (46.6378389 33.7498896, 46.6380492 33.7502556)",,
198631008,21,سرابله - حمیل,primary,True,False,67.957,"LINESTRING (46.642782 33.7483337, 46.6433749 33.7479725)",,
1037296861,,,primary_link,False,True,10.197,"LINESTRING (46.642782 33.7483337, 46.6428458 33.7484085)",,
1037296861,,,primary_link,False,False,10.197,"LINESTRING (46.6428458 33.7484085, 46.642782 33.7483337)",,
385390402,21,سرابله - حمیل,primary,True,False,222.21699999999998,"LINESTRING (46.6428458 33.7484085, 46.6421771 33.7488085, 46.6412356 33.7493638, 46.640895 33.7495757)",,
385390402,21,سرابله - حمیل,primary,True,False,27.251,"LINESTRING (46.640895 33.7495757, 46.6406221 33.7496683)",,
542393420,,,residential,False,False,50.993,"LINESTRING (46.640895 33.7495757, 46.6410645 33.7500121)",,
198631007,21,سرابله - حمیل,primary,False,True,76.08,"LINESTRING (46.6406221 33.7496683, 46.6399354 33.7500453)",,
198631008,21,سرابله - حمیل,primary,True,False,149.87,"LINESTRING (46.6406221 33.7496683, 46.6407997 33.7495215, 46.6419165 33.7488609)",,
1082692745,,,residential,False,True,85.739,"LINESTRING (46.6366487 33.7466717, 46.6371374 33.747327)",,
542393207,,بلوار محبی,tertiary,True,False,78.205,"LINESTRING (46.6371374 33.747327, 46.6379064 33.7470341)",,
1082692745,,,residential,False,False,85.739,"LINESTRING (46.6371374 33.747327, 46.6366487 33.7466717)",,
