osmid,oneway,name,highway,reversed,length,maxspeed,geometry
1098946203,False,,residential,False,73.166,,"LINESTRING (51.9569104 27.9439087, 51.9570552 27.9437026, 51.9568956 27.9434112, 51.956868 27.9433228)"
552358290,False,,residential,False,66.061,30,"LINESTRING (51.962606 27.9451694, 51.9620589 27.9448239)"
552358290,False,,residential,True,9.31,30,"LINESTRING (51.962606 27.9451694, 51.9626831 27.9452181)"
552358306,False,,residential,False,193.345,30,"LINESTRING (51.962606 27.9451694, 51.9617928 27.9457584, 51.9613541 27.9458435, 51.9610439 27.9460075, 51.960964 27.9460691)"
552358297,False,,residential,False,29.06,30,"LINESTRING (51.9639121 27.9454082, 51.9636536 27.9452811)"
552358315,False,,residential,False,102.499,30,"LINESTRING (51.9639121 27.9454082, 51.9643441 27.944777, 51.9644509 27.9446188)"
552358315,False,,residential,True,50.912000000000006,30,"LINESTRING (51.9639121 27.9454082, 51.96386 27.9454843, 51.9641955 27.945704)"
552358293,False,,residential,True,106.994,30,"LINESTRING (51.9578556 27.9457767, 51.958838 27.9461923)"
552358293,False,,residential,False,142.837,30,"LINESTRING (51.9578556 27.9457767, 51.9568216 27.9452824, 51.9567301 27.9450501)"
552358308,False,,residential,False,134.002,30,"LINESTRING (51.9578556 27.9457767, 51.9575918 27.9459463, 51.9572244 27.9461387, 51.9571531 27.946413, 51.95721 27.9466662)"
552358308,False,,residential,True,76.223,30,"LINESTRING (51.9578556 27.9457767, 51.9581017 27.9453258, 51.9580562 27.9451453)"
552358322,False,,residential,False,73.569,30,"LINESTRING (51.9578556 27.9457767, 51.9579698 27.946134, 51.9579478 27.9464237)"
552358290,False,,residential,True,14.712,30,"LINESTRING (51.9619556 27.9447281, 51.9620589 27.9448239)"
552358285,False,,residential,True,86.13300000000001,30,"LINESTRING (51.9619556 27.9447281, 51.9625845 27.9444797, 51.9627115 27.9443573)"
552358290,False,,residential,False,61.784000000000006,30,"LINESTRING (51.9619556 27.9447281, 51.9618378 27.9446189, 51.9614205 27.9444517)"
552358297,False,,residential,True,62.308,30,"LINESTRING (51.9630529 27.9454611, 51.9636536 27.9452811)"
552358290,False,,residential,False,45.292,30,"LINESTRING (51.9630529 27.9454611, 51.9629474 27.945385, 51.9626831 27.9452181)"
552358290,False,,residential,True,101.52199999999999,30,"LINESTRING (51.9630529 27.9454611, 51.9636314 27.9458782, 51.9638215 27.9460679)"
552358296,False,,residential,False,256.139,30,"LINESTRING (51.9630529 27.9454611, 51.9627041 27.9457115, 51.9624972 27.9460804, 51.9621442 27.9464159, 51.9617804 27.9466461, 51.9615719 27.9472605)"
552358307,False,,residential,False,94.812,30,"LINESTRING (51.9558837 27.9440191, 51.9562769 27.9443537, 51.9566674 27.9444885)"
552358307,False,,residential,True,83.935,30,"LINESTRING (51.9558837 27.9440191, 51.9555975 27.9442745, 51.9555507 27.9446678)"
1098946204,False,,residential,False,39.445,,"LINESTRING (51.9558837 27.9440191, 51.9558858 27.9438159, 51.9559489 27.943675)"
175884539,True,بلوار شهدای دوراهک,primary,False,51.751,,"LINESTRING (51.9587367 27.948705, 51.9582702 27.9489213)"
552358314,False,شهید قاسم دوراهکی,residential,False,107.042,30,"LINESTRING (51.9587367 27.948705, 51.9592326 27.9495622)"
552358309,False,شهید محمد حسن احمدی,residential,True,75.988,30,"LINESTRING (51.9604784 27.9506309, 51.9600985 27.9500356)"
1098946201,False,,residential,True,57.845,30,"LINESTRING (51.958924 27.9438203, 51.9592167 27.9433689)"
552358290,False,,residential,True,104.72,30,"LINESTRING (51.958924 27.9438203, 51.959741 27.9441711, 51.9598897 27.9442174)"
1098946201,False,,residential,False,124.274,30,"LINESTRING (51.958924 27.9438203, 51.9588595 27.9440204, 51.9586589 27.9444809, 51.958202 27.9443796)"
552358300,False,,residential,True,65.517,30,"LINESTRING (51.9645943 27.9473589, 51.9641377 27.9477884)"
552358319,False,,residential,False,45.716,30,"LINESTRING (51.9645943 27.9473589, 51.9642855 27.9470513)"
552358318,False,,residential,True,88.105,30,"LINESTRING (51.9610268 27.950493, 51.9605645 27.949814)"
175884539,True,بلوار شهدای دوراهک,primary,False,50.796,,"LINESTRING (51.9596535 27.9482896, 51.9591928 27.9484971)"
552358318,False,,residential,False,105.071,30,"LINESTRING (51.9596535 27.9482896, 51.960121 27.9491395)"
552358337,False,شهید اکبر دوراهکی,residential,True,89.226,30,"LINESTRING (51.9597409 27.9511901, 51.959291 27.950493)"
552358336,False,,residential,False,26.086,30,"LINESTRING (51.958202 27.9443796, 51.95823 27.9445266, 51.9581668 27.9445914)"
552358336,False,,residential,True,31.338,30,"LINESTRING (51.958202 27.9443796, 51.9581801 27.9442649, 51.9582427 27.9441089)"
1098946201,False,,residential,True,124.27400000000002,30,"LINESTRING (51.958202 27.9443796, 51.9586589 27.9444809, 51.9588595 27.9440204, 51.958924 27.9438203)"
552358309,False,شهید محمد حسن احمدی,residential,False,75.988,30,"LINESTRING (51.9600985 27.9500356, 51.9604784 27.9506309)"
552358309,False,شهید محمد حسن احمدی,residential,True,87.9,30,"LINESTRING (51.9600985 27.9500356, 51.959659 27.949347)"
552358340,False,,residential,False,46.495,30,"LINESTRING (51.9600985 27.9500356, 51.9596817 27.9502338)"
552358340,False,,residential,True,51.984,30,"LINESTRING (51.9600985 27.9500356, 51.9605645 27.949814)"
552358311,False,شهید سید محمد آورنده,residential,True,26.742,30,"LINESTRING (51.9625305 27.947248, 51.9623919 27.947041)"
796708419,False,,residential,True,76.618,,"LINESTRING (51.9625305 27.947248, 51.9619518 27.94771)"
552358311,False,شهید سید محمد آورنده,residential,False,154.936,30,"LINESTRING (51.9625305 27.947248, 51.9628534 27.9475493, 51.9636316 27.9482456)"
"[805478053, 552358285]",False,,residential,False,326.574,30,"LINESTRING (51.9601954 27.9431084, 51.9607209 27.9431099, 51.9612076 27.9432383, 51.9619037 27.9435099, 51.9625728 27.9437786, 51.9627114 27.9438353, 51.9627857 27.943898, 51.9628207 27.9439947, 51.9627115 27.9443573)"
805478053,False,,residential,True,103.04999999999998,,"LINESTRING (51.9601954 27.9431084, 51.959822 27.9431368, 51.9594401 27.9432174, 51.9592167 27.9433689)"
805478054,False,,residential,True,171.069,,"LINESTRING (51.9601954 27.9431084, 51.9601265 27.9435135, 51.9601194 27.9435741, 51.9601222 27.9436301, 51.9601776 27.9437203, 51.9603309 27.9438896, 51.9604969 27.9440551, 51.960876 27.9443867)"
552358290,False,,residential,False,30.139,30,"LINESTRING (51.960876 27.9443867, 51.9605931 27.9444454, 51.9605779 27.9444404)"
552358290,False,,residential,True,54.475,30,"LINESTRING (51.960876 27.9443867, 51.9609426 27.9443729, 51.9614205 27.9444517)"
805478054,False,,residential,False,171.06900000000002,,"LINESTRING (51.960876 27.9443867, 51.9604969 27.9440551, 51.9603309 27.9438896, 51.9601776 27.9437203, 51.9601222 27.9436301, 51.9601194 27.9435741, 51.9601265 27.9435135, 51.9601954 27.9431084)"
805478057,False,,residential,True,29.538,,"LINESTRING (51.9551272 27.9484552, 51.9549872 27.9486903)"
805478061,False,,residential,False,18.047,,"LINESTRING (51.9551272 27.9484552, 51.9551879 27.9484357, 51.9552845 27.9483741)"
1098947415,True,بلوار شهدای دوراهک,primary,False,48.133,,"LINESTRING (51.9559017 27.9498598, 51.9563325 27.9496535)"
805478057,False,,residential,False,29.538,,"LINESTRING (51.9549872 27.9486903, 51.9551272 27.9484552)"
805478059,False,,residential,True,172.05,,"LINESTRING (51.9549872 27.9486903, 51.9554239 27.9489712, 51.955896 27.9492745, 51.956175 27.9494308, 51.9563325 27.9496535)"
1098947415,True,بلوار شهدای دوراهک,primary,False,53.878,,"LINESTRING (51.9563325 27.9496535, 51.9568231 27.9494368)"
805478059,False,,residential,False,172.05,,"LINESTRING (51.9563325 27.9496535, 51.956175 27.9494308, 51.955896 27.9492745, 51.9554239 27.9489712, 51.9549872 27.9486903)"
805478060,False,,residential,True,193.078,,"LINESTRING (51.9568231 27.9494368, 51.9566739 27.9492555, 51.9562286 27.948938, 51.9552845 27.9483741)"
1098947415,True,بلوار شهدای دوراهک,primary,False,158.24099999999999,,"LINESTRING (51.9568231 27.9494368, 51.9571611 27.9492733, 51.9582562 27.9487871)"
552358305,False,,residential,False,5.28,30,"LINESTRING (51.9572632 27.946673, 51.95721 27.9466662)"
805478061,False,,residential,True,271.212,,"LINESTRING (51.9572632 27.946673, 51.9552845 27.9483741)"
552358305,False,,residential,True,61.068,30,"LINESTRING (51.9572632 27.946673, 51.9576922 27.9467275, 51.9578769 27.9467598)"
805478061,False,,residential,False,271.212,,"LINESTRING (51.9552845 27.9483741, 51.9572632 27.946673)"
805478060,False,,residential,False,193.078,,"LINESTRING (51.9552845 27.9483741, 51.9562286 27.948938, 51.9566739 27.9492555, 51.9568231 27.9494368)"
805478061,False,,residential,True,18.047,,"LINESTRING (51.9552845 27.9483741, 51.9551879 27.9484357, 51.9551272 27.9484552)"
552358295,False,,residential,True,6.861,30,"LINESTRING (51.9563639 27.9449787, 51.9564321 27.944992)"
552358295,False,,residential,False,73.083,30,"LINESTRING (51.9563639 27.9449787, 51.9559397 27.944896, 51.9556818 27.9447447)"
805478062,False,,residential,True,85.041,,"LINESTRING (51.9563639 27.9449787, 51.9561079 27.9450474, 51.9559175 27.9451019, 51.9555205 27.9451274)"
805478065,False,,residential,False,45.408,,"LINESTRING (51.9555205 27.9451274, 51.9556818 27.9447447)"
805478065,False,,residential,True,71.289,,"LINESTRING (51.9555205 27.9451274, 51.9552672 27.9457282)"
805478062,False,,residential,False,85.041,,"LINESTRING (51.9555205 27.9451274, 51.9559175 27.9451019, 51.9561079 27.9450474, 51.9563639 27.9449787)"
552358305,False,,residential,True,17.229,30,"LINESTRING (51.9550923 27.9457165, 51.9552672 27.9457282)"
"[805478064, 805478063]",False,,residential,False,398.424,,"LINESTRING (51.9550923 27.9457165, 51.9547362 27.9454693, 51.9543317 27.9452512, 51.9539639 27.9449944, 51.953702 27.944863, 51.9535305 27.9447078, 51.953435 27.9445548, 51.9534195 27.9444876, 51.9534525 27.9444143, 51.9542465 27.9438802, 51.9548715 27.9435123)"
552358295,False,,residential,False,15.458,30,"LINESTRING (51.9556818 27.9447447, 51.9555507 27.9446678)"
805478065,False,,residential,True,45.408,,"LINESTRING (51.9556818 27.9447447, 51.9555205 27.9451274)"
552358295,False,,residential,True,73.083,30,"LINESTRING (51.9556818 27.9447447, 51.9559397 27.944896, 51.9563639 27.9449787)"
552358305,False,,residential,False,17.229,30,"LINESTRING (51.9552672 27.9457282, 51.9550923 27.9457165)"
805478065,False,,residential,False,71.289,,"LINESTRING (51.9552672 27.9457282, 51.9555205 27.9451274)"
552358305,False,,residential,True,225.863,30,"LINESTRING (51.9552672 27.9457282, 51.9553834 27.9457359, 51.9561107 27.9459354, 51.9564602 27.9462255, 51.9569185 27.9466292, 51.95721 27.9466662)"
552358347,False,,residential,True,46.574,30,"LINESTRING (51.9633037 27.9445321, 51.96302 27.9448677)"
805478066,False,,residential,True,61.333,,"LINESTRING (51.9633037 27.9445321, 51.9627115 27.9443573)"
552358347,False,,residential,False,117.25899999999999,30,"LINESTRING (51.9633037 27.9445321, 51.9634794 27.9444941, 51.9637343 27.9444698, 51.9641027 27.9444675, 51.9644509 27.9446188)"
805478066,False,,residential,False,61.333,,"LINESTRING (51.9627115 27.9443573, 51.9633037 27.9445321)"
552358285,False,,residential,False,86.13300000000001,30,"LINESTRING (51.9627115 27.9443573, 51.9625845 27.9444797, 51.9619556 27.9447281)"
"[552358285, 805478053]",False,,residential,True,326.574,30,"LINESTRING (51.9627115 27.9443573, 51.9628207 27.9439947, 51.9627857 27.943898, 51.9627114 27.9438353, 51.9625728 27.9437786, 51.9619037 27.9435099, 51.9612076 27.9432383, 51.9607209 27.9431099, 51.9601954 27.9431084)"
813351817,False,,residential,False,29.239,,"LINESTRING (51.9581276 27.9501701, 51.9583901 27.9500461)"
552358318,False,,residential,False,86.735,30,"LINESTRING (51.960121 27.9491395, 51.9605645 27.949814)"
552358318,False,,residential,True,105.071,30,"LINESTRING (51.960121 27.9491395, 51.9596535 27.9482896)"
813351816,False,,residential,True,50.909,,"LINESTRING (51.960121 27.9491395, 51.959659 27.949347)"
552358309,False,شهید محمد حسن احمدی,residential,False,87.9,30,"LINESTRING (51.959659 27.949347, 51.9600985 27.9500356)"
552358309,False,شهید محمد حسن احمدی,residential,True,105.015,30,"LINESTRING (51.959659 27.949347, 51.9591928 27.9484971)"
813351816,False,,residential,False,50.909,,"LINESTRING (51.959659 27.949347, 51.960121 27.9491395)"
813351816,False,,residential,True,48.237,,"LINESTRING (51.959659 27.949347, 51.9592326 27.9495622)"
552358314,False,شهید قاسم دوراهکی,residential,False,86.734,30,"LINESTRING (51.9592326 27.9495622, 51.9596817 27.9502338)"
552358314,False,شهید قاسم دوراهکی,residential,True,107.042,30,"LINESTRING (51.9592326 27.9495622, 51.9587367 27.948705)"
813351816,False,,residential,False,48.237,,"LINESTRING (51.9592326 27.9495622, 51.959659 27.949347)"
813351816,False,,residential,True,47.765,,"LINESTRING (51.9592326 27.9495622, 51.9588089 27.949773)"
552358337,False,شهید اکبر دوراهکی,residential,False,6.601,30,"LINESTRING (51.9588089 27.949773, 51.9588431 27.9498241)"
552358337,False,شهید اکبر دوراهکی,residential,True,108.485,30,"LINESTRING (51.9588089 27.949773, 51.9582702 27.9489213)"
813351816,False,,residential,False,47.765,,"LINESTRING (51.9588089 27.949773, 51.9592326 27.9495622)"
552358337,False,شهید اکبر دوراهکی,residential,False,86.416,30,"LINESTRING (51.9588431 27.9498241, 51.959291 27.950493)"
552358337,False,شهید اکبر دوراهکی,residential,True,6.601,30,"LINESTRING (51.9588431 27.9498241, 51.9588089 27.949773)"
813351817,False,,residential,True,50.885,,"LINESTRING (51.9588431 27.9498241, 51.9583901 27.9500461)"
796727875,False,شهید علی سلمانی,residential,False,117.172,,"LINESTRING (51.9583901 27.9500461, 51.9578256 27.9491178)"
813351817,False,,residential,False,50.885,,"LINESTRING (51.9583901 27.9500461, 51.9588431 27.9498241)"
813351817,False,,residential,True,29.239,,"LINESTRING (51.9583901 27.9500461, 51.9581276 27.9501701)"
"[796727875, 552358340]",False,شهید علی سلمانی,residential,True,133.361,30,"LINESTRING (51.9583901 27.9500461, 51.9588073 27.9506642, 51.9588216 27.9506777, 51.9588364 27.9506833, 51.9588595 27.9506845, 51.959291 27.950493)"
552358286,False,,residential,True,78.587,30,"LINESTRING (51.9637608 27.9493376, 51.9641781 27.9487346)"
1098945913,False,,residential,False,94.244,30,"LINESTRING (51.9637608 27.9493376, 51.9630532 27.9487652)"
1098945908,False,,residential,True,92.854,,"LINESTRING (51.9620929 27.9501136, 51.9626694 27.9494518)"
552358328,False,,residential,False,33.648,30,"LINESTRING (51.9626694 27.9494518, 51.9624354 27.9492308)"
552358328,False,,residential,True,59.783,30,"LINESTRING (51.9626694 27.9494518, 51.9630851 27.9498445)"
1098945908,False,,residential,False,92.854,,"LINESTRING (51.9626694 27.9494518, 51.9620929 27.9501136)"
175884539,True,بلوار شهدای دوراهک,primary,False,21.396,,"LINESTRING (51.9611448 27.9476077, 51.9609495 27.9476929)"
1098945922,False,,residential,True,100.666,,"LINESTRING (51.9611448 27.9476077, 51.9614343 27.9477937, 51.9616506 27.9479374, 51.9619518 27.94771)"
1098946203,False,,residential,True,76.24799999999999,,"LINESTRING (51.956531 27.9427147, 51.9567804 27.9430428, 51.956868 27.9433228)"
552358335,False,,residential,False,89.78800000000001,30,"LINESTRING (51.9562128 27.9435452, 51.9560108 27.9433476, 51.9558282 27.9431789, 51.955592 27.9429526)"
552358335,False,,residential,True,79.93499999999999,30,"LINESTRING (51.9562128 27.9435452, 51.9562639 27.9435952, 51.9569104 27.9439087)"
1098946205,False,,residential,True,84.57100000000001,,"LINESTRING (51.9562128 27.9435452, 51.9564237 27.9432454, 51.9566744 27.9433283, 51.956868 27.9433228)"
1098946203,False,,residential,False,76.24799999999999,,"LINESTRING (51.956868 27.9433228, 51.9567804 27.9430428, 51.956531 27.9427147)"
1098946203,False,,residential,True,73.166,,"LINESTRING (51.956868 27.9433228, 51.9568956 27.9434112, 51.9570552 27.9437026, 51.9569104 27.9439087)"
1098946205,False,,residential,False,84.571,,"LINESTRING (51.956868 27.9433228, 51.9566744 27.9433283, 51.9564237 27.9432454, 51.9562128 27.9435452)"
1098946204,False,,residential,True,39.445,,"LINESTRING (51.9559489 27.943675, 51.9558858 27.9438159, 51.9558837 27.9440191)"
175884539,True,بلوار شهدای دوراهک,primary,False,51.913,,"LINESTRING (51.9646976 27.9453544, 51.9643661 27.945718)"
1244920014,True,,primary_link,False,16.798000000000002,,"LINESTRING (51.9646976 27.9453544, 51.9646552 27.945359, 51.9646156 27.9453448, 51.9645888 27.9453154, 51.9645816 27.9452781)"
1098947415,True,بلوار شهدای دوراهک,primary,False,50.511,,"LINESTRING (51.9608673 27.9475974, 51.9613204 27.9473826)"
175884539,True,بلوار شهدای دوراهک,primary,False,53.394,,"LINESTRING (51.9609495 27.9476929, 51.9604665 27.9479132)"
1244920016,True,,primary_link,False,16.962000000000003,,"LINESTRING (51.9609495 27.9476929, 51.9609063 27.9476923, 51.9608712 27.9476701, 51.9608564 27.9476343, 51.9608673 27.9475974)"
175884539,True,بلوار شهدای دوراهک,primary,False,11.412,,"LINESTRING (51.9604665 27.9479132, 51.9603634 27.9479605)"
1098947415,True,بلوار شهدای دوراهک,primary,False,32.409,,"LINESTRING (51.9603948 27.9478124, 51.9606885 27.9476796)"
1244920017,True,,primary_link,False,15.593,,"LINESTRING (51.9603948 27.9478124, 51.9604332 27.9478213, 51.960462 27.9478454, 51.9604741 27.9478788, 51.9604665 27.9479132)"
1244920018,False,,primary_link,True,14.173,,"LINESTRING (51.9556328 27.950119, 51.9555601 27.9500089)"
1098947415,True,بلوار شهدای دوراهک,primary,False,37.426,,"LINESTRING (51.9555601 27.9500089, 51.9559017 27.9498598)"
1244920018,False,,primary_link,False,14.173,,"LINESTRING (51.9555601 27.9500089, 51.9556328 27.950119)"
