osmid,name,highway,junction,oneway,reversed,length,geometry
199996449,,residential,,False,True,272.94399999999996,"LINESTRING (57.0420297 29.7133009, 57.0417825 29.7129485, 57.0416656 29.7129947, 57.0415062 29.7130985, 57.0414238 29.7131908, 57.0413521 29.7131978, 57.0412936 29.7131608, 57.0412006 29.7130408, 57.0411289 29.7129231, 57.0407788 29.7131116, 57.0405238 29.7133204, 57.0403854 29.7134954, 57.040298 29.7135987, 57.0402786 29.7136557, 57.0402907 29.7137991, 57.0402779 29.7138285)"
199996479,,residential,,False,False,42.874,"LINESTRING (57.0420297 29.7133009, 57.0421443 29.7133026, 57.0422885 29.7133492, 57.0424461 29.7134162)"
199996479,,residential,,False,True,47.75,"LINESTRING (57.0420297 29.7133009, 57.0419532 29.7132997, 57.0416917 29.7133783, 57.0415642 29.713431)"
199996455,,residential,,False,False,64.558,"LINESTRING (57.0392576 29.7140462, 57.039795 29.7143915)"
199996455,,residential,,False,True,55.74,"LINESTRING (57.0392576 29.7140462, 57.0389221 29.7138307, 57.0388155 29.7137272)"
199996464,,residential,,False,True,104.393,"LINESTRING (57.0392576 29.7140462, 57.0390763 29.7142633, 57.0389075 29.7144885, 57.0388146 29.7145777, 57.0387191 29.7146139, 57.0385258 29.7147053)"
199996459,,residential,,False,False,20.584,"LINESTRING (57.0385258 29.7147053, 57.0384402 29.7146075, 57.0383933 29.7145604)"
199996459,,residential,,False,True,75.106,"LINESTRING (57.0385258 29.7147053, 57.0385406 29.7147222, 57.038587 29.7148433, 57.0385895 29.7150388, 57.0385895 29.7152321, 57.0385664 29.7153684)"
199996464,,residential,,False,False,104.393,"LINESTRING (57.0385258 29.7147053, 57.0387191 29.7146139, 57.0388146 29.7145777, 57.0389075 29.7144885, 57.0390763 29.7142633, 57.0392576 29.7140462)"
199996459,,residential,,False,False,62.144999999999996,"LINESTRING (57.0383933 29.7145604, 57.0382959 29.714463, 57.0382543 29.7143759, 57.0382225 29.7142505, 57.0382127 29.7140435)"
199996459,,residential,,False,True,20.584,"LINESTRING (57.0383933 29.7145604, 57.0384402 29.7146075, 57.0385258 29.7147053)"
199996471,,residential,,False,True,67.036,"LINESTRING (57.0383933 29.7145604, 57.0381875 29.7146627, 57.0380178 29.7147279, 57.0377569 29.714793)"
199996465,,residential,,False,False,14.486,"LINESTRING (57.0366381 29.7146401, 57.0367881 29.7146401)"
199996465,,residential,,False,True,122.075,"LINESTRING (57.0366381 29.7146401, 57.0360281 29.7146882, 57.0359368 29.7141279)"
199996467,,residential,,False,False,65.90899999999999,"LINESTRING (57.0366381 29.7146401, 57.0365989 29.7143199, 57.0365893 29.7140493)"
199996465,,residential,,False,True,14.486,"LINESTRING (57.0367881 29.7146401, 57.0366381 29.7146401)"
199996465,,residential,,False,False,103.892,"LINESTRING (57.0367881 29.7146401, 57.0369675 29.7146401, 57.0372839 29.7146741, 57.0374437 29.7146769, 57.0376525 29.7146401, 57.0377569 29.714793)"
199996471,,residential,,False,True,52.702,"LINESTRING (57.0377569 29.714793, 57.0372382 29.7149403)"
199996465,,residential,,False,True,103.89200000000001,"LINESTRING (57.0377569 29.714793, 57.0376525 29.7146401, 57.0374437 29.7146769, 57.0372839 29.7146741, 57.0369675 29.7146401, 57.0367881 29.7146401)"
199996471,,residential,,False,False,67.036,"LINESTRING (57.0377569 29.714793, 57.0380178 29.7147279, 57.0381875 29.7146627, 57.0383933 29.7145604)"
199996471,,residential,,False,False,52.702,"LINESTRING (57.0372382 29.7149403, 57.0377569 29.714793)"
199996474,,residential,,False,False,71.566,"LINESTRING (57.0403997 29.7143226, 57.0406325 29.7145646, 57.0407472 29.7147098, 57.0408296 29.7148441)"
199996474,,residential,,False,True,39.884,"LINESTRING (57.0403997 29.7143226, 57.0402424 29.7141803, 57.0400956 29.7140813)"
199996479,,residential,,False,False,69.733,"LINESTRING (57.0403997 29.7143226, 57.0407059 29.7140539, 57.0408862 29.7138602)"
199996474,,residential,,False,False,40.948,"LINESTRING (57.0408296 29.7148441, 57.0408783 29.7149234, 57.0410309 29.7151682)"
199996474,,residential,,False,True,71.566,"LINESTRING (57.0408296 29.7148441, 57.0407472 29.7147098, 57.0406325 29.7145646, 57.0403997 29.7143226)"
199996491,,residential,,False,True,101.898,"LINESTRING (57.0408296 29.7148441, 57.040605 29.7150862, 57.0404322 29.7153392, 57.0406725 29.7155702)"
199996474,,residential,,False,False,11.234,"LINESTRING (57.0410309 29.7151682, 57.0410718 29.7152337, 57.0410906 29.7152546)"
199996474,,residential,,False,True,40.948,"LINESTRING (57.0410309 29.7151682, 57.0408783 29.7149234, 57.0408296 29.7148441)"
199996480,,residential,,False,False,45.674,"LINESTRING (57.0410309 29.7151682, 57.0411339 29.7151246, 57.0412221 29.7150742, 57.0412524 29.7150217, 57.0412599 29.7149078, 57.04127 29.7148619)"
199996477,,residential,,False,True,35.514,"LINESTRING (57.0410906 29.7152546, 57.040791 29.7154398)"
199996474,,residential,,False,True,11.234,"LINESTRING (57.0410906 29.7152546, 57.0410718 29.7152337, 57.0410309 29.7151682)"
199996477,,residential,,False,False,18.746000000000002,"LINESTRING (57.0406725 29.7155702, 57.0407486 29.715466, 57.040791 29.7154398)"
199996491,,residential,,False,False,101.898,"LINESTRING (57.0406725 29.7155702, 57.0404322 29.7153392, 57.040605 29.7150862, 57.0408296 29.7148441)"
199996477,,residential,,False,False,35.514,"LINESTRING (57.040791 29.7154398, 57.0410906 29.7152546)"
199996477,,residential,,False,True,18.746000000000002,"LINESTRING (57.040791 29.7154398, 57.0407486 29.715466, 57.0406725 29.7155702)"
199996479,,residential,,False,False,82.355,"LINESTRING (57.0408862 29.7138602, 57.0409741 29.7137656, 57.0412055 29.7135793, 57.0415642 29.713431)"
199996479,,residential,,False,True,69.733,"LINESTRING (57.0408862 29.7138602, 57.0407059 29.7140539, 57.0403997 29.7143226)"
199996487,,residential,,False,False,41.096999999999994,"LINESTRING (57.0408862 29.7138602, 57.0410881 29.7139466, 57.0412715 29.7140169)"
199996479,,residential,,False,False,47.75000000000001,"LINESTRING (57.0415642 29.713431, 57.0416917 29.7133783, 57.0419532 29.7132997, 57.0420297 29.7133009)"
199996479,,residential,,False,True,82.35499999999999,"LINESTRING (57.0415642 29.713431, 57.0412055 29.7135793, 57.0409741 29.7137656, 57.0408862 29.7138602)"
199996487,,residential,,False,True,89.666,"LINESTRING (57.0415642 29.713431, 57.0420376 29.7138199, 57.0420606 29.7139044, 57.0419688 29.7140357)"
199996479,,residential,,False,False,109.744,"LINESTRING (57.0424461 29.7134162, 57.0424763 29.7135793, 57.0425165 29.7137948, 57.04255 29.7140569, 57.0425064 29.7142199, 57.0424528 29.7143859)"
199996479,,residential,,False,True,42.874,"LINESTRING (57.0424461 29.7134162, 57.0422885 29.7133492, 57.0421443 29.7133026, 57.0420297 29.7133009)"
199996480,,residential,,False,True,19.569,"LINESTRING (57.0424528 29.7143859, 57.0422832 29.7144822)"
199996479,,residential,,False,True,109.744,"LINESTRING (57.0424528 29.7143859, 57.0425064 29.7142199, 57.04255 29.7140569, 57.0425165 29.7137948, 57.0424763 29.7135793, 57.0424461 29.7134162)"
199996480,,residential,,False,False,60.042,"LINESTRING (57.04127 29.7148619, 57.0413608 29.7148356, 57.0414717 29.7147962, 57.0415322 29.7147655, 57.0415801 29.7147349, 57.0416532 29.7147414, 57.0417692 29.7147546, 57.0418499 29.7147283)"
199996480,,residential,,False,True,45.674,"LINESTRING (57.04127 29.7148619, 57.0412599 29.7149078, 57.0412524 29.7150217, 57.0412221 29.7150742, 57.0411339 29.7151246, 57.0410309 29.7151682)"
199996490,,residential,,False,False,114.721,"LINESTRING (57.04127 29.7148619, 57.0412357 29.7146849, 57.0411741 29.7144977, 57.0410664 29.7143841, 57.0409689 29.7142838, 57.041092 29.7141769, 57.0411716 29.7141368, 57.0412715 29.7140169)"
199996480,,residential,,False,False,49.999,"LINESTRING (57.0418499 29.7147283, 57.0422832 29.7144822)"
199996488,,residential,,False,False,76.879,"LINESTRING (57.0418499 29.7147283, 57.0415385 29.714092)"
199996480,,residential,,False,True,60.042,"LINESTRING (57.0418499 29.7147283, 57.0417692 29.7147546, 57.0416532 29.7147414, 57.0415801 29.7147349, 57.0415322 29.7147655, 57.0414717 29.7147962, 57.0413608 29.7148356, 57.04127 29.7148619)"
199996480,,residential,,False,False,19.569,"LINESTRING (57.0422832 29.7144822, 57.0424528 29.7143859)"
199996480,,residential,,False,True,49.999,"LINESTRING (57.0422832 29.7144822, 57.0418499 29.7147283)"
199996489,,residential,,False,False,58.197,"LINESTRING (57.0422832 29.7144822, 57.0419688 29.7140357)"
199996487,,residential,,False,False,27.287999999999997,"LINESTRING (57.0412715 29.7140169, 57.0413722 29.7140555, 57.0415053 29.7140911, 57.0415385 29.714092)"
199996487,,residential,,False,True,41.096999999999994,"LINESTRING (57.0412715 29.7140169, 57.0410881 29.7139466, 57.0408862 29.7138602)"
199996490,,residential,,False,True,114.721,"LINESTRING (57.0412715 29.7140169, 57.0411716 29.7141368, 57.041092 29.7141769, 57.0409689 29.7142838, 57.0410664 29.7143841, 57.0411741 29.7144977, 57.0412357 29.7146849, 57.04127 29.7148619)"
199996488,,residential,,False,True,76.879,"LINESTRING (57.0415385 29.714092, 57.0418499 29.7147283)"
199996487,,residential,,False,False,45.738,"LINESTRING (57.0415385 29.714092, 57.0419224 29.7141022, 57.0419688 29.7140357)"
199996487,,residential,,False,True,27.288000000000004,"LINESTRING (57.0415385 29.714092, 57.0415053 29.7140911, 57.0413722 29.7140555, 57.0412715 29.7140169)"
199996489,,residential,,False,True,58.197,"LINESTRING (57.0419688 29.7140357, 57.0422832 29.7144822)"
199996487,,residential,,False,False,89.666,"LINESTRING (57.0419688 29.7140357, 57.0420606 29.7139044, 57.0420376 29.7138199, 57.0415642 29.713431)"
199996487,,residential,,False,True,45.738,"LINESTRING (57.0419688 29.7140357, 57.0419224 29.7141022, 57.0415385 29.714092)"
199996493,,residential,,False,False,71.112,"LINESTRING (57.0397974 29.7152805, 57.0391843 29.7149263)"
199996494,,residential,,False,True,52.653,"LINESTRING (57.0417852 29.7125608, 57.0417474 29.7125271, 57.041676 29.7124513, 57.0414748 29.7121731)"
199996496,,residential,,False,False,121.331,"LINESTRING (57.0417852 29.7125608, 57.0421864 29.7123185, 57.0421386 29.7122539, 57.0421412 29.7122147, 57.0421652 29.7121708, 57.042298 29.7120785, 57.042298 29.7119216, 57.0422608 29.7117762, 57.0422317 29.7117348)"
199996520,,residential,,False,False,226.996,"LINESTRING (57.0353727 29.7079721, 57.0360551 29.7084001, 57.0362894 29.7085228, 57.0374073 29.7089788)"
199996521,,residential,,False,False,217.179,"LINESTRING (57.0356105 29.7077985, 57.0375914 29.7087229)"
199996522,,residential,,False,False,188.924,"LINESTRING (57.0361515 29.7075172, 57.0378742 29.7083221)"
199996523,,residential,,False,False,186.588,"LINESTRING (57.0363376 29.7072597, 57.0380738 29.7079957)"
199996524,,residential,,False,False,155.997,"LINESTRING (57.0369545 29.7069215, 57.038395 29.7075561)"
199996525,,residential,,False,False,104.758,"LINESTRING (57.0377023 29.7068168, 57.0386727 29.7072377)"
199996527,,residential,,False,False,13.950000000000001,"LINESTRING (57.0391615 29.7084541, 57.0392085 29.7083768, 57.0392272 29.7083424)"
199996527,,residential,,False,True,177.324,"LINESTRING (57.0391615 29.7084541, 57.0391104 29.708538, 57.0390389 29.7085771, 57.0389885 29.7085725, 57.0386811 29.7084804, 57.0385698 29.7087727, 57.0376797 29.7086003)"
199996532,,residential,,False,True,113.419,"LINESTRING (57.0391615 29.7084541, 57.0393592 29.7085408, 57.0396162 29.7086378, 57.0398912 29.7087295, 57.0400705 29.7087779, 57.0402598 29.7087606)"
199996527,,residential,,False,False,69.392,"LINESTRING (57.0392272 29.7083424, 57.039534 29.7077781)"
199996528,,residential,,False,False,116.233,"LINESTRING (57.0392272 29.7083424, 57.0381465 29.7078824)"
199996527,,residential,,False,True,13.950000000000001,"LINESTRING (57.0392272 29.7083424, 57.0392085 29.7083768, 57.0391615 29.7084541)"
199996527,,residential,,False,False,9.088,"LINESTRING (57.039534 29.7077781, 57.0395742 29.7077042)"
199996527,,residential,,False,True,69.392,"LINESTRING (57.039534 29.7077781, 57.0392272 29.7083424)"
199996529,,residential,,False,False,104.34,"LINESTRING (57.039534 29.7077781, 57.0385576 29.7073765)"
199996527,,residential,,False,False,32.81,"LINESTRING (57.0395742 29.7077042, 57.0397193 29.7074374)"
199996527,,residential,,False,True,9.088,"LINESTRING (57.0395742 29.7077042, 57.039534 29.7077781)"
199996533,,residential,,False,True,116.793,"LINESTRING (57.0395742 29.7077042, 57.0406596 29.7081673)"
199996527,,residential,,False,False,27.126,"LINESTRING (57.0397193 29.7074374, 57.0398392 29.7072168)"
199996527,,residential,,False,True,32.81,"LINESTRING (57.0397193 29.7074374, 57.0395742 29.7077042)"
199996531,,residential,,False,False,118.424,"LINESTRING (57.0397193 29.7074374, 57.0408144 29.7079165)"
199996527,,residential,,False,True,27.126,"LINESTRING (57.0398392 29.7072168, 57.0397193 29.7074374)"
199996530,,residential,,False,True,92.22,"LINESTRING (57.0398392 29.7072168, 57.0390151 29.7067979)"
199996530,,residential,,False,False,86.44200000000001,"LINESTRING (57.0398392 29.7072168, 57.0405892 29.7075321, 57.040648 29.7075156)"
199996531,,residential,,False,True,118.424,"LINESTRING (57.0408144 29.7079165, 57.0397193 29.7074374)"
199996532,,residential,,False,False,31.642,"LINESTRING (57.0408144 29.7079165, 57.0406596 29.7081673)"
199996532,,residential,,False,True,10.776,"LINESTRING (57.0408144 29.7079165, 57.0408887 29.7078442)"
199996532,,residential,,False,False,55.644,"LINESTRING (57.0406596 29.7081673, 57.0403873 29.7086083)"
199996532,,residential,,False,True,31.642,"LINESTRING (57.0406596 29.7081673, 57.0408144 29.7079165)"
199996533,,residential,,False,False,116.793,"LINESTRING (57.0406596 29.7081673, 57.0395742 29.7077042)"
199996532,,residential,,False,False,20.939,"LINESTRING (57.0403873 29.7086083, 57.0402598 29.7087606)"
199996532,,residential,,False,True,55.644,"LINESTRING (57.0403873 29.7086083, 57.0406596 29.7081673)"
199996535,,residential,,False,False,121.498,"LINESTRING (57.0403873 29.7086083, 57.0406037 29.7088155, 57.0408341 29.7087189, 57.0409832 29.7085683, 57.041078 29.7083376, 57.0411625 29.7082101)"
199996532,,residential,,False,True,20.939,"LINESTRING (57.0402598 29.7087606, 57.0403873 29.7086083)"
199996532,,residential,,False,False,113.419,"LINESTRING (57.0402598 29.7087606, 57.0400705 29.7087779, 57.0398912 29.7087295, 57.0396162 29.7086378, 57.0393592 29.7085408, 57.0391615 29.7084541)"
199996534,,residential,,False,True,144.594,"LINESTRING (57.0402598 29.7087606, 57.0402399 29.7091051, 57.0402749 29.7091565, 57.04063 29.7093948, 57.0408802 29.7095794, 57.0410583 29.709737)"
199996536,,residential,,False,False,102.143,"LINESTRING (57.0414541 29.7075957, 57.0417062 29.7075986, 57.0419302 29.7075737, 57.0422086 29.7074814, 57.0424728 29.7073966)"
199996536,,residential,,False,True,65.65,"LINESTRING (57.0414541 29.7075957, 57.0412727 29.7075936, 57.0411693 29.7076036, 57.0408887 29.7078442)"
199996539,,residential,,False,True,135.259,"LINESTRING (57.0414541 29.7075957, 57.0415724 29.7079643, 57.0415955 29.7080671, 57.0415782 29.7081648, 57.0416474 29.70824, 57.0417686 29.7082751, 57.0419937 29.7082049, 57.0421033 29.7083979)"
199996536,,residential,,False,True,102.143,"LINESTRING (57.0424728 29.7073966, 57.0422086 29.7074814, 57.0419302 29.7075737, 57.0417062 29.7075986, 57.0414541 29.7075957)"
199996537,,residential,,False,True,44.194,"LINESTRING (57.0424728 29.7073966, 57.0424269 29.7072719, 57.042335 29.7070176)"
199996537,,residential,,False,False,44.194,"LINESTRING (57.042335 29.7070176, 57.0424269 29.7072719, 57.0424728 29.7073966)"
199996539,,residential,,False,False,135.25900000000001,"LINESTRING (57.0421033 29.7083979, 57.0419937 29.7082049, 57.0417686 29.7082751, 57.0416474 29.70824, 57.0415782 29.7081648, 57.0415955 29.7080671, 57.0415724 29.7079643, 57.0414541 29.7075957)"
199996546,,residential,,False,False,55.873,"LINESTRING (57.0409354 29.7070004, 57.0404061 29.7067976)"
199996546,,residential,,False,False,41.641,"LINESTRING (57.0404061 29.7067976, 57.0400116 29.7066465)"
199996546,,residential,,False,True,55.873,"LINESTRING (57.0404061 29.7067976, 57.0409354 29.7070004)"
