osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,ref,access
37134489,,Søndre Havnegade,unclassified,,False,True,80.08399999999999,"LINESTRING (9.4845307 55.4887086, 9.4844323 55.4887449, 9.4843386 55.4888087, 9.4840169 55.4893058, 9.4839918 55.4893445)",,,
"[1147676761, 1147676762]",,Caspar Müllers Gade,unclassified,,False,True,34.648,"LINESTRING (9.4845307 55.4887086, 9.4847104 55.4887185, 9.485065 55.4887772)",,,
1147676763,,Søndre Havnegade,unclassified,,False,True,27.783,"LINESTRING (9.4839918 55.4893445, 9.484394 55.489447)",,,
37134489,,Søndre Havnegade,unclassified,,False,False,80.084,"LINESTRING (9.4839918 55.4893445, 9.4840169 55.4893058, 9.4843386 55.4888087, 9.4844323 55.4887449, 9.4845307 55.4887086)",,,
"[965707386, 1147676764]",,Søndre Havnegade,unclassified,,False,False,112.924,"LINESTRING (9.4839918 55.4893445, 9.4835758 55.4892423, 9.4831346 55.4891306, 9.4826183 55.4890022, 9.4823516 55.4889349)",,,
"[1147676761, 1147676762]",,Caspar Müllers Gade,unclassified,,False,False,34.648,"LINESTRING (9.485065 55.4887772, 9.4847104 55.4887185, 9.4845307 55.4887086)",,,
179843476,,,unclassified,,False,False,2.558,"LINESTRING (9.4841608 55.4886568, 9.4841708 55.4886345)",,,
965707385,,Caspar Müllers Gade,unclassified,,False,True,24.005,"LINESTRING (9.4841608 55.4886568, 9.4845307 55.4887086)",,,
965707385,,Caspar Müllers Gade,unclassified,,False,False,73.80000000000001,"LINESTRING (9.4841608 55.4886568, 9.4836152 55.4886922, 9.4832624 55.4887682, 9.4833456 55.4888631, 9.4833952 55.4888799)",,,
1202834304,,Trindholmsgade,unclassified,50,True,False,22.045,"LINESTRING (9.482944 55.4880384, 9.4832847 55.4880836)",,,delivery
"[664891129, 40814026]",4,"['Jens Holms Vej', 'Østerbrogade']",secondary,50,False,False,107.701,"LINESTRING (9.482944 55.4880384, 9.4828495 55.4882649, 9.482814 55.4883498, 9.482772 55.4884504, 9.4826866 55.4886177, 9.4826328 55.4886821, 9.482547 55.4887789, 9.4825003 55.4888189, 9.4824692 55.4888456, 9.4824078 55.4888962, 9.4823516 55.4889349)",,170,
"[40814025, 1147668061, 53772038]",5,Østerbrogade,secondary,50,False,True,97.884,"LINESTRING (9.482944 55.4880384, 9.483007 55.4879065, 9.4830219 55.4878754, 9.4831935 55.4876031, 9.4834393 55.4873069, 9.4834593 55.4872802, 9.4835049 55.4872195)",yes,170,
1147676766,,Nordkajen,unclassified,,False,False,41.019,"LINESTRING (9.4848322 55.4910215, 9.4854177 55.4911829)",,,
37134496,2,Nordkajen,unclassified,,False,True,39.256,"LINESTRING (9.4848322 55.4910215, 9.484507 55.4912603, 9.4844559 55.4913028)",,,
37134497,,Nordkajen,unclassified,,False,True,146.423,"LINESTRING (9.4848322 55.4910215, 9.4844633 55.4909132, 9.4834522 55.4906164, 9.4833344 55.490568, 9.4832691 55.4905338, 9.4832257 55.4904899, 9.4832009 55.4904547, 9.4832009 55.490381, 9.4832257 55.4903002, 9.4832598 55.4902439)",,,
1147676766,,Nordkajen,unclassified,,False,True,41.019,"LINESTRING (9.4854177 55.4911829, 9.4848322 55.4910215)",,,
40798230,2,Karolinegade,residential,50,False,False,69.626,"LINESTRING (9.4720097 55.4854411, 9.4724709 55.4853572, 9.4729646 55.4852618, 9.4730623 55.4852525)",,,
497478741,2,Haderslevvej,tertiary,50,False,False,21.586,"LINESTRING (9.4720097 55.4854411, 9.4720041 55.4854284, 9.4719264 55.4852528)",,,
497478741,2,Haderslevvej,tertiary,50,False,True,72.71100000000001,"LINESTRING (9.4720097 55.4854411, 9.4720777 55.4855854, 9.4721013 55.4856355, 9.4722623 55.4860789)",,,
40798230,2,Karolinegade,residential,50,False,False,64.208,"LINESTRING (9.4730623 55.4852525, 9.4731512 55.4852693, 9.4734358 55.4853889, 9.4738944 55.4855817)",,,
40798230,2,Karolinegade,residential,50,False,True,69.626,"LINESTRING (9.4730623 55.4852525, 9.4729646 55.4852618, 9.4724709 55.4853572, 9.4720097 55.4854411)",,,
40798230,2,Karolinegade,residential,50,False,False,9.927,"LINESTRING (9.4742266 55.4862926, 9.474246 55.4863812)",,,
40798230,2,Karolinegade,residential,50,False,True,86.90499999999999,"LINESTRING (9.4742266 55.4862926, 9.4742074 55.4860923, 9.4741765 55.4857843, 9.474171 55.4857476, 9.4741501 55.485704, 9.4741029 55.4856717, 9.4738944 55.4855817)",,,
143812645,2,Sydbanegade,tertiary,50,True,False,57.923,"LINESTRING (9.4742266 55.4862926, 9.4747008 55.4862793, 9.4751446 55.4862644)",,,
40897183,,Riberdyb,unclassified,50,False,False,8.613,"LINESTRING (9.475195 55.4863364, 9.4751446 55.4862644)",,,
40897183,,Riberdyb,unclassified,50,False,True,238.83,"LINESTRING (9.475195 55.4863364, 9.4752393 55.4864364, 9.4752612 55.4865116, 9.4752789 55.4865496, 9.4753218 55.486694, 9.4753327 55.4867203, 9.475343 55.4867453, 9.4753814 55.4868396, 9.4754515 55.4870074, 9.4754345 55.4870562, 9.4754048 55.4870894, 9.4753311 55.4871277, 9.475188 55.4871857, 9.4748782 55.4872901, 9.4746182 55.4873862, 9.4743711 55.4874652, 9.4741595 55.4875191, 9.4738099 55.4876038, 9.4737267 55.487626, 9.4736166 55.4876308, 9.4734582 55.4876377, 9.4732373 55.4876383)",,,
143812639,2,Sydbanegade,tertiary,50,True,False,59.998,"LINESTRING (9.475195 55.4863364, 9.4748285 55.4863537, 9.474246 55.4863812)",,,
40897183,,Riberdyb,unclassified,50,False,True,8.613,"LINESTRING (9.4751446 55.4862644, 9.475195 55.4863364)",,,
143812645,2,Sydbanegade,tertiary,50,True,False,71.286,"LINESTRING (9.4751446 55.4862644, 9.4753705 55.4862534, 9.4762719 55.4862095)",,,
40798230,2,Karolinegade,residential,50,False,True,9.927,"LINESTRING (9.474246 55.4863812, 9.4742266 55.4862926)",,,
"[497477478, 143812639]","['2', '3']",Sydbanegade,tertiary,50,True,False,138.57399999999998,"LINESTRING (9.474246 55.4863812, 9.4734367 55.4864156, 9.4732667 55.4864205, 9.4729225 55.4864464, 9.4725243 55.4864837, 9.4723676 55.4864961, 9.4721546 55.4865129, 9.4720619 55.4865202)",,,
52566094,1,Tøndervej,tertiary,50,True,False,33.611000000000004,"LINESTRING (9.4720619 55.4865202, 9.4719294 55.4865305, 9.4718597 55.4865359, 9.4717863 55.4865416, 9.471534 55.4865637)",,,
"[78228784, 497473102]",2,Bredgade,tertiary,50,False,False,8.786,"LINESTRING (9.4720619 55.4865202, 9.4720769 55.4864824, 9.4720924 55.4864431)",,,
497478742,3,Bredgade,tertiary,50,False,True,61.330000000000005,"LINESTRING (9.4720619 55.4865202, 9.4720147 55.4865978, 9.471912 55.4867668, 9.4718101 55.4869878, 9.4717817 55.487048)",,,
13497904,3,Haderslevvej,tertiary,50,False,False,41.944,"LINESTRING (9.4720924 55.4864431, 9.472132 55.4863724, 9.4721457 55.4863482, 9.4721953 55.4862604, 9.4722623 55.4860789)",,,
143812645,2,Sydbanegade,tertiary,50,True,False,39.043,"LINESTRING (9.4720924 55.4864431, 9.4721976 55.4864319, 9.472279 55.4864232, 9.472339 55.4864173, 9.4727024 55.4863813)",,,
"[78228784, 497473102]",2,Bredgade,tertiary,50,False,True,8.786,"LINESTRING (9.4720924 55.4864431, 9.4720769 55.4864824, 9.4720619 55.4865202)",,,
47450658,,Ågade,residential,,False,True,251.118,"LINESTRING (9.4775132 55.4864705, 9.4776674 55.4864724, 9.4777745 55.4864698, 9.4779963 55.4864692, 9.47895 55.4864488, 9.4797488 55.4864322, 9.4799742 55.4864272, 9.4803083 55.4864187, 9.4806212 55.4864128, 9.4814968 55.4864038)",,,
"[52566092, 40814021, 40814022]",2,Kongebrogade,unclassified,50,False,False,132.43900000000002,"LINESTRING (9.4775132 55.4864705, 9.4775261 55.4865557, 9.4775356 55.486751, 9.4775318 55.4869157, 9.4775355 55.486996, 9.4775209 55.4874459, 9.4775318 55.487521, 9.4775723 55.4876048, 9.4776104 55.4876531)",yes,,
52566092,2,Kongebrogade,unclassified,50,False,True,23.75,"LINESTRING (9.4775132 55.4864705, 9.4775022 55.4863197, 9.4774976 55.4862571)",,,
"[47474112, 1178287987]",,Toldbodgade,residential,,False,True,163.47400000000002,"LINESTRING (9.4795363 55.4891039, 9.4797083 55.4891345, 9.4799631 55.4891799, 9.4800221 55.4891904, 9.4804433 55.4892654, 9.4807552 55.489321, 9.4809224 55.4893535, 9.4812431 55.4894158, 9.481472 55.4894602, 9.481592 55.4894838, 9.4816989 55.4895023, 9.4817837 55.489518, 9.4820037 55.4895587)",,,
62234433,,Hollændervej,residential,,False,True,18.483,"LINESTRING (9.4776126 55.4852812, 9.4773289 55.4852389)",,,
47809365,,Teglgårdsvej,residential,,False,False,173.817,"LINESTRING (9.4776126 55.4852812, 9.4790152 55.4854921, 9.4797826 55.4856201, 9.4799685 55.4856565, 9.4800417 55.485664, 9.4802731 55.485636)",,,
"[62234416, 499096396]","['2', '3']",Kongebrogade,tertiary,50,False,False,96.212,"LINESTRING (9.4776126 55.4852812, 9.4775712 55.4853475, 9.4775668 55.4853694, 9.477552 55.4854427, 9.4775336 55.485576, 9.4775288 55.4856105, 9.4774849 55.4857804, 9.477452 55.4859873, 9.4774545 55.4860429, 9.4774588 55.4861386)",,,
47809365,,Teglgårdsvej,residential,,False,False,95.113,"LINESTRING (9.4802731 55.485636, 9.4805697 55.4855963, 9.4807522 55.4855736, 9.4809198 55.485525, 9.4812878 55.4854184, 9.4813128 55.4854112, 9.4816586 55.485311)",,,
47809365,,Teglgårdsvej,residential,,False,True,173.817,"LINESTRING (9.4802731 55.485636, 9.4800417 55.485664, 9.4799685 55.4856565, 9.4797826 55.4856201, 9.4790152 55.4854921, 9.4776126 55.4852812)",,,
47809365,,Teglgårdsvej,residential,,False,True,95.113,"LINESTRING (9.4816586 55.485311, 9.4813128 55.4854112, 9.4812878 55.4854184, 9.4809198 55.485525, 9.4807522 55.4855736, 9.4805697 55.4855963, 9.4802731 55.485636)",,,
"[29994094, 75610526]",2,Hyrdestræde,"['residential', 'unclassified']",50,False,True,99.16699999999999,"LINESTRING (9.4731517 55.4916931, 9.4726915 55.4917382, 9.472614 55.4917449, 9.4725494 55.491746, 9.4724692 55.4917302, 9.4724437 55.4917201, 9.4724135 55.4917081, 9.4723502 55.4916705, 9.4722831 55.4915981, 9.4722619 55.4915752, 9.472207 55.4915416, 9.472065 55.4915514, 9.4717616 55.4915724)",,,
29344824,,Slotssøvejen,tertiary,50,False,False,145.26500000000001,"LINESTRING (9.478486 55.4928203, 9.4789978 55.4922778, 9.4795203 55.4917537, 9.4795979 55.4916759)",,,
31959513,,Ejlersvej,residential,,True,False,29.183,"LINESTRING (9.478486 55.4928203, 9.4786354 55.4928666, 9.4788925 55.4929462)",,,
921838660,2,Skamlingvejen,tertiary,50,True,False,83.138,"LINESTRING (9.4835276 55.4853559, 9.4837487 55.4853188, 9.4840355 55.4852756, 9.4842829 55.4852704, 9.4845142 55.4852656, 9.4846478 55.4852706, 9.4848251 55.4852857)",,,
921838661,2,,secondary_link,,True,False,82.035,"LINESTRING (9.4835276 55.4853559, 9.4838287 55.4853367, 9.4841631 55.4853262, 9.4844736 55.4853294, 9.4845434 55.4853311, 9.48465 55.4853336, 9.4848264 55.485342)",,,
40814022,2,Kongebrogade,unclassified,50,False,True,79.64099999999999,"LINESTRING (9.4774849 55.4883528, 9.4774688 55.488286, 9.4774701 55.4882169, 9.4774729 55.4881288, 9.4774732 55.4880595, 9.4774829 55.4879397, 9.4774894 55.4878586, 9.4774979 55.4877966, 9.4775189 55.487742, 9.4775478 55.4877078, 9.4776104 55.4876531)",,,
35415545,,Klostergade,residential,,False,True,35.985,"LINESTRING (9.4769931 55.4890275, 9.4770754 55.4890209, 9.4772743 55.489005, 9.477349 55.4889999, 9.4775594 55.4889854)",,,
37134497,,Nordkajen,unclassified,,False,False,146.423,"LINESTRING (9.4832598 55.4902439, 9.4832257 55.4903002, 9.4832009 55.490381, 9.4832009 55.4904547, 9.4832257 55.4904899, 9.4832691 55.4905338, 9.4833344 55.490568, 9.4834522 55.4906164, 9.4844633 55.4909132, 9.4848322 55.4910215)",,,
40897183,,Riberdyb,unclassified,50,False,False,238.83,"LINESTRING (9.4732373 55.4876383, 9.4734582 55.4876377, 9.4736166 55.4876308, 9.4737267 55.487626, 9.4738099 55.4876038, 9.4741595 55.4875191, 9.4743711 55.4874652, 9.4746182 55.4873862, 9.4748782 55.4872901, 9.475188 55.4871857, 9.4753311 55.4871277, 9.4754048 55.4870894, 9.4754345 55.4870562, 9.4754515 55.4870074, 9.4753814 55.4868396, 9.475343 55.4867453, 9.4753327 55.4867203, 9.4753218 55.486694, 9.4752789 55.4865496, 9.4752612 55.4865116, 9.4752393 55.4864364, 9.475195 55.4863364)",,,
62234433,,Hollændervej,residential,,False,False,18.483,"LINESTRING (9.4773289 55.4852389, 9.4776126 55.4852812)",,,
62234425,,Kongebrogade,residential,,False,False,53.713,"LINESTRING (9.4773289 55.4852389, 9.477333 55.4853451, 9.4773358 55.4854166, 9.4773494 55.485539, 9.4773558 55.485571, 9.4773693 55.4856392, 9.4773842 55.4857206)",,,
62234418,,Dalbygade,residential,50,False,True,70.446,"LINESTRING (9.4746223 55.4851008, 9.4738944 55.4855817)",,,
62234412,,Fredensgade,residential,,False,False,161.842,"LINESTRING (9.4746223 55.4851008, 9.4760616 55.4860189, 9.4762099 55.4861208, 9.4762719 55.4862095)",,,
62234425,,Kongebrogade,residential,,False,True,53.712999999999994,"LINESTRING (9.4773842 55.4857206, 9.4773693 55.4856392, 9.4773558 55.485571, 9.4773494 55.485539, 9.4773358 55.4854166, 9.477333 55.4853451, 9.4773289 55.4852389)",,,
62234418,,Dalbygade,residential,50,False,False,70.446,"LINESTRING (9.4738944 55.4855817, 9.4746223 55.4851008)",,,
40798230,2,Karolinegade,residential,50,False,False,86.905,"LINESTRING (9.4738944 55.4855817, 9.4741029 55.4856717, 9.4741501 55.485704, 9.474171 55.4857476, 9.4741765 55.4857843, 9.4742074 55.4860923, 9.4742266 55.4862926)",,,
40798230,2,Karolinegade,residential,50,False,True,64.208,"LINESTRING (9.4738944 55.4855817, 9.4734358 55.4853889, 9.4731512 55.4852693, 9.4730623 55.4852525)",,,
23486732,,Fredericiagade,tertiary,50,False,True,65.305,"LINESTRING (9.4788916 55.491246, 9.4794042 55.4915579, 9.4794678 55.4915966, 9.4795979 55.4916759)",,,
81721447,,Slotsalle,residential,,True,False,78.58,"LINESTRING (9.4788916 55.491246, 9.4791977 55.4911752, 9.4797768 55.4910434, 9.4800462 55.4909786)",,,
"[449199493, 449199494]",2,Fredericiagade,tertiary,50,False,False,155.874,"LINESTRING (9.4788916 55.491246, 9.4788323 55.4912129, 9.4786851 55.4911097, 9.4783869 55.4909007, 9.47837 55.4908888, 9.4778749 55.4904403, 9.4778378 55.4903866, 9.4778219 55.4903385, 9.4778108 55.4902491, 9.4778328 55.4901705, 9.477858 55.4901396, 9.4779313 55.4900496)",,,
497478741,2,Haderslevvej,tertiary,50,False,True,21.586,"LINESTRING (9.4719264 55.4852528, 9.4720041 55.4854284, 9.4720097 55.4854411)",,,
47474102,,Skipperstræde,residential,,False,True,41.915000000000006,"LINESTRING (9.4788905 55.4875707, 9.4789754 55.4876057, 9.4790056 55.4878365, 9.4789397 55.487914)",,,
86985766,,Dyrehavegårdsvej,residential,,False,True,101.273,"LINESTRING (9.4821391 55.4939714, 9.4821582 55.4937886, 9.4822354 55.4937413, 9.4822608 55.4936527, 9.4822847 55.493569, 9.482296 55.4935296, 9.483088 55.4935388)",,,
29344828,,Dyrehavegårdsvej,tertiary,50,False,True,13.991,"LINESTRING (9.483088 55.4935388, 9.4831013 55.4934132)",,,
86985766,,Dyrehavegårdsvej,residential,,False,False,101.27299999999998,"LINESTRING (9.483088 55.4935388, 9.482296 55.4935296, 9.4822847 55.493569, 9.4822608 55.4936527, 9.4822354 55.4937413, 9.4821582 55.4937886, 9.4821391 55.4939714)",,,
179843476,,,unclassified,,False,True,2.558,"LINESTRING (9.4841708 55.4886345, 9.4841608 55.4886568)",,,
24630360,,Klostergade,residential,,False,False,108.621,"LINESTRING (9.4781342 55.4894803, 9.4781561 55.4894764, 9.4781926 55.4894622, 9.4783884 55.4893487, 9.4783684 55.4891457, 9.4783395 55.4890652, 9.4783135 55.4890295, 9.4782587 55.4889923, 9.4781925 55.4889635, 9.4781146 55.4889595, 9.4779846 55.4889598, 9.4775594 55.4889854)",,,
134442814,2,Bredgade,residential,50,False,True,89.409,"LINESTRING (9.472464 55.4897859, 9.4724586 55.4895518, 9.472432 55.4891439, 9.4723496 55.488989)",,,
"[569386867, 134442815]","['1', '2']",Bredgade,residential,50,True,False,124.53899999999999,"LINESTRING (9.472464 55.4897859, 9.4724542 55.4900098, 9.472457 55.4902318, 9.472452 55.4903082, 9.4724508 55.4903715, 9.4724665 55.4904992, 9.4725083 55.4905392, 9.4726353 55.4905956, 9.4726616 55.4906844, 9.4726954 55.4907632, 9.4727544 55.4908545)",,,
29344826,,Ejlersvej,residential,,False,True,74.959,"LINESTRING (9.4781325 55.4934432, 9.4781861 55.493346, 9.478331 55.4932123, 9.4784593 55.4931381, 9.4788925 55.4929462)",,,
143812629,,Ibsvej,residential,,False,False,64.631,"LINESTRING (9.4841251 55.4934514, 9.4831013 55.4934132)",,,
143812634,,Mindevej,residential,,False,False,37.702,"LINESTRING (9.4841251 55.4934514, 9.4839899 55.4937817)",,,
143812634,,Mindevej,residential,,False,True,61.989000000000004,"LINESTRING (9.4841251 55.4934514, 9.4841963 55.4932845, 9.4843561 55.4929095)",,,
143812634,,Mindevej,residential,,False,True,37.702,"LINESTRING (9.4839899 55.4937817, 9.4841251 55.4934514)",,,
23486734,2,Søndre Havnegade,unclassified,50,False,False,90.20800000000003,"LINESTRING (9.4789397 55.487914, 9.4788458 55.4878954, 9.4784265 55.4878421, 9.4781132 55.4878033, 9.4779094 55.4877707, 9.4777844 55.4877357, 9.4776964 55.4877091, 9.4776104 55.4876531)",,,
23486734,2,Søndre Havnegade,unclassified,50,False,True,90.558,"LINESTRING (9.4789397 55.487914, 9.4797852 55.4883074, 9.4798967 55.4883614, 9.4800631 55.4884208)",,,
47474102,,Skipperstræde,residential,,False,False,41.915000000000006,"LINESTRING (9.4789397 55.487914, 9.4790056 55.4878365, 9.4789754 55.4876057, 9.4788905 55.4875707)",,,
34159871,,Jernbanegade,residential,,False,True,162.54399999999998,"LINESTRING (9.4803587 55.4905397, 9.4802724 55.4905116, 9.480196 55.4904922, 9.4796605 55.4903934, 9.4789839 55.4902693, 9.4787487 55.490228, 9.478467 55.4901593, 9.4781531 55.490095, 9.4779313 55.4900496)",,,
34159906,,Banegårdspladsen,residential,,False,False,35.491,"LINESTRING (9.4803587 55.4905397, 9.4804528 55.4905915, 9.4806148 55.4906867, 9.4807063 55.4907395, 9.4807536 55.4907673)",,,
191501674,,Banegårdspladsen,residential,,False,False,17.251,"LINESTRING (9.4803185 55.4907468, 9.4805253 55.4908485)",,,
968589826,,Banegårdspladsen,residential,,False,True,19.17,"LINESTRING (9.4803185 55.4907468, 9.4802443 55.490914)",,,
191147365,,Banegårdspladsen,residential,,True,False,23.23,"LINESTRING (9.4803185 55.4907468, 9.4803377 55.4905883, 9.4803587 55.4905397)",,,
34159906,,Banegårdspladsen,residential,,False,True,35.491,"LINESTRING (9.4807536 55.4907673, 9.4807063 55.4907395, 9.4806148 55.4906867, 9.4804528 55.4905915, 9.4803587 55.4905397)",,,
968589829,,Banegårdspladsen,residential,,True,False,17.315,"LINESTRING (9.4807536 55.4907673, 9.4806674 55.4908158, 9.4805253 55.4908485)",,,
191501674,,Banegårdspladsen,residential,,False,True,17.251,"LINESTRING (9.4805253 55.4908485, 9.4803185 55.4907468)",,,
968589827,,Banegårdspladsen,residential,,False,False,19.142,"LINESTRING (9.4805253 55.4908485, 9.4802443 55.490914)",,,
191147367,,Slotsalle,residential,,False,True,14.399,"LINESTRING (9.4802443 55.490914, 9.4800462 55.4909786)",,,
968589826,,Banegårdspladsen,residential,,False,False,19.17,"LINESTRING (9.4802443 55.490914, 9.4803185 55.4907468)",,,
968589827,,Banegårdspladsen,residential,,False,True,19.142,"LINESTRING (9.4802443 55.490914, 9.4805253 55.4908485)",,,
191147367,,Slotsalle,residential,,False,False,14.399,"LINESTRING (9.4800462 55.4909786, 9.4802443 55.490914)",,,
"[35603482, 35603486]",,Banegårdspladsen,residential,,True,False,65.58399999999999,"LINESTRING (9.4811429 55.4914055, 9.4810563 55.4913731, 9.4807465 55.4911958, 9.4807209 55.4911673, 9.4807372 55.4911476, 9.4807848 55.4911281, 9.4811278 55.4911369)",,,
968589828,,Banegårdspladsen,residential,,False,True,30.222,"LINESTRING (9.4811429 55.4914055, 9.4811101 55.4913487, 9.4811278 55.4911369)",,,
52565599,,Mazantigade,residential,,False,True,55.934,"LINESTRING (9.4811429 55.4914055, 9.481635 55.4916964, 9.4816981 55.4917899)",,,
29358757,,Behrensvej,tertiary,50,False,False,88.601,"LINESTRING (9.4816981 55.4917899, 9.4816417 55.4917937, 9.4815948 55.491807, 9.4813043 55.4919863, 9.4811283 55.4920824, 9.4810005 55.4921522, 9.4807654 55.4922805, 9.4806796 55.4923274)",,,
52565599,,Mazantigade,residential,,False,False,55.934,"LINESTRING (9.4816981 55.4917899, 9.481635 55.4916964, 9.4811429 55.4914055)",,,
"[810335209, 513492326, 664891127]",,Mazantigade,residential,50,False,True,153.343,"LINESTRING (9.4816981 55.4917899, 9.481753 55.4917956, 9.4817939 55.4918123, 9.481981 55.4919402, 9.4820977 55.49202, 9.4821824 55.492083, 9.4825598 55.4923511, 9.4827421 55.4924777, 9.482813 55.4925269, 9.4828563 55.4925607, 9.4828962 55.4925889, 9.483043 55.4926986, 9.4830807 55.4927299, 9.4831053 55.4927593, 9.4831855 55.492864)",,,no
1147676763,,Søndre Havnegade,unclassified,,False,False,27.783,"LINESTRING (9.484394 55.489447, 9.4839918 55.4893445)",,,
53772036,,Skamlingvejen,tertiary,50,True,False,95.74099999999999,"LINESTRING (9.486594 55.4855569, 9.4862821 55.4855332, 9.486106 55.4855179, 9.4853669 55.4854627, 9.485261 55.4854548, 9.4851994 55.4854483, 9.4850879 55.485444)",,,
921838663,2,,secondary_link,50,True,False,103.185,"LINESTRING (9.486594 55.4855569, 9.4862369 55.4855674, 9.4859237 55.4855538, 9.4855458 55.4855292, 9.4853711 55.4855192, 9.4852748 55.4855285, 9.485263 55.4855297, 9.4851836 55.4855543, 9.4851327 55.4855857, 9.485083 55.4856566)",,,
965707385,,Caspar Müllers Gade,unclassified,,False,True,73.80000000000001,"LINESTRING (9.4833952 55.4888799, 9.4833456 55.4888631, 9.4832624 55.4887682, 9.4836152 55.4886922, 9.4841608 55.4886568)",,,
921838661,2,,secondary_link,,True,False,6.391,"LINESTRING (9.4848264 55.485342, 9.4849213 55.4853623)",,,
921838668,2,Østerbrogade,secondary,50,True,False,6.261,"LINESTRING (9.4848264 55.485342, 9.4848251 55.4852857)",,170,
921838667,1,Skamlingvejen,tertiary,50,True,False,8.27,"LINESTRING (9.4848251 55.4852857, 9.484953 55.4853024)",,,
24629870,2,Østerbrogade,secondary,50,True,False,14.045,"LINESTRING (9.4850724 55.485318, 9.4850879 55.485444)",,170,
130003886,1,Skamlingvejen,tertiary,50,True,False,107.50300000000001,"LINESTRING (9.4850724 55.485318, 9.4852421 55.4853442, 9.4861363 55.48547, 9.4865608 55.4855297, 9.4867225 55.4855623)",,,
921838669,1,Skamlingvejen,tertiary,50,True,False,6.735,"LINESTRING (9.4850879 55.485444, 9.4849817 55.4854371)",,,
925867189,2,Østerbrogade,secondary,50,True,False,23.642,"LINESTRING (9.4850879 55.485444, 9.485083 55.4856566)",,170,
921838668,2,Østerbrogade,secondary,50,True,False,9.475,"LINESTRING (9.4848283 55.4854272, 9.4848264 55.485342)",,170,
143812641,2,Skamlingvejen,tertiary,50,True,False,227.954,"LINESTRING (9.4848283 55.4854272, 9.4846532 55.4854236, 9.4844388 55.4854189, 9.4842763 55.4854151, 9.4840027 55.4854222, 9.4836822 55.4854443, 9.4833416 55.4854876, 9.4829875 55.4855575, 9.4826791 55.4856433, 9.4822928 55.4857702, 9.4819069 55.4859114, 9.4817215 55.4859792, 9.4816271 55.4860015, 9.481468 55.4860392)",,,
921838661,2,,secondary_link,,True,False,5.86,"LINESTRING (9.4849213 55.4853623, 9.4849941 55.4853951)",,,
921838664,1,,secondary_link,,True,False,9.296,"LINESTRING (9.4849213 55.4853623, 9.4848283 55.4854272)",,,
921838664,1,,secondary_link,,True,False,6.954,"LINESTRING (9.484953 55.4853024, 9.4849213 55.4853623)",,,
921838667,1,Skamlingvejen,tertiary,50,True,False,7.72,"LINESTRING (9.484953 55.4853024, 9.4850724 55.485318)",,,
53772035,3,Østerbrogade,secondary,50,True,False,120.10199999999999,"LINESTRING (9.4842788 55.4864405, 9.484379 55.4863643, 9.4845461 55.486206, 9.4846584 55.4860328, 9.4847706 55.4858073, 9.4848186 55.4855799, 9.4848283 55.4854272)",,170,
921838665,1,,secondary_link,,True,False,124.57799999999997,"LINESTRING (9.4842788 55.4864405, 9.484442 55.4863791, 9.4846022 55.48626, 9.4847105 55.486141, 9.4847997 55.4860219, 9.484892 55.4858457, 9.4849525 55.4856701, 9.4849663 55.4855949, 9.4849817 55.4854371)",,,
921838665,1,,secondary_link,,True,False,4.735,"LINESTRING (9.4849817 55.4854371, 9.4849941 55.4853951)",,,
921838669,1,Skamlingvejen,tertiary,50,True,False,9.727,"LINESTRING (9.4849817 55.4854371, 9.4848283 55.4854272)",,,
921838661,2,,secondary_link,,True,False,8.031,"LINESTRING (9.4849941 55.4853951, 9.4850879 55.485444)",,,
921838665,1,,secondary_link,,True,False,9.891,"LINESTRING (9.4849941 55.4853951, 9.4850724 55.485318)",,,
