osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,width,junction,tunnel,access
117741733,False,,,Via Nazario Sauro,residential,50,True,128.303,"LINESTRING (11.0414788 44.6808509, 11.0399696 44.681275)",,,,
117741783,False,,,Via Montegrappa,residential,,False,144.704,"LINESTRING (11.0452903 44.6783011, 11.0447896 44.6770494)",,,,
102299251,False,,SP255,Via Vittorio Veneto,secondary,50,True,146.603,"LINESTRING (11.0452903 44.6783011, 11.0450924 44.6783226, 11.0443542 44.6784029, 11.0439283 44.6784525, 11.0435058 44.6785018, 11.043459 44.6785074)",,,,
185271786,False,,SP255,Via Vittorio Veneto,secondary,50,False,121.93199999999999,"LINESTRING (11.0452903 44.6783011, 11.0459289 44.6781782, 11.0462215 44.6781052, 11.0464436 44.6780499, 11.0465189 44.6780191, 11.0467395 44.6779381)",,,,
334114727,False,,,Via Otto Marzo,unclassified,,True,122.918,"LINESTRING (11.0452903 44.6783011, 11.0453461 44.6784498, 11.0455659 44.6788576, 11.0458368 44.679335)",,,,
117741681,False,2,,Via Marzabotto,residential,,True,100.32499999999999,"LINESTRING (11.0491748 44.6754733, 11.0491387 44.6754098, 11.0491209 44.6753748, 11.0490609 44.6752549, 11.0490055 44.6751441, 11.0488707 44.6750889, 11.0483333 44.6748687)",,,,
117741740,False,2,,Via Giuseppe Mazzini,residential,50,True,59.294999999999995,"LINESTRING (11.0491748 44.6754733, 11.0498199 44.6752655, 11.0498579 44.6752533)",,,,
185271805,True,1,,Via Pieve,residential,50,False,110.114,"LINESTRING (11.0438692 44.6798339, 11.0443373 44.6797127, 11.0445496 44.6796578, 11.0451828 44.6795051)",4,,no,
117741785,False,1,,Via Pieve,residential,50,True,78.386,"LINESTRING (11.0482802 44.6786923, 11.0473505 44.6789371)",,,,
117741794,False,,,Via Prati,unclassified,,True,135.233,"LINESTRING (11.0482802 44.6786923, 11.0475927 44.6775787)",,,,
185271805,True,1,,Via Pieve,residential,50,False,55.06,"LINESTRING (11.0451828 44.6795051, 11.0458368 44.679335)",4,,no,
117741680,False,,,Via Papa Giovanni ventitreesimo,residential,,True,124.832,"LINESTRING (11.0451828 44.6795051, 11.0448664 44.6788517, 11.0442701 44.6789323)",,,,
117741727,False,2,,Via Pieve,unclassified,,True,76.28,"LINESTRING (11.0451828 44.6795051, 11.0454554 44.6801405, 11.0454645 44.6801612)",,,,
334114726,False,2,SP14,Via Walter Tabacchi,secondary,50,True,73.548,"LINESTRING (11.041858 44.6797267, 11.042478 44.6802198)",,,,
117741753,False,,,Via Andrea della Cappellina,residential,,False,153.91899999999998,"LINESTRING (11.041858 44.6797267, 11.0418941 44.6797164, 11.0436656 44.6792128)",,,,
334114726,False,2,SP14,Via Walter Tabacchi,secondary,50,False,98.561,"LINESTRING (11.041858 44.6797267, 11.0414587 44.6794011, 11.0411519 44.6791509, 11.0410388 44.6790586)",,,,
185271787,False,,SP255,Via Vittorio Veneto,secondary,50,False,3.531,"LINESTRING (11.0467395 44.6779381, 11.046776 44.6779198)",,,,
117741759,False,,,Via B. Buozzi,residential,,True,121.349,"LINESTRING (11.0467395 44.6779381, 11.0469628 44.6782285, 11.0473505 44.6789371)",,,,
185271786,False,,SP255,Via Vittorio Veneto,secondary,50,True,121.932,"LINESTRING (11.0467395 44.6779381, 11.0465189 44.6780191, 11.0464436 44.6780499, 11.0462215 44.6781052, 11.0459289 44.6781782, 11.0452903 44.6783011)",,,,
117741733,False,,,Via Nazario Sauro,residential,50,False,6.429,"LINESTRING (11.039894 44.6812963, 11.0399696 44.681275)",,,,
564074554,True,,,Via Fossa Signora,unclassified,50,False,86.69,"LINESTRING (11.039894 44.6812963, 11.0402929 44.6819679, 11.0403206 44.6820145)",,,,
357377737,False,2,,Via Achille Grandi,residential,50,True,104.02600000000001,"LINESTRING (11.0438431 44.6734155, 11.044301 44.6739302, 11.0443755 44.6740308, 11.0444372 44.6741837, 11.0444581 44.6742353)",,,,
205563590,False,1,,Via Roma,residential,,False,14.277,"LINESTRING (11.0418688 44.6780763, 11.0416898 44.6780932)",,,,
205563590,False,1,,Via Roma,residential,,True,79.784,"LINESTRING (11.0418688 44.6780763, 11.0420637 44.6780637, 11.042241 44.6780611, 11.0424218 44.6780359, 11.0426628 44.6780032, 11.0428481 44.6779385)",,,,
334114731,False,,,Via San Rocco,residential,,False,83.134,"LINESTRING (11.0418688 44.6780763, 11.0418483 44.6779986, 11.0426772 44.677683)",,,,
102299251,False,,SP255,Via Vittorio Veneto,secondary,50,False,23.396,"LINESTRING (11.0431671 44.6785419, 11.043459 44.6785074)",,,,
102299251,False,,SP255,Via Vittorio Veneto,secondary,50,True,168.461,"LINESTRING (11.0431671 44.6785419, 11.0426349 44.6786075, 11.0423373 44.6786547, 11.0422269 44.6786722, 11.0419253 44.6787186, 11.0418411 44.6787315, 11.0412691 44.6788254, 11.041186 44.6788292, 11.041135 44.6788206, 11.0410877 44.6788006)",,,,
"[224455129, 224455130]",False,,,"['Piazza Antonio Gramsci', 'Piazza Abbazia']",residential,,False,36.345,"LINESTRING (11.0431671 44.6785419, 11.0431621 44.6784943, 11.0431494 44.6784055, 11.04314 44.6783356, 11.0431239 44.6782165)",,,,
318848067,False,,,Via Grazia Deledda,residential,,False,74.925,"LINESTRING (11.0393803 44.6819221, 11.0392827 44.6817602, 11.0398826 44.6815655, 11.0399194 44.6815535)",,,,
117741784,False,,,Via Italo Calvino,residential,,False,122.928,"LINESTRING (11.0388196 44.6810859, 11.03755 44.6814871, 11.0375087 44.6815001, 11.0373888 44.6815071)",,,,
117741784,False,,,Via Italo Calvino,residential,,True,50.684,"LINESTRING (11.0388196 44.6810859, 11.0391773 44.6809709, 11.0392453 44.6809578, 11.0393879 44.680951, 11.0394227 44.6809477)",,,,
458587390,False,,,Via Alda Merini,residential,,False,17.303,"LINESTRING (11.0388196 44.6810859, 11.038765 44.6809858, 11.0387409 44.6809407)",,,,
318852763,False,,,Via Alda Merini,residential,,True,58.791,"LINESTRING (11.0387409 44.6809407, 11.039417 44.6807206)",,,,
318852763,False,,,Via Alda Merini,residential,,False,100.348,"LINESTRING (11.0387409 44.6809407, 11.0385436 44.6810049, 11.0384 44.6810542, 11.0382964 44.681072, 11.0381761 44.6810655, 11.0381001 44.6810417, 11.0380274 44.6809788, 11.0378279 44.6806778)",,,,
458587390,False,,,Via Alda Merini,residential,,True,17.303,"LINESTRING (11.0387409 44.6809407, 11.038765 44.6809858, 11.0388196 44.6810859)",,,,
318852763,False,,,Via Alda Merini,residential,,False,58.791,"LINESTRING (11.039417 44.6807206, 11.0387409 44.6809407)",,,,
318852763,False,,,Via Alda Merini,residential,,True,100.34800000000001,"LINESTRING (11.0378279 44.6806778, 11.0380274 44.6809788, 11.0381001 44.6810417, 11.0381761 44.6810655, 11.0382964 44.681072, 11.0384 44.6810542, 11.0385436 44.6810049, 11.0387409 44.6809407)",,,,
564074555,True,1,,,unclassified,50,False,16.848,"LINESTRING (11.0395917 44.6810168, 11.0395492 44.6810189, 11.0395077 44.6810121, 11.0394707 44.680997, 11.0394416 44.6809749, 11.0394227 44.6809477)",,roundabout,,
318848067,False,,,Via Grazia Deledda,residential,,True,74.925,"LINESTRING (11.0399194 44.6815535, 11.0398826 44.6815655, 11.0392827 44.6817602, 11.0393803 44.6819221)",,,,
564074553,True,,,Via Fossa Signora,unclassified,50,False,65.059,"LINESTRING (11.0399194 44.6815535, 11.039806 44.6813678, 11.0395917 44.6810168)",,,,
564074553,True,,,Via Fossa Signora,unclassified,50,False,59.802,"LINESTRING (11.0402207 44.6820468, 11.0399194 44.6815535)",,,,
564076059,True,,,,unclassified,,False,8.877,"LINESTRING (11.0402207 44.6820468, 11.0402496 44.6820299, 11.0402837 44.6820189, 11.0403206 44.6820145)",,roundabout,,
334114726,False,2,SP14,Via Walter Tabacchi,secondary,50,False,141.82999999999998,"LINESTRING (11.0436265 44.6811894, 11.0434962 44.6809982, 11.042478 44.6802198)",,,,
564076060,False,2,,Via San Lorenzo,unclassified,50,True,192.24,"LINESTRING (11.0436265 44.6811894, 11.0435116 44.6811961, 11.0413692 44.681822)",,,,
185271805,True,1,,Via Pieve,residential,50,False,127.598,"LINESTRING (11.0458368 44.679335, 11.0473505 44.6789371)",4,,no,
334114727,False,,,Via Otto Marzo,unclassified,,False,122.918,"LINESTRING (11.0458368 44.679335, 11.0455659 44.6788576, 11.0453461 44.6784498, 11.0452903 44.6783011)",,,,
117741794,False,,,Via Prati,unclassified,,False,135.233,"LINESTRING (11.0475927 44.6775787, 11.0482802 44.6786923)",,,,
185271787,False,,SP255,Via Vittorio Veneto,secondary,50,True,74.89,"LINESTRING (11.0475927 44.6775787, 11.046776 44.6779198)",,,,
334114728,False,2,SP255,Via Provinciale Est,secondary,50,False,24.744,"LINESTRING (11.0475927 44.6775787, 11.0478618 44.6774651)",,,,
205563597,False,1,,Via Damiano Chiesa,residential,,True,31.46,"LINESTRING (11.0426772 44.677683, 11.0428481 44.6779385)",,,,
"[334114732, 205563597]",False,1,,"['Via Damiano Chiesa', 'Piazza Liberazione']",residential,,False,116.84700000000001,"LINESTRING (11.0426772 44.677683, 11.0425232 44.6773715, 11.0415802 44.6776355)",,,,
334114731,False,,,Via San Rocco,residential,,True,83.134,"LINESTRING (11.0426772 44.677683, 11.0418483 44.6779986, 11.0418688 44.6780763)",,,,
205563597,False,1,,Via Damiano Chiesa,residential,,False,31.46,"LINESTRING (11.0428481 44.6779385, 11.0426772 44.677683)",,,,
205563590,False,1,,Via Roma,residential,,False,79.784,"LINESTRING (11.0428481 44.6779385, 11.0426628 44.6780032, 11.0424218 44.6780359, 11.042241 44.6780611, 11.0420637 44.6780637, 11.0418688 44.6780763)",,,,
334114733,False,,,Piazza Caduti Partigiani,residential,,True,15.739,"LINESTRING (11.0428481 44.6779385, 11.0429167 44.6779125, 11.0430336 44.6778894)",,,,
539410747,False,,,Piazza Caduti Partigiani,residential,,False,21.106,"LINESTRING (11.0428481 44.6779385, 11.042878 44.677989, 11.0430676 44.6779818)",,,,
539410748,False,,,Piazza Caduti Partigiani,residential,,True,10.62,"LINESTRING (11.0430336 44.6778894, 11.0430676 44.6779818)",,,,
"[117741756, 1118599468]",False,"['2', '3']",,Via Guglielmo Marconi,residential,5,True,109.40800000000002,"LINESTRING (11.0430336 44.6778894, 11.0430019 44.6778148, 11.0430536 44.6778002, 11.0429077 44.6774034, 11.0428457 44.6771779, 11.042833 44.6771424, 11.042805 44.6770638, 11.0427813 44.6770121, 11.0427577 44.6769603)",,,,destination
334114733,False,,,Piazza Caduti Partigiani,residential,,False,15.739,"LINESTRING (11.0430336 44.6778894, 11.0429167 44.6779125, 11.0428481 44.6779385)",,,,
205563587,False,2,SP14,Viale delle Rimembranze,secondary,50,False,137.454,"LINESTRING (11.0410534 44.6771893, 11.0411532 44.6771663, 11.0413833 44.6771024, 11.0426747 44.6767436)",,,,
205563587,False,2,SP14,Viale delle Rimembranze,secondary,50,True,59.175,"LINESTRING (11.0410534 44.6771893, 11.0409231 44.6772238, 11.0408192 44.6772658, 11.0407448 44.6773106, 11.0406844 44.6773592, 11.0406335 44.6774121, 11.0406013 44.6774841, 11.0405827 44.6775574)",,,,
539408253,False,,,Largo Caduti Sul Lavoro,residential,,False,55.784,"LINESTRING (11.0410534 44.6771893, 11.0410103 44.6771367, 11.0408182 44.6768148, 11.040792 44.6767881, 11.0407612 44.676775, 11.0407391 44.6767745, 11.0407157 44.6767793)",,,,
205563590,False,1,,Via Roma,residential,,False,58.179,"LINESTRING (11.0413619 44.6781654, 11.0411131 44.678206, 11.0410073 44.6782149, 11.0407499 44.6782225, 11.0406336 44.6782259)",,,,
205563590,False,1,,Via Roma,residential,,True,27.141000000000002,"LINESTRING (11.0413619 44.6781654, 11.0416182 44.678109, 11.0416898 44.6780932)",,,,
334114734,True,1,,Via della Torre,residential,50,False,58.128,"LINESTRING (11.0413619 44.6781654, 11.0412865 44.6778892, 11.0412858 44.6776478)",,,,
357377749,True,1,,Via Piave,residential,50,False,133.077,"LINESTRING (11.0427577 44.6769603, 11.0412741 44.6774545, 11.041234 44.6774686)",,,,
"[117741756, 1118599468]",False,"['2', '3']",,Via Guglielmo Marconi,residential,5,False,109.40799999999999,"LINESTRING (11.0427577 44.6769603, 11.0427813 44.6770121, 11.042805 44.6770638, 11.042833 44.6771424, 11.0428457 44.6771779, 11.0429077 44.6774034, 11.0430536 44.6778002, 11.0430019 44.6778148, 11.0430336 44.6778894)",,,,destination
1118599468,False,3,,Via Guglielmo Marconi,residential,,True,24.974,"LINESTRING (11.0427577 44.6769603, 11.0426887 44.6767802, 11.0426747 44.6767436)",,,,
357377751,False,,,Via Don Giovanni Minzoni,residential,50,True,105.274,"LINESTRING (11.0436011 44.6758766, 11.0423613 44.6762217)",,,,
357377752,False,,,Via Ciro menotti,residential,50,False,150.736,"LINESTRING (11.0436011 44.6758766, 11.0429939 44.6745916)",,,,
357377753,False,,,Via Don Giovanni Minzoni,residential,50,False,52.41,"LINESTRING (11.0436011 44.6758766, 11.0442321 44.6757323)",,,,
357377752,False,,,Via Ciro menotti,residential,50,True,64.314,"LINESTRING (11.0436011 44.6758766, 11.0438305 44.6763678, 11.0438575 44.6764255)",,,,
"[357663531, 539411974]",False,2,,Via Eugenio Curiel,residential,50,False,141.591,"LINESTRING (11.0420191 44.6756124, 11.0425222 44.6754659, 11.0422836 44.6750426, 11.0421691 44.6748347, 11.0424342 44.6747481)",,,,
539411971,False,,,Via Eugenio Curiel,residential,50,False,72.426,"LINESTRING (11.0420191 44.6756124, 11.0419729 44.6755299, 11.0417612 44.6751511, 11.0416777 44.675008)",,,,
"[974076140, 357377750]",False,,,Via Eugenio Curiel,residential,50,True,72.95400000000001,"LINESTRING (11.0420191 44.6756124, 11.0421124 44.6757794, 11.0423613 44.6762217)",,,,
117741740,False,2,,Via Giuseppe Mazzini,residential,50,False,59.294999999999995,"LINESTRING (11.0498579 44.6752533, 11.0498199 44.6752655, 11.0491748 44.6754733)",,,,
445039313,False,,,Via Repubblica di Montefiorino,residential,,True,156.119,"LINESTRING (11.0483195 44.6762595, 11.0480534 44.6763566, 11.0480277 44.6763765, 11.0480768 44.6764728, 11.0483757 44.6769228, 11.0476641 44.6771724)",,,,
117741837,False,,,Via dei Borghi,residential,50,False,100.982,"LINESTRING (11.0476641 44.6771724, 11.0471114 44.6763537)",,,,
117741837,False,,,Via dei Borghi,residential,50,True,36.106,"LINESTRING (11.0476641 44.6771724, 11.0478618 44.6774651)",,,,
445039313,False,,,Via Repubblica di Montefiorino,residential,,False,156.119,"LINESTRING (11.0476641 44.6771724, 11.0483757 44.6769228, 11.0480768 44.6764728, 11.0480277 44.6763765, 11.0480534 44.6763566, 11.0483195 44.6762595)",,,,
466127957,False,1,,Via Papa Giovanni ventitreesimo,residential,50,False,54.314,"LINESTRING (11.0442701 44.6789323, 11.0444606 44.6794016)",,,,
117741680,False,,,Via Papa Giovanni ventitreesimo,residential,,False,124.832,"LINESTRING (11.0442701 44.6789323, 11.0448664 44.6788517, 11.0451828 44.6795051)",,,,
117741680,False,,,Via Papa Giovanni ventitreesimo,residential,,True,54.339999999999996,"LINESTRING (11.0442701 44.6789323, 11.0436431 44.679017, 11.0435949 44.6790235)",,,,
466127957,False,1,,Via Papa Giovanni ventitreesimo,residential,50,True,54.314,"LINESTRING (11.0444606 44.6794016, 11.0442701 44.6789323)",,,,
102299222,False,2,,Via Fossa Signora,unclassified,,False,6.258,"LINESTRING (11.0388326 44.6794334, 11.0388632 44.6794853)",,,,
102299222,False,2,,Via Fossa Signora,unclassified,,True,137.23,"LINESTRING (11.0388326 44.6794334, 11.0386017 44.6790428, 11.0383813 44.6786807, 11.0381695 44.678353, 11.0381351 44.6783035)",,,,
318852296,False,2,,Via Alberto Moravia,residential,50,False,54.934,"LINESTRING (11.0388326 44.6794334, 11.0387433 44.6794622, 11.0386628 44.6794863, 11.0385521 44.6795205, 11.0381957 44.6796308)",,,,
539409517,False,,,Via quattro Novembre,residential,,False,42.764,"LINESTRING (11.0431239 44.6782165, 11.0425884 44.6782705)",,,,
224455129,False,,,Piazza Abbazia,residential,,False,26.53,"LINESTRING (11.0431239 44.6782165, 11.0431177 44.6781706, 11.0430969 44.6780612, 11.0430676 44.6779818)",,,,
"[224455129, 224455130]",False,,,"['Piazza Antonio Gramsci', 'Piazza Abbazia']",residential,,True,36.345,"LINESTRING (11.0431239 44.6782165, 11.04314 44.6783356, 11.0431494 44.6784055, 11.0431621 44.6784943, 11.0431671 44.6785419)",,,,
539409517,False,,,Via quattro Novembre,residential,,True,42.764,"LINESTRING (11.0425884 44.6782705, 11.0431239 44.6782165)",,,,
539410748,False,,,Piazza Caduti Partigiani,residential,,False,10.62,"LINESTRING (11.0430676 44.6779818, 11.0430336 44.6778894)",,,,
224455129,False,,,Piazza Abbazia,residential,,True,26.529999999999998,"LINESTRING (11.0430676 44.6779818, 11.0430969 44.6780612, 11.0431177 44.6781706, 11.0431239 44.6782165)",,,,
539410747,False,,,Piazza Caduti Partigiani,residential,,True,21.106,"LINESTRING (11.0430676 44.6779818, 11.042878 44.677989, 11.0428481 44.6779385)",,,,
205563590,False,1,,Via Roma,residential,,True,14.277,"LINESTRING (11.0416898 44.6780932, 11.0418688 44.6780763)",,,,
539422218,False,1,,Via del Passeggio,residential,,False,51.626,"LINESTRING (11.0416898 44.6780932, 11.0415802 44.6776355)",,,,
205563590,False,1,,Via Roma,residential,,False,27.141000000000002,"LINESTRING (11.0416898 44.6780932, 11.0416182 44.678109, 11.0413619 44.6781654)",,,,
117741813,False,,,Via G. Degli Espositi,residential,,False,29.695,"LINESTRING (11.0422521 44.6744195, 11.0421171 44.6741703)",,,,
117741813,False,,,Via G. Degli Espositi,residential,,True,39.274,"LINESTRING (11.0422521 44.6744195, 11.0424084 44.6747015, 11.0424342 44.6747481)",,,,
539445283,False,,,Via G. Degli Espositi,residential,,False,61.465,"LINESTRING (11.0422521 44.6744195, 11.0427891 44.6742682, 11.0427254 44.6741336)",,,,
539445283,False,,,Via G. Degli Espositi,residential,,True,61.465,"LINESTRING (11.0427254 44.6741336, 11.0427891 44.6742682, 11.0422521 44.6744195)",,,,
334114734,True,1,,Via della Torre,residential,50,False,20.532,"LINESTRING (11.0412858 44.6776478, 11.0412821 44.677583, 11.0412689 44.6775348, 11.041234 44.6774686)",,,,
539422218,False,1,,Via del Passeggio,residential,,True,6.034,"LINESTRING (11.0415674 44.677582, 11.0415802 44.6776355)",,,,
539449409,True,1,,Via Petrazzani,residential,30,False,23.644,"LINESTRING (11.0415674 44.677582, 11.0414053 44.6776344, 11.0412858 44.6776478)",,,,
102299202,False,2,SP255,Via Vittorio Veneto,secondary,50,False,30.915,"LINESTRING (11.0397766 44.6782601, 11.0400659 44.6782549, 11.0401441 44.6782548, 11.0401675 44.6782552)",,,,
102299202,False,2,SP255,Via Vittorio Veneto,secondary,50,True,129.93699999999998,"LINESTRING (11.0397766 44.6782601, 11.0384748 44.6782816, 11.0383227 44.678288, 11.0381351 44.6783035)",,,,
539453776,False,,,Via Unità d'Italia,unclassified,,False,73.976,"LINESTRING (11.0397766 44.6782601, 11.0397833 44.6782153, 11.0395863 44.6776111)",,,,
539453776,False,,,Via Unità d'Italia,unclassified,,True,73.976,"LINESTRING (11.0395863 44.6776111, 11.0397833 44.6782153, 11.0397766 44.6782601)",,,,
205563575,False,2,,Via Fossa Signora,unclassified,50,True,127.27600000000001,"LINESTRING (11.039574 44.6808138, 11.0395753 44.6807542, 11.0395742 44.6807361, 11.0395688 44.6806501, 11.0391723 44.6799803, 11.0390304 44.6797471)",,,,
564074555,True,1,,,unclassified,50,False,9.22,"LINESTRING (11.039574 44.6808138, 11.0396119 44.68082, 11.0396461 44.6808332, 11.0396741 44.6808523)",,roundabout,,
564074554,True,,,Via Fossa Signora,unclassified,50,False,40.829,"LINESTRING (11.0396929 44.6809581, 11.039894 44.6812963)",,,,
564074555,True,1,,,unclassified,50,False,10.672,"LINESTRING (11.0396929 44.6809581, 11.0396685 44.680985, 11.0396336 44.6810052, 11.0395917 44.6810168)",,roundabout,,
564076059,True,,,,unclassified,,False,15.164,"LINESTRING (11.0403206 44.6820145, 11.0403681 44.682019, 11.0404109 44.6820344, 11.0404441 44.682059, 11.0404641 44.68209)",,roundabout,,
564076060,False,2,,Via San Lorenzo,unclassified,50,False,77.517,"LINESTRING (11.0404641 44.68209, 11.0405271 44.6820713, 11.0413692 44.681822)",,,,
117741733,False,,,Via Nazario Sauro,residential,50,False,128.303,"LINESTRING (11.0399696 44.681275, 11.0414788 44.6808509)",,,,
117741733,False,,,Via Nazario Sauro,residential,50,True,6.429,"LINESTRING (11.0399696 44.681275, 11.039894 44.6812963)",,,,
564102194,False,,,Via Fossa Signora,residential,30,False,33.974,"LINESTRING (11.0399696 44.681275, 11.0398022 44.6809936)",,,,
564102194,False,,,Via Fossa Signora,residential,30,True,76.62,"LINESTRING (11.0399696 44.681275, 11.0403472 44.6819096)",,,,
564102194,False,,,Via Fossa Signora,residential,30,True,33.974,"LINESTRING (11.0398022 44.6809936, 11.0399696 44.681275)",,,,
564102194,False,,,Via Fossa Signora,residential,30,False,76.62,"LINESTRING (11.0403472 44.6819096, 11.0399696 44.681275)",,,,
117741814,False,,,Via Cesare Battisti,residential,50,False,52.078,"LINESTRING (11.0400595 44.6794366, 11.0406658 44.6792536)",,,,
117741814,False,,,Via Cesare Battisti,residential,50,True,88.388,"LINESTRING (11.0400595 44.6794366, 11.0390304 44.6797471)",,,,
687254727,False,,,Via Cesare Battisti,residential,,False,121.851,"LINESTRING (11.0400595 44.6794366, 11.040187 44.6796463, 11.0402586 44.6797649, 11.0402983 44.6798045, 11.0403604 44.6798228, 11.0404214 44.679822, 11.0404744 44.6798284, 11.0405097 44.6798391, 11.0405446 44.6798638, 11.0407075 44.6801251, 11.0408207 44.6803214)",,,,
687254727,False,,,Via Cesare Battisti,residential,,True,121.851,"LINESTRING (11.0408207 44.6803214, 11.0407075 44.6801251, 11.0405446 44.6798638, 11.0405097 44.6798391, 11.0404744 44.6798284, 11.0404214 44.679822, 11.0403604 44.6798228, 11.0402983 44.6798045, 11.0402586 44.6797649, 11.040187 44.6796463, 11.0400595 44.6794366)",,,,
986021034,False,2,,Via Fosse Ardeatine,residential,50,False,151.302,"LINESTRING (11.0392067 44.676309, 11.0374111 44.6767793)",,,,
974055209,False,2,,Via Pietro Gori,residential,50,False,33.655,"LINESTRING (11.0450251 44.6738157, 11.0447943 44.6735614)",,,,
974055208,False,2,,Via Pietro Gori,residential,50,False,67.093,"LINESTRING (11.0450251 44.6738157, 11.0451721 44.6736569, 11.0452721 44.673525, 11.0454478 44.6732931)",,,,
974055210,False,2,,Via Pietro Gori,residential,30,True,66.426,"LINESTRING (11.0450251 44.6738157, 11.0449742 44.6738777, 11.0449088 44.6739573, 11.0448547 44.6740232, 11.0447356 44.6741162, 11.0446119 44.6741806, 11.0444581 44.6742353)",,,,
974055209,False,2,,Via Pietro Gori,residential,50,True,33.655,"LINESTRING (11.0447943 44.6735614, 11.0450251 44.6738157)",,,,
334114734,True,1,,Via della Torre,residential,50,False,34.182,"LINESTRING (11.041234 44.6774686, 11.0410534 44.6771893)",,,,
318852296,False,2,,Via Alberto Moravia,residential,50,True,54.934,"LINESTRING (11.0381957 44.6796308, 11.0385521 44.6795205, 11.0386628 44.6794863, 11.0387433 44.6794622, 11.0388326 44.6794334)",,,,
756017877,False,3,,Piazza Anna Magnani,residential,30,True,88.18100000000001,"LINESTRING (11.0381957 44.6796308, 11.0382143 44.6796645, 11.0383198 44.6798557, 11.0383532 44.6798842, 11.038405 44.6798997, 11.0384517 44.6799032, 11.0384985 44.6798985, 11.0387412 44.6798294, 11.0389195 44.6797786, 11.0390304 44.6797471)",,,,
539422218,False,1,,Via del Passeggio,residential,,False,6.034,"LINESTRING (11.0415802 44.6776355, 11.0415674 44.677582)",,,,
539422218,False,1,,Via del Passeggio,residential,,True,51.626,"LINESTRING (11.0415802 44.6776355, 11.0416898 44.6780932)",,,,
"[334114732, 205563597]",False,1,,"['Piazza Liberazione', 'Via Damiano Chiesa']",residential,,True,116.84700000000001,"LINESTRING (11.0415802 44.6776355, 11.0425232 44.6773715, 11.0426772 44.677683)",,,,
539408253,False,,,Largo Caduti Sul Lavoro,residential,,True,55.784,"LINESTRING (11.0407157 44.6767793, 11.0407391 44.6767745, 11.0407612 44.676775, 11.040792 44.6767881, 11.0408182 44.6768148, 11.0410103 44.6771367, 11.0410534 44.6771893)",,,,
539411971,False,,,Via Eugenio Curiel,residential,50,True,72.426,"LINESTRING (11.0416777 44.675008, 11.0417612 44.6751511, 11.0419729 44.6755299, 11.0420191 44.6756124)",,,,
1186877857,False,2,,,residential,10,True,32.135,"LINESTRING (11.048688 44.6740552, 11.0483397 44.6739063)",,,,
1186877857,False,2,,,residential,10,False,32.135,"LINESTRING (11.0483397 44.6739063, 11.048688 44.6740552)",,,,
48961362,False,2,SP14,Via Maestra di Redù,secondary,50,True,27.8,"LINESTRING (11.0483397 44.6739063, 11.0483307 44.6739175, 11.0482049 44.6740739, 11.0481646 44.6741231)",,,,
