osmid,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry,name
234628217,residential,False,True,182.688,,,,"LINESTRING (13.0976996 43.7472664, 13.0973959 43.7472657, 13.0973154 43.7472873, 13.0972836 43.7473266, 13.0972724 43.7473821, 13.0972751 43.7479356, 13.0972769 43.7482544, 13.0972548 43.7483089, 13.0971522 43.7483773, 13.0970329 43.7484679, 13.0969626 43.7485597)",Via Guido d'Arezzo
283391078,residential,False,False,31.475,2,,50,"LINESTRING (13.0976996 43.7472664, 13.0976828 43.7471659, 13.0976223 43.7469894)",Via Monte Coco
234628233,residential,False,True,21.573,,,,"LINESTRING (13.1019976 43.7476908, 13.101891 43.7477509, 13.1017731 43.7477959)",
234628233,residential,False,True,28.886,,,,"LINESTRING (13.1017731 43.7477959, 13.1014898 43.7479559)",
234628219,residential,False,False,91.44899999999998,,,,"LINESTRING (13.1017731 43.7477959, 13.1013272 43.7472414, 13.10127 43.7471786, 13.1012256 43.7471535, 13.1011414 43.7471299)",Via G. Rossini
234628233,residential,False,False,21.573,,,,"LINESTRING (13.1017731 43.7477959, 13.101891 43.7477509, 13.1019976 43.7476908)",
234628233,residential,False,False,28.886,,,,"LINESTRING (13.1014898 43.7479559, 13.1017731 43.7477959)",
234628236,residential,False,False,116.322,,,,"LINESTRING (13.1014898 43.7479559, 13.1017647 43.748163, 13.1017949 43.7481852, 13.1018182 43.748194, 13.1018457 43.7481955, 13.1020571 43.7481669, 13.102238 43.748139, 13.102634 43.7480212, 13.1027462 43.7480621)",
234628236,residential,False,True,97.443,,,,"LINESTRING (13.1014898 43.7479559, 13.1011493 43.7477438, 13.1006906 43.7475081, 13.1006365 43.7474766, 13.1005344 43.7474172)",
283708384,residential,False,False,26.565,,,,"LINESTRING (13.0969626 43.7485597, 13.0966333 43.7485376)",Via della Palazzina
234628217,residential,False,False,182.68800000000002,,,,"LINESTRING (13.0969626 43.7485597, 13.0970329 43.7484679, 13.0971522 43.7483773, 13.0972548 43.7483089, 13.0972769 43.7482544, 13.0972751 43.7479356, 13.0972724 43.7473821, 13.0972836 43.7473266, 13.0973154 43.7472873, 13.0973959 43.7472657, 13.0976996 43.7472664)",Via Guido d'Arezzo
234268146,residential,False,False,45.319,2,,50,"LINESTRING (13.0976563 43.7494353, 13.097693 43.7490286)",Via Camillo Benso Cavour
234724107,residential,False,True,4.261,,,,"LINESTRING (13.0976563 43.7494353, 13.0977085 43.7494421)",
234268146,residential,False,True,156.17300000000003,2,,50,"LINESTRING (13.0976563 43.7494353, 13.0976283 43.7495354, 13.0976083 43.7495839, 13.0975001 43.7498015, 13.0974515 43.7499039, 13.0973665 43.7500304, 13.0969605 43.7506681, 13.096919 43.7507311)",Via Camillo Benso Cavour
234724107,residential,False,False,4.261,,,,"LINESTRING (13.0977085 43.7494421, 13.0976563 43.7494353)",
234724113,residential,False,False,30.187,,,,"LINESTRING (13.099641 43.7511866, 13.0993666 43.7513721)",Via Giacomo Puccini
234724108,residential,True,False,25.411,,,,"LINESTRING (13.0993666 43.7513721, 13.099148 43.7512069)",
234724113,residential,False,True,30.187,,,,"LINESTRING (13.0993666 43.7513721, 13.099641 43.7511866)",Via Giacomo Puccini
234724113,residential,False,False,56.0,,,,"LINESTRING (13.0993666 43.7513721, 13.0990465 43.7515884, 13.0988681 43.7514529)",Via Giacomo Puccini
234724108,residential,True,False,25.581,,,,"LINESTRING (13.0995717 43.7515481, 13.0993666 43.7513721)",
234724110,residential,True,False,41.551,,,,"LINESTRING (13.0974156 43.7522759, 13.0969009 43.7522384)",Via Andrea Costa
283613765,residential,False,False,40.099999999999994,,,,"LINESTRING (13.0974156 43.7522759, 13.0976609 43.752265, 13.097914 43.7522549)",Via Andrea Costa
166383531,residential,False,False,33.384,,,50,"LINESTRING (13.0964168 43.7529061, 13.0965522 43.7526956, 13.0965648 43.7526281)",Via Arturo Toscanini
166383531,residential,False,True,91.0,,,50,"LINESTRING (13.0964168 43.7529061, 13.0963442 43.7529961, 13.0959147 43.7534713, 13.095894 43.7535491, 13.0959074 43.7536159)",Via Arturo Toscanini
234724114,residential,True,False,127.96799999999998,,,,"LINESTRING (13.0964168 43.7529061, 13.0965876 43.7529278, 13.0967483 43.7529357, 13.0968596 43.7529316, 13.0969682 43.7529043, 13.0970489 43.7528697, 13.0971492 43.7527961, 13.0973023 43.7526468, 13.0973473 43.7525951, 13.0974091 43.7524816, 13.097409 43.7524463, 13.0974156 43.7522759)",Via del Giardino
234803906,residential,False,True,57.811,,,,"LINESTRING (13.0955585 43.7509262, 13.0955641 43.7509499, 13.0956291 43.75099, 13.0959441 43.751082, 13.0961709 43.7511756)",Via Girolamo Genga
234803905,residential,False,False,196.94299999999998,,,,"LINESTRING (13.0964526 43.752601, 13.0967204 43.7523222, 13.0967444 43.7522678, 13.0967764 43.7517123, 13.0966946 43.7516477, 13.0966885 43.7515511, 13.0966953 43.75143, 13.0966941 43.7512556, 13.0966848 43.7512134, 13.0966612 43.7511673, 13.0965655 43.7510853, 13.0964588 43.7510034, 13.0964331 43.7509834)",Via San Michele
234803907,residential,False,False,28.598,,,,"LINESTRING (13.0964526 43.752601, 13.0964118 43.7526373, 13.0963745 43.7526522, 13.0963296 43.7526545, 13.0961337 43.7526142)",
234803909,residential,False,True,167.684,,,,"LINESTRING (13.0964526 43.752601, 13.0965131 43.7523536, 13.096537 43.752215, 13.0965529 43.7520134, 13.0965185 43.751815, 13.0964716 43.7515827, 13.0964645 43.7514997, 13.0964045 43.751387, 13.0963432 43.7512863, 13.0961709 43.7511756)",Via Fratelli Rosselli
234803901,residential,True,False,14.121,,,50,"LINESTRING (13.0961337 43.7526142, 13.0961098 43.7526656, 13.0960659 43.7527311)",Corso della Libertà
234803907,residential,False,True,28.598,,,,"LINESTRING (13.0961337 43.7526142, 13.0963296 43.7526545, 13.0963745 43.7526522, 13.0964118 43.7526373, 13.0964526 43.752601)",
243646810,residential,False,False,63.363,,,,"LINESTRING (13.0951845 43.7547842, 13.0954744 43.7548141, 13.0956741 43.7544861)",Via degli Ulivi
234803908,unclassified,False,False,10.838000000000001,,,,"LINESTRING (13.0960124 43.7539756, 13.0960551 43.7540159, 13.0960883 43.754056)",Via Monteciapellano
234803908,unclassified,False,True,32.749,,,,"LINESTRING (13.0960124 43.7539756, 13.0959235 43.7539043, 13.0957545 43.7537477)",Via Monteciapellano
243646810,residential,False,True,62.955,,,,"LINESTRING (13.0960124 43.7539756, 13.0959325 43.7541111, 13.0956741 43.7544861)",Via degli Ulivi
243646812,residential,False,False,33.835,,,,"LINESTRING (13.0955636 43.7550787, 13.0959248 43.7552353)",
243646812,residential,False,True,33.835,,,,"LINESTRING (13.0959248 43.7552353, 13.0955636 43.7550787)",
243646812,residential,False,False,107.30600000000001,,,,"LINESTRING (13.0959248 43.7552353, 13.0961083 43.754943, 13.0961369 43.7547612, 13.0960924 43.7546508, 13.0959458 43.7545725, 13.0956741 43.7544861)",
243646810,residential,False,False,62.955,,,,"LINESTRING (13.0956741 43.7544861, 13.0959325 43.7541111, 13.0960124 43.7539756)",Via degli Ulivi
243646810,residential,False,True,63.363,,,,"LINESTRING (13.0956741 43.7544861, 13.0954744 43.7548141, 13.0951845 43.7547842)",Via degli Ulivi
243646812,residential,False,True,107.306,,,,"LINESTRING (13.0956741 43.7544861, 13.0959458 43.7545725, 13.0960924 43.7546508, 13.0961369 43.7547612, 13.0961083 43.754943, 13.0959248 43.7552353)",
234803908,unclassified,False,True,10.838000000000001,,,,"LINESTRING (13.0960883 43.754056, 13.0960551 43.7540159, 13.0960124 43.7539756)",Via Monteciapellano
243646885,residential,False,False,83.182,,,,"LINESTRING (13.0960883 43.754056, 13.0962016 43.7540112, 13.0963135 43.7539053, 13.0964364 43.7537212, 13.096488 43.7536696, 13.0966768 43.7535792, 13.0967183 43.7535686, 13.0967519 43.7535802, 13.0967738 43.7536071)",
243646885,residential,False,True,83.18199999999999,,,,"LINESTRING (13.0967738 43.7536071, 13.0967519 43.7535802, 13.0967183 43.7535686, 13.0966768 43.7535792, 13.096488 43.7536696, 13.0964364 43.7537212, 13.0963135 43.7539053, 13.0962016 43.7540112, 13.0960883 43.754056)",
234628214,residential,False,True,55.119,,,,"LINESTRING (13.0974082 43.7514449, 13.0973884 43.7515167, 13.097326 43.7516795, 13.0973166 43.7516916, 13.0972532 43.7517419, 13.0971746 43.7517739, 13.0971137 43.7517935, 13.0970956 43.7518133, 13.0970959 43.7518479)",Via Enrico Fermi
243754186,residential,True,False,220.61200000000005,,,,"LINESTRING (13.0974082 43.7514449, 13.097467 43.7512915, 13.0975291 43.7511703, 13.0976305 43.7509693, 13.0977321 43.7508016, 13.0978126 43.750642, 13.0979344 43.7504139, 13.0980078 43.7502394, 13.0980395 43.7501231, 13.0981089 43.7496191, 13.0980903 43.7495434)",Via Enrico Fermi
283386836,residential,False,False,12.494,,,,"LINESTRING (13.095904 43.7514651, 13.0960192 43.7513896)",
283401381,residential,False,False,25.746,,,,"LINESTRING (13.095904 43.7514651, 13.0960191 43.7516812)",Piazza Don Minzoni
283386836,residential,False,True,31.364,,,,"LINESTRING (13.095904 43.7514651, 13.0958427 43.7515034, 13.0958034 43.7515219, 13.0957314 43.7515439, 13.0956703 43.7515733, 13.0956064 43.7516388)",
283401381,residential,False,True,25.746,,,,"LINESTRING (13.0960191 43.7516812, 13.095904 43.7514651)",Piazza Don Minzoni
234268153,residential,False,True,30.005,,,,"LINESTRING (13.0964331 43.7509834, 13.0961709 43.7511756)",Via Venti Settembre
234268153,residential,False,False,30.568,,,,"LINESTRING (13.0964331 43.7509834, 13.0965771 43.750894, 13.0966502 43.7508383, 13.096692 43.7507853)",Via Venti Settembre
234803905,residential,False,True,196.943,,,,"LINESTRING (13.0964331 43.7509834, 13.0964588 43.7510034, 13.0965655 43.7510853, 13.0966612 43.7511673, 13.0966848 43.7512134, 13.0966941 43.7512556, 13.0966953 43.75143, 13.0966885 43.7515511, 13.0966946 43.7516477, 13.0967764 43.7517123, 13.0967444 43.7522678, 13.0967204 43.7523222, 13.0964526 43.752601)",Via San Michele
283464056,residential,False,False,48.236,,,,"LINESTRING (13.0943509 43.7525485, 13.0943637 43.7521148)",
234268155,residential,False,True,10.019,,,50,"LINESTRING (13.0968992 43.7518225, 13.0968995 43.7519126)",Via Guglielmo Marconi
1234098757,residential,True,False,16.05,,,,"LINESTRING (13.0968992 43.7518225, 13.0970959 43.7518479)",Via Vittorio Veneto
234268155,residential,False,False,71.77600000000001,,,50,"LINESTRING (13.0968992 43.7518225, 13.0968992 43.7516927, 13.0968991 43.7514769, 13.0968989 43.751177)",Via Guglielmo Marconi
283530313,unclassified,False,False,436.665,,,,"LINESTRING (13.0955362 43.7540017, 13.0952593 43.7539149, 13.0950945 43.7538642, 13.0949296 43.7538178, 13.0948258 43.7537914, 13.0946701 43.7537605, 13.0945206 43.7537495, 13.0943801 43.7537561, 13.094142 43.7537848, 13.0938703 43.7538311, 13.0936109 43.7538752, 13.0933331 43.7539215, 13.0931011 43.7539479, 13.0929362 43.7539722, 13.0927683 43.7541089, 13.0926584 43.7542897, 13.0925834 43.754362, 13.0925027 43.7544397, 13.092405 43.7545411, 13.092344 43.7546072, 13.0922707 43.7546249, 13.0921883 43.7546028, 13.0920662 43.7545323, 13.0918983 43.7544242, 13.0917182 43.7543228, 13.0915808 43.7542743, 13.0912939 43.7542522, 13.0911992 43.7542589, 13.0910649 43.7542919, 13.0909825 43.7543779, 13.0909336 43.7544198)",Via La Fonte
758214271,secondary,False,True,33.269000000000005,2,SP17,30,"LINESTRING (13.0955362 43.7540017, 13.0955534 43.7539772, 13.0956539 43.7538552, 13.0957545 43.7537477)",Strada Provinciale 17 Mondolfo
283530313,unclassified,False,True,436.66499999999996,,,,"LINESTRING (13.0909336 43.7544198, 13.0909825 43.7543779, 13.0910649 43.7542919, 13.0911992 43.7542589, 13.0912939 43.7542522, 13.0915808 43.7542743, 13.0917182 43.7543228, 13.0918983 43.7544242, 13.0920662 43.7545323, 13.0921883 43.7546028, 13.0922707 43.7546249, 13.092344 43.7546072, 13.092405 43.7545411, 13.0925027 43.7544397, 13.0925834 43.754362, 13.0926584 43.7542897, 13.0927683 43.7541089, 13.0929362 43.7539722, 13.0931011 43.7539479, 13.0933331 43.7539215, 13.0936109 43.7538752, 13.0938703 43.7538311, 13.094142 43.7537848, 13.0943801 43.7537561, 13.0945206 43.7537495, 13.0946701 43.7537605, 13.0948258 43.7537914, 13.0949296 43.7538178, 13.0950945 43.7538642, 13.0952593 43.7539149, 13.0955362 43.7540017)",Via La Fonte
"[283587200, 283707881]",unclassified,False,True,17.432,,,,"LINESTRING (13.0948239 43.7515335, 13.0947853 43.7515904, 13.0947793 43.7516837)",
283707883,unclassified,False,False,10.203,,,,"LINESTRING (13.0951312 43.7515359, 13.095221 43.7516008)",
283707883,unclassified,False,True,10.203,,,,"LINESTRING (13.095221 43.7516008, 13.0951312 43.7515359)",
166383537,residential,False,False,41.194,,,,"LINESTRING (13.095221 43.7516008, 13.0951368 43.7516731, 13.0950882 43.7516975, 13.0950297 43.7517103, 13.0949764 43.751714, 13.0948683 43.7516786, 13.0948267 43.7516786, 13.0947793 43.7516837)",Piazza Bartolini
166383537,residential,False,True,34.876999999999995,,,,"LINESTRING (13.095221 43.7516008, 13.0952246 43.7515977, 13.0952627 43.7515752, 13.09532 43.7515528, 13.0953466 43.7515501, 13.0953975 43.7515687, 13.0956064 43.7516388)",Piazza Bartolini
283776139,unclassified,False,False,6.168,2,,,"LINESTRING (13.0968989 43.751177, 13.096975 43.7511844)",Via Guglielmo Marconi
234268155,residential,False,False,37.595,,,50,"LINESTRING (13.0968989 43.751177, 13.0968988 43.7508623, 13.0968992 43.7508389)",Via Guglielmo Marconi
234268155,residential,False,True,71.77600000000001,,,50,"LINESTRING (13.0968989 43.751177, 13.0968991 43.7514769, 13.0968992 43.7516927, 13.0968992 43.7518225)",Via Guglielmo Marconi
283776139,unclassified,False,True,6.168,2,,,"LINESTRING (13.096975 43.7511844, 13.0968989 43.751177)",Via Guglielmo Marconi
283834832,unclassified,True,False,13.326,,,,"LINESTRING (13.1011232 43.7470118, 13.1011412 43.7470594, 13.1011414 43.7471299)",
283834833,residential,False,False,39.986,,,,"LINESTRING (13.1011232 43.7470118, 13.1011936 43.7469856, 13.1015072 43.7467853)",Via Rotatori
234628219,residential,False,False,16.165,,,,"LINESTRING (13.1011414 43.7471299, 13.1010933 43.747119, 13.1010243 43.7470954, 13.1009619 43.747066)",Via G. Rossini
234628219,residential,False,True,91.449,,,,"LINESTRING (13.1011414 43.7471299, 13.1012256 43.7471535, 13.10127 43.7471786, 13.1013272 43.7472414, 13.1017731 43.7477959)",Via G. Rossini
283834833,residential,False,True,39.986,,,,"LINESTRING (13.1015072 43.7467853, 13.1011936 43.7469856, 13.1011232 43.7470118)",Via Rotatori
"[283776129, 234628212]","['unclassified', 'residential']",False,"[False, True]",91.594,,,,"LINESTRING (13.099431 43.7496278, 13.0994127 43.749662, 13.0993822 43.7496868, 13.0993425 43.7497028, 13.0993357 43.7497039, 13.0992974 43.74971, 13.0991354 43.7496889, 13.0988182 43.7496163, 13.0988957 43.7494227, 13.0988876 43.7493699, 13.09883 43.749309)",Via Saragat
758214265,residential,False,True,87.399,,,,"LINESTRING (13.1010582 43.7505064, 13.1008449 43.7502904, 13.1005982 43.7501286, 13.1006759 43.7499378, 13.1007256 43.7498651)",
758214266,residential,False,True,56.315999999999995,,,,"LINESTRING (13.1012861 43.7501548, 13.1011547 43.7500511, 13.1010072 43.749961, 13.1008637 43.749898, 13.1007256 43.7498651)",
758214266,residential,False,True,10.222,,,,"LINESTRING (13.1007256 43.7498651, 13.100604 43.749838)",
758214265,residential,False,False,87.399,,,,"LINESTRING (13.1007256 43.7498651, 13.1006759 43.7499378, 13.1005982 43.7501286, 13.1008449 43.7502904, 13.1010582 43.7505064)",
758214266,residential,False,False,56.315999999999995,,,,"LINESTRING (13.1007256 43.7498651, 13.1008637 43.749898, 13.1010072 43.749961, 13.1011547 43.7500511, 13.1012861 43.7501548)",
234724113,residential,False,False,10.453,,,,"LINESTRING (13.0988681 43.7514529, 13.09879 43.7513777)",Via Giacomo Puccini
234724113,residential,False,True,56.0,,,,"LINESTRING (13.0988681 43.7514529, 13.0990465 43.7515884, 13.0993666 43.7513721)",Via Giacomo Puccini
234724113,residential,False,True,10.453,,,,"LINESTRING (13.09879 43.7513777, 13.0988681 43.7514529)",Via Giacomo Puccini
"[758214267, 298555782]",secondary,False,False,93.102,2,SP17,50,"LINESTRING (13.09879 43.7513777, 13.0987323 43.7513975, 13.0986202 43.7514324, 13.0982937 43.7515194, 13.0981452 43.7515779, 13.098036 43.7516452, 13.0979392 43.75174, 13.0978841 43.7518403)",
298555782,secondary,False,True,34.557,2,SP17,50,"LINESTRING (13.09879 43.7513777, 13.0988851 43.7513416, 13.0990602 43.7512593, 13.099148 43.7512069)",
234628236,residential,False,True,116.32199999999999,,,,"LINESTRING (13.1027462 43.7480621, 13.102634 43.7480212, 13.102238 43.748139, 13.1020571 43.7481669, 13.1018457 43.7481955, 13.1018182 43.748194, 13.1017949 43.7481852, 13.1017647 43.748163, 13.1014898 43.7479559)",
