osmid,name,highway,oneway,reversed,length,lanes,ref,geometry,maxspeed,junction,access
327076070,Via Fratelli Rosselli,tertiary,False,True,112.33800000000001,,,"LINESTRING (12.0420432 43.1270504, 12.0420563 43.126964, 12.0420812 43.1267956, 12.0421267 43.1264879, 12.0421449 43.1263648, 12.0421672 43.1261961, 12.042182 43.1260785, 12.0421868 43.1260456)",30,,
364783553,Via Ignazio Silone,residential,False,True,194.565,,,"LINESTRING (12.0420432 43.1270504, 12.0413267 43.1270292, 12.0409073 43.1269996, 12.0396709 43.1268262)",,,
364783553,Via Ignazio Silone,residential,False,False,5.509,,,"LINESTRING (12.0396045 43.1268159, 12.0396709 43.1268262)",,,
28051896,Via Bartoli,residential,True,False,42.154,,,"LINESTRING (12.0428028 43.1239284, 12.0432319 43.1237148)",,,
61766498,Via Bartoli,residential,False,False,49.48,,,"LINESTRING (12.0428028 43.1239284, 12.042285 43.1236935)",,,
1175114928,Via Roma,primary,True,False,14.367,2,SR71ter,"LINESTRING (12.0436029 43.1235841, 12.0436914 43.123696)",,,
1175114927,Via Roma,primary,True,False,12.931999999999999,2,SR71ter,"LINESTRING (12.0436029 43.1235841, 12.0436088 43.1236129, 12.0436018 43.1236415, 12.0435828 43.123667, 12.0435536 43.1236868)",,roundabout,
61766498,Via Bartoli,residential,False,True,49.48,,,"LINESTRING (12.042285 43.1236935, 12.0428028 43.1239284)",,,
61766488,Via Bologna,residential,True,False,117.247,,,"LINESTRING (12.0429601 43.1246673, 12.0424009 43.1255711, 12.042353 43.1256232)",,,
342078811,Piazza Aeronautica,residential,False,True,38.263,,,"LINESTRING (12.0409305 43.1236501, 12.0409055 43.123686, 12.040717 43.1239569)",,,
28051896,Via Bartoli,residential,True,False,14.516,,,"LINESTRING (12.0432319 43.1237148, 12.0433625 43.1236256)",,,
61766493,Via Bartoli,residential,True,False,26.007,,,"LINESTRING (12.0432319 43.1237148, 12.0433686 43.1237202, 12.0434431 43.1237531, 12.0434785 43.1238186)",,,
61766488,Via Bologna,residential,True,False,13.603,,,"LINESTRING (12.042353 43.1256232, 12.042302 43.1256715, 12.0422865 43.1257318)",,,
61788146,Via Bologna,residential,True,False,24.028,,,"LINESTRING (12.042353 43.1256232, 12.0422845 43.1256294, 12.0422333 43.1256224, 12.0421853 43.1256048, 12.0421077 43.1255368)",,,
342078811,Piazza Aeronautica,residential,False,False,42.266,,,"LINESTRING (12.0404847 43.1242971, 12.040717 43.1239569)",,,
61766528,Piazza Aeronautica,residential,True,False,39.893,,,"LINESTRING (12.0404847 43.1242971, 12.0405116 43.1243361, 12.0406325 43.1243785, 12.040907 43.1244624)",,,
61788125,Via Palmiro Togliatti,residential,False,False,94.333,,,"LINESTRING (12.0404847 43.1242971, 12.0400047 43.12451, 12.0395632 43.1246955, 12.0395179 43.1247533)",,,
342078813,Via F. Santi,residential,True,False,68.009,,,"LINESTRING (12.0421927 43.1244216, 12.0429601 43.1246673)",,,
61766528,Piazza Aeronautica,residential,True,False,34.447,,,"LINESTRING (12.0421927 43.1244216, 12.0422037 43.1244038, 12.0423675 43.1241393)",,,
61766488,Via Bologna,residential,True,False,103.32600000000001,,,"LINESTRING (12.0434785 43.1238186, 12.0429732 43.1246476, 12.0429601 43.1246673)",,,
342078816,Via Marcantoni,residential,True,False,33.285,,,"LINESTRING (12.0421077 43.1255368, 12.0420648 43.1252391)",,,
61766528,Piazza Aeronautica,residential,True,False,97.322,,,"LINESTRING (12.040907 43.1244624, 12.0419183 43.124785, 12.0419762 43.1247851, 12.0420138 43.1247851)",,,
61788128,Via Marcantoni,residential,False,True,158.578,,,"LINESTRING (12.040907 43.1244624, 12.0407221 43.12475, 12.040788 43.1248238, 12.0412981 43.124982, 12.0420218 43.1252247, 12.0420648 43.1252391)",,,
1175114930,Via Roma,primary,True,False,11.764,2,SR71ter,"LINESTRING (12.0433475 43.1234805, 12.0434813 43.1235212)",,,
342078811,Piazza Aeronautica,residential,False,True,42.266,,,"LINESTRING (12.040717 43.1239569, 12.0404847 43.1242971)",,,
614566410,Via Aldo Moro,residential,False,True,132.124,,,"LINESTRING (12.040717 43.1239569, 12.0392173 43.1234946)",,,
342078811,Piazza Aeronautica,residential,False,False,38.263,,,"LINESTRING (12.040717 43.1239569, 12.0409055 43.123686, 12.0409305 43.1236501)",,,
26808755,Via Bruno Buozzi,secondary,False,True,128.21,,SR454,"LINESTRING (12.0391063 43.1254246, 12.0399644 43.1255282, 12.0406649 43.1256128)",,,
61788125,Via Palmiro Togliatti,residential,False,True,81.779,,,"LINESTRING (12.0391063 43.1254246, 12.0391281 43.1253891, 12.0395179 43.1247533)",,,
342078816,Via Marcantoni,residential,True,False,50.652,,,"LINESTRING (12.0420648 43.1252391, 12.0420138 43.1247851)",,,
61788128,Via Marcantoni,residential,False,False,158.578,,,"LINESTRING (12.0420648 43.1252391, 12.0420218 43.1252247, 12.0412981 43.124982, 12.040788 43.1248238, 12.0407221 43.12475, 12.040907 43.1244624)",,,
61788125,Via Palmiro Togliatti,residential,False,False,81.779,,,"LINESTRING (12.0395179 43.1247533, 12.0391281 43.1253891, 12.0391063 43.1254246)",,,
61788125,Via Palmiro Togliatti,residential,False,True,94.333,,,"LINESTRING (12.0395179 43.1247533, 12.0395632 43.1246955, 12.0400047 43.12451, 12.0404847 43.1242971)",,,
61890432,,residential,False,True,38.137,,,"LINESTRING (12.039211 43.1228603, 12.0396482 43.122986)",,,
614566410,Via Aldo Moro,residential,False,False,132.124,,,"LINESTRING (12.0392173 43.1234946, 12.040717 43.1239569)",,,
61890455,,residential,False,True,66.494,,,"LINESTRING (12.0392173 43.1234946, 12.0394723 43.1231913, 12.0396482 43.122986)",,,
61890432,,residential,False,False,38.137,,,"LINESTRING (12.0396482 43.122986, 12.039211 43.1228603)",,,
61890455,,residential,False,False,66.494,,,"LINESTRING (12.0396482 43.122986, 12.0394723 43.1231913, 12.0392173 43.1234946)",,,
61543121,Viale Umbria,residential,False,True,19.885,,,"LINESTRING (12.0421411 43.1311457, 12.0420054 43.1309968)",,,
364737640,Viale Umbria,residential,True,False,38.802,,,"LINESTRING (12.0421411 43.1311457, 12.042391 43.1314432)",,,
306987061,Via XXV Aprile,residential,False,False,96.698,,,"LINESTRING (12.0488906 43.1264825, 12.0488789 43.1263862, 12.049302 43.1258667, 12.0493438 43.1257863, 12.0493449 43.1257037)",,,
612762754,Piazza Dante Alighieri,residential,True,False,11.177,1,,"LINESTRING (12.0488906 43.1264825, 12.0489329 43.1264694, 12.0489787 43.1264673, 12.0490229 43.1264763)",,roundabout,
612762754,Piazza Dante Alighieri,residential,True,False,26.083,1,,"LINESTRING (12.0489356 43.1266641, 12.048898 43.1266537, 12.0488661 43.1266359, 12.0488427 43.126612, 12.0488299 43.1265843, 12.0488286 43.1265549, 12.0488391 43.1265266, 12.0488604 43.1265018, 12.0488906 43.1264825)",,roundabout,
612762754,Piazza Dante Alighieri,residential,True,False,11.175,1,,"LINESTRING (12.0490873 43.1265227, 12.0491002 43.1265548, 12.0490979 43.1265883, 12.0490805 43.1266193)",,roundabout,
28051892,Via Fratelli Rosselli,tertiary,False,False,19.381999999999998,,,"LINESTRING (12.0424751 43.1294595, 12.0425119 43.1295011, 12.0426066 43.129605)",30,,
"[28051892, 327076070]",Via Fratelli Rosselli,tertiary,False,True,142.51999999999998,,,"LINESTRING (12.0424751 43.1294595, 12.0423184 43.1292735, 12.0420166 43.1289151, 12.04195 43.1288064, 12.0418963 43.1286604, 12.0418841 43.1284757, 12.0418995 43.1282885)",30,,
174749633,,unclassified,True,False,28.808,,,"LINESTRING (12.0424751 43.1294595, 12.0426152 43.1294677, 12.0426832 43.1294435, 12.0427964 43.1293849)",,,
61549907,Via Fratelli Rosselli,residential,False,True,4.173,,,"LINESTRING (12.0428478 43.1294427, 12.0428205 43.1294109)",,,
"[61549907, 72694262]","['Via dei Donatori', 'Via Fratelli Rosselli']",residential,False,False,213.31399999999996,,,"LINESTRING (12.0428478 43.1294427, 12.0430001 43.1296097, 12.043069 43.1296396, 12.0431478 43.1296232, 12.0442611 43.1289631, 12.0442641 43.1288655, 12.0441252 43.1287295, 12.0437367 43.1286972)",,,
174749632,,unclassified,True,False,27.321000000000005,,,"LINESTRING (12.0428478 43.1294427, 12.0427328 43.1294985, 12.0426515 43.1295409, 12.0426066 43.129605)",,,
28051892,Via Fratelli Rosselli,tertiary,False,False,12.447,,,"LINESTRING (12.0426066 43.129605, 12.0426434 43.1296434, 12.0426959 43.129696)",30,,
28051892,Via Fratelli Rosselli,tertiary,False,True,19.381999999999998,,,"LINESTRING (12.0426066 43.129605, 12.0425119 43.1295011, 12.0424751 43.1294595)",30,,
28051892,Via Fratelli Rosselli,tertiary,False,True,12.447,,,"LINESTRING (12.0426959 43.129696, 12.0426434 43.1296434, 12.0426066 43.129605)",30,,
186360168,Via Fratelli Rosselli,tertiary_link,True,False,19.649,,,"LINESTRING (12.0426959 43.129696, 12.0428096 43.1297548, 12.0428993 43.1297914)",30,,
321298040,Via Firenze,primary,True,False,18.435000000000002,,SR71ter,"LINESTRING (12.0428993 43.1297914, 12.0429461 43.1297909, 12.0430105 43.1298024, 12.0430568 43.1298214, 12.0431005 43.1298524)",,roundabout,
186360131,Via Firenze,primary,True,False,29.916,2,SR71ter,"LINESTRING (12.0431005 43.1298524, 12.0432412 43.1298954, 12.0433385 43.1299042, 12.0434559 43.1298951)",,,
321298049,Via Firenze,primary,True,False,23.183,,SR71ter,"LINESTRING (12.0431005 43.1298524, 12.043127 43.1298842, 12.0431429 43.1299199, 12.0431466 43.129963, 12.0431329 43.1300086, 12.0431041 43.1300471)",,roundabout,
28051893,Via Firenze,primary,True,False,12.812000000000001,,SR71ter,"LINESTRING (12.0431041 43.1300471, 12.0430741 43.1300714, 12.043024 43.1300962, 12.0429745 43.130109)",,roundabout,
186360116,Via Firenze,primary,True,False,27.66,2,SR71ter,"LINESTRING (12.0429745 43.130109, 12.0428727 43.1301422, 12.0427934 43.1301818, 12.0426976 43.1302494)",,,
321298050,Via Firenze,primary,True,False,20.705000000000002,,SR71ter,"LINESTRING (12.0429745 43.130109, 12.0429171 43.1301127, 12.0428621 43.130106, 12.0428361 43.1300989, 12.0428023 43.1300852, 12.042748 43.1300471)",,roundabout,
186360133,Via Firenze,primary,True,False,23.417,2,SR71ter,"LINESTRING (12.0426976 43.1302494, 12.0427486 43.1301635, 12.0427562 43.1301135, 12.042748 43.1300471)",,,
186360135,Via Firenze,primary,False,False,71.925,2,SR71ter,"LINESTRING (12.0426976 43.1302494, 12.0425886 43.1303589, 12.0424861 43.1304445, 12.0421552 43.1306314, 12.0420502 43.1306831)",,,
364783548,Via Belvedere,residential,True,False,14.166,,,"LINESTRING (12.050018 43.1262046, 12.0501921 43.1262138)",,,
75591966,Piazza Dante Alighieri,residential,False,True,76.21600000000001,,,"LINESTRING (12.050018 43.1262046, 12.0499289 43.1262104, 12.0497575 43.1262565, 12.0494355 43.1263732, 12.0491548 43.1264648)",,,
327076070,Via Fratelli Rosselli,tertiary,False,False,112.338,,,"LINESTRING (12.0421868 43.1260456, 12.042182 43.1260785, 12.0421672 43.1261961, 12.0421449 43.1263648, 12.0421267 43.1264879, 12.0420812 43.1267956, 12.0420563 43.126964, 12.0420432 43.1270504)",30,,
327076073,,tertiary,True,False,16.543,,,"LINESTRING (12.0421868 43.1260456, 12.0421534 43.1259683, 12.042118 43.1259057)",,,
26808755,Via Bruno Buozzi,secondary,False,False,128.21,,SR454,"LINESTRING (12.0406649 43.1256128, 12.0399644 43.1255282, 12.0391063 43.1254246)",,,
26808755,Via Bruno Buozzi,secondary,False,True,99.616,,SR454,"LINESTRING (12.0406649 43.1256128, 12.0410536 43.1256617, 12.0417033 43.1257359, 12.0418748 43.1257628)",,,
614566426,Via Fratelli Cervi,residential,False,False,16.803,,,"LINESTRING (12.0406649 43.1256128, 12.0406538 43.1256431, 12.0406115 43.1257588)",,,
364783556,Via XXV Aprile,residential,True,False,62.96,,,"LINESTRING (12.0490805 43.1266193, 12.0490962 43.1266742, 12.0491447 43.1267067, 12.0491537 43.1267114, 12.0493687 43.1268251, 12.0494041 43.1268438, 12.0494406 43.1268627, 12.0495243 43.1269061, 12.0496274 43.1269821, 12.0496407 43.1269919)",,,
612762754,Piazza Dante Alighieri,residential,True,False,13.553,1,,"LINESTRING (12.0490805 43.1266193, 12.0490533 43.1266424, 12.0490177 43.1266584, 12.0489773 43.1266659, 12.0489356 43.1266641)",,roundabout,
26808755,Via Bruno Buozzi,secondary,False,False,99.61600000000001,,SR454,"LINESTRING (12.0418748 43.1257628, 12.0417033 43.1257359, 12.0410536 43.1256617, 12.0406649 43.1256128)",,,
327076063,Via Bruno Buozzi,secondary,True,False,15.03,,SR454,"LINESTRING (12.0418748 43.1257628, 12.0419868 43.1257594, 12.0420599 43.1257601)",,,
327076056,Strada Regionale 454 di Pozzuolo,secondary,True,False,8.392,,SR454,"LINESTRING (12.042118 43.1259057, 12.0420899 43.1258911, 12.0420673 43.1258721, 12.0420514 43.1258498)",,roundabout,
61461582,Via Belvedere,residential,True,False,16.611,,,"LINESTRING (12.0501647 43.1263085, 12.0500998 43.1262573, 12.050018 43.1262046)",,,
350644003,Via Belvedere,residential,True,False,11.391,,,"LINESTRING (12.0501647 43.1263085, 12.0501558 43.1262581, 12.0501921 43.1262138)",,,
364783550,Via Belvedere,residential,True,False,15.687,,,"LINESTRING (12.0511536 43.1263499, 12.0513425 43.1263798)",,,
350644002,Via Belvedere,residential,True,False,10.783000000000001,,,"LINESTRING (12.0511536 43.1263499, 12.051197 43.1263857, 12.0511812 43.1264335)",,,
61490948,Viale dello Sport,residential,False,True,82.486,,,"LINESTRING (12.0460864 43.1289727, 12.0468227 43.1294841)",,,
61549907,Via Fratelli Rosselli,residential,False,False,4.173,,,"LINESTRING (12.0428205 43.1294109, 12.0428478 43.1294427)",,,
61549907,Via Fratelli Rosselli,residential,False,True,3.49,,,"LINESTRING (12.0428205 43.1294109, 12.0427964 43.1293849)",,,
61549910,Via del Volontariato,residential,False,True,112.918,,,"LINESTRING (12.0428205 43.1294109, 12.0436699 43.1288994, 12.0437168 43.1288377, 12.0437367 43.1286972)",,,
364737637,Viale I° Maggio,residential,False,False,6.156,,,"LINESTRING (12.0463693 43.1300439, 12.0463103 43.1300091)",50,,
61490975,Viale I° Maggio,residential,True,False,59.172,,,"LINESTRING (12.0463693 43.1300439, 12.0464574 43.1300818, 12.0469232 43.130388)",50,,
299662328,Viale Trappes,residential,False,True,4.012,,,"LINESTRING (12.047559 43.1308607, 12.0475924 43.1308341)",50,,
364737636,Viale I° Maggio,residential,True,False,132.67499999999998,,,"LINESTRING (12.047559 43.1308607, 12.0464336 43.1301054, 12.0463693 43.1300439)",50,,
61543145,Viale Umbria,residential,True,False,8.45,,,"LINESTRING (12.0419795 43.1309232, 12.0420054 43.1309968)",,,
9931256,Via Silvio Pellico,residential,False,True,35.296,,,"LINESTRING (12.0482204 43.1243415, 12.0483746 43.1240447)",,,
9931256,Via Silvio Pellico,residential,False,False,190.20600000000002,,,"LINESTRING (12.0482204 43.1243415, 12.0480511 43.1246672, 12.0476225 43.125379, 12.0472624 43.1259013)",,,
399035711,Via Silvio Pellico,residential,False,False,137.892,,,"LINESTRING (12.0482204 43.1243415, 12.0485144 43.1244245, 12.0491125 43.1246725, 12.0496469 43.1249979)",,,
399035711,Via Silvio Pellico,residential,False,True,137.892,,,"LINESTRING (12.0496469 43.1249979, 12.0491125 43.1246725, 12.0485144 43.1244245, 12.0482204 43.1243415)",,,
399053699,,residential,False,False,41.865,,,"LINESTRING (12.0397 43.1264503, 12.0396709 43.1268262)",,,
364783553,Via Ignazio Silone,residential,False,True,5.509,,,"LINESTRING (12.0396709 43.1268262, 12.0396045 43.1268159)",,,
399053699,,residential,False,True,41.865,,,"LINESTRING (12.0396709 43.1268262, 12.0397 43.1264503)",,,
364783553,Via Ignazio Silone,residential,False,False,194.565,,,"LINESTRING (12.0396709 43.1268262, 12.0409073 43.1269996, 12.0413267 43.1270292, 12.0420432 43.1270504)",,,
450199153,,residential,False,False,41.374,,,"LINESTRING (12.047102 43.1280173, 12.0473041 43.1283589)",,,
612762746,Via Cesare Pavese,residential,False,False,54.473,,,"LINESTRING (12.047102 43.1280173, 12.0464333 43.1279748)",,,
61490912,Via Cesare Pavese,residential,False,True,48.802,,,"LINESTRING (12.047102 43.1280173, 12.0471738 43.1279768, 12.0476769 43.1280405)",,,
364783552,Via Firenze,primary,False,False,14.325,2,SR71ter,"LINESTRING (12.0473041 43.1283589, 12.0471413 43.1284087)",50,,
450199153,,residential,False,True,41.374,,,"LINESTRING (12.0473041 43.1283589, 12.047102 43.1280173)",,,
364783552,Via Firenze,primary,False,True,47.155,2,SR71ter,"LINESTRING (12.0473041 43.1283589, 12.0474122 43.1283088, 12.0476769 43.1280405)",50,,
27206099,Via Roma,primary,False,False,79.95,2,SR71ter,"LINESTRING (12.0458302 43.1250359, 12.0465896 43.1254939)",,,
467441458,Via Trento,residential,False,False,40.106,1,,"LINESTRING (12.0458302 43.1250359, 12.0456081 43.1253581)",,,permissive
27206099,Via Roma,primary,False,True,179.73899999999998,2,SR71ter,"LINESTRING (12.0458302 43.1250359, 12.0454849 43.1248072, 12.0441495 43.1239835)",,,
467441458,Via Trento,residential,False,True,24.785,1,,"LINESTRING (12.0454642 43.1255547, 12.0456081 43.1253581)",,,permissive
467441458,Via Trento,residential,False,False,24.785,1,,"LINESTRING (12.0456081 43.1253581, 12.0454642 43.1255547)",,,permissive
467441458,Via Trento,residential,False,True,40.106,1,,"LINESTRING (12.0456081 43.1253581, 12.0458302 43.1250359)",,,permissive
509078438,Via Trento,residential,False,False,38.927,,,"LINESTRING (12.0456081 43.1253581, 12.0451819 43.1251975)",,,
75591966,Piazza Dante Alighieri,residential,False,False,76.21600000000001,,,"LINESTRING (12.0491548 43.1264648, 12.0494355 43.1263732, 12.0497575 43.1262565, 12.0499289 43.1262104, 12.050018 43.1262046)",,,
612762748,Piazza Dante Alighieri,residential,True,False,8.459,,,"LINESTRING (12.0491548 43.1264648, 12.0491431 43.1264764, 12.0490873 43.1265227)",,,
612762747,Piazza Dante Alighieri,residential,True,False,10.792,,,"LINESTRING (12.0490229 43.1264763, 12.0490904 43.1264708, 12.0491295 43.1264656, 12.0491548 43.1264648)",,,
612762754,Piazza Dante Alighieri,residential,True,False,7.449,1,,"LINESTRING (12.0490229 43.1264763, 12.0490605 43.1264955, 12.0490873 43.1265227)",,roundabout,
"[614566424, 614566426]",Via Fratelli Cervi,residential,False,"[False, True]",203.827,,,"LINESTRING (12.0406115 43.1257588, 12.0415252 43.1258712, 12.0415413 43.1259456, 12.0415252 43.1260435, 12.041485 43.1260885, 12.0411759 43.1260601, 12.0405355 43.1259794, 12.0406115 43.1257588)",,,
"[614566424, 614566426]",Via Fratelli Cervi,residential,False,"[False, True]",203.827,,,"LINESTRING (12.0406115 43.1257588, 12.0405355 43.1259794, 12.0411759 43.1260601, 12.041485 43.1260885, 12.0415252 43.1260435, 12.0415413 43.1259456, 12.0415252 43.1258712, 12.0406115 43.1257588)",,,
614566426,Via Fratelli Cervi,residential,False,True,16.803,,,"LINESTRING (12.0406115 43.1257588, 12.0406538 43.1256431, 12.0406649 43.1256128)",,,
"[673308274, 327076067]","['Piazza Guglielmo Marconi', 'Via Bruno Buozzi']",secondary,True,False,381.65299999999996,,SR454,"LINESTRING (12.0476152 43.1264135, 12.0474394 43.1263956, 12.0450411 43.1261282, 12.0449812 43.1261214, 12.0447955 43.1261003, 12.044162 43.1260284, 12.0436354 43.1259687, 12.0434106 43.1259412, 12.0430881 43.1259018, 12.0429686 43.1258854)",,,
673308275,Piazza Guglielmo Marconi,secondary_link,True,False,20.593,,SR454,"LINESTRING (12.0476152 43.1264135, 12.047639 43.1263745, 12.047795 43.1262888)",,,
277788660,Piazza Guglielmo Marconi,primary,False,True,4.633,2,SR71ter,"LINESTRING (12.047954 43.1265008, 12.0479309 43.1264627)",50,,
"[364783552, 277788660]","['Piazza Guglielmo Marconi', 'Via Firenze']",primary,False,False,103.566,2,SR71ter,"LINESTRING (12.047954 43.1265008, 12.047966 43.1265227, 12.0479913 43.126569, 12.0481974 43.1269891, 12.04825 43.1271436, 12.0482636 43.1273034, 12.0482372 43.1273938)",50,,
673308277,Piazza Guglielmo Marconi,secondary_link,True,False,29.339,,SR454,"LINESTRING (12.047954 43.1265008, 12.0477855 43.1264419, 12.0476152 43.1264135)",,,
1175114927,Via Roma,primary,True,False,6.804,2,SR71ter,"LINESTRING (12.0433625 43.1236256, 12.0433631 43.123595, 12.0433776 43.1235663)",,roundabout,
61766488,Via Bologna,residential,True,False,13.69,,,"LINESTRING (12.0435174 43.1236988, 12.0434785 43.1238186)",,,
1175114927,Via Roma,primary,True,False,16.818,2,SR71ter,"LINESTRING (12.0435174 43.1236988, 12.0434778 43.1237018, 12.043437 43.123695, 12.0434017 43.1236786, 12.0433759 43.1236545, 12.0433625 43.1236256)",,roundabout,
27206099,Via Roma,primary,False,False,49.033,2,SR71ter,"LINESTRING (12.0436914 43.123696, 12.0441495 43.1239835)",,,
1175114931,Via Roma,primary,True,False,11.23,2,SR71ter,"LINESTRING (12.0436914 43.123696, 12.0435536 43.1236868)",,,
1175114927,Via Roma,primary,True,False,3.227,2,SR71ter,"LINESTRING (12.0435536 43.1236868, 12.0435174 43.1236988)",,roundabout,
1175114929,Via Roma,primary,True,False,9.848,2,SR71ter,"LINESTRING (12.0433776 43.1235663, 12.0433475 43.1234805)",,,
1175114927,Via Roma,primary,True,False,10.185,2,SR71ter,"LINESTRING (12.0433776 43.1235663, 12.0434044 43.1235428, 12.0434403 43.1235272, 12.0434813 43.1235212)",,roundabout,
