osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,bridge,geometry,junction,width,tunnel
"[914865163, 691271981]",,,Via Baden Powell,tertiary,30,True,False,39.995,,"LINESTRING (10.8822394 45.9163877, 10.8822751 45.9163931, 10.8827403 45.9164767)",,,
37349432,,,Via Fabio Filzi,residential,,True,False,61.400999999999996,,"LINESTRING (10.8807033 45.9165179, 10.8806638 45.9164867, 10.8801501 45.916122)",,,
691271981,,,Via Baden Powell,tertiary,30,True,False,122.15500000000003,,"LINESTRING (10.8807033 45.9165179, 10.8807746 45.9165087, 10.8811295 45.9164464, 10.8816842 45.9163488, 10.881791 45.9163305, 10.8819107 45.9163321, 10.8819926 45.9163413, 10.8820428 45.9163516, 10.8822394 45.9163877)",,,
37349427,,,Via Arturo Baldessari,residential,,True,False,179.91899999999998,,"LINESTRING (10.8819673 45.9190012, 10.8819728 45.9190365, 10.8820187 45.9193292, 10.8820445 45.9195187, 10.8821057 45.9198619, 10.8821337 45.9200214, 10.8821388 45.9200482, 10.8821377 45.9200623, 10.8821286 45.9200754, 10.8821117 45.9200886, 10.8820116 45.9201264, 10.8816133 45.920274, 10.8814456 45.920318)",,,
860195666,2,SP36,Viale dei Capitelli,tertiary,,False,False,55.215,,"LINESTRING (10.8819673 45.9190012, 10.8816623 45.9190256, 10.8816035 45.9190303, 10.8814628 45.9190416, 10.8812582 45.919058)",,,
"[860195666, 1098821566]",2,SP36,Viale dei Capitelli,tertiary,,False,True,38.339,,"LINESTRING (10.8819673 45.9190012, 10.8822709 45.9189786, 10.8822891 45.9189772, 10.8823576 45.9189738, 10.8824601 45.9189648)",,,
37349429,,,Via Braile,residential,,False,True,48.745000000000005,,"LINESTRING (10.880739 45.920576, 10.8807262 45.920523, 10.8807027 45.9204667, 10.8806397 45.9203485, 10.8805602 45.9201991, 10.8805411 45.9201607)",,,
875443711,,,,residential,,False,False,172.746,,"LINESTRING (10.880739 45.920576, 10.8807923 45.9207559, 10.8808684 45.9209433, 10.880901 45.9210227, 10.8809364 45.9211143, 10.8809391 45.921143, 10.8809338 45.9211713, 10.8809251 45.9212004, 10.880911 45.9212259, 10.8808868 45.9212524, 10.8808567 45.9212766, 10.8808131 45.9213051, 10.8807594 45.9213238, 10.8807266 45.9213282, 10.8806951 45.9213335, 10.8806428 45.9213378, 10.8805421 45.9213381, 10.8803974 45.9213349, 10.8798072 45.9213283, 10.8797026 45.9213275)",,,
37349428,,,Via Zoppirolli,residential,,True,False,140.856,,"LINESTRING (10.8812582 45.919058, 10.881265 45.919095, 10.8813056 45.919385, 10.8814456 45.920318)",,,
860195666,2,SP36,Viale dei Capitelli,tertiary,,False,False,98.55799999999999,,"LINESTRING (10.8812582 45.919058, 10.8810937 45.9190715, 10.8808147 45.9190943, 10.8807572 45.919099, 10.880559 45.919113, 10.8804716 45.919119, 10.8803898 45.9191246, 10.8799901 45.9191409)",,,
860195666,2,SP36,Viale dei Capitelli,tertiary,,False,True,55.214999999999996,,"LINESTRING (10.8812582 45.919058, 10.8814628 45.9190416, 10.8816035 45.9190303, 10.8816623 45.9190256, 10.8819673 45.9190012)",,,
37349427,,,Via Arturo Baldessari,residential,,True,False,61.729000000000006,,"LINESTRING (10.8814456 45.920318, 10.8807779 45.9205618, 10.880739 45.920576)",,,
37349429,,,Via Braile,residential,,False,False,48.745,,"LINESTRING (10.8805411 45.9201607, 10.8805602 45.9201991, 10.8806397 45.9203485, 10.8807027 45.9204667, 10.8807262 45.920523, 10.880739 45.920576)",,,
37349429,,,Via Braile,residential,,False,True,22.102999999999998,,"LINESTRING (10.8805411 45.9201607, 10.8805325 45.920145, 10.8804384 45.9199752)",,,
40944749,,,,unclassified,,False,False,21.654,,"LINESTRING (10.8859976 45.9160541, 10.8859787 45.9160899, 10.8859781 45.9162465)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,False,86.767,,"LINESTRING (10.8913931 45.9194583, 10.8914429 45.9192995, 10.8914453 45.919292, 10.8914572 45.9192548, 10.8914753 45.9191985, 10.8915129 45.919081, 10.891526 45.91904, 10.891636 45.9186965)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,True,50.003,,"LINESTRING (10.8913931 45.9194583, 10.891362 45.9195612, 10.8912563 45.9198978)",,,
50123032,,,,residential,,False,True,42.225,,"LINESTRING (10.8832129 45.9143489, 10.8837011 45.9141791)",,,
50123032,,,,residential,,False,False,69.575,,"LINESTRING (10.8832129 45.9143489, 10.8830965 45.9143935, 10.8830851 45.9144422, 10.882784 45.914559, 10.8826107 45.9143468)",,,
50123033,,,,residential,,False,False,96.57400000000001,,"LINESTRING (10.8832129 45.9143489, 10.8830456 45.9141342, 10.8822613 45.9144375)",,,
50123032,,,,residential,,False,True,69.575,,"LINESTRING (10.8826107 45.9143468, 10.882784 45.914559, 10.8830851 45.9144422, 10.8830965 45.9143935, 10.8832129 45.9143489)",,,
50123032,,,,residential,,False,False,42.225,,"LINESTRING (10.8837011 45.9141791, 10.8832129 45.9143489)",,,
28449266,2,,Via Mantova,tertiary,30,False,True,134.85800000000003,,"LINESTRING (10.8837011 45.9141791, 10.8838147 45.9144365, 10.883839 45.9144835, 10.8838966 45.9145952, 10.8839636 45.914688, 10.8840248 45.9147586, 10.8840351 45.9147689, 10.8840695 45.9148029, 10.8841418 45.9148746, 10.8844671 45.9151962, 10.8844883 45.9152478)",,,
50123035,,,Viale Rovereto,residential,,False,True,103.25200000000001,,"LINESTRING (10.8907277 45.9172817, 10.8919832 45.9171813, 10.8920537 45.9171757)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,True,4.888,,"LINESTRING (10.8920537 45.9171757, 10.892037 45.9172181)",,,
50123035,,,Viale Rovereto,residential,,False,False,103.25200000000001,,"LINESTRING (10.8920537 45.9171757, 10.8919832 45.9171813, 10.8907277 45.9172817)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,False,41.078,,"LINESTRING (10.8920537 45.9171757, 10.8920972 45.917068, 10.8921991 45.9168204)",,,
50123036,,,Viale Rovereto,residential,,False,False,82.526,,"LINESTRING (10.8918992 45.9178531, 10.8917531 45.9178382, 10.8916009 45.9178434, 10.8911931 45.9178894, 10.890844 45.9179287)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,False,71.471,,"LINESTRING (10.8918992 45.9178531, 10.8919064 45.9178148, 10.8919461 45.9176066, 10.8919655 45.9174778, 10.8919814 45.917402, 10.8919875 45.9173729, 10.892037 45.9172181)",,,
859375025,2,SS240dir,Viale Rovereto,tertiary,50,False,True,64.991,,"LINESTRING (10.8918992 45.9178531, 10.8918866 45.9179081, 10.89187 45.9179811, 10.8918426 45.9180697, 10.8917874 45.9182393, 10.8917398 45.9183858, 10.8917249 45.9184246)",,,
50123036,,,Viale Rovereto,residential,,False,True,82.526,,"LINESTRING (10.890844 45.9179287, 10.8911931 45.9178894, 10.8916009 45.9178434, 10.8917531 45.9178382, 10.8918992 45.9178531)",,,
29422267,1,,Via delle Garberie,tertiary,30,True,False,24.341,,"LINESTRING (10.8819624 45.9174929, 10.8818377 45.9174871, 10.8816482 45.9174813)",,,
221524663,1,SP36,Via Cesare Battisti,tertiary,,True,False,28.729999999999997,,"LINESTRING (10.8819624 45.9174929, 10.8819283 45.9175266, 10.8819159 45.9175414, 10.8819103 45.9175619, 10.8819127 45.9175761, 10.8819213 45.9176278, 10.8819487 45.917739)",,,
859375024,1,,Viale Arciprete Francesco Santoni,tertiary,50,True,False,39.832,,"LINESTRING (10.8910663 45.9209457, 10.8906702 45.9207168)",,,
"[251008720, 860140262]",,,"['Via S. Stefano', 'Via del Dosso']",living_street,,True,False,63.217999999999996,,"LINESTRING (10.8862114 45.9196448, 10.8861758 45.9196535, 10.8860125 45.9196889, 10.8857886 45.9197055, 10.8856361 45.9197048, 10.8855956 45.919715, 10.8855652 45.9197349, 10.885531 45.9197528, 10.8854898 45.9197757, 10.8854505 45.9197977)",,"['3.3', '4.6']",
"[14995960, 701096466, 521493736]",,,"['Via fossa grande', 'Via Fossa Grande']",residential,,False,False,65.866,,"LINESTRING (10.8832731 45.9198236, 10.8832835 45.9198458, 10.8832871 45.9198728, 10.8832961 45.9200822, 10.8833036 45.9201482, 10.8833236 45.9202688, 10.8833761 45.9204089)",,,
"[14995960, 11407039]",,,"['Via fossa grande', 'Via Porta Scaria']",residential,,False,"[False, True]",94.994,,"LINESTRING (10.8832731 45.9198236, 10.8832653 45.9198063, 10.8832444 45.91978, 10.8832172 45.9197641, 10.8831634 45.919744, 10.883131 45.9197239, 10.8830938 45.9196936, 10.882876 45.9193497, 10.8827224 45.9190768)",,,
27362506,,,Via San Bernardino,living_street,,False,False,10.921000000000001,,"LINESTRING (10.8832731 45.9198236, 10.8833751 45.9198464, 10.8834075 45.9198537)",,,
236719715,,,Via Vergolano,living_street,,False,True,16.104,,"LINESTRING (10.8832731 45.9198236, 10.8833531 45.9198202, 10.8833799 45.9198191, 10.8834779 45.9198016)",,,
251063852,,,Via Stranfora,living_street,,False,False,27.525,,"LINESTRING (10.884547 45.9210917, 10.8845635 45.9211446, 10.8846121 45.9212676, 10.8846361 45.9213313)",,,
251063852,,,Via Stranfora,living_street,,False,True,30.311999999999998,,"LINESTRING (10.884547 45.9210917, 10.8845567 45.9210752, 10.884537 45.9209893, 10.8845199 45.9209331, 10.8845184 45.920927, 10.8844952 45.920848, 10.8844853 45.9208255)",,,
"[860163666, 700289990]",,,Vicolo Curvo,living_street,,False,False,46.30100000000001,,"LINESTRING (10.884547 45.9210917, 10.884393 45.9211333, 10.8842777 45.9211738, 10.8842059 45.9212056, 10.8841935 45.9212226, 10.8841865 45.9212378, 10.8841888 45.9212592, 10.8842075 45.9212914, 10.8842402 45.9213482)",,,yes
80858266,,,Vicolo scale,living_street,,False,True,11.411999999999999,,"LINESTRING (10.8845165 45.9202147, 10.8844822 45.9202058, 10.8844055 45.9202263, 10.8843773 45.9202302)",,2.9,
80858266,,,Vicolo scale,living_street,,False,True,9.637,,"LINESTRING (10.8843773 45.9202302, 10.884273 45.9201828)",,2.9,
80858266,,,Vicolo scale,living_street,,False,False,11.411999999999999,,"LINESTRING (10.8843773 45.9202302, 10.8844055 45.9202263, 10.8844822 45.9202058, 10.8845165 45.9202147)",,2.9,
251012540,,,Vicolo Cieco,living_street,,False,False,27.448999999999998,,"LINESTRING (10.8843773 45.9202302, 10.8843836 45.9202539, 10.8843928 45.9202692, 10.8844105 45.9202909, 10.8844414 45.9203316, 10.8844907 45.9204108, 10.8845292 45.9204517)",,,
14986391,1,SS240dir,Viale Rovereto,tertiary,50,True,False,61.330000000000005,,"LINESTRING (10.8906557 45.9205925, 10.8908101 45.9204945, 10.8908479 45.9204705, 10.8909352 45.9204136, 10.8909969 45.9203609, 10.8910642 45.9202825, 10.8911235 45.9201935, 10.8911371 45.9201651)",,,
1270627505,1,,Viale Arciprete Francesco Santoni,tertiary,50,True,False,11.08,,"LINESTRING (10.8906557 45.9205925, 10.8906873 45.9205913, 10.8907081 45.9205975, 10.8907326 45.9206091, 10.8907503 45.9206256, 10.8907594 45.9206453)",roundabout,,
204658749,1,,Viale Arciprete Francesco Santoni,tertiary,50,True,False,3.683,,"LINESTRING (10.8906128 45.9206062, 10.8906329 45.9205974, 10.8906557 45.9205925)",roundabout,,
859375023,1,,Viale Arciprete Francesco Santoni,tertiary,50,True,False,39.141,,"LINESTRING (10.8907587 45.9206662, 10.8910663 45.9209457)",,,
1270627504,1,,Viale Arciprete Francesco Santoni,tertiary,50,True,False,9.561,,"LINESTRING (10.8907587 45.9206662, 10.8907477 45.9206863, 10.8907275 45.9207026, 10.8907006 45.9207132, 10.8906702 45.9207168)",roundabout,,
1270627504,1,,Viale Arciprete Francesco Santoni,tertiary,50,True,False,7.879,,"LINESTRING (10.8906702 45.9207168, 10.890642 45.9207136, 10.8906167 45.9207045, 10.8906063 45.9206971, 10.8905967 45.9206902, 10.8905897 45.9206801)",roundabout,,
691271981,,,Via Baden Powell,tertiary,30,True,False,10.861,,"LINESTRING (10.8805642 45.9165309, 10.880635 45.9165257, 10.8807033 45.9165179)",,,
221524660,1,,Via Baden Powell,tertiary,30,True,False,65.273,,"LINESTRING (10.8808623 45.9169523, 10.880839 45.9169142, 10.8808078 45.9168798, 10.8804555 45.9166394, 10.8804448 45.9166228, 10.8804378 45.9166061, 10.880443 45.9165846, 10.8804525 45.9165692, 10.8804869 45.916551, 10.8805642 45.9165309)",,,
221524662,1,,Via Santa Caterina,tertiary,30,True,False,92.42699999999999,,"LINESTRING (10.8808623 45.9169523, 10.8808043 45.9169211, 10.8803797 45.9166322, 10.8803034 45.9165792, 10.8802383 45.916532, 10.8801755 45.916489, 10.8800061 45.9163731)",,,
"[419895184, 1249632014]",,,Via Molino,residential,,False,False,80.065,,"LINESTRING (10.8914924 45.920809, 10.8913977 45.9206374, 10.8912255 45.9203945, 10.8914893 45.920236, 10.8915142 45.920221)",,,
482879814,,,Via Foro Boario,unclassified,20,False,True,10.106,,"LINESTRING (10.8870351 45.9183289, 10.8869794 45.9183542, 10.886927 45.9183799)",,,
1249512822,,,Piazza Trento,residential,,False,True,8.885,,"LINESTRING (10.8924345 45.917075, 10.8924146 45.9171537)",,,
1249512819,,,Piazza Trento,residential,30,False,False,35.503,,"LINESTRING (10.8924345 45.917075, 10.8924142 45.9170666, 10.8923993 45.9170583, 10.8923876 45.9170492, 10.8923753 45.9170394, 10.8923551 45.9170158, 10.8923398 45.916995, 10.892287 45.9168777, 10.8922692 45.9168467, 10.8922602 45.9168386, 10.8922484 45.9168313, 10.8921991 45.9168204)",,,
28449266,2,,Via Mantova,tertiary,30,False,False,134.858,,"LINESTRING (10.8844883 45.9152478, 10.8844671 45.9151962, 10.8841418 45.9148746, 10.8840695 45.9148029, 10.8840351 45.9147689, 10.8840248 45.9147586, 10.8839636 45.914688, 10.8838966 45.9145952, 10.883839 45.9144835, 10.8838147 45.9144365, 10.8837011 45.9141791)",,,
636940408,2,,Via Monache,tertiary,,False,True,141.844,,"LINESTRING (10.8844883 45.9152478, 10.8846342 45.9155695, 10.884748 45.9158159, 10.8848025 45.9159339, 10.8849547 45.9162768, 10.8849748 45.9163191, 10.88504 45.9164643)",,,
251063852,,,Via Stranfora,living_street,,False,False,30.312,,"LINESTRING (10.8844853 45.9208255, 10.8844952 45.920848, 10.8845184 45.920927, 10.8845199 45.9209331, 10.884537 45.9209893, 10.8845567 45.9210752, 10.884547 45.9210917)",,,
251063852,,,Via Stranfora,living_street,,False,True,34.016,,"LINESTRING (10.8844853 45.9208255, 10.8844113 45.9207175, 10.8843532 45.9206117, 10.8843132 45.9205442)",,,
639687863,,,Vicolo Erto,living_street,,False,False,36.489000000000004,,"LINESTRING (10.8844853 45.9208255, 10.8846087 45.9208044, 10.8846596 45.9207876, 10.884687 45.9207637, 10.8846798 45.9207226, 10.8846831 45.9206781, 10.8846466 45.920598)",,,
639687863,,,Vicolo Erto,living_street,,False,True,36.489000000000004,,"LINESTRING (10.8846466 45.920598, 10.8846831 45.9206781, 10.8846798 45.9207226, 10.884687 45.9207637, 10.8846596 45.9207876, 10.8846087 45.9208044, 10.8844853 45.9208255)",,,
251063852,,,Via Stranfora,living_street,,False,True,27.525,,"LINESTRING (10.8846361 45.9213313, 10.8846121 45.9212676, 10.8845635 45.9211446, 10.884547 45.9210917)",,,
860127408,,,Via Stranfora,living_street,,True,False,44.204,,"LINESTRING (10.8846361 45.9213313, 10.8846923 45.9213924, 10.8847165 45.9214492, 10.8847337 45.9215041, 10.8847313 45.9216032, 10.8847198 45.9216429, 10.8846951 45.9216792, 10.8846727 45.9217046)",,,
"[639692101, 639692366, 639692367]",,,Vicolo Doppio,living_street,,False,False,41.339000000000006,,"LINESTRING (10.8845912 45.9213599, 10.8845644 45.9213764, 10.8845543 45.9213938, 10.8845499 45.9214176, 10.8845539 45.921461, 10.8845755 45.9215334, 10.8845851 45.9215781, 10.8846153 45.921641, 10.8846289 45.9216558, 10.8846472 45.9216788, 10.8846727 45.9217046)",,,yes
"[639692101, 639692366, 639692367]",,,Vicolo Doppio,living_street,,False,True,41.339,,"LINESTRING (10.8846727 45.9217046, 10.8846472 45.9216788, 10.8846289 45.9216558, 10.8846153 45.921641, 10.8845851 45.9215781, 10.8845755 45.9215334, 10.8845539 45.921461, 10.8845499 45.9214176, 10.8845543 45.9213938, 10.8845644 45.9213764, 10.8845912 45.9213599)",,,yes
860125127,,,Via Stranfora,living_street,,True,False,57.230999999999995,,"LINESTRING (10.8846727 45.9217046, 10.8846247 45.9217706, 10.8846047 45.9217941, 10.8845605 45.9218306, 10.8845519 45.921848, 10.8845438 45.9218821, 10.8845417 45.9219054, 10.884542 45.9219286, 10.8845552 45.9219977, 10.8845718 45.9220409, 10.8845898 45.9220774, 10.88461 45.9221133, 10.8846278 45.9221384, 10.8846589 45.9221797)",,,
51243883,,,Via Vergolano,living_street,,False,False,172.32399999999998,,"LINESTRING (10.8856498 45.9195079, 10.8856049 45.9195153, 10.8853045 45.919551, 10.8850694 45.9195611, 10.8848379 45.919581, 10.8847374 45.919597, 10.8846416 45.9196103, 10.8845571 45.9196217, 10.8844668 45.9196315, 10.884372 45.9196516, 10.8842798 45.9196731, 10.8841735 45.9196913, 10.8838919 45.9197141, 10.883825 45.9197192, 10.883723 45.9197276, 10.8836064 45.9197471, 10.8834779 45.9198016)",,,
"[14995960, 11407039]",,,"['Via fossa grande', 'Via Porta Scaria']",residential,,False,"[False, True]",94.99400000000001,,"LINESTRING (10.8827224 45.9190768, 10.882876 45.9193497, 10.8830938 45.9196936, 10.883131 45.9197239, 10.8831634 45.919744, 10.8832172 45.9197641, 10.8832444 45.91978, 10.8832653 45.9198063, 10.8832731 45.9198236)",,,
860195667,,,Via Porta Scaria,residential,,True,False,23.808999999999997,,"LINESTRING (10.8827224 45.9190768, 10.8826215 45.9190348, 10.8824601 45.9189648)",,,
860195668,,,Via Porta Scaria,residential,,True,False,18.479,,"LINESTRING (10.8827224 45.9190768, 10.8826201 45.9189863, 10.8825998 45.9189637, 10.8825862 45.9189412)",,,
1156786833,,,Via San Bernardino,living_street,,False,False,7.951,,"LINESTRING (10.8834075 45.9198537, 10.8834779 45.9198016)",,,
"[27362506, 499498823]",,,Via San Bernardino,living_street,,False,False,128.047,,"LINESTRING (10.8834075 45.9198537, 10.883401 45.9198748, 10.883383 45.9199903, 10.8833992 45.9201342, 10.8834025 45.9201441, 10.8834456 45.9201934, 10.8834685 45.9202196, 10.8837773 45.9204934, 10.8838208 45.9205421, 10.883834 45.920555, 10.8838558 45.9205767, 10.8838977 45.9205806, 10.8840857 45.9205519, 10.8841608 45.9205398, 10.8842394 45.9205385, 10.8842734 45.9205407, 10.8843132 45.9205442)",,,
27362506,,,Via San Bernardino,living_street,,False,True,10.921000000000001,,"LINESTRING (10.8834075 45.9198537, 10.8833751 45.9198464, 10.8832731 45.9198236)",,,
"[703486619, 703486620]",,,,living_street,,False,False,26.869,,"LINESTRING (10.8846248 45.9180845, 10.8845976 45.9179713, 10.8845849 45.9179132, 10.8845682 45.9178461)",,,
35551223,2,,Via Guglielmo Marconi,tertiary,30,False,False,4.627,,"LINESTRING (10.8845682 45.9178461, 10.8845084 45.9178468)",,,
35551223,2,,Via Guglielmo Marconi,tertiary,30,False,True,21.694,,"LINESTRING (10.8845682 45.9178461, 10.8848473 45.9178271)",,,
"[703486619, 703486620]",,,,living_street,,False,True,26.869,,"LINESTRING (10.8845682 45.9178461, 10.8845849 45.9179132, 10.8845976 45.9179713, 10.8846248 45.9180845)",,,
80858266,,,Vicolo scale,living_street,,False,False,9.637,,"LINESTRING (10.884273 45.9201828, 10.8843773 45.9202302)",,2.9,
236719755,,,Via Stranfora,living_street,,True,False,41.867000000000004,,"LINESTRING (10.884273 45.9201828, 10.8842338 45.9202198, 10.8842296 45.9202625, 10.8842487 45.9203453, 10.8843132 45.9205442)",,,
1270627504,1,,Viale Arciprete Francesco Santoni,tertiary,50,True,False,2.325,,"LINESTRING (10.8907594 45.9206453, 10.8907587 45.9206662)",roundabout,,
859375031,,,Viale Arciprete Francesco Santoni,tertiary,50,True,False,15.178,,"LINESTRING (10.8905897 45.9206801, 10.8904058 45.9206325)",,,
"[1270627504, 204658749]",1,,Viale Arciprete Francesco Santoni,tertiary,50,True,False,9.111,,"LINESTRING (10.8905897 45.9206801, 10.8905843 45.9206723, 10.8905805 45.9206526, 10.8905845 45.9206378, 10.8905926 45.9206201, 10.8906128 45.9206062)",roundabout,,
38049851,,,Via Bruno Galas,residential,20,False,True,6.762,,"LINESTRING (10.88615 45.9182194, 10.8861602 45.9182798)",,,
1176597812,,,Via Bruno Galas,residential,,True,False,18.448,,"LINESTRING (10.88615 45.9182194, 10.8860642 45.9180646)",,,
859729335,1,,Via Guglielmo Marconi,tertiary,30,True,False,99.0,,"LINESTRING (10.8860332 45.9180287, 10.8858847 45.9179421, 10.8856897 45.9178582, 10.8855687 45.9178191, 10.8855407 45.9178159, 10.8855029 45.9178115, 10.8854558 45.9178092, 10.8854044 45.9178106, 10.8852148 45.9178227, 10.8848473 45.9178271)",,,
859729337,1,,Via Guglielmo Marconi,tertiary,30,True,False,8.818999999999999,,"LINESTRING (10.8860332 45.9180287, 10.8860338 45.9180022, 10.8860501 45.9179784, 10.8860791 45.9179613)",roundabout,,
1176597814,1,,Via Guglielmo Marconi,tertiary,30,True,False,4.726,,"LINESTRING (10.8860642 45.9180646, 10.8860442 45.9180485, 10.8860332 45.9180287)",roundabout,,
1176597813,,,Via Bruno Galas,residential,,True,False,16.894,,"LINESTRING (10.8861714 45.9180682, 10.88615 45.9182194)",,,
"[28690979, 1176597815]",1,SS45bis,"['Via Guglielmo Marconi', 'Via San Pietro']",tertiary,30,True,False,8.885,,"LINESTRING (10.8861714 45.9180682, 10.8861523 45.918075, 10.8861315 45.9180785, 10.8861135 45.9180786, 10.8860958 45.9180763, 10.8860791 45.9180716, 10.8860642 45.9180646)",roundabout,,
28229494,2,,Via San Pietro,tertiary,30,False,True,86.40299999999999,,"LINESTRING (10.8863959 45.9179987, 10.8865039 45.9179671, 10.8869128 45.9177996, 10.8872181 45.9176508, 10.8872739 45.9176328, 10.887331 45.9176251, 10.8873634 45.9176214)",,,
859819518,1,,Via San Pietro,tertiary,30,True,False,17.145,,"LINESTRING (10.8863959 45.9179987, 10.8863443 45.9180107, 10.8861904 45.9180562)",,,
859729336,,SS45bis,Via San Pietro,tertiary,30,True,False,1.985,,"LINESTRING (10.8861904 45.9180562, 10.8861714 45.9180682)",roundabout,,
859729337,1,,Via Guglielmo Marconi,tertiary,30,True,False,2.875,,"LINESTRING (10.8860791 45.9179613, 10.8861148 45.9179541)",roundabout,,
29422267,1,,Via delle Garberie,tertiary,30,True,False,32.215,,"LINESTRING (10.8836438 45.9177522, 10.8832419 45.9176763)",,,
35551223,2,,Via Guglielmo Marconi,tertiary,30,False,True,68.02,,"LINESTRING (10.8836438 45.9177522, 10.883911 45.9178049, 10.8841501 45.9178332, 10.88442 45.9178471, 10.8845084 45.9178468)",,,
"[860195665, 14995951]",,,Viale delle Magnolie,living_street,,False,True,19.701,,"LINESTRING (10.8828716 45.9189337, 10.8827079 45.9189226, 10.8826182 45.918916)",,,
859819519,1,,Via San Pietro,tertiary,30,True,False,15.622,,"LINESTRING (10.8861957 45.9179815, 10.8863451 45.9179914, 10.8863959 45.9179987)",,,
1176597816,1,,Via San Pietro,tertiary,30,True,False,8.879999999999999,,"LINESTRING (10.8861957 45.9179815, 10.8862077 45.9179996, 10.8862109 45.9180195, 10.886205 45.918039, 10.8861904 45.9180562)",roundabout,,
251012540,,,Vicolo Cieco,living_street,,False,True,27.449,,"LINESTRING (10.8845292 45.9204517, 10.8844907 45.9204108, 10.8844414 45.9203316, 10.8844105 45.9202909, 10.8843928 45.9202692, 10.8843836 45.9202539, 10.8843773 45.9202302)",,,
495933479,,,Via Stranfora,living_street,,False,False,7.899,,"LINESTRING (10.8847313 45.922245, 10.8846294 45.9222497)",,,
860117353,,,Via Stranfora,living_street,,False,True,9.17,,"LINESTRING (10.8847313 45.922245, 10.8846589 45.9221797)",,,
27363069,,,Via orbia,living_street,,False,False,170.325,,"LINESTRING (10.8847313 45.922245, 10.8849694 45.9223339, 10.8850318 45.9223664, 10.885135 45.922399, 10.8851725 45.9224065, 10.8852175 45.9224056, 10.8852426 45.9223813, 10.8853384 45.9223248, 10.88539 45.9222807, 10.8854627 45.9222146, 10.8855468 45.9221164, 10.8856029 45.9220173, 10.8856219 45.9219438, 10.8856342 45.9218434, 10.8856232 45.9217358, 10.8856135 45.9216668, 10.8855917 45.9215962, 10.8855317 45.9213973, 10.8855161 45.9213526)",,,
495933479,,,Via Stranfora,living_street,,False,True,7.899,,"LINESTRING (10.8846294 45.9222497, 10.8847313 45.922245)",,,
860125128,,,Via Stranfora,living_street,,False,True,8.111,,"LINESTRING (10.8846294 45.9222497, 10.8846589 45.9221797)",,,
"[701096471, 495933479]",,,Via Stranfora,"['living_street', 'residential']",,False,False,29.75,,"LINESTRING (10.8846294 45.9222497, 10.8844734 45.9222883, 10.884415 45.9223063, 10.8842869 45.9223672)",,,
"[860163666, 700289990]",,,Vicolo Curvo,living_street,,False,True,46.301,,"LINESTRING (10.8842402 45.9213482, 10.8842075 45.9212914, 10.8841888 45.9212592, 10.8841865 45.9212378, 10.8841935 45.9212226, 10.8842059 45.9212056, 10.8842777 45.9211738, 10.884393 45.9211333, 10.884547 45.9210917)",,,yes
27296240,2,SP36,Largo Arciduca Alberto d'Asburgo,tertiary,,False,True,10.146,,"LINESTRING (10.8824601 45.9189648, 10.882495 45.918961, 10.8825231 45.9189563, 10.8825577 45.9189499, 10.8825862 45.9189412)",,,
"[860195666, 1098821566]",2,SP36,Viale dei Capitelli,tertiary,,False,False,38.339,,"LINESTRING (10.8824601 45.9189648, 10.8823576 45.9189738, 10.8822891 45.9189772, 10.8822709 45.9189786, 10.8819673 45.9190012)",,,
27296240,2,SP36,Largo Arciduca Alberto d'Asburgo,tertiary,,False,False,10.146,,"LINESTRING (10.8825862 45.9189412, 10.8825577 45.9189499, 10.8825231 45.9189563, 10.882495 45.918961, 10.8824601 45.9189648)",,,
27296240,2,SP36,Largo Arciduca Alberto d'Asburgo,tertiary,,False,True,3.776,,"LINESTRING (10.8825862 45.9189412, 10.8826052 45.9189298, 10.8826182 45.918916)",,,
"[184057289, 860176642]",,,Via Pomerio,residential,,False,"[False, True]",142.74,,"LINESTRING (10.8870706 45.9172124, 10.8869999 45.9171388, 10.8869529 45.917091, 10.886813 45.9169486, 10.8867766 45.9169096, 10.8866485 45.9167706, 10.8865372 45.9166499, 10.8863802 45.9164811, 10.8863638 45.9164635, 10.8862462 45.9163578, 10.8862222 45.9163362, 10.8862025 45.9163185, 10.886102 45.9162283, 10.886038 45.9162277, 10.8859781 45.9162465)",,,
58063496,1,,Via Roma,tertiary,30,True,False,18.95,,"LINESTRING (10.8834836 45.917627, 10.8835281 45.91768, 10.8835463 45.9176982, 10.8835684 45.9177135, 10.8836438 45.9177522)",,,
860427150,1,,Viale Roma,tertiary,30,True,False,21.808999999999997,,"LINESTRING (10.8834836 45.917627, 10.8834759 45.9176496, 10.8834649 45.9176631, 10.8834458 45.91767, 10.8834083 45.9176754, 10.8833459 45.9176763, 10.8832419 45.9176763)",,,
29422267,1,,Via delle Garberie,tertiary,30,True,False,101.185,,"LINESTRING (10.8832419 45.9176763, 10.8830768 45.9176476, 10.8825417 45.9175679, 10.8824907 45.9175606, 10.8821412 45.9175031, 10.8820893 45.9174999, 10.8819624 45.9174929)",,,
