osmid,ref,name,highway,oneway,reversed,length,geometry,junction
137894146,,Via Sicilia,residential,False,False,21.431,"LINESTRING (14.3127926 40.9273247, 14.3128604 40.9271389)",
137610107,,Via 4 Novembre,residential,False,True,197.21699999999998,"LINESTRING (14.3127926 40.9273247, 14.3137157 40.9275781, 14.3149882 40.927952)",
137894146,,Via Sicilia,residential,False,True,64.797,"LINESTRING (14.3127926 40.9273247, 14.3127049 40.9275645, 14.3125667 40.9278817)",
137610115,,Via Arturo De Rosa,residential,True,False,75.539,"LINESTRING (14.3066804 40.9266601, 14.306628 40.9264422, 14.3066174 40.926347, 14.3066213 40.9262325, 14.3066754 40.9259881)",
137610118,,Via delle Marche,residential,False,False,297.762,"LINESTRING (14.3066804 40.9266601, 14.3068896 40.9266358, 14.3070803 40.9266647, 14.3072088 40.9267209, 14.3074075 40.9268471, 14.3076165 40.9269945, 14.3078179 40.9270599, 14.307944 40.9270944, 14.3082951 40.9271586, 14.3092582 40.9273294, 14.3099787 40.9274579)",
138276599,,Via Emilia,residential,False,False,42.035,"LINESTRING (14.3066804 40.9266601, 14.3064335 40.9266844, 14.3061855 40.9267153)",
137610096,,Via Caracciolo,residential,False,False,121.90299999999999,"LINESTRING (14.3099247 40.9258906, 14.3098353 40.9261458, 14.3098242 40.926154, 14.3097977 40.926155, 14.3092947 40.926046, 14.3091829 40.9260232, 14.3087714 40.925958)",
137610098,,Via Pagano,residential,False,True,66.63,"LINESTRING (14.3099247 40.9258906, 14.309966 40.9256995, 14.3100304 40.9254776, 14.3100922 40.9253054)",
137610101,,Via Pagano,residential,False,False,103.218,"LINESTRING (14.3099247 40.9258906, 14.3102151 40.9259444, 14.3103952 40.9259788, 14.3105104 40.9260021, 14.3106317 40.9260234, 14.311119 40.9261081)",
137610101,,Via Pagano,residential,False,True,48.688,"LINESTRING (14.3099247 40.9258906, 14.3096659 40.9258298, 14.3093625 40.9257876)",
137610109,,Via Vittorio Veneto,residential,False,False,189.108,"LINESTRING (14.3125667 40.9278817, 14.313421 40.9281157, 14.3140429 40.9282955, 14.3146757 40.928476)",
137894146,,Via Sicilia,residential,False,False,64.797,"LINESTRING (14.3125667 40.9278817, 14.3127049 40.9275645, 14.3127926 40.9273247)",
137894146,,Via Sicilia,residential,False,True,4.065,"LINESTRING (14.3125667 40.9278817, 14.3125627 40.9278908, 14.3125507 40.9279162)",
137610113,,Via Sicilia,living_street,False,False,62.308,"LINESTRING (14.3138471 40.9266317, 14.3131287 40.9264925)",
137894146,,Via Sicilia,residential,False,True,42.471,"LINESTRING (14.3125507 40.9279162, 14.3123803 40.9282758)",
137610118,,Via delle Marche,residential,False,True,222.014,"LINESTRING (14.3125507 40.9279162, 14.311345 40.9276942, 14.3102131 40.9274997, 14.3099787 40.9274579)",
137894146,,Via Sicilia,residential,False,False,4.065,"LINESTRING (14.3125507 40.9279162, 14.3125627 40.9278908, 14.3125667 40.9278817)",
137610113,,Via Sicilia,living_street,False,True,62.308,"LINESTRING (14.3131287 40.9264925, 14.3138471 40.9266317)",
137894146,,Via Sicilia,residential,False,True,35.522,"LINESTRING (14.3131287 40.9264925, 14.3129809 40.9267918)",
137894146,,Via Sicilia,residential,False,False,38.281,"LINESTRING (14.3131287 40.9264925, 14.3132409 40.9262629, 14.3132784 40.9261675)",
137610096,,Via Caracciolo,residential,False,False,172.77,"LINESTRING (14.3087714 40.925958, 14.3086893 40.9259467, 14.3083219 40.9258981, 14.3072812 40.9257562, 14.3067493 40.9256756)",
137610096,,Via Caracciolo,residential,False,True,121.90299999999999,"LINESTRING (14.3087714 40.925958, 14.3091829 40.9260232, 14.3092947 40.926046, 14.3097977 40.926155, 14.3098242 40.926154, 14.3098353 40.9261458, 14.3099247 40.9258906)",
137610097,,Via Caracciolo,living_street,False,True,36.95,"LINESTRING (14.3087714 40.925958, 14.3087323 40.9261352, 14.3086941 40.9262851)",
137610102,,Via Lazio,residential,False,False,53.843,"LINESTRING (14.3098322 40.9279293, 14.3099787 40.9274579)",
137610102,,Via Lazio,residential,False,True,53.395,"LINESTRING (14.3098322 40.9279293, 14.3096928 40.9283978)",
137610120,,Via del Molise,residential,False,True,69.676,"LINESTRING (14.3098322 40.9279293, 14.3090193 40.9278051)",
137610120,,Via del Molise,residential,False,False,217.52399999999997,"LINESTRING (14.3098322 40.9279293, 14.3107764 40.928057, 14.3118007 40.9281881, 14.3123803 40.9282758)",
137894146,,Via Sicilia,residential,False,False,39.901,"LINESTRING (14.3128604 40.9271389, 14.3129809 40.9267918)",
137894146,,Via Sicilia,residential,False,True,21.431,"LINESTRING (14.3128604 40.9271389, 14.3127926 40.9273247)",
137610124,,Via Giovan Battista Vico,residential,False,True,347.24,"LINESTRING (14.3128604 40.9271389, 14.3119643 40.9269843, 14.3113238 40.9268872, 14.3112431 40.927141, 14.3106018 40.9270327, 14.3107522 40.9265411, 14.3105642 40.9265, 14.3103523 40.9264392, 14.310138 40.9263243, 14.3099768 40.9262284)",
137610120,,Via del Molise,residential,False,False,69.676,"LINESTRING (14.3090193 40.9278051, 14.3098322 40.9279293)",
137894146,,Via Sicilia,residential,False,False,35.522,"LINESTRING (14.3129809 40.9267918, 14.3131287 40.9264925)",
137894146,,Via Sicilia,residential,False,True,39.901,"LINESTRING (14.3129809 40.9267918, 14.3128604 40.9271389)",
137610094,,Via 24 Maggio,residential,False,True,187.27700000000002,"LINESTRING (14.3129809 40.9267918, 14.3138153 40.9270234, 14.314443 40.9271977, 14.3150735 40.9273722)",
137610115,,Via Arturo De Rosa,residential,True,False,35.299,"LINESTRING (14.3066754 40.9259881, 14.306742 40.9257076, 14.3067493 40.9256756)",
137610116,,Via Galileo Galilei,residential,False,True,172.799,"LINESTRING (14.3066754 40.9259881, 14.3075307 40.9261069, 14.3079973 40.9261838, 14.3086941 40.9262851)",
138276613,,Via Falconieri,residential,False,True,88.118,"LINESTRING (14.3066754 40.9259881, 14.3062852 40.9259464, 14.3056355 40.925885)",
137610102,,Via Lazio,residential,False,False,53.395,"LINESTRING (14.3096928 40.9283978, 14.3098322 40.9279293)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,False,32.051,"LINESTRING (14.3096928 40.9283978, 14.3100589 40.9284789)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,True,34.306,"LINESTRING (14.3096928 40.9283978, 14.3092982 40.9283184)",
137894146,,Via Sicilia,residential,False,False,42.471,"LINESTRING (14.3123803 40.9282758, 14.3125507 40.9279162)",
137894146,,Via Sicilia,residential,False,True,75.65,"LINESTRING (14.3123803 40.9282758, 14.3120595 40.9289115)",
137610111,,Via Piave,residential,False,False,186.235,"LINESTRING (14.3123803 40.9282758, 14.3128481 40.9284032, 14.3136057 40.9286177, 14.3144552 40.9288652)",
137610120,,Via del Molise,residential,False,True,217.524,"LINESTRING (14.3123803 40.9282758, 14.3118007 40.9281881, 14.3107764 40.928057, 14.3098322 40.9279293)",
137610096,,Via Caracciolo,residential,False,True,172.77,"LINESTRING (14.3067493 40.9256756, 14.3072812 40.9257562, 14.3083219 40.9258981, 14.3086893 40.9259467, 14.3087714 40.925958)",
137610115,,Via Arturo De Rosa,residential,True,False,72.852,"LINESTRING (14.3067493 40.9256756, 14.3068064 40.9254269, 14.3068573 40.9252769, 14.3069485 40.9251077, 14.3069861 40.925049)",
137610102,,Via Lazio,residential,False,True,53.843,"LINESTRING (14.3099787 40.9274579, 14.3098322 40.9279293)",
137610118,,Via delle Marche,residential,False,False,222.014,"LINESTRING (14.3099787 40.9274579, 14.3102131 40.9274997, 14.311345 40.9276942, 14.3125507 40.9279162)",
137610118,,Via delle Marche,residential,False,True,297.76199999999994,"LINESTRING (14.3099787 40.9274579, 14.3092582 40.9273294, 14.3082951 40.9271586, 14.307944 40.9270944, 14.3078179 40.9270599, 14.3076165 40.9269945, 14.3074075 40.9268471, 14.3072088 40.9267209, 14.3070803 40.9266647, 14.3068896 40.9266358, 14.3066804 40.9266601)",
137610101,,Via Pagano,residential,False,False,48.688,"LINESTRING (14.3093625 40.9257876, 14.3096659 40.9258298, 14.3099247 40.9258906)",
137610116,,Via Galileo Galilei,residential,False,False,69.186,"LINESTRING (14.3094994 40.9264149, 14.3089737 40.9263257, 14.3086941 40.9262851)",
137610097,,Via Caracciolo,living_street,False,False,36.95,"LINESTRING (14.3086941 40.9262851, 14.3087323 40.9261352, 14.3087714 40.925958)",
137610116,,Via Galileo Galilei,residential,False,False,172.799,"LINESTRING (14.3086941 40.9262851, 14.3079973 40.9261838, 14.3075307 40.9261069, 14.3066754 40.9259881)",
137610116,,Via Galileo Galilei,residential,False,True,69.186,"LINESTRING (14.3086941 40.9262851, 14.3089737 40.9263257, 14.3094994 40.9264149)",
137601897,SP67,Via Cinquevie,tertiary,False,False,27.767,"LINESTRING (14.3150735 40.9273722, 14.3150306 40.9271246)",
137601897,SP67,Via Cinquevie,tertiary,False,True,65.895,"LINESTRING (14.3150735 40.9273722, 14.3150916 40.9274767, 14.3150969 40.9276459, 14.3150648 40.9277858, 14.3149882 40.927952)",
137610094,,Via 24 Maggio,residential,False,False,187.277,"LINESTRING (14.3150735 40.9273722, 14.314443 40.9271977, 14.3138153 40.9270234, 14.3129809 40.9267918)",
137894144,,Via Sicilia,residential,True,False,20.155,"LINESTRING (14.3117336 40.9296184, 14.3116479 40.9297877)",
137950856,,Via Emilio Sereni,residential,True,False,55.895,"LINESTRING (14.3117336 40.9296184, 14.3123524 40.9298031)",
137950864,,I Traversa Emilio Sereni,residential,False,False,54.435,"LINESTRING (14.312117 40.9302592, 14.3123524 40.9298031)",
137950864,,I Traversa Emilio Sereni,residential,False,True,54.435,"LINESTRING (14.3123524 40.9298031, 14.312117 40.9302592)",
137950856,,Via Emilio Sereni,residential,True,False,50.419,"LINESTRING (14.3123524 40.9298031, 14.3125971 40.9298762, 14.3129101 40.9299706)",
137601896,SP67,Via Cinquevie,tertiary,False,False,14.319,"LINESTRING (14.315411 40.9302449, 14.3152766 40.9301657)",
137601896,SP67,Via Cinquevie,tertiary,False,True,48.902,"LINESTRING (14.315411 40.9302449, 14.3158828 40.9305025)",
137950854,,II Traversa Emilio Sereni,residential,False,True,51.193,"LINESTRING (14.3129101 40.9299706, 14.3126803 40.930397)",
137950856,,Via Emilio Sereni,residential,True,False,58.414,"LINESTRING (14.3129101 40.9299706, 14.3135558 40.9301655)",
137601896,SP67,Via Cinquevie,tertiary,False,False,48.902,"LINESTRING (14.3158828 40.9305025, 14.315411 40.9302449)",
137950854,,II Traversa Emilio Sereni,residential,False,False,51.193,"LINESTRING (14.3126803 40.930397, 14.3129101 40.9299706)",
137601896,SP67,Via Cinquevie,tertiary,False,True,10.455,"LINESTRING (14.3146017 40.9297552, 14.3146986 40.9298142)",
137601896,SP67,Via Cinquevie,tertiary,False,False,57.928999999999995,"LINESTRING (14.3146017 40.9297552, 14.3144766 40.9296606, 14.3144251 40.9296025, 14.3142765 40.9293986, 14.3142062 40.9293328)",
137894148,,Via Venezia Giulia,tertiary,False,True,104.357,"LINESTRING (14.3135558 40.9301655, 14.3136809 40.9299775, 14.3140441 40.9294215, 14.3141411 40.9293421)",
137998055,,Via Bruno Buozzi,residential,False,False,37.07,"LINESTRING (14.3074098 40.9300484, 14.3075331 40.9297283)",
137998083,,Via Ada Negri,residential,False,False,24.354,"LINESTRING (14.3074098 40.9300484, 14.3075037 40.9300342, 14.3076949 40.9300088)",
137998083,,Via Ada Negri,residential,False,True,64.051,"LINESTRING (14.3074098 40.9300484, 14.3073561 40.9300504, 14.3066481 40.9300736)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,False,34.306,"LINESTRING (14.3092982 40.9283184, 14.3096928 40.9283978)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,True,91.974,"LINESTRING (14.3092982 40.9283184, 14.308245 40.9280926)",
137998073,,Via Benedetto Croce,residential,True,False,104.86500000000001,"LINESTRING (14.3092982 40.9283184, 14.3091218 40.928803, 14.3089574 40.9292256)",
137998062,,Terza Traversa Bruno Buozzi,residential,False,True,20.473,"LINESTRING (14.3076866 40.9296284, 14.30745 40.9295843)",
137998084,,Via Bruno Buozzi,residential,False,True,25.142,"LINESTRING (14.3076866 40.9296284, 14.3076003 40.9298449)",
137998062,,Terza Traversa Bruno Buozzi,residential,False,False,91.305,"LINESTRING (14.3076866 40.9296284, 14.3079551 40.9296785, 14.3084076 40.9297728, 14.3087371 40.9298388)",
137998084,,Via Bruno Buozzi,residential,False,False,72.212,"LINESTRING (14.3076866 40.9296284, 14.3077665 40.9294182, 14.307927 40.9290049)",
137998055,,Via Bruno Buozzi,residential,False,True,37.07,"LINESTRING (14.3075331 40.9297283, 14.3074098 40.9300484)",
137998076,,Via Massimiliano Kolbe,residential,True,False,14.141,"LINESTRING (14.3075331 40.9297283, 14.3076003 40.9298449)",
412834535,,Via Massimiliano Kolbe,residential,False,True,17.468,"LINESTRING (14.3075331 40.9297283, 14.30745 40.9295843)",
412834535,,Via Massimiliano Kolbe,residential,False,False,34.247,"LINESTRING (14.3072765 40.9293056, 14.30745 40.9295843)",
138239822,,Corso Meridionale,tertiary_link,False,False,24.881,"LINESTRING (14.3072765 40.9293056, 14.3071388 40.9293128, 14.3069808 40.9293178)",
"[137998063, 412834535]",SP419,Via Massimiliano Kolbe,"['residential', 'tertiary']",False,True,48.92699999999999,"LINESTRING (14.3072765 40.9293056, 14.307104 40.9290473, 14.3070136 40.9289327, 14.3070077 40.928916)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,True,2.529,"LINESTRING (14.3068257 40.9277782, 14.3067964 40.927773)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,False,124.273,"LINESTRING (14.3068257 40.9277782, 14.3072251 40.9278584, 14.308245 40.9280926)",
137998063,SP419,Via Massimiliano Kolbe,tertiary,False,False,55.623000000000005,"LINESTRING (14.3068257 40.9277782, 14.3068527 40.9279478, 14.3068883 40.9282761)",
137998056,,Seconda Traversa Bruno Buozzi,residential,False,True,89.976,"LINESTRING (14.3089574 40.9292256, 14.3086069 40.9291516, 14.307927 40.9290049)",
137998086,,Via Benedetto Croce,residential,False,False,70.653,"LINESTRING (14.3089574 40.9292256, 14.3088179 40.9296066, 14.3087371 40.9298388)",
137998085,,Via Carducci,residential,False,False,29.177,"LINESTRING (14.309467 40.9291486, 14.3097755 40.9292317, 14.3097939 40.9292372)",
137998061,,Via Bruno Buozzi,residential,True,False,50.199,"LINESTRING (14.307927 40.9290049, 14.3080723 40.928567)",
137998056,,Seconda Traversa Bruno Buozzi,residential,False,False,89.976,"LINESTRING (14.307927 40.9290049, 14.3086069 40.9291516, 14.3089574 40.9292256)",
137998056,,Seconda Traversa Bruno Buozzi,residential,False,True,83.28800000000001,"LINESTRING (14.307927 40.9290049, 14.3070772 40.9288204, 14.3069707 40.9288111)",
137998084,,Via Bruno Buozzi,residential,False,True,72.212,"LINESTRING (14.307927 40.9290049, 14.3077665 40.9294182, 14.3076866 40.9296284)",
137998062,,Terza Traversa Bruno Buozzi,residential,False,False,20.473,"LINESTRING (14.30745 40.9295843, 14.3076866 40.9296284)",
412834535,,Via Massimiliano Kolbe,residential,False,False,17.468,"LINESTRING (14.30745 40.9295843, 14.3075331 40.9297283)",
412834535,,Via Massimiliano Kolbe,residential,False,True,34.247,"LINESTRING (14.30745 40.9295843, 14.3072765 40.9293056)",
137998063,SP419,Via Massimiliano Kolbe,tertiary,False,False,56.119,"LINESTRING (14.3068883 40.9282761, 14.3068921 40.9283117, 14.3069654 40.9287774)",
137998063,SP419,Via Massimiliano Kolbe,tertiary,False,True,55.623000000000005,"LINESTRING (14.3068883 40.9282761, 14.3068527 40.9279478, 14.3068257 40.9277782)",
137998069,,Prima Traversa Bruno Buozzi,residential,False,True,104.599,"LINESTRING (14.3068883 40.9282761, 14.3074447 40.928409, 14.3080723 40.928567)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,False,91.974,"LINESTRING (14.308245 40.9280926, 14.3092982 40.9283184)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,True,124.273,"LINESTRING (14.308245 40.9280926, 14.3072251 40.9278584, 14.3068257 40.9277782)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,False,174.82,"LINESTRING (14.3100589 40.9284789, 14.3120595 40.9289115)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,True,32.051,"LINESTRING (14.3100589 40.9284789, 14.3096928 40.9283978)",
137998075,,Via Sardegna,residential,False,True,53.42,"LINESTRING (14.3100589 40.9284789, 14.3099372 40.9288071, 14.3098945 40.9289429)",
1047243983,,Via Massimiliano Kolbe,residential,False,False,60.14,"LINESTRING (14.3076949 40.9300088, 14.3079785 40.9305054)",
137998083,,Via Ada Negri,residential,False,True,24.354,"LINESTRING (14.3076949 40.9300088, 14.3075037 40.9300342, 14.3074098 40.9300484)",
137998086,,Via Benedetto Croce,residential,False,True,69.142,"LINESTRING (14.3085348 40.9304415, 14.3086229 40.9301668, 14.3087371 40.9298388)",
137998062,,Terza Traversa Bruno Buozzi,residential,False,True,91.305,"LINESTRING (14.3087371 40.9298388, 14.3084076 40.9297728, 14.3079551 40.9296785, 14.3076866 40.9296284)",
137998086,,Via Benedetto Croce,residential,False,False,69.142,"LINESTRING (14.3087371 40.9298388, 14.3086229 40.9301668, 14.3085348 40.9304415)",
137998086,,Via Benedetto Croce,residential,False,True,70.653,"LINESTRING (14.3087371 40.9298388, 14.3088179 40.9296066, 14.3089574 40.9292256)",
137998061,,Via Bruno Buozzi,residential,True,False,54.71,"LINESTRING (14.3080723 40.928567, 14.308245 40.9280926)",
137998069,,Prima Traversa Bruno Buozzi,residential,False,False,104.599,"LINESTRING (14.3080723 40.928567, 14.3074447 40.928409, 14.3068883 40.9282761)",
137998063,SP419,Via Massimiliano Kolbe,tertiary,False,False,12.071,"LINESTRING (14.3069707 40.9288111, 14.3070077 40.928916)",
137998063,SP419,Via Massimiliano Kolbe,tertiary,False,True,3.774,"LINESTRING (14.3069707 40.9288111, 14.3069654 40.9287774)",
137998056,,Seconda Traversa Bruno Buozzi,residential,False,False,83.28800000000001,"LINESTRING (14.3069707 40.9288111, 14.3070772 40.9288204, 14.307927 40.9290049)",
137894144,,Via Sicilia,residential,True,False,63.036,"LINESTRING (14.3116479 40.9297877, 14.3113799 40.9303172)",
137998085,,Via Carducci,residential,False,True,167.352,"LINESTRING (14.3116479 40.9297877, 14.311012 40.9296005, 14.3103736 40.9294121, 14.3097939 40.9292372)",
137998076,,Via Massimiliano Kolbe,residential,True,False,19.882,"LINESTRING (14.3076003 40.9298449, 14.3076949 40.9300088)",
137998084,,Via Bruno Buozzi,residential,False,False,25.142,"LINESTRING (14.3076003 40.9298449, 14.3076866 40.9296284)",
138239846,SP419,Corso Meridionale,tertiary,True,False,88.567,"LINESTRING (14.3069808 40.9293178, 14.3066481 40.9300736)",
138239822,,Corso Meridionale,tertiary_link,False,True,24.881,"LINESTRING (14.3069808 40.9293178, 14.3071388 40.9293128, 14.3072765 40.9293056)",
1047243983,,Via Massimiliano Kolbe,residential,False,True,60.14,"LINESTRING (14.3079785 40.9305054, 14.3076949 40.9300088)",
138239833,,Decima Traversa Corso Meridionale,living_street,False,False,62.923,"LINESTRING (14.3058643 40.9301519, 14.3066129 40.9301333)",
138239844,,Via Vittorio Bachelet,living_street,False,True,59.06,"LINESTRING (14.3058643 40.9301519, 14.3051615 40.9301651)",
138239830,,Via Vittorio Bachelet,residential,False,False,75.024,"LINESTRING (14.3058643 40.9301519, 14.3058609 40.9301019, 14.3058432 40.9294774)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,True,56.848,"LINESTRING (14.3055974 40.9275182, 14.3049513 40.9273663)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,False,65.97,"LINESTRING (14.3055974 40.9275182, 14.3061922 40.927651, 14.306351 40.9276849)",
138239818,,Via Vittorio Bachelet,residential,True,False,145.766,"LINESTRING (14.3055974 40.9275182, 14.3056217 40.9276572, 14.3056569 40.927797, 14.3057333 40.9281901, 14.3057762 40.9284647, 14.3057889 40.9285369, 14.305807 40.9288183)",
138276593,,Via Veneto,residential,False,True,116.422,"LINESTRING (14.3055974 40.9275182, 14.3054933 40.9269712, 14.3054665 40.9268263, 14.3054102 40.9265415, 14.305398 40.9264821)",
138239842,,Via Fratelli Cervi,residential,True,False,49.472,"LINESTRING (14.305807 40.9288183, 14.3052185 40.9288343)",
138239830,,Via Vittorio Bachelet,residential,False,True,73.358,"LINESTRING (14.305807 40.9288183, 14.3058171 40.9291022, 14.3058432 40.9294774)",
137998063,SP419,Via Massimiliano Kolbe,tertiary,False,True,12.071,"LINESTRING (14.3070077 40.928916, 14.3069707 40.9288111)",
"[412834535, 137998063]",SP419,Via Massimiliano Kolbe,"['residential', 'tertiary']",False,False,48.927,"LINESTRING (14.3070077 40.928916, 14.3070136 40.9289327, 14.307104 40.9290473, 14.3072765 40.9293056)",
138239846,SP419,Corso Meridionale,tertiary,True,False,44.753,"LINESTRING (14.3070077 40.928916, 14.3069913 40.9290554, 14.3069808 40.9293178)",
138239842,,Via Fratelli Cervi,residential,True,False,53.492,"LINESTRING (14.306443 40.9287953, 14.305807 40.9288183)",
138239849,,Via Luigi Pirandello,tertiary,True,False,123.713,"LINESTRING (14.306443 40.9287953, 14.306351 40.9276849)",
138239854,,Via Piero Gobetti,residential,False,True,63.571,"LINESTRING (14.3051579 40.9301133, 14.3051331 40.9295419)",
1058162974,,Via Piero Gobetti,residential,False,False,5.768,"LINESTRING (14.3051579 40.9301133, 14.3051615 40.9301651)",
138239821,SP419,Corso Meridionale,tertiary,False,False,7.267,"LINESTRING (14.3066129 40.9301333, 14.3066481 40.9300736)",
138239833,,Decima Traversa Corso Meridionale,living_street,False,True,62.923,"LINESTRING (14.3066129 40.9301333, 14.3058643 40.9301519)",
138239849,,Via Luigi Pirandello,tertiary,True,False,150.441,"LINESTRING (14.3066129 40.9301333, 14.3065459 40.9300372, 14.306443 40.9287953)",
138239821,SP419,Corso Meridionale,tertiary,False,True,7.267,"LINESTRING (14.3066481 40.9300736, 14.3066129 40.9301333)",
137998083,,Via Ada Negri,residential,False,False,64.051,"LINESTRING (14.3066481 40.9300736, 14.3073561 40.9300504, 14.3074098 40.9300484)",
138239829,,Via Piero Gobetti,living_street,False,False,60.085,"LINESTRING (14.3051331 40.9295419, 14.3058432 40.9294774)",
138239854,,Via Piero Gobetti,residential,False,False,63.571,"LINESTRING (14.3051331 40.9295419, 14.3051579 40.9301133)",
138239854,,Via Piero Gobetti,residential,False,True,78.354,"LINESTRING (14.3051331 40.9295419, 14.3051306 40.929492, 14.3051074 40.9290583, 14.3050965 40.9288378)",
138239829,,Via Piero Gobetti,living_street,False,True,60.085,"LINESTRING (14.3058432 40.9294774, 14.3051331 40.9295419)",
138239830,,Via Vittorio Bachelet,residential,False,False,73.358,"LINESTRING (14.3058432 40.9294774, 14.3058171 40.9291022, 14.305807 40.9288183)",
138239830,,Via Vittorio Bachelet,residential,False,True,75.024,"LINESTRING (14.3058432 40.9294774, 14.3058609 40.9301019, 14.3058643 40.9301519)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,False,56.848,"LINESTRING (14.3049513 40.9273663, 14.3055974 40.9275182)",
138239837,,Via Fratelli Cervi,living_street,False,False,164.793,"LINESTRING (14.3049513 40.9273663, 14.304961 40.9274646, 14.3050978 40.9281881, 14.3052185 40.9288343)",
138239842,,Via Fratelli Cervi,residential,True,False,10.257,"LINESTRING (14.3052185 40.9288343, 14.3050965 40.9288378)",
138239837,,Via Fratelli Cervi,living_street,False,True,164.793,"LINESTRING (14.3052185 40.9288343, 14.3050978 40.9281881, 14.304961 40.9274646, 14.3049513 40.9273663)",
137998063,SP419,Via Massimiliano Kolbe,tertiary,False,False,3.774,"LINESTRING (14.3069654 40.9287774, 14.3069707 40.9288111)",
138239842,,Via Fratelli Cervi,residential,True,False,43.932,"LINESTRING (14.3069654 40.9287774, 14.306443 40.9287953)",
137998063,SP419,Via Massimiliano Kolbe,tertiary,False,True,56.119,"LINESTRING (14.3069654 40.9287774, 14.3068921 40.9283117, 14.3068883 40.9282761)",
138239844,,Via Vittorio Bachelet,living_street,False,False,59.06,"LINESTRING (14.3051615 40.9301651, 14.3058643 40.9301519)",
1058162974,,Via Piero Gobetti,residential,False,True,5.768,"LINESTRING (14.3051615 40.9301651, 14.3051579 40.9301133)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,False,38.68,"LINESTRING (14.306351 40.9276849, 14.3067964 40.927773)",
137610122,SP90,Via Alcide De Gasperi,tertiary,False,True,65.97,"LINESTRING (14.306351 40.9276849, 14.3061922 40.927651, 14.3055974 40.9275182)",
138276586,,Via Emilia,residential,False,False,108.72500000000001,"LINESTRING (14.306351 40.9276849, 14.3062403 40.9269762, 14.3062081 40.9268242, 14.3061855 40.9267153)",
137354282,,Via Domenico Morelli,unclassified,True,False,32.062,"LINESTRING (14.3074677 40.924001, 14.3074769 40.9239769, 14.3075614 40.9237215)",
138276587,,Via Falconieri,living_street,False,False,36.954,"LINESTRING (14.3053405 40.9259761, 14.3056221 40.9260025, 14.3056355 40.925885)",
138276593,,Via Veneto,residential,False,True,41.99,"LINESTRING (14.305398 40.9264821, 14.3053217 40.9261089)",
138276586,,Via Emilia,residential,False,True,96.309,"LINESTRING (14.305398 40.9264821, 14.306121 40.9264047, 14.3061855 40.9267153)",
138276593,,Via Veneto,residential,False,False,116.422,"LINESTRING (14.305398 40.9264821, 14.3054102 40.9265415, 14.3054665 40.9268263, 14.3054933 40.9269712, 14.3055974 40.9275182)",
138276585,SP70,Via Dario Fiore,residential,True,False,6.709,"LINESTRING (14.3067111 40.9239678, 14.3067903 40.9239755)",
138507668,,Via Dario Fiore,living_street,False,True,64.34,"LINESTRING (14.3067111 40.9239678, 14.3067091 40.9240037, 14.3066574 40.9242991, 14.3066058 40.9245407)",
138276586,,Via Emilia,residential,False,False,96.309,"LINESTRING (14.3061855 40.9267153, 14.306121 40.9264047, 14.305398 40.9264821)",
138276586,,Via Emilia,residential,False,True,108.725,"LINESTRING (14.3061855 40.9267153, 14.3062081 40.9268242, 14.3062403 40.9269762, 14.306351 40.9276849)",
138276599,,Via Emilia,residential,False,True,42.035,"LINESTRING (14.3061855 40.9267153, 14.3064335 40.9266844, 14.3066804 40.9266601)",
138276583,,Via Dario Fiore,living_street,False,False,41.79,"LINESTRING (14.3052023 40.9246355, 14.305223 40.92426)",
138276593,,Via Veneto,residential,False,False,41.99,"LINESTRING (14.3053217 40.9261089, 14.305398 40.9264821)",
138276585,SP70,Via Dario Fiore,residential,True,False,15.465,"LINESTRING (14.3057537 40.9240588, 14.3059268 40.9240115)",
138276613,,Via Falconieri,residential,False,False,203.541,"LINESTRING (14.3057537 40.9240588, 14.3057636 40.9240924, 14.305771 40.9242312, 14.3057603 40.9244359, 14.3057442 40.9246522, 14.3057281 40.924894, 14.3057214 40.9250084, 14.3057093 40.925166, 14.3056958 40.9253175, 14.3056516 40.9257329, 14.3056355 40.925885)",
138276583,,Via Dario Fiore,living_street,False,True,41.79,"LINESTRING (14.305223 40.92426, 14.3052023 40.9246355)",
138276585,SP70,Via Dario Fiore,residential,True,False,49.891,"LINESTRING (14.305223 40.92426, 14.3056711 40.9240928, 14.3057537 40.9240588)",
138276587,,Via Falconieri,living_street,False,True,36.954,"LINESTRING (14.3056355 40.925885, 14.3056221 40.9260025, 14.3053405 40.9259761)",
138276613,,Via Falconieri,residential,False,False,88.118,"LINESTRING (14.3056355 40.925885, 14.3062852 40.9259464, 14.3066754 40.9259881)",
