osmid,ref,highway,maxspeed,junction,oneway,reversed,length,geometry,name,tunnel,bridge
75483465,,unclassified,50,roundabout,True,False,7.555,"LINESTRING (8.1804101 45.5705649, 8.1804377 45.5705531, 8.1804699 45.5705512, 8.1804999 45.5705598)",,,
75483467,,unclassified,50,,True,False,45.135999999999996,"LINESTRING (8.1804101 45.5705649, 8.1803959 45.5705408, 8.1803654 45.5704891, 8.1803488 45.570461, 8.1803031 45.5703958, 8.1802211 45.5702888, 8.1801941 45.5702296, 8.1801773 45.5701942)",Piazza Generale Perotti,,
75483466,,unclassified,50,roundabout,True,False,10.245,"LINESTRING (8.1802055 45.5700967, 8.1802635 45.5701013, 8.1802886 45.570116, 8.1803048 45.570142)",,,
273271926,,unclassified,50,,True,False,15.454,"LINESTRING (8.1802055 45.5700967, 8.1802436 45.5700626, 8.1802785 45.5700246, 8.1803159 45.5699814)",Via Alfonso Lamarmora,,
75483465,,unclassified,50,roundabout,True,False,7.792999999999999,"LINESTRING (8.1804045 45.5706295, 8.1803908 45.5706082, 8.1803928 45.5705849, 8.1804101 45.5705649)",,,
75483465,,unclassified,50,roundabout,True,False,1.305,"LINESTRING (8.1804999 45.5705598, 8.1805123 45.5705677)",,,
75483466,,unclassified,50,roundabout,True,False,1.746,"LINESTRING (8.1803048 45.570142, 8.180305 45.5701577)",,,
75483463,,unclassified,50,,True,False,28.389000000000003,"LINESTRING (8.1804865 45.5706444, 8.1804764 45.5706655, 8.1804633 45.5707205, 8.1804502 45.5708213, 8.1804238 45.5708951)",Via Guglielmo Marconi,,
75483465,,unclassified,50,roundabout,True,False,6.964,"LINESTRING (8.1804865 45.5706444, 8.1804419 45.5706467, 8.1804045 45.5706295)",,,
75483466,,unclassified,50,roundabout,True,False,12.745999999999999,"LINESTRING (8.180305 45.5701577, 8.1802965 45.5701763, 8.1802799 45.5701896, 8.1802444 45.5702028, 8.1802041 45.5702038, 8.1801773 45.5701942)",,,
75483471,,unclassified,50,,True,False,47.28999999999999,"LINESTRING (8.180305 45.5701577, 8.1803105 45.570188, 8.1803636 45.5702869, 8.1804529 45.5704656, 8.180461 45.5704819, 8.180481 45.570522, 8.1804999 45.5705598)",Piazza Generale Perotti,,
273271969,,unclassified,50,,False,False,16.842,"LINESTRING (8.1806819 45.5707126, 8.1807432 45.5707677, 8.1808192 45.5708296)",,,
273272023,,unclassified,50,,True,False,17.070999999999998,"LINESTRING (8.1806819 45.5707126, 8.1806073 45.5706586, 8.1805762 45.570638, 8.1805337 45.5706334, 8.1805076 45.5706347)",,,
75483466,,unclassified,50,roundabout,True,False,13.564000000000002,"LINESTRING (8.1801773 45.5701942, 8.1801656 45.5701864, 8.1801484 45.5701616, 8.1801488 45.5701378, 8.1801689 45.5701118, 8.1802055 45.5700967)",,,
34212188,,unclassified,50,,True,False,21.731,"LINESTRING (8.1805123 45.5705677, 8.1805484 45.5705773, 8.1806057 45.5706082, 8.1806384 45.5706414, 8.1806819 45.5707126)",,,
75483465,,unclassified,50,roundabout,True,False,8.173,"LINESTRING (8.1805123 45.5705677, 8.1805253 45.5705837, 8.180529 45.5706019, 8.1805228 45.5706197, 8.1805076 45.5706347)",,,
115223606,,unclassified,,,True,False,114.424,"LINESTRING (8.1826827 45.5698664, 8.1828029 45.5694579, 8.1830264 45.5693729, 8.1828862 45.5691344, 8.1828078 45.5690143, 8.1827818 45.5689743)",,,
1122232001,,unclassified,,,False,False,32.305,"LINESTRING (8.1826827 45.5698664, 8.1823612 45.5698967, 8.1823173 45.5698998, 8.1822714 45.5698947)",,,
220308014,,residential,,,False,True,20.088,"LINESTRING (8.1811444 45.570183, 8.1812472 45.5703487)",,,
"[203143834, 115223604]",,unclassified,,,True,False,40.251,"LINESTRING (8.1811444 45.570183, 8.180943 45.5701861, 8.1808385 45.5699776)",Via Don Minzoni,,
33138327,SP142,secondary,50,,False,False,66.255,"LINESTRING (8.1827818 45.5689743, 8.1826871 45.5689893, 8.1826024 45.5689926, 8.1825015 45.5689853, 8.1824123 45.5689667, 8.1819767 45.5688346)",Via Giuseppe Mazzini,,
"[277768049, 33138329, 33138327]",SP142,secondary,50,,False,True,42.393,"LINESTRING (8.1827818 45.5689743, 8.1828192 45.5689689, 8.1832736 45.5688812, 8.1833021 45.5688669)","['Via Giuseppe Mazzini', 'Via Martiri della Libertà']",,yes
35167877,,unclassified,50,,True,False,32.524,"LINESTRING (8.1851211 45.5688198, 8.1850686 45.5686823, 8.1850485 45.5685947, 8.1850674 45.5685347)",Via Giuseppe Garibaldi,,
848850977,,unclassified,50,,False,False,247.372,"LINESTRING (8.1851211 45.5688198, 8.1851371 45.5689024, 8.1854684 45.5701365, 8.1855085 45.5703757, 8.1855104 45.5706217, 8.1854806 45.5708883, 8.1854714 45.5710195)",Via Giuseppe Garibaldi,,
115222701,,secondary,50,,False,True,21.103,"LINESTRING (8.1746984 45.5665917, 8.17445 45.5665157)",Via Giuseppe Mazzini,,
137003208,SP300,secondary,50,,True,False,73.467,"LINESTRING (8.1746984 45.5665917, 8.1750508 45.5666786, 8.1754379 45.5667843, 8.1755178 45.5667949, 8.1755898 45.5668045)",Via Giuseppe Mazzini,,
33138327,SP142,secondary,50,,False,False,35.609,"LINESTRING (8.1815585 45.5687117, 8.1811368 45.5685876)",Via Giuseppe Mazzini,,
33138327,SP142,secondary,50,,False,True,35.306,"LINESTRING (8.1815585 45.5687117, 8.181839 45.5687942, 8.1819767 45.5688346)",Via Giuseppe Mazzini,,
75483470,,unclassified,50,,False,True,65.489,"LINESTRING (8.1802504 45.5696436, 8.1802434 45.5696069, 8.1801382 45.5690599)",Via Alessandro Lamarmora,,
203143838,,residential,,,True,False,79.691,"LINESTRING (8.1802504 45.5696436, 8.180288 45.569639, 8.1804239 45.5696265, 8.1807255 45.5696042, 8.1807655 45.5697362, 8.1808006 45.5698523, 8.1808385 45.5699776)",Piazza Ermanno Angiono,,
753474565,,unclassified,50,,False,True,37.906,"LINESTRING (8.1802504 45.5696436, 8.1802793 45.569794, 8.1802894 45.5698494, 8.1803159 45.5699814)",Piazza Ermanno Angiono,,
203143838,,residential,,,True,False,40.937,"LINESTRING (8.1808385 45.5699776, 8.1805083 45.5699932, 8.1804037 45.569996, 8.1803767 45.5699925, 8.1803159 45.5699814)",Piazza Ermanno Angiono,,
"[33226482, 848850981, 848850983]",,unclassified,,,True,False,122.157,"LINESTRING (8.1856863 45.5678854, 8.1856593 45.5678811, 8.1855003 45.5678904, 8.1851224 45.5679692, 8.184966 45.5679945, 8.1849055 45.5680361, 8.1849058 45.5681024, 8.1849965 45.5684605, 8.1850247 45.5684983, 8.1850674 45.5685347)",Via Tarino,,
211455526,,residential,,,True,False,27.879,"LINESTRING (8.1854834 45.5676788, 8.1856863 45.5678854)",,,
848850991,,unclassified,,,False,True,19.623,"LINESTRING (8.1854834 45.5676788, 8.1853735 45.5676614, 8.1852504 45.5676156)",,,
211455526,,residential,,,True,False,100.77300000000001,"LINESTRING (8.1862522 45.5672523, 8.1855238 45.5672864, 8.185521 45.5675557, 8.1854834 45.5676788)",,,
"[34182280, 848850978]",,unclassified,,,False,True,231.42099999999996,"LINESTRING (8.1841226 45.5691865, 8.1842138 45.5693817, 8.1844881 45.5697389, 8.1847413 45.5701082, 8.1847863 45.5701689, 8.1848237 45.5702434, 8.1850524 45.5704711, 8.1852756 45.5707533, 8.1853649 45.5709459, 8.1854023 45.5709951, 8.1854714 45.5710195)",Via Molino,,
213089191,,unclassified,,,False,False,56.061,"LINESTRING (8.1789202 45.5671328, 8.1796225 45.5670212)",,,
213089191,,unclassified,,,False,True,56.061,"LINESTRING (8.1796225 45.5670212, 8.1789202 45.5671328)",,,
136990602,,residential,50,,False,False,137.179,"LINESTRING (8.1796225 45.5670212, 8.1796878 45.5672401, 8.1797907 45.5675996, 8.1799317 45.5680964, 8.1799803 45.568229)",Via Giovanni Amendola,,
213089879,,unclassified,,,False,False,207.343,"LINESTRING (8.1816795 45.5674412, 8.1817939 45.5675426, 8.1819123 45.5676618, 8.1820559 45.5677665, 8.182175 45.5678384, 8.1826958 45.5681363, 8.1828192 45.5682302, 8.1833047 45.5687926, 8.1833136 45.5688129, 8.1833232 45.568835, 8.1833021 45.5688669)",Via Giuseppe Mazzini,,
213090054,,unclassified,,,False,False,47.341,"LINESTRING (8.1837952 45.5683359, 8.183973 45.568691, 8.1839963 45.5687377)",,,
213091534,,unclassified,,,False,True,55.115,"LINESTRING (8.185764 45.5709698, 8.1857371 45.5704745)",,,
33471391,,unclassified,,,False,True,23.701999999999998,"LINESTRING (8.185764 45.5709698, 8.1856027 45.5710134, 8.1854714 45.5710195)",,,
213091534,,unclassified,,,False,False,55.115,"LINESTRING (8.1857371 45.5704745, 8.185764 45.5709698)",,,
213090490,,unclassified,50,,False,True,80.12100000000001,"LINESTRING (8.1857882 45.5724928, 8.1857274 45.5723709, 8.1856538 45.5719642, 8.1856137 45.5717849)",Via Giuseppe Garibaldi,,
213093217,,unclassified,,,False,True,158.927,"LINESTRING (8.1857882 45.5724928, 8.184277 45.5725181, 8.1841102 45.5725209, 8.183747 45.572527)",,,
213093217,,unclassified,,,False,False,158.927,"LINESTRING (8.183747 45.572527, 8.1841102 45.5725209, 8.184277 45.5725181, 8.1857882 45.5724928)",,,
220308015,,residential,,,False,True,25.515,"LINESTRING (8.1808192 45.5708296, 8.1811131 45.570728)",,,
273271969,,unclassified,50,,False,False,135.03500000000003,"LINESTRING (8.1808192 45.5708296, 8.1809332 45.570916, 8.1811585 45.5710355, 8.1814581 45.5711132, 8.1817125 45.5711294, 8.1821412 45.5711443, 8.1824211 45.5711466)",,,
273271969,,unclassified,50,,False,True,16.842,"LINESTRING (8.1808192 45.5708296, 8.1807432 45.5707677, 8.1806819 45.5707126)",,,
220308014,,residential,,,False,False,20.088,"LINESTRING (8.1812472 45.5703487, 8.1811444 45.570183)",,,
220308015,,residential,,,False,False,25.515,"LINESTRING (8.1811131 45.570728, 8.1808192 45.5708296)",,,
220423644,,residential,,,False,False,28.392,"LINESTRING (8.176462 45.5723841, 8.1764272 45.5723409, 8.1764137 45.572247, 8.1763869 45.5721925, 8.1763892 45.5721388)",,,
220423675,,residential,,,False,False,46.371,"LINESTRING (8.1736807 45.5726356, 8.1736193 45.5722208)",,,
220423675,,residential,,,False,True,46.371,"LINESTRING (8.1736193 45.5722208, 8.1736807 45.5726356)",,,
211513400,,residential,,,False,False,61.352000000000004,"LINESTRING (8.1736193 45.5722208, 8.1739844 45.5721265, 8.1740702 45.5721452, 8.1742266 45.5723319)",Borgata Polle,,
273271928,,unclassified,50,,True,False,17.883,"LINESTRING (8.1803159 45.5699814, 8.1803096 45.5700382, 8.1803079 45.5700827, 8.1803048 45.570142)",Via Alfonso Lamarmora,,
753474565,,unclassified,50,,False,False,37.906,"LINESTRING (8.1803159 45.5699814, 8.1802894 45.5698494, 8.1802793 45.569794, 8.1802504 45.5696436)",Piazza Ermanno Angiono,,
75483465,,unclassified,50,roundabout,True,False,1.965,"LINESTRING (8.1805076 45.5706347, 8.1804865 45.5706444)",,,
308205581,,tertiary,50,,True,False,20.984,"LINESTRING (8.1753259 45.5686086, 8.1752768 45.5685451, 8.175256 45.568493, 8.1752136 45.5684381)",Via Giacomo Matteotti,,
308205584,,tertiary,50,,False,False,113.547,"LINESTRING (8.1753259 45.5686086, 8.1753825 45.5687436, 8.1755044 45.5689557, 8.175861 45.5694775, 8.1759074 45.5695433)",Via Giacomo Matteotti,,
308205580,,tertiary,50,roundabout,True,False,11.677000000000001,"LINESTRING (8.1765627 45.5704731, 8.1766057 45.5704608, 8.1766363 45.5704595, 8.1766663 45.5704639, 8.1767022 45.5704795)",,,
308205584,,tertiary,50,,False,True,115.336,"LINESTRING (8.1765627 45.5704731, 8.1764496 45.5703365, 8.1759522 45.5696054, 8.1759074 45.5695433)",Via Giacomo Matteotti,,
33373077,,unclassified,,,False,True,30.46,"LINESTRING (8.1767022 45.5704795, 8.1767978 45.5704557, 8.1770829 45.5704191)",Via Trento,,
308205580,,tertiary,50,roundabout,True,False,19.695999999999998,"LINESTRING (8.1767022 45.5704795, 8.1767165 45.5704877, 8.1767332 45.5705056, 8.1767428 45.5705259, 8.1767446 45.5705472, 8.1767384 45.5705682, 8.1767247 45.5705873, 8.1767044 45.5706032, 8.1766789 45.570615, 8.1766596 45.5706204)",,,
308205580,,tertiary,50,roundabout,True,False,8.642,"LINESTRING (8.1766596 45.5706204, 8.1766194 45.570623, 8.1765894 45.5706186, 8.1765542 45.5706053)",,,
308205585,,tertiary,50,,False,False,164.124,"LINESTRING (8.1766596 45.5706204, 8.1767565 45.5707867, 8.1775256 45.5719074, 8.1775622 45.5719539)",Via Giacomo Matteotti,,
755147098,,residential,50,,False,True,29.676,"LINESTRING (8.1806396 45.5722686, 8.1802604 45.5722409)",Via Guglielmo Marconi,,
755147098,,residential,50,,False,False,29.676,"LINESTRING (8.1802604 45.5722409, 8.1806396 45.5722686)",Via Guglielmo Marconi,,
273271949,,unclassified,50,,False,False,220.57199999999997,"LINESTRING (8.1802604 45.5722409, 8.1801896 45.5728147, 8.1801285 45.5733152, 8.1800895 45.5736344, 8.1800548 45.5739186, 8.1800259 45.5741556, 8.1800184 45.5742173)",Via Guglielmo Marconi,,
273271949,,unclassified,50,,False,True,66.631,"LINESTRING (8.1802604 45.5722409, 8.1802699 45.5721561, 8.1803325 45.5716438)",Via Guglielmo Marconi,,
848850991,,unclassified,,,False,False,19.623,"LINESTRING (8.1852504 45.5676156, 8.1853735 45.5676614, 8.1854834 45.5676788)",,,
52467078,,unclassified,,roundabout,True,False,9.088000000000001,"LINESTRING (8.1822714 45.5698947, 8.1822535 45.5699096, 8.1822176 45.5699267, 8.1821733 45.569934)",Piazza Piave,,
1122232001,,unclassified,,,False,True,32.305,"LINESTRING (8.1822714 45.5698947, 8.1823173 45.5698998, 8.1823612 45.5698967, 8.1826827 45.5698664)",,,
52467078,,unclassified,,roundabout,True,False,24.697,"LINESTRING (8.182149 45.569713, 8.1821886 45.5697205, 8.1822358 45.5697657, 8.1822665 45.5698107, 8.1822797 45.5698383, 8.1822848 45.5698717, 8.1822714 45.5698947)",Piazza Piave,,
203143828,,unclassified,30,,False,True,82.89099999999999,"LINESTRING (8.182149 45.569713, 8.1821465 45.5696371, 8.1820268 45.5694106, 8.1819587 45.5692692, 8.1819031 45.5691345, 8.1818359 45.5690342, 8.1818191 45.569009)",Via Ranzoni,,
33373078,,unclassified,,,False,True,101.138,"LINESTRING (8.1765542 45.5706053, 8.1765246 45.5706578, 8.1764614 45.5707231, 8.176381 45.5707826, 8.1760758 45.5708698, 8.1754243 45.5709409)",Via Barazze,,
308205580,,tertiary,50,roundabout,True,False,17.037,"LINESTRING (8.1765542 45.5706053, 8.1765393 45.5705948, 8.1765225 45.570577, 8.1765129 45.5705567, 8.1765111 45.5705353, 8.1765173 45.5705144, 8.1765309 45.5704953, 8.1765512 45.5704793, 8.1765627 45.5704731)",,,
33373078,,unclassified,,,False,False,34.043,"LINESTRING (8.1743649 45.570893, 8.1748012 45.5709142)",Via Barazze,,
1178604336,,residential,,,False,False,69.064,"LINESTRING (8.1743649 45.570893, 8.1741377 45.5702926)",,,
33373078,,unclassified,,,False,True,43.739000000000004,"LINESTRING (8.1743649 45.570893, 8.1741705 45.5708751, 8.1740628 45.5708632, 8.173897 45.5708377, 8.1738285 45.5708001)",Via Barazze,,
1178604336,,residential,,,False,True,69.064,"LINESTRING (8.1741377 45.5702926, 8.1743649 45.570893)",,,
1178604337,,residential,,,False,True,36.911,"LINESTRING (8.1746943 45.5705908, 8.1748012 45.5709142)",,,
33373078,,unclassified,,,False,False,43.739000000000004,"LINESTRING (8.1738285 45.5708001, 8.173897 45.5708377, 8.1740628 45.5708632, 8.1741705 45.5708751, 8.1743649 45.570893)",Via Barazze,,
1178604338,,residential,,,False,False,57.184,"LINESTRING (8.1738285 45.5708001, 8.1737727 45.5708644, 8.1738936 45.5712952)",,,
1178604338,,residential,,,False,True,57.184,"LINESTRING (8.1738936 45.5712952, 8.1737727 45.5708644, 8.1738285 45.5708001)",,,
33373075,,unclassified,,,False,False,86.826,"LINESTRING (8.177292 45.5693603, 8.1783875 45.5692134)",Via Mercato,,
33373075,,unclassified,,,False,True,49.884,"LINESTRING (8.177292 45.5693603, 8.1766626 45.5694447)",Via Mercato,,
1179603093,,residential,,,False,False,58.928,"LINESTRING (8.177292 45.5693603, 8.177141 45.568841)",,,
1179603093,,residential,,,False,True,58.928,"LINESTRING (8.177141 45.568841, 8.177292 45.5693603)",,,
33138327,SP142,secondary,50,,False,True,35.609,"LINESTRING (8.1811368 45.5685876, 8.1815585 45.5687117)",Via Giuseppe Mazzini,,
33138327,SP142,secondary,50,,False,False,98.46,"LINESTRING (8.1811368 45.5685876, 8.1810403 45.5685578, 8.1802053 45.5682992, 8.1799803 45.568229)",Via Giuseppe Mazzini,,
1214151066,,residential,,,False,False,117.438,"LINESTRING (8.1811368 45.5685876, 8.1811632 45.5685475, 8.1813234 45.5683042, 8.1813413 45.5682479, 8.1810593 45.5675905)",,,
1214151066,,residential,,,False,True,117.43799999999999,"LINESTRING (8.1810593 45.5675905, 8.1813413 45.5682479, 8.1813234 45.5683042, 8.1811632 45.5685475, 8.1811368 45.5685876)",,,
213090490,,unclassified,50,,False,False,80.12100000000001,"LINESTRING (8.1856137 45.5717849, 8.1856538 45.5719642, 8.1857274 45.5723709, 8.1857882 45.5724928)",Via Giuseppe Garibaldi,,
213090490,,unclassified,50,,False,True,85.92599999999999,"LINESTRING (8.1856137 45.5717849, 8.1854813 45.571193, 8.1854714 45.5710195)",Via Giuseppe Garibaldi,,
"[1267940326, 1267940327]",,residential,,,False,"[False, True]",71.903,"LINESTRING (8.1856137 45.5717849, 8.1849519 45.5718324, 8.1849433 45.57174, 8.1850023 45.5716619)",,,
"[1267940326, 1267940327]",,residential,,,False,"[False, True]",71.90299999999999,"LINESTRING (8.1850023 45.5716619, 8.1849433 45.57174, 8.1849519 45.5718324, 8.1856137 45.5717849)",,,
