osmid,name,highway,oneway,reversed,length,bridge,geometry,lanes,ref,maxspeed
"[116707421, 742873535]","['Via Gervasio', 'Via Bartolomeo Bona']",unclassified,True,False,110.122,,"LINESTRING (8.3544922 44.7744109, 8.3547885 44.7739718, 8.3551218 44.7735274)",,,
116707416,Via Pistone,unclassified,True,False,46.798,,"LINESTRING (8.353926 44.7742861, 8.3544922 44.7744109)",,,
116707422,Via Tripoli,unclassified,True,False,81.257,,"LINESTRING (8.353926 44.7742861, 8.3534727 44.7749422)",,,
116707416,Via Pistone,unclassified,True,False,83.71000000000001,,"LINESTRING (8.3526923 44.7737508, 8.3527496 44.7737794, 8.3530719 44.7739154, 8.3534107 44.7740612, 8.3535462 44.7741288, 8.3535861 44.7741543)",,,
116707428,Viale Partigiani,unclassified,False,False,136.46900000000002,,"LINESTRING (8.3526923 44.7737508, 8.3526497 44.7737861, 8.351564 44.7745882, 8.3514973 44.7746376)",,,
116707428,Viale Partigiani,unclassified,False,True,27.715,,"LINESTRING (8.3526923 44.7737508, 8.3528072 44.7735781, 8.3528321 44.7735226)",,,
398817247,Via Billiani,residential,False,False,85.063,,"LINESTRING (8.3572302 44.7739154, 8.35772 44.773234)",,,
116707418,Via Pio Corsi,residential,True,False,57.756,,"LINESTRING (8.3572302 44.7739154, 8.356781 44.7738334, 8.3565216 44.773786)",,,
"[398817249, 398817247]","['Via Billiani', 'Via Vincenzo Gioberti']",residential,False,True,113.232,,"LINESTRING (8.3572302 44.7739154, 8.3568886 44.7743589, 8.3565616 44.7748162)",,,
116707418,Via Pio Corsi,residential,True,False,57.363,,"LINESTRING (8.3565216 44.773786, 8.3558159 44.7736629)",,,
116707426,Via Crova,residential,False,True,114.817,,"LINESTRING (8.3565216 44.773786, 8.3572005 44.7728728)",,,
"[685127328, 685127329]","['Piazza Martiri di Alessandria', 'Via Cesare Balbo']",residential,False,False,111.19,,"LINESTRING (8.3565216 44.773786, 8.3562385 44.7742405, 8.3562336 44.7742479, 8.3559522 44.774676, 8.3559388 44.7746963)",,,
213119608,Via Gozzellini,unclassified,True,False,55.197,,"LINESTRING (8.3558159 44.7736629, 8.3554732 44.7740956)",,,
663806745,Via Pio Corsi,residential,True,False,56.824,,"LINESTRING (8.3558159 44.7736629, 8.3551218 44.7735274)",,,
663806745,Via Pio Corsi,residential,True,False,47.784,,"LINESTRING (8.3551218 44.7735274, 8.3545459 44.773395)",,,
742873535,Via Bartolomeo Bona,unclassified,True,False,161.787,,"LINESTRING (8.3551218 44.7735274, 8.3560427 44.7723118, 8.3560902 44.7722451)",,,
294488385,Piazza Garibaldi,secondary,True,False,44.793000000000006,,"LINESTRING (8.3545459 44.773395, 8.3545313 44.7734163, 8.3542986 44.7737182, 8.3542725 44.7737479)",,,
294488384,Corso Quattro Novembre,secondary,False,False,31.224,,"LINESTRING (8.3560902 44.7722451, 8.3564312 44.7723874)",,,
294488384,Corso Quattro Novembre,secondary,False,True,50.176,,"LINESTRING (8.3560902 44.7722451, 8.3555389 44.7720205)",,,
742855587,,residential,True,False,42.432,,"LINESTRING (8.3560902 44.7722451, 8.3563157 44.7718987)",,,
116707446,Via 1613,tertiary,False,True,9.786,,"LINESTRING (8.3560362 44.7759186, 8.3559182 44.7759456)",,,
"[398817248, 116707427, 710573187]",Via Vincenzo Gioberti,residential,False,False,36.958000000000006,yes,"LINESTRING (8.3560362 44.7759186, 8.3560259 44.7758858, 8.3560225 44.7758296, 8.3560393 44.7757254, 8.3560396 44.775714, 8.3560514 44.7756456, 8.356053 44.7756411, 8.3560721 44.7755902)",,,
116707446,Via 1613,tertiary,False,False,96.73899999999999,,"LINESTRING (8.3560362 44.7759186, 8.3562845 44.7758761, 8.3568956 44.775842, 8.3572516 44.7758215)",,,
398817247,Via Billiani,residential,False,True,85.063,,"LINESTRING (8.35772 44.773234, 8.3572302 44.7739154)",,,
294488384,Corso Quattro Novembre,secondary,False,False,69.832,,"LINESTRING (8.35772 44.773234, 8.358016 44.7734338, 8.3582246 44.7736638, 8.3582741 44.7737179)",,,
294488384,Corso Quattro Novembre,secondary,False,True,57.416,,"LINESTRING (8.35772 44.773234, 8.3575029 44.7730904, 8.3573831 44.7730076, 8.3572005 44.7728728)",,,
116707429,Piazza Guglielmo Marconi,unclassified,False,True,93.963,,"LINESTRING (8.350602 44.7740328, 8.3497947 44.7746538)",,,
213119627,,unclassified,False,False,69.071,,"LINESTRING (8.350602 44.7740328, 8.3499708 44.7736026)",,,
213119629,Piazza Guglielmo Marconi,unclassified,False,True,97.556,,"LINESTRING (8.350602 44.7740328, 8.3514534 44.7746082, 8.3514973 44.7746376)",,,
86381221,Viale Giacomo Matteotti,unclassified,False,True,65.139,,"LINESTRING (8.3489819 44.7752795, 8.3483655 44.77489)",,,
116707430,Piazza Guglielmo Marconi,unclassified,False,True,94.641,,"LINESTRING (8.3489819 44.7752795, 8.3497947 44.7746538)",,,
116707430,Piazza Guglielmo Marconi,unclassified,False,False,87.542,,"LINESTRING (8.3489819 44.7752795, 8.3482695 44.7758076, 8.3482154 44.7758485)",,,
116707430,Piazza Guglielmo Marconi,unclassified,False,True,87.542,,"LINESTRING (8.3482154 44.7758485, 8.3482695 44.7758076, 8.3489819 44.7752795)",,,
1181787941,,unclassified,True,False,13.716,,"LINESTRING (8.3489837 44.7766416, 8.3488932 44.7767469)",,,
"[1181787944, 494503513, 494503514]",,unclassified,False,True,114.41499999999998,yes,"LINESTRING (8.3489837 44.7766416, 8.3492835 44.7764051, 8.3495611 44.7761823, 8.3497985 44.7760005, 8.3498695 44.7759367, 8.3499378 44.7758679)",,,
116707432,,unclassified,True,False,34.079,,"LINESTRING (8.3487212 44.7768714, 8.348739 44.7768126, 8.3488315 44.7767231, 8.3489837 44.7766416)",,,
212395876,Via Cremosina,tertiary,False,True,3.938,,"LINESTRING (8.3486078 44.7770668, 8.3486306 44.7770353)",,,
39234338,Via Vecchia d'Asti,unclassified,False,True,84.964,,"LINESTRING (8.3486078 44.7770668, 8.3484298 44.7770595, 8.3478224 44.7771761, 8.3475539 44.7771657)",,,
212395876,Via Cremosina,tertiary,False,False,44.108999999999995,,"LINESTRING (8.3486078 44.7770668, 8.3484153 44.7773721, 8.3483997 44.7774333)",,,
"[494503512, 86381217, 494503511]",Via Trento,unclassified,False,True,39.778,yes,"LINESTRING (8.3522517 44.7762576, 8.3522411 44.776164, 8.3522513 44.7760786, 8.3522782 44.7759734, 8.352329 44.775912)",,,
117650728,Via 1613,tertiary,False,False,71.399,,"LINESTRING (8.3522517 44.7762576, 8.3522956 44.7762899, 8.3523504 44.7763119, 8.3525357 44.7763118, 8.3526505 44.7763048, 8.3530379 44.7762471, 8.3531176 44.7762334)",,,
1181787939,Via Cremosina,tertiary,False,False,129.142,,"LINESTRING (8.3522517 44.7762576, 8.3521481 44.7762947, 8.3519653 44.776333, 8.3513765 44.7764185, 8.35122 44.776427, 8.3506487 44.7764384)",,,
1181787939,Via Cremosina,tertiary,False,False,143.565,,"LINESTRING (8.3506487 44.7764384, 8.3504254 44.7764451, 8.3499573 44.7764602, 8.3496564 44.7765159, 8.3494055 44.7766012, 8.3492216 44.7766902, 8.3489755 44.7768298)",,,
1181787939,Via Cremosina,tertiary,False,True,129.142,,"LINESTRING (8.3506487 44.7764384, 8.35122 44.776427, 8.3513765 44.7764185, 8.3519653 44.776333, 8.3521481 44.7762947, 8.3522517 44.7762576)",,,
212395876,Via Cremosina,tertiary,False,True,12.767,,"LINESTRING (8.3484022 44.7775481, 8.3483997 44.7774333)",,,
116707446,Via 1613,tertiary,False,False,9.786,,"LINESTRING (8.3559182 44.7759456, 8.3560362 44.7759186)",,,
116707435,Via Isonzo,residential,False,False,30.431,,"LINESTRING (8.3559182 44.7759456, 8.3561052 44.7760131, 8.3562626 44.7760686)",,,
"[116707446, 1222872487]",Via 1613,tertiary,False,True,137.73799999999997,,"LINESTRING (8.3559182 44.7759456, 8.3550755 44.7760786, 8.3549081 44.7761195, 8.3547498 44.77617, 8.3544018 44.7763313, 8.354377 44.7763375, 8.3543435 44.7763228, 8.354316 44.7762933)",,,
116707435,Via Isonzo,residential,False,False,93.101,,"LINESTRING (8.3569824 44.7763155, 8.3580573 44.7766602)",,,
212395881,Via Valsesia,residential,False,True,44.822,,"LINESTRING (8.3569824 44.7763155, 8.3567085 44.7766686)",,,
212395883,,residential,False,False,58.897,,"LINESTRING (8.3569824 44.7763155, 8.3572516 44.7758215)",,,
116707435,Via Isonzo,residential,False,True,63.102000000000004,,"LINESTRING (8.3569824 44.7763155, 8.3569405 44.7763016, 8.3562626 44.7760686)",,,
116707435,Via Isonzo,residential,False,False,93.879,,"LINESTRING (8.3580573 44.7766602, 8.3589943 44.7771802)",,,
116707435,Via Isonzo,residential,False,True,93.101,,"LINESTRING (8.3580573 44.7766602, 8.3569824 44.7763155)",,,
212395888,,residential,False,False,63.059,,"LINESTRING (8.3580573 44.7766602, 8.3585396 44.7762081)",,,
116707439,Via Boves,residential,False,True,65.179,,"LINESTRING (8.3580573 44.7766602, 8.3580322 44.7766878, 8.3575943 44.7771001, 8.3575629 44.7771296)",,,
116707435,Via Isonzo,residential,False,True,93.879,,"LINESTRING (8.3589943 44.7771802, 8.3580573 44.7766602)",,,
210237468,Viale Don Bosco,residential,False,False,64.909,,"LINESTRING (8.3589943 44.7771802, 8.3584957 44.7776444)",,,30
210237468,Viale Don Bosco,residential,False,True,45.677,,"LINESTRING (8.3589943 44.7771802, 8.3593538 44.7768583)",,,30
116707437,Via Cuneo,residential,False,True,76.017,,"LINESTRING (8.3571751 44.7774977, 8.3564416 44.7771015, 8.3564086 44.7770838)",,,
116707439,Via Boves,residential,False,False,51.115,,"LINESTRING (8.3571751 44.7774977, 8.3571987 44.7774761, 8.3575326 44.777161, 8.3575629 44.7771296)",,,
212395881,Via Valsesia,residential,False,False,51.883,,"LINESTRING (8.3564086 44.7770838, 8.3567085 44.7766686)",,,
212395881,Via Valsesia,residential,False,True,54.809,,"LINESTRING (8.3564086 44.7770838, 8.3560901 44.7775218)",,,
116707437,Via Cuneo,residential,False,False,76.017,,"LINESTRING (8.3564086 44.7770838, 8.3564416 44.7771015, 8.3571751 44.7774977)",,,
86381221,Viale Giacomo Matteotti,unclassified,False,False,44.939,,"LINESTRING (8.3479528 44.7746116, 8.3483655 44.77489)",,,
86381221,Viale Giacomo Matteotti,unclassified,False,True,47.429,,"LINESTRING (8.3479528 44.7746116, 8.3475688 44.7743604, 8.3475129 44.7743211)",,,
213119609,Via Don Luigi Sturzo,residential,False,True,95.485,,"LINESTRING (8.3479528 44.7746116, 8.347992 44.774582, 8.348764 44.7739746)",,,
213119622,Viale Giovanni XXIII,unclassified,False,False,44.831,,"LINESTRING (8.348764 44.7739746, 8.349176 44.7742521)",,,
213119622,Viale Giovanni XXIII,unclassified,False,True,47.07,,"LINESTRING (8.348764 44.7739746, 8.3483058 44.7737037)",,,
213119609,Via Don Luigi Sturzo,residential,False,False,95.485,,"LINESTRING (8.348764 44.7739746, 8.347992 44.774582, 8.3479528 44.7746116)",,,
213119610,Via Piave,residential,False,True,167.41,,"LINESTRING (8.348764 44.7739746, 8.3501277 44.7728812, 8.3501754 44.7728513)",,,
181471590,,secondary,False,False,48.17,,"LINESTRING (8.3501754 44.7728513, 8.3496021 44.7727029)",,SP456,
116707441,Via Piave,unclassified,False,False,203.643,,"LINESTRING (8.3501754 44.7728513, 8.3502249 44.7728217, 8.3510524 44.7721933, 8.3518933 44.7715345, 8.3519261 44.7715068)",,,
181471590,,secondary,False,True,50.962,,"LINESTRING (8.3501754 44.7728513, 8.3503711 44.7728969, 8.3507855 44.7730011)",,SP456,
213119610,Via Piave,residential,False,False,167.41,,"LINESTRING (8.3501754 44.7728513, 8.3501277 44.7728812, 8.348764 44.7739746)",,,
59962110,Via Valle San Giovanni,tertiary,False,False,46.316,,"LINESTRING (8.3519261 44.7715068, 8.3515959 44.7711625)",,,
59962110,Via Valle San Giovanni,tertiary,False,True,46.258,,"LINESTRING (8.3519261 44.7715068, 8.3522348 44.7718604)",,,
116707441,Via Piave,unclassified,False,True,203.643,,"LINESTRING (8.3519261 44.7715068, 8.3518933 44.7715345, 8.3510524 44.7721933, 8.3502249 44.7728217, 8.3501754 44.7728513)",,,
59962110,Via Valle San Giovanni,tertiary,False,True,46.316,,"LINESTRING (8.3515959 44.7711625, 8.3519261 44.7715068)",,,
59962110,Via Valle San Giovanni,tertiary,False,False,43.365,,"LINESTRING (8.3515959 44.7711625, 8.3514711 44.7710611, 8.3511854 44.770906)",,,
116707444,Via Zara,unclassified,False,False,232.617,,"LINESTRING (8.3515959 44.7711625, 8.3496389 44.772676, 8.3496021 44.7727029)",,,
133744675,,unclassified,False,True,44.624,,"LINESTRING (8.3532739 44.7766177, 8.353229 44.7765431, 8.3531841 44.7764513, 8.3531539 44.7763642, 8.3531176 44.7762334)",,,
"[685127962, 685127963]","['Piazzale Paolo Borsellino', 'Via G. Vadalà']",unclassified,True,False,291.89500000000004,,"LINESTRING (8.3532739 44.7766177, 8.3533337 44.7767049, 8.3533578 44.7767688, 8.3533537 44.7768192, 8.3532249 44.7769802, 8.3530936 44.7770639, 8.353048 44.7770931, 8.3529635 44.7771324, 8.3528776 44.7771496, 8.3527286 44.7771459, 8.3516824 44.7770496, 8.3514521 44.7770401, 8.3513923 44.7770391, 8.351277 44.7770491, 8.3512321 44.7770467, 8.3511947 44.7770332, 8.3511542 44.7770094, 8.3509082 44.7767592, 8.350691 44.7765441, 8.3506568 44.7764722, 8.3506487 44.7764384)",,,
39234338,Via Vecchia d'Asti,unclassified,False,False,84.964,,"LINESTRING (8.3475539 44.7771657, 8.3478224 44.7771761, 8.3484298 44.7770595, 8.3486078 44.7770668)",,,
132227416,Via Carlo Alberto,unclassified,True,False,38.899,,"LINESTRING (8.3594616 44.774861, 8.3596916 44.774886, 8.3597497 44.7748906, 8.3597951 44.7748792, 8.3599157 44.7748118)",,,
685127332,Via San Martino,unclassified,True,False,73.808,,"LINESTRING (8.3594616 44.774861, 8.3593637 44.7750833, 8.3593326 44.7751084, 8.3588563 44.7752008, 8.3587902 44.7752011)",,,
212395881,Via Valsesia,residential,False,False,54.809,,"LINESTRING (8.3560901 44.7775218, 8.3564086 44.7770838)",,,
212395881,Via Valsesia,residential,False,False,44.822,,"LINESTRING (8.3567085 44.7766686, 8.3569824 44.7763155)",,,
212395881,Via Valsesia,residential,False,True,51.883,,"LINESTRING (8.3567085 44.7766686, 8.3564086 44.7770838)",,,
212395886,Via Torino,residential,False,False,84.71,,"LINESTRING (8.3567085 44.7766686, 8.3567434 44.7766874, 8.3575629 44.7771296)",,,
212395883,,residential,False,True,58.897,,"LINESTRING (8.3572516 44.7758215, 8.3569824 44.7763155)",,,
116707446,Via 1613,tertiary,False,False,140.668,,"LINESTRING (8.3572516 44.7758215, 8.3581682 44.7757704, 8.3590291 44.7757312)",,,
116707446,Via 1613,tertiary,False,True,96.739,,"LINESTRING (8.3572516 44.7758215, 8.3568956 44.775842, 8.3562845 44.7758761, 8.3560362 44.7759186)",,,
212395886,Via Torino,residential,False,False,93.262,,"LINESTRING (8.3575629 44.7771296, 8.3584957 44.7776444)",,,
116707439,Via Boves,residential,False,False,65.179,,"LINESTRING (8.3575629 44.7771296, 8.3575943 44.7771001, 8.3580322 44.7766878, 8.3580573 44.7766602)",,,
116707439,Via Boves,residential,False,True,51.115,,"LINESTRING (8.3575629 44.7771296, 8.3575326 44.777161, 8.3571987 44.7774761, 8.3571751 44.7774977)",,,
212395886,Via Torino,residential,False,True,84.71,,"LINESTRING (8.3575629 44.7771296, 8.3567434 44.7766874, 8.3567085 44.7766686)",,,
210237468,Viale Don Bosco,residential,False,True,64.909,,"LINESTRING (8.3584957 44.7776444, 8.3589943 44.7771802)",,,30
212395886,Via Torino,residential,False,True,93.262,,"LINESTRING (8.3584957 44.7776444, 8.3575629 44.7771296)",,,
212395888,,residential,False,True,63.059,,"LINESTRING (8.3585396 44.7762081, 8.3580573 44.7766602)",,,
212395891,Via Pasubio,residential,False,True,95.184,,"LINESTRING (8.3585396 44.7762081, 8.3595266 44.7766999)",,,
212395888,,residential,False,False,65.68599999999999,,"LINESTRING (8.3585396 44.7762081, 8.3589759 44.7757991, 8.3590291 44.7757312)",,,
116707446,Via 1613,tertiary,False,True,140.668,,"LINESTRING (8.3590291 44.7757312, 8.3581682 44.7757704, 8.3572516 44.7758215)",,,
212395888,,residential,False,True,65.68599999999999,,"LINESTRING (8.3590291 44.7757312, 8.3589759 44.7757991, 8.3585396 44.7762081)",,,
210237468,Viale Don Bosco,residential,False,False,22.277,,"LINESTRING (8.3595266 44.7766999, 8.3593538 44.7768583)",,,30
212395891,Via Pasubio,residential,False,False,95.184,,"LINESTRING (8.3595266 44.7766999, 8.3585396 44.7762081)",,,
59962110,Via Valle San Giovanni,tertiary,False,False,46.258,,"LINESTRING (8.3522348 44.7718604, 8.3519261 44.7715068)",,,
59962110,Via Valle San Giovanni,tertiary,False,True,25.46,,"LINESTRING (8.3522348 44.7718604, 8.3524027 44.7720559)",,,
213119611,Via Fiume,residential,False,False,170.847,,"LINESTRING (8.3522348 44.7718604, 8.3521937 44.7718934, 8.3514272 44.7724741, 8.3508197 44.7729726, 8.3507855 44.7730011)",,,
213119611,Via Fiume,residential,False,False,92.786,,"LINESTRING (8.3507855 44.7730011, 8.3499708 44.7736026)",,,
181471590,,secondary,False,False,50.962,,"LINESTRING (8.3507855 44.7730011, 8.3503711 44.7728969, 8.3501754 44.7728513)",,SP456,
181471590,,secondary,False,True,171.65400000000002,,"LINESTRING (8.3507855 44.7730011, 8.3508405 44.7730178, 8.3515218 44.7731901, 8.3523157 44.7733929, 8.3528321 44.7735226)",,SP456,
213119611,Via Fiume,residential,False,True,170.847,,"LINESTRING (8.3507855 44.7730011, 8.3508197 44.7729726, 8.3514272 44.7724741, 8.3521937 44.7718934, 8.3522348 44.7718604)",,,
213119622,Viale Giovanni XXIII,unclassified,False,True,44.831,,"LINESTRING (8.349176 44.7742521, 8.348764 44.7739746)",,,
213119612,Via Piero Calamandrei,residential,False,False,95.523,,"LINESTRING (8.349176 44.7742521, 8.34914 44.7742816, 8.3484118 44.7748524, 8.3483655 44.77489)",,,
213119622,Viale Giovanni XXIII,unclassified,False,False,66.18299999999999,,"LINESTRING (8.349176 44.7742521, 8.3497455 44.7746222, 8.3497947 44.7746538)",,,
86381221,Viale Giacomo Matteotti,unclassified,False,False,65.139,,"LINESTRING (8.3483655 44.77489, 8.3489819 44.7752795)",,,
86381221,Viale Giacomo Matteotti,unclassified,False,True,44.939,,"LINESTRING (8.3483655 44.77489, 8.3479528 44.7746116)",,,
213119612,Via Piero Calamandrei,residential,False,False,36.465,,"LINESTRING (8.3483655 44.77489, 8.3480539 44.7751321)",,,
213119612,Via Piero Calamandrei,residential,False,True,95.523,,"LINESTRING (8.3483655 44.77489, 8.3484118 44.7748524, 8.34914 44.7742816, 8.349176 44.7742521)",,,
213119612,Via Piero Calamandrei,residential,False,True,36.465,,"LINESTRING (8.3480539 44.7751321, 8.3483655 44.77489)",,,
181471590,,secondary,False,True,61.792,,"LINESTRING (8.3477243 44.772228, 8.3484597 44.7724184)",,SP456,
213119619,Via Migliardi,residential,False,False,251.548,,"LINESTRING (8.3477243 44.772228, 8.3498133 44.7705197)",,,
213119619,Via Migliardi,residential,False,True,251.548,,"LINESTRING (8.3498133 44.7705197, 8.3477243 44.772228)",,,
59962110,Via Valle San Giovanni,tertiary,False,False,45.540000000000006,,"LINESTRING (8.3498133 44.7705197, 8.3493945 44.7703332, 8.3493293 44.7702973)",,,
59962110,Via Valle San Giovanni,tertiary,False,True,116.919,,"LINESTRING (8.3498133 44.7705197, 8.3501711 44.7706621, 8.3511854 44.770906)",,,
59962110,Via Valle San Giovanni,tertiary,False,True,45.540000000000006,,"LINESTRING (8.3493293 44.7702973, 8.3493945 44.7703332, 8.3498133 44.7705197)",,,
"[215880806, 215880807]",Strada Provinciale di Valle Belbo,secondary,False,False,40.247,viaduct,"LINESTRING (8.3531675 44.7693886, 8.3531122 44.7691936, 8.353097 44.7690871, 8.3531051 44.7690314)",2,SP592,
"[59962104, 25410360, 59962075, 215880806]",Strada Provinciale di Valle Belbo,secondary,False,True,171.51200000000003,"['viaduct', 'yes']","LINESTRING (8.3531675 44.7693886, 8.3532418 44.7696086, 8.3533334 44.7698774, 8.3533773 44.7699868, 8.3534246 44.7700865, 8.3537353 44.7708223, 8.3537547 44.770873)",2,SP592,
39366065,,secondary,True,False,17.575,,"LINESTRING (8.3539449 44.7720321, 8.3539974 44.7718785)",,SP456,
855607216,,residential,True,False,23.249,,"LINESTRING (8.3539449 44.7720321, 8.353742 44.7719601, 8.3536871 44.771932)",,,
39366064,Via Lanero,residential,False,True,9.881,,"LINESTRING (8.3528357 44.7725301, 8.3527257 44.7725725)",,,
236102109,,residential,False,False,19.83,,"LINESTRING (8.3528357 44.7725301, 8.3527794 44.7727039)",,,
39366064,Via Lanero,residential,False,False,94.674,,"LINESTRING (8.3528357 44.7725301, 8.3528759 44.7725135, 8.3536689 44.7719458, 8.3536871 44.771932)",,,
116707416,Via Pistone,unclassified,True,False,50.937,,"LINESTRING (8.3559388 44.7746963, 8.3565616 44.7748162)",,,
685127327,Via Massimo d'Azeglio,residential,False,False,123.814,,"LINESTRING (8.3559388 44.7746963, 8.355244 44.7755807, 8.3551911 44.7756743)",,,
"[685127328, 685127329]","['Piazza Martiri di Alessandria', 'Via Cesare Balbo']",residential,False,True,111.19,,"LINESTRING (8.3559388 44.7746963, 8.3559522 44.774676, 8.3562336 44.7742479, 8.3562385 44.7742405, 8.3565216 44.773786)",,,
236102116,,unclassified,False,False,49.216,,"LINESTRING (8.3538473 44.7737524, 8.3535861 44.7741543)",,,
294488385,Piazza Garibaldi,secondary,True,False,46.06099999999999,,"LINESTRING (8.3538473 44.7737524, 8.3538161 44.7737464, 8.3535495 44.7736817, 8.3532914 44.7736268)",,,
236102116,,unclassified,False,True,49.216,,"LINESTRING (8.3535861 44.7741543, 8.3538473 44.7737524)",,,
116707416,Via Pistone,unclassified,True,False,30.676,,"LINESTRING (8.3535861 44.7741543, 8.3536508 44.7741898, 8.3538841 44.7742726, 8.353926 44.7742861)",,,
494503512,Via Trento,unclassified,False,False,82.59200000000001,,"LINESTRING (8.3535861 44.7741543, 8.3534801 44.7744529, 8.3534248 44.7745603, 8.3532085 44.7748416)",,,
133744676,Via Giuseppe Verdi,unclassified,False,False,209.126,,"LINESTRING (8.358405 44.7707176, 8.3583221 44.7705995, 8.3581917 44.7704453, 8.3580128 44.7702989, 8.3576546 44.7700955, 8.3570847 44.769862, 8.3564269 44.7696377, 8.3563715 44.7695869)",,,
133744676,Via Giuseppe Verdi,unclassified,False,True,50.936,,"LINESTRING (8.358405 44.7707176, 8.3585319 44.7708986, 8.3586592 44.771138)",,,
"[45666188, 236103902]",,"['unclassified', 'residential']",False,False,173.846,,"LINESTRING (8.358405 44.7707176, 8.3585943 44.7705851, 8.3586303 44.7705586, 8.3586772 44.7705196, 8.358468 44.7703473, 8.3581689 44.7701064, 8.3581274 44.7700759, 8.3575018 44.7696612, 8.3574124 44.7696003)",,,
242204873,,unclassified,True,False,23.665,,"LINESTRING (8.3534727 44.7749422, 8.3532085 44.7748416)",,,
116707422,Via Tripoli,unclassified,True,False,80.654,,"LINESTRING (8.3534727 44.7749422, 8.3530506 44.775555, 8.3530227 44.7755934)",,,
494503512,Via Trento,unclassified,False,False,82.88900000000001,,"LINESTRING (8.3532085 44.7748416, 8.353123 44.774978, 8.3528859 44.7752721, 8.3527462 44.7754426, 8.352702 44.7754938)",,,
494503512,Via Trento,unclassified,False,True,82.592,,"LINESTRING (8.3532085 44.7748416, 8.3534248 44.7745603, 8.3534801 44.7744529, 8.3535861 44.7741543)",,,
210237468,Viale Don Bosco,residential,False,False,45.677,,"LINESTRING (8.3593538 44.7768583, 8.3589943 44.7771802)",,,30
210237468,Viale Don Bosco,residential,False,True,22.277,,"LINESTRING (8.3593538 44.7768583, 8.3595266 44.7766999)",,,30
294488386,Via Lanero,residential,False,True,93.89,,"LINESTRING (8.3553598 44.7707364, 8.3546124 44.7712952, 8.3545398 44.771348)",,,
86381214,Corso Asti,residential,False,False,164.21499999999997,,"LINESTRING (8.3498179 44.7713019, 8.349026 44.771922, 8.3489415 44.7720181, 8.3484597 44.7724184)",,,
25410372,Corso Quattro Novembre,secondary_link,True,False,24.88,,"LINESTRING (8.3541695 44.7713628, 8.354414 44.771504)",2,,
270437912,Via Lanero,residential,True,False,29.822000000000003,,"LINESTRING (8.3541695 44.7713628, 8.3543245 44.7713778, 8.3544394 44.7713726, 8.3545398 44.771348)",,,
294488386,Via Lanero,residential,False,False,93.89,,"LINESTRING (8.3545398 44.771348, 8.3546124 44.7712952, 8.3553598 44.7707364)",,,
1222872488,Via Lanero,residential,True,False,20.418,,"LINESTRING (8.3545398 44.771348, 8.3544583 44.7714114, 8.354414 44.771504)",,,
270437909,Via Sandro Pertini,residential,False,True,6.69,,"LINESTRING (8.3533382 44.7713864, 8.3532785 44.7714291)",,,
270437909,Via Sandro Pertini,residential,False,False,6.69,,"LINESTRING (8.3532785 44.7714291, 8.3533382 44.7713864)",,,
270437909,Via Sandro Pertini,residential,False,True,98.17,,"LINESTRING (8.3532785 44.7714291, 8.3524027 44.7720559)",,,
270437914,,residential,False,False,67.92,,"LINESTRING (8.3532785 44.7714291, 8.3537543 44.7717621, 8.353799 44.7717953, 8.3538345 44.771819, 8.3538841 44.7718625)",,,
25410372,Corso Quattro Novembre,secondary_link,True,False,107.508,,"LINESTRING (8.354414 44.771504, 8.3546288 44.7716493, 8.3549892 44.7718492, 8.3552427 44.7719605, 8.3554117 44.7720067, 8.3555389 44.7720205)",2,,
59962110,Via Valle San Giovanni,tertiary,False,False,25.46,,"LINESTRING (8.3524027 44.7720559, 8.3522348 44.7718604)",,,
270437909,Via Sandro Pertini,residential,False,False,98.17,,"LINESTRING (8.3524027 44.7720559, 8.3532785 44.7714291)",,,
59962110,Via Valle San Giovanni,tertiary,False,True,62.875,,"LINESTRING (8.3524027 44.7720559, 8.3524195 44.7720748, 8.3527257 44.7725725)",,,
270437911,,residential,False,False,125.28,,"LINESTRING (8.3562626 44.7760686, 8.3555146 44.7770623)",,,
116707435,Via Isonzo,residential,False,False,63.102000000000004,,"LINESTRING (8.3562626 44.7760686, 8.3569405 44.7763016, 8.3569824 44.7763155)",,,
116707435,Via Isonzo,residential,False,True,30.431,,"LINESTRING (8.3562626 44.7760686, 8.3561052 44.7760131, 8.3559182 44.7759456)",,,
270437911,,residential,False,True,125.28,,"LINESTRING (8.3555146 44.7770623, 8.3562626 44.7760686)",,,
"[236102114, 116707422]","['Via Carlo Alberto', 'Via Tripoli']",unclassified,True,False,65.8,,"LINESTRING (8.3542725 44.7737479, 8.3542097 44.7738483, 8.353926 44.7742861)",,,
294488385,Piazza Garibaldi,secondary,True,False,37.138000000000005,,"LINESTRING (8.3542725 44.7737479, 8.3542448 44.773771, 8.3542158 44.773788, 8.3541878 44.7738002, 8.3541684 44.7738055, 8.354138 44.7738111, 8.3541106 44.7738122, 8.3540801 44.773811, 8.3538808 44.7737628, 8.3538473 44.7737524)",,,
212395876,Via Cremosina,tertiary,False,False,12.767,,"LINESTRING (8.3483997 44.7774333, 8.3484022 44.7775481)",,,
212395876,Via Cremosina,tertiary,False,True,44.108999999999995,,"LINESTRING (8.3483997 44.7774333, 8.3484153 44.7773721, 8.3486078 44.7770668)",,,
685127330,Piazza Principe Umberto,unclassified,False,False,38.614,,"LINESTRING (8.3561891 44.7726891, 8.3563913 44.7724332, 8.3564312 44.7723874)",,,
