osmid,oneway,ref,name,highway,maxspeed,reversed,length,geometry,junction,lanes
179080367,False,,Via Torino,unclassified,,True,152.40300000000002,"LINESTRING (11.5104995 45.6138537, 11.5104864 45.6138901, 11.5104646 45.6139293, 11.510368 45.6140739, 11.5100899 45.6144789, 11.5100185 45.6145678, 11.5099357 45.6145826, 11.5092691 45.6144468, 11.5092209 45.6144386)",,
226832030,False,,Via Torino,residential,,False,85.481,"LINESTRING (11.5104995 45.6138537, 11.5097157 45.61375, 11.5094249 45.6136948)",,
226832030,False,,Via Torino,residential,,True,112.971,"LINESTRING (11.5104995 45.6138537, 11.5112301 45.6140212, 11.5118464 45.6142281)",,
167312217,False,,Via Pagello,residential,,True,65.877,"LINESTRING (11.5086117 45.6162237, 11.5077843 45.616097)",,
23432138,False,,Via Risorgimento,unclassified,50,False,5.357,"LINESTRING (11.5054405 45.6129636, 11.5053741 45.6129508)",,
23432138,False,,Via Risorgimento,unclassified,50,True,139.78799999999998,"LINESTRING (11.5054405 45.6129636, 11.505498 45.6129743, 11.5063599 45.6131342, 11.5070255 45.6132632, 11.507176 45.6132901)",,
28723312,True,,Via Venezia,residential,,False,89.635,"LINESTRING (11.5054405 45.6129636, 11.5055463 45.6127107, 11.5057051 45.6121796)",,
170508046,False,,Via Leoncavallo,residential,,True,34.556,"LINESTRING (11.5048739 45.6107322, 11.5049341 45.6104243)",,
"[226832032, 846522745]",False,,,unclassified,,"[False, True]",197.462,"LINESTRING (11.5123024 45.6120904, 11.5122697 45.6120359, 11.512198 45.61194, 11.5119909 45.6117931, 11.5116687 45.6116463, 11.5114 45.6116005, 11.5110544 45.6115914, 11.5108446 45.6116203, 11.5105161 45.6116606, 11.5102105 45.6117156, 11.5100904 45.6117582)",,
179080367,False,,Via Torino,unclassified,,True,49.997,"LINESTRING (11.510692 45.6134247, 11.5104995 45.6138537)",,
185581638,False,,Via Firenze,residential,50,True,109.17,"LINESTRING (11.5066118 45.6116657, 11.5063164 45.6126255)",,
23595764,True,SP41,Via Roma,secondary,30,False,64.424,"LINESTRING (11.5066118 45.6116657, 11.5066562 45.611671, 11.5069765 45.6117091, 11.5074281 45.6117638)",,
185581638,False,,Via Firenze,residential,50,False,109.17,"LINESTRING (11.5063164 45.6126255, 11.5066118 45.6116657)",,
197792572,False,,,unclassified,,True,54.112,"LINESTRING (11.5039753 45.6153207, 11.5042667 45.6148788)",,
197792573,False,,,unclassified,,True,159.135,"LINESTRING (11.5017281 45.6156658, 11.5018996 45.6142397)",,
226832031,False,,,unclassified,,True,25.074,"LINESTRING (11.5098974 45.6114649, 11.509948 45.6116876)",,
218948258,False,,,residential,50,True,81.762,"LINESTRING (11.5067618 45.611376, 11.5069363 45.6106509)",,
226070929,False,,Via Pedrollo,residential,,True,38.336,"LINESTRING (11.5038185 45.6076654, 11.5037837 45.6080093)",,
226070930,False,,Via Pedrollo,residential,,True,40.152,"LINESTRING (11.5044826 45.6076841, 11.5044462 45.6080443)",,
28723909,False,,Via Pedrollo,residential,,False,51.567,"LINESTRING (11.5031217 45.6079849, 11.5037837 45.6080093)",,2
28723909,False,,Via Pedrollo,residential,,True,65.247,"LINESTRING (11.5031217 45.6079849, 11.5022866 45.60793)",,2
"[1116766835, 226070927]",False,,Via Pedrollo,residential,,False,75.851,"LINESTRING (11.5031217 45.6079849, 11.5030806 45.6084333, 11.5030736 45.6085077, 11.5032993 45.6085186)",,
28723909,False,,Via Pedrollo,residential,,False,41.717,"LINESTRING (11.5037837 45.6080093, 11.5043187 45.6080353)",,2
28723909,False,,Via Pedrollo,residential,,True,51.567,"LINESTRING (11.5037837 45.6080093, 11.5031217 45.6079849)",,2
226070929,False,,Via Pedrollo,residential,,False,38.336,"LINESTRING (11.5037837 45.6080093, 11.5038185 45.6076654)",,
28723909,False,,Via Pedrollo,residential,,False,9.968,"LINESTRING (11.5043187 45.6080353, 11.5044462 45.6080443)",,2
28723909,False,,Via Pedrollo,residential,,True,41.717,"LINESTRING (11.5043187 45.6080353, 11.5037837 45.6080093)",,2
226070928,False,,Via Pedrollo,residential,,False,88.036,"LINESTRING (11.5043187 45.6080353, 11.5042668 45.6084897, 11.5042624 45.6085604, 11.5046404 45.6085794)",,
28723909,False,,Via Pedrollo,residential,,False,77.632,"LINESTRING (11.5044462 45.6080443, 11.5054318 45.608154)",,2
28723909,False,,Via Pedrollo,residential,,True,9.968,"LINESTRING (11.5044462 45.6080443, 11.5043187 45.6080353)",,2
226070930,False,,Via Pedrollo,residential,,False,40.152,"LINESTRING (11.5044462 45.6080443, 11.5044826 45.6076841)",,
"[228898042, 30044293]",False,,"['Via Pagello', 'Via Monte Grappa']","['unclassified', 'residential']",,"[False, True]",108.171,"LINESTRING (11.5085878 45.6157331, 11.5080452 45.6155749, 11.5080015 45.6155937, 11.5077843 45.616097)",,
996236909,True,,Via Pagello,unclassified,,False,10.244,"LINESTRING (11.5085878 45.6157331, 11.5086883 45.6157278, 11.5087177 45.6157211)",,
226070928,False,,Via Pedrollo,residential,,True,88.036,"LINESTRING (11.5046404 45.6085794, 11.5042624 45.6085604, 11.5042668 45.6084897, 11.5043187 45.6080353)",,
226983975,False,,Via Leoncavallo,residential,,True,40.844,"LINESTRING (11.5047872 45.6086597, 11.5053055 45.6087185)",,
28723962,False,,Via Leoncavallo,residential,,False,60.91,"LINESTRING (11.5053055 45.6087185, 11.5051792 45.6092591)",,
28723962,False,,Via Leoncavallo,residential,,True,63.534,"LINESTRING (11.5053055 45.6087185, 11.5054318 45.608154)",,
226983975,False,,Via Leoncavallo,residential,,False,40.844,"LINESTRING (11.5053055 45.6087185, 11.5047872 45.6086597)",,
28723990,False,,Via Bellini,residential,,False,79.293,"LINESTRING (11.5080863 45.6101807, 11.5070814 45.6100609)",,
226983978,False,,Via Milano,residential,,True,44.617,"LINESTRING (11.5087059 45.6114983, 11.5085737 45.6117849, 11.5085865 45.6118846)",,
59917995,False,,Via Milano,residential,,False,99.78399999999999,"LINESTRING (11.5085865 45.6118846, 11.5091245 45.6118282, 11.5098593 45.6117741)",,
59917995,False,,Via Milano,residential,,True,67.60499999999999,"LINESTRING (11.5085865 45.6118846, 11.5080302 45.6118882, 11.5077214 45.6118532)",,
226983978,False,,Via Milano,residential,,False,44.617,"LINESTRING (11.5085865 45.6118846, 11.5085737 45.6117849, 11.5087059 45.6114983)",,
28825890,False,,Via Pagello,unclassified,,True,70.845,"LINESTRING (11.508916 45.6158422, 11.5093994 45.6160197, 11.509742 45.6161076)",,
996236906,True,,Via Pagello,unclassified,,False,11.274000000000001,"LINESTRING (11.508916 45.6158422, 11.5088305 45.6158254, 11.5087812 45.6158066)",,
259322678,False,,Via Venezia,residential,,True,59.209,"LINESTRING (11.5049759 45.6120268, 11.5057051 45.6121796)",,
28723312,True,,Via Venezia,residential,,False,69.909,"LINESTRING (11.5057051 45.6121796, 11.505889 45.6115642)",,
259322678,False,,Via Venezia,residential,,False,59.209,"LINESTRING (11.5057051 45.6121796, 11.5049759 45.6120268)",,
24448313,True,,Via Monte Grappa,secondary,,False,19.665,"LINESTRING (11.506442 45.6154789, 11.5064064 45.6154256, 11.5063256 45.615322)",,
366009863,False,,Via Monte Grappa,secondary,,False,60.114000000000004,"LINESTRING (11.506442 45.6154789, 11.506579 45.6157777, 11.5066205 45.6158474, 11.506739 45.615974)",,
682263435,False,,,residential,,False,20.409,"LINESTRING (11.5115467 45.6162042, 11.5118029 45.6162439)",,
682263434,False,,,residential,,True,58.5,"LINESTRING (11.5115467 45.6162042, 11.5115945 45.6158862, 11.5113517 45.615769)",,
682263435,False,,,residential,,True,20.409,"LINESTRING (11.5118029 45.6162439, 11.5115467 45.6162042)",,
684701446,False,,,residential,,False,81.946,"LINESTRING (11.5123322 45.6106017, 11.5129729 45.6100167)",,
28487646,False,SP101,Via Giaroni,tertiary,50,False,53.137,"LINESTRING (11.5129729 45.6100167, 11.5124002 45.6097562)",,
28487646,False,SP101,Via Giaroni,tertiary,50,True,32.649,"LINESTRING (11.5129729 45.6100167, 11.5133241 45.6101775)",,
684701446,False,,,residential,,True,81.946,"LINESTRING (11.5129729 45.6100167, 11.5123322 45.6106017)",,
28487646,False,SP101,Via Giaroni,tertiary,50,False,32.649,"LINESTRING (11.5133241 45.6101775, 11.5129729 45.6100167)",,
684701447,False,,,residential,,False,96.99000000000001,"LINESTRING (11.5133241 45.6101775, 11.5137361 45.6097571, 11.5139981 45.6094443)",,
684701447,False,,,residential,,True,96.99000000000001,"LINESTRING (11.5139981 45.6094443, 11.5137361 45.6097571, 11.5133241 45.6101775)",,
688650542,False,,,residential,,False,76.187,"LINESTRING (11.5041093 45.6111778, 11.5041755 45.6104942)",,
23595764,True,SP41,Via Roma,secondary,30,False,102.84700000000001,"LINESTRING (11.5041093 45.6111778, 11.5041789 45.611181, 11.5045228 45.6112338, 11.5053749 45.6114373)",,
688650542,False,,,residential,,True,76.187,"LINESTRING (11.5041755 45.6104942, 11.5041093 45.6111778)",,
28724096,False,,Via Vivaldi,residential,,False,47.65,"LINESTRING (11.5087357 45.6084169, 11.5093011 45.6085818)",,
28724096,False,,Via Vivaldi,residential,,True,4.593,"LINESTRING (11.5087357 45.6084169, 11.5086812 45.608401)",,
688799714,False,,,residential,,False,58.239999999999995,"LINESTRING (11.5087357 45.6084169, 11.5088119 45.6083098, 11.5088562 45.6082246, 11.5089575 45.6082168, 11.5090394 45.6079815)",,
688799714,False,,,residential,,True,58.239999999999995,"LINESTRING (11.5090394 45.6079815, 11.5089575 45.6082168, 11.5088562 45.6082246, 11.5088119 45.6083098, 11.5087357 45.6084169)",,
996236908,True,,Via Torino,residential,,False,10.567,"LINESTRING (11.5087457 45.615711, 11.5088514 45.6156513)",,
996236911,True,,,unclassified,,False,7.3309999999999995,"LINESTRING (11.5087457 45.615711, 11.5087771 45.6157103, 11.5088058 45.6157192, 11.5088261 45.615736)",roundabout,
996236911,True,,,unclassified,,False,2.45,"LINESTRING (11.5087177 45.6157211, 11.5087457 45.615711)",roundabout,
996236911,True,,,unclassified,,False,7.34,"LINESTRING (11.5087812 45.6158066, 11.5087498 45.6158073, 11.5087211 45.6157983, 11.5087007 45.6157815)",roundabout,
996236910,True,,Via Pagello,unclassified,,False,9.895,"LINESTRING (11.508828 45.6157789, 11.5088452 45.6157982, 11.508916 45.6158422)",,
996236911,True,,,unclassified,,False,4.891,"LINESTRING (11.508828 45.6157789, 11.5088091 45.6157965, 11.5087812 45.6158066)",roundabout,
996236911,True,,,unclassified,,False,4.894,"LINESTRING (11.5088261 45.615736, 11.508834 45.6157573, 11.508828 45.6157789)",roundabout,
996236905,True,,Via Pagello,unclassified,,False,10.299,"LINESTRING (11.5087007 45.6157815, 11.5085878 45.6157331)",,
996236911,True,,,unclassified,,False,7.327,"LINESTRING (11.5087007 45.6157815, 11.5086928 45.6157603, 11.5086989 45.6157387, 11.5087177 45.6157211)",roundabout,
996236907,True,,Via Torino,residential,,False,9.622,"LINESTRING (11.5088514 45.6156513, 11.5088261 45.615736)",,
167312218,False,,Via Torino,residential,,True,139.404,"LINESTRING (11.5088514 45.6156513, 11.5088895 45.6156162, 11.5090177 45.6152967, 11.5091877 45.6149041, 11.5092278 45.6146963, 11.5092302 45.6145705, 11.5092209 45.6144386)",,
"[1116766835, 226070927]",False,,Via Pedrollo,residential,,True,75.851,"LINESTRING (11.5032993 45.6085186, 11.5030736 45.6085077, 11.5030806 45.6084333, 11.5031217 45.6079849)",,
28487646,False,SP101,Via Giaroni,tertiary,50,True,53.137,"LINESTRING (11.5124002 45.6097562, 11.5129729 45.6100167)",,
1159237468,False,,,residential,,False,101.012,"LINESTRING (11.5124002 45.6097562, 11.51308 45.6089822)",,
28487646,False,SP101,Via Giaroni,tertiary,50,False,266.99800000000005,"LINESTRING (11.5124002 45.6097562, 11.5118291 45.6094964, 11.5096838 45.6086105, 11.5095402 45.6085642, 11.5094466 45.608536)",,
1159237468,False,,,residential,,True,101.012,"LINESTRING (11.51308 45.6089822, 11.5124002 45.6097562)",,
