osmid,oneway,name,highway,reversed,length,geometry,bridge,tunnel,junction
96455561,False,,residential,False,68.455,"LINESTRING (14.9803816 40.6104864, 14.9803372 40.6104319, 14.9802158 40.6102879, 14.980172 40.610245, 14.9798394 40.6100383)",,,
96455561,False,,residential,True,68.455,"LINESTRING (14.9798394 40.6100383, 14.980172 40.610245, 14.9802158 40.6102879, 14.9803372 40.6104319, 14.9803816 40.6104864)",,,
226048721,False,Via D'Amato,residential,True,62.11299999999999,"LINESTRING (14.9798394 40.6100383, 14.9799131 40.6099612, 14.9800337 40.6098549, 14.9801092 40.6097688, 14.9801585 40.609673, 14.9801686 40.6095565)",,,
226049006,False,Via Stella,residential,False,174.33800000000002,"LINESTRING (14.9798394 40.6100383, 14.9796216 40.6098972, 14.9789072 40.6094742, 14.9782026 40.609083)",,,
226049005,False,,residential,False,46.422,"LINESTRING (14.9772318 40.6085309, 14.9775735 40.6082038)",,,
226049006,False,Via Stella,residential,True,48.047,"LINESTRING (14.9772318 40.6085309, 14.9776793 40.6087979)",,,
141669379,False,,residential,True,113.00999999999999,"LINESTRING (14.9772318 40.6085309, 14.9768008 40.6089918, 14.9773439 40.6091748)",,,
226049005,False,,residential,True,46.422,"LINESTRING (14.9775735 40.6082038, 14.9772318 40.6085309)",,,
96117244,False,Via Rosario,residential,False,50.617,"LINESTRING (14.9775735 40.6082038, 14.9777566 40.6082414, 14.9781431 40.6083451)",,,
106955083,False,Via Mantegna,residential,False,104.614,"LINESTRING (14.979003 40.6049301, 14.9783869 40.6057464)",,,
106955083,False,Via Mantegna,residential,False,33.754,"LINESTRING (14.9783869 40.6057464, 14.9781464 40.6059889)",,,
106955083,False,Via Mantegna,residential,True,104.614,"LINESTRING (14.9783869 40.6057464, 14.979003 40.6049301)",,,
109684092,False,Via Cimabue,residential,False,59.233,"LINESTRING (14.9783869 40.6057464, 14.9778567 40.6053975)",,,
93779705,False,Via Carmine Turco,residential,True,124.955,"LINESTRING (14.9781464 40.6059889, 14.9791736 40.606798)",,,
106955083,False,Via Mantegna,residential,True,33.754,"LINESTRING (14.9781464 40.6059889, 14.9783869 40.6057464)",,,
93779705,False,Via Carmine Turco,residential,False,64.574,"LINESTRING (14.9781464 40.6059889, 14.9776848 40.6056343, 14.9776088 40.6055758)",,,
363455965,False,,residential,True,65.781,"LINESTRING (14.9814891 40.6053648, 14.9822631 40.6054331)",,,
"[40032368, 96117049, 381246763, 93249437]",False,"['Via Rosa Jemma', 'Via Roma']",secondary,False,187.22,"LINESTRING (14.9814891 40.6053648, 14.9814797 40.6054457, 14.9814354 40.605869, 14.9813444 40.606549, 14.9812643 40.6070396)",,yes,
106955385,False,Via Valsecchi,residential,False,33.787,"LINESTRING (14.9814891 40.6053648, 14.9814139 40.6053573, 14.9813694 40.6053719, 14.9813515 40.6053966, 14.9813422 40.6055096, 14.9813536 40.6055771)",,,
106955385,False,Via Valsecchi,residential,False,164.20600000000002,"LINESTRING (14.9813536 40.6055771, 14.9813388 40.6057874, 14.981326 40.6058654, 14.9812676 40.6059119, 14.9810528 40.6060016, 14.9806004 40.6063202, 14.9800432 40.606522)",,,
106955385,False,Via Valsecchi,residential,True,33.787,"LINESTRING (14.9813536 40.6055771, 14.9813422 40.6055096, 14.9813515 40.6053966, 14.9813694 40.6053719, 14.9814139 40.6053573, 14.9814891 40.6053648)",,,
195633389,False,,residential,True,83.36500000000001,"LINESTRING (14.9813536 40.6055771, 14.9807667 40.6055334, 14.9803708 40.605504)",,,
109684101,False,Via Tintoretto,residential,True,38.98,"LINESTRING (14.9778207 40.60491, 14.9775123 40.6051709)",,,
109684092,False,Via Cimabue,residential,True,38.473,"LINESTRING (14.9775123 40.6051709, 14.9778567 40.6053975)",,,
109684101,False,Via Tintoretto,residential,False,38.98,"LINESTRING (14.9775123 40.6051709, 14.9778207 40.60491)",,,
109684101,False,Via Tintoretto,residential,True,26.118,"LINESTRING (14.9775123 40.6051709, 14.9773286 40.6053599)",,,
109684092,False,Via Cimabue,residential,False,34.349999999999994,"LINESTRING (14.9775123 40.6051709, 14.9774079 40.6050982, 14.9772229 40.6049539)",,,
93779705,False,Via Carmine Turco,residential,False,36.639,"LINESTRING (14.9773286 40.6053599, 14.9770144 40.6051326)",,,
93779705,False,Via Carmine Turco,residential,True,33.703,"LINESTRING (14.9773286 40.6053599, 14.9776088 40.6055758)",,,
109684101,False,Via Tintoretto,residential,False,26.118,"LINESTRING (14.9773286 40.6053599, 14.9775123 40.6051709)",,,
226048718,True,Viale A. De Crescenzo,residential,False,134.595,"LINESTRING (14.9797239 40.6103957, 14.9796747 40.6104103, 14.9796183 40.6104289, 14.9792331 40.6104596, 14.9787785 40.6103881, 14.9781657 40.6102819)",,,
"[95064026, 226048722]",False,Viale A. De Crescenzo,residential,False,49.916000000000004,"LINESTRING (14.9797239 40.6103957, 14.9797933 40.6103966, 14.9798524 40.6104116, 14.9801461 40.6105831, 14.980191 40.6105929, 14.980233 40.6105888)",,,
113963191,True,,residential,False,45.202,"LINESTRING (14.9773439 40.6091748, 14.9778229 40.6093565)",,,
160095143,False,,residential,False,50.577,"LINESTRING (14.9773439 40.6091748, 14.9776793 40.6087979)",,,
226048720,False,,residential,False,118.188,"LINESTRING (14.9773439 40.6091748, 14.9765118 40.6100296)",,,
141669379,False,,residential,False,113.00999999999999,"LINESTRING (14.9773439 40.6091748, 14.9768008 40.6089918, 14.9772318 40.6085309)",,,
226048720,False,,residential,True,118.188,"LINESTRING (14.9765118 40.6100296, 14.9773439 40.6091748)",,,
152773733,False,,residential,True,5.083,"LINESTRING (14.9779122 40.6114893, 14.9779694 40.611475)",,,
141669809,False,,residential,False,180.782,"LINESTRING (14.9779122 40.6114893, 14.9775929 40.6115861, 14.9774668 40.6115312, 14.977322 40.6114497, 14.97722 40.6113459, 14.9771691 40.6112196, 14.9777028 40.6110893, 14.9779122 40.6114893)",,,
141669809,False,,residential,True,180.782,"LINESTRING (14.9779122 40.6114893, 14.9777028 40.6110893, 14.9771691 40.6112196, 14.97722 40.6113459, 14.977322 40.6114497, 14.9774668 40.6115312, 14.9775929 40.6115861, 14.9779122 40.6114893)",,,
141669931,False,,residential,True,62.638,"LINESTRING (14.9779122 40.6114893, 14.9779786 40.6116388, 14.97805 40.6118441, 14.978115 40.6120309)",,,
113963332,False,Via Zara,residential,False,95.029,"LINESTRING (14.9797184 40.6111508, 14.9791284 40.611615, 14.9790239 40.6117068, 14.9790735 40.6117866)",,,
141711357,False,Via Matteo Ripa,residential,False,63.996,"LINESTRING (14.9801686 40.6095565, 14.9809144 40.6096598)",,,
113963364,False,Via Matteo Ripa,residential,True,57.763000000000005,"LINESTRING (14.9801686 40.6095565, 14.9799937 40.6092161, 14.979913 40.6090747)",,,
226048721,False,Via D'Amato,residential,False,62.113,"LINESTRING (14.9801686 40.6095565, 14.9801585 40.609673, 14.9801092 40.6097688, 14.9800337 40.6098549, 14.9799131 40.6099612, 14.9798394 40.6100383)",,,
141607690,False,Via Giotto,residential,False,26.545,"LINESTRING (14.9772229 40.6049539, 14.9770144 40.6051326)",,,
109684092,False,Via Cimabue,residential,True,34.349999999999994,"LINESTRING (14.9772229 40.6049539, 14.9774079 40.6050982, 14.9775123 40.6051709)",,,
93779705,False,Via Carmine Turco,residential,False,36.122,"LINESTRING (14.9770144 40.6051326, 14.9767172 40.6048989)",,,
93779705,False,Via Carmine Turco,residential,True,36.639,"LINESTRING (14.9770144 40.6051326, 14.9773286 40.6053599)",,,
141607690,False,Via Giotto,residential,True,26.545,"LINESTRING (14.9770144 40.6051326, 14.9772229 40.6049539)",,,
106955385,False,Via Valsecchi,residential,False,79.57,"LINESTRING (14.9800432 40.606522, 14.9796892 40.6066374, 14.9791736 40.606798)",,,
106955385,False,Via Valsecchi,residential,True,164.20600000000002,"LINESTRING (14.9800432 40.606522, 14.9806004 40.6063202, 14.9810528 40.6060016, 14.9812676 40.6059119, 14.981326 40.6058654, 14.9813388 40.6057874, 14.9813536 40.6055771)",,,
141607700,False,Via Aitoro,residential,False,139.323,"LINESTRING (14.9800432 40.606522, 14.9802492 40.6057435, 14.9803084 40.6052868)",,,
109684092,False,Via Cimabue,residential,False,38.473,"LINESTRING (14.9778567 40.6053975, 14.9775123 40.6051709)",,,
109684092,False,Via Cimabue,residential,True,59.233,"LINESTRING (14.9778567 40.6053975, 14.9783869 40.6057464)",,,
141607811,False,Via Vasari,residential,False,37.994,"LINESTRING (14.9778567 40.6053975, 14.9781777 40.605158)",,,
141607811,False,Via Vasari,residential,True,28.828,"LINESTRING (14.9778567 40.6053975, 14.9776088 40.6055758)",,,
93779705,False,Via Carmine Turco,residential,False,33.703,"LINESTRING (14.9776088 40.6055758, 14.9773286 40.6053599)",,,
141607811,False,Via Vasari,residential,False,28.828,"LINESTRING (14.9776088 40.6055758, 14.9778567 40.6053975)",,,
93779705,False,Via Carmine Turco,residential,True,64.574,"LINESTRING (14.9776088 40.6055758, 14.9776848 40.6056343, 14.9781464 40.6059889)",,,
141607811,False,Via Vasari,residential,True,37.994,"LINESTRING (14.9781777 40.605158, 14.9778567 40.6053975)",,,
93779705,False,Via Carmine Turco,residential,True,36.122,"LINESTRING (14.9767172 40.6048989, 14.9770144 40.6051326)",,,
95077004,True,Via Avellino,residential,False,97.083,"LINESTRING (14.9853853 40.6126059, 14.9846682 40.6132885)",,,
141610041,True,Via Aosta,residential,False,60.818,"LINESTRING (14.9853853 40.6126059, 14.9856294 40.6131205)",,,
95077004,True,Via Avellino,residential,False,30.858,"LINESTRING (14.9846682 40.6132885, 14.984508 40.6134505, 14.9844483 40.6135102)",,,
141610109,True,,residential,False,43.727000000000004,"LINESTRING (14.9846682 40.6132885, 14.9846783 40.6133844, 14.9847105 40.6134516, 14.9847814 40.6135703, 14.984799 40.6136155, 14.9848129 40.6136624)",,,
94317003,False,Via Domodossola,tertiary,True,35.122,"LINESTRING (14.9848129 40.6136624, 14.9844483 40.6135102)",,,
30574765,True,Via Olevano,tertiary,False,24.555,"LINESTRING (14.9857218 40.6126486, 14.9859397 40.6127949)",,,
141610197,False,Via Calatafimi,residential,False,162.345,"LINESTRING (14.9857218 40.6126486, 14.9866833 40.6116928, 14.9868975 40.6114933)",,,
95076986,False,Via Garigliano,residential,False,27.002,"LINESTRING (14.9868975 40.6114933, 14.9871403 40.6116514)",,,
95076986,False,Via Garigliano,residential,True,21.432,"LINESTRING (14.9868975 40.6114933, 14.9867048 40.6113678)",,,
141610197,False,Via Calatafimi,residential,True,162.345,"LINESTRING (14.9868975 40.6114933, 14.9866833 40.6116928, 14.9857218 40.6126486)",,,
95076986,False,Via Garigliano,residential,False,13.619,"LINESTRING (14.9871403 40.6116514, 14.9872628 40.6117311)",,,
95076986,False,Via Garigliano,residential,True,27.002,"LINESTRING (14.9871403 40.6116514, 14.9868975 40.6114933)",,,
141610201,False,Via Quarto,residential,True,162.599,"LINESTRING (14.9871403 40.6116514, 14.9859397 40.6127949)",,,
30574765,True,Via Olevano,tertiary,False,3.446,"LINESTRING (14.9859397 40.6127949, 14.985971 40.6128148)",,,
141610201,False,Via Quarto,residential,False,162.599,"LINESTRING (14.9859397 40.6127949, 14.9871403 40.6116514)",,,
30574765,True,Via Olevano,tertiary,False,22.524,"LINESTRING (14.9861811 40.6129485, 14.9863854 40.6130788)",,,
141610208,False,Via Mille,residential,False,162.341,"LINESTRING (14.9861811 40.6129485, 14.9873693 40.6118005)",,,
95076986,False,Via Garigliano,residential,True,11.848,"LINESTRING (14.9873693 40.6118005, 14.9872628 40.6117311)",,,
141610208,False,Via Mille,residential,True,162.341,"LINESTRING (14.9873693 40.6118005, 14.9861811 40.6129485)",,,
95076986,False,Via Garigliano,residential,False,24.823999999999998,"LINESTRING (14.9873693 40.6118005, 14.987469 40.6118654, 14.987595 40.6119436)",,,
30574765,True,Via Olevano,tertiary,False,20.316,"LINESTRING (14.9863854 40.6130788, 14.9865624 40.6132026)",,,
141610211,False,Via Volturno,residential,False,45.041,"LINESTRING (14.9863854 40.6130788, 14.9867179 40.612762)",,,
141610211,False,Via Volturno,residential,False,117.315,"LINESTRING (14.9867179 40.612762, 14.987595 40.6119436)",,,
141610211,False,Via Volturno,residential,True,45.041,"LINESTRING (14.9867179 40.612762, 14.9863854 40.6130788)",,,
141612007,False,,residential,False,37.519,"LINESTRING (14.9815198 40.6123133, 14.9811121 40.6121789)",,,
141612007,False,,residential,True,16.607,"LINESTRING (14.9810263 40.6123133, 14.9811121 40.6121789)",,,
141612007,False,,residential,False,16.607,"LINESTRING (14.9811121 40.6121789, 14.9810263 40.6123133)",,,
141612007,False,,residential,True,37.519,"LINESTRING (14.9811121 40.6121789, 14.9815198 40.6123133)",,,
141612009,False,Via Benevento,residential,False,73.052,"LINESTRING (14.9811121 40.6121789, 14.9813282 40.6118207, 14.981524 40.6116679, 14.9815721 40.611634)",,,
76041812,True,Via Napoli,residential,False,10.224,"LINESTRING (14.9816167 40.6115036, 14.9816129 40.6114657, 14.981581 40.6114175)",,,
141612014,True,,residential,False,4.501,"LINESTRING (14.9816167 40.6115036, 14.9816489 40.6115064, 14.9816668 40.6115146)",,,roundabout
141612009,False,Via Benevento,residential,True,73.05199999999999,"LINESTRING (14.9815721 40.611634, 14.981524 40.6116679, 14.9813282 40.6118207, 14.9811121 40.6121789)",,,
141612014,True,,residential,False,19.7,"LINESTRING (14.9815721 40.611634, 14.9815483 40.6116173, 14.9815333 40.6115955, 14.9815295 40.6115813, 14.981532 40.6115567, 14.9815453 40.6115343, 14.9815677 40.6115169, 14.9815968 40.6115061, 14.9816167 40.6115036)",,,roundabout
141612014,True,,residential,False,2.222,"LINESTRING (14.9815961 40.6116422, 14.9815721 40.611634)",,,roundabout
141612006,True,Via Napoli,residential,False,61.48,"LINESTRING (14.9816668 40.6115146, 14.9817049 40.6114888, 14.9817661 40.6114721, 14.9822673 40.6116457, 14.9823249 40.6116617)",,,
141612014,True,,residential,False,22.818,"LINESTRING (14.9816668 40.6115146, 14.9816893 40.6115249, 14.9817075 40.6115453, 14.9817154 40.6115691, 14.9817144 40.611586, 14.9817036 40.6116092, 14.9816868 40.6116255, 14.9816598 40.6116392, 14.9816283 40.611645, 14.9815961 40.6116422)",,,roundabout
141612147,True,,residential,False,46.65,"LINESTRING (14.9862859 40.6095271, 14.9868069 40.6093872)",,,
93773410,True,Via Buozzi,residential,False,37.662,"LINESTRING (14.9862859 40.6095271, 14.9863324 40.6096297, 14.9863375 40.6096475, 14.986433 40.6097579, 14.9865037 40.6098171)",,,
141626488,False,,residential,True,98.362,"LINESTRING (14.9862859 40.6095271, 14.985904 40.6096481, 14.985425 40.6100876)",,,
141612147,True,,residential,False,15.355,"LINESTRING (14.9868069 40.6093872, 14.9869806 40.6094282)",,,
141626561,False,,residential,False,22.977,"LINESTRING (14.9868069 40.6093872, 14.986726 40.6091899)",,,
93779748,True,Via del Centenario,tertiary,False,21.511,"LINESTRING (14.9869806 40.6094282, 14.9870032 40.6094079, 14.9870937 40.6093502, 14.9871379 40.60934, 14.9871889 40.6093565)",,,
141612283,False,Piazza San Francesco,residential,False,26.731,"LINESTRING (14.9870319 40.6098088, 14.9867937 40.6096504)",,,
141612312,False,Via Ariosto,residential,False,14.402,"LINESTRING (14.9870319 40.6098088, 14.9870892 40.6099308)",,,
141612283,False,Piazza San Francesco,residential,True,39.333,"LINESTRING (14.9870319 40.6098088, 14.9870721 40.609771, 14.9871604 40.6096881, 14.9872624 40.6095923, 14.9873248 40.6095337)",,,
94122859,False,Via Generale Gonzaga,tertiary,True,40.256,"LINESTRING (14.9873248 40.6095337, 14.9874793 40.6098762)",,,
94122859,False,Via Generale Gonzaga,tertiary,False,22.882999999999996,"LINESTRING (14.9873248 40.6095337, 14.9872545 40.6094307, 14.9872311 40.6093965, 14.9871889 40.6093565)",,,
141612283,False,Piazza San Francesco,residential,False,39.333,"LINESTRING (14.9873248 40.6095337, 14.9872624 40.6095923, 14.9871604 40.6096881, 14.9870721 40.609771, 14.9870319 40.6098088)",,,
141612283,False,Piazza San Francesco,residential,True,26.731,"LINESTRING (14.9867937 40.6096504, 14.9870319 40.6098088)",,,
94843930,True,Via del Centenario,tertiary,False,30.084000000000003,"LINESTRING (14.9867937 40.6096504, 14.9867319 40.6097118, 14.9865612 40.6098552)",,,
76043088,False,,residential,True,34.453,"LINESTRING (14.9880493 40.6102009, 14.9876586 40.6102905)",,,
141612312,False,Via Ariosto,residential,False,33.361,"LINESTRING (14.9871085 40.60998, 14.9874793 40.6098762)",,,
141612312,False,Via Ariosto,residential,True,5.708,"LINESTRING (14.9871085 40.60998, 14.9870892 40.6099308)",,,
141612320,False,Via Tasso,residential,False,33.88,"LINESTRING (14.9871085 40.60998, 14.9872542 40.6102639)",,,
94122859,False,Via Generale Gonzaga,tertiary,False,40.256,"LINESTRING (14.9874793 40.6098762, 14.9873248 40.6095337)",,,
94122859,False,Via Generale Gonzaga,tertiary,True,48.491,"LINESTRING (14.9874793 40.6098762, 14.9876586 40.6102905)",,,
141612312,False,Via Ariosto,residential,True,33.361,"LINESTRING (14.9874793 40.6098762, 14.9871085 40.60998)",,,
141612320,False,Via Tasso,residential,True,33.88,"LINESTRING (14.9872542 40.6102639, 14.9871085 40.60998)",,,
141612312,False,Via Ariosto,residential,False,5.708,"LINESTRING (14.9870892 40.6099308, 14.9871085 40.60998)",,,
141612312,False,Via Ariosto,residential,True,14.402,"LINESTRING (14.9870892 40.6099308, 14.9870319 40.6098088)",,,
95076978,True,Via Garigliano,residential,False,6.567,"LINESTRING (14.9859451 40.6108596, 14.9860042 40.610898)",,,
141612328,True,Via Vittorio Emanuele II,residential,False,143.029,"LINESTRING (14.9859451 40.6108596, 14.9863921 40.610436, 14.9865316 40.6103994, 14.9870892 40.6099308)",,,
94317003,False,Via Domodossola,tertiary,True,55.086,"LINESTRING (14.9839062 40.613276, 14.9833399 40.6130298)",,,
94317003,False,Via Domodossola,tertiary,False,45.631,"LINESTRING (14.9839062 40.613276, 14.9842183 40.6134078, 14.9843799 40.6134737)",,,
30574765,True,Via Olevano,tertiary,False,54.486,"LINESTRING (14.9847632 40.6121691, 14.9853109 40.6124284)",,,
288781315,True,Via Marsala,residential,False,142.766,"LINESTRING (14.9847632 40.6121691, 14.9839062 40.613276)",,,
141612347,True,Via Vittorio Emanuele II,residential,False,38.51,"LINESTRING (14.9850958 40.6116995, 14.9848839 40.6120062)",,,
288781915,False,Via Villari,residential,False,40.892,"LINESTRING (14.9850958 40.6116995, 14.9847356 40.6114536)",,,
288781915,False,Via Villari,residential,True,35.694,"LINESTRING (14.9850958 40.6116995, 14.9854255 40.6119005)",,,
95076986,False,Via Garigliano,residential,False,70.688,"LINESTRING (14.9860042 40.610898, 14.9866327 40.6113181)",,,
141612347,True,Via Vittorio Emanuele II,residential,False,65.841,"LINESTRING (14.9860042 40.610898, 14.9854988 40.611349)",,,
288781915,False,Via Villari,residential,True,40.892,"LINESTRING (14.9847356 40.6114536, 14.9850958 40.6116995)",,,
94843930,True,Via del Centenario,tertiary,False,67.562,"LINESTRING (14.9847356 40.6114536, 14.9846375 40.6115391, 14.9842621 40.6118749, 14.984218 40.611917)",,,
288781915,False,Via Villari,residential,False,35.694,"LINESTRING (14.9854255 40.6119005, 14.9850958 40.6116995)",,,
141612464,False,Via M. L. King,residential,True,66.85,"LINESTRING (14.9854255 40.6119005, 14.9852458 40.612155, 14.9848839 40.6120062)",,,
141612512,False,Via M. L. King,residential,False,52.626000000000005,"LINESTRING (14.9854255 40.6119005, 14.9855124 40.6118186, 14.985891 40.6120486)",,,
141612347,True,Via Vittorio Emanuele II,residential,False,20.782,"LINESTRING (14.9848839 40.6120062, 14.9847632 40.6121691)",,,
141612464,False,Via M. L. King,residential,False,66.85,"LINESTRING (14.9848839 40.6120062, 14.9852458 40.612155, 14.9854255 40.6119005)",,,
95001620,True,Via J.F. Kennedy,residential,False,30.472,"LINESTRING (14.985891 40.6120486, 14.9861199 40.6118367)",,,
141612512,False,Via M. L. King,residential,True,52.626000000000005,"LINESTRING (14.985891 40.6120486, 14.9855124 40.6118186, 14.9854255 40.6119005)",,,
141612347,True,Via Vittorio Emanuele II,residential,False,51.732,"LINESTRING (14.9854988 40.611349, 14.9850958 40.6116995)",,,
141612631,False,Via Pellico,residential,False,41.383,"LINESTRING (14.9854988 40.611349, 14.9851322 40.6111019)",,,
141612631,False,Via Pellico,residential,True,78.24000000000001,"LINESTRING (14.9854988 40.611349, 14.9857963 40.6115603, 14.9857888 40.6116272, 14.9861199 40.6118367)",,,
95001620,True,Via J.F. Kennedy,residential,False,72.105,"LINESTRING (14.9861199 40.6118367, 14.9866327 40.6113181)",,,
141612631,False,Via Pellico,residential,False,78.24000000000001,"LINESTRING (14.9861199 40.6118367, 14.9857888 40.6116272, 14.9857963 40.6115603, 14.9854988 40.611349)",,,
"[163565073, 163565063]",True,,residential,False,90.636,"LINESTRING (14.9837574 40.6090934, 14.9840501 40.6095558, 14.984081 40.6095927, 14.9841515 40.6096512, 14.9843421 40.6097567)",,,
159931464,False,Via Trento,residential,True,32.29,"LINESTRING (14.9800952 40.6069528, 14.980476 40.6069801)",,,
141614541,False,Via XX Settembre,residential,True,64.389,"LINESTRING (14.9811619 40.607749, 14.9804031 40.6076902)",,,
381246765,False,Via Roma,secondary,True,21.293,"LINESTRING (14.9811619 40.607749, 14.98119 40.6075587)",,,
381246765,False,Via Roma,secondary,False,24.254,"LINESTRING (14.9811619 40.607749, 14.9811395 40.6079086, 14.9811315 40.6079659)",,,
141614606,False,,residential,False,27.811,"LINESTRING (14.9804597 40.6072299, 14.980476 40.6069801)",,,
141614606,False,,residential,True,51.406,"LINESTRING (14.9804597 40.6072299, 14.9804031 40.6076902)",,,
96117169,False,Via Francesco Spirito,residential,False,65.348,"LINESTRING (14.9804597 40.6072299, 14.9808466 40.6072574, 14.9812302 40.6072865)",,,
"[96117176, 96117169]",False,"['Via Francesco Spirito', 'Via Matteo Ripa']",residential,True,138.44,"LINESTRING (14.9804597 40.6072299, 14.9794855 40.6071607, 14.9797002 40.6076357)",,,
141614606,False,,residential,True,27.811,"LINESTRING (14.980476 40.6069801, 14.9804597 40.6072299)",,,
159931464,False,Via Trento,residential,False,32.29,"LINESTRING (14.980476 40.6069801, 14.9800952 40.6069528)",,,
159931464,False,Via Trento,residential,True,66.875,"LINESTRING (14.980476 40.6069801, 14.9812643 40.6070396)",,,
141614541,False,Via XX Settembre,residential,False,64.389,"LINESTRING (14.9804031 40.6076902, 14.9811619 40.607749)",,,
141614541,False,Via XX Settembre,residential,True,59.646,"LINESTRING (14.9804031 40.6076902, 14.9797002 40.6076357)",,,
141614606,False,,residential,False,51.406,"LINESTRING (14.9804031 40.6076902, 14.9804597 40.6072299)",,,
96117176,False,Via Matteo Ripa,residential,True,24.841,"LINESTRING (14.9797489 40.6083015, 14.9798008 40.6085214)",,,
141614839,False,Via XXI Aprile,residential,False,111.69,"LINESTRING (14.9797489 40.6083015, 14.9810636 40.6084144)",,,
96117176,False,Via Matteo Ripa,residential,False,20.068,"LINESTRING (14.9797489 40.6083015, 14.9797346 40.608241, 14.9797279 40.6081221)",,,
141614839,False,Via XXI Aprile,residential,True,111.69,"LINESTRING (14.9810636 40.6084144, 14.9797489 40.6083015)",,,
381246765,False,Via Roma,secondary,False,22.871,"LINESTRING (14.9810636 40.6084144, 14.9810334 40.6086188)",,,
381246765,False,Via Roma,secondary,True,23.497,"LINESTRING (14.9810636 40.6084144, 14.9810946 40.6082044)",,,
96117176,False,Via Matteo Ripa,residential,False,24.397,"LINESTRING (14.9797127 40.6078549, 14.9797002 40.6076357)",,,
96117176,False,Via Matteo Ripa,residential,True,25.231,"LINESTRING (14.9797127 40.6078549, 14.9797256 40.6080816)",,,
226048719,False,Via XXIV Maggio,residential,True,120.407,"LINESTRING (14.9797127 40.6078549, 14.9810357 40.6079598, 14.9811315 40.6079659)",,,
163565075,True,,residential,False,17.299,"LINESTRING (14.9843421 40.6097567, 14.9844761 40.609639)",,,
163565068,True,,residential,False,49.789,"LINESTRING (14.9843421 40.6097567, 14.9844811 40.6098556, 14.9847866 40.6100508)",,,
163565064,True,,residential,False,52.052,"LINESTRING (14.9839259 40.6101021, 14.9843421 40.6097567)",,,
"[163565076, 163565078]",True,"['Via Francesco Turco', 'Via F. Turco']","['unclassified', 'residential']",False,73.05199999999999,"LINESTRING (14.9839259 40.6101021, 14.983651 40.6100476, 14.9835088 40.610024, 14.9833165 40.6099979, 14.9830794 40.6099679)",,,
160094635,False,,residential,False,24.905,"LINESTRING (14.9851601 40.6090381, 14.9854396 40.6089664)",,,
163565075,True,,residential,False,42.208,"LINESTRING (14.9851601 40.6090381, 14.9848167 40.6087622)",,,
141626488,False,,residential,False,33.817,"LINESTRING (14.9851696 40.6103219, 14.985425 40.6100876)",,,
141626488,False,,residential,True,76.029,"LINESTRING (14.9851696 40.6103219, 14.9845653 40.6108289)",,,
95751558,True,Via Indipendenza,residential,False,49.361000000000004,"LINESTRING (14.9851696 40.6103219, 14.9854861 40.6105459, 14.9855927 40.6106282)",,,
141626488,False,,residential,False,76.029,"LINESTRING (14.9845653 40.6108289, 14.9851696 40.6103219)",,,
95064025,True,Via Dante Alighieri,residential,False,27.290999999999997,"LINESTRING (14.9845653 40.6108289, 14.9843337 40.6107871, 14.9843444 40.6107229)",,,
93773410,True,Via Buozzi,residential,False,23.965,"LINESTRING (14.9861991 40.6093219, 14.9862859 40.6095271)",,,
510336978,False,,residential,False,46.838,"LINESTRING (14.9861991 40.6093219, 14.986726 40.6091899)",,,
"[510336977, 510336978]",False,,residential,True,57.67,"LINESTRING (14.9861991 40.6093219, 14.9856589 40.6094529, 14.9855697 40.6093965)",,,
510336980,False,,residential,True,16.82,"LINESTRING (14.9855697 40.6093965, 14.9854342 40.6095074)",,,
141648791,False,,residential,False,26.067,"LINESTRING (14.9855697 40.6093965, 14.9854429 40.6092949, 14.9855604 40.6092638)",,,
"[510336977, 510336978]",False,,residential,False,57.67,"LINESTRING (14.9855697 40.6093965, 14.9856589 40.6094529, 14.9861991 40.6093219)",,,
141626502,False,,residential,True,51.188,"LINESTRING (14.9853264 40.6095955, 14.9848526 40.6093082)",,,
141648807,False,,residential,False,17.427,"LINESTRING (14.9853264 40.6095955, 14.9851883 40.609712)",,,
510336980,False,,residential,False,13.371,"LINESTRING (14.9853264 40.6095955, 14.9854342 40.6095074)",,,
141626502,False,,residential,False,51.188,"LINESTRING (14.9848526 40.6093082, 14.9853264 40.6095955)",,,
163565075,True,,residential,False,39.697,"LINESTRING (14.9848526 40.6093082, 14.9851601 40.6090381)",,,
141626561,False,,residential,False,24.364,"LINESTRING (14.986726 40.6091899, 14.9866459 40.6089794)",,,
141626561,False,,residential,True,22.977,"LINESTRING (14.986726 40.6091899, 14.9868069 40.6093872)",,,
510336978,False,,residential,True,46.838,"LINESTRING (14.986726 40.6091899, 14.9861991 40.6093219)",,,
95064020,True,,residential,False,34.677,"LINESTRING (14.9866459 40.6089794, 14.9870335 40.6088761)",,,
141626561,False,,residential,False,73.765,"LINESTRING (14.9866459 40.6089794, 14.9863586 40.6083529)",,,
141626561,False,,residential,True,24.364,"LINESTRING (14.9866459 40.6089794, 14.986726 40.6091899)",,,
30574680,True,Via Giuseppe Mazzini,secondary,False,35.448,"LINESTRING (14.9860937 40.6078347, 14.9864868 40.6077226)",,,
141626561,False,,residential,True,61.818,"LINESTRING (14.9860937 40.6078347, 14.9861361 40.607908, 14.9863586 40.6083529)",,,
141648807,False,,residential,False,32.685,"LINESTRING (14.9850456 40.6098323, 14.9847866 40.6100508)",,,
141648807,False,,residential,True,18.001,"LINESTRING (14.9850456 40.6098323, 14.9851883 40.609712)",,,
