osmid,oneway,ref,name,highway,reversed,length,geometry,maxspeed,lanes,junction,access
270859072,True,,Via Ortorosso,residential,False,26.176,"LINESTRING (16.883127 41.0442122, 16.8831299 41.0444476)",50,2,,
270859073,True,,Via Borgo d'Aloia,residential,False,25.2,"LINESTRING (16.8834297 41.044463, 16.8831299 41.0444476)",50,2,,
270859066,True,,Via Bellomo,residential,False,105.026,"LINESTRING (16.8834297 41.044463, 16.8834464 41.0440306, 16.8834624 41.0435188)",50,2,,
727841826,True,,Via Bari,tertiary,False,50.469,"LINESTRING (16.8843418 41.0442124, 16.8844298 41.0437634)",,,,
270859064,True,,Via Pigna,residential,False,29.252,"LINESTRING (16.8826013 41.0444428, 16.8826094 41.0447058)",50,2,,
727846238,True,,Via Pigna,residential,False,26.298,"LINESTRING (16.8826013 41.0444428, 16.8825854 41.0442066)",50,2,,
727846239,False,,Via Contestella,residential,True,44.735,"LINESTRING (16.882076 41.0447019, 16.8826094 41.0447058)",50,2,,
727846241,True,,Via Papa Giovanni XXIII,residential,False,34.934,"LINESTRING (16.882076 41.0447019, 16.8820849 41.045016)",50,2,,
727846242,False,,Via Montegrappa,residential,False,31.307,"LINESTRING (16.882076 41.0447019, 16.8817027 41.0447002)",50,2,,
270859058,False,,,residential,False,87.843,"LINESTRING (16.882081 41.0460045, 16.8810408 41.0459115)",50,2,,
727846241,True,,Via Papa Giovanni XXIII,residential,False,66.775,"LINESTRING (16.882081 41.0460045, 16.8820157 41.046603)",50,2,,
727846239,False,,Via Contestella,residential,False,44.735,"LINESTRING (16.8826094 41.0447058, 16.882076 41.0447019)",50,2,,
270859067,True,,Via Contestella,residential,False,116.786,"LINESTRING (16.8826094 41.0447058, 16.8836554 41.044724, 16.883664 41.0444629)",50,2,,
270859059,False,,Via Filippo Corridoni,residential,False,45.425,"LINESTRING (16.8825854 41.0442066, 16.883127 41.0442122)",50,2,,
727846238,True,,Via Pigna,residential,False,134.796,"LINESTRING (16.8825854 41.0442066, 16.8825847 41.0441662, 16.8825665 41.0436194, 16.8825472 41.0429947)",50,2,,
270859057,True,,Via Andrea Capozzi,residential,False,105.189,"LINESTRING (16.8838512 41.0435203, 16.8838351 41.0438298, 16.8838058 41.0442046, 16.883777 41.0444645)",50,2,,
270859060,True,,Via Siciliani,residential,False,32.607,"LINESTRING (16.8834624 41.0435188, 16.8838512 41.0435203)",50,2,,
270859066,True,,Via Bellomo,residential,False,59.301,"LINESTRING (16.8834624 41.0435188, 16.8834987 41.0429862)",50,2,,
270859062,False,,Via Giacomo Puccini,residential,False,29.866,"LINESTRING (16.887035 41.0434232, 16.8873888 41.0434538)",,,,
270859063,True,,Via Dottore,residential,False,75.71,"LINESTRING (16.887035 41.0434232, 16.8869305 41.0440995)",,,,
270859062,False,,Via Giacomo Puccini,residential,True,67.461,"LINESTRING (16.8881857 41.0435365, 16.8873888 41.0434538)",,,,
270859073,True,,Via Borgo d'Aloia,residential,False,44.333,"LINESTRING (16.8831299 41.0444476, 16.8826013 41.0444428)",50,2,,
270859056,False,,,residential,False,31.516,"LINESTRING (16.8820849 41.045016, 16.8817091 41.0450174)",50,2,,
727846241,True,,Via Papa Giovanni XXIII,residential,False,70.407,"LINESTRING (16.8820849 41.045016, 16.8821266 41.0456484)",50,2,,
385967282,True,,Largo Guglielmo Marconi,residential,False,34.681,"LINESTRING (16.887527 41.0426193, 16.8874476 41.0425846, 16.8871693 41.0424628)",,,,
385967282,True,,Largo Guglielmo Marconi,residential,False,70.802,"LINESTRING (16.8883571 41.0425686, 16.8878832 41.0426385, 16.887557 41.042633, 16.887527 41.0426193)",,,,
385967287,False,,Via Michelangelo Buonarroti,residential,True,76.174,"LINESTRING (16.8883571 41.0425686, 16.8886987 41.0425182, 16.8892584 41.0425003)",,,,
561205760,False,,Via Capurso,tertiary,False,76.901,"LINESTRING (16.8869305 41.0440995, 16.8860272 41.0439805)",30,,,
561205760,False,,Via Capurso,tertiary,True,22.372,"LINESTRING (16.8869305 41.0440995, 16.8871932 41.0441345)",30,,,
270859057,True,,Via Andrea Capozzi,residential,False,58.59,"LINESTRING (16.8838462 41.0429934, 16.8838512 41.0435203)",50,2,,
383962299,True,,Corso Aldo Moro,tertiary,False,22.974,"LINESTRING (16.8838462 41.0429934, 16.8835724 41.0429868)",,2,,
30151429,False,,Via Alcide De Gasperi,tertiary,False,67.518,"LINESTRING (16.8825472 41.0429947, 16.8825488 41.0423875)",,,,
727846235,False,,Corso Aldo Moro,tertiary,False,46.74,"LINESTRING (16.8825472 41.0429947, 16.8819899 41.0429908)",,2,,
727846235,False,,Corso Aldo Moro,tertiary,True,49.317,"LINESTRING (16.8825472 41.0429947, 16.8831352 41.042989)",,2,,
270859058,False,,,residential,True,87.843,"LINESTRING (16.8810408 41.0459115, 16.882081 41.0460045)",50,2,,
30664735,False,,Via Enrico Fermi,residential,False,73.35400000000001,"LINESTRING (16.8810408 41.0459115, 16.8810554 41.0458372, 16.8811788 41.0454047, 16.8811958 41.0453421, 16.8812145 41.0452651)",,,,
30664735,False,,Via Enrico Fermi,residential,True,85.191,"LINESTRING (16.8810408 41.0459115, 16.8809952 41.0461515, 16.8809341 41.0464298, 16.8808597 41.0466648)",,,,
270859061,False,,,residential,False,160.398,"LINESTRING (16.8821266 41.0456484, 16.8840251 41.0458235)",50,2,,
727846241,True,,Via Papa Giovanni XXIII,residential,False,39.781,"LINESTRING (16.8821266 41.0456484, 16.882081 41.0460045)",50,2,,
270859072,True,,Via Ortorosso,residential,False,59.078,"LINESTRING (16.8831352 41.042989, 16.8831351 41.0435203)",50,2,,
727846235,False,,Corso Aldo Moro,tertiary,False,49.317,"LINESTRING (16.8831352 41.042989, 16.8825472 41.0429947)",,2,,
727846235,False,,Corso Aldo Moro,tertiary,True,30.487,"LINESTRING (16.8831352 41.042989, 16.8834987 41.0429862)",,2,,
270859060,True,,Via Siciliani,residential,False,27.449,"LINESTRING (16.8831351 41.0435203, 16.8834624 41.0435188)",50,2,,
270859072,True,,Via Ortorosso,residential,False,76.939,"LINESTRING (16.8831351 41.0435203, 16.883127 41.0442122)",50,2,,
727846240,False,,Borgo San Filippo,residential,False,15.597,"LINESTRING (16.8820005 41.0467428, 16.8820157 41.046603)",50,2,,
727846242,False,,Via Montegrappa,residential,True,64.316,"LINESTRING (16.8809359 41.0446901, 16.8817027 41.0447002)",50,2,,
30664734,True,,Via Salvo D'Acquisto,residential,False,27.636999999999997,"LINESTRING (16.8809359 41.0446901, 16.8809352 41.0446657, 16.8809189 41.0444419)",,,,
270859073,True,,Via Borgo d'Aloia,residential,False,9.478,"LINESTRING (16.883777 41.0444645, 16.883664 41.0444629)",50,2,,
270859056,False,,,residential,True,31.516,"LINESTRING (16.8817091 41.0450174, 16.8820849 41.045016)",50,2,,
156297253,True,,Via Armando Diaz,residential,False,55.094,"LINESTRING (16.8817091 41.0450174, 16.8816733 41.0451083, 16.881507 41.0452296, 16.8813085 41.0452701, 16.8812145 41.0452651)",50,2,,
270859063,True,,Via Dottore,residential,False,107.384,"LINESTRING (16.8871693 41.0424628, 16.887035 41.0434232)",,,,
385967282,True,,Largo Guglielmo Marconi,residential,False,13.952,"LINESTRING (16.8871693 41.0424628, 16.8870315 41.0423925)",,,,
270859055,True,,Via Giuseppe Mazzini,residential,False,77.685,"LINESTRING (16.8872881 41.0441483, 16.8873888 41.0434538)",,,,
561205760,False,,Via Capurso,tertiary,False,8.105,"LINESTRING (16.8872881 41.0441483, 16.8871932 41.0441345)",30,,,
561205760,False,,Via Capurso,tertiary,True,179.548,"LINESTRING (16.8872881 41.0441483, 16.8893975 41.0444245)",30,,,
270859068,True,,Largo Guglielmo Marconi,residential,False,30.23,"LINESTRING (16.8880938 41.0415672, 16.8881644 41.0418338)",,,,
385967269,False,,Via Filippo Brunelleschi,residential,False,57.724999999999994,"LINESTRING (16.8880938 41.0415672, 16.8883544 41.0414849, 16.8886595 41.0413762, 16.8887161 41.0413473)",,,,
727846235,False,,Corso Aldo Moro,tertiary,False,28.062,"LINESTRING (16.8819899 41.0429908, 16.8816553 41.042989)",,2,,
727846235,False,,Corso Aldo Moro,tertiary,True,46.74,"LINESTRING (16.8819899 41.0429908, 16.8825472 41.0429947)",,2,,
727846243,True,,Via Papa Giovanni XXIII,residential,False,190.409,"LINESTRING (16.8819899 41.0429908, 16.8819978 41.0431076, 16.8820542 41.0441049, 16.882076 41.0447019)",50,2,,
270859460,True,,Via Vecchia Ceglie,residential,False,69.275,"LINESTRING (16.8800666 41.0444428, 16.880064 41.0450658)",,,,
349172230,True,,Via Ugo La Malfa,residential,False,117.74299999999998,"LINESTRING (16.880064 41.0450658, 16.8800522 41.0453315, 16.8810041 41.0452419, 16.8810801 41.0452025)",,,,
1227240545,True,,Via C. Battisti,residential,False,66.278,"LINESTRING (16.8816675 41.043719, 16.8808814 41.0437804)",,,,
156297253,True,,Via Armando Diaz,residential,False,109.145,"LINESTRING (16.8816675 41.043719, 16.8816679 41.0437448, 16.8817027 41.0447002)",50,2,,
270859460,True,,Via Vecchia Ceglie,residential,False,67.969,"LINESTRING (16.8801632 41.0438359, 16.8800666 41.0444428)",,,,
270860680,False,,Via Nino Bixio,residential,True,105.651,"LINESTRING (16.8842542 41.0457593, 16.8855112 41.0458229)",,,,
260144080,False,,Via Martiri Di Via Fani,residential,True,76.886,"LINESTRING (16.8895437 41.0437419, 16.8893975 41.0444245)",30,,,
260144080,False,,Via Martiri Di Via Fani,residential,False,141.758,"LINESTRING (16.8895437 41.0437419, 16.8896911 41.0430488, 16.8897384 41.0428262, 16.8898086 41.0424828)",30,,,
270860679,True,,Via Pozzo Caratello,residential,False,61.902,"LINESTRING (16.8895437 41.0437419, 16.8893712 41.0437307, 16.8893392 41.0437191, 16.8893149 41.0437004, 16.8893043 41.0436604, 16.8892961 41.0433281)",,,,
396251254,False,,Via Gerusalemme,residential,True,135.374,"LINESTRING (16.8895437 41.0437419, 16.8901035 41.0437631, 16.8901464 41.0437712, 16.8901812 41.0437914, 16.8901902 41.0445196)",,,,
270860679,True,,Via Pozzo Caratello,residential,False,92.101,"LINESTRING (16.8892961 41.0433281, 16.8892832 41.0430445, 16.8892584 41.0425003)",,,,
270860681,False,,Via C. Colombo,residential,False,158.276,"LINESTRING (16.8892961 41.0433281, 16.8882232 41.0433645, 16.887417 41.0432837)",,,,
561205760,False,,Via Capurso,tertiary,False,27.392,"LINESTRING (16.8905134 41.0445552, 16.8901902 41.0445196)",30,,,
886154165,False,,Via Vito Nicola Caringella,residential,True,46.067,"LINESTRING (16.8905134 41.0445552, 16.8904122 41.0449624)",,,,
385967287,False,,Via Michelangelo Buonarroti,residential,True,36.539,"LINESTRING (16.8892584 41.0425003, 16.8896937 41.0424865)",,,,
385967287,False,,Via Michelangelo Buonarroti,residential,False,76.174,"LINESTRING (16.8892584 41.0425003, 16.8886987 41.0425182, 16.8883571 41.0425686)",,,,
561205760,False,,Via Capurso,tertiary,False,67.314,"LINESTRING (16.8901902 41.0445196, 16.8893975 41.0444245)",30,,,
561205760,False,,Via Capurso,tertiary,True,27.392,"LINESTRING (16.8901902 41.0445196, 16.8905134 41.0445552)",30,,,
396251254,False,,Via Gerusalemme,residential,False,135.374,"LINESTRING (16.8901902 41.0445196, 16.8901812 41.0437914, 16.8901464 41.0437712, 16.8901035 41.0437631, 16.8895437 41.0437419)",,,,
270859055,True,,Via Giuseppe Mazzini,residential,False,74.452,"LINESTRING (16.887417 41.0432837, 16.887527 41.0426193)",,,,
270860681,False,,Via C. Colombo,residential,True,158.276,"LINESTRING (16.887417 41.0432837, 16.8882232 41.0433645, 16.8892961 41.0433281)",,,,
134886876,True,,Via Piave,residential,False,30.093,"LINESTRING (16.8855112 41.0458229, 16.8855056 41.0460935)",,,,
270860680,False,,Via Nino Bixio,residential,False,105.651,"LINESTRING (16.8855112 41.0458229, 16.8842542 41.0457593)",,,,
28670742,True,,Via Montrone,tertiary,False,48.818,"LINESTRING (16.8835584 41.0423778, 16.8835515 41.0419388)",,,,
270863897,True,,Via Gioacchino Rossini,residential,False,84.678,"LINESTRING (16.8835584 41.0423778, 16.8825488 41.0423875)",,,,
270863896,True,,Via Trieste,residential,False,31.43,"LINESTRING (16.8850042 41.0444562, 16.885069 41.0441778)",,,,
270859070,True,,Via Ognissanti,residential,False,61.868,"LINESTRING (16.8850042 41.0444562, 16.8844306 41.0442364, 16.8843418 41.0442124)",20,,,permissive
28670742,True,,Via Montrone,tertiary,False,85.664,"LINESTRING (16.8835515 41.0419388, 16.883543 41.0413418, 16.8835282 41.0411688)",,,,
270863900,False,,Via P. Nenni,residential,False,75.037,"LINESTRING (16.8816524 41.0419949, 16.8825461 41.0419627)",,,,
270863900,False,,Via P. Nenni,residential,False,81.30799999999999,"LINESTRING (16.8816524 41.0419949, 16.8816592 41.042219, 16.8814717 41.0422222, 16.8814649 41.0419981, 16.8816524 41.0419949)",,,,
270863900,False,,Via P. Nenni,residential,True,81.30799999999999,"LINESTRING (16.8816524 41.0419949, 16.8814649 41.0419981, 16.8814717 41.0422222, 16.8816592 41.042219, 16.8816524 41.0419949)",,,,
30151429,False,,Via Alcide De Gasperi,tertiary,False,47.236,"LINESTRING (16.8825488 41.0423875, 16.8825461 41.0419627)",,,,
30151429,False,,Via Alcide De Gasperi,tertiary,True,67.518,"LINESTRING (16.8825488 41.0423875, 16.8825472 41.0429947)",,,,
270863894,True,,Via Trento,residential,False,65.273,"LINESTRING (16.8858364 41.0442758, 16.885069 41.0441778)",,,,
134886876,True,,Via Piave,residential,False,57.634,"LINESTRING (16.8858364 41.0442758, 16.8857319 41.0447321, 16.8857158 41.044786)",,,,
270863896,True,,Via Trieste,residential,False,38.203,"LINESTRING (16.885069 41.0441778, 16.8851446 41.043839)",,,,
39367125,False,,Via Capurso,tertiary,False,60.533,"LINESTRING (16.8851446 41.043839, 16.8844298 41.0437634)",30,,,
39367125,False,,Via Capurso,tertiary,True,42.029,"LINESTRING (16.8851446 41.043839, 16.8856353 41.0439158)",30,,,
28670742,True,,Via Montrone,tertiary,False,67.728,"LINESTRING (16.8835724 41.0429868, 16.8835584 41.0423778)",,,,
727846235,False,,Corso Aldo Moro,tertiary,False,6.181,"LINESTRING (16.8835724 41.0429868, 16.8834987 41.0429862)",,2,,
134886805,True,,,secondary,False,3.7889999999999997,"LINESTRING (16.8831691 41.0487747, 16.8831899 41.0487814, 16.8832087 41.0487908)",,,roundabout,
134886805,True,,,secondary,False,14.924,"LINESTRING (16.8832087 41.0487908, 16.8832294 41.0488068, 16.8832445 41.0488261, 16.883253 41.0488475, 16.8832544 41.0488698, 16.8832488 41.0488918, 16.8832363 41.0489121)",,,roundabout,
134994351,True,,SP 208,secondary,False,85.10300000000001,"LINESTRING (16.8832087 41.0487908, 16.8834068 41.0487481, 16.8837147 41.0487073, 16.8839819 41.0486943, 16.8842101 41.0486861)",,,,
134886805,True,,,secondary,False,14.52,"LINESTRING (16.8830178 41.048899, 16.8830099 41.0488781, 16.8830086 41.0488563, 16.8830141 41.048835, 16.883026 41.0488152, 16.8830437 41.048798, 16.8830663 41.0487844)",,,roundabout,
292730024,True,,Strada Comunale San Filippo,residential,False,118.42599999999999,"LINESTRING (16.8844228 41.0498171, 16.8844148 41.0494992, 16.8844121 41.049311, 16.8844094 41.0491553, 16.8843987 41.0490198, 16.8843987 41.0489348, 16.8842619 41.0488681, 16.8841841 41.0488579)",50,2,,
561211619,False,,,unclassified,False,35.873999999999995,"LINESTRING (16.8822727 41.0497943, 16.8823199 41.049785, 16.8823521 41.0497587, 16.8823892 41.0497188, 16.8825423 41.0495539)",,,,
303633074,True,,Strada Comunale San Filippo,residential,False,13.9,"LINESTRING (16.8841841 41.0488579, 16.8841828 41.0487329)",50,2,,
303633075,False,,Strada Comunale San Filippo,residential,False,24.413,"LINESTRING (16.8841841 41.0488579, 16.883893 41.048861)",50,2,,
303633075,False,,Strada Comunale San Filippo,residential,True,24.413,"LINESTRING (16.883893 41.048861, 16.8841841 41.0488579)",50,2,,
306262908,True,,,residential,False,64.729,"LINESTRING (16.8870159 41.0418105, 16.8870315 41.0423925)",,,,
385967274,True,,Via Filippo Brunelleschi,residential,False,27.584,"LINESTRING (16.8870159 41.0418105, 16.8872355 41.0417412, 16.8873219 41.04172)",,,,
306262907,True,,,residential,False,61.197,"LINESTRING (16.8869097 41.0423767, 16.8868994 41.0418264)",,,,
385967278,False,,Via CIrillo,residential,False,10.365,"LINESTRING (16.8869097 41.0423767, 16.8870315 41.0423925)",,,,
154685038,True,,Via Filippo Brunelleschi,residential,False,5.348,"LINESTRING (16.8868994 41.0418264, 16.8868357 41.0418286)",,,,
385967274,True,,Via Filippo Brunelleschi,residential,False,9.961,"LINESTRING (16.8868994 41.0418264, 16.8869677 41.0418207, 16.8870159 41.0418105)",,,,
156297271,False,,Corso Aldo Moro,unclassified,False,14.504,"LINESTRING (16.8792861 41.0428204, 16.879272 41.0429504)",,,,
30664734,True,,Via Salvo D'Acquisto,residential,False,59.744,"LINESTRING (16.8810801 41.0452025, 16.8810337 41.0451585, 16.8809628 41.0450427, 16.8809421 41.044903, 16.8809359 41.0446901)",,,,
349172235,False,,"Via S, Domenico",residential,False,38.84,"LINESTRING (16.8823436 41.047202, 16.8823729 41.0468534)",,,,
1227240562,False,,,residential,False,9.812,"LINESTRING (16.8823436 41.047202, 16.882337 41.0472901)",,,,
30664730,True,,Viale B. Croce,residential,False,89.41799999999999,"LINESTRING (16.8823436 41.047202, 16.8832556 41.0472929, 16.8833578 41.0473719)",,,,
349172235,False,,"Via S, Domenico",residential,True,38.84,"LINESTRING (16.8823729 41.0468534, 16.8823436 41.047202)",,,,
349172247,True,,Via Leonardo da Vinci,residential,False,109.898,"LINESTRING (16.8823729 41.0468534, 16.8836696 41.0469964)",,,,
134886799,False,,Via Bari,tertiary,True,31.608,"LINESTRING (16.8837973 41.0470113, 16.8837555 41.0472938)",,,,
727841827,True,,Via John Fitzgerald Kennedy,residential,False,153.989,"LINESTRING (16.8837973 41.0470113, 16.8856142 41.0472119)",,,,
727841826,True,,Via Bari,tertiary,False,55.909,"LINESTRING (16.8837973 41.0470113, 16.883822 41.046884, 16.8838929 41.0465137)",,,,
359629929,False,,Piazza 2 Giugno,residential,False,11.106,"LINESTRING (16.8811973 41.0471901, 16.8812343 41.0470942)",,,,
359629929,False,,Piazza 2 Giugno,residential,True,61.192,"LINESTRING (16.8811973 41.0471901, 16.881128 41.0472761, 16.8810538 41.0473326, 16.8809731 41.0473734, 16.8808624 41.0474064, 16.8807176 41.0474192, 16.8805903 41.0474042)",,,,
359629929,False,,Piazza 2 Giugno,residential,True,77.854,"LINESTRING (16.8802234 41.047038, 16.8802498 41.0469139, 16.8802954 41.0468392, 16.8803679 41.0467681, 16.8804559 41.0467139, 16.8805186 41.0466878, 16.8806244 41.0466611, 16.8807435 41.0466526, 16.8808597 41.0466648)",,,,
30664735,False,,Via Enrico Fermi,residential,False,85.191,"LINESTRING (16.8808597 41.0466648, 16.8809341 41.0464298, 16.8809952 41.0461515, 16.8810408 41.0459115)",,,,
359629929,False,,Piazza 2 Giugno,residential,False,77.854,"LINESTRING (16.8808597 41.0466648, 16.8807435 41.0466526, 16.8806244 41.0466611, 16.8805186 41.0466878, 16.8804559 41.0467139, 16.8803679 41.0467681, 16.8802954 41.0468392, 16.8802498 41.0469139, 16.8802234 41.047038)",,,,
359629929,False,,Piazza 2 Giugno,residential,True,62.509,"LINESTRING (16.8808597 41.0466648, 16.8809536 41.0466909, 16.8810339 41.0467275, 16.8811165 41.0467852, 16.8811673 41.0468381, 16.8812124 41.0469108, 16.8812349 41.0469807, 16.8812343 41.0470942)",,,,
359629929,False,,Piazza 2 Giugno,residential,False,61.19199999999999,"LINESTRING (16.8805903 41.0474042, 16.8807176 41.0474192, 16.8808624 41.0474064, 16.8809731 41.0473734, 16.8810538 41.0473326, 16.881128 41.0472761, 16.8811973 41.0471901)",,,,
359629929,False,,Piazza 2 Giugno,residential,True,11.106,"LINESTRING (16.8812343 41.0470942, 16.8811973 41.0471901)",,,,
30664730,True,,Viale B. Croce,residential,False,93.81700000000001,"LINESTRING (16.8812343 41.0470942, 16.8815851 41.0471197, 16.8823436 41.047202)",,,,
359629929,False,,Piazza 2 Giugno,residential,False,62.509,"LINESTRING (16.8812343 41.0470942, 16.8812349 41.0469807, 16.8812124 41.0469108, 16.8811673 41.0468381, 16.8811165 41.0467852, 16.8810339 41.0467275, 16.8809536 41.0466909, 16.8808597 41.0466648)",,,,
380940900,True,,Via Giorgio Almirante,residential,False,21.49,"LINESTRING (16.8870933 41.0453009, 16.8873461 41.0453325)",,,,
47072837,True,,Via Tufaro,residential,False,131.28,"LINESTRING (16.8870933 41.0453009, 16.8871648 41.0448419, 16.8871098 41.0447353, 16.8871932 41.0441345)",,,,
27647750,False,,Via E. Rossi,residential,False,127.834,"LINESTRING (16.8891955 41.045564, 16.8893975 41.0444245)",30,,,
27647750,False,,Via E. Rossi,residential,True,11.387,"LINESTRING (16.8891955 41.045564, 16.8891775 41.0456655)",30,,,
29222940,False,,,residential,True,2.43,"LINESTRING (16.8845189 41.0428065, 16.884521 41.0427847)",,,,
383962302,False,,,residential,True,58.041,"LINESTRING (16.8845189 41.0428065, 16.8838271 41.042792)",,,,
29222940,False,,,residential,False,25.017,"LINESTRING (16.8845189 41.0428065, 16.8845077 41.0429564, 16.8844567 41.0430206)",,,,
29222940,False,,,residential,False,31.987,"LINESTRING (16.8845921 41.0425021, 16.8845535 41.042646, 16.8845285 41.0427495, 16.884521 41.0427847)",,,,
383962298,False,,,residential,False,103.375,"LINESTRING (16.8845921 41.0425021, 16.8846448 41.042483, 16.8849268 41.0424501, 16.8853586 41.042355, 16.8857805 41.0422636)",,,,
"[383962298, 383962301]",False,,,residential,True,54.045,"LINESTRING (16.8845921 41.0425021, 16.8845486 41.0425007, 16.8845044 41.0423976, 16.8844745 41.0422776, 16.8844504 41.0420556)",,,,
383962302,False,,,residential,False,58.041,"LINESTRING (16.8838271 41.042792, 16.8845189 41.0428065)",,,,
29222940,False,,,residential,False,2.43,"LINESTRING (16.884521 41.0427847, 16.8845189 41.0428065)",,,,
29222940,False,,,residential,True,31.987000000000002,"LINESTRING (16.884521 41.0427847, 16.8845285 41.0427495, 16.8845535 41.042646, 16.8845921 41.0425021)",,,,
383962300,False,,,residential,False,103.22,"LINESTRING (16.884521 41.0427847, 16.8851414 41.0428163, 16.8853935 41.0428365, 16.8857442 41.0428802)",,,,
260145627,True,,Largo Plebiscito,tertiary,False,68.773,"LINESTRING (16.8857805 41.0422636, 16.8857933 41.0423553, 16.8857558 41.0426951, 16.8857442 41.0428802)",20,,,
383962298,False,,,residential,True,103.37499999999999,"LINESTRING (16.8857805 41.0422636, 16.8853586 41.042355, 16.8849268 41.0424501, 16.8846448 41.042483, 16.8845921 41.0425021)",,,,
"[383962298, 383962301]",False,,,residential,False,54.045,"LINESTRING (16.8844504 41.0420556, 16.8844745 41.0422776, 16.8845044 41.0423976, 16.8845486 41.0425007, 16.8845921 41.0425021)",,,,
134886876,True,,Via Piave,residential,False,24.278,"LINESTRING (16.8856142 41.0472119, 16.8856243 41.0474301)",,,,
385967263,False,,Via Bramante,unclassified,False,100.00999999999999,"LINESTRING (16.8904986 41.041542, 16.8901546 41.041251, 16.8900387 41.0411505, 16.8897065 41.0408697)",,,,
270856310,True,,Via San Francesco d'Assisi,residential,False,78.53,"LINESTRING (16.8868357 41.0418286, 16.8867803 41.0411236)",,,,
154685038,True,,Via Filippo Brunelleschi,residential,False,70.73100000000001,"LINESTRING (16.8868357 41.0418286, 16.8866545 41.0418348, 16.8860927 41.0418346, 16.8859925 41.0418346)",,,,
385967270,True,,Via Santa Caterina da Siena,residential,False,67.232,"LINESTRING (16.8872882 41.0411159, 16.8873219 41.04172)",,,,
270856314,True,,Via Sant'Antonio,residential,False,49.937999999999995,"LINESTRING (16.8872882 41.0411159, 16.8873352 41.0411152, 16.8878827 41.0410912)",,,,
385967274,True,,Via Filippo Brunelleschi,residential,False,52.269999999999996,"LINESTRING (16.8873219 41.04172, 16.8873624 41.04171, 16.8875998 41.0416719, 16.8879303 41.0416188)",,,,
385967283,False,,Via Gian Lorenzo Bernini,residential,False,54.265,"LINESTRING (16.8896937 41.0424865, 16.8895516 41.0420104)",,,,
385967287,False,,Via Michelangelo Buonarroti,residential,False,36.539,"LINESTRING (16.8896937 41.0424865, 16.8892584 41.0425003)",,,,
385967287,False,,Via Michelangelo Buonarroti,residential,True,9.645,"LINESTRING (16.8896937 41.0424865, 16.8898086 41.0424828)",,,,
385967283,False,,Via Gian Lorenzo Bernini,residential,True,68.955,"LINESTRING (16.8893711 41.0414054, 16.8894415 41.0416414, 16.8895516 41.0420104)",,,,
385967283,False,,Via Gian Lorenzo Bernini,residential,True,54.265,"LINESTRING (16.8895516 41.0420104, 16.8896937 41.0424865)",,,,
385967284,False,,Via dell'Indipendenza,residential,False,110.239,"LINESTRING (16.8895516 41.0420104, 16.8882598 41.0421937)",,,,
385967283,False,,Via Gian Lorenzo Bernini,residential,False,68.955,"LINESTRING (16.8895516 41.0420104, 16.8894415 41.0416414, 16.8893711 41.0414054)",,,,
385967284,False,,Via dell'Indipendenza,residential,True,110.239,"LINESTRING (16.8882598 41.0421937, 16.8895516 41.0420104)",,,,
270859068,True,,Largo Guglielmo Marconi,residential,False,42.478,"LINESTRING (16.8882598 41.0421937, 16.8882822 41.0422782, 16.8883571 41.0425686)",,,,
270859068,True,,Largo Guglielmo Marconi,residential,False,40.811,"LINESTRING (16.8881644 41.0418338, 16.8882598 41.0421937)",,,,
385967285,False,,Largo Guglielmo Marconi,residential,False,30.577,"LINESTRING (16.8881644 41.0418338, 16.8885216 41.0417787)",,,,
385967285,False,,Largo Guglielmo Marconi,residential,True,30.577,"LINESTRING (16.8885216 41.0417787, 16.8881644 41.0418338)",,,,
727846240,False,,Borgo San Filippo,residential,True,15.597,"LINESTRING (16.8820157 41.046603, 16.8820005 41.0467428)",50,2,,
727846241,True,,Via Papa Giovanni XXIII,residential,False,55.184,"LINESTRING (16.8820157 41.046603, 16.8823908 41.0466433, 16.8823729 41.0468534)",50,2,,
416879942,True,,,residential,False,14.209000000000001,"LINESTRING (16.8854853 41.0474941, 16.8855208 41.0474609, 16.885569 41.0474388, 16.8856243 41.0474301)",,,roundabout,
416879942,True,,,residential,False,10.588000000000001,"LINESTRING (16.8854703 41.0475869, 16.8854668 41.0475343, 16.8854853 41.0474941)",,,roundabout,
564731740,True,,Via Padre Pio da Pietrelcina,residential,False,147.126,"LINESTRING (16.8854703 41.0475869, 16.8853881 41.0475595, 16.8837429 41.0473686)",,,,
564731753,False,,Via Tufaro,unclassified,False,97.848,"LINESTRING (16.8869453 41.0485938, 16.886931 41.0477139)",,,,
134994347,True,SP80,SP 208,secondary,False,184.346,"LINESTRING (16.8869453 41.0485938, 16.8870748 41.048564, 16.8872607 41.0485196, 16.8876238 41.0483941, 16.8887172 41.047879, 16.8888693 41.0478074)",,,,
47072847,False,,Via Enrico de Nicola,residential,False,49.159,"LINESTRING (16.8883719 41.0474066, 16.8888815 41.0471881)",50,2,,
47072847,False,,Via Enrico de Nicola,residential,True,58.596,"LINESTRING (16.8883719 41.0474066, 16.8877645 41.0476671)",50,2,,
564731752,False,,,unclassified,True,61.042,"LINESTRING (16.8883719 41.0474066, 16.8888693 41.0478074)",,,,
134886793,True,SP80,Strada Provinciale Valenzano - Bari,secondary,False,83.504,"LINESTRING (16.8825423 41.0495539, 16.8826283 41.0494108, 16.882731 41.0492473, 16.88281 41.0491468, 16.882891 41.0490699, 16.8829689 41.0489941, 16.8830178 41.048899)",,,,
