osmid,lanes,name,highway,oneway,reversed,length,junction,geometry,width,maxspeed
231432422,,Via Croce della Pietra,residential,True,False,19.836000000000002,,"LINESTRING (8.7018001 45.6875039, 8.701941 45.6874999, 8.7019732 45.6874951, 8.7019975 45.6874886, 8.7020492 45.6874747)",,
26332564,2,Via Emilio Fuser,residential,False,False,176.47000000000003,,"LINESTRING (8.7106636 45.683374, 8.7107398 45.6833705, 8.7117802 45.6833119, 8.712136 45.6832919, 8.7125202 45.6832702, 8.712928 45.6832472)",,
206492464,2,Viale Ugo Maspero,unclassified,False,False,20.017,,"LINESTRING (8.7106636 45.683374, 8.7105911 45.6832756, 8.7105596 45.6832386, 8.7105436 45.6832148)",,
206492464,2,Viale Ugo Maspero,unclassified,False,True,101.882,,"LINESTRING (8.7106636 45.683374, 8.7107018 45.6834252, 8.7109334 45.6837425, 8.7112598 45.6841901)",,
26452445,2,Via Milano,tertiary,False,False,4.354,,"LINESTRING (8.708725 45.68311, 8.708671 45.6831205)",,50
28335581,1,Vicolo Giuseppe Galli,residential,False,True,64.205,,"LINESTRING (8.708725 45.68311, 8.7084017 45.6836414)",,
26452445,2,Via Milano,tertiary,False,True,50.644999999999996,,"LINESTRING (8.708725 45.68311, 8.7087874 45.6830978, 8.7093461 45.6829717)",,50
26452445,2,Via Milano,tertiary,False,True,4.354,,"LINESTRING (8.708671 45.6831205, 8.708725 45.68311)",,50
26452445,2,Via Milano,tertiary,False,False,41.724000000000004,,"LINESTRING (8.708671 45.6831205, 8.7082348 45.6832244, 8.7081624 45.6832411)",,50
27651542,1,Via Mario Broggi,residential,True,False,68.166,,"LINESTRING (8.708671 45.6831205, 8.7087836 45.6829108, 8.7089112 45.6826729, 8.7089791 45.6825465)",,
62456453,1,Largo Sant'Agnese,tertiary,True,False,7.327999999999999,roundabout,"LINESTRING (8.7103227 45.6828748, 8.7102934 45.6828668, 8.7102675 45.6828543, 8.7102465 45.682838)",,50
206492464,2,Viale Ugo Maspero,unclassified,False,True,20.017,,"LINESTRING (8.7105436 45.6832148, 8.7105596 45.6832386, 8.7105911 45.6832756, 8.7106636 45.683374)",,
224886487,1,Viale Ugo Maspero,unclassified,True,False,42.221999999999994,,"LINESTRING (8.7105436 45.6832148, 8.7104275 45.6830986, 8.7104011 45.6830617, 8.7103519 45.6829829, 8.710322 45.6829028, 8.7103227 45.6828748)",,
62456453,1,Largo Sant'Agnese,tertiary,True,False,11.181999999999999,roundabout,"LINESTRING (8.7104548 45.682848, 8.7104269 45.6828639, 8.710394 45.6828741, 8.7103584 45.6828778, 8.7103227 45.6828748)",,50
224886485,1,Viale Ugo Maspero,unclassified,True,False,42.436,,"LINESTRING (8.7104548 45.682848, 8.7104311 45.6829326, 8.7104311 45.6829871, 8.7104791 45.6830768, 8.7105436 45.6832148)",,
62456453,1,Largo Sant'Agnese,tertiary,True,False,9.943999999999999,roundabout,"LINESTRING (8.7104886 45.682765, 8.7104911 45.6827873, 8.7104861 45.6828094, 8.7104738 45.68283, 8.7104548 45.682848)",,50
62456453,1,Largo Sant'Agnese,tertiary,True,False,9.376999999999999,roundabout,"LINESTRING (8.7104178 45.6826998, 8.7104505 45.6827162, 8.7104748 45.6827386, 8.7104886 45.682765)",,50
224886488,1,Via Milano,tertiary,True,False,153.006,,"LINESTRING (8.7104178 45.6826998, 8.7106018 45.682658, 8.7106729 45.6826438, 8.7111606 45.6825392, 8.7122909 45.6822748)",,
26360362,1,Via Milano,tertiary,True,False,71.149,,"LINESTRING (8.7102341 45.6828229, 8.7100401 45.6828358, 8.7098902 45.6828676, 8.7097125 45.6829054, 8.7095507 45.6829378, 8.7093461 45.6829717)",,50
62456453,1,Largo Sant'Agnese,tertiary,True,False,8.105,roundabout,"LINESTRING (8.7102341 45.6828229, 8.7102238 45.6827997, 8.7102223 45.6827754, 8.7102298 45.6827517)",,50
62456453,1,Largo Sant'Agnese,tertiary,True,False,9.993,roundabout,"LINESTRING (8.7102298 45.6827517, 8.7102505 45.6827255, 8.710282 45.6827052, 8.7103211 45.6826928)",,50
26452445,2,Via Milano,tertiary,False,False,50.644999999999996,,"LINESTRING (8.7093461 45.6829717, 8.7087874 45.6830978, 8.708725 45.68311)",,50
224886493,1,Via Milano,tertiary,True,False,72.985,,"LINESTRING (8.7093461 45.6829717, 8.7095374 45.6829098, 8.7096951 45.6828733, 8.7098739 45.6828325, 8.7101691 45.6827692, 8.7102298 45.6827517)",,50
249095980,3,Corso Europa,primary,False,False,21.728,,"LINESTRING (8.7020587 45.6856778, 8.7020612 45.6858732)",,50
"[197557318, 207755575]","['2', '3']",Corso Europa,primary,False,True,190.033,,"LINESTRING (8.7020587 45.6856778, 8.7020409 45.6853139, 8.7020373 45.68513, 8.7020314 45.6849783, 8.7020165 45.6845946, 8.7020156 45.684498, 8.7020152 45.6844452, 8.7020149 45.6844155, 8.702013 45.6842117, 8.7020144 45.6841899, 8.702029 45.6839695)",,50
229206776,2,Via Guido Visconti di Modrone,unclassified,False,True,28.469,,"LINESTRING (8.7020587 45.6856778, 8.7023502 45.6856076, 8.7024052 45.6855944)",,
249095980,3,Corso Europa,primary,False,True,21.728,,"LINESTRING (8.7020612 45.6858732, 8.7020587 45.6856778)",,50
197557332,,Via Guido Visconti di Modrone,unclassified,True,False,33.223,,"LINESTRING (8.7020612 45.6858732, 8.7020157 45.6858412, 8.7019919 45.6858244, 8.7019193 45.6857925, 8.70183 45.6857925, 8.7016789 45.6858141)",,
"[207755577, 207755578]","['2', '3']",Corso Europa,primary,False,False,178.088,,"LINESTRING (8.7020612 45.6858732, 8.7020627 45.6859234, 8.7020604 45.686473, 8.7020572 45.6872559, 8.7020492 45.6874747)",,50
27290140,,Via Niccolò Sfondrati,unclassified,True,False,333.4290000000001,,"LINESTRING (8.7024052 45.6855944, 8.7042853 45.6858932, 8.7045169 45.6859063, 8.7048176 45.6859002, 8.7050233 45.6858771, 8.7050722 45.6858502, 8.7051071 45.6857949, 8.7052415 45.6856052, 8.7052633 45.6855754, 8.7054023 45.6853831, 8.705457 45.6853261, 8.7055371 45.6852989, 8.7058046 45.6853115, 8.7058796 45.6853109, 8.7061572 45.6853536)",,
229206776,2,Via Guido Visconti di Modrone,unclassified,False,False,28.469,,"LINESTRING (8.7024052 45.6855944, 8.7023502 45.6856076, 8.7020587 45.6856778)",,
229206776,2,Via Guido Visconti di Modrone,unclassified,False,True,215.852,,"LINESTRING (8.7024052 45.6855944, 8.7035391 45.6847902, 8.703602 45.6847411, 8.7036943 45.6846825, 8.7037913 45.6846151, 8.7038957 45.6845421, 8.7041009 45.6843806, 8.7041201 45.6843579, 8.7041498 45.6843305, 8.7042952 45.6841772)",,
207755578,3,Corso Europa,primary,False,False,4.858,,"LINESTRING (8.7020495 45.6876132, 8.7020456 45.6876568)",,50
207755578,3,Corso Europa,primary,False,True,15.401,,"LINESTRING (8.7020495 45.6876132, 8.7020492 45.6874747)",,50
197557322,,Via Croce della Pietra,residential,True,False,22.869,,"LINESTRING (8.7020495 45.6876132, 8.7019973 45.6875902, 8.7019489 45.6875689, 8.7018001 45.6875039)",,
207755578,3,Corso Europa,primary,False,False,15.401,,"LINESTRING (8.7020492 45.6874747, 8.7020495 45.6876132)",,50
"[207755577, 207755578]","['2', '3']",Corso Europa,primary,False,True,178.088,,"LINESTRING (8.7020492 45.6874747, 8.7020572 45.6872559, 8.7020604 45.686473, 8.7020627 45.6859234, 8.7020612 45.6858732)",,50
26844026,2,Via Croce della Pietra,unclassified,False,True,164.197,,"LINESTRING (8.7041127 45.687964, 8.7032202 45.6878155, 8.7020456 45.6876568)",,
244286171,2,Via Alberto da Somma,unclassified,False,False,122.90299999999999,,"LINESTRING (8.7041127 45.687964, 8.7048913 45.6875231, 8.7053704 45.6872948)",,
243537267,2,Via Giuseppe Mazzini,tertiary,False,False,5.469,,"LINESTRING (8.7053916 45.6872479, 8.7053704 45.6872948)",,50
26474927,,Via Salvette,unclassified,True,False,141.99200000000002,,"LINESTRING (8.7053916 45.6872479, 8.7058319 45.6870137, 8.7059837 45.6869328, 8.7067139 45.6863735)",,
"[277060437, 258335662]",2,Via Giuseppe Mazzini,tertiary,False,True,219.08,,"LINESTRING (8.7053916 45.6872479, 8.7057473 45.6863291, 8.706072 45.6854923, 8.7060959 45.6854524, 8.7061322 45.6854069, 8.7061572 45.6853536)",,50
229206776,2,Via Guido Visconti di Modrone,unclassified,False,False,215.852,,"LINESTRING (8.7042952 45.6841772, 8.7041498 45.6843305, 8.7041201 45.6843579, 8.7041009 45.6843806, 8.7038957 45.6845421, 8.7037913 45.6846151, 8.7036943 45.6846825, 8.703602 45.6847411, 8.7035391 45.6847902, 8.7024052 45.6855944)",,
206492464,2,Viale Ugo Maspero,unclassified,False,False,10.086,,"LINESTRING (8.712795 45.6862406, 8.712738 45.6861591)",,
229700805,,Piazzale Quattro Novembre,unclassified,True,False,26.552,roundabout,"LINESTRING (8.712795 45.6862406, 8.7128042 45.686229, 8.7128237 45.6862184, 8.7128487 45.6862148, 8.7128673 45.6862176, 8.7128774 45.6862213, 8.712891 45.6862305, 8.7128981 45.6862398, 8.7129015 45.6862529, 8.7128983 45.686266, 8.7128934 45.6862731, 8.7128808 45.686283, 8.7128586 45.6862903, 8.7128396 45.6862909, 8.7128185 45.6862857, 8.7128042 45.686277, 8.7127951 45.6862655, 8.7127921 45.6862523, 8.712795 45.6862406)",,
26474929,,Via Bruno Colombo,residential,False,False,152.101,,"LINESTRING (8.7067139 45.6863735, 8.7072336 45.6867072, 8.7076585 45.6870492, 8.7080685 45.687359)",,
26758775,1,Via Bruno Colombo,unclassified,True,False,116.706,,"LINESTRING (8.7067139 45.6863735, 8.706482 45.6861715, 8.7064365 45.6861152, 8.7064385 45.686068, 8.7064609 45.6860148, 8.7065873 45.6858344, 8.7066255 45.6857199, 8.7066435 45.6856277, 8.7066627 45.6855328, 8.706686 45.6854626, 8.7067034 45.6854204)",,
26474929,,Via Bruno Colombo,residential,False,False,42.424,,"LINESTRING (8.7080685 45.687359, 8.7083062 45.6877025)",,
26474929,,Via Bruno Colombo,residential,False,True,152.101,,"LINESTRING (8.7080685 45.687359, 8.7076585 45.6870492, 8.7072336 45.6867072, 8.7067139 45.6863735)",,
26455958,,Via Eugenio Villoresi,residential,True,False,10.536,,"LINESTRING (8.7041325 45.6826465, 8.7042592 45.6826803)",,
243537267,2,Via Giuseppe Mazzini,tertiary,False,True,5.469,,"LINESTRING (8.7053704 45.6872948, 8.7053916 45.6872479)",,50
244286171,2,Via Alberto da Somma,unclassified,False,True,122.90299999999999,,"LINESTRING (8.7053704 45.6872948, 8.7048913 45.6875231, 8.7041127 45.687964)",,
207755578,3,Corso Europa,primary,False,True,4.858,,"LINESTRING (8.7020456 45.6876568, 8.7020495 45.6876132)",,50
26844026,2,Via Croce della Pietra,unclassified,False,False,164.197,,"LINESTRING (8.7020456 45.6876568, 8.7032202 45.6878155, 8.7041127 45.687964)",,
277060437,2,Via Giuseppe Mazzini,tertiary,False,False,12.198,,"LINESTRING (8.706223 45.685254, 8.7061572 45.6853536)",,50
142295173,,Piazza Carlo Ermes Visconti,residential,False,True,41.662,,"LINESTRING (8.706223 45.685254, 8.7062658 45.6852712, 8.7066848 45.685414, 8.7067034 45.6854204)",,
277060437,2,Via Giuseppe Mazzini,tertiary,False,True,127.80099999999999,,"LINESTRING (8.706223 45.685254, 8.7063137 45.685142, 8.7064125 45.6849963, 8.7064487 45.6849302, 8.7064716 45.684863, 8.7064653 45.6847233, 8.706457 45.6845378, 8.706459 45.6844687, 8.706474 45.6843908, 8.7064933 45.684326, 8.7065356 45.6842527, 8.7066086 45.6841652)",,50
277060437,2,Via Giuseppe Mazzini,tertiary,False,True,12.198,,"LINESTRING (8.7061572 45.6853536, 8.706223 45.685254)",,50
"[277060437, 258335662]",2,Via Giuseppe Mazzini,tertiary,False,False,219.07999999999998,,"LINESTRING (8.7061572 45.6853536, 8.7061322 45.6854069, 8.7060959 45.6854524, 8.706072 45.6854923, 8.7057473 45.6863291, 8.7053916 45.6872479)",,50
"[26758472, 26758538]",1,"['Via Lodovico Melzi', 'Via Goffredo Mameli']",residential,True,False,222.78099999999998,,"LINESTRING (8.7067034 45.6854204, 8.7067824 45.6853244, 8.7068299 45.685282, 8.7069033 45.6852424, 8.707155 45.685134, 8.7073461 45.6850452, 8.7075472 45.684984, 8.7077199 45.6849372, 8.7078011 45.6849044, 8.7079012 45.6848527, 8.7080098 45.6847895, 8.7082669 45.6845104, 8.7088532 45.6848175, 8.7088888 45.6848334)",,30
142295173,,Piazza Carlo Ermes Visconti,residential,False,False,41.662,,"LINESTRING (8.7067034 45.6854204, 8.7066848 45.685414, 8.7062658 45.6852712, 8.706223 45.685254)",,
919660922,1,Via Milano,tertiary,True,False,5.6690000000000005,roundabout,"LINESTRING (8.71345 45.6820363, 8.7134602 45.6820517, 8.7134624 45.6820686, 8.7134563 45.6820851)",,
224886489,2,Via Milano,tertiary,True,False,233.821,,"LINESTRING (8.7133387 45.6820976, 8.7132733 45.6821016, 8.7131778 45.682117, 8.7119153 45.6824012, 8.7111597 45.6825773, 8.7106992 45.6826983, 8.7105244 45.6827547, 8.7104886 45.682765)",,50
919660922,1,Via Milano,tertiary,True,False,5.355,roundabout,"LINESTRING (8.7133387 45.6820976, 8.7133227 45.6820763, 8.7133229 45.6820522)",,
919660922,1,Via Milano,tertiary,True,False,3.7510000000000003,roundabout,"LINESTRING (8.7134563 45.6820851, 8.7134427 45.682099, 8.7134232 45.682109)",,
919660922,1,Via Milano,tertiary,True,False,12.533999999999999,roundabout,"LINESTRING (8.7133229 45.6820522, 8.7133322 45.6820375, 8.7133478 45.6820256, 8.713368 45.6820178, 8.7133907 45.682015, 8.7134135 45.6820174, 8.713434 45.6820247, 8.71345 45.6820363)",,
