osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed,junction,bridge
"[421193226, 421193228, 228964798]",True,1,Via Emilio Bicocchi,residential,False,63.364999999999995,"LINESTRING (10.7591485 42.922941, 10.7590972 42.9229876, 10.7589571 42.9231149, 10.7587149 42.923335, 10.7586602 42.9233847)",,,
266260724,True,,Via Quattro Novembre,residential,False,53.555,"LINESTRING (10.7602709 42.9234915, 10.759786 42.9232537, 10.7597244 42.9232235)",,,
"[421154592, 421908938, 270111086, 270111088, 270111089]",True,,Piazza Don Ugo Salti,residential,False,64.04,"LINESTRING (10.7602709 42.9234915, 10.7602343 42.923532, 10.760098 42.9236826, 10.7599982 42.9237929, 10.7598714 42.923933, 10.7598365 42.9239716)",50,,
"[31027713, 435052714, 435052725]",True,,Via Piave,residential,False,62.991,"LINESTRING (10.761191 42.923956, 10.7611589 42.9239903, 10.7608352 42.9243359, 10.7607535 42.9244232)",,,
"[435052710, 31027726, 435052703]",True,,Via Quattro Novembre,residential,False,43.108,"LINESTRING (10.761191 42.923956, 10.7612372 42.9239796, 10.7615803 42.9241543, 10.7616256 42.9241774)",,,
"[228964784, 435052705, 435052700]",True,,Via Quattro Novembre,residential,False,56.192,"LINESTRING (10.761191 42.923956, 10.7611246 42.9239222, 10.7607621 42.9237375, 10.7606245 42.9236674)",,,
293634728,True,1,Via Giacomo Leopardi,secondary,False,22.1,"LINESTRING (10.7629073 42.9288112, 10.7629464 42.9287865, 10.7629906 42.9287626, 10.7630386 42.928743, 10.7630897 42.9287281, 10.7631429 42.9287182)",40,roundabout,
58792891,False,2,Via Giacomo Leopardi,secondary,False,69.221,"LINESTRING (10.7643607 42.9253463, 10.7641627 42.9259517)",30,,
"[404669688, 188922077]",True,1,Via Giacomo Leopardi,secondary,False,29.77,"LINESTRING (10.7643607 42.9253463, 10.7643799 42.9252625, 10.7644181 42.9251398, 10.7644229 42.925083)",30,,
"[270181192, 188922089, 58792890, 404669689]",False,"['2', '3']",Via Roma,tertiary,False,92.549,"LINESTRING (10.7635361 42.924669, 10.7633615 42.9245844, 10.7633118 42.9245593, 10.7632195 42.9245137, 10.7625816 42.9242172)",50,,yes
"[320127931, 188922092]",True,"['1', '2']",Via Roma,tertiary,False,34.548,"LINESTRING (10.7635361 42.924669, 10.7636081 42.9246832, 10.763646 42.9246875, 10.7637491 42.9246961, 10.7637806 42.9246937, 10.7638101 42.9246872, 10.7638808 42.9246628, 10.7639422 42.9246432)",,,yes
188922079,True,1,Via Giacomo Leopardi,secondary,False,37.751999999999995,"LINESTRING (10.7633982 42.9284388, 10.7634128 42.9286369, 10.7634569 42.9287246, 10.7634677 42.9287716)",50,,
"[286173707, 286173708, 502224335, 57932377, 490995953, 1204966358, 1204966359, 293634841, 57932378]",False,2,Via Giacomo Leopardi,secondary,"[False, True]",283.476,"LINESTRING (10.7633982 42.9284388, 10.7634287 42.928341, 10.7634483 42.9282772, 10.7634707 42.9282016, 10.7635205 42.9280385, 10.7636723 42.9275415, 10.7637052 42.9274338, 10.7638976 42.9268172, 10.7639361 42.9266903, 10.7640422 42.9263385, 10.7640535 42.9263048, 10.7641627 42.9259517)","['30', '50']",,
86123926,False,,Via Michelangelo Buonarroti,residential,False,8.09,"LINESTRING (10.7677077 42.9297517, 10.7676991 42.9297866, 10.7676908 42.9298234)",50,,
159671557,True,,Via Mario Chirici,residential,False,5.709,"LINESTRING (10.7657352 42.9294687, 10.7657004 42.9294656, 10.7656669 42.929458)",50,roundabout,
159671557,True,,Via Mario Chirici,residential,False,39.987,"LINESTRING (10.7655598 42.9292571, 10.7655797 42.9292327, 10.7656056 42.9292116, 10.7656365 42.9291944, 10.7656714 42.9291819, 10.7657142 42.9291739, 10.7657585 42.9291729, 10.7658019 42.929179, 10.7658426 42.9291918, 10.7658784 42.9292108, 10.7659078 42.929235, 10.7659256 42.9292573, 10.7659378 42.9292815)",50,roundabout,
59626995,True,,Via Mario Chirici,residential,False,158.12,"LINESTRING (10.7659378 42.9292815, 10.7660101 42.929361, 10.766049 42.9294033, 10.7660811 42.9294319, 10.7661308 42.9294612, 10.7661827 42.9294806, 10.7664901 42.9295403, 10.7677077 42.9297517)",50,,
159671557,True,,Via Mario Chirici,residential,False,30.844,"LINESTRING (10.7659378 42.9292815, 10.7659444 42.9293088, 10.7659438 42.9293366, 10.7659362 42.9293638, 10.7659219 42.9293894, 10.7659012 42.9294127, 10.765875 42.9294327, 10.7658442 42.9294488, 10.7658098 42.9294604, 10.765773 42.9294671, 10.7657352 42.9294687)",50,roundabout,
485579835,True,,Via Giovanni Amendola,tertiary,False,16.603,"LINESTRING (10.7571875 42.9278133, 10.7569836 42.9278152)",50,,
"[485579837, 485579839]",False,2,Via Giovanni Amendola,tertiary,False,94.66499999999999,"LINESTRING (10.7571875 42.9278133, 10.7572052 42.9278152, 10.7579925 42.9279231, 10.7583301 42.9279708)",50,,
120548083,True,1,Piazza Don Minzoni,tertiary_link,False,18.5,"LINESTRING (10.7559304 42.9262021, 10.7559173 42.9261969, 10.7558965 42.9261856, 10.7558791 42.9261733, 10.7558656 42.9261595, 10.7558466 42.9261335, 10.7558392 42.9261206, 10.7558298 42.9261073, 10.7558137 42.9260945, 10.7557986 42.9260874, 10.755783 42.9260816)",50,,
69763008,False,,Via Palmiro Togliatti,residential,True,82.386,"LINESTRING (10.756887 42.9299923, 10.7563746 42.9293534)",,,
"[299580693, 69762999]",False,,Via Rodolfo Morandi,residential,False,129.904,"LINESTRING (10.756887 42.9299923, 10.7579045 42.9295598, 10.7580259 42.9295081, 10.7581685 42.9294475, 10.7582256 42.9295195)",,,
299580694,False,,Via Palmiro Togliatti,residential,False,63.549,"LINESTRING (10.756887 42.9299923, 10.756923 42.9300378, 10.7569677 42.9300943, 10.7569515 42.9301242, 10.7568334 42.9302097, 10.7569835 42.9304144, 10.7570271 42.9304739)",,,
299580691,False,,Via Luigi Einaudi,residential,True,43.877,"LINESTRING (10.7573582 42.9288105, 10.7578238 42.9286118)",,,
299580691,False,,Via Luigi Einaudi,residential,False,111.493,"LINESTRING (10.7573582 42.9288105, 10.7572335 42.9286539, 10.7571491 42.9285479, 10.7576147 42.9283491, 10.7578238 42.9286118)",,,
"[299580691, 69763014]",False,,Via Luigi Einaudi,residential,True,111.441,"LINESTRING (10.7573582 42.9288105, 10.7573959 42.9288579, 10.7574315 42.9289027, 10.7573953 42.9289182, 10.7563746 42.9293534)",,,
69763008,False,,Via Palmiro Togliatti,residential,False,57.789,"LINESTRING (10.7560153 42.9289052, 10.7561572 42.9290822, 10.7563746 42.9293534)",,,
299580691,False,,Via Luigi Einaudi,residential,False,43.877,"LINESTRING (10.7578238 42.9286118, 10.7573582 42.9288105)",,,
299580691,False,,Via Luigi Einaudi,residential,True,111.49300000000001,"LINESTRING (10.7578238 42.9286118, 10.7576147 42.9283491, 10.7571491 42.9285479, 10.7572335 42.9286539, 10.7573582 42.9288105)",,,
299580692,False,,Via Luigi Einaudi,residential,False,23.02,"LINESTRING (10.7578238 42.9286118, 10.757856 42.9286524, 10.7579565 42.9287795, 10.7579656 42.9287909)",,,
299580693,False,,Via Rodolfo Morandi,residential,True,50.749,"LINESTRING (10.7585388 42.9299141, 10.7582256 42.9295195)",,,
69763008,False,,Via Palmiro Togliatti,residential,False,82.386,"LINESTRING (10.7563746 42.9293534, 10.756887 42.9299923)",,,
69763008,False,,Via Palmiro Togliatti,residential,True,57.789,"LINESTRING (10.7563746 42.9293534, 10.7561572 42.9290822, 10.7560153 42.9289052)",,,
"[299580691, 69763014]",False,,Via Luigi Einaudi,residential,False,111.44100000000002,"LINESTRING (10.7563746 42.9293534, 10.7573953 42.9289182, 10.7574315 42.9289027, 10.7573959 42.9288579, 10.7573582 42.9288105)",,,
299580694,False,,Via Palmiro Togliatti,residential,True,63.549,"LINESTRING (10.7570271 42.9304739, 10.7569835 42.9304144, 10.7568334 42.9302097, 10.7569515 42.9301242, 10.7569677 42.9300943, 10.756923 42.9300378, 10.756887 42.9299923)",,,
"[277647868, 390143236]",True,1,Via Raffaello Sanzio,residential,False,25.823,"LINESTRING (10.7676811 42.9266434, 10.7676075 42.9266476, 10.7674949 42.9266455, 10.7673643 42.926642)",,,
58792891,False,2,Via Giacomo Leopardi,secondary,True,69.221,"LINESTRING (10.7641627 42.9259517, 10.7643607 42.9253463)",30,,
236264364,False,,Via Giuseppe Ungaretti,residential,True,137.983,"LINESTRING (10.7641627 42.9259517, 10.765511 42.9261631, 10.7656584 42.926189, 10.7657495 42.9262202, 10.7658001 42.9262485)",,,
"[286173707, 286173708, 502224335, 490995953, 1204966359, 293634841, 1204966358, 57932377, 57932378]",False,2,Via Giacomo Leopardi,secondary,"[False, True]",283.4759999999999,"LINESTRING (10.7641627 42.9259517, 10.7640535 42.9263048, 10.7640422 42.9263385, 10.7639361 42.9266903, 10.7638976 42.9268172, 10.7637052 42.9274338, 10.7636723 42.9275415, 10.7635205 42.9280385, 10.7634707 42.9282016, 10.7634483 42.9282772, 10.7634287 42.928341, 10.7633982 42.9284388)","['30', '50']",,
128424830,True,1,Via Giovanni Amendola,tertiary,False,13.616,"LINESTRING (10.7607166 42.9282626, 10.7607417 42.9282512, 10.7607696 42.928245, 10.7608028 42.9282446, 10.7608347 42.9282514, 10.7608715 42.9282664)",,roundabout,
188922085,True,1,Via Giovanni Amendola,tertiary,False,20.413,"LINESTRING (10.7604666 42.9282675, 10.7606017 42.9282705, 10.7606521 42.9282692, 10.7607166 42.9282626)",,,
"[676444784, 676444778, 676444780, 270011215]",False,2,Via Giovanni Amendola,tertiary,True,177.05500000000004,"LINESTRING (10.7604666 42.9282675, 10.7603077 42.9282446, 10.7597683 42.9281665, 10.7597036 42.9281576, 10.7595844 42.9281413, 10.7594208 42.9281189, 10.7584887 42.9279911, 10.7583301 42.9279708)",,,
128424836,True,1,Via Giovanni Amendola,tertiary,False,17.613,"LINESTRING (10.7608968 42.9283061, 10.7609522 42.9283432, 10.760983 42.9283663, 10.7610605 42.9284092)",40,,
438015670,True,1,Via Giovanni Amendola,tertiary,False,9.757,"LINESTRING (10.7608968 42.9283061, 10.7608994 42.9283355, 10.7608933 42.9283544, 10.7608812 42.9283717, 10.760864 42.9283865)",,roundabout,
128424834,True,1,Via Giovanni Amendola,tertiary,False,20.022,"LINESTRING (10.7606825 42.9283535, 10.7606144 42.9283237, 10.7605572 42.9283004, 10.7604666 42.9282675)",,,
438015668,True,1,Via Giovanni Amendola,tertiary,False,11.134000000000002,"LINESTRING (10.7606825 42.9283535, 10.7606757 42.9283257, 10.7606807 42.9283018, 10.7606947 42.9282803, 10.7607166 42.9282626)",,roundabout,
293634733,True,1,Via Giovanni Amendola,tertiary,False,4.915,"LINESTRING (10.760864 42.9283865, 10.7608392 42.9283992, 10.7608108 42.9284065)",,roundabout,
"[128424833, 59829768, 270011212, 59829752, 235885978]",False,2,Via Giovanni Amendola,tertiary,"[False, True]",122.091,"LINESTRING (10.7610605 42.9284092, 10.7610987 42.9284265, 10.7611202 42.9284351, 10.7611595 42.9284508, 10.761218 42.9284761, 10.7615254 42.9286059, 10.7618615 42.92874, 10.7620055 42.9287852, 10.7620966 42.9288111, 10.7622353 42.928842, 10.7624108 42.9288727)",40,,yes
188922083,True,1,Via Giovanni Amendola,tertiary,False,16.249,"LINESTRING (10.7610605 42.9284092, 10.7609807 42.9283947, 10.7609287 42.9283891, 10.760864 42.9283865)",40,,
151059538,True,1,Via Sandro Pertini,residential,False,19.383,"LINESTRING (10.7608108 42.9284065, 10.7607308 42.9284458, 10.760633 42.9285209)",50,,
293634732,True,1,Via Giovanni Amendola,tertiary,False,10.207,"LINESTRING (10.7608108 42.9284065, 10.7607629 42.9284062, 10.760727 42.9283951, 10.7606987 42.928376)",,roundabout,
277647872,True,1,,unclassified,False,15.599,"LINESTRING (10.7667341 42.9266957, 10.7668387 42.9266651, 10.7668949 42.9266245)",,,
"[323552507, 1251879247]",False,,,unclassified,True,118.92599999999999,"LINESTRING (10.7667341 42.9266957, 10.7665106 42.9266725, 10.7664217 42.9266609, 10.7661302 42.9266311, 10.7659327 42.9266053, 10.765661 42.9265738, 10.7652944 42.9265174)",,,
151059536,True,1,Via Sandro Pertini,residential,False,17.009999999999998,"LINESTRING (10.760633 42.9285209, 10.7606765 42.9284401, 10.7606987 42.928376)",50,,
153939517,False,,Via Rodolfo Morandi,living_street,False,225.949,"LINESTRING (10.7583301 42.9279708, 10.7583373 42.9280496, 10.758614 42.9283877, 10.7590468 42.9289312, 10.7590463 42.9289658, 10.7590386 42.9289957, 10.7590232 42.9290192, 10.75896 42.9290571, 10.758488 42.9292776, 10.758456 42.9293063, 10.7584432 42.9293306, 10.75844 42.9293565, 10.7584441 42.9293617, 10.7584827 42.9294101, 10.7582256 42.9295195)",,,
"[676444784, 676444778, 676444780, 270011215]",False,2,Via Giovanni Amendola,tertiary,False,177.055,"LINESTRING (10.7583301 42.9279708, 10.7584887 42.9279911, 10.7594208 42.9281189, 10.7595844 42.9281413, 10.7597036 42.9281576, 10.7597683 42.9281665, 10.7603077 42.9282446, 10.7604666 42.9282675)",,,
"[485579837, 485579839]",False,2,Via Giovanni Amendola,tertiary,True,94.66499999999999,"LINESTRING (10.7583301 42.9279708, 10.7579925 42.9279231, 10.7572052 42.9278152, 10.7571875 42.9278133)",50,,
299580693,False,,Via Rodolfo Morandi,residential,False,50.749,"LINESTRING (10.7582256 42.9295195, 10.7585388 42.9299141)",,,
153939517,False,,Via Rodolfo Morandi,living_street,True,225.949,"LINESTRING (10.7582256 42.9295195, 10.7584827 42.9294101, 10.7584441 42.9293617, 10.75844 42.9293565, 10.7584432 42.9293306, 10.758456 42.9293063, 10.758488 42.9292776, 10.75896 42.9290571, 10.7590232 42.9290192, 10.7590386 42.9289957, 10.7590463 42.9289658, 10.7590468 42.9289312, 10.758614 42.9283877, 10.7583373 42.9280496, 10.7583301 42.9279708)",,,
"[299580693, 69762999]",False,,Via Rodolfo Morandi,residential,True,129.904,"LINESTRING (10.7582256 42.9295195, 10.7581685 42.9294475, 10.7580259 42.9295081, 10.7579045 42.9295598, 10.756887 42.9299923)",,,
382320305,True,1,Via Salvatore Golino,tertiary,False,7.861,"LINESTRING (10.7623394 42.9242627, 10.7623445 42.9241921)",50,,
"[421908960, 270177223, 420145448, 159668487, 270176727]",False,2,Via Salvatore Golino,tertiary,True,143.053,"LINESTRING (10.7623394 42.9242627, 10.7623185 42.9243245, 10.7622862 42.924587, 10.7622737 42.9247034, 10.7622319 42.9250909, 10.762219 42.9251329, 10.7622043 42.9251639, 10.7621699 42.9252114, 10.7621079 42.9252812, 10.7619286 42.9254832)",,,
293634732,True,1,Via Giovanni Amendola,tertiary,False,2.828,"LINESTRING (10.7606987 42.928376, 10.7606825 42.9283535)",,roundabout,
"[326028184, 292131617, 326028185]",True,,Via Dante Alighieri,residential,False,65.201,"LINESTRING (10.7562214 42.9238054, 10.7560878 42.9236772, 10.756004 42.9235968, 10.7559482 42.923542, 10.7557587 42.9233629, 10.7557356 42.9233393)",,,
"[426037520, 270024025, 228964799]",True,1,Via Emilio Bicocchi,residential,False,65.03299999999999,"LINESTRING (10.7558048 42.9259763, 10.7558814 42.9259482, 10.7559036 42.9259384, 10.7559207 42.9259278, 10.7559734 42.9258886, 10.7559896 42.9258762, 10.7560891 42.92578, 10.7561553 42.925716, 10.7562874 42.9255883, 10.7563314 42.9255457)",,,
228964915,True,1,Piazza Don Minzoni,tertiary_link,False,23.933,"LINESTRING (10.7558048 42.9259763, 10.7558481 42.9259955, 10.7558643 42.9260049, 10.7558796 42.9260165, 10.7559039 42.9260502, 10.7559253 42.9260902, 10.7559395 42.9261552)",50,,
228964915,True,1,Piazza Don Minzoni,tertiary_link,False,5.2669999999999995,"LINESTRING (10.7559395 42.9261552, 10.7559317 42.9261956, 10.7559304 42.9262021)",50,,
270024030,True,1,Via Salvatore Golino,tertiary_link,False,9.545,"LINESTRING (10.7559395 42.9261552, 10.7559522 42.9261657, 10.7559616 42.9261721, 10.7559767 42.9261814, 10.7560011 42.9261922, 10.7560352 42.9262027)",50,,
"[286999364, 431979902]",False,,Via Bruno Buozzi,residential,False,75.64200000000001,"LINESTRING (10.7613252 42.9257342, 10.7605956 42.92538, 10.7605509 42.9253583)",,,
111615831,False,,Via Giuseppe Ungaretti,residential,False,67.89999999999999,"LINESTRING (10.7658001 42.9262485, 10.765776 42.9264193, 10.7659684 42.9264457, 10.7659943 42.9264492, 10.766002 42.9263798, 10.7659739 42.9263258, 10.7658001 42.9262485)",,,
111615831,False,,Via Giuseppe Ungaretti,residential,True,67.9,"LINESTRING (10.7658001 42.9262485, 10.7659739 42.9263258, 10.766002 42.9263798, 10.7659943 42.9264492, 10.7659684 42.9264457, 10.765776 42.9264193, 10.7658001 42.9262485)",,,
236264364,False,,Via Giuseppe Ungaretti,residential,False,137.983,"LINESTRING (10.7658001 42.9262485, 10.7657495 42.9262202, 10.7656584 42.926189, 10.765511 42.9261631, 10.7641627 42.9259517)",,,
270024028,True,1,Via Salvatore Golino,tertiary_link,False,8.622,"LINESTRING (10.7560352 42.9262027, 10.7560142 42.9262054, 10.755993 42.9262072, 10.7559621 42.9262067, 10.7559304 42.9262021)",50,,
"[235063291, 235063292, 270024029]",False,2,Via Salvatore Golino,tertiary,"[False, True]",325.07599999999996,"LINESTRING (10.7560352 42.9262027, 10.7560597 42.9262028, 10.7561492 42.9261993, 10.7564048 42.9261852, 10.7570599 42.9261464, 10.7571352 42.9261419, 10.7581894 42.9260795, 10.7590063 42.9260436, 10.7597482 42.9260355, 10.7600195 42.9260369)",50,,
390143234,True,1,Via Massetana,secondary,False,21.905,"LINESTRING (10.7668453 42.9264291, 10.7669141 42.9264845, 10.7669606 42.926523, 10.7670381 42.9265652)",,,
"[389449666, 404660134, 404660137, 1251409835, 404660139, 404660142, 497206481, 404660147, 277647866]",False,"['2', '3']",Via Massetana,secondary,False,210.254,"LINESTRING (10.7668453 42.9264291, 10.7668065 42.9263797, 10.7666814 42.9262595, 10.7666547 42.926234, 10.7666248 42.9262071, 10.7665547 42.9261441, 10.7664308 42.926046, 10.7662243 42.9258964, 10.7660172 42.9257774, 10.7658689 42.9257005, 10.7655924 42.9255658, 10.765384 42.9254651, 10.765047 42.9253068, 10.7648858 42.9252255)",,,
277647865,True,1,Via Massetana,secondary,False,17.113,"LINESTRING (10.7671418 42.9268172, 10.7670559 42.9267635, 10.7669842 42.9267154)",40,,
"[428765452, 428765454, 428765455]",True,,Via Giuseppe Mazzini,residential,False,52.652,"LINESTRING (10.7579857 42.9251508, 10.7579423 42.9251987, 10.7579113 42.9252334, 10.7576573 42.9255152, 10.7576295 42.925546)",,,
"[31027739, 430668932, 430668927]",True,,Via Giuseppe Garibaldi,residential,False,43.872,"LINESTRING (10.7586824 42.9254875, 10.7587041 42.9254644, 10.7589443 42.9252089, 10.7589879 42.9251625)",,,
"[430668925, 283273917, 430668926]",True,,Via Enrico Toti,residential,False,67.967,"LINESTRING (10.7586824 42.9254875, 10.7586333 42.9254638, 10.7580521 42.9251829, 10.7579857 42.9251508)",,,
299580692,False,,Via Luigi Einaudi,residential,True,23.02,"LINESTRING (10.7579656 42.9287909, 10.7579565 42.9287795, 10.757856 42.9286524, 10.7578238 42.9286118)",,,
240534039,True,1,Via Roma,residential,False,13.24,"LINESTRING (10.7622772 42.9240467, 10.7623047 42.9240566, 10.7623258 42.924065, 10.7623566 42.9240804, 10.7623793 42.9240998, 10.7623891 42.9241106, 10.7624028 42.9241192)",50,,
"[382320289, 420145447]",False,2,Via Roma,residential,False,35.689,"LINESTRING (10.7622772 42.9240467, 10.7622349 42.9240254, 10.7619144 42.9238666)",50,,
382320297,True,1,Via Roma,tertiary,False,6.594999999999999,"LINESTRING (10.7624028 42.9241192, 10.7624296 42.9241219, 10.7624529 42.9241319, 10.7624692 42.9241476)",50,roundabout,
382320284,True,1,Via Roma,tertiary,False,12.009,"LINESTRING (10.7624692 42.9241476, 10.762511 42.9241778, 10.7625816 42.9242172)",50,,
382320299,True,1,Via Roma,tertiary,False,8.826,"LINESTRING (10.7624692 42.9241476, 10.7624761 42.9241668, 10.7624724 42.9241864, 10.7624588 42.9242036, 10.7624372 42.9242156)",50,roundabout,
382320293,True,1,Via Roma,residential,False,13.369,"LINESTRING (10.7623414 42.9241532, 10.7623408 42.9241242, 10.7623309 42.9241032, 10.7623198 42.9240888, 10.762301 42.9240679, 10.7622772 42.9240467)",50,,
382320295,True,1,Via Roma,tertiary,False,6.61,"LINESTRING (10.7623414 42.9241532, 10.762355 42.9241361, 10.7623766 42.9241241, 10.7624028 42.9241192)",50,roundabout,
382320285,True,1,Via Roma,tertiary,False,4.4190000000000005,"LINESTRING (10.7623445 42.9241921, 10.7623376 42.9241728, 10.7623414 42.9241532)",50,roundabout,
382320287,True,1,Via Roma,tertiary,False,2.205,"LINESTRING (10.7624372 42.9242156, 10.762411 42.9242206)",50,roundabout,
"[382320291, 382320287]",True,1,Via Roma,tertiary,False,6.6080000000000005,"LINESTRING (10.762411 42.9242206, 10.7623842 42.9242179, 10.7623608 42.9242078, 10.7623445 42.9241921)",50,roundabout,
382320303,True,1,Via Salvatore Golino,tertiary,False,7.638999999999999,"LINESTRING (10.762411 42.9242206, 10.7623878 42.9242266, 10.7623681 42.9242392, 10.7623394 42.9242627)",50,,
"[270181192, 404669689, 58792890, 188922089]",False,"['2', '3']",Via Roma,tertiary,True,92.54899999999999,"LINESTRING (10.7625816 42.9242172, 10.7632195 42.9245137, 10.7633118 42.9245593, 10.7633615 42.9245844, 10.7635361 42.924669)",50,,yes
382320301,True,2,Via Roma,tertiary,False,11.861,"LINESTRING (10.7625816 42.9242172, 10.7625144 42.9242107, 10.762488 42.9242099, 10.7624664 42.9242113, 10.7624372 42.9242156)",50,,
58792889,True,1,Viale Europa,secondary,False,28.603,"LINESTRING (10.7640407 42.9245803, 10.7640897 42.9245185, 10.7641331 42.92446, 10.7642011 42.9243517)",30,,
404650217,True,1,,secondary,False,11.721,"LINESTRING (10.7640407 42.9245803, 10.7640766 42.9245796, 10.7641114 42.9245865, 10.764142 42.9246003, 10.764166 42.92462)",30,roundabout,
404650214,True,1,,secondary,False,7.827999999999999,"LINESTRING (10.764166 42.92462, 10.7641801 42.9246411, 10.7641865 42.9246641, 10.7641847 42.9246875)",30,roundabout,
404650216,True,1,,secondary,False,11.163999999999998,"LINESTRING (10.7639422 42.9246432, 10.7639568 42.9246205, 10.7639793 42.9246016, 10.764008 42.9245878, 10.7640407 42.9245803)",30,roundabout,
389449667,True,2,Via Massetana,secondary,False,42.206,"LINESTRING (10.7641847 42.9246875, 10.7642657 42.9247701, 10.7643427 42.9248432, 10.7644353 42.9249037, 10.7644944 42.9249363, 10.7645417 42.9249573)",30,,
404650218,True,1,,secondary,False,12.326,"LINESTRING (10.7641847 42.9246875, 10.7641721 42.9247137, 10.7641495 42.9247359, 10.7641189 42.9247521, 10.764083 42.9247609)",30,roundabout,
"[320127930, 159668508]",True,1,Via Roma,tertiary,False,38.781,"LINESTRING (10.7639901 42.9247458, 10.7638468 42.9247413, 10.7637103 42.9247303, 10.7636622 42.9247219, 10.7636214 42.9247105, 10.7635361 42.924669)",,,yes
389449665,True,1,,secondary,False,12.867,"LINESTRING (10.7639901 42.9247458, 10.7639667 42.9247303, 10.7639493 42.924711, 10.7639391 42.9246891, 10.7639366 42.924666, 10.7639422 42.9246432)",30,roundabout,
404650215,True,1,,secondary,False,7.927999999999999,"LINESTRING (10.764083 42.9247609, 10.7640506 42.9247619, 10.7640189 42.9247568, 10.7639901 42.9247458)",30,roundabout,
389449664,True,1,,secondary,False,20.971999999999998,"LINESTRING (10.7645417 42.9249573, 10.7645932 42.9249573, 10.7646416 42.9249702, 10.764681 42.9249945, 10.7647065 42.9250273, 10.764715 42.9250645)",30,roundabout,
389449668,True,2,Via Massetana,secondary,False,41.952000000000005,"LINESTRING (10.7644249 42.9250372, 10.7643612 42.924956, 10.7642855 42.9248839, 10.7642576 42.9248656, 10.7641365 42.9247921, 10.764083 42.9247609)",30,,
404650219,True,1,,secondary,False,13.671,"LINESTRING (10.7644249 42.9250372, 10.7644486 42.9250001, 10.7644895 42.9249721, 10.7645417 42.9249573)",30,roundabout,
58792894,True,1,Via Massetana,secondary,False,22.679000000000002,"LINESTRING (10.764715 42.9250645, 10.7647793 42.9251297, 10.7648858 42.9252255)",,,
404650220,True,1,,secondary,False,11.817,"LINESTRING (10.764715 42.9250645, 10.7647066 42.9250994, 10.7646832 42.9251304, 10.7646474 42.9251542)",30,roundabout,
404650212,True,1,,secondary,False,5.095,"LINESTRING (10.7644229 42.925083, 10.7644249 42.9250372)",30,roundabout,
404650213,True,1,,secondary,False,4.673,"LINESTRING (10.7646474 42.9251542, 10.764594 42.9251696)",30,roundabout,
159671550,True,1,Via Giacomo Leopardi,secondary,False,27.565,"LINESTRING (10.764594 42.9251696, 10.7645319 42.9251986, 10.7644819 42.9252352, 10.7644317 42.9252811, 10.7643607 42.9253463)",30,,
404650221,True,1,,secondary,False,18.685,"LINESTRING (10.764594 42.9251696, 10.7645366 42.9251689, 10.764484 42.9251522, 10.764444 42.925122, 10.7644229 42.925083)",30,roundabout,
390143251,True,1,Via Eleonora Baldi,unclassified,False,12.984,"LINESTRING (10.767459 42.9264007, 10.7674398 42.9264462, 10.7674144 42.9265128)",,,
69992792,True,1,Via Raffaello Sanzio,residential,False,10.194,"LINESTRING (10.7673106 42.926473, 10.7673219 42.9264715, 10.7673523 42.9264739, 10.7673774 42.9264835, 10.7674024 42.9265002, 10.7674144 42.9265128)",,,
390143250,True,1,,unclassified,False,14.514,"LINESTRING (10.7673106 42.926473, 10.7673744 42.9264425, 10.767459 42.9264007)",,,
69992792,True,1,Via Raffaello Sanzio,residential,False,6.166,"LINESTRING (10.7674144 42.9265128, 10.7674231 42.9265217, 10.7674328 42.9265425, 10.7674372 42.9265648)",,,
69992792,True,1,Via Raffaello Sanzio,residential,False,10.838000000000001,"LINESTRING (10.7674372 42.9265648, 10.7674285 42.9265911, 10.7674122 42.9266118, 10.7673893 42.9266293, 10.7673643 42.926642)",,,
277647867,True,1,Via Raffaello Sanzio,residential,False,22.052,"LINESTRING (10.7674372 42.9265648, 10.7675134 42.9266065, 10.7675611 42.9266221, 10.7676811 42.9266434)",,,
390143232,True,1,Via Massetana,secondary,False,14.536000000000001,"LINESTRING (10.7670381 42.9265652, 10.7670736 42.9265818, 10.7670976 42.9266071, 10.7671066 42.9266372, 10.7670992 42.9266675, 10.7670939 42.9266739)",40,roundabout,
390143237,True,1,Via Raffaello Sanzio,residential,False,24.800999999999995,"LINESTRING (10.7670381 42.9265652, 10.7670923 42.926556, 10.7671554 42.9265353, 10.7672033 42.9265146, 10.7672283 42.9264978, 10.7672566 42.9264839, 10.7672903 42.9264755, 10.7673106 42.926473)",,,
277647863,True,1,Via Massetana,secondary,False,20.598,"LINESTRING (10.7668985 42.92661, 10.7668883 42.9265595, 10.7668728 42.9265198, 10.7668453 42.9264291)",,,
390143232,True,1,Via Massetana,secondary,False,13.700999999999999,"LINESTRING (10.7668985 42.92661, 10.766906 42.9266014, 10.7669211 42.926584, 10.7669556 42.9265664, 10.7669967 42.9265598, 10.7670381 42.9265652)",40,roundabout,
390143232,True,1,Via Massetana,secondary,False,1.639,"LINESTRING (10.7668949 42.9266245, 10.7668985 42.92661)",40,roundabout,
