osmid,highway,oneway,reversed,length,ref,name,geometry,lanes,maxspeed,tunnel
475630388,residential,False,False,42.064,,Via Umberto I,"LINESTRING (16.9819444 39.0340144, 16.9819075 39.0339456, 16.9817909 39.03375, 16.9817291 39.033676)",2,30,
475633886,tertiary,False,False,16.296,SP63,Via Nazionale,"LINESTRING (16.9817871 39.0342773, 16.9819677 39.0342349)",,,
475633886,tertiary,False,True,7.239,SP63,Via Nazionale,"LINESTRING (16.9817871 39.0342773, 16.9817069 39.0342962)",,,
475630365,residential,True,False,33.422000000000004,,,"LINESTRING (16.9817871 39.0342773, 16.9818431 39.0342362, 16.9818807 39.0341966, 16.9819102 39.034157, 16.9819289 39.0341154, 16.9819444 39.0340144)",,,
116827866,residential,False,False,19.848,,,"LINESTRING (16.9819669 39.0340564, 16.9819677 39.0342349)",,,
116827866,residential,False,True,20.404,,,"LINESTRING (16.9819669 39.0340564, 16.9821046 39.0342055)",,,
475630388,residential,False,False,5.058,,Via Umberto I,"LINESTRING (16.9819669 39.0340564, 16.9819444 39.0340144)",2,30,
116827868,residential,False,True,290.565,,,"LINESTRING (16.9789352 39.0385936, 16.9787826 39.0385261, 16.9783071 39.0382502, 16.9783278 39.0381118, 16.9780432 39.0379507, 16.9777589 39.0377685, 16.9774637 39.0376158, 16.9772222 39.0374399, 16.9770431 39.0373473, 16.9768512 39.0373325, 16.9766834 39.0373302, 16.9766016 39.0369996)",,,
116827890,residential,False,False,28.233,,,"LINESTRING (16.9761857 39.0342112, 16.9762159 39.0342949, 16.9762705 39.0344564)",,,
1173083997,unclassified,False,False,21.154,,Via Umberto I vico 1,"LINESTRING (16.9812755 39.0335146, 16.9815133 39.0334691)",1,20,
