osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,junction,width,access,tunnel
1136744234,1,,Via San Grato,unclassified,,True,False,42.791,"LINESTRING (9.2813698 45.517155, 9.2816968 45.5170886, 9.2817458 45.5170775, 9.2817843 45.5170667, 9.2818174 45.5170559, 9.2818519 45.5170412, 9.2818837 45.5170255)",,,,,
35559401,,,Via Undici Febbraio,residential,,True,False,43.24,"LINESTRING (9.2871736 45.5135309, 9.2873811 45.5135325, 9.2877285 45.5135352)",,,,,
100993951,,,Via Giacomo Puccini,residential,,False,True,99.343,"LINESTRING (9.2826404 45.5150825, 9.2839099 45.5151653)",,,,,
100993984,,,,residential,,False,True,49.932,"LINESTRING (9.2826404 45.5150825, 9.2826011 45.5155307)",,,,,
"[107569737, 316376807]",,,Vicolo Pace,residential,,False,False,89.834,"LINESTRING (9.2826404 45.5150825, 9.2825724 45.5150645, 9.2824787 45.5150232, 9.2824591 45.515012, 9.2824319 45.5149922, 9.2824215 45.5149798, 9.2824166 45.5149648, 9.2824138 45.5149496, 9.2824152 45.5149332, 9.2826038 45.514376)",,,,destination,
100993979,,,Via Leonardo da Vinci,residential,,False,True,274.55199999999996,"LINESTRING (9.2817177 45.5159503, 9.281136 45.5159308, 9.2808768 45.5159227, 9.2807562 45.5159198, 9.2806395 45.5159176, 9.2805664 45.5159173, 9.2804823 45.5159183, 9.2803929 45.5159203, 9.2803313 45.515922, 9.2802514 45.5159249, 9.2802118 45.5159267, 9.2801418 45.5159301, 9.2800922 45.5159333, 9.280023 45.515938, 9.2799498 45.5159436, 9.2798786 45.5159498, 9.279845 45.5159542, 9.2798277 45.5159574, 9.2798101 45.5159625, 9.2797953 45.515967, 9.2797774 45.5159749, 9.2797658 45.5159804, 9.2797487 45.5159924, 9.2797348 45.5160068, 9.2797221 45.5160261, 9.2797134 45.5160473, 9.279708 45.5160684, 9.2797039 45.5160887, 9.2797007 45.5161083, 9.2796186 45.5168978, 9.2796061 45.5170182, 9.2796019 45.517059)",,,,,
100993979,,,Via Leonardo da Vinci,residential,,False,False,274.552,"LINESTRING (9.2796019 45.517059, 9.2796061 45.5170182, 9.2796186 45.5168978, 9.2797007 45.5161083, 9.2797039 45.5160887, 9.279708 45.5160684, 9.2797134 45.5160473, 9.2797221 45.5160261, 9.2797348 45.5160068, 9.2797487 45.5159924, 9.2797658 45.5159804, 9.2797774 45.5159749, 9.2797953 45.515967, 9.2798101 45.5159625, 9.2798277 45.5159574, 9.279845 45.5159542, 9.2798786 45.5159498, 9.2799498 45.5159436, 9.280023 45.515938, 9.2800922 45.5159333, 9.2801418 45.5159301, 9.2802118 45.5159267, 9.2802514 45.5159249, 9.2803313 45.515922, 9.2803929 45.5159203, 9.2804823 45.5159183, 9.2805664 45.5159173, 9.2806395 45.5159176, 9.2807562 45.5159198, 9.2808768 45.5159227, 9.281136 45.5159308, 9.2817177 45.5159503)",,,,,
1134066920,2,,Via Santa Rita,unclassified,,False,False,138.157,"LINESTRING (9.2796019 45.517059, 9.2803349 45.5170977, 9.2810672 45.5171379, 9.2813698 45.517155)",,,,,
100993951,,,Via Giacomo Puccini,residential,,False,False,99.343,"LINESTRING (9.2839099 45.5151653, 9.2826404 45.5150825)",,,,,
35559400,2,,Via Piave,residential,,False,False,43.415,"LINESTRING (9.2839099 45.5151653, 9.2838843 45.5152253, 9.2838473 45.515312, 9.2837548 45.5155403)",,,,,
35559400,2,,Via Piave,residential,,False,True,59.257999999999996,"LINESTRING (9.2839099 45.5151653, 9.2840551 45.514784, 9.284106 45.5146504)",,,,,
"[1136744234, 151849875]",1,,Via San Grato,unclassified,,True,False,200.29399999999998,"LINESTRING (9.2818837 45.5170255, 9.2819104 45.5170031, 9.2819209 45.5169882, 9.2819312 45.5169696, 9.2819388 45.516953, 9.2819445 45.516939, 9.2819487 45.5169206, 9.2819495 45.5169017, 9.2819598 45.5166235, 9.281962 45.5166002, 9.2819669 45.5165795, 9.281973 45.5165588, 9.2819786 45.516544, 9.2819857 45.5165287, 9.2819985 45.5165115, 9.2820046 45.5165033, 9.2820218 45.5164835, 9.2820356 45.5164722, 9.282055 45.5164584, 9.2820692 45.5164501, 9.2820986 45.516436, 9.2821161 45.5164279, 9.2821395 45.5164198, 9.2821655 45.5164107, 9.2822629 45.5163807, 9.2823002 45.5163695, 9.2823309 45.5163591, 9.2823807 45.5163393, 9.2824062 45.5163281, 9.2824251 45.5163185, 9.2824505 45.5163055, 9.2825019 45.5162769, 9.2825779 45.516235, 9.2826054 45.5162221, 9.2826253 45.5162125, 9.2826492 45.5162028, 9.282675 45.5161932, 9.2826982 45.5161854, 9.2827287 45.516177, 9.2827565 45.5161704, 9.2828162 45.5161573, 9.282968 45.5161259, 9.2830042 45.516119, 9.2830443 45.5161122, 9.28309 45.5161056, 9.2831304 45.5160999, 9.2831944 45.5160917, 9.2832708 45.516084, 9.2833582 45.5160769, 9.2834309 45.5160728, 9.2834833 45.51607, 9.283583 45.5160643, 9.2836412 45.5160613)",,,,,
46244774,,,Via dei Mille,residential,,False,False,52.668000000000006,"LINESTRING (9.2846096 45.5123576, 9.2850923 45.5123345, 9.2851998 45.5123293, 9.285284 45.5123259)",,,,,
46244774,,,Via dei Mille,residential,,False,True,101.636,"LINESTRING (9.2846096 45.5123576, 9.2839442 45.5123895, 9.2833083 45.51242)",,,,,
100993986,,,Via Aurelio Saffi,residential,,True,False,67.009,"LINESTRING (9.2846096 45.5123576, 9.2845927 45.5119978, 9.2845813 45.5117553)",,,,,
268673513,2,,Via dell'Industria,unclassified,,False,True,201.44599999999997,"LINESTRING (9.2887744 45.5120542, 9.2888779 45.5115958, 9.2890239 45.5109489, 9.2891783 45.5102648)",,,,,
1098022935,1,,Via dell'Industria,unclassified,,True,False,22.266000000000002,"LINESTRING (9.2887744 45.5120542, 9.2887715 45.5121117, 9.288778 45.5121457, 9.2887921 45.5121784, 9.2888155 45.5122084, 9.2888477 45.5122415)",,,,,
949624360,,,Via Quattro Novembre,residential,30,False,True,10.679,"LINESTRING (9.2852596 45.5124204, 9.285284 45.5123259)",,,,,
254967356,,,Piazza Unità d’Italia,residential,30,False,False,78.394,"LINESTRING (9.2852596 45.5124204, 9.2852388 45.5125008, 9.2850626 45.5130496, 9.2850512 45.5130782, 9.2850372 45.5131077)",,,,,
316401369,,,Via Antonio Gramsci,residential,,True,False,19.605,"LINESTRING (9.2884356 45.5125736, 9.288438 45.5123973)",,,,,
"[316402504, 1214768355, 107569735]",1,,Via Armando Diaz,residential,,True,False,249.57799999999997,"LINESTRING (9.2884356 45.5125736, 9.2884259 45.5125729, 9.2883658 45.5125745, 9.2882433 45.512576, 9.2873489 45.5125897, 9.286649 45.5126015, 9.2866069 45.512602, 9.2865653 45.5126015, 9.2865246 45.5126001, 9.2864825 45.5125977, 9.286446 45.512595, 9.2864082 45.5125913, 9.286369 45.5125866, 9.2863339 45.5125817, 9.2854271 45.512444, 9.285331 45.5124294, 9.2852596 45.5124204)",,,,,building_passage
112448302,2,,Via Dante Alighieri,residential,,False,False,44.748,"LINESTRING (9.2878196 45.5169028, 9.2874508 45.5167883, 9.2872945 45.5167398)",,,,,
387942127,,,Via Giacomo Leopardi,residential,,False,True,43.536,"LINESTRING (9.2878196 45.5169028, 9.287824 45.5170226, 9.2878339 45.5172942)",,,,,
712704260,,,Via Giacomo Leopardi,residential,,False,False,32.323,"LINESTRING (9.2878196 45.5169028, 9.2878137 45.5167917, 9.2878012 45.5166124)",,,,,
316417507,1,,Via Santa Rita,unclassified,,True,False,47.44,"LINESTRING (9.2819765 45.5171911, 9.2813698 45.517155)",,,,,
151849876,1,,Via San Grato,unclassified,,True,False,20.201,"LINESTRING (9.2819765 45.5171911, 9.2819504 45.517169, 9.2819369 45.5171563, 9.2819255 45.5171431, 9.2819186 45.5171313, 9.2819096 45.5171144, 9.281902 45.5170975, 9.2818962 45.5170818, 9.2818909 45.5170619, 9.2818837 45.5170255)",,,,,
316417507,1,,Via Santa Rita,unclassified,,True,False,124.124,"LINESTRING (9.2835513 45.5172156, 9.2834925 45.5172365, 9.2834527 45.5172478, 9.2834195 45.5172556, 9.2833808 45.5172624, 9.2833482 45.5172657, 9.2833101 45.517268, 9.2832756 45.5172666, 9.2819765 45.5171911)",,,,,
316417507,1,,Via Santa Rita,unclassified,,True,False,21.715,"LINESTRING (9.2837987 45.5172896, 9.2837275 45.5172486, 9.2837033 45.5172385, 9.283675 45.5172278, 9.283648 45.5172208, 9.2836139 45.517216, 9.2835812 45.5172148, 9.2835513 45.5172156)",,,,,
"[100993977, 1134070887]",,,Via Piave,residential,,False,True,103.9,"LINESTRING (9.2837987 45.5172896, 9.2837901 45.5172186, 9.2836906 45.516429, 9.2836818 45.5163588)",,,,,
166631138,,,Via Undici Febbraio,residential,,True,False,222.465,"LINESTRING (9.2901905 45.5135662, 9.2901859 45.5135169, 9.2901176 45.5128349, 9.2901123 45.512818, 9.2901017 45.5128054, 9.2900773 45.5127951, 9.2899065 45.5127525, 9.2887215 45.5124634, 9.2885012 45.512412, 9.288438 45.5123973)",,,,,
316402499,,,Via Undici Febbraio,residential,,False,False,25.859,"LINESTRING (9.2901905 45.5135662, 9.2900702 45.5135642, 9.2898587 45.5135612)",,,,,
102135103,1,,,unclassified,,True,False,33.293,"LINESTRING (9.2884155 45.5121967, 9.2884979 45.512189, 9.2885972 45.5121645, 9.2886562 45.5121399, 9.2886964 45.5121138, 9.2887744 45.5120542)",,,,,
204247193,1,,,unclassified,,True,False,34.063,"LINESTRING (9.2884155 45.5121967, 9.2886795 45.5122291, 9.2888477 45.5122415)",,,,,
52480411,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,138.428,"LINESTRING (9.2875096 45.5120445, 9.2886265 45.5123255, 9.2891816 45.5124652)",,,,,
102135103,1,,,unclassified,,True,False,73.349,"LINESTRING (9.2875096 45.5120445, 9.2876906 45.5120499, 9.287759 45.5120509, 9.2877895 45.5120518, 9.287815 45.512053, 9.2878381 45.5120546, 9.2878685 45.5120586, 9.287901 45.512065, 9.2880366 45.5120987, 9.2884155 45.5121967)",,,,,
254962431,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,109.53299999999999,"LINESTRING (9.2897696 45.5126405, 9.2893055 45.5125382, 9.2887568 45.5124011, 9.2884397 45.5123219)",,,,,
83696324,,,Via Gandhi,unclassified,,False,True,340.756,"LINESTRING (9.285042 45.5085071, 9.2853063 45.5085473, 9.2860601 45.508662, 9.2868022 45.5087749, 9.2875009 45.5088811, 9.2881926 45.5089864, 9.2889276 45.5090982, 9.2893155 45.5091566)",,,,,
265721609,1,,Via Gandhi,unclassified,,True,False,23.459,"LINESTRING (9.285042 45.5085071, 9.284889 45.508495, 9.2848399 45.5084939, 9.2847425 45.5085012)",,,,,
204530731,2,,Via Pio La Torre,tertiary,,False,False,118.566,"LINESTRING (9.2791911 45.509933, 9.2795378 45.5096376, 9.2795977 45.5095954, 9.2796602 45.5095532, 9.2797173 45.5095164, 9.2797785 45.5094795, 9.2798658 45.5094295, 9.2799121 45.5094045, 9.2799558 45.5093814, 9.2800063 45.5093565, 9.2800789 45.5093214, 9.280134 45.5092969, 9.2801904 45.5092733, 9.2802494 45.509248, 9.2803098 45.5092236)",,,,,
204530733,,,Via Pio La Torre,tertiary,,True,False,65.65799999999999,"LINESTRING (9.2791911 45.509933, 9.2791622 45.5100246, 9.2791469 45.5100742, 9.2791235 45.5101316, 9.2791118 45.510207, 9.2791141 45.5102791, 9.2791411 45.5105166)",,,,,
"[1101199169, 1020016061, 204530735]",,,Via Pio La Torre,tertiary,,True,False,77.084,"LINESTRING (9.2791411 45.5105166, 9.279149 45.5105318, 9.2791567 45.5105512, 9.2791761 45.5106402, 9.2792075 45.5107771, 9.2792016 45.5108009, 9.2791816 45.5108387, 9.279158 45.5108633, 9.2791255 45.5108831, 9.279097 45.5108927, 9.2790828 45.5108962, 9.2790549 45.5108993, 9.279021 45.5109077, 9.2789905 45.510919, 9.2789685 45.5109297, 9.2789397 45.5109464, 9.278918 45.510963, 9.2788957 45.5109828, 9.2788639 45.5110161, 9.2788376 45.5110829)",,,,,
413688335,,,Via Pio La Torre,tertiary,,True,False,75.132,"LINESTRING (9.2788453 45.5105535, 9.2788703 45.5104238, 9.2789169 45.5102941, 9.2789495 45.5102218, 9.278992 45.5101574, 9.2790401 45.5101008, 9.2790941 45.5100382, 9.2791911 45.509933)",,,,,
961542268,1,,Via Pio La Torre,tertiary,,True,False,28.311000000000003,"LINESTRING (9.2788453 45.5105535, 9.2788523 45.5105347, 9.2788733 45.5105178, 9.2788981 45.5105004, 9.2789295 45.5104853, 9.2789675 45.5104761, 9.2790122 45.5104749, 9.2790537 45.5104789, 9.2790966 45.5104916, 9.279118 45.5105039, 9.2791411 45.5105166)",,,,,
204530739,,,Via Quindici Martiri,tertiary,,True,False,67.89699999999999,"LINESTRING (9.2849894 45.5108321, 9.2849951 45.5108639, 9.2850042 45.5109056, 9.2850235 45.5109474, 9.2850735 45.5110139, 9.2851045 45.5110546, 9.2851301 45.5111167, 9.2851423 45.5111553, 9.2851499 45.5111833, 9.2851598 45.5112206, 9.2851627 45.5112554, 9.2851677 45.5112874, 9.2851715 45.5113333, 9.285175 45.5113664, 9.2851758 45.5114207)",,,,,
949624355,,,Via Quindici Martiri,tertiary,,True,False,16.805,"LINESTRING (9.2849894 45.5108321, 9.2849749 45.5108485, 9.2849568 45.5108634, 9.2849366 45.5108757, 9.2849135 45.5108861, 9.2848883 45.5108939, 9.2848509 45.5109004, 9.284811 45.5109011)",,roundabout,,,
949624357,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,14.314,"LINESTRING (9.2851758 45.5114207, 9.2851957 45.5114289, 9.2852144 45.5114383, 9.2852316 45.5114487, 9.2852474 45.5114601, 9.2852622 45.5114728, 9.2852754 45.5114866, 9.2852861 45.5115002, 9.2852954 45.5115149)",,roundabout,,,
204530738,,,Via Quindici Martiri,tertiary,,True,False,65.92899999999999,"LINESTRING (9.2849267 45.5114226, 9.2850013 45.5113511, 9.2850129 45.5113245, 9.2850294 45.5112874, 9.2850344 45.5112596, 9.2850377 45.5112272, 9.2850377 45.5111936, 9.2850344 45.5111669, 9.2850244 45.5111356, 9.2850029 45.5110835, 9.2849765 45.5110487, 9.2849269 45.5109827, 9.2848875 45.5109448, 9.2848545 45.5109212, 9.284811 45.5109011)",,,,,
699861038,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,20.241999999999997,"LINESTRING (9.2849267 45.5114226, 9.2849515 45.511414, 9.2849665 45.5114099, 9.2849866 45.5114055, 9.2850062 45.5114024, 9.2850257 45.5114004, 9.285044 45.5113994, 9.2850616 45.5113994, 9.2850887 45.511401, 9.2851132 45.5114041, 9.2851354 45.5114086, 9.285156 45.511414, 9.2851758 45.5114207)",,roundabout,,,
961542266,2,,Via Pio La Torre,tertiary,,False,False,54.923,"LINESTRING (9.2788253 45.5115762, 9.2788339 45.5115306, 9.2788406 45.5114827, 9.2788376 45.5110829)",,,,,
961542269,1,,Via Pio La Torre,tertiary,,True,False,27.349999999999998,"LINESTRING (9.2788253 45.5115762, 9.2788086 45.5116636, 9.2788005 45.5117186, 9.2787953 45.5117526, 9.2787946 45.5117841, 9.2788032 45.5118204)",,,,,
949624359,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,10.523,"LINESTRING (9.284831 45.5114879, 9.2848399 45.5114782, 9.2848497 45.5114689, 9.2848619 45.5114588, 9.2848728 45.5114509, 9.2848864 45.5114422, 9.2849009 45.5114342, 9.2849136 45.5114282, 9.2849267 45.5114226)",,roundabout,,,
52480411,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,182.544,"LINESTRING (9.2852954 45.5115149, 9.2853316 45.511529, 9.2853669 45.5115431, 9.2853949 45.5115522, 9.2854238 45.5115609, 9.2855086 45.5115836, 9.2855908 45.5116026, 9.2856244 45.5116097, 9.2856594 45.5116169, 9.285693 45.5116231, 9.285728 45.5116293, 9.2858277 45.5116457, 9.2859432 45.5116676, 9.2860032 45.5116812, 9.2861404 45.5117111, 9.2862501 45.5117339, 9.2864874 45.5117874, 9.2875096 45.5120445)",,,,,
699861037,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,19.201999999999998,"LINESTRING (9.2852954 45.5115149, 9.2853054 45.5115368, 9.2853107 45.5115558, 9.2853131 45.5115736, 9.2853127 45.5115935, 9.2853091 45.5116136, 9.2853025 45.5116331, 9.2852887 45.5116585, 9.2852802 45.511672, 9.285273 45.511681)",,roundabout,,,
1171107705,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,0.738,"LINESTRING (9.285273 45.511681, 9.2852675 45.5116864)",,roundabout,,,
79879312,2,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,77.93,"LINESTRING (9.284852 45.5116955, 9.28479 45.5116725, 9.2847614 45.5116648, 9.2847311 45.5116589, 9.284698 45.5116548, 9.284659 45.5116529, 9.2846253 45.5116548, 9.2845128 45.5116629, 9.2844029 45.5116687, 9.2843069 45.5116722, 9.2841483 45.5116749, 9.283865 45.5116758)",,,,,
699861039,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,24.633,"LINESTRING (9.284852 45.5116955, 9.2848423 45.5116866, 9.2848334 45.5116772, 9.2848242 45.5116659, 9.2848186 45.511658, 9.2848124 45.5116479, 9.2848071 45.5116376, 9.2848026 45.5116269, 9.2847991 45.5116159, 9.2847961 45.5116024, 9.284795 45.5115943, 9.2847943 45.5115831, 9.2847946 45.5115718, 9.2847959 45.5115609, 9.2847981 45.5115501, 9.284801 45.5115399, 9.2848055 45.5115283, 9.2848105 45.5115179, 9.2848164 45.5115077, 9.2848233 45.5114977, 9.284831 45.5114879)",,roundabout,,,
204530728,,,Via Quattro Novembre,residential,,True,False,54.503,"LINESTRING (9.2859316 45.511703, 9.2856113 45.5117137, 9.2855369 45.5117207, 9.285484 45.5117334, 9.2854411 45.5117508, 9.2854063 45.5117728, 9.2853848 45.5117983, 9.2853667 45.5118331, 9.2853512 45.511871)",,,,,
254962431,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,51.719,"LINESTRING (9.2859316 45.511703, 9.2854499 45.5116641, 9.2853602 45.511669, 9.285273 45.511681)",,,,,
107569733,,,Via Padana Superiore,residential,20,True,False,29.39,"LINESTRING (9.2849584 45.5117503, 9.2848969 45.5117503, 9.2845813 45.5117553)",,,5,,
949624358,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,10.403,"LINESTRING (9.2849584 45.5117503, 9.284942 45.5117453, 9.2849261 45.5117395, 9.2849129 45.5117339, 9.2849002 45.5117277, 9.2848883 45.5117213, 9.2848771 45.5117144, 9.2848641 45.5117053, 9.284852 45.5116955)",,roundabout,,,
949624358,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,7.307,"LINESTRING (9.2850499 45.511763, 9.2850373 45.5117627, 9.2850191 45.5117614, 9.2850011 45.5117592, 9.2849866 45.5117568, 9.2849723 45.5117538, 9.2849584 45.5117503)",,roundabout,,,
204530732,1,,Via Pio La Torre,tertiary,,True,False,26.425000000000004,"LINESTRING (9.2786269 45.5117646, 9.2786507 45.5117546, 9.2786713 45.5117429, 9.278712 45.5117094, 9.2787447 45.5116783, 9.2787658 45.511657, 9.2787849 45.5116357, 9.278799 45.5116164, 9.2788112 45.5115971, 9.2788253 45.5115762)",,,,,
1020016058,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,15.666999999999998,"LINESTRING (9.2786269 45.5117646, 9.2786671 45.5117655, 9.2787063 45.5117719, 9.2787429 45.5117835, 9.2787756 45.5117999, 9.2788032 45.5118204)",,roundabout,,,
1104369077,,,Via Quattro Novembre,residential,,True,False,15.132,"LINESTRING (9.2853512 45.511871, 9.2853444 45.512007)",,,,,
204530729,,,Via Quattro Novembre,residential,30,False,False,35.945,"LINESTRING (9.2853444 45.512007, 9.2853492 45.5120299, 9.2853494 45.5120475, 9.2853494 45.512073, 9.2853209 45.5121831, 9.285284 45.5123259)",,,,,
254962433,,,Via Quattro Novembre,residential,,True,False,36.211,"LINESTRING (9.2853444 45.512007, 9.2853375 45.5119832, 9.2853213 45.5119595, 9.28529 45.5119235, 9.2851725 45.5118355, 9.2850499 45.511763)",,,,,
242774488,2,SS11,Strada Statale 11 Padana Superiore,primary,50,False,False,9.409,"LINESTRING (9.2820588 45.5117589, 9.2821793 45.5117534)",,,,,
320794590,2,SS11,Strada Statale 11 Padana Superiore,primary,50,False,True,86.554,"LINESTRING (9.2820588 45.5117589, 9.2810329 45.5118061, 9.2809504 45.5118099)",,,,,
316376806,,,Via Filippo Turati,residential,,False,True,74.083,"LINESTRING (9.2835519 45.5155312, 9.2826011 45.5155307)",,,,,
1019088680,2,,Via Papa Giovanni Ventitreesimo,residential,,False,False,26.13,"LINESTRING (9.2845001 45.5153211, 9.2844885 45.515524, 9.2844868 45.5155559)",,,,,
"[107569737, 316376807]",,,Vicolo Pace,residential,,False,True,89.834,"LINESTRING (9.2826038 45.514376, 9.2824152 45.5149332, 9.2824138 45.5149496, 9.2824166 45.5149648, 9.2824215 45.5149798, 9.2824319 45.5149922, 9.2824591 45.515012, 9.2824787 45.5150232, 9.2825724 45.5150645, 9.2826404 45.5150825)",,,,destination,
"[100993977, 1134070887]",,,Via Piave,residential,,False,False,103.9,"LINESTRING (9.2836818 45.5163588, 9.2836906 45.516429, 9.2837901 45.5172186, 9.2837987 45.5172896)",,,,,
100993977,,,Via Piave,residential,,False,True,33.232,"LINESTRING (9.2836818 45.5163588, 9.283652 45.5161407, 9.2836412 45.5160613)",,,,,
"[316417506, 1134070754]",1,,,unclassified,,True,False,97.57400000000003,"LINESTRING (9.2836818 45.5163588, 9.2836269 45.5165231, 9.2836185 45.5165609, 9.2836148 45.5165813, 9.2836135 45.516602, 9.2836135 45.5166208, 9.2836148 45.5166612, 9.2836175 45.5166922, 9.2836203 45.5167222, 9.2836226 45.5167491, 9.283635 45.517038, 9.283635 45.5170709, 9.2836296 45.5171076, 9.2836196 45.5171376, 9.2836135 45.5171498, 9.2836001 45.5171705, 9.2835866 45.5171848, 9.2835691 45.517201, 9.2835513 45.5172156)",,,,,
42110181,,,Viale delle Rimembranze,residential,,False,True,17.886,"LINESTRING (9.282289 45.5131857, 9.2820647 45.5132199)",,,,,
46244761,,,Via Roma,residential,,False,False,79.529,"LINESTRING (9.282289 45.5131857, 9.2822853 45.513133, 9.2822466 45.5126294, 9.2822345 45.5124715)",,,,,
"[316375819, 77452903]",,,Via Sant'Ambrogio,residential,,False,False,146.784,"LINESTRING (9.282289 45.5131857, 9.2825988 45.5131411, 9.2826563 45.5131332, 9.2827142 45.5131258, 9.2827724 45.5131188, 9.2828288 45.5131128, 9.2828853 45.5131073, 9.2830358 45.5130939, 9.2831917 45.5130803, 9.2832581 45.5130743, 9.283305 45.5130696, 9.2833535 45.5130648, 9.283437 45.5130557, 9.2835703 45.5130408, 9.283602 45.5130365, 9.2836335 45.513032, 9.2836557 45.5130289, 9.2836775 45.5130256, 9.2838762 45.5129939, 9.2840427 45.5129674, 9.284067 45.5129646, 9.2840952 45.5129626, 9.2841236 45.5129624, 9.2841435 45.5129639)",,,,,
42110181,,,Viale delle Rimembranze,residential,,False,False,17.886,"LINESTRING (9.2820647 45.5132199, 9.282289 45.5131857)",,,,,
77452902,,,Viale delle Rimembranze,unclassified,,False,False,76.19000000000001,"LINESTRING (9.2820647 45.5132199, 9.2819241 45.5132384, 9.2813379 45.5133098, 9.2812878 45.5133158, 9.2812432 45.5133201, 9.2811947 45.5133245, 9.2811002 45.5133314)",,,,,
42110180,,,Via Crocefisso,residential,,True,False,105.691,"LINESTRING (9.2820931 45.5141702, 9.2820687 45.5133531, 9.2820662 45.5132685, 9.2820647 45.5132199)",,,,,
316375823,,,Via Fiume,residential,,True,False,126.57600000000001,"LINESTRING (9.2820931 45.5141702, 9.2820374 45.5141606, 9.2820024 45.5141582, 9.2819643 45.5141587, 9.281921 45.5141622, 9.2818958 45.5141651, 9.2818562 45.5141718, 9.2818205 45.5141798, 9.2817855 45.514188, 9.2810178 45.5144247, 9.2805868 45.5145576)",,,,,
77452902,,,Viale delle Rimembranze,unclassified,,False,False,55.477999999999994,"LINESTRING (9.2811002 45.5133314, 9.2804744 45.5133653, 9.2803903 45.5133697)",,,,,
77452902,,,Viale delle Rimembranze,unclassified,,False,True,76.19,"LINESTRING (9.2811002 45.5133314, 9.2811947 45.5133245, 9.2812432 45.5133201, 9.2812878 45.5133158, 9.2813379 45.5133098, 9.2819241 45.5132384, 9.2820647 45.5132199)",,,,,
77452902,,,Viale delle Rimembranze,unclassified,,False,True,55.477999999999994,"LINESTRING (9.2803903 45.5133697, 9.2804744 45.5133653, 9.2811002 45.5133314)",,,,,
100993970,,,Via Primo Maggio,residential,,False,False,133.378,"LINESTRING (9.2803903 45.5133697, 9.2803956 45.5134149, 9.280401 45.5134603, 9.2805038 45.5143324, 9.2805826 45.5145138, 9.2805868 45.5145576)",,,,,
83696324,,,Via Gandhi,unclassified,,False,False,340.756,"LINESTRING (9.2893155 45.5091566, 9.2889276 45.5090982, 9.2881926 45.5089864, 9.2875009 45.5088811, 9.2868022 45.5087749, 9.2860601 45.508662, 9.2853063 45.5085473, 9.285042 45.5085071)",,,,,
"[268673513, 1098017260]",2,,Via dell'Industria,unclassified,,False,False,123.698,"LINESTRING (9.2893155 45.5091566, 9.2892737 45.5095518, 9.2892601 45.5096808, 9.2891783 45.5102648)",,,,,
387942127,,,Via Giacomo Leopardi,residential,,False,False,43.536,"LINESTRING (9.2878339 45.5172942, 9.287824 45.5170226, 9.2878196 45.5169028)",,,,,
107186654,,,Via Filippo Turati,residential,,False,False,75.557,"LINESTRING (9.2816345 45.5155852, 9.2826011 45.5155307)",,,,,
"[100993988, 107186654]",,,"['Via Trieste', 'Via Filippo Turati']",residential,,False,True,185.028,"LINESTRING (9.2816345 45.5155852, 9.2808937 45.515627, 9.2808283 45.5156197, 9.2807782 45.5156059, 9.2807599 45.5155813, 9.2807502 45.5155482, 9.2806201 45.5148363, 9.2806041 45.5147032, 9.2805865 45.5145934, 9.2805868 45.5145576)",,,,,
463657678,,,Vicolo Farinelli,residential,,False,False,74.83699999999999,"LINESTRING (9.2816345 45.5155852, 9.281667 45.5153606, 9.2817534 45.5153556, 9.2817884 45.5153524, 9.2818398 45.5149924)",,,,,
463657678,,,Vicolo Farinelli,residential,,False,True,74.837,"LINESTRING (9.2818398 45.5149924, 9.2817884 45.5153524, 9.2817534 45.5153556, 9.281667 45.5153606, 9.2816345 45.5155852)",,,,,
37272923,1,,Via Monzese,tertiary,50,True,False,14.43,"LINESTRING (9.2845596 45.5085261, 9.2845151 45.5085157, 9.2844727 45.5084983, 9.2844378 45.5084761, 9.2844127 45.5084525)",,roundabout,,,
1020016057,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,24.564,"LINESTRING (9.2788118 45.5118289, 9.2788893 45.5118602, 9.2789674 45.5118769, 9.2791093 45.5118946)",,,,,
1020016059,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,19.98,"LINESTRING (9.2788118 45.5118289, 9.2788274 45.5118485, 9.2788384 45.5118696, 9.2788446 45.5118917, 9.2788459 45.5119141, 9.2788421 45.5119364, 9.2788335 45.511958, 9.2788202 45.5119785, 9.2788025 45.5119972)",,roundabout,,,
1020016058,1,SS11,Strada Statale 11 Padana Superiore,primary,50,True,False,1.159,"LINESTRING (9.2788032 45.5118204, 9.2788118 45.5118289)",,roundabout,,,
