osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,lanes,bridge
"[866329516, 188646597]",Via Giardini,residential,,False,True,14.126999999999999,"LINESTRING (10.8336179 44.3365044, 10.8336239 44.3365625, 10.8336287 44.3366312)",,,
"[574117334, 188646598, 188646599]",Via Guglielmo Marconi,residential,50,False,True,58.983000000000004,"LINESTRING (10.833009 44.3365625, 10.8329357 44.3365614, 10.8328949 44.3365632, 10.8326517 44.3365709, 10.8322679 44.3365796)",,,yes
866329517,Piazza Cesare Battisti,residential,,True,False,51.07899999999999,"LINESTRING (10.833009 44.3365625, 10.8330452 44.3365308, 10.8330781 44.3365131, 10.8331425 44.3364968, 10.8332176 44.3364968, 10.8336179 44.3365044)",,,
188646588,Via Carlo e Telesforo Scarabelli,residential,50,False,True,79.617,"LINESTRING (10.8322679 44.3365796, 10.8322502 44.3372955)",,,
"[188646598, 574117334, 188646599]",Via Guglielmo Marconi,residential,50,False,False,58.983,"LINESTRING (10.8322679 44.3365796, 10.8326517 44.3365709, 10.8328949 44.3365632, 10.8329357 44.3365614, 10.833009 44.3365625)",,,yes
574117334,Via Guglielmo Marconi,residential,50,False,True,91.802,"LINESTRING (10.8322679 44.3365796, 10.8314587 44.3365906, 10.8313823 44.3365957, 10.831305 44.3366021, 10.8312417 44.3366151, 10.8311955 44.336633, 10.8311533 44.3366747)",,,
1259079686,Viale Tacoli,residential,,False,True,56.187,"LINESTRING (10.8353083 44.3365834, 10.8346024 44.3366038)",,,
1259079686,Viale Tacoli,residential,,False,False,56.187,"LINESTRING (10.8346024 44.3366038, 10.8353083 44.3365834)",,,
333967129,Viale dei Martiri,residential,,True,False,153.537,"LINESTRING (10.8346024 44.3366038, 10.8346165 44.337629, 10.8346238 44.3379845)",,,
188646624,Piazza Cesare Battisti,residential,,True,False,52.37400000000001,"LINESTRING (10.8336287 44.3366312, 10.833294 44.3366421, 10.8332136 44.3366431, 10.8331572 44.3366378, 10.8330895 44.3366196, 10.8330413 44.3365907, 10.833009 44.3365625)",,,
"[866329516, 188646597]",Via Giardini,residential,,False,False,14.126999999999999,"LINESTRING (10.8336287 44.3366312, 10.8336239 44.3365625, 10.8336179 44.3365044)",,,
"[1095951906, 866329518]",Via Giardini,residential,,False,True,70.143,"LINESTRING (10.8336287 44.3366312, 10.8336374 44.3367024, 10.8336546 44.3368425, 10.8337058 44.3372596)",,,
135591623,Via Enrico Fermi,residential,,False,False,57.38,"LINESTRING (10.8315292 44.3373143, 10.8322502 44.3372955)",,,
135591604,Via Augusto Righi,residential,,False,True,116.691,"LINESTRING (10.8315292 44.3373143, 10.8315439 44.3378861, 10.8322075 44.3378335)",,,
135591623,Via Enrico Fermi,residential,,False,True,51.004999999999995,"LINESTRING (10.8315292 44.3373143, 10.8311487 44.3373206, 10.8308891 44.3373034)",,,
188646612,Via del Monte,residential,,False,True,62.771,"LINESTRING (10.8355119 44.3379387, 10.8355064 44.3373742)",,,
135591619,Via Primo Manni,residential,50,False,False,66.745,"LINESTRING (10.8336752 44.3379775, 10.8328413 44.3380451)",,,
188621814,Via del Mercato,residential,,True,False,97.143,"LINESTRING (10.8336752 44.3379775, 10.8335927 44.338408, 10.8335905 44.3388471)",,,
663806589,Viale dei Martiri,residential,,False,False,26.364,"LINESTRING (10.8346247 44.3382216, 10.8346238 44.3379845)",,,
"[135591601, 663806588, 663806589]",Viale dei Martiri,residential,,False,True,358.556,"LINESTRING (10.8346247 44.3382216, 10.8346258 44.3385102, 10.8347085 44.3387753, 10.8353336 44.3394963, 10.8356155 44.3395687, 10.8359311 44.3396607, 10.8359975 44.3397485, 10.8360101 44.3397918, 10.8356673 44.3398468, 10.8353194 44.3399078, 10.8351664 44.3399371, 10.8350515 44.3399628, 10.8349372 44.3399948, 10.8343877 44.340141)",,,
188646600,Via Iacopo Grandi,residential,,False,False,51.892,"LINESTRING (10.8335905 44.3388471, 10.8329401 44.3388845)",,,
188621814,Via del Mercato,residential,,True,False,68.197,"LINESTRING (10.8335905 44.3388471, 10.833643 44.3390621, 10.8336276 44.339457)",,,
510270994,Via Guglielmo Marconi,secondary,,False,False,73.26,"LINESTRING (10.8300846 44.3392914, 10.8303477 44.33866)",SP33,,
518085263,Via Verzanella,residential,,False,False,21.714,"LINESTRING (10.8300846 44.3392914, 10.8303568 44.3393067)",,,
510270994,Via Guglielmo Marconi,secondary,,False,True,33.261,"LINESTRING (10.8300846 44.3392914, 10.8300734 44.3393183, 10.8299752 44.3395801)",SP33,,
518085263,Via Verzanella,residential,,False,True,21.906,"LINESTRING (10.8306314 44.3393222, 10.8303568 44.3393067)",,,
135591628,Via Bernardo Bellei,residential,,False,False,34.692,"LINESTRING (10.8326434 44.3412618, 10.8323999 44.341313, 10.8323286 44.341318, 10.8322854 44.341313, 10.8322277 44.3412886)",,,
135591628,Via Bernardo Bellei,residential,,False,True,25.512999999999998,"LINESTRING (10.8326434 44.3412618, 10.8327034 44.3412587, 10.8329634 44.3412455)",,,
188776589,Via Goffredo Mameli,residential,,False,False,6.746,"LINESTRING (10.8303482 44.3405707, 10.830393 44.340568, 10.8304322 44.3405732)",,,
188776589,Via Goffredo Mameli,residential,,False,True,28.363999999999997,"LINESTRING (10.8303482 44.3405707, 10.8303103 44.3405798, 10.8300579 44.3407166)",,,
518658372,Via Mameli,residential,,False,False,64.095,"LINESTRING (10.8303482 44.3405707, 10.8303512 44.3408124, 10.8303553 44.3411471)",,,
518658372,Via Mameli,residential,,False,True,64.095,"LINESTRING (10.8303553 44.3411471, 10.8303512 44.3408124, 10.8303482 44.3405707)",,,
188646600,Via Iacopo Grandi,residential,,False,True,51.892,"LINESTRING (10.8329401 44.3388845, 10.8335905 44.3388471)",,,
436195260,Via Irma Marchiani,primary,50,False,True,8.487,"LINESTRING (10.8329401 44.3388845, 10.8329254 44.3388089)",SS12,2,
436195260,Via Irma Marchiani,primary,50,False,False,86.06200000000001,"LINESTRING (10.8329401 44.3388845, 10.8329538 44.3389545, 10.833051 44.3394026, 10.8330647 44.3394761, 10.8330686 44.3395488, 10.8330716 44.3396517)",SS12,2,
