osmid,oneway,ref,name,highway,reversed,length,geometry,lanes,maxspeed,junction,width,tunnel
180236544,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,42.718,"LINESTRING (16.0159112 38.3519029, 16.0161241 38.3520607, 16.0162672 38.3521668)",,,,,
180236544,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,31.197000000000003,"LINESTRING (16.0159112 38.3519029, 16.0157633 38.3517906, 16.0156541 38.3517078)",,,,,
129131702,True,,Via Gemelli,residential,False,177.194,"LINESTRING (16.0166609 38.3526704, 16.016795 38.35307, 16.0168165 38.3531962, 16.0168078 38.3532224, 16.0167674 38.3533437, 16.0166555 38.3535244, 16.0164026 38.3539957, 16.0163061 38.3541682)",,,,,
261967639,True,,Via Gemelli,residential,False,15.469,"LINESTRING (16.0163061 38.3541682, 16.0161593 38.3542463)",,,,,
1175366218,False,,,residential,False,25.389,"LINESTRING (16.0163061 38.3541682, 16.0165396 38.3540318)",,,,,
129131772,True,,Piazza Francesco Sofia Alessio,residential,False,26.378,"LINESTRING (16.016365 38.3527144, 16.016441 38.3527129, 16.0166609 38.3526704)",,,,,
1201944680,True,,Piazza Francesco Sofia Alessio,residential,False,38.356,"LINESTRING (16.016365 38.3527144, 16.0166057 38.352518, 16.0166721 38.3524675)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,9.079,"LINESTRING (16.0176723 38.3532398, 16.0177496 38.3532945)",,,,,
1181174472,False,,Via della Guardia,residential,True,16.058,"LINESTRING (16.0176723 38.3532398, 16.0175444 38.3533437)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,122.418,"LINESTRING (16.0176723 38.3532398, 16.0174533 38.3530688, 16.0173688 38.3530073, 16.0171438 38.3528341, 16.0168933 38.3526316, 16.0166721 38.3524675)",,,,,
136529587,False,,,residential,False,21.956,"LINESTRING (16.0114697 38.3543238, 16.01138 38.3541393)",,,,,
129133734,False,,Via Montegrappa,residential,False,74.75,"LINESTRING (16.0114697 38.3543238, 16.0115353 38.3542973, 16.0122374 38.3540247)",,,,,
129133735,True,,Via Montegrappa,residential,False,89.694,"LINESTRING (16.0094842 38.3549926, 16.0096175 38.3549251, 16.0099202 38.3547776, 16.0099817 38.3547515, 16.0104062 38.3546504)",1,,,,
129134143,False,,Via Lucchese,residential,True,82.09200000000001,"LINESTRING (16.0094842 38.3549926, 16.0095076 38.3550494, 16.0095692 38.3551985, 16.0096402 38.3553551, 16.0098235 38.3556804)",,,,,
129133734,False,,Via Montegrappa,residential,True,47.072,"LINESTRING (16.0127178 38.3538316, 16.0122374 38.3540247)",,,,,
1159198877,False,,Via Giovanni Giolitti,residential,True,57.997,"LINESTRING (16.0127178 38.3538316, 16.0130432 38.3542865)",,,,,
129133874,True,,Via Senatore Emilio Argiroffi,residential,False,28.291,"LINESTRING (16.010648 38.3541765, 16.0106688 38.3544304)",,,,,
1174775467,True,,Via Alberto Da Giussano,residential,False,49.619,"LINESTRING (16.010648 38.3541765, 16.0112158 38.3541471)",,,,,
122161128,True,,Via Ventiquattro Maggio,residential,False,2.239,"LINESTRING (16.0103635 38.353567, 16.0103379 38.3535685)",1,,,,
129133878,True,,Via Pentolai,residential,False,28.535,"LINESTRING (16.0106688 38.3544304, 16.0103457 38.3544711)",,,,,
129133877,True,,Via Solferino,residential,False,56.819,"LINESTRING (16.0113332 38.354021, 16.0113451 38.3535101)",,,,,
129133879,True,,Via Ventre,residential,False,102.10600000000001,"LINESTRING (16.0113332 38.354021, 16.0106341 38.3538254, 16.0106139 38.3538171, 16.0105975 38.3538059, 16.0103635 38.353567)",,,,,
129133877,True,,Via Solferino,residential,False,13.773,"LINESTRING (16.01138 38.3541393, 16.0113332 38.354021)",,,,,
136529587,False,,,residential,False,14.344,"LINESTRING (16.01138 38.3541393, 16.0112158 38.3541471)",,,,,
136529587,False,,,residential,True,21.956,"LINESTRING (16.01138 38.3541393, 16.0114697 38.3543238)",,,,,
122161128,True,,Via Ventiquattro Maggio,residential,False,38.057,"LINESTRING (16.0113451 38.3535101, 16.0112677 38.3535146, 16.0109098 38.3535348)",1,,,,
129133981,False,,Via Dell'Unità d'Italia,residential,True,20.623,"LINESTRING (16.0103457 38.3544711, 16.0104062 38.3546504)",,,,,
1174775468,True,,Via Dell'Unità d'Italia,residential,False,30.959,"LINESTRING (16.0103457 38.3544711, 16.0103202 38.3541934)",1,,,,
"[1174775470, 129133951]",True,,"['Piazza Della Libertà', 'Via Pentolai']",residential,False,134.146,"LINESTRING (16.0103457 38.3544711, 16.0098699 38.3544929, 16.0098548 38.3544927, 16.0098403 38.3544892, 16.0098276 38.3544828, 16.0098167 38.3544726, 16.0098104 38.3544603, 16.0098043 38.3544464, 16.0097509 38.3541181, 16.009725 38.3539402, 16.009724 38.3539333, 16.0097251 38.3539264, 16.0097282 38.35392, 16.009735 38.3539127, 16.0097444 38.3539075, 16.0097553 38.3539047, 16.0100067 38.3538863)",1,,,,
129133875,True,,Via Alberto Da Giussano,residential,False,28.645,"LINESTRING (16.0103202 38.3541934, 16.010648 38.3541765)",,,,,
136529587,False,,,residential,True,14.344,"LINESTRING (16.0112158 38.3541471, 16.01138 38.3541393)",,,,,
129133878,True,,Via Pentolai,residential,False,64.206,"LINESTRING (16.0112158 38.3541471, 16.0112048 38.3542557, 16.011196 38.3542774, 16.0111787 38.3542958, 16.0111567 38.354308, 16.0111309 38.3543144, 16.0106688 38.3544304)",,,,,
129133953,False,,Via 16 Febbraio 1928,residential,False,30.896,"LINESTRING (16.0099806 38.3536092, 16.009997 38.3537839, 16.0100067 38.3538863)",,,,,
129133981,False,,Via Dell'Unità d'Italia,residential,False,20.623,"LINESTRING (16.0104062 38.3546504, 16.0103457 38.3544711)",,,,,
1174775471,True,,Via Montegrappa,residential,False,75.93900000000001,"LINESTRING (16.0104062 38.3546504, 16.0111963 38.3544429, 16.0112291 38.3544284)",1,,,,
129134143,False,,Via Lucchese,residential,True,32.013,"LINESTRING (16.0098235 38.3556804, 16.0099737 38.3559431)",,,,,
129134143,False,,Via Lucchese,residential,False,82.092,"LINESTRING (16.0098235 38.3556804, 16.0096402 38.3553551, 16.0095692 38.3551985, 16.0095076 38.3550494, 16.0094842 38.3549926)",,,,,
"[1210534291, 1125007406]",False,,,residential,False,75.029,"LINESTRING (16.0098235 38.3556804, 16.0098905 38.3556533, 16.0099388 38.3556304, 16.010012 38.3555561, 16.0100967 38.3554559, 16.0101915 38.3553085, 16.01024 38.355175, 16.0102454 38.3551218)",,,,,
129031231,False,,Via Isonzo,residential,False,19.485,"LINESTRING (16.0125827 38.3516042, 16.0127643 38.3517063)",,,,,
129031231,False,,Via Isonzo,residential,True,40.948,"LINESTRING (16.0125827 38.3516042, 16.012201 38.3513897)",,,,,
129131610,False,,Via Idria,residential,False,180.28,"LINESTRING (16.0125827 38.3516042, 16.012809 38.3513411, 16.0130719 38.3515052, 16.0134485 38.3516987, 16.0137051 38.3517871, 16.0137389 38.3522539)",,,,,
1210534289,False,,Via Bellini,residential,True,39.778,"LINESTRING (16.0127129 38.3530682, 16.0126751 38.3527117)",,,,,
122160464,True,,Via Camillo Benso Conte di Cavour,residential,False,50.18299999999999,"LINESTRING (16.0127129 38.3530682, 16.0131902 38.3530403, 16.0132868 38.3530346)",1,50,,,
129134752,True,,Via Gradisca,residential,False,39.45,"LINESTRING (16.0132567 38.3526806, 16.0132868 38.3530346)",,,,,
1209185567,True,,Via Crati,residential,False,50.833,"LINESTRING (16.0132567 38.3526806, 16.0126751 38.3527117)",,,,,
129134753,True,,Via Montello,residential,False,40.117,"LINESTRING (16.0123274 38.3527303, 16.0118684 38.3527548)",,,,,
1157242163,True,,Via Piave,residential,False,39.96,"LINESTRING (16.0123274 38.3527303, 16.0123573 38.3530889)",,,,,
122160779,True,,Via dell'Amicizia,residential,False,39.17,"LINESTRING (16.0137682 38.3526533, 16.0137957 38.3530049)",1,50,,,
1209185567,True,,Via Crati,residential,False,44.706,"LINESTRING (16.0137682 38.3526533, 16.0132567 38.3526806)",,,,,
122160464,True,,Via Camillo Benso Conte di Cavour,residential,False,44.499,"LINESTRING (16.0132868 38.3530346, 16.0137957 38.3530049)",1,50,,,
129134752,True,,Via Gradisca,residential,False,44.6,"LINESTRING (16.0132226 38.3522804, 16.0132567 38.3526806)",,,,,
179469957,False,,Via Cesare Battisti,residential,False,45.118,"LINESTRING (16.0132226 38.3522804, 16.0137389 38.3522539)",,,,,
179469957,False,,Via Cesare Battisti,residential,True,40.426,"LINESTRING (16.0132226 38.3522804, 16.01276 38.3523042)",,,,,
129134751,True,,Via Bellini,residential,False,44.743,"LINESTRING (16.0126751 38.3527117, 16.0126326 38.3523107)",,,,,
129134753,True,,Via Montello,residential,False,30.39,"LINESTRING (16.0126751 38.3527117, 16.0123274 38.3527303)",,,,,
1210534289,False,,Via Bellini,residential,False,39.778,"LINESTRING (16.0126751 38.3527117, 16.0127129 38.3530682)",,,,,
179469957,False,,Via Cesare Battisti,residential,False,11.133,"LINESTRING (16.0126326 38.3523107, 16.01276 38.3523042)",,,,,
179469957,False,,Via Cesare Battisti,residential,True,29.834,"LINESTRING (16.0126326 38.3523107, 16.0122912 38.3523282)",,,,,
122160464,True,,Via Camillo Benso Conte di Cavour,residential,False,39.375,"LINESTRING (16.011907 38.3531152, 16.0123573 38.3530889)",1,50,,,
129134800,True,,Via Vincenzo Bellini,residential,False,40.216,"LINESTRING (16.011907 38.3531152, 16.0119019 38.3530684, 16.0118684 38.3527548)",,,,,
129134800,True,,Via Vincenzo Bellini,residential,False,44.144,"LINESTRING (16.0118684 38.3527548, 16.0118325 38.3523588)",,,,,
129134753,True,,Via Montello,residential,False,31.158,"LINESTRING (16.0118684 38.3527548, 16.0115747 38.3527704, 16.0115119 38.3527738)",,,,,
122161128,True,,Via Ventiquattro Maggio,residential,False,30.953,"LINESTRING (16.0119417 38.3534756, 16.011652 38.3534924, 16.0115877 38.3534961)",1,,,,
129134800,True,,Via Vincenzo Bellini,residential,False,40.18900000000001,"LINESTRING (16.0119417 38.3534756, 16.0119362 38.3534186, 16.0119155 38.3532036, 16.011907 38.3531152)",,,,,
179469955,False,,Via Cesare Battisti,residential,False,40.143,"LINESTRING (16.0118325 38.3523588, 16.0122912 38.3523282)",,,,,
179469955,False,,Via Cesare Battisti,residential,True,27.346,"LINESTRING (16.0118325 38.3523588, 16.0115197 38.3523763)",,,,,
129135013,False,,Via Giardini,residential,False,11.369,"LINESTRING (16.0093235 38.3529654, 16.0094512 38.352986)",,,,,
129135281,False,,Via Muchellame,residential,False,41.619,"LINESTRING (16.0093235 38.3529654, 16.0095746 38.3527462, 16.0095883 38.3526673)",,,,,
129135013,False,,Via Giardini,residential,True,11.369,"LINESTRING (16.0094512 38.352986, 16.0093235 38.3529654)",,,,,
129135010,False,,Via Montello,residential,False,74.793,"LINESTRING (16.0094512 38.352986, 16.0095378 38.3529271, 16.0096374 38.3528858, 16.0102655 38.3528434)",,,,,
129135013,False,,Via Giardini,residential,False,101.407,"LINESTRING (16.0094512 38.352986, 16.0095594 38.3530363, 16.0098638 38.3532051, 16.010099 38.3533621, 16.0103029 38.3535364, 16.0103379 38.3535685)",,,,,
122160580,False,,Via Cesare Battisti,residential,False,11.493,"LINESTRING (16.0095955 38.352491, 16.0097271 38.3524853)",,,,,
122160580,False,,Via Cesare Battisti,residential,True,43.81,"LINESTRING (16.0095955 38.352491, 16.0090943 38.3525183)",,,,,
129135281,False,,Via Muchellame,residential,True,19.614,"LINESTRING (16.0095955 38.352491, 16.0095883 38.3526673)",,,,,
129133951,True,,Piazza Della Libertà,residential,False,59.105000000000004,"LINESTRING (16.0100067 38.3538863, 16.010074 38.3538821, 16.0102486 38.3538721, 16.0102596 38.3538725, 16.0102698 38.3538755, 16.0102784 38.3538807, 16.0102843 38.3538874, 16.0102874 38.3538952, 16.0103165 38.3541466, 16.0103202 38.3541934)",1,,,,
129133953,False,,Via 16 Febbraio 1928,residential,True,30.896,"LINESTRING (16.0100067 38.3538863, 16.009997 38.3537839, 16.0099806 38.3536092)",,,,,
136529131,False,,Via Tiberio Condello,residential,False,62.362,"LINESTRING (16.0098792 38.3517756, 16.0095842 38.3512647)",,,,,
136529133,False,,,residential,False,9.772,"LINESTRING (16.0098792 38.3517756, 16.0099821 38.3517408)",,,,,
136529133,False,,,residential,True,24.994999999999997,"LINESTRING (16.0098792 38.3517756, 16.0097952 38.3518041, 16.0096566 38.3519118)",,,,,
136529133,False,,,residential,False,17.315,"LINESTRING (16.0099821 38.3517408, 16.0101806 38.3517367)",,,,,
136529133,False,,,residential,True,9.772,"LINESTRING (16.0099821 38.3517408, 16.0098792 38.3517756)",,,,,
136529586,False,,Via 8 Settembre,residential,False,61.019,"LINESTRING (16.0125887 38.3544993, 16.0122374 38.3540247)",,,,,
136529586,False,,Via 8 Settembre,residential,True,34.575,"LINESTRING (16.0125887 38.3544993, 16.0127878 38.3547682)",,,,,
1159198878,False,,Via Borgese,residential,False,46.158,"LINESTRING (16.0125887 38.3544993, 16.0130432 38.3542865)",,,,,
1159198879,True,,Via Corrado Alvaro,residential,False,77.318,"LINESTRING (16.0125887 38.3544993, 16.011896 38.3548163, 16.0118229 38.3548498)",,,,,
129133734,False,,Via Montegrappa,residential,False,47.072,"LINESTRING (16.0122374 38.3540247, 16.0127178 38.3538316)",,,,,
136529586,False,,Via 8 Settembre,residential,True,61.019,"LINESTRING (16.0122374 38.3540247, 16.0125887 38.3544993)",,,,,
129133734,False,,Via Montegrappa,residential,True,74.75,"LINESTRING (16.0122374 38.3540247, 16.0115353 38.3542973, 16.0114697 38.3543238)",,,,,
136529586,False,,Via 8 Settembre,residential,False,26.906,"LINESTRING (16.0137702 38.3560823, 16.0136102 38.3558754)",,,,,
1157242149,False,,Via Primo Maggio,residential,False,23.328000000000003,"LINESTRING (16.0137702 38.3560823, 16.0139864 38.3560143, 16.0140185 38.3560042)",,,,,
1157242150,True,,Via Contessa Rosa Zerbi,residential,False,24.961,"LINESTRING (16.0137702 38.3560823, 16.0138153 38.356138, 16.0137775 38.3562937)",,,,,
129133876,True,,Via Antonio Renda,residential,False,66.103,"LINESTRING (16.0118229 38.3548498, 16.011772 38.3547739, 16.0115099 38.3543837, 16.0114697 38.3543238)",,,,,
136529584,False,,Via Corrado Alvaro,residential,True,89.45700000000001,"LINESTRING (16.0118229 38.3548498, 16.0117431 38.3548846, 16.0109263 38.3552408)",,,,,
136529586,False,,Via 8 Settembre,residential,False,47.163,"LINESTRING (16.0130554 38.3551368, 16.0127878 38.3547682)",,,,,
136529586,False,,Via 8 Settembre,residential,True,46.546,"LINESTRING (16.0130554 38.3551368, 16.0131814 38.3553126, 16.0133201 38.3555003)",,,,,
261943168,False,,Via Giovanni Giolitti,residential,True,33.538,"LINESTRING (16.0130432 38.3542865, 16.0132315 38.3545495)",,,,,
1159198877,False,,Via Giovanni Giolitti,residential,False,57.997,"LINESTRING (16.0130432 38.3542865, 16.0127178 38.3538316)",,,,,
1159198878,False,,Via Borgese,residential,True,46.158,"LINESTRING (16.0130432 38.3542865, 16.0125887 38.3544993)",,,,,
261957335,True,,Via Borgese,residential,False,123.87899999999999,"LINESTRING (16.0130432 38.3542865, 16.0134636 38.3540924, 16.0137909 38.3539788, 16.0140001 38.3539367, 16.0143529 38.353885)",,,,,
1206616789,True,SP1,Via Roma,residential,False,20.515,"LINESTRING (16.0143529 38.353885, 16.0143143 38.353703)",,,,,
136529584,False,,Via Corrado Alvaro,residential,False,89.45700000000001,"LINESTRING (16.0109263 38.3552408, 16.0117431 38.3548846, 16.0118229 38.3548498)",,,,,
"[136529584, 1210534290]",False,,Via Corrado Alvaro,residential,True,117.90100000000001,"LINESTRING (16.0109263 38.3552408, 16.010443 38.3554659, 16.010312 38.3555292, 16.0102702 38.3555494, 16.0101447 38.3557685, 16.0099903 38.3559261, 16.0099737 38.3559431)",,,,,
1178179378,False,,,residential,False,94.167,"LINESTRING (16.0109263 38.3552408, 16.0110074 38.3549913, 16.0110978 38.3547898, 16.0112291 38.3544284)",,,,,
261971351,False,,,residential,False,13.69,"LINESTRING (16.0126651 38.3570302, 16.0127513 38.3569273)",,,,,
136529937,False,,Traversa I di Via Madonna Addolorata,residential,True,68.968,"LINESTRING (16.0126651 38.3570302, 16.0131059 38.3574355, 16.0131784 38.3575021)",,,,,
261971351,False,,,residential,True,63.654999999999994,"LINESTRING (16.0126651 38.3570302, 16.0122283 38.3574261, 16.0122238 38.357435, 16.012216 38.3574739)",,,,,
136529933,False,,Via Della Carità,residential,False,27.838,"LINESTRING (16.0133026 38.3569955, 16.0132537 38.3572429)",,,,,
136529933,False,,Via Della Carità,residential,True,27.904,"LINESTRING (16.0133026 38.3569955, 16.0133515 38.3567475)",,,,,
136529936,False,,Via Fratelli Bandiera,residential,False,27.807,"LINESTRING (16.0133026 38.3569955, 16.0136176 38.3570345)",,,,,
136529936,False,,Via Fratelli Bandiera,residential,True,48.665,"LINESTRING (16.0133026 38.3569955, 16.0127513 38.3569273)",,,,,
1124463811,False,,Via Pietro Micca,residential,False,25.866,"LINESTRING (16.013457 38.3562078, 16.0133252 38.3559994)",,,,,
1157242148,True,,Via Pietro Maroncelli,residential,False,30.669,"LINESTRING (16.013457 38.3562078, 16.0137702 38.3560823)",,,,,
1194996461,False,,Largo Bizzurro,residential,True,5.141,"LINESTRING (16.013457 38.3562078, 16.0134481 38.3562535)",,,,,
1209769857,False,,Largo Bizzurro,residential,True,40.102000000000004,"LINESTRING (16.013457 38.3562078, 16.0132878 38.3562872, 16.0132838 38.3562899, 16.0131416 38.3564582)",,,,,
261976602,False,,Piazza Vincenzo Caruso e Stefano Condello,residential,True,10.983,"LINESTRING (16.0141422 38.3560228, 16.0140185 38.3560042)",,,,,
261976419,False,,Via Primo Maggio,residential,False,34.875,"LINESTRING (16.0141422 38.3560228, 16.0142007 38.3560307, 16.0144229 38.3560609, 16.0145363 38.3560763)",,,,,
261976601,False,,Piazza Vincenzo Caruso e Stefano Condello,residential,False,35.53,"LINESTRING (16.0141422 38.3560228, 16.014172 38.3559096, 16.0140598 38.3557449, 16.0140495 38.3557297)",,,,,
1157242145,False,,Via Orfanotrofio,residential,True,34.647,"LINESTRING (16.0141422 38.3560228, 16.0141359 38.3560575, 16.0141274 38.3561049, 16.0140864 38.3563313)",,,,,
261971348,False,,Via Antonio De Curtis,residential,True,70.202,"LINESTRING (16.0109745 38.3573651, 16.0107871 38.3579791)",,,,,
261971348,False,,Via Antonio De Curtis,residential,False,110.261,"LINESTRING (16.0109745 38.3573651, 16.0120863 38.3575087, 16.0121011 38.3575082, 16.012216 38.3574739)",,,,,
1165389953,True,,,residential,False,174.988,"LINESTRING (16.0109745 38.3573651, 16.0110322 38.3572131, 16.0110345 38.3572098, 16.0110378 38.357207, 16.0110419 38.3572049, 16.0120632 38.3568436, 16.012106 38.3568305, 16.0121517 38.3568269, 16.012197 38.356833, 16.0122312 38.3568449, 16.0124227 38.3569344, 16.0126651 38.3570302)",,,,,
261967640,False,,Via Senatore Loschiavo,residential,True,27.12,"LINESTRING (16.0143187 38.3571212, 16.0143689 38.3568805)",,,,,
136529936,False,,Via Fratelli Bandiera,residential,True,33.852000000000004,"LINESTRING (16.0143187 38.3571212, 16.0142426 38.3571118, 16.0139352 38.3570738)",,,,,
261967640,False,,Via Senatore Loschiavo,residential,False,119.475,"LINESTRING (16.0143187 38.3571212, 16.0142896 38.357264, 16.0142683 38.3573681, 16.0142131 38.3576329, 16.0142032 38.3576867, 16.0141302 38.3580443, 16.0141033 38.3581823)",,,,,
136529933,False,,Via Della Carità,residential,False,9.361,"LINESTRING (16.0132537 38.3572429, 16.0132373 38.3573261)",,,,,
136529933,False,,Via Della Carità,residential,True,27.838,"LINESTRING (16.0132537 38.3572429, 16.0133026 38.3569955)",,,,,
261972150,False,,Via Oberdan,residential,False,27.481,"LINESTRING (16.0132537 38.3572429, 16.0135648 38.3572825)",,,,,
136529935,False,,Via Contessa Rosa Zerbi,residential,False,27.673,"LINESTRING (16.0136176 38.3570345, 16.0136704 38.3567891)",,,,,
136529935,False,,Via Contessa Rosa Zerbi,residential,True,27.958,"LINESTRING (16.0136176 38.3570345, 16.0135648 38.3572825)",,,,,
136529936,False,,Via Fratelli Bandiera,residential,False,28.036,"LINESTRING (16.0136176 38.3570345, 16.0139352 38.3570738)",,,,,
136529936,False,,Via Fratelli Bandiera,residential,True,27.807,"LINESTRING (16.0136176 38.3570345, 16.0133026 38.3569955)",,,,,
136529935,False,,Via Contessa Rosa Zerbi,residential,False,29.566,"LINESTRING (16.0135077 38.3575446, 16.0135648 38.3572825)",,,,,
261969145,False,,Via del Fante,residential,False,28.526,"LINESTRING (16.0135077 38.3575446, 16.0138305 38.3575863)",,,,,
261969145,False,,Via del Fante,residential,True,29.099,"LINESTRING (16.0135077 38.3575446, 16.0131784 38.3575021)",,,,,
136529936,False,,Via Fratelli Bandiera,residential,False,48.665,"LINESTRING (16.0127513 38.3569273, 16.0133026 38.3569955)",,,,,
261971351,False,,,residential,False,56.893,"LINESTRING (16.0127513 38.3569273, 16.0131059 38.3564978)",,,,,
261971351,False,,,residential,True,13.69,"LINESTRING (16.0127513 38.3569273, 16.0126651 38.3570302)",,,,,
261976602,False,,Piazza Vincenzo Caruso e Stefano Condello,residential,False,10.983,"LINESTRING (16.0140185 38.3560042, 16.0141422 38.3560228)",,,,,
261976602,False,,Piazza Vincenzo Caruso e Stefano Condello,residential,True,25.531,"LINESTRING (16.0140185 38.3560042, 16.013874 38.3558045)",,,,,
1157242149,False,,Via Primo Maggio,residential,True,23.328000000000003,"LINESTRING (16.0140185 38.3560042, 16.0139864 38.3560143, 16.0137702 38.3560823)",,,,,
136529931,False,,Via Orfanotrofio,residential,False,27.43,"LINESTRING (16.0139352 38.3570738, 16.0139848 38.3568302)",,,,,
136529931,False,,Via Orfanotrofio,residential,True,28.092,"LINESTRING (16.0139352 38.3570738, 16.0138854 38.3573234)",,,,,
136529936,False,,Via Fratelli Bandiera,residential,True,28.036,"LINESTRING (16.0139352 38.3570738, 16.0136176 38.3570345)",,,,,
136529936,False,,Via Fratelli Bandiera,residential,False,33.852000000000004,"LINESTRING (16.0139352 38.3570738, 16.0142426 38.3571118, 16.0143187 38.3571212)",,,,,
136530048,False,,Via Madonna Addolorata,residential,False,39.02,"LINESTRING (16.0112888 38.3587963, 16.0116775 38.3586224)",,,,,
136530048,False,,Via Madonna Addolorata,residential,True,71.765,"LINESTRING (16.0112888 38.3587963, 16.0105427 38.3590688)",,,,,
136530047,False,,Via Onorevole Giorgio Almirante,residential,True,37.596000000000004,"LINESTRING (16.0112888 38.3587963, 16.0113252 38.3589017, 16.0113984 38.3591233)",2,,,,
136530048,False,,Via Madonna Addolorata,residential,False,71.765,"LINESTRING (16.0105427 38.3590688, 16.0112888 38.3587963)",,,,,
136529934,False,,Traversa IV di Via Circonvallazione,residential,False,82.148,"LINESTRING (16.0105427 38.3590688, 16.0105841 38.3588844, 16.0105945 38.3588381, 16.0107059 38.3583412)",,,,,
136530048,False,,Via Madonna Addolorata,residential,False,80.9,"LINESTRING (16.0116775 38.3586224, 16.0124323 38.3581993)",,,,,
136530048,False,,Via Madonna Addolorata,residential,True,39.02,"LINESTRING (16.0116775 38.3586224, 16.0112888 38.3587963)",,,,,
1124463806,False,,,residential,True,91.91,"LINESTRING (16.0116775 38.3586224, 16.0112043 38.3584035, 16.0107059 38.3583412)",,,,,
136530109,False,,Via Dottor Carlo Ursida,residential,True,53.498,"LINESTRING (16.013866 38.3592841, 16.013266 38.3593847)",,,,,
1202302512,False,SP34,Via San Giovanni dei Rossi,secondary,False,86.41,"LINESTRING (16.013866 38.3592841, 16.0138777 38.3592228, 16.0140237 38.3585169)",,,,6.64,
1202302509,False,SP1,Via I Circonvallazione,secondary,False,25.129,"LINESTRING (16.0133886 38.3583191, 16.0136731 38.3583552)",2,,,,
136530107,False,,Via Dottor Raffaele Terranova,residential,True,70.809,"LINESTRING (16.0133886 38.3583191, 16.0132818 38.3586555, 16.0132761 38.3586716, 16.0132338 38.358943)",,,,,
1202302509,False,SP1,Via I Circonvallazione,secondary,True,84.44,"LINESTRING (16.0133886 38.3583191, 16.012766 38.3582416, 16.0124323 38.3581993)",2,,,,
136530109,False,,Via Dottor Carlo Ursida,residential,False,53.498,"LINESTRING (16.013266 38.3593847, 16.013866 38.3592841)",,,,,
136530109,False,,Via Dottor Carlo Ursida,residential,True,44.608,"LINESTRING (16.013266 38.3593847, 16.0127657 38.3594686)",,,,,
136530107,False,,Via Dottor Raffaele Terranova,residential,False,49.92100000000001,"LINESTRING (16.013266 38.3593847, 16.0132005 38.3591486, 16.0132008 38.3591361, 16.0132338 38.358943)",,,,,
128902321,False,SP1,Via I Circonvallazione,secondary,True,6.227,"LINESTRING (16.0145882 38.3584756, 16.0145181 38.3584649)",,,,,
136530154,False,,Via Filippo Tommaso Marinetti,residential,True,79.545,"LINESTRING (16.0145882 38.3584756, 16.0147726 38.3591762)",,,,,
128902321,False,SP1,Via I Circonvallazione,secondary,False,70.818,"LINESTRING (16.0145882 38.3584756, 16.014727 38.3584926, 16.0152458 38.358556, 16.0153907 38.3585737)",,,,,
261979668,True,,Via della Pace,residential,False,47.951,"LINESTRING (16.0160856 38.3567079, 16.0161614 38.3567199, 16.0165517 38.3567788, 16.0166257 38.356789)",,,,,
1124444201,False,,,residential,False,72.621,"LINESTRING (16.015869 38.3576279, 16.0166875 38.3577487)",,,,,
136530390,True,,Via della Pace,residential,False,77.768,"LINESTRING (16.015869 38.3576279, 16.0159098 38.3574824, 16.0159172 38.35745, 16.0159821 38.357164, 16.0160205 38.3569949, 16.0160284 38.3569599, 16.0160328 38.3569405)",,,,,
136530389,True,,Via delle Suore,residential,False,21.658,"LINESTRING (16.0150255 38.3565535, 16.0152697 38.3565891)",,,,,
1157242144,False,,Via Ada Negri,residential,True,29.955,"LINESTRING (16.0150255 38.3565535, 16.0150814 38.3562877)",,,,,
136531003,False,,Via Antonio Gramsci,residential,False,78.788,"LINESTRING (16.0195737 38.3511771, 16.0202208 38.3516716)",,,,,
136531003,False,,Via Antonio Gramsci,residential,True,63.538,"LINESTRING (16.0195737 38.3511771, 16.0190432 38.3507854)",,,,,
136531011,False,,Via San Matteo,residential,False,29.063,"LINESTRING (16.0195737 38.3511771, 16.0193451 38.3513673)",,,,,
261990514,False,,Via Pietro Barillà,residential,False,6.897,"LINESTRING (16.0188638 38.3536909, 16.0188087 38.3537354)",,,,,
261990514,False,,Via Pietro Barillà,residential,True,106.043,"LINESTRING (16.0188638 38.3536909, 16.0197128 38.3530081)",,,,,
136531010,False,,,residential,True,71.881,"LINESTRING (16.0188638 38.3536909, 16.0187117 38.3535781, 16.0184492 38.3533835, 16.0182648 38.3532468)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,False,27.533,"LINESTRING (16.0198813 38.354908, 16.0199496 38.3549628, 16.0201021 38.355085)",,,,,
122161742,False,SP1dir,Via Francesco Sofia Alessio,secondary,True,37.739999999999995,"LINESTRING (16.0198813 38.354908, 16.0198436 38.3548794, 16.01957 38.3546722)",,,,,
136531001,False,,Via Filippo Turati,residential,False,43.454,"LINESTRING (16.0190691 38.3515968, 16.0194229 38.351872)",,,,,
136531011,False,,Via San Matteo,residential,False,136.049,"LINESTRING (16.0190691 38.3515968, 16.0179989 38.3524871)",,,,,
136531011,False,,Via San Matteo,residential,True,7.196,"LINESTRING (16.0190691 38.3515968, 16.0191257 38.3515497)",,,,,
129027669,False,,,residential,True,30.396,"LINESTRING (16.0190432 38.3507854, 16.0186948 38.3507769)",,,,,
