osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,width,maxspeed,access
171011523,,,,residential,False,True,30.112000000000002,"LINESTRING (14.0563786 42.5165801, 14.0563953 42.516724, 14.0563658 42.5168485)",,,
171011520,,,,residential,False,True,140.78,"LINESTRING (14.0556282 42.5169592, 14.0555471 42.516936, 14.0554592 42.516807, 14.0554083 42.5166864, 14.05536 42.5165144, 14.0555102 42.5165085, 14.0556953 42.5165164, 14.0561432 42.516548, 14.0563786 42.5165801)",,,
171011532,,,Strada Grottone,residential,False,False,94.81,"LINESTRING (14.0556282 42.5169592, 14.0556255 42.5170067, 14.0556812 42.5170605, 14.0558401 42.5171431, 14.0561935 42.5173017, 14.0562988 42.517315, 14.0564537 42.5173096, 14.05651 42.5172958, 14.0565557 42.5172557)",,,
171011532,,,Strada Grottone,residential,False,True,68.864,"LINESTRING (14.0556282 42.5169592, 14.0557114 42.5168821, 14.0558046 42.5168095, 14.0559447 42.5167912, 14.0561888 42.5168169, 14.0563658 42.5168485)",,,
1097669990,,,Vallone Sant'Antonio,residential,False,True,32.099999999999994,"LINESTRING (14.0605661 42.5185575, 14.0604078 42.5186613, 14.0603023 42.5187686)",3,,
893662272,1,,Vico San Bernardo,residential,False,True,41.713,"LINESTRING (14.057546 42.5171016, 14.0576479 42.5170996, 14.0578592 42.5171541, 14.0580254 42.5172108)",,,
171011523,,,,residential,False,False,30.112000000000002,"LINESTRING (14.0563658 42.5168485, 14.0563953 42.516724, 14.0563786 42.5165801)",,,
171011532,,,Strada Grottone,residential,False,False,68.864,"LINESTRING (14.0563658 42.5168485, 14.0561888 42.5168169, 14.0559447 42.5167912, 14.0558046 42.5168095, 14.0557114 42.5168821, 14.0556282 42.5169592)",,,
171011532,,,Strada Grottone,residential,False,True,59.258,"LINESTRING (14.0563658 42.5168485, 14.056516 42.5169098, 14.0566414 42.5169973, 14.0566629 42.5170526, 14.0566636 42.5170937, 14.0565557 42.5172557)",,,
171011527,,,Vallone A Sant'Egidio,residential,True,False,44.067,"LINESTRING (14.0579262 42.5173551, 14.057768 42.5175054, 14.0576384 42.517688)",,,
"[171011570, 893658010]",1,,Corso Umberto I,residential,True,False,179.51500000000004,"LINESTRING (14.0579262 42.5173551, 14.0580771 42.517396, 14.0582541 42.5174277, 14.0583802 42.5174455, 14.0585324 42.5174599, 14.0586098 42.5174673, 14.0587341 42.5174791, 14.0588998 42.5174895, 14.0590769 42.5175311, 14.059241 42.5176016, 14.0595321 42.5177719, 14.0596682 42.5178576, 14.0597315 42.5178994, 14.0598088 42.5179504, 14.0598553 42.5179832, 14.0598668 42.5179917)",,,
58989637,,,Via Travetti,residential,False,True,19.525,"LINESTRING (14.0623074 42.518426, 14.0621468 42.5182963)",,,
171011548,2,,Via Luigi Innamorati,residential,False,True,14.64,"LINESTRING (14.0623074 42.518426, 14.0623179 42.5183961, 14.062351 42.5183369, 14.0623823 42.5183083)",,,
1238549587,,,Via Travetti,residential,False,False,291.58000000000004,"LINESTRING (14.0623074 42.518426, 14.062593 42.5186653, 14.0629335 42.5188966, 14.0632033 42.5190642, 14.0634521 42.5192034, 14.0638047 42.5193425, 14.0640083 42.519423, 14.0640434 42.5194625, 14.0640438 42.5195151, 14.0640272 42.5195436, 14.0640045 42.5195699, 14.0639559 42.5196065, 14.063906 42.5196209, 14.0638578 42.5196188, 14.0635017 42.5195344, 14.0632683 42.5194706, 14.0631541 42.5194706, 14.063035 42.5195218, 14.0629908 42.5195878)",,,
58989639,,,Via Ugo Barcaroli,residential,False,False,54.096,"LINESTRING (14.0617686 42.5184441, 14.0617979 42.5184557, 14.061832 42.5184536, 14.061867 42.5184404, 14.0618871 42.5184206, 14.0618985 42.5184004, 14.0619025 42.5183801, 14.0618935 42.518363, 14.0616657 42.518205, 14.0616323 42.5181673, 14.061619 42.5181216)",,,
58989639,,,Via Ugo Barcaroli,residential,False,True,52.189,"LINESTRING (14.0617686 42.5184441, 14.0617283 42.5183989, 14.0616752 42.5183668, 14.0616269 42.5183478, 14.0614865 42.5183317, 14.0613279 42.5183094, 14.0612594 42.5183076, 14.0611999 42.5183317)",,,
171011550,,,,residential,False,True,129.063,"LINESTRING (14.0617686 42.5184441, 14.0617698 42.5185136, 14.0618025 42.5185664, 14.0621244 42.5189381, 14.0623122 42.5191199, 14.0625214 42.5192662, 14.0625255 42.5192885, 14.0625214 42.5193137, 14.062497 42.5193468, 14.0624545 42.5194044)",,,
171011527,,,Vallone A Sant'Egidio,residential,True,False,18.085,"LINESTRING (14.0580254 42.5172108, 14.0579906 42.51728, 14.0579262 42.5173551)",,,
"[171011544, 893662271]",1,,"[""Vallone A Sant'Egidio"", 'Largo Basile']",residential,False,True,74.71399999999998,"LINESTRING (14.0580254 42.5172108, 14.0581081 42.5172236, 14.0581978 42.517226, 14.0583678 42.5172111, 14.0583775 42.5172102, 14.058412 42.5171957, 14.0584194 42.5171827, 14.058418 42.5171683, 14.0584002 42.5171607, 14.0583792 42.5171585, 14.0581327 42.5171792, 14.0581339 42.5171473, 14.0581347 42.5170406)",,30,
893662272,1,,Vico San Bernardo,residential,False,False,41.712999999999994,"LINESTRING (14.0580254 42.5172108, 14.0578592 42.5171541, 14.0576479 42.5170996, 14.057546 42.5171016)",,,
58970207,2,SP1,Via dell'Annunziata,secondary,False,False,22.601999999999997,"LINESTRING (14.0555778 42.5148359, 14.0556389 42.5148704, 14.0557087 42.5149045, 14.0558095 42.5149454)",,,
171015821,,,,residential,False,False,137.666,"LINESTRING (14.0555778 42.5148359, 14.0554971 42.5148549, 14.0552208 42.5148095, 14.0550407 42.5148497, 14.0548583 42.5149268, 14.0547376 42.514994, 14.0546307 42.5150823, 14.0545288 42.5152266, 14.0545211 42.5152505, 14.0544939 42.5153354, 14.0545181 42.5155034)",,,
171015821,,,,residential,False,True,137.666,"LINESTRING (14.0545181 42.5155034, 14.0544939 42.5153354, 14.0545211 42.5152505, 14.0545288 42.5152266, 14.0546307 42.5150823, 14.0547376 42.514994, 14.0548583 42.5149268, 14.0550407 42.5148497, 14.0552208 42.5148095, 14.0554971 42.5148549, 14.0555778 42.5148359)",,,
172526768,,,,residential,False,False,10.407,"LINESTRING (14.0608147 42.5181413, 14.0608859 42.5182188)",,,
230964669,1,,Via del Mattatoio Vecchio,unclassified,False,True,201.45899999999997,"LINESTRING (14.0580937 42.5196371, 14.0580946 42.5196062, 14.0580963 42.5195498, 14.058086 42.5194474, 14.0580371 42.5192806, 14.057978 42.5190719, 14.0578982 42.5189164, 14.0578493 42.5188102, 14.0577773 42.5186946, 14.0577052 42.5185694, 14.0576409 42.5185296, 14.0575123 42.5184518, 14.057363 42.5183589, 14.0572112 42.5182868, 14.0570697 42.518228, 14.0570435 42.5182142, 14.0570208 42.5181977, 14.0570131 42.5181768, 14.0570281 42.5181321)",,,permit
935778685,1,,Strada Circonvallazione,residential,True,False,12.515,"LINESTRING (14.0570281 42.5181321, 14.0568911 42.5180824)",,,
230964669,1,,Via del Mattatoio Vecchio,unclassified,False,False,201.459,"LINESTRING (14.0570281 42.5181321, 14.0570131 42.5181768, 14.0570208 42.5181977, 14.0570435 42.5182142, 14.0570697 42.518228, 14.0572112 42.5182868, 14.057363 42.5183589, 14.0575123 42.5184518, 14.0576409 42.5185296, 14.0577052 42.5185694, 14.0577773 42.5186946, 14.0578493 42.5188102, 14.0578982 42.5189164, 14.057978 42.5190719, 14.0580371 42.5192806, 14.058086 42.5194474, 14.0580963 42.5195498, 14.0580946 42.5196062, 14.0580937 42.5196371)",,,permit
58989638,,,Via San Rocco,residential,False,False,147.553,"LINESTRING (14.0610602 42.5167881, 14.0610326 42.5168446, 14.0609942 42.5168912, 14.0609523 42.516943, 14.0609369 42.5169854, 14.0609369 42.5170155, 14.0609472 42.5170454, 14.0609931 42.5171191, 14.061061 42.517184, 14.0611629 42.5172636, 14.0613374 42.5174094, 14.0613775 42.51745, 14.0613932 42.5174958, 14.0613949 42.5175315, 14.0613876 42.5175744, 14.0613207 42.517733, 14.0612025 42.5179543)",,,
58989638,,,Via San Rocco,residential,False,True,58.138000000000005,"LINESTRING (14.0610602 42.5167881, 14.0610299 42.5167481, 14.060963 42.516692, 14.060689 42.5164972, 14.060658 42.5164669, 14.0606406 42.5164348, 14.0606357 42.5163857)",,,
378557779,,,,residential,False,False,158.88400000000001,"LINESTRING (14.0610602 42.5167881, 14.0611446 42.5167825, 14.0612405 42.5167809, 14.0613333 42.5167908, 14.0614207 42.5168174, 14.061511 42.5168613, 14.0619321 42.5171277, 14.0623508 42.5174137, 14.0625959 42.5175827)",,,
378557779,,,,residential,False,False,52.452,"LINESTRING (14.0625959 42.5175827, 14.0625842 42.5175984, 14.06258 42.5176195, 14.0625874 42.5176398, 14.0626044 42.5176625, 14.0629744 42.517935)",,,
378557779,,,,residential,False,True,158.884,"LINESTRING (14.0625959 42.5175827, 14.0623508 42.5174137, 14.0619321 42.5171277, 14.061511 42.5168613, 14.0614207 42.5168174, 14.0613333 42.5167908, 14.0612405 42.5167809, 14.0611446 42.5167825, 14.0610602 42.5167881)",,,
378557780,,,,residential,False,False,56.867999999999995,"LINESTRING (14.0625959 42.5175827, 14.0626171 42.517571, 14.0626373 42.5175694, 14.0626648 42.5175702, 14.0626946 42.5175788, 14.0631102 42.5178849)",,,
59002526,2,,Via Serafino Feliciani,residential,False,False,12.446,"LINESTRING (14.0629744 42.517935, 14.0631102 42.5178849)",,,
59002526,2,,Via Serafino Feliciani,residential,False,True,117.91399999999999,"LINESTRING (14.0629744 42.517935, 14.0625666 42.5180815, 14.0624738 42.5181122, 14.0623705 42.5181401, 14.0622718 42.518155, 14.0621993 42.5181587, 14.0621118 42.5181549, 14.0619048 42.5181299, 14.0617539 42.5181052, 14.0616621 42.5180961, 14.061619 42.5181216)",,,
378557779,,,,residential,False,True,52.452000000000005,"LINESTRING (14.0629744 42.517935, 14.0626044 42.5176625, 14.0625874 42.5176398, 14.06258 42.5176195, 14.0625842 42.5175984, 14.0625959 42.5175827)",,,
27952130,1,,Corso Vittorio Emanuele,residential,True,False,19.62,"LINESTRING (14.0605017 42.5188641, 14.0604251 42.518839, 14.0603023 42.5187686)",,,
"[893651627, 908651509]","['1', '2']",,"[""Viale Unità d'Italia"", 'Corso Vittorio Emanuele']",residential,False,True,180.803,"LINESTRING (14.0605017 42.5188641, 14.0606859 42.5189295, 14.0607642 42.518953, 14.0607813 42.5189581, 14.0609599 42.5190102, 14.061063 42.5190449, 14.0612022 42.5190917, 14.0613688 42.5191478, 14.061392 42.5191604, 14.0614631 42.519199, 14.0614772 42.5192066, 14.0619997 42.5195599, 14.062311 42.5197604)",,,
680344548,1,,Via Licinia,residential,True,False,76.599,"LINESTRING (14.0575542 42.5179452, 14.0575323 42.5180233, 14.0575154 42.5180834, 14.0575112 42.5180983, 14.0574957 42.5181325, 14.0574762 42.5181617, 14.0574514 42.518175, 14.0574125 42.5181824, 14.057375 42.5181839, 14.0573173 42.5181715, 14.0572382 42.5181468, 14.0569793 42.5180628, 14.0569124 42.5180777, 14.0568911 42.5180824)",,,
1267060850,2,,Via Giovanni Ianucci,unclassified,False,True,145.324,"LINESTRING (14.0652521 42.5139269, 14.0650226 42.5140341, 14.0647839 42.5141647, 14.0646055 42.5143198, 14.0642803 42.5145734, 14.0642126 42.5146376, 14.064157 42.5147073, 14.0641301 42.5147582, 14.0641192 42.5148102, 14.0641303 42.5148755)",,,
880118478,,,Vallone Ghiotti,residential,True,False,105.03100000000002,"LINESTRING (14.0598668 42.5179917, 14.0601717 42.5177795, 14.0601944 42.5177746, 14.0602174 42.5177785, 14.0603193 42.5178691, 14.0603445 42.5178736, 14.0603724 42.5178681, 14.0603933 42.5178754, 14.060456 42.5179498, 14.0606696 42.5181723, 14.0606732 42.5181821, 14.0606668 42.5181919, 14.0606344 42.5182109, 14.060627 42.5182236)",,,
893658010,1,,Corso Umberto I,residential,True,False,85.177,"LINESTRING (14.0598668 42.5179917, 14.0600743 42.5181445, 14.0602053 42.5182599, 14.0602269 42.5182794, 14.0603448 42.5183855, 14.0605661 42.5185575)",,,
172526768,,,,residential,False,True,10.407,"LINESTRING (14.0608859 42.5182188, 14.0608147 42.5181413)",,,
172526768,,,,residential,False,False,32.173,"LINESTRING (14.0608859 42.5182188, 14.0609032 42.5182376, 14.0609268 42.5182633, 14.0610188 42.5183286, 14.0610884 42.5183506, 14.0611515 42.5183475, 14.0611999 42.5183317)",,,
880118478,,,Vallone Ghiotti,residential,True,False,37.285,"LINESTRING (14.060627 42.5182236, 14.0606328 42.5182376, 14.0607325 42.5183492, 14.060763 42.5183527, 14.0607877 42.5183428, 14.0608041 42.518322, 14.0608859 42.5182188)",,,
1097669991,,,,residential,False,True,33.226,"LINESTRING (14.060627 42.5182236, 14.0605712 42.5181854, 14.0605188 42.5181604, 14.0602857 42.5182561)",,,
"[27952130, 909537062]",1,,Corso Vittorio Emanuele,residential,True,False,128.016,"LINESTRING (14.0590416 42.5181934, 14.058973 42.5181659, 14.058855 42.5181206, 14.0587547 42.518082, 14.058675 42.5180535, 14.0585307 42.518002, 14.058324 42.517929, 14.0577096 42.517713, 14.0576384 42.517688)",,,
636233381,1,,Via Armando Diaz,residential,True,False,149.994,"LINESTRING (14.0590416 42.5181934, 14.0588595 42.5184292, 14.0586668 42.5183613, 14.058588 42.5183322, 14.0583251 42.5182393, 14.0579604 42.5180969, 14.057778 42.5180208, 14.0576264 42.5179654, 14.0575542 42.5179452)",,,
939053925,2,,Via Luigi Innamorati,residential,False,False,19.347,"LINESTRING (14.0623823 42.5183083, 14.0621468 42.5182963)",,50,
171011548,2,,Via Luigi Innamorati,residential,False,False,14.64,"LINESTRING (14.0623823 42.5183083, 14.062351 42.5183369, 14.0623179 42.5183961, 14.0623074 42.518426)",,,
1020862522,,,Via Pasquale Pace,unclassified,False,True,268.92,"LINESTRING (14.0641303 42.5148755, 14.063994 42.5148977, 14.0638984 42.5149733, 14.0638141 42.5150677, 14.0637602 42.5151629, 14.0637033 42.5152258, 14.0636647 42.515261, 14.0634278 42.5153894, 14.0632183 42.5155688, 14.0626985 42.5159834, 14.0623692 42.5162561, 14.0620129 42.5165698, 14.0619393 42.5166326)",3.5,,
1267060850,2,,Via Giovanni Ianucci,unclassified,False,False,145.324,"LINESTRING (14.0641303 42.5148755, 14.0641192 42.5148102, 14.0641301 42.5147582, 14.064157 42.5147073, 14.0642126 42.5146376, 14.0642803 42.5145734, 14.0646055 42.5143198, 14.0647839 42.5141647, 14.0650226 42.5140341, 14.0652521 42.5139269)",,,
1020862522,,,Via Pasquale Pace,unclassified,False,False,268.91999999999996,"LINESTRING (14.0619393 42.5166326, 14.0620129 42.5165698, 14.0623692 42.5162561, 14.0626985 42.5159834, 14.0632183 42.5155688, 14.0634278 42.5153894, 14.0636647 42.515261, 14.0637033 42.5152258, 14.0637602 42.5151629, 14.0638141 42.5150677, 14.0638984 42.5149733, 14.063994 42.5148977, 14.0641303 42.5148755)",3.5,,
1020862523,1,,Via Pasquale Pace,unclassified,True,False,12.463000000000001,"LINESTRING (14.0619393 42.5166326, 14.061936 42.516677, 14.061924 42.5167083, 14.0619054 42.5167406)",,,
1236273828,2,SP1,Via Vincenzo Basile,secondary,False,True,8.062,"LINESTRING (14.0619054 42.5167406, 14.061817 42.5167088)",,,
1236273830,2,SP1,Via Vincenzo Basile,secondary,False,False,186.671,"LINESTRING (14.0619054 42.5167406, 14.0625912 42.5169775, 14.0629546 42.517106, 14.0631805 42.5171795, 14.0632973 42.5172097, 14.0634221 42.5172341, 14.0635112 42.5172443, 14.063611 42.5172504, 14.0637729 42.5172491, 14.0640379 42.517243)",,,
1236273828,2,SP1,Via Vincenzo Basile,secondary,False,False,8.062,"LINESTRING (14.061817 42.5167088, 14.0619054 42.5167406)",,,
1236273829,2,SP1,Via Vincenzo Basile,secondary,False,True,40.855,"LINESTRING (14.061817 42.5167088, 14.0613671 42.5165506)",,,
1020862524,1,,Via Pasquale Pace,unclassified,True,False,13.45,"LINESTRING (14.061817 42.5167088, 14.0618341 42.5166869, 14.0618557 42.5166683, 14.0618845 42.5166563, 14.0619393 42.5166326)",,,
170984024,,,Via del Lavatoio,residential,False,False,145.862,"LINESTRING (14.0601172 42.514791, 14.0603977 42.5149258, 14.0600318 42.5152675, 14.059922 42.5153559, 14.0598082 42.5153903, 14.0596903 42.5153993, 14.0594771 42.5154527, 14.0593539 42.5155914)",,,
1097669991,,,,residential,False,False,33.226,"LINESTRING (14.0602857 42.5182561, 14.0605188 42.5181604, 14.0605712 42.5181854, 14.060627 42.5182236)",,,
939213816,2,SP1,Via Vincenzo Basile,secondary,False,True,9.568,"LINESTRING (14.0644357 42.5172565, 14.0643963 42.5172513, 14.0643202 42.5172442)",,,
1238549590,2,SP1,Via Vincenzo Basile,secondary,False,False,17.185,"LINESTRING (14.0644357 42.5172565, 14.0644781 42.5172621, 14.0646401 42.5172908)",,,
