osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,tunnel
39300136,,,Via Pastrengo,residential,30,False,False,98.795,"LINESTRING (12.5728645 45.9728356, 12.5727344 45.972841, 12.5726048 45.9728496, 12.5721675 45.9728785, 12.5715891 45.9728891)",
39300136,,,Via Pastrengo,residential,30,False,True,39.01,"LINESTRING (12.5728645 45.9728356, 12.5731988 45.9728219, 12.5733674 45.9728073)",
190044687,,,Via Ina Casa,residential,,False,False,130.92,"LINESTRING (12.5728645 45.9728356, 12.5731831 45.9719344, 12.5732836 45.971695)",
237523997,2,,Viale Michelangelo Grigoletti,secondary,,False,False,90.242,"LINESTRING (12.5634449 45.973015, 12.5645458 45.9732856)",
243551048,2,SS13,Viale Venezia,primary,60,False,True,120.011,"LINESTRING (12.5662009 45.9717817, 12.5646542 45.971878)",
243551048,2,SS13,Viale Venezia,primary,60,False,False,222.368,"LINESTRING (12.5662009 45.9717817, 12.5665218 45.9717617, 12.5690738 45.9718503)",
270311067,,,Via Vincenzo Monti,residential,50,False,True,143.162,"LINESTRING (12.5662009 45.9717817, 12.5663731 45.9719555, 12.5670758 45.9723787, 12.5675345 45.9726676)",
270311068,,,Via Vincenzo Monti,residential,30,False,False,81.986,"LINESTRING (12.5675345 45.9726676, 12.5668103 45.9732064)",
270311067,,,Via Vincenzo Monti,residential,50,False,False,143.162,"LINESTRING (12.5675345 45.9726676, 12.5670758 45.9723787, 12.5663731 45.9719555, 12.5662009 45.9717817)",
270311067,,,Via Vincenzo Monti,residential,50,False,True,122.62299999999999,"LINESTRING (12.5675345 45.9726676, 12.5677678 45.9728, 12.568079 45.9731169, 12.5681809 45.9734524, 12.5682082 45.9736182)",
270311068,,,Via Vincenzo Monti,residential,30,False,True,81.986,"LINESTRING (12.5668103 45.9732064, 12.5675345 45.9726676)",
237523997,2,,Viale Michelangelo Grigoletti,secondary,,False,True,85.831,"LINESTRING (12.5655938 45.9735412, 12.5645458 45.9732856)",
237523997,2,,Viale Michelangelo Grigoletti,secondary,,False,False,121.58600000000001,"LINESTRING (12.5655938 45.9735412, 12.5665473 45.9737746, 12.5668179 45.973826, 12.567097 45.9738535)",
270311069,,,,residential,30,False,False,82.318,"LINESTRING (12.5655938 45.9735412, 12.5658205 45.9731411, 12.566078 45.9728876)",yes
270311069,,,,residential,30,False,True,82.318,"LINESTRING (12.566078 45.9728876, 12.5658205 45.9731411, 12.5655938 45.9735412)",yes
39196442,,,Via dei Mille,unclassified,,False,True,59.828,"LINESTRING (12.5712802 45.9693955, 12.5717957 45.9697969)",
375526874,,,Via Nino Bixio,residential,,False,True,46.367,"LINESTRING (12.5712802 45.9693955, 12.5708447 45.9696823)",
375526874,,,Via Nino Bixio,residential,,False,False,46.367,"LINESTRING (12.5708447 45.9696823, 12.5712802 45.9693955)",
39196491,,,Viale del Parco,unclassified,,False,True,34.958,"LINESTRING (12.5679733 45.9751155, 12.5675974 45.9749406)",
39196491,,,Viale del Parco,unclassified,,False,False,30.752000000000002,"LINESTRING (12.5679733 45.9751155, 12.5682567 45.9752606, 12.5682913 45.9752816)",
375871074,,,Viale del Parco,unclassified,,False,True,89.289,"LINESTRING (12.5679733 45.9751155, 12.567755 45.9753144, 12.5677638 45.9753812, 12.5679501 45.9754786, 12.5680469 45.9754735, 12.5682913 45.9752816)",
39196491,,,Viale del Parco,unclassified,,False,False,74.396,"LINESTRING (12.5682913 45.9752816, 12.5687295 45.975564, 12.5689705 45.9757546)",
39196491,,,Viale del Parco,unclassified,,False,True,30.752000000000002,"LINESTRING (12.5682913 45.9752816, 12.5682567 45.9752606, 12.5679733 45.9751155)",
375871074,,,Viale del Parco,unclassified,,False,False,89.289,"LINESTRING (12.5682913 45.9752816, 12.5680469 45.9754735, 12.5679501 45.9754786, 12.5677638 45.9753812, 12.567755 45.9753144, 12.5679733 45.9751155)",
628844344,,,Via Pastrengo,unclassified,30,False,True,132.728,"LINESTRING (12.5748872 45.9715803, 12.5751266 45.9727623)",
237524001,2,SS13,Via Pontebbana,primary,60,False,True,124.58500000000001,"LINESTRING (12.5748872 45.9715803, 12.5742958 45.971625, 12.5732836 45.971695)",
628844344,,,Via Pastrengo,unclassified,30,False,False,132.728,"LINESTRING (12.5751266 45.9727623, 12.5748872 45.9715803)",
39300136,,,Via Pastrengo,residential,30,False,False,18.84,"LINESTRING (12.5751266 45.9727623, 12.5750415 45.972762, 12.574883 45.9727672)",
237524001,2,SS13,Via Pontebbana,primary,60,False,False,8.432,"LINESTRING (12.5713616 45.9718715, 12.5714707 45.9718712)",
237524001,2,SS13,Via Pontebbana,primary,60,False,True,17.896,"LINESTRING (12.5713616 45.9718715, 12.5711307 45.9718837)",
39196440,2,,Via Quattro Novembre,unclassified,,False,False,74.196,"LINESTRING (12.5712265 45.9717054, 12.5715086 45.9713339, 12.571719 45.9711346)",
628847576,1,,Via Quattro Novembre,unclassified,,True,False,22.377,"LINESTRING (12.5712265 45.9717054, 12.5712568 45.9718076, 12.5713616 45.9718715)",
699202664,1,,Via Quattro Novembre,unclassified,,True,False,21.286,"LINESTRING (12.5712265 45.9717054, 12.5711831 45.971815, 12.5711307 45.9718837)",
237523997,2,,Viale Michelangelo Grigoletti,secondary,,False,True,18.852,"LINESTRING (12.5707405 45.9721748, 12.5705533 45.9722835)",
628847580,1,,Viale Michelangelo Grigoletti,secondary,,True,False,15.621,"LINESTRING (12.5707405 45.9721748, 12.5708299 45.9720488)",
628847581,1,,Viale Michelangelo Grigoletti,secondary,,True,False,25.277,"LINESTRING (12.5709879 45.9720261, 12.5707405 45.9721748)",
237524001,2,SS13,Via Pontebbana,primary,60,False,True,8.432,"LINESTRING (12.5714707 45.9718712, 12.5713616 45.9718715)",
237524001,2,SS13,Via Pontebbana,primary,60,False,False,141.48899999999998,"LINESTRING (12.5714707 45.9718712, 12.5722201 45.9717872, 12.5732836 45.971695)",
628847581,1,,Viale Michelangelo Grigoletti,secondary,,True,False,41.382000000000005,"LINESTRING (12.5714707 45.9718712, 12.5711891 45.9719376, 12.5709879 45.9720261)",
628847578,2,SS13,Viale Venezia,primary,60,False,False,22.489,"LINESTRING (12.5706861 45.971896, 12.570977 45.9718906)",
243551048,2,SS13,Viale Venezia,primary,60,False,True,124.733,"LINESTRING (12.5706861 45.971896, 12.5704449 45.9718976, 12.5692299 45.9718557, 12.5690738 45.9718503)",
699202666,1,,Via Quattro Novembre,unclassified,,True,False,32.763,"LINESTRING (12.5706861 45.971896, 12.570888 45.9718575, 12.5710858 45.9717997)",
628847580,1,,Viale Michelangelo Grigoletti,secondary,,True,False,20.945,"LINESTRING (12.5708299 45.9720488, 12.570977 45.9718906)",
628847583,1,,Viale Michelangelo Grigoletti,secondary,,True,False,21.811999999999998,"LINESTRING (12.5708299 45.9720488, 12.5708216 45.9719819, 12.5707706 45.9719362, 12.5706861 45.971896)",
237524001,2,SS13,Via Pontebbana,primary,60,False,False,17.896,"LINESTRING (12.5711307 45.9718837, 12.5713616 45.9718715)",
237524001,2,SS13,Via Pontebbana,primary,60,False,True,11.903,"LINESTRING (12.5711307 45.9718837, 12.570977 45.9718906)",
628847577,1,,,unclassified,,True,False,12.394,"LINESTRING (12.5711307 45.9718837, 12.5710357 45.9719735)",
628847577,1,,,unclassified,,True,False,6.918,"LINESTRING (12.5710357 45.9719735, 12.5709879 45.9720261)",
699202666,1,,Via Quattro Novembre,unclassified,,True,False,15.106,"LINESTRING (12.5710858 45.9717997, 12.5712265 45.9717054)",
243551048,2,SS13,Viale Venezia,primary,60,False,False,124.733,"LINESTRING (12.5690738 45.9718503, 12.5692299 45.9718557, 12.5704449 45.9718976, 12.5706861 45.971896)",
243551048,2,SS13,Viale Venezia,primary,60,False,True,222.368,"LINESTRING (12.5690738 45.9718503, 12.5665218 45.9717617, 12.5662009 45.9717817)",
983659998,,,,residential,,False,False,60.432,"LINESTRING (12.5690738 45.9718503, 12.569074 45.97173, 12.5688401 45.9713393)",
983659998,,,,residential,,False,False,205.851,"LINESTRING (12.5688401 45.9713393, 12.5680848 45.9709262, 12.5682951 45.9707279, 12.569074 45.9711439, 12.5688401 45.9713393)",
983659998,,,,residential,,False,True,205.851,"LINESTRING (12.5688401 45.9713393, 12.569074 45.9711439, 12.5682951 45.9707279, 12.5680848 45.9709262, 12.5688401 45.9713393)",
983659998,,,,residential,,False,True,60.432,"LINESTRING (12.5688401 45.9713393, 12.569074 45.97173, 12.5690738 45.9718503)",
626365635,2,,Via Maria Montessori,residential,,False,False,112.448,"LINESTRING (12.5635174 45.9766294, 12.5638404 45.9763467, 12.5638875 45.9762587, 12.5638537 45.9761807, 12.5636624 45.9760165, 12.5634677 45.9758611, 12.5634362 45.9758078)",
626365635,2,,Via Maria Montessori,residential,,False,True,124.148,"LINESTRING (12.5635174 45.9766294, 12.5631875 45.9768924, 12.5631352 45.9770071, 12.5631596 45.9771046, 12.5632069 45.977159, 12.5632851 45.977272, 12.5634472 45.9774268, 12.5636402 45.9775278)",
1117150065,,,Via Maria Montessori,residential,,False,False,77.301,"LINESTRING (12.5635174 45.9766294, 12.5631766 45.9764188, 12.5630832 45.9763653, 12.5629887 45.9763784, 12.5627787 45.9765525)",
1117150065,,,Via Maria Montessori,residential,,False,True,77.301,"LINESTRING (12.5627787 45.9765525, 12.5629887 45.9763784, 12.5630832 45.9763653, 12.5631766 45.9764188, 12.5635174 45.9766294)",
626365635,2,,Via Maria Montessori,residential,,False,False,36.308,"LINESTRING (12.5641495 45.977819, 12.5637817 45.9776158)",
1117150079,,,Via Maria Montessori,residential,,False,False,53.928,"LINESTRING (12.5641495 45.977819, 12.5645887 45.9774421)",
1117150079,,,Via Maria Montessori,residential,,False,True,53.928,"LINESTRING (12.5645887 45.9774421, 12.5641495 45.977819)",
626365635,2,,Via Maria Montessori,residential,,False,True,14.673,"LINESTRING (12.5636402 45.9775278, 12.5637817 45.9776158)",
1117150080,,,Via Maria Montessori,residential,,True,False,190.088,"LINESTRING (12.5636402 45.9775278, 12.5643187 45.9769064, 12.5644781 45.9769923, 12.5637817 45.9776158)",
626365635,2,,Via Maria Montessori,residential,,False,False,124.148,"LINESTRING (12.5636402 45.9775278, 12.5634472 45.9774268, 12.5632851 45.977272, 12.5632069 45.977159, 12.5631596 45.9771046, 12.5631352 45.9770071, 12.5631875 45.9768924, 12.5635174 45.9766294)",
626365635,2,,Via Maria Montessori,residential,,False,False,14.673,"LINESTRING (12.5637817 45.9776158, 12.5636402 45.9775278)",
626365635,2,,Via Maria Montessori,residential,,False,True,36.308,"LINESTRING (12.5637817 45.9776158, 12.5641495 45.977819)",
190043493,,,Viale Michelangelo Grigoletti,unclassified,,False,False,173.28,"LINESTRING (12.5635751 45.9744884, 12.5636509 45.9744217, 12.5634429 45.9743051, 12.5636212 45.9741522, 12.5636144 45.974112, 12.5644725 45.9733672, 12.5645458 45.9732856)",
983660000,,,Via Marco Polo,residential,,False,True,127.515,"LINESTRING (12.5674905 45.9703882, 12.567646 45.97051, 12.567773 45.970618, 12.5678321 45.9706607, 12.5680227 45.9706744, 12.5682548 45.97058, 12.5685033 45.9704543, 12.5688058 45.9703163)",
