osmid,name,highway,oneway,reversed,length,geometry,maxspeed,lanes,access
98862430,Via Tenente Lungaro,residential,True,False,10.767,"LINESTRING (12.5534895 38.0178484, 12.5534864 38.0177516)",50,1,
105462893,Via Siracusa,residential,True,False,51.547,"LINESTRING (12.5529011 38.0178525, 12.5534895 38.0178484)",50,1,
105462894,Via Catania,residential,True,False,120.344,"LINESTRING (12.5529011 38.0178525, 12.5530173 38.0189309)",50,1,
105708762,Via Santa Bernadetta,residential,False,False,45.321,"LINESTRING (12.5530173 38.0189309, 12.5535296 38.018874)",50,2,
105708762,Via Santa Bernadetta,residential,False,True,101.303,"LINESTRING (12.5530173 38.0189309, 12.5522621 38.0190063, 12.5518679 38.0190282)",50,2,
718396699,Via Catania,residential,False,False,29.718,"LINESTRING (12.552828 38.0171747, 12.5528567 38.017441)",50,2,
527888155,Via Guglielmo Marconi,secondary,False,False,10.675,"LINESTRING (12.5519048 38.0169365, 12.5517884 38.0169649)",50,2,
527888155,Via Guglielmo Marconi,secondary,False,True,19.541,"LINESTRING (12.5519048 38.0169365, 12.5521178 38.0168843)",50,2,
"[105462899, 105713604, 105706463]","['Via Salvatore Adamo', 'Via Girolamo Gabriele', 'Via Antonio Rosmini']",residential,True,False,290.801,"LINESTRING (12.5519048 38.0169365, 12.5519816 38.0172332, 12.5520243 38.0174939, 12.5520441 38.0179222, 12.5520082 38.0180073, 12.5510725 38.0179731, 12.5508331 38.0172025)",50,1,
105462898,Via Pietro Ermenegildo Lungaro,residential,False,True,69.896,"LINESTRING (12.5522339 38.0180957, 12.5521738 38.0174689)",50,2,
105462898,Via Pietro Ermenegildo Lungaro,residential,False,False,65.189,"LINESTRING (12.5521178 38.0168843, 12.5521738 38.0174689)",50,2,
527888155,Via Guglielmo Marconi,secondary,False,False,19.541,"LINESTRING (12.5521178 38.0168843, 12.5519048 38.0169365)",50,2,
527888155,Via Guglielmo Marconi,secondary,False,True,94.639,"LINESTRING (12.5521178 38.0168843, 12.5531525 38.0166396)",50,2,
98862454,Via Tenente Pollina,residential,True,False,57.466,"LINESTRING (12.5545291 38.0181129, 12.5547116 38.0186093)",,1,
105462910,Via Gian Battista Basile,residential,True,False,92.134,"LINESTRING (12.5545291 38.0181129, 12.5535078 38.0183108)",50,2,
98862430,Via Tenente Lungaro,residential,True,False,51.442,"LINESTRING (12.5535078 38.0183108, 12.5534895 38.0178484)",50,1,
105489449,Via Ruggero Leoncavallo,residential,True,False,114.727,"LINESTRING (12.5483795 38.0155424, 12.5496821 38.0154358)",50,,
222133936,Via Ruggero Leoncavallo,residential,False,False,64.51,"LINESTRING (12.5483795 38.0155424, 12.547647 38.0156019)",50,,
222133951,Via Tenente Salvatore Alberti,residential,False,False,28.449,"LINESTRING (12.5457858 38.0155068, 12.54591 38.0157432)",50,2,
711358389,,residential,False,True,24.254,"LINESTRING (12.5473331 38.0163974, 12.5470617 38.0164405)",50,,
105489461,Via dei Sicani,residential,False,True,89.667,"LINESTRING (12.5470617 38.0164405, 12.5467357 38.0156761)",50,,
711358389,,residential,False,False,24.254,"LINESTRING (12.5470617 38.0164405, 12.5473331 38.0163974)",50,,
105489461,Via dei Sicani,residential,False,False,46.317,"LINESTRING (12.5470617 38.0164405, 12.5467785 38.0164854, 12.5468254 38.0166707)",50,,
222133936,Via Ruggero Leoncavallo,residential,False,True,72.719,"LINESTRING (12.54591 38.0157432, 12.5467357 38.0156761)",50,,
222133951,Via Tenente Salvatore Alberti,residential,False,False,37.084,"LINESTRING (12.54591 38.0157432, 12.5460798 38.0160487)",50,2,
222133951,Via Tenente Salvatore Alberti,residential,False,True,28.449,"LINESTRING (12.54591 38.0157432, 12.5457858 38.0155068)",50,2,
105489452,Via Enrico Petrella,residential,True,False,67.244,"LINESTRING (12.5532062 38.0157211, 12.5524443 38.0157946)",,,
105611041,Via Villa Rosina,residential,False,False,38.979,"LINESTRING (12.5532062 38.0157211, 12.5531672 38.0160703)",50,,
105611041,Via Villa Rosina,residential,False,True,24.597,"LINESTRING (12.5532062 38.0157211, 12.5532316 38.0155008)",50,,
105489459,Via Cesare Battisti,residential,False,False,39.543,"LINESTRING (12.5484769 38.0177743, 12.5483484 38.0174334)",50,,
527888155,Via Guglielmo Marconi,secondary,False,True,70.69,"LINESTRING (12.5484769 38.0177743, 12.5492476 38.0175859)",50,2,
527888155,Via Guglielmo Marconi,secondary,False,False,121.978,"LINESTRING (12.5484769 38.0177743, 12.548328 38.0178106, 12.5473812 38.0180421, 12.547147 38.0180993)",50,2,
105489457,,residential,False,False,41.39,"LINESTRING (12.548872 38.015765, 12.5489696 38.0161292)",,,
105489445,Vicolo dei Cartaginesi,residential,False,True,91.176,"LINESTRING (12.5470734 38.0169404, 12.5480695 38.0167027)",50,,
105489452,Via Enrico Petrella,residential,True,False,65.169,"LINESTRING (12.551495 38.0158861, 12.5507566 38.0159573)",,,
105490709,Via Giovanni Battista Pergolesi,residential,True,False,31.295,"LINESTRING (12.551495 38.0158861, 12.551452 38.0156067)",50,,
222133936,Via Ruggero Leoncavallo,residential,False,False,57.537,"LINESTRING (12.547647 38.0156019, 12.5469937 38.0156551)",50,,
222133936,Via Ruggero Leoncavallo,residential,False,True,64.51,"LINESTRING (12.547647 38.0156019, 12.5483795 38.0155424)",50,,
105489461,Via dei Sicani,residential,False,False,89.667,"LINESTRING (12.5467357 38.0156761, 12.5470617 38.0164405)",50,,
222133936,Via Ruggero Leoncavallo,residential,False,False,72.719,"LINESTRING (12.5467357 38.0156761, 12.54591 38.0157432)",50,,
222133936,Via Ruggero Leoncavallo,residential,False,True,22.722,"LINESTRING (12.5467357 38.0156761, 12.5469937 38.0156551)",50,,
105489946,Vicolo dei Sicani,residential,False,False,56.963,"LINESTRING (12.5468254 38.0166707, 12.5474586 38.0165542)",,,
105489946,Vicolo dei Sicani,residential,False,True,45.907,"LINESTRING (12.5468254 38.0166707, 12.5463161 38.0167679)",,,
105489461,Via dei Sicani,residential,False,True,46.317,"LINESTRING (12.5468254 38.0166707, 12.5467785 38.0164854, 12.5470617 38.0164405)",50,,
105489445,Vicolo dei Cartaginesi,residential,False,False,91.176,"LINESTRING (12.5480695 38.0167027, 12.5470734 38.0169404)",50,,
222133953,Via Antonio Esposito,residential,True,False,48.429,"LINESTRING (12.5480695 38.0167027, 12.5479087 38.016286)",50,,
105489457,,residential,False,True,41.39,"LINESTRING (12.5489696 38.0161292, 12.548872 38.015765)",,,
"[105489457, 711358385]",Via degli Eoli,residential,False,False,68.62100000000001,"LINESTRING (12.5489696 38.0161292, 12.5489798 38.0161671, 12.5491315 38.016733)",,,
"[711358384, 105489438]",Via dei Dori,residential,False,"[False, True]",53.425,"LINESTRING (12.5489696 38.0161292, 12.5486039 38.0160987, 12.548374 38.0161585)",,,
105489438,Via dei Dori,residential,False,True,43.157,"LINESTRING (12.5479087 38.016286, 12.548374 38.0161585)",,,
222133953,Via Antonio Esposito,residential,True,False,12.621,"LINESTRING (12.5479087 38.016286, 12.5478668 38.0161774)",50,,
105581875,Via Pietro Mascagni,residential,True,False,31.75,"LINESTRING (12.5497583 38.0160536, 12.5497233 38.0157694)",50,1,
"[711358386, 105489452]",Via Enrico Petrella,residential,True,False,69.603,"LINESTRING (12.5497583 38.0160536, 12.5490573 38.0161212, 12.5489696 38.0161292)",,,
711358394,Via Francesco La Commare,residential,False,True,114.156,"LINESTRING (12.5471012 38.0177309, 12.5472477 38.0176959, 12.5483484 38.0174334)",50,,
105489459,Via Cesare Battisti,residential,False,False,27.328,"LINESTRING (12.5482509 38.0171747, 12.5481621 38.0169391)",50,,
105489459,Via Cesare Battisti,residential,False,True,30.007,"LINESTRING (12.5482509 38.0171747, 12.5483484 38.0174334)",50,,
105489645,Via Ragusa,residential,True,False,60.689,"LINESTRING (12.5482509 38.0171747, 12.5489132 38.0170146)",50,,
711358392,Via Ragusa,residential,False,False,108.856,"LINESTRING (12.5482509 38.0171747, 12.547063 38.017462)",50,,
105617293,Via Fratelli La Commare,residential,True,False,31.239,"LINESTRING (12.5498454 38.0167893, 12.549876 38.0170692)",50,,
711358392,Via Ragusa,residential,False,True,108.856,"LINESTRING (12.547063 38.017462, 12.5482509 38.0171747)",50,,
105489647,Via Francesco La Commare,residential,True,False,78.85,"LINESTRING (12.549876 38.0170692, 12.5490145 38.0172746)",50,,
718396698,Via Fratelli La Commare,residential,False,False,39.443,"LINESTRING (12.549876 38.0170692, 12.5499162 38.0174225)",50,,
105489459,Via Cesare Battisti,residential,False,False,30.007,"LINESTRING (12.5483484 38.0174334, 12.5482509 38.0171747)",50,,
105489459,Via Cesare Battisti,residential,False,True,39.543,"LINESTRING (12.5483484 38.0174334, 12.5484769 38.0177743)",50,,
711358394,Via Francesco La Commare,residential,False,False,114.156,"LINESTRING (12.5483484 38.0174334, 12.5472477 38.0176959, 12.5471012 38.0177309)",50,,
105489946,Vicolo dei Sicani,residential,False,True,56.963,"LINESTRING (12.5474586 38.0165542, 12.5468254 38.0166707)",,,
105489946,Vicolo dei Sicani,residential,False,False,45.907,"LINESTRING (12.5463161 38.0167679, 12.5468254 38.0166707)",,,
222133951,Via Tenente Salvatore Alberti,residential,False,False,58.24999999999999,"LINESTRING (12.5463161 38.0167679, 12.5463829 38.017082, 12.5463787 38.0171679, 12.5463388 38.0172831)",50,2,
222133951,Via Tenente Salvatore Alberti,residential,False,True,49.251999999999995,"LINESTRING (12.5463161 38.0167679, 12.5462352 38.0164379, 12.5462016 38.0163344)",50,2,
105489452,Via Enrico Petrella,residential,True,False,14.995,"LINESTRING (12.5507566 38.0159573, 12.5505867 38.0159737)",,,
105490711,Via Cicerone,residential,False,True,62.29,"LINESTRING (12.5507566 38.0159573, 12.5508248 38.0165149)",50,,
105489452,Via Enrico Petrella,residential,True,False,32.734,"LINESTRING (12.5524443 38.0157946, 12.5520734 38.0158303)",,,
105490704,Via Toti Dal Monte,residential,True,False,64.278,"LINESTRING (12.5524443 38.0157946, 12.5525301 38.0163687)",,,
105490707,Via Gioachino Rossini,residential,True,False,72.348,"LINESTRING (12.5497233 38.0157694, 12.5505433 38.0156921)",50,,
105581875,Via Pietro Mascagni,residential,True,False,37.27,"LINESTRING (12.5497233 38.0157694, 12.5496821 38.0154358)",50,1,
105616973,Via Giuseppe Gammicchia,residential,True,False,60.121,"LINESTRING (12.5517884 38.0169649, 12.5515818 38.0164493)",50,,
527888155,Via Guglielmo Marconi,secondary,False,False,87.758,"LINESTRING (12.5517884 38.0169649, 12.5508331 38.0172025)",50,2,
527888155,Via Guglielmo Marconi,secondary,False,True,10.675,"LINESTRING (12.5517884 38.0169649, 12.5519048 38.0169365)",50,2,
105489438,Via dei Dori,residential,False,False,43.157,"LINESTRING (12.548374 38.0161585, 12.5479087 38.016286)",,,
105490710,Via dei Pelagi,residential,False,False,78.733,"LINESTRING (12.548374 38.0161585, 12.5486297 38.0168373)",,,
"[711358384, 105489438]",Via dei Dori,residential,False,"[False, True]",53.425,"LINESTRING (12.548374 38.0161585, 12.5486039 38.0160987, 12.5489696 38.0161292)",,,
105490823,Via Giuseppe Coppola,residential,True,False,62.627,"LINESTRING (12.5439459 38.0193156, 12.5439516 38.0198788)",50,,
714028893,,residential,False,True,35.821,"LINESTRING (12.5441143 38.0242669, 12.5437055 38.0242583)",,,
222136459,Via Convento San Francesco di Paola,residential,False,False,30.22,"LINESTRING (12.5441143 38.0242669, 12.5442412 38.0241766, 12.5443721 38.0240863)",,,
24711597,Via Convento San Francesco di Paola,residential,True,False,46.176,"LINESTRING (12.5443721 38.0240863, 12.5443895 38.0239774, 12.544409 38.0238582, 12.5444155 38.0237743, 12.5444199 38.0236731)",,,
222136459,Via Convento San Francesco di Paola,residential,False,True,30.22,"LINESTRING (12.5443721 38.0240863, 12.5442412 38.0241766, 12.5441143 38.0242669)",,,
24711597,Via Convento San Francesco di Paola,residential,True,False,11.807,"LINESTRING (12.5443512 38.0241912, 12.5443721 38.0240863)",,,
105500280,Via Paolo D'Antoni,residential,True,False,49.967,"LINESTRING (12.5443512 38.0241912, 12.5449215 38.024201)",,,
105446039,Via dell'Oca,residential,True,False,52.556,"LINESTRING (12.544286 38.0207073, 12.5443708 38.0202394)",,,yes
105505364,Via Senia Abita,residential,False,True,38.108,"LINESTRING (12.5452557 38.0232468, 12.5451885 38.0235854)",,,
105505365,Via Giuseppe Pedone,residential,True,False,109.51500000000001,"LINESTRING (12.5452557 38.0232468, 12.5453006 38.023202, 12.5455261 38.0232603, 12.5456699 38.0229315, 12.5461666 38.0229691)",,,
105505364,Via Senia Abita,residential,False,False,38.108,"LINESTRING (12.5451885 38.0235854, 12.5452557 38.0232468)",,,
718502442,Via Avellino,residential,True,False,75.264,"LINESTRING (12.5451885 38.0235854, 12.5443374 38.0234925)",50,,
105505366,Via Firenze,residential,True,False,79.66,"LINESTRING (12.5461666 38.0229691, 12.5460615 38.0236807)",,,
718396692,Via Giuseppe Adragna,residential,False,True,9.52,"LINESTRING (12.5523815 38.0200354, 12.5522729 38.0200387)",50,2,
"[718396690, 105591486]","['Via Sebastiano Compagno', 'Cortile Adragna']",residential,False,True,93.743,"LINESTRING (12.5525589 38.0202058, 12.551719 38.0202361, 12.5517085 38.0200556)",50,2,
105591772,Via Burgarella,residential,False,True,13.015,"LINESTRING (12.5458619 38.0187374, 12.5458441 38.0188536)",50,2,
105591485,Via Monte San Giuliano,tertiary,True,False,68.607,"LINESTRING (12.5457557 38.0194294, 12.544975 38.0193803)",50,,
105718507,Via Burgarella,residential,True,False,30.79,"LINESTRING (12.5457557 38.0194294, 12.5457979 38.0191545)",50,2,
105489452,Via Enrico Petrella,residential,True,False,33.987,"LINESTRING (12.5501434 38.0160165, 12.5497583 38.0160536)",,,
105617122,Via Tito Livio,residential,False,False,62.27,"LINESTRING (12.5501434 38.0160165, 12.5502506 38.0165701)",50,,
105617747,Cortile Francesco Bica,residential,False,True,36.944,"LINESTRING (12.5474646 38.0162773, 12.5478668 38.0161774)",50,,
105617747,Cortile Francesco Bica,residential,False,False,36.944,"LINESTRING (12.5478668 38.0161774, 12.5474646 38.0162773)",50,,
222133953,Via Antonio Esposito,residential,True,False,66.827,"LINESTRING (12.5478668 38.0161774, 12.547647 38.0156019)",50,,
98862421,Via Sant'Anna,residential,True,False,38.594,"LINESTRING (12.5468415 38.0200201, 12.5472531 38.0201439)",50,,
718396673,Vicolo Sant'Anna,residential,True,False,38.874,"LINESTRING (12.5468415 38.0200201, 12.5467409 38.0203606)",50,,
105700269,Via Sant'Anna,residential,True,False,105.092,"LINESTRING (12.5518158 38.021661, 12.5515263 38.0214765, 12.5510224 38.0211016, 12.550911 38.0210426)",50,,
105455848,Cortile Dessiè,residential,False,True,40.946,"LINESTRING (12.5493438 38.0204739, 12.5492005 38.0208244)",50,,
105717036,Via Antonino De Stefano,residential,False,True,51.587,"LINESTRING (12.5494128 38.0180312, 12.5492476 38.0175859)",50,2,
105717143,Vicolo Nazario Sauro,residential,False,False,114.31700000000001,"LINESTRING (12.5494128 38.0180312, 12.549387 38.0180352, 12.5492724 38.0180528, 12.549127 38.0180655, 12.548903 38.0180847, 12.5483477 38.018223, 12.5481489 38.018271)",50,2,
105704436,Via Sebastiano Novara,residential,False,False,69.218,"LINESTRING (12.5499883 38.0188583, 12.5507779 38.0188349)",50,2,
105704097,Via Bileti Santoro,residential,True,False,98.954,"LINESTRING (12.5499883 38.0188583, 12.5499588 38.0186134, 12.5507753 38.0186427)",50,1,
105704436,Via Sebastiano Novara,residential,False,True,65.396,"LINESTRING (12.5515239 38.0188129, 12.5507779 38.0188349)",50,2,
105704097,Via Bileti Santoro,residential,True,False,34.445,"LINESTRING (12.5500266 38.0191666, 12.5499883 38.0188583)",50,1,
523284598,Via Argenteria,secondary,False,False,32.843,"LINESTRING (12.5500266 38.0191666, 12.5496544 38.0192021)",50,2,
523284598,Via Argenteria,secondary,False,True,41.965,"LINESTRING (12.5500266 38.0191666, 12.5505018 38.0191188)",50,2,
523284598,Via Argenteria,secondary,False,True,32.843,"LINESTRING (12.5496544 38.0192021, 12.5500266 38.0191666)",50,2,
105717034,Via Antonino De Stefano,residential,True,False,216.11800000000002,"LINESTRING (12.5496544 38.0192021, 12.5494993 38.018271, 12.5495265 38.0182403, 12.5499361 38.0181796, 12.5499647 38.0181435, 12.5499348 38.0179714, 12.5499004 38.0179562, 12.5494485 38.0180257, 12.5494128 38.0180312)",50,1,
523284598,Via Argenteria,secondary,False,False,86.43100000000001,"LINESTRING (12.5496544 38.0192021, 12.5495547 38.0192137, 12.5494893 38.0192201, 12.5487321 38.0192883, 12.5486748 38.0192945)",50,2,
105704433,Via Giovanni Ciaravino,residential,True,False,29.09,"LINESTRING (12.5507779 38.0188349, 12.5507812 38.0190965)",50,1,
105704436,Via Sebastiano Novara,residential,False,False,65.396,"LINESTRING (12.5507779 38.0188349, 12.5515239 38.0188129)",50,2,
105704436,Via Sebastiano Novara,residential,False,True,69.218,"LINESTRING (12.5507779 38.0188349, 12.5499883 38.0188583)",50,2,
105704433,Via Giovanni Ciaravino,residential,True,False,21.373,"LINESTRING (12.5507753 38.0186427, 12.5507779 38.0188349)",50,1,
105704097,Via Bileti Santoro,residential,True,False,138.316,"LINESTRING (12.5507753 38.0186427, 12.551908 38.0186788, 12.5518679 38.0190282)",50,1,
718396687,,residential,True,False,4.037,"LINESTRING (12.5507812 38.0190965, 12.5507818 38.0191328)",50,1,
718396688,,residential,True,False,33.08,"LINESTRING (12.5507812 38.0190965, 12.5510871 38.0190723, 12.5511571 38.0190683)",50,1,
527888155,Via Guglielmo Marconi,secondary,False,False,83.965,"LINESTRING (12.5508331 38.0172025, 12.5499162 38.0174225)",50,2,
527888155,Via Guglielmo Marconi,secondary,False,True,87.758,"LINESTRING (12.5508331 38.0172025, 12.5517884 38.0169649)",50,2,
105462894,Via Catania,residential,True,False,45.922,"LINESTRING (12.5528567 38.017441, 12.5529011 38.0178525)",50,1,
718396699,Via Catania,residential,False,True,29.718,"LINESTRING (12.5528567 38.017441, 12.552828 38.0171747)",50,2,
105462898,Via Pietro Ermenegildo Lungaro,residential,False,False,69.896,"LINESTRING (12.5521738 38.0174689, 12.5522339 38.0180957)",50,2,
105462898,Via Pietro Ermenegildo Lungaro,residential,False,True,65.189,"LINESTRING (12.5521738 38.0174689, 12.5521178 38.0168843)",50,2,
105712463,Via Torino,residential,True,False,59.904,"LINESTRING (12.5521738 38.0174689, 12.5528567 38.017441)",50,1,
105717036,Via Antonino De Stefano,residential,False,False,51.587,"LINESTRING (12.5492476 38.0175859, 12.5494128 38.0180312)",50,2,
527888155,Via Guglielmo Marconi,secondary,False,False,70.69,"LINESTRING (12.5492476 38.0175859, 12.5484769 38.0177743)",50,2,
527888155,Via Guglielmo Marconi,secondary,False,True,61.324,"LINESTRING (12.5492476 38.0175859, 12.5498088 38.0174488, 12.5499162 38.0174225)",50,2,
523284598,Via Argenteria,secondary,False,True,21.927,"LINESTRING (12.547244 38.0193963, 12.5474939 38.019385)",50,2,
105718185,Via Mario Barresi,residential,False,False,75.987,"LINESTRING (12.547244 38.0193963, 12.5472118 38.0190483, 12.5471836 38.0187146)",50,2,
523284598,Via Argenteria,secondary,False,False,87.263,"LINESTRING (12.547244 38.0193963, 12.5463821 38.0194239, 12.54625 38.0194393)",50,2,
105718185,Via Mario Barresi,residential,False,True,75.987,"LINESTRING (12.5471836 38.0187146, 12.5472118 38.0190483, 12.547244 38.0193963)",50,2,
105718507,Via Burgarella,residential,True,False,1.77,"LINESTRING (12.5457979 38.0191545, 12.5458004 38.0191387)",50,2,
"[105718315, 105718795]","['Via Salvatore Stabile', 'Via Giovanni Sesta']",residential,False,True,106.75200000000001,"LINESTRING (12.5457979 38.0191545, 12.545384 38.0191151, 12.5454301 38.0188142, 12.5458441 38.0188536)",50,"['1', '2']",
105591772,Via Burgarella,residential,False,False,13.015,"LINESTRING (12.5458441 38.0188536, 12.5458619 38.0187374)",50,2,
714147340,Via Giovanni Sesta,residential,True,False,41.957,"LINESTRING (12.5458441 38.0188536, 12.5463196 38.0188989)",50,1,
"[105718795, 105718315]","['Via Salvatore Stabile', 'Via Giovanni Sesta']",residential,False,False,106.752,"LINESTRING (12.5458441 38.0188536, 12.5454301 38.0188142, 12.545384 38.0191151, 12.5457979 38.0191545)",50,"['1', '2']",
105718318,Via Salvatore Stabile,residential,False,True,18.672,"LINESTRING (12.546012 38.0191589, 12.5458004 38.0191387)",50,2,
105718318,Via Salvatore Stabile,residential,False,False,18.672,"LINESTRING (12.5458004 38.0191387, 12.546012 38.0191589)",50,2,
105718507,Via Burgarella,residential,True,False,31.932,"LINESTRING (12.5458004 38.0191387, 12.5458441 38.0188536)",50,2,
105718313,Cortile Adamo,residential,False,True,42.268,"LINESTRING (12.5467958 38.0189536, 12.5463133 38.0189559)",50,2,
105719207,Cortile Carlo Giuseppe Cicala,residential,False,True,56.763000000000005,"LINESTRING (12.5469809 38.0184898, 12.5467758 38.0185309, 12.5466229 38.0185521, 12.5465612 38.018588, 12.5463573 38.0185992)",50,1,
105719512,Via Antonio Amaro,residential,False,True,44.031,"LINESTRING (12.5485697 38.0184482, 12.5486186 38.0188423)",50,2,
105719511,Via Vicenzo Nolfo,residential,False,False,42.67,"LINESTRING (12.5486186 38.0188423, 12.5481358 38.0188932)",50,2,
105719512,Via Antonio Amaro,residential,False,False,44.031,"LINESTRING (12.5486186 38.0188423, 12.5485697 38.0184482)",50,2,
105719512,Via Antonio Amaro,residential,False,True,50.523,"LINESTRING (12.5486186 38.0188423, 12.5486748 38.0192945)",50,2,
105719511,Via Vicenzo Nolfo,residential,False,True,6.93,"LINESTRING (12.5480574 38.0189015, 12.5481358 38.0188932)",50,2,
105733863,Via Canale Scalabrino,residential,False,False,35.439,"LINESTRING (12.546068 38.0172721, 12.5456641 38.0172541)",50,2,
105733863,Via Canale Scalabrino,residential,False,True,23.754,"LINESTRING (12.546068 38.0172721, 12.5463388 38.0172831)",50,2,
105742897,Via Ripa,residential,False,False,41.484,"LINESTRING (12.546068 38.0172721, 12.5461287 38.0176421)",50,,yes
105445629,Via Giuseppe De Luca,residential,False,False,34.023,"LINESTRING (12.5461287 38.0176421, 12.5457455 38.0176919)",50,,
105445629,Via Giuseppe De Luca,residential,False,True,22.571,"LINESTRING (12.5461287 38.0176421, 12.5463829 38.017609)",50,,
105742897,Via Ripa,residential,False,True,41.484,"LINESTRING (12.5461287 38.0176421, 12.546068 38.0172721)",50,,yes
102808329,Via Guglielmo Marconi,secondary,False,False,103.173,"LINESTRING (12.5550767 38.0162856, 12.5541008 38.0164283, 12.5539213 38.0164641)",50,2,
105438442,Via Canale Scalabrino,residential,True,False,83.581,"LINESTRING (12.5525301 38.0163687, 12.5521454 38.0163924, 12.5515818 38.0164493)",50,,
105718948,Via Convento San Francesco di Paola / Via San Francesco di Paola,secondary,False,False,36.521,"LINESTRING (12.5446277 38.0208436, 12.5444829 38.0211516)",50,,
105718948,Via Convento San Francesco di Paola / Via San Francesco di Paola,secondary,False,True,3.026,"LINESTRING (12.5446277 38.0208436, 12.5446422 38.0208189)",50,,
98862454,Via Tenente Pollina,residential,True,False,9.492,"LINESTRING (12.5539213 38.0164641, 12.5539531 38.0165457)",,1,
102808329,Via Guglielmo Marconi,secondary,False,False,44.897,"LINESTRING (12.5539213 38.0164641, 12.553428 38.0165736)",50,2,
102808329,Via Guglielmo Marconi,secondary,False,True,103.173,"LINESTRING (12.5539213 38.0164641, 12.5541008 38.0164283, 12.5550767 38.0162856)",50,2,
58558158,Via San Francesco di Paola,secondary,True,False,22.974,"LINESTRING (12.54625 38.0194393, 12.5460838 38.019488, 12.5460146 38.0195268)",50,,
523284598,Via Argenteria,secondary,False,True,87.263,"LINESTRING (12.54625 38.0194393, 12.5463821 38.0194239, 12.547244 38.0193963)",50,2,
105445629,Via Giuseppe De Luca,residential,False,False,22.571,"LINESTRING (12.5463829 38.017609, 12.5461287 38.0176421)",50,,
561333787,Via Tenente Salvatore Alberti,residential,True,False,33.415,"LINESTRING (12.5463829 38.017609, 12.5464211 38.017908)",50,2,
105718948,Via Convento San Francesco di Paola / Via San Francesco di Paola,secondary,False,False,60.225,"LINESTRING (12.5457269 38.0196931, 12.5452656 38.0200947)",50,,
105445621,Via Convento San Francesco di Paola,secondary,True,False,32.314,"LINESTRING (12.5457269 38.0196931, 12.5458503 38.0195241, 12.5459052 38.0194388)",50,,
105438442,Via Canale Scalabrino,residential,True,False,50.675,"LINESTRING (12.5508248 38.0165149, 12.5502506 38.0165701)",50,,
105490711,Via Cicerone,residential,False,False,62.29,"LINESTRING (12.5508248 38.0165149, 12.5507566 38.0159573)",50,,
527888137,Via Convento San Francesco di Paola / Via San Francesco di Paola,residential,True,False,21.343,"LINESTRING (12.5444199 38.0236731, 12.5443374 38.0234925)",,,
"[714028889, 105495845]","['Vicolo Stabilimento / Via San Francesco di Paola', 'Vicolo Stabilimento']",residential,False,True,82.427,"LINESTRING (12.5444199 38.0236731, 12.5445841 38.0239825, 12.5447215 38.0239553, 12.5449026 38.0241511, 12.5449215 38.024201)",,,
105438442,Via Canale Scalabrino,residential,True,False,37.378,"LINESTRING (12.5502506 38.0165701, 12.5498267 38.0166084)",50,,
105617122,Via Tito Livio,residential,False,True,62.27,"LINESTRING (12.5502506 38.0165701, 12.5501434 38.0160165)",50,,
102808329,Via Guglielmo Marconi,secondary,False,True,25.226,"LINESTRING (12.5531525 38.0166396, 12.553428 38.0165736)",50,2,
527888155,Via Guglielmo Marconi,secondary,False,False,94.639,"LINESTRING (12.5531525 38.0166396, 12.5521178 38.0168843)",50,2,
527888152,Via Villa Rosina,residential,False,True,33.106,"LINESTRING (12.5531525 38.0166396, 12.5531304 38.0165765, 12.5531469 38.0163446)",50,,
105505365,Via Giuseppe Pedone,residential,True,False,96.707,"LINESTRING (12.5441629 38.0231231, 12.5452557 38.0232468)",,,
527888137,Via Convento San Francesco di Paola / Via San Francesco di Paola,residential,True,False,67.002,"LINESTRING (12.5441629 38.0231231, 12.5440966 38.0229515, 12.5440516 38.0228003, 12.5440344 38.0226104, 12.5440345 38.0225329)",,,
527888137,Via Convento San Francesco di Paola / Via San Francesco di Paola,residential,True,False,77.272,"LINESTRING (12.5440341 38.0224568, 12.5441306 38.0218911, 12.544184 38.0217743)",,,
105591771,Via Palermo,secondary,False,False,155.28,"LINESTRING (12.5463798 38.0182868, 12.544713 38.018762)",50,2,
527888155,Via Guglielmo Marconi,secondary,False,True,70.367,"LINESTRING (12.5463798 38.0182868, 12.547147 38.0180993)",50,2,
561333787,Via Tenente Salvatore Alberti,residential,True,False,34.793,"LINESTRING (12.5463798 38.0182868, 12.5463573 38.0185992)",50,2,
105438442,Via Canale Scalabrino,residential,True,False,54.1,"LINESTRING (12.5531469 38.0163446, 12.5525301 38.0163687)",50,,
105611041,Via Villa Rosina,residential,False,True,30.553,"LINESTRING (12.5531469 38.0163446, 12.5531672 38.0160703)",50,,
527888152,Via Villa Rosina,residential,False,False,33.106,"LINESTRING (12.5531469 38.0163446, 12.5531304 38.0165765, 12.5531525 38.0166396)",50,,
105438442,Via Canale Scalabrino,residential,True,False,62.458,"LINESTRING (12.5498267 38.0166084, 12.5491315 38.016733)",50,,
105581875,Via Pietro Mascagni,residential,True,False,61.981,"LINESTRING (12.5498267 38.0166084, 12.5497583 38.0160536)",50,1,
105617293,Via Fratelli La Commare,residential,True,False,20.182,"LINESTRING (12.5498267 38.0166084, 12.5498454 38.0167893)",50,,
710873689,Via Avellino,residential,False,False,86.035,"LINESTRING (12.5480211 38.0238947, 12.5470482 38.0237885)",50,,
710873689,Via Avellino,residential,False,True,26.768,"LINESTRING (12.5480211 38.0238947, 12.5483238 38.0239277)",50,,
