osmid,oneway,name,highway,reversed,length,geometry,bridge,junction,ref
28128375,True,Via Torino,residential,False,171.13299999999998,"LINESTRING (12.0726948 41.9539357, 12.0729222 41.9538429, 12.0745092 41.9531955)",,,
318375534,False,Via Latina,residential,False,71.189,"LINESTRING (12.0745092 41.9531955, 12.0749025 41.953765)",,,
318375534,False,Via Latina,residential,True,79.865,"LINESTRING (12.0745092 41.9531955, 12.0740638 41.9525582)",,,
28128375,True,Via Torino,residential,False,79.092,"LINESTRING (12.0745092 41.9531955, 12.0752895 41.9528727, 12.075345 41.9528497)",,,
317379710,False,Via Flavia,tertiary,False,79.771,"LINESTRING (12.075345 41.9528497, 12.0748826 41.9522201)",,,
28129170,True,Via Napoli,residential,False,207.52700000000002,"LINESTRING (12.075345 41.9528497, 12.0754506 41.9528072, 12.0775519 41.9519612)",,,
317379710,False,Via Flavia,tertiary,True,13.709,"LINESTRING (12.075345 41.9528497, 12.0753904 41.9529149, 12.0754212 41.9529592)",,,
28128378,True,Via Castellammare di Stabia,residential,False,62.736,"LINESTRING (12.0734457 41.9549858, 12.0733485 41.9548412, 12.0731066 41.9544811)",,,
28128378,True,Via Castellammare di Stabia,residential,False,69.553,"LINESTRING (12.0731066 41.9544811, 12.0730739 41.9544377, 12.0726948 41.9539357)",,,
28128419,True,Via Pescara,residential,False,168.51,"LINESTRING (12.0731066 41.9544811, 12.0731734 41.9544545, 12.0749025 41.953765)",,,
28128424,False,Via Pescara,residential,False,79.888,"LINESTRING (12.0749025 41.953765, 12.0757518 41.9534226)",,,
318375534,False,Via Latina,residential,False,59.927,"LINESTRING (12.0749025 41.953765, 12.0752621 41.9542329)",,,
318375534,False,Via Latina,residential,True,71.189,"LINESTRING (12.0749025 41.953765, 12.0745092 41.9531955)",,,
28128424,False,Via Pescara,residential,True,79.888,"LINESTRING (12.0757518 41.9534226, 12.0749025 41.953765)",,,
160925501,False,Piazza Civitavecchia,tertiary,True,33.574,"LINESTRING (12.0757518 41.9534226, 12.0759419 41.9536894)",,,
317379710,False,Via Flavia,tertiary,False,58.331,"LINESTRING (12.0757518 41.9534226, 12.0754212 41.9529592)",,,
28128944,True,Via Suor Maria Teresa Spinelli,residential,False,67.278,"LINESTRING (12.0784461 41.9532106, 12.0792253 41.9530366)",,,
160918900,True,Via Cagliari,tertiary,False,91.864,"LINESTRING (12.0784461 41.9532106, 12.078957 41.9539442)",,,
"[28128651, 28128511]",True,"['Via Giovanni Gentile', 'Via Filippo Tommaso Marinetti']",residential,False,261.018,"LINESTRING (12.0723133 41.9569451, 12.0719458 41.9570848, 12.0709142 41.957477, 12.0707295 41.9572075, 12.0701943 41.9564267)",,,
28128758,False,Via Yvon De Begnac,residential,False,93.68400000000001,"LINESTRING (12.0723133 41.9569451, 12.0724079 41.9570077, 12.072455 41.9570641, 12.072568 41.9571854, 12.0726636 41.9572664, 12.0727018 41.9572868, 12.0727454 41.9573031, 12.0727943 41.9573167, 12.072838 41.9573239, 12.0728826 41.957329, 12.0729298 41.9573322, 12.0730243 41.9573325, 12.0731636 41.9573301, 12.073181 41.9573346, 12.0732151 41.9573435)",,,
28128563,True,Via Yvon De Begnac,residential,False,127.82,"LINESTRING (12.0701943 41.9564267, 12.0705679 41.9562821, 12.0708968 41.9561548, 12.0712339 41.9560242, 12.0715654 41.9558959)",,,
28128647,True,Via Cupello,residential,False,274.714,"LINESTRING (12.0701943 41.9564267, 12.0698691 41.9559829, 12.0698108 41.9559028, 12.0695848 41.9555919, 12.0694798 41.9554453, 12.0693938 41.955321, 12.0693746 41.9552932, 12.0693653 41.9551379, 12.0693759 41.9550044, 12.0694409 41.9548806, 12.0695207 41.9547884, 12.0696341 41.954709, 12.0697614 41.9546323, 12.0702471 41.9544298)",,,
160917239,True,Via Yvon De Begnac,residential,False,132.044,"LINESTRING (12.0715654 41.9558959, 12.0723133 41.9569451)",,,
28128710,False,Piazza Giovanni Falcone,residential,False,19.601999999999997,"LINESTRING (12.0701439 41.9542711, 12.0701955 41.9543505, 12.0702471 41.9544298)",,,
160931126,False,Via Firenze,residential,True,142.82999999999998,"LINESTRING (12.0701439 41.9542711, 12.0703123 41.9541892, 12.0709691 41.9538696, 12.0710588 41.9538272, 12.0715945 41.9535739)",,,
"[317380336, 94551025, 161031650, 94551011]",False,"['Ponte Heusenstamm', 'Via Firenze']",residential,False,198.534,"LINESTRING (12.0701439 41.9542711, 12.0700567 41.9543164, 12.0699436 41.9543884, 12.0697947 41.9544966, 12.0696883 41.9545712, 12.0695056 41.9546819, 12.0694101 41.9547318, 12.068689 41.9550508, 12.0681615 41.9552631)",yes,,
28128710,False,Piazza Giovanni Falcone,residential,False,50.129,"LINESTRING (12.0702471 41.9544298, 12.0703082 41.9545143, 12.0704904 41.9547664, 12.0705341 41.9548269)",,,
28128710,False,Piazza Giovanni Falcone,residential,True,19.601999999999997,"LINESTRING (12.0702471 41.9544298, 12.0701955 41.9543505, 12.0701439 41.9542711)",,,
28128718,True,Piazza Giovanni Falcone,residential,False,20.716,"LINESTRING (12.0705341 41.9548269, 12.0707656 41.9547557)",,,
28128710,False,Piazza Giovanni Falcone,residential,True,50.129,"LINESTRING (12.0705341 41.9548269, 12.0704904 41.9547664, 12.0703082 41.9545143, 12.0702471 41.9544298)",,,
160917335,False,Via Bologna,residential,True,61.58,"LINESTRING (12.0788337 41.9550536, 12.0793573 41.9546598)",,,
28128793,False,Via Gaeta,residential,False,103.975,"LINESTRING (12.0788337 41.9550536, 12.0783043 41.9543177, 12.0782406 41.9542291)",,,
"[28128796, 160917335]",False,"['Via Anzio', 'Via Bologna']",residential,"[False, True]",209.257,"LINESTRING (12.0788337 41.9550536, 12.078204 41.9555793, 12.0774722 41.9545347)",,,
28128848,True,Via Gaeta,residential,False,107.474,"LINESTRING (12.0782406 41.9542291, 12.0776082 41.9533847)",,,
160918901,True,Via Taranto,tertiary,False,72.057,"LINESTRING (12.0782406 41.9542291, 12.0774722 41.9545347)",,,SP14B
28128793,False,Via Gaeta,residential,True,103.975,"LINESTRING (12.0782406 41.9542291, 12.0783043 41.9543177, 12.0788337 41.9550536)",,,
28128796,False,Via Anzio,residential,True,122.697,"LINESTRING (12.0774722 41.9545347, 12.0767729 41.9535615)",,,
160918901,True,Via Taranto,tertiary,False,66.033,"LINESTRING (12.0774722 41.9545347, 12.076768 41.9548147)",,,SP14B
"[28128796, 160917335]",False,"['Via Anzio', 'Via Bologna']",residential,"[False, True]",209.257,"LINESTRING (12.0774722 41.9545347, 12.078204 41.9555793, 12.0788337 41.9550536)",,,
28128796,False,Via Anzio,residential,False,122.697,"LINESTRING (12.0767729 41.9535615, 12.0774722 41.9545347)",,,
28128482,True,Via Milazzo,tertiary,False,71.81700000000001,"LINESTRING (12.0767729 41.9535615, 12.0769066 41.9535332, 12.0776082 41.9533847)",,,
28128913,False,Via Rapallo,residential,False,61.53,"LINESTRING (12.0767729 41.9535615, 12.0767379 41.9534532, 12.0767096 41.9533428, 12.0766947 41.9532128, 12.0766824 41.9530139)",,,
28128482,True,Via Milazzo,tertiary,False,71.943,"LINESTRING (12.0776082 41.9533847, 12.0784461 41.9532106)",,,
317379710,False,Via Flavia,tertiary,True,58.331,"LINESTRING (12.0754212 41.9529592, 12.0757518 41.9534226)",,,
317379710,False,Via Flavia,tertiary,False,13.709,"LINESTRING (12.0754212 41.9529592, 12.0753904 41.9529149, 12.075345 41.9528497)",,,
28128896,True,Via Nervi,residential,False,104.472,"LINESTRING (12.0766824 41.9530139, 12.0754212 41.9529592)",,,
28128913,False,Via Rapallo,residential,True,61.529999999999994,"LINESTRING (12.0766824 41.9530139, 12.0766947 41.9532128, 12.0767096 41.9533428, 12.0767379 41.9534532, 12.0767729 41.9535615)",,,
28128896,True,Via Nervi,residential,False,69.645,"LINESTRING (12.0785508 41.952259, 12.0784732 41.9523663, 12.0783514 41.9526327, 12.0781888 41.9528202)",,,
160917271,True,Via Rapallo,residential,False,69.572,"LINESTRING (12.0785508 41.952259, 12.0782014 41.9521546, 12.0781503 41.9521468, 12.0781018 41.952143, 12.0780602 41.9521423, 12.0780321 41.9521455, 12.0780003 41.9521521, 12.0779631 41.9521628, 12.0779101 41.952182, 12.0777731 41.9522462)",,,
28128907,True,Via Livorno,residential,False,8.978,"LINESTRING (12.0786581 41.9522518, 12.0786226 41.9522583, 12.0785912 41.9522606, 12.0785508 41.952259)",,,
28129263,True,Via La Spezia,residential,False,214.653,"LINESTRING (12.0793936 41.9503922, 12.0771139 41.9513152)",,,
28129227,False,Via Agrigento,residential,True,77.448,"LINESTRING (12.0748826 41.9522201, 12.0740638 41.9525582)",,,
317379710,False,Via Flavia,tertiary,True,79.771,"LINESTRING (12.0748826 41.9522201, 12.075345 41.9528497)",,,
317379710,False,Via Flavia,tertiary,False,67.92399999999999,"LINESTRING (12.0748826 41.9522201, 12.0745368 41.9517427, 12.0744931 41.9516823)",,,
28129227,False,Via Agrigento,residential,False,77.448,"LINESTRING (12.0740638 41.9525582, 12.0748826 41.9522201)",,,
28129227,False,Via Agrigento,residential,True,34.229,"LINESTRING (12.0740638 41.9525582, 12.0737019 41.9527076)",,,
318375534,False,Via Latina,residential,False,79.865,"LINESTRING (12.0740638 41.9525582, 12.0745092 41.9531955)",,,
318375534,False,Via Latina,residential,True,64.60900000000001,"LINESTRING (12.0740638 41.9525582, 12.0737954 41.9521875, 12.0736728 41.952056)",,,
28129328,True,Via Fiume,residential,False,213.243,"LINESTRING (12.0763817 41.9502829, 12.0741038 41.9511816)",,,
28129515,True,Via Venezia,residential,False,51.917,"LINESTRING (12.0763817 41.9502829, 12.0760836 41.949872)",,,
28128114,True,Via Palermo,residential,False,214.283,"LINESTRING (12.0767484 41.9508068, 12.0790284 41.9498912)",,,
28129515,True,Via Venezia,residential,False,65.676,"LINESTRING (12.0767484 41.9508068, 12.0763817 41.9502829)",,,
28129263,True,Via La Spezia,residential,False,210.173,"LINESTRING (12.0771139 41.9513152, 12.0748826 41.9522201)",,,
28129515,True,Via Venezia,residential,False,64.105,"LINESTRING (12.0771139 41.9513152, 12.0767484 41.9508068)",,,
28129170,True,Via Napoli,residential,False,130.974,"LINESTRING (12.0775519 41.9519612, 12.0789472 41.9514039)",,,
28129515,True,Via Venezia,residential,False,80.448,"LINESTRING (12.0775519 41.9519612, 12.0771139 41.9513152)",,,
28129515,True,Via Venezia,residential,False,36.607,"LINESTRING (12.0777731 41.9522462, 12.0777465 41.952206, 12.0775834 41.9520041, 12.0775519 41.9519612)",,,
160917271,True,Via Rapallo,residential,False,131.62099999999998,"LINESTRING (12.0777731 41.9522462, 12.0772778 41.9524747, 12.0772636 41.9524812, 12.0769745 41.9526118, 12.0769116 41.9526429, 12.0768568 41.952676, 12.0767819 41.9527343, 12.076726 41.9527949, 12.0767117 41.9528209, 12.0767001 41.9528488, 12.0766915 41.9528768, 12.0766856 41.9529068, 12.0766824 41.9530139)",,,
28128907,True,Via Livorno,residential,False,65.333,"LINESTRING (12.0793564 41.951977, 12.0786581 41.9522518)",,,
135658399,True,Via Catania,residential,False,72.153,"LINESTRING (12.0793564 41.951977, 12.0789472 41.9514039)",,,
135658392,True,Via Oneglia,residential,False,99.073,"LINESTRING (12.0792253 41.9530366, 12.0786581 41.9522518)",,,
318375525,True,Lungomare Marco Polo,residential,False,124.346,"LINESTRING (12.0680129 41.9511552, 12.0680305 41.9511364, 12.0680534 41.9511167, 12.0680832 41.9510992, 12.0681128 41.9510867, 12.0681493 41.9510765, 12.0694206 41.9507941)",,,
160929627,False,Via Flavia,tertiary,False,24.996,"LINESTRING (12.0742551 41.9513762, 12.0741038 41.9511816)",,,
160929628,False,Via Flavia,tertiary,True,39.318,"LINESTRING (12.0742551 41.9513762, 12.0744931 41.9516823)",,,
28093108,True,Via Firenze,residential,False,50.260999999999996,"LINESTRING (12.0736551 41.9518197, 12.0738383 41.9515242, 12.0739192 41.9514128)",,,
160917349,False,Largo Enrico Arata,residential,False,25.279,"LINESTRING (12.0736551 41.9518197, 12.0737633 41.9519003, 12.0739062 41.95194)",,,
28128115,True,Largo Enrico Arata,residential,False,23.297,"LINESTRING (12.0739062 41.95194, 12.0737854 41.9519894, 12.0736728 41.952056)",,,
160917349,False,Largo Enrico Arata,residential,True,25.279,"LINESTRING (12.0739062 41.95194, 12.0737633 41.9519003, 12.0736551 41.9518197)",,,
616536806,True,,residential,False,17.192,"LINESTRING (12.0724762 41.9534853, 12.0724961 41.9536392)",,,
"[160917333, 616536807]",True,Via Castellammare di Stabia,residential,False,10.271,"LINESTRING (12.0724762 41.9534853, 12.0724441 41.9535048, 12.0724062 41.9535172, 12.0723653 41.9535217)",,,
616536807,True,Via Castellammare di Stabia,residential,False,12.166999999999998,"LINESTRING (12.0723653 41.9535217, 12.0723168 41.9535163, 12.072273 41.9534998, 12.0722384 41.953474)",,,
160931126,False,Via Firenze,residential,True,29.303,"LINESTRING (12.0715945 41.9535739, 12.0718968 41.9534364)",,,
160931126,False,Via Firenze,residential,False,142.83,"LINESTRING (12.0715945 41.9535739, 12.0710588 41.9538272, 12.0709691 41.9538696, 12.0703123 41.9541892, 12.0701439 41.9542711)",,,
318375071,False,,residential,True,25.256,"LINESTRING (12.0715945 41.9535739, 12.0717196 41.9535841, 12.0718743 41.9536519)",,,
160917335,False,Via Bologna,residential,False,61.58,"LINESTRING (12.0793573 41.9546598, 12.0788337 41.9550536)",,,
28128243,False,Via Benevento,residential,True,21.007,"LINESTRING (12.0762898 41.9560368, 12.0765434 41.956048)",,,
28128243,False,Via Benevento,residential,False,164.927,"LINESTRING (12.0762898 41.9560368, 12.0753277 41.9559879, 12.0743013 41.9559226)",,,
28128316,False,Via Capri,residential,True,153.019,"LINESTRING (12.0762898 41.9560368, 12.0762091 41.9560801, 12.0761063 41.9561289, 12.0746732 41.9567049)",,,
318375066,False,,residential,True,4.721,"LINESTRING (12.07186 41.953693, 12.0718743 41.9536519)",,,
28129227,False,Via Agrigento,residential,False,34.229,"LINESTRING (12.0737019 41.9527076, 12.0740638 41.9525582)",,,
318375534,False,Via Latina,residential,True,59.927,"LINESTRING (12.0752621 41.9542329, 12.0749025 41.953765)",,,
235959362,True,,residential,False,8.130999999999998,"LINESTRING (12.0752621 41.9542329, 12.0752807 41.9542281, 12.0753003 41.9542268, 12.0753197 41.9542289, 12.0753379 41.9542345, 12.0753538 41.9542431)",,roundabout,
235959362,True,,residential,False,12.129000000000001,"LINESTRING (12.0753538 41.9542431, 12.0753672 41.9542551, 12.075376 41.9542692, 12.0753797 41.9542845, 12.0753781 41.9543001, 12.0753713 41.9543148, 12.0753596 41.9543277, 12.0753439 41.9543381)",,roundabout,
"[28128249, 317379708]",False,"['Via Taormina', 'Piazza Civitavecchia']",residential,True,78.672,"LINESTRING (12.0753538 41.9542431, 12.075718 41.9539395, 12.0757536 41.953906, 12.0757836 41.9538744, 12.0759419 41.9536894)",,,
28128400,True,Via Formia,residential,False,165.73000000000002,"LINESTRING (12.0752163 41.9542921, 12.0751863 41.9542937, 12.0750052 41.9543568, 12.0734457 41.9549858)",,,
235959362,True,,residential,False,8.044,"LINESTRING (12.0752163 41.9542921, 12.0752172 41.9542776, 12.0752226 41.9542638, 12.0752323 41.9542512, 12.0752458 41.9542407, 12.0752621 41.9542329)",,roundabout,
235959360,False,Via Latina,residential,False,102.58000000000001,"LINESTRING (12.0753439 41.9543381, 12.0758879 41.9551074, 12.0759205 41.9551549)",,,
235959362,True,,residential,False,6.065,"LINESTRING (12.0753439 41.9543381, 12.0753277 41.9543444, 12.0753099 41.9543479, 12.0752916 41.9543484, 12.0752736 41.9543458)",,roundabout,
235959361,False,Via Taormina,residential,False,181.63699999999997,"LINESTRING (12.0752736 41.9543458, 12.0752468 41.9543783, 12.075094 41.9545681, 12.0742011 41.9556255, 12.0741783 41.9556525, 12.0741688 41.9556747, 12.0741619 41.9556978, 12.0741578 41.95572, 12.0741536 41.9557441)",,,
235959362,True,,residential,False,8.08,"LINESTRING (12.0752736 41.9543458, 12.0752558 41.9543399, 12.0752403 41.9543309, 12.0752282 41.9543196, 12.07522 41.9543064, 12.0752163 41.9542921)",,roundabout,
318375066,False,,residential,False,4.721,"LINESTRING (12.0718743 41.9536519, 12.07186 41.953693)",,,
318375066,False,,residential,True,38.486000000000004,"LINESTRING (12.0718743 41.9536519, 12.0719226 41.9535721, 12.0720084 41.9535262, 12.0720943 41.9534963, 12.0722384 41.953474)",,,
318375071,False,,residential,False,25.256,"LINESTRING (12.0718743 41.9536519, 12.0717196 41.9535841, 12.0715945 41.9535739)",,,
28128115,True,Largo Enrico Arata,residential,False,22.489,"LINESTRING (12.0736728 41.952056, 12.0734863 41.9522032)",,,
318375534,False,Via Latina,residential,False,64.60900000000001,"LINESTRING (12.0736728 41.952056, 12.0737954 41.9521875, 12.0740638 41.9525582)",,,
