osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,tunnel,junction
133019209,,,unclassified,False,True,223.55199999999996,"LINESTRING (13.0146387 46.1501625, 13.0139842 46.1497177, 13.0137938 46.1496133, 13.0136919 46.1495817, 13.013657 46.1495817, 13.0136248 46.1495854, 13.013606 46.149597, 13.0135873 46.1496174, 13.0135685 46.1496505, 13.0135041 46.1497307, 13.0134022 46.1498701, 13.0132602 46.1500299, 13.0131663 46.1501191, 13.0130966 46.150173, 13.0127831 46.150362, 13.0126572 46.1504097)",,,
159630385,2,Viale Trento Trieste,tertiary,False,False,28.387,"LINESTRING (13.0076757 46.1505639, 13.0076032 46.1503136)",,,
159630385,2,Viale Trento Trieste,tertiary,False,True,6.965,"LINESTRING (13.0076757 46.1505639, 13.0076913 46.1506256)",,,
133019212,,Via Margherita Narducci,residential,False,False,130.129,"LINESTRING (13.0076757 46.1505639, 13.0076107 46.150574, 13.0072981 46.1506225, 13.0060221 46.150803)",,,
220953218,2,Via Rodeano,unclassified,False,False,60.2,"LINESTRING (13.007964 46.1502709, 13.0081073 46.1500819, 13.0083615 46.1498053)",,,
1238077618,1,Via Rodeano,unclassified,True,False,34.677,"LINESTRING (13.007964 46.1502709, 13.0079056 46.1504388, 13.0078721 46.150576)",,,
159630385,2,Viale Trento Trieste,tertiary,False,False,40.17,"LINESTRING (13.0076032 46.1503136, 13.0074964 46.14996)",,,
159630385,2,Viale Trento Trieste,tertiary,False,True,28.387,"LINESTRING (13.0076032 46.1503136, 13.0076757 46.1505639)",,,
220953216,1,Via Rodeano,unclassified,True,False,24.357,"LINESTRING (13.0076032 46.1503136, 13.0076569 46.1503621, 13.0076756 46.1503737, 13.0077132 46.1503886, 13.0077454 46.1503923, 13.0077802 46.1503904, 13.0078661 46.1503676)",,,
159629909,1,Via Rodeano,unclassified,True,False,13.134,"LINESTRING (13.0078661 46.1503676, 13.007964 46.1502709)",,,
159630385,2,Viale Trento Trieste,tertiary,False,False,29.516,"LINESTRING (13.0077802 46.1508838, 13.0077718 46.1508595, 13.0076913 46.1506256)",,,
159630385,2,Viale Trento Trieste,tertiary,False,True,280.58299999999997,"LINESTRING (13.0077802 46.1508838, 13.007807 46.1509606, 13.007852 46.1510747, 13.0078705 46.151117, 13.0079401 46.1512542, 13.0080173 46.1513906, 13.00806 46.1514698, 13.0083154 46.1519301, 13.0084804 46.1522413, 13.0088869 46.1529626, 13.0090503 46.1532473)",,,
129289714,,Via Aquileia,residential,True,False,332.996,"LINESTRING (13.0041984 46.1509541, 13.0043136 46.1511217, 13.0044522 46.1512945, 13.0045642 46.151407, 13.0046489 46.1514962, 13.0048243 46.1516449, 13.0049705 46.1517683, 13.0050433 46.1518427, 13.0052076 46.1520404, 13.0062736 46.1534547, 13.0063241 46.1534918, 13.0063856 46.1535213)",,,
220953218,2,Via Rodeano,unclassified,False,True,60.2,"LINESTRING (13.0083615 46.1498053, 13.0081073 46.1500819, 13.007964 46.1502709)",,,
221021297,2,Via Rodeano,unclassified,False,False,125.395,"LINESTRING (13.0083615 46.1498053, 13.0088675 46.1492549, 13.0090776 46.148999, 13.0091285 46.1489202, 13.0091702 46.1488303)",,,
26164565,2,Via Udine,secondary,False,True,24.328,"LINESTRING (13.0108811 46.1559996, 13.0108384 46.1560143, 13.0107859 46.156031, 13.0107212 46.1560488, 13.0106612 46.1560614, 13.0105845 46.1560715)",,,
115082915,2,Via Udine,secondary,False,False,207.95099999999996,"LINESTRING (13.0108811 46.1559996, 13.0109289 46.1560118, 13.010972 46.1560169, 13.01102 46.1560202, 13.0111733 46.1560184, 13.0113589 46.1560097, 13.011573 46.1559974, 13.0117082 46.1559953, 13.01181 46.1559981, 13.011933 46.156007, 13.0120573 46.1560238, 13.0121709 46.1560446, 13.012276 46.1560728, 13.0123352 46.1560875, 13.0124537 46.1561109, 13.0125559 46.1561262, 13.012659 46.1561348, 13.0127563 46.156138, 13.0127994 46.1561359, 13.0131471 46.1561186, 13.0135479 46.156104)",SP116,,
159630385,2,Viale Trento Trieste,tertiary,False,False,88.40299999999999,"LINESTRING (13.0108811 46.1559996, 13.0108595 46.1559385, 13.0108162 46.1558255, 13.0106819 46.1555045, 13.0106182 46.1553735, 13.010585 46.1553141, 13.0105519 46.1552749, 13.0105233 46.1552477)",,,
252913861,,Via Udine,secondary,True,False,2.107,"LINESTRING (13.0138798 46.156081, 13.0139048 46.1560887)",SP116,,roundabout
259375773,1,Via Udine,secondary,True,False,20.736,"LINESTRING (13.0141834 46.1560822, 13.013986 46.1561108, 13.0139258 46.156132)",SP116,,
259375776,2,Via Udine,secondary,False,False,73.53099999999999,"LINESTRING (13.0141834 46.1560822, 13.0149506 46.1560466, 13.0150432 46.1560446, 13.0151361 46.1560486)",SP116,,
252913861,,Via Udine,secondary,True,False,5.2540000000000004,"LINESTRING (13.0139048 46.1560887, 13.0139194 46.1561024, 13.0139255 46.1561164, 13.0139258 46.156132)",SP116,,roundabout
259375777,1,Via Udine,secondary,True,False,21.576,"LINESTRING (13.0139048 46.1560887, 13.0139804 46.1560789, 13.0140724 46.1560777, 13.0141834 46.1560822)",SP116,,
252913861,,Via Udine,secondary,True,False,4.7509999999999994,"LINESTRING (13.013821 46.156089, 13.0138516 46.1560797, 13.0138798 46.156081)",SP116,,roundabout
115082915,2,Via Udine,secondary,False,True,207.951,"LINESTRING (13.0135479 46.156104, 13.0131471 46.1561186, 13.0127994 46.1561359, 13.0127563 46.156138, 13.012659 46.1561348, 13.0125559 46.1561262, 13.0124537 46.1561109, 13.0123352 46.1560875, 13.012276 46.1560728, 13.0121709 46.1560446, 13.0120573 46.1560238, 13.011933 46.156007, 13.01181 46.1559981, 13.0117082 46.1559953, 13.011573 46.1559974, 13.0113589 46.1560097, 13.0111733 46.1560184, 13.01102 46.1560202, 13.010972 46.1560169, 13.0109289 46.1560118, 13.0108811 46.1559996)",SP116,,
259375774,1,Via Udine,secondary,True,False,21.15,"LINESTRING (13.0135479 46.156104, 13.0136932 46.1560896, 13.013821 46.156089)",SP116,,
252913861,,Via Udine,secondary,True,False,3.543,"LINESTRING (13.0139258 46.156132, 13.0139171 46.1561479, 13.013903 46.1561591)",SP116,,roundabout
252913861,,Via Udine,secondary,True,False,6.557,"LINESTRING (13.0138022 46.1561427, 13.0137966 46.1561217, 13.0138054 46.1561016, 13.013821 46.156089)",SP116,,roundabout
259375775,1,Via Udine,secondary,True,False,20.064,"LINESTRING (13.0138022 46.1561427, 13.0137018 46.1561246, 13.0135479 46.156104)",SP116,,
252913861,,Via Udine,secondary,True,False,6.577999999999999,"LINESTRING (13.013903 46.1561591, 13.0138814 46.1561672, 13.0138535 46.156169, 13.013823 46.1561606)",SP116,,roundabout
259375771,1,Via Sottoriva,unclassified,True,False,16.578,"LINESTRING (13.013903 46.1561591, 13.0139062 46.1562018, 13.0139104 46.1563081)",,,
252913861,,Via Udine,secondary,True,False,2.555,"LINESTRING (13.013823 46.1561606, 13.0138022 46.1561427)",SP116,,roundabout
819443513,,,tertiary,True,False,8.743,"LINESTRING (13.0128581 46.1529218, 13.0128362 46.1529178, 13.0128172 46.1529092, 13.012803 46.1528969, 13.0127952 46.1528821, 13.0127944 46.1528664)",,,
819443515,,Via Rive,tertiary,True,False,22.764,"LINESTRING (13.0128581 46.1529218, 13.0126799 46.1529625, 13.0126143 46.1529719, 13.0125734 46.1529722)",,,
819443510,,Via San Luca,tertiary,True,False,14.183,"LINESTRING (13.0128976 46.1528284, 13.0129886 46.1527912, 13.0130546 46.1527618)",,,
819443514,,,tertiary,True,False,6.5920000000000005,"LINESTRING (13.0128976 46.1528284, 13.0129174 46.1528386, 13.0129309 46.1528529, 13.0129366 46.1528695, 13.0129354 46.1528775)",,,
819443512,,,tertiary,True,False,1.75,"LINESTRING (13.0127944 46.1528664, 13.0128008 46.1528513)",,,
819443517,,Via generale Luigi Cadorna,residential,True,False,16.313,"LINESTRING (13.0128008 46.1528513, 13.0127819 46.1527789, 13.012756 46.152708)",,,
819443520,,,tertiary,True,False,6.9990000000000006,"LINESTRING (13.0128008 46.1528513, 13.0128137 46.1528383, 13.0128318 46.1528288, 13.0128533 46.1528238, 13.012876 46.1528236)",,,
819443519,,,tertiary,True,False,1.747,"LINESTRING (13.012876 46.1528236, 13.0128976 46.1528284)",,,
819443513,,,tertiary,True,False,4.8580000000000005,"LINESTRING (13.0129151 46.152907, 13.0129052 46.1529136, 13.0128827 46.1529206, 13.0128581 46.1529218)",,,
69914438,,Via San Luca,tertiary,False,True,305.272,"LINESTRING (13.0130546 46.1527618, 13.013201 46.1526568, 13.0132773 46.1525988, 13.0133646 46.1525248, 13.0134693 46.1524131, 13.0135645 46.1522925, 13.0137298 46.152038, 13.0138256 46.1518492, 13.0139386 46.1515498, 13.0139901 46.1514445, 13.0140514 46.1513599, 13.0142002 46.1511925, 13.0143045 46.1510787, 13.0145714 46.1507875, 13.0148812 46.1504686, 13.0149572 46.1503842)",,,
819443511,,Via San Luca,tertiary,True,False,15.808,"LINESTRING (13.0130546 46.1527618, 13.012992 46.1528206, 13.0129354 46.1528775)",,,
819443509,,,tertiary,True,False,3.743,"LINESTRING (13.0129354 46.1528775, 13.0129339 46.1528865, 13.012923 46.1529018, 13.0129151 46.152907)",,,
88437431,,Via Rive,tertiary,False,False,41.870999999999995,"LINESTRING (13.0125734 46.1529722, 13.0125209 46.1529808, 13.0122983 46.1530086, 13.0120376 46.1530348)",,,
819443516,,Via Rive,tertiary,True,False,20.863,"LINESTRING (13.0125734 46.1529722, 13.0126516 46.1529469, 13.0127172 46.1529155, 13.0127944 46.1528664)",,,
129290229,,Via generale Luigi Cadorna,residential,False,False,155.49699999999999,"LINESTRING (13.012756 46.152708, 13.0126186 46.1525276, 13.0124655 46.1523585, 13.0121895 46.1519215, 13.011903 46.1514432)",,,
819443518,,Via generale Luigi Cadorna,residential,True,False,15.84,"LINESTRING (13.012756 46.152708, 13.0128257 46.1527781, 13.0128497 46.1527985, 13.012876 46.1528236)",,,
220953217,1,Via Rodeano,unclassified,True,False,34.981,"LINESTRING (13.0078721 46.150576, 13.0078649 46.1506053, 13.0078253 46.1507647, 13.0077802 46.1508838)",,,
1238077618,1,Via Rodeano,unclassified,True,False,16.485,"LINESTRING (13.0078721 46.150576, 13.0078527 46.1505994, 13.0078131 46.1506229, 13.0077763 46.1506288, 13.0076913 46.1506256)",,,
88438395,2,Via Dalmazia,unclassified,False,False,16.076999999999998,"LINESTRING (13.0064286 46.1540274, 13.0064288 46.154037, 13.0064228 46.1540752, 13.0064148 46.1541226, 13.0063985 46.1541701)",,,
88438395,2,Via Dalmazia,unclassified,False,True,56.400999999999996,"LINESTRING (13.0064286 46.1540274, 13.0064255 46.1538629, 13.0063856 46.1535213)",,,
1238077620,,Via Giosuè Carducci,unclassified,True,False,24.307,"LINESTRING (13.0064286 46.1540274, 13.0064512 46.1540418, 13.0064816 46.1540523, 13.00653 46.1540619, 13.0066474 46.1540753, 13.006728 46.1540839)",,,
