osmid,oneway,highway,reversed,length,geometry,lanes,ref,maxspeed,junction
178243907,False,residential,False,237.597,"LINESTRING (-15.1169249 15.3973225, -15.1147752 15.3968026)",,,,
178243907,False,residential,True,72.121,"LINESTRING (-15.1169249 15.3973225, -15.1175772 15.3974812)",,,,
178243867,False,residential,True,95.375,"LINESTRING (-15.1146131 15.3974483, -15.1137494 15.3972426)",,,,
178243905,False,residential,True,75.669,"LINESTRING (-15.1146131 15.3974483, -15.114447 15.3981097)",,,,
178243905,False,residential,False,73.871,"LINESTRING (-15.1146131 15.3974483, -15.1146254 15.3973991, -15.1147752 15.3968026)",,,,
178243877,False,residential,True,86.127,"LINESTRING (-15.1116489 15.3974196, -15.1114976 15.3981803)",,,,
178243895,False,residential,False,82.652,"LINESTRING (-15.1116489 15.3974196, -15.1119261 15.3981132)",,,,
178243895,False,residential,True,73.853,"LINESTRING (-15.1116489 15.3974196, -15.1113788 15.3968086)",,,,
178243908,False,residential,False,43.17,"LINESTRING (-15.1116489 15.3974196, -15.1112649 15.3973027)",,,,
178243908,False,residential,True,46.484,"LINESTRING (-15.1116489 15.3974196, -15.1120727 15.397508)",,,,
178243907,False,residential,False,72.121,"LINESTRING (-15.1175772 15.3974812, -15.1169249 15.3973225)",,,,
178243907,False,residential,True,79.757,"LINESTRING (-15.1175772 15.3974812, -15.118299 15.397655)",,,,
465412038,False,residential,False,107.685,"LINESTRING (-15.1175772 15.3974812, -15.1178209 15.3965417)",,,,
465412038,False,residential,True,74.287,"LINESTRING (-15.1175772 15.3974812, -15.117409 15.3981293)",,,,
178243858,False,residential,False,109.352,"LINESTRING (-15.118299 15.397655, -15.1185412 15.3966997)",,,,
178243858,False,residential,True,73.845,"LINESTRING (-15.118299 15.397655, -15.1181354 15.3983001)",,,,
178243907,False,residential,False,79.757,"LINESTRING (-15.118299 15.397655, -15.1175772 15.3974812)",,,,
178243907,False,residential,True,86.996,"LINESTRING (-15.118299 15.397655, -15.1190861 15.3978454)",,,,
178243908,False,residential,False,70.639,"LINESTRING (-15.11271 15.3976694, -15.1120727 15.397508)",,,,
178243908,False,residential,True,96.473,"LINESTRING (-15.11271 15.3976694, -15.1135822 15.397883)",,,,
408648183,False,residential,False,87.075,"LINESTRING (-15.11271 15.3976694, -15.1125025 15.3984265)",,,,
408648183,False,residential,True,72.792,"LINESTRING (-15.11271 15.3976694, -15.1128835 15.3970365)",,,,
178243855,False,residential,False,94.539,"LINESTRING (-15.1190861 15.3978454, -15.1183827 15.3983582)",,,,
178243855,False,residential,True,118.715,"LINESTRING (-15.1190861 15.3978454, -15.1199645 15.3971953)",,,,
178243883,False,residential,False,73.264,"LINESTRING (-15.1190861 15.3978454, -15.1189199 15.3984845)",,,,
178243883,False,residential,True,110.047,"LINESTRING (-15.1190861 15.3978454, -15.1193356 15.3968854)",,,,
178243907,False,residential,False,86.996,"LINESTRING (-15.1190861 15.3978454, -15.118299 15.397655)",,,,
178243907,False,residential,True,74.228,"LINESTRING (-15.1190861 15.3978454, -15.1197577 15.3980078)",,,,
178243859,False,tertiary,False,73.431,"LINESTRING (-15.1135822 15.397883, -15.1137494 15.3972426)",,,,
178243859,False,tertiary,True,87.074,"LINESTRING (-15.1135822 15.397883, -15.113384 15.3986424)",,,,
178243908,False,residential,False,96.473,"LINESTRING (-15.1135822 15.397883, -15.11271 15.3976694)",,,,
178243908,False,residential,True,96.076,"LINESTRING (-15.1135822 15.397883, -15.114447 15.3981097)",,,,
178243862,False,residential,False,75.975,"LINESTRING (-15.1167598 15.3979767, -15.1165923 15.3986406)",,,,
178243862,False,residential,True,74.866,"LINESTRING (-15.1167598 15.3979767, -15.1169249 15.3973225)",,,,
178243896,False,residential,False,71.635,"LINESTRING (-15.1167598 15.3979767, -15.117409 15.3981293)",,,,
178243907,False,residential,False,74.228,"LINESTRING (-15.1197577 15.3980078, -15.1190861 15.3978454)",,,,
1072866454,False,tertiary,False,51.82,"LINESTRING (-15.1197577 15.3980078, -15.1198729 15.3975552)",,,,
1072866454,False,tertiary,True,72.773,"LINESTRING (-15.1197577 15.3980078, -15.1195959 15.3986434)",,,,
178243905,False,residential,False,75.669,"LINESTRING (-15.114447 15.3981097, -15.1146131 15.3974483)",,,,
178243905,False,residential,True,85.474,"LINESTRING (-15.114447 15.3981097, -15.1142594 15.3988568)",,,,
178243908,False,residential,False,96.076,"LINESTRING (-15.114447 15.3981097, -15.1135822 15.397883)",,,,
178243896,False,residential,False,80.155,"LINESTRING (-15.117409 15.3981293, -15.1181354 15.3983001)",,,,
178243896,False,residential,True,71.635,"LINESTRING (-15.117409 15.3981293, -15.1167598 15.3979767)",,,,
465412038,False,residential,False,74.287,"LINESTRING (-15.117409 15.3981293, -15.1175772 15.3974812)",,,,
465412038,False,residential,True,76.004,"LINESTRING (-15.117409 15.3981293, -15.117237 15.3987924)",,,,
178243877,False,residential,False,86.127,"LINESTRING (-15.1114976 15.3981803, -15.1116489 15.3974196)",,,,
178243877,False,residential,True,85.764,"LINESTRING (-15.1114976 15.3981803, -15.1112936 15.3989261)",,,,
178243902,False,residential,False,45.547,"LINESTRING (-15.1114976 15.3981803, -15.1110858 15.3980795)",,,,
178243902,False,residential,True,42.598,"LINESTRING (-15.1114976 15.3981803, -15.1118827 15.3982747)",,,,
178243895,False,residential,False,79.479,"LINESTRING (-15.1120582 15.3983177, -15.1123526 15.3989737)",,,,
178243895,False,residential,True,26.789,"LINESTRING (-15.1120582 15.3983177, -15.1119261 15.3981132)",,,,
178243902,False,residential,False,19.412,"LINESTRING (-15.1120582 15.3983177, -15.1118827 15.3982747)",,,,
178243902,False,residential,True,49.143,"LINESTRING (-15.1120582 15.3983177, -15.1125025 15.3984265)",,,,
178243858,False,residential,False,73.845,"LINESTRING (-15.1181354 15.3983001, -15.118299 15.397655)",,,,
178243858,False,residential,True,35.004,"LINESTRING (-15.1181354 15.3983001, -15.1180579 15.3986059)",,,,
178243896,False,residential,False,27.287,"LINESTRING (-15.1181354 15.3983001, -15.1183827 15.3983582)",,,,
178243896,False,residential,True,80.155,"LINESTRING (-15.1181354 15.3983001, -15.117409 15.3981293)",,,,
178243855,False,residential,False,44.396,"LINESTRING (-15.1183827 15.3983582, -15.1180579 15.3986059)",,,,
178243855,False,residential,True,94.539,"LINESTRING (-15.1183827 15.3983582, -15.1190861 15.3978454)",,,,
178243896,False,residential,False,59.277,"LINESTRING (-15.1183827 15.3983582, -15.1189199 15.3984845)",,,,
178243896,False,residential,True,27.287,"LINESTRING (-15.1183827 15.3983582, -15.1181354 15.3983001)",,,,
178243902,False,residential,False,49.143,"LINESTRING (-15.1125025 15.3984265, -15.1120582 15.3983177)",,,,
178243902,False,residential,True,97.502,"LINESTRING (-15.1125025 15.3984265, -15.113384 15.3986424)",,,,
408648183,False,residential,False,62.932,"LINESTRING (-15.1125025 15.3984265, -15.1123526 15.3989737)",,,,
408648183,False,residential,True,87.075,"LINESTRING (-15.1125025 15.3984265, -15.11271 15.3976694)",,,,
178243855,False,residential,False,52.757,"LINESTRING (-15.1180579 15.3986059, -15.1176665 15.3988935)",,,,
178243855,False,residential,True,44.396,"LINESTRING (-15.1180579 15.3986059, -15.1183827 15.3983582)",,,,
178243858,False,residential,False,35.004,"LINESTRING (-15.1180579 15.3986059, -15.1181354 15.3983001)",,,,
178243858,False,residential,True,41.016,"LINESTRING (-15.1180579 15.3986059, -15.117967 15.3989642)",,,,
178243859,False,tertiary,False,87.074,"LINESTRING (-15.113384 15.3986424, -15.1135822 15.397883)",,,,
178243859,False,tertiary,True,85.276,"LINESTRING (-15.113384 15.3986424, -15.1131898 15.3993861)",,,,
178243902,False,residential,False,97.502,"LINESTRING (-15.113384 15.3986424, -15.1125025 15.3984265)",,,,
178243902,False,residential,True,96.827,"LINESTRING (-15.113384 15.3986424, -15.1142594 15.3988568)",,,,
178243862,False,residential,True,75.975,"LINESTRING (-15.1165923 15.3986406, -15.1167598 15.3979767)",,,,
178243899,False,residential,True,71.145,"LINESTRING (-15.1165923 15.3986406, -15.117237 15.3987924)",,,,
178243896,False,residential,True,74.592,"LINESTRING (-15.1195959 15.3986434, -15.1189199 15.3984845)",,,,
1072866454,False,tertiary,False,72.773,"LINESTRING (-15.1195959 15.3986434, -15.1197577 15.3980078)",,,,
1072866454,False,tertiary,True,76.952,"LINESTRING (-15.1195959 15.3986434, -15.1194248 15.3993155)",,,,
178243899,False,residential,False,71.145,"LINESTRING (-15.117237 15.3987924, -15.1165923 15.3986406)",,,,
178243899,False,residential,True,47.396,"LINESTRING (-15.117237 15.3987924, -15.1176665 15.3988935)",,,,
465412038,False,residential,False,76.004,"LINESTRING (-15.117237 15.3987924, -15.117409 15.3981293)",,,,
465412038,False,residential,True,59.005,"LINESTRING (-15.117237 15.3987924, -15.1171035 15.3993072)",,,,
178243902,False,residential,False,96.827,"LINESTRING (-15.1142594 15.3988568, -15.113384 15.3986424)",,,,
178243905,False,residential,False,85.474,"LINESTRING (-15.1142594 15.3988568, -15.114447 15.3981097)",,,,
178243905,False,residential,True,85.064,"LINESTRING (-15.1142594 15.3988568, -15.1140726 15.3996003)",,,,
178243855,False,residential,False,75.887,"LINESTRING (-15.1176665 15.3988935, -15.1171035 15.3993072)",,,,
178243855,False,residential,True,52.757,"LINESTRING (-15.1176665 15.3988935, -15.1180579 15.3986059)",,,,
178243899,False,residential,False,47.396,"LINESTRING (-15.1176665 15.3988935, -15.117237 15.3987924)",,,,
178243899,False,residential,True,33.160000000000004,"LINESTRING (-15.1176665 15.3988935, -15.1177073 15.3989031, -15.117967 15.3989642)",,,,
178243877,False,residential,False,85.764,"LINESTRING (-15.1112936 15.3989261, -15.1114976 15.3981803)",,,,
1072866457,False,unclassified,False,42.208,"LINESTRING (-15.1112936 15.3989261, -15.1109118 15.3988334)",,,,
1072866457,False,unclassified,True,43.013,"LINESTRING (-15.1112936 15.3989261, -15.1116827 15.3990205)",,,,
178243858,False,residential,False,41.016,"LINESTRING (-15.117967 15.3989642, -15.1180579 15.3986059)",,,,
178243858,False,residential,True,81.593,"LINESTRING (-15.117967 15.3989642, -15.1177863 15.399677)",,,,
178243899,False,residential,True,86.14,"LINESTRING (-15.117967 15.3989642, -15.1187476 15.3991479)",,,,
178243899,False,residential,False,33.160000000000004,"LINESTRING (-15.117967 15.3989642, -15.1177073 15.3989031, -15.1176665 15.3988935)",,,,
178243883,False,residential,False,82.249,"LINESTRING (-15.1187476 15.3991479, -15.1185611 15.3998654)",,,,
178243883,False,residential,True,76.044,"LINESTRING (-15.1187476 15.3991479, -15.1189199 15.3984845)",,,,
178243899,False,residential,False,86.14,"LINESTRING (-15.1187476 15.3991479, -15.117967 15.3989642)",,,,
178243899,False,residential,True,74.952,"LINESTRING (-15.1187476 15.3991479, -15.1194248 15.3993155)",,,,
408648183,False,residential,True,22.569,"LINESTRING (-15.1122991 15.39917, -15.1123526 15.3989737)",,,,
1072866457,False,unclassified,False,68.139,"LINESTRING (-15.1122991 15.39917, -15.1116827 15.3990205)",,,,
1072866457,False,unclassified,True,98.463,"LINESTRING (-15.1122991 15.39917, -15.1131898 15.3993861)",,,,
178243899,False,residential,False,74.952,"LINESTRING (-15.1194248 15.3993155, -15.1187476 15.3991479)",,,,
1072866454,False,tertiary,False,76.952,"LINESTRING (-15.1194248 15.3993155, -15.1195959 15.3986434)",,,,
178243855,False,residential,False,28.088,"LINESTRING (-15.1171035 15.3993072, -15.1168951 15.3994603)",,,,
178243855,False,residential,True,75.887,"LINESTRING (-15.1171035 15.3993072, -15.1176665 15.3988935)",,,,
465412038,False,residential,False,59.005,"LINESTRING (-15.1171035 15.3993072, -15.117237 15.3987924)",,,,
465412039,False,residential,True,22.066,"LINESTRING (-15.1171035 15.3993072, -15.1170349 15.3994943)",,,,
178243859,False,tertiary,False,85.276,"LINESTRING (-15.1131898 15.3993861, -15.113384 15.3986424)",,,,
178243860,False,tertiary,True,97.59,"LINESTRING (-15.1131898 15.3993861, -15.1140726 15.3996003)",,,,
1072866457,False,unclassified,False,98.463,"LINESTRING (-15.1131898 15.3993861, -15.1122991 15.39917)",,,,
178243855,False,residential,True,28.088,"LINESTRING (-15.1168951 15.3994603, -15.1171035 15.3993072)",,,,
178243903,False,residential,False,15.456,"LINESTRING (-15.1168951 15.3994603, -15.1170349 15.3994943)",,,,
178243903,False,residential,False,83.075,"LINESTRING (-15.1170349 15.3994943, -15.1177863 15.399677)",,,,
178243903,False,residential,True,15.456,"LINESTRING (-15.1170349 15.3994943, -15.1168951 15.3994603)",,,,
465412039,False,residential,False,22.066,"LINESTRING (-15.1170349 15.3994943, -15.1171035 15.3993072)",,,,
178243860,False,tertiary,False,97.59,"LINESTRING (-15.1140726 15.3996003, -15.1131898 15.3993861)",,,,
178243860,False,tertiary,True,114.878,"LINESTRING (-15.1140726 15.3996003, -15.1151118 15.3998524)",,,,
178243905,False,residential,False,85.064,"LINESTRING (-15.1140726 15.3996003, -15.1142594 15.3988568)",,,,
178243858,False,residential,False,81.593,"LINESTRING (-15.1177863 15.399677, -15.117967 15.3989642)",,,,
178243903,False,residential,False,85.662,"LINESTRING (-15.1177863 15.399677, -15.1185611 15.3998654)",,,,
178243903,False,residential,True,83.075,"LINESTRING (-15.1177863 15.399677, -15.1170349 15.3994943)",,,,
178243883,False,residential,True,82.249,"LINESTRING (-15.1185611 15.3998654, -15.1187476 15.3991479)",,,,
178243903,False,residential,True,85.662,"LINESTRING (-15.1185611 15.3998654, -15.1177863 15.399677)",,,,
639559822,True,tertiary,False,22.125,"LINESTRING (-15.1143445 15.3949283, -15.1142657 15.3951122)",,,,
408647755,False,tertiary,False,50.705,"LINESTRING (-15.1143445 15.3949283, -15.1144489 15.3945428, -15.114464 15.3944871)",,,,
178415122,False,residential,True,79.688,"LINESTRING (-15.1164866 15.3926392, -15.1162984 15.3933325)",,,,
315615120,False,residential,True,52.198,"LINESTRING (-15.1164866 15.3926392, -15.1169585 15.3927548)",,,,
"[315615120, 178243905]",False,residential,"[False, True]",149.164,"LINESTRING (-15.1164866 15.3926392, -15.1158593 15.3924862, -15.1156839 15.3931836)",,,,
315615120,False,residential,False,52.198,"LINESTRING (-15.1169585 15.3927548, -15.1164866 15.3926392)",,,,
315615120,False,residential,True,47.164,"LINESTRING (-15.1169585 15.3927548, -15.1173849 15.3928592)",,,,
1061161721,False,residential,True,79.548,"LINESTRING (-15.1169585 15.3927548, -15.1167735 15.3934476)",,,,
178415122,False,residential,False,79.688,"LINESTRING (-15.1162984 15.3933325, -15.1164866 15.3926392)",,,,
178415122,False,residential,True,75.482,"LINESTRING (-15.1162984 15.3933325, -15.1161201 15.3939892)",,,,
1072866453,False,tertiary,False,52.517,"LINESTRING (-15.1162984 15.3933325, -15.1167735 15.3934476)",,,,
1072866453,False,tertiary,True,67.927,"LINESTRING (-15.1162984 15.3933325, -15.1156839 15.3931836)",,,,
178415118,False,residential,True,75.771,"LINESTRING (-15.1167735 15.3934476, -15.1166051 15.3941094)",,,,
1061161721,False,residential,False,79.548,"LINESTRING (-15.1167735 15.3934476, -15.1169585 15.3927548)",,,,
1072866453,False,tertiary,False,48.163,"LINESTRING (-15.1167735 15.3934476, -15.1172092 15.3935532)",,,,
1072866453,False,tertiary,True,52.517,"LINESTRING (-15.1167735 15.3934476, -15.1162984 15.3933325)",,,,
178243900,False,residential,False,48.944,"LINESTRING (-15.1130575 15.393689, -15.1129475 15.3941162)",,,,
178243900,False,residential,True,48.939,"LINESTRING (-15.1130575 15.393689, -15.1131677 15.3932619)",,,,
178415120,False,residential,True,74.92,"LINESTRING (-15.1130575 15.393689, -15.1137364 15.3938488)",,,,
178243856,False,residential,False,49.629,"LINESTRING (-15.1137364 15.3938488, -15.1136254 15.3942821)",,,,
178243856,False,residential,True,48.103,"LINESTRING (-15.1137364 15.3938488, -15.1138439 15.3934288)",,,,
178415120,False,residential,False,74.92,"LINESTRING (-15.1137364 15.3938488, -15.1130575 15.393689)",,,,
178415120,False,residential,True,93.422,"LINESTRING (-15.1137364 15.3938488, -15.114583 15.3940479)",,,,
178243861,False,residential,False,66.517,"LINESTRING (-15.1161201 15.3939892, -15.1155188 15.3938417)",,,,
178243861,False,residential,True,53.685,"LINESTRING (-15.1161201 15.3939892, -15.1166051 15.3941094)",,,,
178415122,False,residential,False,75.482,"LINESTRING (-15.1161201 15.3939892, -15.1162984 15.3933325)",,,,
178415122,False,residential,True,45.446,"LINESTRING (-15.1161201 15.3939892, -15.1160128 15.3943846)",,,,
178415120,False,residential,False,93.422,"LINESTRING (-15.114583 15.3940479, -15.1137364 15.3938488)",,,,
178415120,False,residential,True,92.106,"LINESTRING (-15.114583 15.3940479, -15.1154176 15.3942445)",,,,
408647755,False,tertiary,False,47.925,"LINESTRING (-15.114583 15.3940479, -15.114696 15.3936309)",,,,
408647755,False,tertiary,True,50.476,"LINESTRING (-15.114583 15.3940479, -15.114464 15.3944871)",,,,
178243861,False,residential,False,53.685,"LINESTRING (-15.1166051 15.3941094, -15.1161201 15.3939892)",,,,
178243861,False,residential,True,47.782,"LINESTRING (-15.1166051 15.3941094, -15.1170369 15.3942159)",,,,
178415118,False,residential,False,75.771,"LINESTRING (-15.1166051 15.3941094, -15.1167735 15.3934476)",,,,
178243905,False,residential,False,46.085,"LINESTRING (-15.1154176 15.3942445, -15.1155188 15.3938417)",,,,
178243905,False,residential,True,51.3,"LINESTRING (-15.1154176 15.3942445, -15.115305 15.3946929)",,,,
178415120,False,residential,False,92.106,"LINESTRING (-15.1154176 15.3942445, -15.114583 15.3940479)",,,,
178415120,False,residential,True,65.683,"LINESTRING (-15.1154176 15.3942445, -15.1160128 15.3943846)",,,,
178415120,False,residential,False,65.683,"LINESTRING (-15.1160128 15.3943846, -15.1154176 15.3942445)",,,,
178415122,False,residential,False,45.446,"LINESTRING (-15.1160128 15.3943846, -15.1161201 15.3939892)",,,,
178415122,False,residential,True,51.897,"LINESTRING (-15.1160128 15.3943846, -15.1158902 15.3948361)",,,,
178243892,False,residential,False,57.863,"LINESTRING (-15.1190577 15.3945376, -15.1191815 15.3940311)",,,,
178243892,False,residential,True,27.279,"LINESTRING (-15.1190577 15.3945376, -15.1189994 15.3947764)",,,,
178243866,False,residential,False,64.726,"LINESTRING (-15.1158902 15.3948361, -15.115305 15.3946929)",,,,
178243866,False,residential,True,102.451,"LINESTRING (-15.1158902 15.3948361, -15.1168165 15.3950627)",,,,
178415122,False,residential,False,51.897,"LINESTRING (-15.1158902 15.3948361, -15.1160128 15.3943846)",,,,
178415122,False,residential,True,80.043,"LINESTRING (-15.1158902 15.3948361, -15.1157012 15.3955325)",,,,
178415122,False,residential,False,80.043,"LINESTRING (-15.1157012 15.3955325, -15.1158902 15.3948361)",,,,
404456829,False,primary,False,103.773,"LINESTRING (-15.1157012 15.3955325, -15.1166403 15.3957588)",2,N 3,50,
404456829,False,primary,True,63.241,"LINESTRING (-15.1157012 15.3955325, -15.1153087 15.3954379, -15.1151289 15.3953946)",2,N 3,50,
178243883,False,residential,False,110.047,"LINESTRING (-15.1193356 15.3968854, -15.1190861 15.3978454)",,,,
178243897,False,residential,False,87.631,"LINESTRING (-15.1193356 15.3968854, -15.1185412 15.3966997)",,,,
178243883,False,residential,True,51.480999999999995,"LINESTRING (-15.1193356 15.3968854, -15.1193605 15.3967898, -15.1194148 15.3965809, -15.1194523 15.3964363)",,,,
1072866454,False,tertiary,False,41.206,"LINESTRING (-15.1198729 15.3975552, -15.1199645 15.3971953)",,,,
1072866454,False,tertiary,True,51.82,"LINESTRING (-15.1198729 15.3975552, -15.1197577 15.3980078)",,,,
178243883,False,residential,False,76.044,"LINESTRING (-15.1189199 15.3984845, -15.1187476 15.3991479)",,,,
178243883,False,residential,True,73.264,"LINESTRING (-15.1189199 15.3984845, -15.1190861 15.3978454)",,,,
178243896,False,residential,False,74.592,"LINESTRING (-15.1189199 15.3984845, -15.1195959 15.3986434)",,,,
178243896,False,residential,True,59.277,"LINESTRING (-15.1189199 15.3984845, -15.1183827 15.3983582)",,,,
465412044,False,residential,True,88.595,"LINESTRING (-15.1192172 15.3911317, -15.1190112 15.3919033)",,,,
"[639403057, 187024708]",False,residential,False,156.615,"LINESTRING (-15.1192172 15.3911317, -15.1188719 15.3910473, -15.118711 15.3916072, -15.1187003 15.3916815, -15.1187063 15.3917345, -15.1187244 15.3917727, -15.1187727 15.3918244, -15.1188558 15.3918632, -15.1190112 15.3919033)",,,,
639403057,False,residential,True,49.509,"LINESTRING (-15.1192172 15.3911317, -15.1196649 15.3912409)",,,,
187024703,False,residential,True,39.919,"LINESTRING (-15.1196649 15.3912409, -15.1195772 15.3915898)",,,,
639403057,False,residential,False,49.509,"LINESTRING (-15.1196649 15.3912409, -15.1192172 15.3911317)",,,,
187024708,False,residential,False,50.813,"LINESTRING (-15.1190112 15.3919033, -15.1194684 15.3920238)",,,,
465412044,False,residential,False,88.595,"LINESTRING (-15.1190112 15.3919033, -15.1192172 15.3911317)",,,,
"[639403057, 187024708]",False,residential,True,156.615,"LINESTRING (-15.1190112 15.3919033, -15.1188558 15.3918632, -15.1187727 15.3918244, -15.1187244 15.3917727, -15.1187063 15.3917345, -15.1187003 15.3916815, -15.118711 15.3916072, -15.1188719 15.3910473, -15.1192172 15.3911317)",,,,
465412044,False,residential,True,87.629,"LINESTRING (-15.1190112 15.3919033, -15.1188075 15.3926665)",,,,
187024703,False,residential,False,49.648,"LINESTRING (-15.1194684 15.3920238, -15.1195772 15.3915898)",,,,
187024703,False,residential,True,86.365,"LINESTRING (-15.1194684 15.3920238, -15.1192793 15.3927788)",,,,
187024708,False,residential,True,50.813,"LINESTRING (-15.1194684 15.3920238, -15.1190112 15.3919033)",,,,
187024703,False,residential,False,86.365,"LINESTRING (-15.1192793 15.3927788, -15.1194684 15.3920238)",,,,
1061161731,False,residential,False,52.099,"LINESTRING (-15.1192793 15.3927788, -15.1188075 15.3926665)",,,,
187024707,False,residential,False,79.435,"LINESTRING (-15.1173849 15.3928592, -15.1172092 15.3935532)",,,,
315615120,False,residential,False,47.164,"LINESTRING (-15.1173849 15.3928592, -15.1169585 15.3927548)",,,,
315615120,False,residential,True,69.419,"LINESTRING (-15.1173849 15.3928592, -15.1180125 15.3930129)",,,,
187024707,False,residential,False,75.969,"LINESTRING (-15.1172092 15.3935532, -15.1170369 15.3942159)",,,,
187024707,False,residential,True,79.435,"LINESTRING (-15.1172092 15.3935532, -15.1173849 15.3928592)",,,,
1072866453,False,tertiary,False,69.475,"LINESTRING (-15.1172092 15.3935532, -15.1178377 15.3937055)",,,,
1072866453,False,tertiary,True,48.163,"LINESTRING (-15.1172092 15.3935532, -15.1167735 15.3934476)",,,,
178243861,False,residential,False,47.782,"LINESTRING (-15.1170369 15.3942159, -15.1166051 15.3941094)",,,,
178243861,False,residential,True,69.999,"LINESTRING (-15.1170369 15.3942159, -15.1176694 15.3943722)",,,,
187024707,False,residential,False,49.51,"LINESTRING (-15.1170369 15.3942159, -15.1169259 15.3946481)",,,,
187024707,False,residential,True,75.969,"LINESTRING (-15.1170369 15.3942159, -15.1172092 15.3935532)",,,,
178243866,False,residential,False,102.451,"LINESTRING (-15.1168165 15.3950627, -15.1158902 15.3948361)",,,,
178243866,False,residential,True,70.706,"LINESTRING (-15.1168165 15.3950627, -15.1174558 15.395219)",,,,
187024707,False,residential,False,79.674,"LINESTRING (-15.1168165 15.3950627, -15.1166403 15.3957588)",,,,
187024707,False,residential,True,47.57,"LINESTRING (-15.1168165 15.3950627, -15.1169259 15.3946481)",,,,
187024707,False,residential,True,79.674,"LINESTRING (-15.1166403 15.3957588, -15.1168165 15.3950627)",,,,
404456829,False,primary,False,70.76,"LINESTRING (-15.1166403 15.3957588, -15.1172807 15.3959129)",2,N 3,50,
404456829,False,primary,True,103.773,"LINESTRING (-15.1166403 15.3957588, -15.1157012 15.3955325)",2,N 3,50,
178243908,False,residential,False,46.484,"LINESTRING (-15.1120727 15.397508, -15.1116489 15.3974196)",,,,
178243908,False,residential,True,70.639,"LINESTRING (-15.1120727 15.397508, -15.11271 15.3976694)",,,,
408649254,False,residential,False,69.106,"LINESTRING (-15.1120727 15.397508, -15.1119261 15.3981132)",,,,
408649254,False,residential,True,71.74,"LINESTRING (-15.1120727 15.397508, -15.1122342 15.3968819)",,,,
178243895,False,residential,False,26.789,"LINESTRING (-15.1119261 15.3981132, -15.1120582 15.3983177)",,,,
178243895,False,residential,True,82.652,"LINESTRING (-15.1119261 15.3981132, -15.1116489 15.3974196)",,,,
408649254,False,residential,False,18.551,"LINESTRING (-15.1119261 15.3981132, -15.1118827 15.3982747)",,,,
408649254,False,residential,True,69.106,"LINESTRING (-15.1119261 15.3981132, -15.1120727 15.397508)",,,,
639559812,False,residential,False,50.076,"LINESTRING (-15.1117185 15.3910562, -15.1121695 15.3911734)",,,,
639559812,False,residential,True,49.419,"LINESTRING (-15.1117185 15.3910562, -15.1112734 15.3909406)",,,,
639559812,False,residential,False,89.713,"LINESTRING (-15.1121695 15.3911734, -15.1129775 15.3913833)",,,,
639559812,False,residential,True,50.076,"LINESTRING (-15.1121695 15.3911734, -15.1117185 15.3910562)",,,,
639559813,False,residential,False,79.626,"LINESTRING (-15.1153594 15.3910601, -15.1160538 15.3913142)",,,,
639559815,False,residential,True,124.42499999999998,"LINESTRING (-15.1153594 15.3910601, -15.1152147 15.3916873, -15.1151866 15.3917378, -15.1151463 15.3917791, -15.1151074 15.3918011, -15.1147769 15.3917869)",,,,
639559813,False,residential,True,79.626,"LINESTRING (-15.1160538 15.3913142, -15.1153594 15.3910601)",,,,
639559812,False,residential,False,46.489,"LINESTRING (-15.1136767 15.3915649, -15.1140954 15.3916737)",,,,
639559812,False,residential,True,77.631,"LINESTRING (-15.1136767 15.3915649, -15.1129775 15.3913833)",,,,
639559812,False,residential,False,50.597,"LINESTRING (-15.1140954 15.3916737, -15.1145511 15.3917921)",,,,
639559812,False,residential,True,46.489,"LINESTRING (-15.1140954 15.3916737, -15.1136767 15.3915649)",,,,
178243864,False,unclassified,False,15.441,"LINESTRING (-15.1109857 15.3920453, -15.1111254 15.3920791)",,,,
187097956,False,residential,True,126.65,"LINESTRING (-15.1109857 15.3920453, -15.1112734 15.3909406)",,,,
178243864,False,unclassified,False,6.634,"LINESTRING (-15.1132745 15.3925998, -15.1133345 15.3926144)",,,,
178243864,False,unclassified,True,43.96,"LINESTRING (-15.1132745 15.3925998, -15.1128768 15.3925035)",,,,
187097984,False,residential,False,140.75199999999998,"LINESTRING (-15.1132745 15.3925998, -15.1131846 15.3919323, -15.1131578 15.3917442, -15.113081 15.3915415, -15.1129775 15.3913833)",,,,
178243905,False,residential,False,161.089,"LINESTRING (-15.1147752 15.3968026, -15.1151289 15.3953946)",,,,
178243907,False,residential,False,94.709,"LINESTRING (-15.1147752 15.3968026, -15.1139201 15.3965886)",,,,
178243907,False,residential,True,237.597,"LINESTRING (-15.1147752 15.3968026, -15.1169249 15.3973225)",,,,
178243905,False,residential,True,73.871,"LINESTRING (-15.1147752 15.3968026, -15.1146254 15.3973991, -15.1146131 15.3974483)",,,,
178243902,False,residential,False,42.598,"LINESTRING (-15.1118827 15.3982747, -15.1114976 15.3981803)",,,,
178243902,False,residential,True,19.412,"LINESTRING (-15.1118827 15.3982747, -15.1120582 15.3983177)",,,,
408649254,False,residential,False,85.656,"LINESTRING (-15.1118827 15.3982747, -15.1116827 15.3990205)",,,,
408649254,False,residential,True,18.551,"LINESTRING (-15.1118827 15.3982747, -15.1119261 15.3981132)",,,,
178243895,False,residential,True,79.479,"LINESTRING (-15.1123526 15.3989737, -15.1120582 15.3983177)",,,,
408648183,False,residential,False,22.569,"LINESTRING (-15.1123526 15.3989737, -15.1122991 15.39917)",,,,
