osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge
410044599,,Rua Juscelino Reis,residential,,False,False,103.131,"LINESTRING (-42.3926553 -17.9947155, -42.3926806 -17.9948166, -42.3929767 -17.9951169, -42.3930581 -17.9953068, -42.3931022 -17.9954151, -42.3931495 -17.9954938)",
626388462,,Rua Neco Barbosa,residential,,False,False,27.182000000000002,"LINESTRING (-42.3926553 -17.9947155, -42.392639 -17.9948229, -42.3926242 -17.9948842, -42.3925946 -17.9949516)",
626388462,,Rua Neco Barbosa,residential,,False,True,51.504000000000005,"LINESTRING (-42.3926553 -17.9947155, -42.3926104 -17.9945028, -42.3925712 -17.9942594)",
410030472,,,residential,,False,True,65.137,"LINESTRING (-42.3896505 -17.9970931, -42.3890358 -17.9970562)",
410044597,,Rua da Saudade,residential,,False,False,105.515,"LINESTRING (-42.3934281 -17.99602, -42.3933571 -17.9960963, -42.3932814 -17.9961411, -42.3931318 -17.9962034, -42.3930467 -17.9962562, -42.3928951 -17.9963638, -42.3928135 -17.9964402, -42.392752 -17.9965469, -42.3927076 -17.9966373)",
410044597,,Rua da Saudade,residential,,False,True,206.70299999999997,"LINESTRING (-42.3934281 -17.99602, -42.3935536 -17.9958714, -42.3935916 -17.9957337, -42.3935899 -17.995597, -42.3934564 -17.9952294, -42.3933253 -17.9948867, -42.39314 -17.9946201, -42.3928874 -17.9944147)",
410044599,,Rua Juscelino Reis,residential,,False,True,65.587,"LINESTRING (-42.3934281 -17.99602, -42.3933694 -17.9958965, -42.3932994 -17.9957455, -42.3932094 -17.9955949, -42.3931495 -17.9954938)",
410044597,,Rua da Saudade,residential,,False,False,89.589,"LINESTRING (-42.3927076 -17.9966373, -42.3926445 -17.9967205, -42.3925921 -17.9968299, -42.3925528 -17.9969373, -42.3925213 -17.9970245, -42.3924517 -17.9971341, -42.3922894 -17.9973294)",
410044597,,Rua da Saudade,residential,,False,True,105.515,"LINESTRING (-42.3927076 -17.9966373, -42.392752 -17.9965469, -42.3928135 -17.9964402, -42.3928951 -17.9963638, -42.3930467 -17.9962562, -42.3931318 -17.9962034, -42.3932814 -17.9961411, -42.3933571 -17.9960963, -42.3934281 -17.99602)",
410064193,,Rua da Paz,residential,,False,True,65.479,"LINESTRING (-42.3927076 -17.9966373, -42.3928681 -17.9967242, -42.3930911 -17.996838, -42.3932475 -17.9969254)",
410044597,,Rua da Saudade,residential,,False,False,55.33,"LINESTRING (-42.3922894 -17.9973294, -42.3920658 -17.9976314, -42.3919796 -17.99773)",
410044597,,Rua da Saudade,residential,,False,True,89.589,"LINESTRING (-42.3922894 -17.9973294, -42.3924517 -17.9971341, -42.3925213 -17.9970245, -42.3925528 -17.9969373, -42.3925921 -17.9968299, -42.3926445 -17.9967205, -42.3927076 -17.9966373)",
410044604,,Rua Frei Bernadino,residential,,False,False,108.52099999999999,"LINESTRING (-42.3922894 -17.9973294, -42.392302 -17.9969687, -42.3923302 -17.9967368, -42.3923608 -17.9963563)",
626388467,,Rua José Lopes Godinho,residential,,False,True,155.939,"LINESTRING (-42.3909681 -17.9988962, -42.3910794 -17.9986579, -42.3911279 -17.998522, -42.3912066 -17.998354, -42.3912971 -17.9982374, -42.3914137 -17.9981388, -42.3915645 -17.9980274, -42.3918483 -17.9978218)",
626638201,,Rua José Joaquim Carneiro,residential,,False,True,171.84199999999998,"LINESTRING (-42.3909681 -17.9988962, -42.3908129 -17.9987913, -42.3907501 -17.9986897, -42.3908018 -17.9984633, -42.3908415 -17.9984072, -42.3909445 -17.9983009, -42.3910088 -17.9981757, -42.3910807 -17.9980423, -42.3912154 -17.9978163, -42.3913059 -17.9977114, -42.3914018 -17.9976367)",
1158441736,,Rua João Viana,residential,,False,False,46.801,"LINESTRING (-42.3909681 -17.9988962, -42.3908973 -17.999027, -42.3907923 -17.9991337, -42.3906763 -17.9991979)",
410044605,,Travessa João Viana,residential,,False,False,66.219,"LINESTRING (-42.3906763 -17.9991979, -42.3906959 -17.999099, -42.3906961 -17.9990169, -42.3906761 -17.9989163, -42.3906227 -17.9988269, -42.3905914 -17.9987601, -42.3905877 -17.9986257)",
1158441736,,Rua João Viana,residential,,False,False,95.667,"LINESTRING (-42.3906763 -17.9991979, -42.3902591 -17.9993544, -42.3899899 -17.9994156, -42.3898114 -17.9994323)",
1158441736,,Rua João Viana,residential,,False,True,46.801,"LINESTRING (-42.3906763 -17.9991979, -42.3907923 -17.9991337, -42.3908973 -17.999027, -42.3909681 -17.9988962)",
626388472,,Rua Tomaz Pego,residential,,False,False,8.936,"LINESTRING (-42.3925071 -17.9954834, -42.3925647 -17.9955422)",
626384069,MGC-120;BR-120,Rua Padre Alexandrino,primary,40,False,False,24.077,"LINESTRING (-42.3925071 -17.9954834, -42.392356 -17.9955259, -42.3922891 -17.9955458)",
626388463,BR-120;MGC-120,Rua Neco Barbosa,primary,40,False,True,62.78,"LINESTRING (-42.3925071 -17.9954834, -42.3925485 -17.995456, -42.3925784 -17.9954175, -42.3925989 -17.9953462, -42.3926041 -17.9952063, -42.3925946 -17.9949516)",
410044600,,Travessa Tomaz Pego,residential,,False,False,71.165,"LINESTRING (-42.3929797 -17.9955787, -42.39287 -17.9956189, -42.3928059 -17.9956564, -42.3927203 -17.9957385, -42.3926887 -17.9958108, -42.3926448 -17.9958668, -42.3926072 -17.9959059, -42.3925374 -17.9959531, -42.3924766 -17.9959613)",
626388472,,Rua Tomaz Pego,residential,,False,False,20.304,"LINESTRING (-42.3929797 -17.9955787, -42.3930309 -17.9955493, -42.3931495 -17.9954938)",
626388472,,Rua Tomaz Pego,residential,,False,True,44.182,"LINESTRING (-42.3929797 -17.9955787, -42.392703 -17.9955674, -42.3925647 -17.9955422)",
410044599,,Rua Juscelino Reis,residential,,False,False,65.587,"LINESTRING (-42.3931495 -17.9954938, -42.3932094 -17.9955949, -42.3932994 -17.9957455, -42.3933694 -17.9958965, -42.3934281 -17.99602)",
410044599,,Rua Juscelino Reis,residential,,False,True,103.13099999999999,"LINESTRING (-42.3931495 -17.9954938, -42.3931022 -17.9954151, -42.3930581 -17.9953068, -42.3929767 -17.9951169, -42.3926806 -17.9948166, -42.3926553 -17.9947155)",
626388472,,Rua Tomaz Pego,residential,,False,True,20.304,"LINESTRING (-42.3931495 -17.9954938, -42.3930309 -17.9955493, -42.3929797 -17.9955787)",
626638201,,Rua José Joaquim Carneiro,residential,,False,False,7.51,"LINESTRING (-42.3924766 -17.9959613, -42.3924079 -17.9959784)",
410044600,,Travessa Tomaz Pego,residential,,False,True,71.16499999999999,"LINESTRING (-42.3924766 -17.9959613, -42.3925374 -17.9959531, -42.3926072 -17.9959059, -42.3926448 -17.9958668, -42.3926887 -17.9958108, -42.3927203 -17.9957385, -42.3928059 -17.9956564, -42.39287 -17.9956189, -42.3929797 -17.9955787)",
626638201,,Rua José Joaquim Carneiro,residential,,False,True,48.422,"LINESTRING (-42.3924766 -17.9959613, -42.3925294 -17.995883, -42.3925387 -17.995802, -42.3925647 -17.9955422)",
626638201,,Rua José Joaquim Carneiro,residential,,False,True,7.51,"LINESTRING (-42.3924079 -17.9959784, -42.3924766 -17.9959613)",
410044604,,Rua Frei Bernadino,residential,,False,True,43.150999999999996,"LINESTRING (-42.3924079 -17.9959784, -42.3923658 -17.9960577, -42.3923658 -17.9961381, -42.392372 -17.9962296, -42.3923608 -17.9963563)",
626638201,,Rua José Joaquim Carneiro,residential,,False,False,222.78799999999998,"LINESTRING (-42.3924079 -17.9959784, -42.3923175 -17.9959876, -42.3922095 -17.996019, -42.3921211 -17.9960818, -42.3920623 -17.9961539, -42.3919963 -17.9962895, -42.3919066 -17.9964956, -42.3917997 -17.9967605, -42.3916829 -17.9970569, -42.391551 -17.9973849, -42.3914786 -17.9975254, -42.3914018 -17.9976367)",
410044602,,Travessa Nove de Julho,residential,,False,True,29.083,"LINESTRING (-42.3914018 -17.9976367, -42.3916752 -17.9976649)",
626638201,,Rua José Joaquim Carneiro,residential,,False,False,171.84199999999998,"LINESTRING (-42.3914018 -17.9976367, -42.3913059 -17.9977114, -42.3912154 -17.9978163, -42.3910807 -17.9980423, -42.3910088 -17.9981757, -42.3909445 -17.9983009, -42.3908415 -17.9984072, -42.3908018 -17.9984633, -42.3907501 -17.9986897, -42.3908129 -17.9987913, -42.3909681 -17.9988962)",
626638201,,Rua José Joaquim Carneiro,residential,,False,True,222.788,"LINESTRING (-42.3914018 -17.9976367, -42.3914786 -17.9975254, -42.391551 -17.9973849, -42.3916829 -17.9970569, -42.3917997 -17.9967605, -42.3919066 -17.9964956, -42.3919963 -17.9962895, -42.3920623 -17.9961539, -42.3921211 -17.9960818, -42.3922095 -17.996019, -42.3923175 -17.9959876, -42.3924079 -17.9959784)",
410044602,,Travessa Nove de Julho,residential,,False,False,32.995,"LINESTRING (-42.3919796 -17.99773, -42.3916752 -17.9976649)",
626388467,,Rua José Lopes Godinho,residential,,False,False,17.234,"LINESTRING (-42.3919796 -17.99773, -42.3918483 -17.9978218)",
410044597,,Rua da Saudade,residential,,False,True,55.33,"LINESTRING (-42.3919796 -17.99773, -42.3920658 -17.9976314, -42.3922894 -17.9973294)",
410044602,,Travessa Nove de Julho,residential,,False,False,29.083,"LINESTRING (-42.3916752 -17.9976649, -42.3914018 -17.9976367)",
410044602,,Travessa Nove de Julho,residential,,False,True,32.995,"LINESTRING (-42.3916752 -17.9976649, -42.3919796 -17.99773)",
410044603,,Rua Nove de Julho,residential,,False,False,162.832,"LINESTRING (-42.3916752 -17.9976649, -42.3918005 -17.997408, -42.3919266 -17.9971441, -42.3920635 -17.9968359, -42.3923608 -17.9963563)",
410044603,,Rua Nove de Julho,residential,,False,True,162.832,"LINESTRING (-42.3923608 -17.9963563, -42.3920635 -17.9968359, -42.3919266 -17.9971441, -42.3918005 -17.997408, -42.3916752 -17.9976649)",
410044604,,Rua Frei Bernadino,residential,,False,False,43.150999999999996,"LINESTRING (-42.3923608 -17.9963563, -42.392372 -17.9962296, -42.3923658 -17.9961381, -42.3923658 -17.9960577, -42.3924079 -17.9959784)",
410044604,,Rua Frei Bernadino,residential,,False,True,108.52099999999999,"LINESTRING (-42.3923608 -17.9963563, -42.3923302 -17.9967368, -42.392302 -17.9969687, -42.3922894 -17.9973294)",
410044605,,Travessa João Viana,residential,,False,True,66.219,"LINESTRING (-42.3905877 -17.9986257, -42.3905914 -17.9987601, -42.3906227 -17.9988269, -42.3906761 -17.9989163, -42.3906961 -17.9990169, -42.3906959 -17.999099, -42.3906763 -17.9991979)",
626638202,,Rua Professor Góes,residential,,False,True,81.90100000000001,"LINESTRING (-42.391659 -17.9928309, -42.3912963 -17.9927819, -42.390913 -17.9926487)",
1158307794,MG-217,Avenida Espírito Santo,primary,,False,False,15.255,"LINESTRING (-42.3899157 -17.9926362, -42.3900074 -17.9925303)",
372700591,MG-217,Rua Emílio Vasconcelos,primary,,False,True,147.705,"LINESTRING (-42.3899157 -17.9926362, -42.3894572 -17.9923323, -42.3889364 -17.991997, -42.3887646 -17.991884)",
372700607,BR-120;MGC-120,Rua Treze de Maio,primary,40,False,True,52.258,"LINESTRING (-42.3926012 -17.9918951, -42.3924139 -17.9914602)",
915077734,,Travessa Treze de Maio,residential,,False,False,50.288,"LINESTRING (-42.3926012 -17.9918951, -42.3921508 -17.9920401)",
372700607,BR-120;MGC-120,Rua Treze de Maio,primary,40,False,False,87.702,"LINESTRING (-42.3926012 -17.9918951, -42.3928859 -17.9924982, -42.3929075 -17.9925709, -42.3929105 -17.9926229)",
915077734,,Travessa Treze de Maio,residential,,False,True,50.288,"LINESTRING (-42.3921508 -17.9920401, -42.3926012 -17.9918951)",
372700598,,Rua Darcy Alves Oliveira,residential,,False,False,13.356,"LINESTRING (-42.3906133 -17.9931006, -42.3906805 -17.9929989)",
410015957,MG-217,Avenida Espírito Santo,primary,,True,False,90.07,"LINESTRING (-42.3906133 -17.9931006, -42.3903048 -17.9928855, -42.3899157 -17.9926362)",
1158302294,,Travessa Felix Couy,residential,,False,False,100.831,"LINESTRING (-42.3887513 -17.9982039, -42.3888097 -17.998104, -42.3889031 -17.9979352, -42.3890619 -17.9976821, -42.3891355 -17.9975275, -42.3891616 -17.9974257, -42.3891604 -17.9973932)",
372700599,,Estrada Fazenda Bom Jesus,unclassified,,False,True,470.47600000000006,"LINESTRING (-42.3891604 -17.9973932, -42.3891156 -17.9974644, -42.3890584 -17.9975164, -42.3886522 -17.9977981, -42.3885193 -17.9979303, -42.3884499 -17.9980382, -42.3884238 -17.9981377, -42.3884159 -17.9982778, -42.3883831 -17.9983642, -42.3883276 -17.9984086, -42.3881164 -17.9985062, -42.3879708 -17.9985913, -42.3877981 -17.9987258, -42.3877105 -17.998821, -42.3875969 -17.99901, -42.3875123 -17.9991837, -42.3874331 -17.9993246, -42.3873783 -17.9993676, -42.3873036 -17.9994009, -42.3872242 -17.9994076, -42.386881 -17.9993876, -42.3865938 -17.9993565, -42.3864653 -17.9993232, -42.3863813 -17.9992876, -42.3863089 -17.9992388, -42.3862202 -17.9991389, -42.3861128 -17.9990256, -42.3860264 -17.9989656, -42.385954 -17.9989234)",
1158302294,,Travessa Felix Couy,residential,,False,False,40.129000000000005,"LINESTRING (-42.3891604 -17.9973932, -42.3891594 -17.9973662, -42.3891515 -17.9973135, -42.389132 -17.9972525, -42.3890839 -17.9971681, -42.3890358 -17.9970562)",
1158302294,,Travessa Felix Couy,residential,,False,True,100.83100000000002,"LINESTRING (-42.3891604 -17.9973932, -42.3891616 -17.9974257, -42.3891355 -17.9975275, -42.3890619 -17.9976821, -42.3889031 -17.9979352, -42.3888097 -17.998104, -42.3887513 -17.9982039)",
372700599,,Estrada Fazenda Bom Jesus,unclassified,,False,False,470.47600000000006,"LINESTRING (-42.385954 -17.9989234, -42.3860264 -17.9989656, -42.3861128 -17.9990256, -42.3862202 -17.9991389, -42.3863089 -17.9992388, -42.3863813 -17.9992876, -42.3864653 -17.9993232, -42.3865938 -17.9993565, -42.386881 -17.9993876, -42.3872242 -17.9994076, -42.3873036 -17.9994009, -42.3873783 -17.9993676, -42.3874331 -17.9993246, -42.3875123 -17.9991837, -42.3875969 -17.99901, -42.3877105 -17.998821, -42.3877981 -17.9987258, -42.3879708 -17.9985913, -42.3881164 -17.9985062, -42.3883276 -17.9984086, -42.3883831 -17.9983642, -42.3884159 -17.9982778, -42.3884238 -17.9981377, -42.3884499 -17.9980382, -42.3885193 -17.9979303, -42.3886522 -17.9977981, -42.3890584 -17.9975164, -42.3891156 -17.9974644, -42.3891604 -17.9973932)",
626388472,,Rua Tomaz Pego,residential,,False,True,8.936,"LINESTRING (-42.3925647 -17.9955422, -42.3925071 -17.9954834)",
626388472,,Rua Tomaz Pego,residential,,False,False,44.182,"LINESTRING (-42.3925647 -17.9955422, -42.392703 -17.9955674, -42.3929797 -17.9955787)",
626638201,,Rua José Joaquim Carneiro,residential,,False,False,48.422,"LINESTRING (-42.3925647 -17.9955422, -42.3925387 -17.995802, -42.3925294 -17.995883, -42.3924766 -17.9959613)",
1158307789,,Travessa Darcy Alves Oliveira,residential,,False,False,44.512,"LINESTRING (-42.3915236 -17.9919262, -42.3917248 -17.9922778)",
410015959,,Rua Darcy Alves Oliveira,residential,,False,False,107.48400000000001,"LINESTRING (-42.3915236 -17.9919262, -42.3916371 -17.9918614, -42.3918991 -17.9917268, -42.3924139 -17.9914602)",
"[410015960, 372700598, 410015959]",,Rua Darcy Alves Oliveira,residential,,False,True,104.675,"LINESTRING (-42.3915236 -17.9919262, -42.3914169 -17.9919871, -42.3913401 -17.9920414, -42.3912997 -17.9920782, -42.391218 -17.9921966, -42.390913 -17.9926487)",yes
1158307789,,Travessa Darcy Alves Oliveira,residential,,False,True,44.512,"LINESTRING (-42.3917248 -17.9922778, -42.3915236 -17.9919262)",
