osmid,lanes,name,highway,oneway,reversed,length,geometry,junction,maxspeed,ref
141969966,,Bloco 885,residential,False,False,70.952,"LINESTRING (-47.968953 -15.8704012, -47.9692522 -15.8698317)",,,
141958586,,Blocos 505 e 525,residential,False,True,91.124,"LINESTRING (-47.9641988 -15.8704162, -47.9635888 -15.8709883)",,,
141969971,,Blocos 925 e 945,residential,False,False,75.279,"LINESTRING (-47.9692366 -15.8705931, -47.9695632 -15.8699934)",,,
141958574,,Blocos 545 e 565,residential,False,True,89.331,"LINESTRING (-47.9645654 -15.8707991, -47.963982 -15.871374)",,,
141969950,,Blocos 965 e 985,residential,False,False,72.908,"LINESTRING (-47.9697422 -15.8708216, -47.9700611 -15.8702421)",,,
141969955,,,residential,False,True,76.098,"LINESTRING (-47.9691092 -15.8708744, -47.9687621 -15.8714718)",,,
141969959,,Blocos 1005 e 1025,residential,False,False,72.837,"LINESTRING (-47.9702323 -15.871067, -47.9705472 -15.8704862)",,,
141969945,,,residential,False,True,77.5,"LINESTRING (-47.9695928 -15.8711114, -47.9692436 -15.8717221)",,,
141969948,,Blocos 1045 e 1065,residential,False,False,73.232,"LINESTRING (-47.9707393 -15.8713261, -47.9710572 -15.8707428)",,,
141969952,,,residential,False,True,74.545,"LINESTRING (-47.970069 -15.8713823, -47.9697445 -15.8719756)",,,
141969962,,Blocos 1085 e 1105,residential,False,False,73.021,"LINESTRING (-47.9712342 -15.8715776, -47.9715454 -15.8709931)",,,
141969960,,Blocos 1125 e 1145,residential,False,False,72.265,"LINESTRING (-47.971715 -15.8718264, -47.9720196 -15.8712463)",,,
141969968,,Blocos 1165 e 1185,residential,False,False,76.743,"LINESTRING (-47.9721833 -15.8721048, -47.9725263 -15.8714986)",,,
241981055,,Bloco 905,residential,False,False,87.472,"LINESTRING (-47.9675843 -15.8727324, -47.967404 -15.8734997)",,,
241981039,1,,tertiary,True,False,2.471,"LINESTRING (-47.9723149 -15.8732856, -47.9723264 -15.8732871, -47.9723375 -15.87329)",roundabout,,
241981039,1,,tertiary,True,False,4.5009999999999994,"LINESTRING (-47.9722341 -15.8734362, -47.9722225 -15.8734193, -47.972215 -15.8734004)",roundabout,,
241981039,1,,tertiary,True,False,17.789,"LINESTRING (-47.9723934 -15.8733367, -47.9724027 -15.8733674, -47.9724005 -15.8733994, -47.972387 -15.8734286, -47.972364 -15.8734517, -47.9723341 -15.8734657)",roundabout,,
241981055,,Bloco 905,residential,False,True,87.472,"LINESTRING (-47.967404 -15.8734997, -47.9675843 -15.8727324)",,,
833004545,2,Avenida Contorno,tertiary,False,False,54.637,"LINESTRING (-47.967404 -15.8734997, -47.9679018 -15.87361)",,,
833004545,2,Avenida Contorno,tertiary,False,True,9.914,"LINESTRING (-47.967404 -15.8734997, -47.9673135 -15.8734804)",,,
917502142,3,,secondary,True,False,58.021,"LINESTRING (-47.9697673 -15.8671149, -47.9703064 -15.8670569)",,60,
241981064,2,Avenida Dom Bosco,tertiary,True,False,73.743,"LINESTRING (-47.9672233 -15.8705618, -47.9674452 -15.8701509, -47.967478 -15.8700935, -47.9675042 -15.8700593, -47.9675658 -15.8699887)",,,
141959770,2,Avenida Dom Bosco,tertiary,True,False,12.428,"LINESTRING (-47.9673687 -15.8706415, -47.9673044 -15.8707346)",,,
255737368,1,,tertiary_link,True,False,17.9,"LINESTRING (-47.9673687 -15.8706415, -47.967303 -15.8706054, -47.9672233 -15.8705618)",,,
241953429,2,Terceira Avenida,tertiary,True,False,15.352,"LINESTRING (-47.9667009 -15.8704034, -47.9668283 -15.870467)",,,
255841839,1,,tertiary_link,True,False,20.404,"LINESTRING (-47.9667009 -15.8704034, -47.9666901 -15.8704534, -47.9666606 -15.8705147, -47.9666197 -15.8705663)",,,
241953429,2,Terceira Avenida,tertiary,True,False,40.963,"LINESTRING (-47.9668283 -15.870467, -47.9669985 -15.8705681, -47.9671542 -15.8706605)",,,
241981037,2,Terceira Avenida,tertiary,True,False,45.293,"LINESTRING (-47.9666197 -15.8705663, -47.9663594 -15.8704263, -47.9662489 -15.8703696)",,,
241981037,2,Terceira Avenida,tertiary,True,False,13.991,"LINESTRING (-47.9667371 -15.8706218, -47.9666197 -15.8705663)",,,
255841838,1,,tertiary_link,True,False,20.057999999999996,"LINESTRING (-47.9667371 -15.8706218, -47.9667736 -15.8705395, -47.9667904 -15.8705066, -47.9668075 -15.8704837, -47.9668283 -15.870467)",,,
241953429,2,Terceira Avenida,tertiary,True,False,20.93,"LINESTRING (-47.9683548 -15.8712609, -47.9685261 -15.8713519)",,,
255841837,1,,tertiary_link,True,False,20.307000000000002,"LINESTRING (-47.9683548 -15.8712609, -47.9683689 -15.8712974, -47.9683648 -15.8713296, -47.9683528 -15.8713593, -47.9683283 -15.8713915, -47.9682954 -15.8714151)",,,
241953429,2,Terceira Avenida,tertiary,True,False,28.546,"LINESTRING (-47.9685261 -15.8713519, -47.9687621 -15.8714718)",,,
241981037,2,Terceira Avenida,tertiary,True,False,9.528,"LINESTRING (-47.9682954 -15.8714151, -47.968215 -15.8713782)",,,
241981037,2,Terceira Avenida,tertiary,True,False,14.533,"LINESTRING (-47.9684168 -15.8714738, -47.9682954 -15.8714151)",,,
255841840,1,,tertiary_link,True,False,20.137999999999998,"LINESTRING (-47.9684168 -15.8714738, -47.9684215 -15.8714322, -47.9684339 -15.8714041, -47.9684565 -15.8713767, -47.9684874 -15.8713558, -47.9685261 -15.8713519)",,,
141969676,,Bloco 665,residential,False,False,63.371,"LINESTRING (-47.9665871 -15.8691256, -47.9668611 -15.8686203)",,,
141959768,1,Avenida Dom Bosco,tertiary,True,False,59.814,"LINESTRING (-47.9680798 -15.8690802, -47.9681074 -15.8690268, -47.9681324 -15.8689786, -47.9681586 -15.868928, -47.9681926 -15.8688624, -47.9683291 -15.8685987)",,,
241981035,2,,tertiary,True,False,7.352,"LINESTRING (-47.9680798 -15.8690802, -47.9681019 -15.8690862, -47.9681209 -15.8690984, -47.968135 -15.8691158)",roundabout,,
141956933,,,tertiary,True,False,2.083,"LINESTRING (-47.967032 -15.8733812, -47.9670442 -15.8733958)",roundabout,,
141956933,,,tertiary,True,False,10.334,"LINESTRING (-47.9670022 -15.8734984, -47.9669831 -15.873501, -47.9669639 -15.8734987, -47.966946 -15.8734916, -47.9669308 -15.8734801, -47.9669193 -15.8734652)",roundabout,,
833004547,,,tertiary,True,False,30.095,"LINESTRING (-47.9670022 -15.8734984, -47.9669515 -15.8735351, -47.9669126 -15.8735652, -47.9668758 -15.8735994, -47.9667975 -15.8736828)",,,
833004550,1,Avenida Contorno,tertiary,True,False,23.245,"LINESTRING (-47.9669115 -15.8734444, -47.966709 -15.8733685)",,,
141956933,,,tertiary,True,False,5.623,"LINESTRING (-47.9669115 -15.8734444, -47.9669114 -15.8734191, -47.9669208 -15.8733955)",roundabout,,
141956933,,,tertiary,True,False,3.165,"LINESTRING (-47.9669208 -15.8733955, -47.966941 -15.8733747)",roundabout,,
241981039,1,,tertiary,True,False,1.809,"LINESTRING (-47.9723341 -15.8734657, -47.9723175 -15.8734688)",roundabout,,
241981087,1,Avenida Dom Bosco,tertiary,True,False,60.065000000000005,"LINESTRING (-47.9688118 -15.8683264, -47.9686797 -15.8683359, -47.9686401 -15.8683475, -47.9686086 -15.8683643, -47.968571 -15.8683972, -47.9684785 -15.8685591, -47.9684282 -15.8686519)",,,
265101681,3,Estrada Parque Núcleo Bandeirante,trunk,True,False,58.992,"LINESTRING (-47.9688118 -15.8683264, -47.9684892 -15.8681611, -47.968325 -15.868077)",,60,BR-060;DF-075
"[241981096, 312968788]",,,tertiary,True,False,8.442,"LINESTRING (-47.9650665 -15.8724705, -47.9650505 -15.8724566, -47.9650422 -15.87244, -47.9650405 -15.8724217, -47.9650457 -15.872404)",roundabout,,
241981032,2,Segunda Avenida,tertiary,True,False,40.289,"LINESTRING (-47.964641 -15.8672948, -47.9649702 -15.8674709)",,,
141956932,2,Segunda Avenida,tertiary,True,False,13.613,"LINESTRING (-47.9645605 -15.8674412, -47.9644941 -15.8674103, -47.9644478 -15.8673845)",,,
313130486,1,,tertiary_link,True,False,19.076,"LINESTRING (-47.9645605 -15.8674412, -47.9645725 -15.8673832, -47.964592 -15.8673438, -47.9646128 -15.8673155, -47.964641 -15.8672948)",,,
241981032,2,Segunda Avenida,tertiary,True,False,15.271,"LINESTRING (-47.9645149 -15.8672304, -47.964641 -15.8672948)",,,
313130487,1,,tertiary_link,True,False,18.762,"LINESTRING (-47.9645149 -15.8672304, -47.9645068 -15.8672633, -47.9644934 -15.8673078, -47.9644787 -15.8673387, -47.9644478 -15.8673845)",,,
141956932,2,Segunda Avenida,tertiary,True,False,9.247,"LINESTRING (-47.9644478 -15.8673845, -47.964372 -15.8673445)",,,
313140892,,Blocos 379A e 505A,residential,False,True,64.84,"LINESTRING (-47.9640865 -15.8678589, -47.9643213 -15.8674336, -47.964372 -15.8673445)",,,
141956940,2,Avenida Central,tertiary,True,False,86.28999999999999,"LINESTRING (-47.9669221 -15.8694859, -47.9672701 -15.8696664, -47.9674606 -15.8697652, -47.9674941 -15.869782, -47.9675337 -15.8698071, -47.9675652 -15.8698374, -47.9676058 -15.8698865)",,,
379095930,1,,tertiary_link,True,False,20.934,"LINESTRING (-47.9669221 -15.8694859, -47.9669335 -15.8695046, -47.9669376 -15.8695349, -47.9669275 -15.8695607, -47.9669134 -15.8695859, -47.966892 -15.8696097, -47.9668504 -15.8696369)",,,
241981028,2,Avenida Central,tertiary,True,False,318.454,"LINESTRING (-47.9668504 -15.8696369, -47.966491 -15.8694414, -47.9663294 -15.8693582, -47.9658633 -15.8691157, -47.9652894 -15.8688183, -47.9651405 -15.8687455, -47.9650867 -15.8687171, -47.9650573 -15.8687016, -47.9649963 -15.8686694, -47.9642345 -15.8682694)",,,
241981032,2,Segunda Avenida,tertiary,True,False,15.778,"LINESTRING (-47.9663216 -15.8681563, -47.9664518 -15.868223)",,,
383291292,1,,tertiary_link,True,False,18.994,"LINESTRING (-47.9663216 -15.8681563, -47.966327 -15.8681943, -47.9663223 -15.8682288, -47.966312 -15.868254, -47.9662982 -15.8682778, -47.966269 -15.8683108)",,,
241981032,2,Segunda Avenida,tertiary,True,False,16.065,"LINESTRING (-47.9664518 -15.868223, -47.9665862 -15.8682875)",,,
141956932,2,Segunda Avenida,tertiary,True,False,89.202,"LINESTRING (-47.966269 -15.8683108, -47.9655334 -15.8679328)",,,
141956932,2,Segunda Avenida,tertiary,True,False,14.095,"LINESTRING (-47.9663844 -15.868372, -47.966269 -15.8683108)",,,
383291290,1,,tertiary_link,True,False,19.301000000000002,"LINESTRING (-47.9663844 -15.868372, -47.9663817 -15.8683356, -47.9663864 -15.8683114, -47.9664011 -15.8682765, -47.9664169 -15.8682475, -47.96643 -15.8682343, -47.9664518 -15.868223)",,,
241981027,2,Avenida Central,tertiary,True,False,20.42,"LINESTRING (-47.9709079 -15.8715376, -47.9710749 -15.8716266)",,,
383291293,1,,tertiary_link,True,False,20.915,"LINESTRING (-47.9709079 -15.8715376, -47.9709217 -15.8715712, -47.97092 -15.8715963, -47.9709059 -15.8716334, -47.9708861 -15.8716637, -47.9708388 -15.8716879)",,,
141956938,2,Avenida Central,tertiary,True,False,198.66699999999997,"LINESTRING (-47.9708388 -15.8716879, -47.9704291 -15.8714718, -47.9700999 -15.8712971, -47.969204 -15.8708398)",,,
141956938,2,Avenida Central,tertiary,True,False,14.058,"LINESTRING (-47.9709569 -15.8717434, -47.9708388 -15.8716879)",,,
383291291,1,,tertiary_link,True,False,20.436,"LINESTRING (-47.9709569 -15.8717434, -47.9709686 -15.8717044, -47.9709776 -15.871675, -47.9709968 -15.8716479, -47.9710266 -15.8716315, -47.9710749 -15.8716266)",,,
241981027,2,Avenida Central,tertiary,True,False,195.89700000000002,"LINESTRING (-47.9692892 -15.8707133, -47.9696959 -15.8709203, -47.970175 -15.8711642, -47.9706887 -15.8714259, -47.9709079 -15.8715376)",,,
141956938,2,Avenida Central,tertiary,True,False,9.557,"LINESTRING (-47.969204 -15.8708398, -47.9691236 -15.8708023)",,,
402862216,1,,tertiary_link,True,False,17.093,"LINESTRING (-47.969204 -15.8708398, -47.9692161 -15.8708033, -47.9692278 -15.8707791, -47.9692439 -15.8707588, -47.9692654 -15.8707337, -47.9692892 -15.8707133)",,,
241953429,2,Terceira Avenida,tertiary,True,False,16.147,"LINESTRING (-47.965341 -15.869722, -47.9654731 -15.8697923)",,,
402862275,1,,tertiary_link,True,False,19.290000000000003,"LINESTRING (-47.965341 -15.869722, -47.9653472 -15.8697576, -47.9653422 -15.8697789, -47.9653329 -15.8698026, -47.9653197 -15.8698231, -47.9653065 -15.8698429, -47.9652738 -15.8698716)",,,
918411312,2,Segunda Avenida,tertiary,True,False,17.871,"LINESTRING (-47.9716199 -15.870857, -47.9717669 -15.8709334)",,,
241981033,2,Segunda Avenida,tertiary,True,False,43.426,"LINESTRING (-47.9714155 -15.8709265, -47.9710572 -15.8707428)",,50,
141956938,2,Avenida Central,tertiary,True,False,177.741,"LINESTRING (-47.9691236 -15.8708023, -47.9687856 -15.870634, -47.9686196 -15.8705489, -47.9679772 -15.8702194, -47.9677805 -15.8701116, -47.9677241 -15.8700767, -47.9676706 -15.8700309)",,,
241953429,2,Terceira Avenida,tertiary,True,False,14.561,"LINESTRING (-47.9633355 -15.8686954, -47.9634541 -15.8687597)",,,
241953429,2,Terceira Avenida,tertiary,True,False,147.863,"LINESTRING (-47.9654731 -15.8697923, -47.9658091 -15.8699568, -47.9662081 -15.8701536, -47.9667009 -15.8704034)",,,
241953429,2,Terceira Avenida,tertiary,True,False,228.43099999999998,"LINESTRING (-47.9634541 -15.8687597, -47.9635543 -15.8688106, -47.9643215 -15.8691999, -47.9646528 -15.869368, -47.965341 -15.869722)",,,
241981027,2,Avenida Central,tertiary,True,False,11.004,"LINESTRING (-47.969198 -15.8706675, -47.9692041 -15.8706706, -47.9692892 -15.8707133)",,,
402862224,1,,tertiary_link,True,False,17.070999999999998,"LINESTRING (-47.969198 -15.8706675, -47.9691856 -15.8706998, -47.9691702 -15.8707353, -47.9691501 -15.8707653, -47.9691236 -15.8708023)",,,
402862269,1,,tertiary_link,True,False,15.712,"LINESTRING (-47.963385 -15.8688841, -47.9634044 -15.8688422, -47.9634279 -15.868799, -47.9634541 -15.8687597)",,,
241981037,2,Terceira Avenida,tertiary,True,False,12.295,"LINESTRING (-47.9654034 -15.8699367, -47.9653001 -15.8698882)",,,
402862278,1,,tertiary_link,True,False,18.637,"LINESTRING (-47.9654034 -15.8699367, -47.965404 -15.8698948, -47.9654124 -15.8698697, -47.9654263 -15.8698376, -47.9654434 -15.8698144, -47.9654731 -15.8697923)",,,
918411312,2,Segunda Avenida,tertiary,True,False,15.362,"LINESTRING (-47.9714935 -15.8707914, -47.9716199 -15.870857)",,,
402862391,1,,tertiary_link,True,False,18.652,"LINESTRING (-47.9714935 -15.8707914, -47.9714963 -15.8708291, -47.9714829 -15.8708598, -47.9714641 -15.8708939, -47.971447 -15.870912, -47.9714155 -15.8709265)",,,
141956940,2,Avenida Central,tertiary,True,False,316.782,"LINESTRING (-47.964309 -15.8681449, -47.9646009 -15.8682922, -47.9650621 -15.868525, -47.965096 -15.8685425, -47.9651554 -15.8685732, -47.9652209 -15.868607, -47.9663192 -15.8691736, -47.9664042 -15.8692175, -47.9665121 -15.8692734, -47.9669221 -15.8694859)",,,
241981028,2,Avenida Central,tertiary,True,False,10.821,"LINESTRING (-47.9642345 -15.8682694, -47.9641441 -15.8682257)",,,
656562421,1,,tertiary_link,True,False,17.115000000000002,"LINESTRING (-47.9642345 -15.8682694, -47.9642359 -15.8682353, -47.9642426 -15.8682127, -47.9642688 -15.8681714, -47.9642842 -15.8681553, -47.964309 -15.8681449)",,,
141956940,2,Avenida Central,tertiary,True,False,12.091,"LINESTRING (-47.9642113 -15.8680902, -47.964309 -15.8681449)",,,
656562422,1,,tertiary_link,True,False,16.938000000000002,"LINESTRING (-47.9642113 -15.8680902, -47.964199 -15.8681405, -47.9641816 -15.8681759, -47.9641441 -15.8682257)",,,
241981033,2,Segunda Avenida,tertiary,True,False,13.757,"LINESTRING (-47.9693671 -15.8698873, -47.9692522 -15.8698317)",,50,
658260558,1,,tertiary_link,True,False,18.807,"LINESTRING (-47.9694461 -15.8697362, -47.9693671 -15.8698873)",,,
918411312,2,Segunda Avenida,tertiary,True,False,12.229,"LINESTRING (-47.9694461 -15.8697362, -47.9694964 -15.8697627, -47.9695464 -15.869789)",,,
658260559,1,,tertiary_link,True,False,19.052,"LINESTRING (-47.9694654 -15.8699416, -47.9695464 -15.869789)",,,
241981033,2,Segunda Avenida,tertiary,True,False,12.125,"LINESTRING (-47.9694654 -15.8699416, -47.9694111 -15.8699116, -47.9693671 -15.8698873)",,50,
918411312,2,Segunda Avenida,tertiary,True,False,12.087,"LINESTRING (-47.9695464 -15.869789, -47.9696479 -15.8698368)",,,
313140892,,Blocos 379A e 505A,residential,False,False,64.84,"LINESTRING (-47.964372 -15.8673445, -47.9643213 -15.8674336, -47.9640865 -15.8678589)",,,
241981031,2,,tertiary,True,False,1.805,"LINESTRING (-47.9675658 -15.8699887, -47.9675608 -15.8699732)",roundabout,,
241981031,2,,tertiary,True,False,1.827,"LINESTRING (-47.9676058 -15.8698865, -47.9676219 -15.869881)",roundabout,,
241981027,2,Avenida Central,tertiary,True,False,178.599,"LINESTRING (-47.9677191 -15.869934, -47.9677664 -15.8699361, -47.9678053 -15.8699464, -47.9678623 -15.8699677, -47.9679313 -15.8700051, -47.9687043 -15.8704093, -47.9688954 -15.8705093, -47.969198 -15.8706675)",,,
241981031,2,,tertiary,True,False,13.024,"LINESTRING (-47.9677191 -15.869934, -47.9677212 -15.869973, -47.9677036 -15.8700082, -47.9676706 -15.8700309)",roundabout,,
241981035,2,,tertiary,True,False,1.434,"LINESTRING (-47.968135 -15.8691158, -47.9681404 -15.8691276)",roundabout,,
241981035,2,,tertiary,True,False,1.847,"LINESTRING (-47.9680056 -15.8691772, -47.9680006 -15.8691613)",roundabout,,
782655719,2,NB4,tertiary,False,False,43.44,"LINESTRING (-47.9726161 -15.872809, -47.9724361 -15.8731592)",,,
241981099,1,,tertiary,False,False,75.951,"LINESTRING (-47.9721725 -15.8736445, -47.9721069 -15.8737396, -47.9720599 -15.8738202, -47.972017 -15.8739112, -47.9719727 -15.8740215, -47.9719412 -15.8741221, -47.9719151 -15.8742733)",,,
782655721,1,,tertiary,True,False,24.091,"LINESTRING (-47.9721725 -15.8736445, -47.9721994 -15.8735445, -47.9722198 -15.8734858, -47.9722341 -15.8734362)",,,
241981037,2,Terceira Avenida,tertiary,True,False,258.617,"LINESTRING (-47.972215 -15.8734004, -47.9719982 -15.8733004, -47.9715255 -15.8730656, -47.9709106 -15.8727547, -47.9704359 -15.8725064, -47.9703517 -15.8724632, -47.970074 -15.87232)",,,
241981039,1,,tertiary,True,False,19.359,"LINESTRING (-47.972215 -15.8734004, -47.9722122 -15.8733715, -47.9722188 -15.8733432, -47.9722343 -15.8733183, -47.972257 -15.8732992, -47.9722848 -15.873288, -47.9723149 -15.8732856)",roundabout,,
241981039,1,,tertiary,True,False,9.927,"LINESTRING (-47.9723175 -15.8734688, -47.9722735 -15.8734633, -47.9722341 -15.8734362)",roundabout,,
782655722,1,,tertiary,True,False,24.983,"LINESTRING (-47.9723175 -15.8734688, -47.9722638 -15.8735265, -47.9722323 -15.8735622, -47.9721725 -15.8736445)",,,
241981039,1,,tertiary,True,False,7.0600000000000005,"LINESTRING (-47.9723375 -15.87329, -47.9723575 -15.8732989, -47.9723748 -15.8733119, -47.9723886 -15.8733284)",roundabout,,
782655724,1,NB4,tertiary,True,False,17.971,"LINESTRING (-47.9723375 -15.87329, -47.972361 -15.8732559, -47.9723942 -15.873213, -47.9724361 -15.8731592)",,,
782655719,2,NB4,tertiary,False,True,43.44,"LINESTRING (-47.9724361 -15.8731592, -47.9726161 -15.872809)",,,
782655725,1,NB4,tertiary,True,False,19.528,"LINESTRING (-47.9724361 -15.8731592, -47.9724237 -15.8732243, -47.9724069 -15.8732752, -47.9723886 -15.8733284)",,,
241981039,1,,tertiary,True,False,1.057,"LINESTRING (-47.9723886 -15.8733284, -47.9723911 -15.8733325, -47.9723934 -15.8733367)",roundabout,,
782655727,1,Avenida Contorno,tertiary,True,False,26.735,"LINESTRING (-47.9719024 -15.874495, -47.9719697 -15.8745094, -47.9720147 -15.8745255, -47.972077 -15.8745529, -47.9721304 -15.8745877)",,,
782655733,1,,tertiary,True,False,10.45,"LINESTRING (-47.9719024 -15.874495, -47.9719074 -15.8745132, -47.9719053 -15.8745319, -47.9718963 -15.8745485, -47.9718817 -15.874561, -47.9718633 -15.8745674)",roundabout,,
782655728,1,Avenida Contorno,tertiary,True,False,28.825,"LINESTRING (-47.9721304 -15.8745877, -47.9720613 -15.8745936, -47.9719955 -15.8745894, -47.9719375 -15.874581, -47.9718633 -15.8745674)",,,
782655729,1,,tertiary,True,False,23.811,"LINESTRING (-47.971831 -15.8744713, -47.9718487 -15.8744181, -47.9718661 -15.8743772, -47.9718849 -15.8743378, -47.9719151 -15.8742733)",,,
782655733,1,,tertiary,True,False,8.463000000000001,"LINESTRING (-47.971831 -15.8744713, -47.9718501 -15.8744662, -47.9718698 -15.8744682, -47.9718873 -15.874477, -47.9719003 -15.8744913)",roundabout,,
241981099,1,,tertiary,False,True,75.951,"LINESTRING (-47.9719151 -15.8742733, -47.9719412 -15.8741221, -47.9719727 -15.8740215, -47.972017 -15.8739112, -47.9720599 -15.8738202, -47.9721069 -15.8737396, -47.9721725 -15.8736445)",,,
782655730,1,,tertiary,True,False,24.52,"LINESTRING (-47.9719151 -15.8742733, -47.9719225 -15.8743353, -47.9719198 -15.8743878, -47.9719137 -15.8744446, -47.9719003 -15.8744913)",,,
833004545,2,Avenida Contorno,tertiary,False,True,47.086,"LINESTRING (-47.9715547 -15.8744526, -47.9711285 -15.8743465)",,,
782655732,1,Avenida Contorno,tertiary,True,False,29.283,"LINESTRING (-47.9715547 -15.8744526, -47.9716579 -15.8744562, -47.97173 -15.8744643, -47.9718275 -15.8744731)",,,
782655731,1,Avenida Contorno,tertiary,True,False,29.270999999999997,"LINESTRING (-47.9718095 -15.8745441, -47.9717067 -15.8745173, -47.9716376 -15.8744946, -47.9715936 -15.8744773, -47.9715547 -15.8744526)",,,
782655733,1,,tertiary,True,False,8.999,"LINESTRING (-47.9718095 -15.8745441, -47.9718021 -15.8745252, -47.9718029 -15.874505, -47.9718119 -15.8744866, -47.9718275 -15.8744731)",roundabout,,
782655733,1,,tertiary,True,False,6.651,"LINESTRING (-47.9718633 -15.8745674, -47.9718426 -15.8745668, -47.9718237 -15.8745587, -47.9718095 -15.8745441)",roundabout,,
782655733,1,,tertiary,True,False,0.424,"LINESTRING (-47.9718275 -15.8744731, -47.971831 -15.8744713)",roundabout,,
782655733,1,,tertiary,True,False,0.469,"LINESTRING (-47.9719003 -15.8744913, -47.9719024 -15.874495)",roundabout,,
241981037,2,Terceira Avenida,tertiary,True,False,183.227,"LINESTRING (-47.9699302 -15.8722458, -47.9690907 -15.8718105, -47.9688714 -15.8716996, -47.9684168 -15.8714738)",,,
141956933,,,tertiary,True,False,2.459,"LINESTRING (-47.9669193 -15.8734652, -47.9669115 -15.8734444)",roundabout,,
141956933,,,tertiary,True,False,1.968,"LINESTRING (-47.9670191 -15.8734914, -47.9670022 -15.8734984)",roundabout,,
141956933,,,tertiary,True,False,12.157,"LINESTRING (-47.9670442 -15.8733958, -47.9670518 -15.8734125, -47.9670546 -15.8734305, -47.9670524 -15.8734486, -47.9670453 -15.8734655, -47.967034 -15.8734801, -47.9670191 -15.8734914)",roundabout,,
833004546,,Avenida Contorno,tertiary,True,False,30.301000000000002,"LINESTRING (-47.9670442 -15.8733958, -47.9671372 -15.8734261, -47.9673135 -15.8734804)",,,
833004552,,,tertiary,True,False,24.45,"LINESTRING (-47.966941 -15.8733747, -47.9670779 -15.8731986)",,,
141956933,,,tertiary,True,False,10.509,"LINESTRING (-47.966941 -15.8733747, -47.9669633 -15.8733647, -47.9669877 -15.8733624, -47.9670115 -15.8733681, -47.967032 -15.8733812)",roundabout,,
241981037,2,Terceira Avenida,tertiary,True,False,3.365,"LINESTRING (-47.9653001 -15.8698882, -47.9652738 -15.8698716)",,,
141958597,,Área Especial 2,residential,False,True,247.312,"LINESTRING (-47.9653001 -15.8698882, -47.9648597 -15.8706691, -47.964826 -15.8707288, -47.964773 -15.8707701, -47.9647462 -15.8707785, -47.9647169 -15.8707769, -47.9646651 -15.8707578, -47.9645699 -15.8706798, -47.9642467 -15.8703722, -47.9638507 -15.8699953)",,,
833004545,2,Avenida Contorno,tertiary,False,False,9.914,"LINESTRING (-47.9673135 -15.8734804, -47.967404 -15.8734997)",,,
782655734,,Avenida Contorno,tertiary,True,False,31.584999999999997,"LINESTRING (-47.9673135 -15.8734804, -47.9672291 -15.8734794, -47.9671453 -15.8734771, -47.9670658 -15.8734866, -47.9670191 -15.8734914)",,,
833004548,,,tertiary,True,False,27.634999999999998,"LINESTRING (-47.9667975 -15.8736828, -47.9668771 -15.8735163, -47.9669193 -15.8734652)",,,
241981092,,,tertiary,True,False,20.907,"LINESTRING (-47.9670779 -15.8731986, -47.9670672 -15.8732363, -47.9670439 -15.8733181, -47.967032 -15.8733812)",,,
833004551,2,,tertiary,False,False,218.525,"LINESTRING (-47.9670779 -15.8731986, -47.9672902 -15.8728133, -47.9674306 -15.8725922, -47.9675475 -15.8723838, -47.9677499 -15.872023, -47.9679175 -15.8717111, -47.9680487 -15.8714699)",,,
241953429,2,Terceira Avenida,tertiary,True,False,18.403,"LINESTRING (-47.9700066 -15.8721085, -47.9701588 -15.8721857)",,,
897823114,1,,tertiary_link,True,False,17.835,"LINESTRING (-47.9700066 -15.8721085, -47.9700013 -15.8721449, -47.9699893 -15.8721759, -47.9699574 -15.8722207, -47.9699302 -15.8722458)",,,
241981037,2,Terceira Avenida,tertiary,True,False,17.454,"LINESTRING (-47.970074 -15.87232, -47.9699302 -15.8722458)",,,
897823115,1,,tertiary_link,True,False,18.762,"LINESTRING (-47.970074 -15.87232, -47.9700771 -15.8722739, -47.9700932 -15.8722416, -47.97012 -15.8722052, -47.9701588 -15.8721857)",,,
241953429,2,Terceira Avenida,tertiary,True,False,261.03999999999996,"LINESTRING (-47.9701588 -15.8721857, -47.970519 -15.8723684, -47.9713123 -15.8727767, -47.9716093 -15.8729282, -47.9720002 -15.873132, -47.9723149 -15.8732856)",,,
241981037,2,Terceira Avenida,tertiary,True,False,144.563,"LINESTRING (-47.9680557 -15.8713017, -47.9677799 -15.8711601, -47.9676175 -15.8710694, -47.9669184 -15.8707122, -47.9668658 -15.8706853)",,,
241981037,2,Terceira Avenida,tertiary,True,False,19.048000000000002,"LINESTRING (-47.968215 -15.8713782, -47.9681171 -15.8713332, -47.9680557 -15.8713017)",,,
918458036,1,,tertiary,True,False,21.235999999999997,"LINESTRING (-47.968215 -15.8713782, -47.9681271 -15.8714041, -47.968099 -15.8714144, -47.9680487 -15.8714699)",,,
833004551,2,,tertiary,False,True,218.525,"LINESTRING (-47.9680487 -15.8714699, -47.9679175 -15.8717111, -47.9677499 -15.872023, -47.9675475 -15.8723838, -47.9674306 -15.8725922, -47.9672902 -15.8728133, -47.9670779 -15.8731986)",,,
918458035,1,,tertiary,True,False,19.073,"LINESTRING (-47.9680487 -15.8714699, -47.9680668 -15.8714015, -47.9680681 -15.8713641, -47.9680557 -15.8713017)",,,
