osmid,name,highway,oneway,reversed,length,geometry,lanes,bridge
337437825,Rua Lealdino José dos Santos,residential,False,False,30.241,"LINESTRING (-43.9477225 -12.7589341, -43.9477205 -12.7589719, -43.9476942 -12.7592046)",,
803346507,Rua Ambrósio Francisco de Souza,residential,False,True,102.67500000000001,"LINESTRING (-43.9477225 -12.7589341, -43.9476155 -12.7589412, -43.9475629 -12.758932, -43.94752 -12.7589019, -43.9474824 -12.7588506, -43.9471425 -12.7582891)",,
337437833,,residential,False,False,30.897,"LINESTRING (-43.9481805 -12.7589437, -43.9481743 -12.7592215)",,
337437851,Rua Duque de Caxias,residential,False,False,69.817,"LINESTRING (-43.9481805 -12.7589437, -43.948824 -12.7589619)",,
337437851,Rua Duque de Caxias,residential,False,True,49.681,"LINESTRING (-43.9481805 -12.7589437, -43.9477225 -12.7589341)",,
337437837,,residential,False,True,36.766,"LINESTRING (-43.948824 -12.7589619, -43.948814 -12.7592924)",,
337437851,Rua Duque de Caxias,residential,False,False,5.746,"LINESTRING (-43.948824 -12.7589619, -43.9488768 -12.7589576)",,
337437851,Rua Duque de Caxias,residential,False,True,69.817,"LINESTRING (-43.948824 -12.7589619, -43.9481805 -12.7589437)",,
337437851,Rua Duque de Caxias,residential,False,True,5.746,"LINESTRING (-43.9488768 -12.7589576, -43.948824 -12.7589619)",,
337437904,Rua Francisco José da Silva,residential,False,True,64.363,"LINESTRING (-43.9488768 -12.7589576, -43.9489185 -12.7583802)",,
337437851,Rua Duque de Caxias,residential,False,False,83.212,"LINESTRING (-43.9488768 -12.7589576, -43.9491453 -12.7589615, -43.9494339 -12.7589751, -43.9496423 -12.7589989)",,
337437824,,residential,False,False,52.613,"LINESTRING (-43.9496423 -12.7589989, -43.9495357 -12.7594605)",,
337437851,Rua Duque de Caxias,residential,False,True,83.212,"LINESTRING (-43.9496423 -12.7589989, -43.9494339 -12.7589751, -43.9491453 -12.7589615, -43.9488768 -12.7589576)",,
812777748,Rua Duque de Caxias,residential,False,False,59.753,"LINESTRING (-43.9496423 -12.7589989, -43.949816 -12.7590421, -43.9501755 -12.7591343)",,
337437848,Rua Francisco Alves de Oliveira,residential,False,True,159.069,"LINESTRING (-43.9501755 -12.7591343, -43.9498382 -12.7605265)",,
812777748,Rua Duque de Caxias,residential,False,False,61.872,"LINESTRING (-43.9501755 -12.7591343, -43.950369 -12.7591951, -43.9507177 -12.7593074)",,
812777748,Rua Duque de Caxias,residential,False,True,59.753,"LINESTRING (-43.9501755 -12.7591343, -43.949816 -12.7590421, -43.9496423 -12.7589989)",,
337437913,,residential,False,True,52.1,"LINESTRING (-43.9476942 -12.7592046, -43.9481743 -12.7592215)",,
337437825,Rua Lealdino José dos Santos,residential,False,False,53.128,"LINESTRING (-43.9476942 -12.7592046, -43.9476567 -12.7594323, -43.9476282 -12.7596779)",,
337437825,Rua Lealdino José dos Santos,residential,False,True,30.241,"LINESTRING (-43.9476942 -12.7592046, -43.9477205 -12.7589719, -43.9477225 -12.7589341)",,
337437833,,residential,False,True,30.897,"LINESTRING (-43.9481743 -12.7592215, -43.9481805 -12.7589437)",,
337437913,,residential,False,False,52.1,"LINESTRING (-43.9481743 -12.7592215, -43.9476942 -12.7592046)",,
337437913,,residential,False,True,29.837,"LINESTRING (-43.9481743 -12.7592215, -43.9484489 -12.759238)",,
337437913,,residential,False,False,29.837,"LINESTRING (-43.9484489 -12.759238, -43.9481743 -12.7592215)",,
337437857,,residential,False,False,66.64,"LINESTRING (-43.9484489 -12.759238, -43.9484517 -12.7597054, -43.9484399 -12.7598368)",,
337437913,,residential,False,True,40.174,"LINESTRING (-43.9484489 -12.759238, -43.9486056 -12.7592482, -43.9486928 -12.7592632, -43.948814 -12.7592924)",,
337437837,,residential,False,False,36.766,"LINESTRING (-43.948814 -12.7592924, -43.948824 -12.7589619)",,
337437913,,residential,False,False,40.174,"LINESTRING (-43.948814 -12.7592924, -43.9486928 -12.7592632, -43.9486056 -12.7592482, -43.9484489 -12.759238)",,
337437913,,residential,False,True,80.528,"LINESTRING (-43.948814 -12.7592924, -43.9490488 -12.7593604, -43.9492956 -12.7594126, -43.9495357 -12.7594605)",,
700556706,Rua Hortelêncio José dos Santos,residential,False,False,54.764,"LINESTRING (-43.950836 -12.7593464, -43.9513243 -12.7594719)",,
337437912,,secondary,True,False,112.869,"LINESTRING (-43.950836 -12.7593464, -43.9504171 -12.7601184, -43.9503738 -12.7601805, -43.9503232 -12.7602251)",,
812802443,Rua Duque de Caxias,residential,False,True,13.543,"LINESTRING (-43.950836 -12.7593464, -43.9507763 -12.7593271, -43.9507177 -12.7593074)",,
337437858,Rua Isodoro Bispo Nogueira,residential,False,False,97.65,"LINESTRING (-43.9513243 -12.7594719, -43.9516016 -12.7586364)",,
337437858,Rua Isodoro Bispo Nogueira,residential,False,True,164.279,"LINESTRING (-43.9513243 -12.7594719, -43.9508626 -12.760879)",,
700556706,Rua Hortelêncio José dos Santos,residential,False,True,54.764,"LINESTRING (-43.9513243 -12.7594719, -43.950836 -12.7593464)",,
700556706,Rua Hortelêncio José dos Santos,residential,False,False,72.665,"LINESTRING (-43.9513243 -12.7594719, -43.9513566 -12.7594805, -43.9519713 -12.7596418)",,
337437824,,residential,False,False,60.888,"LINESTRING (-43.9495357 -12.7594605, -43.949417 -12.7599957)",,
337437824,,residential,False,True,52.613,"LINESTRING (-43.9495357 -12.7594605, -43.9496423 -12.7589989)",,
337437913,,residential,False,False,80.528,"LINESTRING (-43.9495357 -12.7594605, -43.9492956 -12.7594126, -43.9490488 -12.7593604, -43.948814 -12.7592924)",,
337437825,Rua Lealdino José dos Santos,residential,False,True,6.814,"LINESTRING (-43.9476212 -12.7597388, -43.9476282 -12.7596779)",,
700654937,Praça Espírito Santo,residential,False,True,76.32799999999999,"LINESTRING (-43.9476212 -12.7597388, -43.9477632 -12.7597781, -43.9479739 -12.7598313, -43.948282 -12.759897, -43.948305 -12.7598998)",,
701049641,,residential,False,True,158.546,"LINESTRING (-43.9476212 -12.7597388, -43.9476327 -12.7598702, -43.9476554 -12.7599542, -43.9476963 -12.7600209, -43.9478056 -12.760172, -43.9478964 -12.7603374, -43.9479471 -12.7604656, -43.9479867 -12.7606115, -43.9480336 -12.7608103, -43.9480709 -12.7610723)",,
337437903,Rua Francisco Nunes Dourado,residential,False,False,139.97,"LINESTRING (-43.9525069 -12.7597798, -43.9529333 -12.7585917)",,
700556706,Rua Hortelêncio José dos Santos,residential,False,True,60.078,"LINESTRING (-43.9525069 -12.7597798, -43.9519713 -12.7596418)",,
337437903,Rua Francisco Nunes Dourado,residential,False,True,161.905,"LINESTRING (-43.9525069 -12.7597798, -43.9522782 -12.7603518, -43.9520653 -12.7609011, -43.9519812 -12.7611424)",,
700556706,Rua Hortelêncio José dos Santos,residential,False,False,62.496,"LINESTRING (-43.9525069 -12.7597798, -43.9527383 -12.7598431, -43.9530599 -12.7599378)",,
700654937,Praça Espírito Santo,residential,False,False,76.328,"LINESTRING (-43.948305 -12.7598998, -43.948282 -12.759897, -43.9479739 -12.7598313, -43.9477632 -12.7597781, -43.9476212 -12.7597388)",,
700654937,Praça Espírito Santo,residential,False,True,16.762999999999998,"LINESTRING (-43.948305 -12.7598998, -43.9483523 -12.7598898, -43.9483897 -12.7598783, -43.9484205 -12.7598607, -43.9484399 -12.7598368)",,
701049644,Travessa Espírito Santo,residential,False,False,135.387,"LINESTRING (-43.948305 -12.7598998, -43.9482867 -12.7600526, -43.948283 -12.7601439, -43.948281 -12.7603675, -43.9482838 -12.7605087, -43.9482697 -12.7606435, -43.9482455 -12.7607285, -43.9482086 -12.7607946, -43.9481295 -12.7609613, -43.9480709 -12.7610723)",,
700654937,Praça Espírito Santo,residential,False,True,33.292,"LINESTRING (-43.9484399 -12.7598368, -43.9487449 -12.7598708)",,
337437857,,residential,False,True,66.64,"LINESTRING (-43.9484399 -12.7598368, -43.9484517 -12.7597054, -43.9484489 -12.759238)",,
337437883,Praça Espírito Santo,residential,False,False,89.785,"LINESTRING (-43.9484399 -12.7598368, -43.9483263 -12.7598132, -43.9478098 -12.7597118, -43.9476282 -12.7596779)",,
700654937,Praça Espírito Santo,residential,False,False,16.762999999999998,"LINESTRING (-43.9484399 -12.7598368, -43.9484205 -12.7598607, -43.9483897 -12.7598783, -43.9483523 -12.7598898, -43.948305 -12.7598998)",,
700654937,Praça Espírito Santo,residential,False,False,33.292,"LINESTRING (-43.9487449 -12.7598708, -43.9484399 -12.7598368)",,
337437921,,residential,False,True,43.946,"LINESTRING (-43.9487449 -12.7598708, -43.948796 -12.7600929, -43.9488376 -12.7602555)",,
337437924,Praça da Matriz,residential,False,True,74.251,"LINESTRING (-43.9487449 -12.7598708, -43.9489254 -12.7598986, -43.9491156 -12.7599272, -43.949417 -12.7599957)",,
337437914,Rua Lucrécio Novaes,residential,False,False,158.226,"LINESTRING (-43.9530599 -12.7599378, -43.9535272 -12.7585898)",,
337437914,Rua Lucrécio Novaes,residential,False,True,163.951,"LINESTRING (-43.9530599 -12.7599378, -43.9525456 -12.7613243)",,
700556706,Rua Hortelêncio José dos Santos,residential,False,False,61.054,"LINESTRING (-43.9530599 -12.7599378, -43.9536044 -12.7600773)",,
700556706,Rua Hortelêncio José dos Santos,residential,False,True,62.496,"LINESTRING (-43.9530599 -12.7599378, -43.9527383 -12.7598431, -43.9525069 -12.7597798)",,
337437824,,residential,False,True,60.888,"LINESTRING (-43.949417 -12.7599957, -43.9495357 -12.7594605)",,
337437824,,residential,False,False,43.041000000000004,"LINESTRING (-43.949417 -12.7599957, -43.9493284 -12.7603454, -43.9493204 -12.7603711)",,
337437924,Praça da Matriz,residential,False,False,74.25099999999999,"LINESTRING (-43.949417 -12.7599957, -43.9491156 -12.7599272, -43.9489254 -12.7598986, -43.9487449 -12.7598708)",,
337437832,Rua Rui Barbosa,residential,False,False,172.522,"LINESTRING (-43.9536044 -12.7600773, -43.9541169 -12.7586085)",,
700556706,Rua Hortelêncio José dos Santos,residential,False,True,61.054,"LINESTRING (-43.9536044 -12.7600773, -43.9530599 -12.7599378)",,
700556706,Rua Hortelêncio José dos Santos,residential,False,False,62.818,"LINESTRING (-43.9536044 -12.7600773, -43.9537214 -12.7601074, -43.9539693 -12.7601766, -43.9541661 -12.7602134)",,
337437888,Rua Rui Barbosa,residential,False,True,185.544,"LINESTRING (-43.9541661 -12.7602134, -43.954428 -12.759441, -43.9545647 -12.7589512, -43.9546429 -12.7586122)",,
700556706,Rua Hortelêncio José dos Santos,residential,False,False,40.979,"LINESTRING (-43.9541661 -12.7602134, -43.9542841 -12.7602257, -43.9545432 -12.760219)",,
700556706,Rua Hortelêncio José dos Santos,residential,False,True,62.818,"LINESTRING (-43.9541661 -12.7602134, -43.9539693 -12.7601766, -43.9537214 -12.7601074, -43.9536044 -12.7600773)",,
812452682,Avenida São Gonçalo,secondary,True,False,110.65,"LINESTRING (-43.9503232 -12.7602251, -43.9507177 -12.7593074)",,
814937637,Avenida São Gonçalo,secondary,False,False,49.263999999999996,"LINESTRING (-43.9503232 -12.7602251, -43.9501543 -12.7606144, -43.9501437 -12.7606319)",,
337437859,,residential,False,True,53.937,"LINESTRING (-43.9488376 -12.7602555, -43.9489691 -12.7602804, -43.9493204 -12.7603711)",,
337437921,,residential,False,False,43.946,"LINESTRING (-43.9488376 -12.7602555, -43.948796 -12.7600929, -43.9487449 -12.7598708)",,
337437921,,residential,False,True,122.483,"LINESTRING (-43.9488376 -12.7602555, -43.9489201 -12.7605598, -43.9489603 -12.7606612, -43.9490119 -12.7607658, -43.949033 -12.7608074, -43.9490474 -12.7608626, -43.9490647 -12.7611478, -43.9490545 -12.7613204)",,
337437829,Travessa Francisco Mariah,secondary,False,False,58.753,"LINESTRING (-43.9493204 -12.7603711, -43.9498382 -12.7605265)",,
886896226,,secondary,False,False,39.457,"LINESTRING (-43.9493204 -12.7603711, -43.9492336 -12.7607157)",,
337437824,,residential,False,True,43.041000000000004,"LINESTRING (-43.9493204 -12.7603711, -43.9493284 -12.7603454, -43.949417 -12.7599957)",,
337437859,,residential,False,False,53.937,"LINESTRING (-43.9493204 -12.7603711, -43.9489691 -12.7602804, -43.9488376 -12.7602555)",,
337437829,Travessa Francisco Mariah,secondary,False,False,7.56,"LINESTRING (-43.9498382 -12.7605265, -43.9499027 -12.7605523)",,
337437829,Travessa Francisco Mariah,secondary,False,True,58.753,"LINESTRING (-43.9498382 -12.7605265, -43.9493204 -12.7603711)",,
337437848,Rua Francisco Alves de Oliveira,residential,False,False,159.069,"LINESTRING (-43.9498382 -12.7605265, -43.9501755 -12.7591343)",,
337437829,Travessa Francisco Mariah,secondary,False,True,7.56,"LINESTRING (-43.9499027 -12.7605523, -43.9498382 -12.7605265)",,
337437892,Praça Três de Maio,tertiary,False,False,33.819,"LINESTRING (-43.9499027 -12.7605523, -43.9498187 -12.7608452)",2,
842448073,Travessa Francisco Mariah,secondary,False,False,21.763,"LINESTRING (-43.9499027 -12.7605523, -43.9500922 -12.7606167)",2,
837633366,Praça Três de Maio,tertiary,False,True,52.507,"LINESTRING (-43.9500922 -12.7606167, -43.9499154 -12.7610563)",2,
842448073,Travessa Francisco Mariah,secondary,False,False,5.835,"LINESTRING (-43.9500922 -12.7606167, -43.9501437 -12.7606319)",2,
842448073,Travessa Francisco Mariah,secondary,False,True,21.763,"LINESTRING (-43.9500922 -12.7606167, -43.9499027 -12.7605523)",2,
842448073,Travessa Francisco Mariah,secondary,False,True,5.835,"LINESTRING (-43.9501437 -12.7606319, -43.9500922 -12.7606167)",2,
699869903,Avenida Getúlio Vargas,tertiary,False,False,82.675,"LINESTRING (-43.9501437 -12.7606319, -43.9502453 -12.7606623, -43.9506396 -12.7607997, -43.9508626 -12.760879)",,
814937637,Avenida São Gonçalo,secondary,False,True,49.263999999999996,"LINESTRING (-43.9501437 -12.7606319, -43.9501543 -12.7606144, -43.9503232 -12.7602251)",,
337437845,Travessa Três de Maio,residential,False,True,65.067,"LINESTRING (-43.9492336 -12.7607157, -43.9498187 -12.7608452)",,
886896226,,secondary,False,True,39.457,"LINESTRING (-43.9492336 -12.7607157, -43.9493204 -12.7603711)",,
886896226,,secondary,False,False,70.556,"LINESTRING (-43.9492336 -12.7607157, -43.9491367 -12.7611503, -43.9491078 -12.76124, -43.9490545 -12.7613204)",,
337437845,Travessa Três de Maio,residential,False,False,65.067,"LINESTRING (-43.9498187 -12.7608452, -43.9492336 -12.7607157)",,
337437892,Praça Três de Maio,tertiary,False,False,17.474,"LINESTRING (-43.9498187 -12.7608452, -43.9497794 -12.7609976)",2,
337437892,Praça Três de Maio,tertiary,False,True,33.819,"LINESTRING (-43.9498187 -12.7608452, -43.9499027 -12.7605523)",2,
337437858,Rua Isodoro Bispo Nogueira,residential,False,False,164.279,"LINESTRING (-43.9508626 -12.760879, -43.9513243 -12.7594719)",,
812550578,,residential,False,False,57.73,"LINESTRING (-43.9508626 -12.760879, -43.9506849 -12.7613684)",,
699869903,Avenida Getúlio Vargas,tertiary,False,False,110.363,"LINESTRING (-43.9508626 -12.760879, -43.9510014 -12.7609134, -43.951845 -12.7611379)",,
699869903,Avenida Getúlio Vargas,tertiary,False,True,82.67500000000001,"LINESTRING (-43.9508626 -12.760879, -43.9506396 -12.7607997, -43.9502453 -12.7606623, -43.9501437 -12.7606319)",,
337437892,Praça Três de Maio,tertiary,False,False,62.516,"LINESTRING (-43.9497794 -12.7609976, -43.94961 -12.761535)",2,
337437892,Praça Três de Maio,tertiary,False,True,17.474,"LINESTRING (-43.9497794 -12.7609976, -43.9498187 -12.7608452)",2,
837633365,Avenida Manso Cabral,residential,False,False,16.129,"LINESTRING (-43.9497794 -12.7609976, -43.9499154 -12.7610563)",,
837633365,Avenida Manso Cabral,residential,False,True,16.129,"LINESTRING (-43.9499154 -12.7610563, -43.9497794 -12.7609976)",,
837633366,Praça Três de Maio,tertiary,False,False,52.507,"LINESTRING (-43.9499154 -12.7610563, -43.9500922 -12.7606167)",2,
337437918,Avenida Manso Cabral,residential,False,False,40.657,"LINESTRING (-43.9499154 -12.7610563, -43.9501924 -12.7611785, -43.9502577 -12.7612054)",,
700654935,Praça Três de Maio,tertiary,False,True,62.348,"LINESTRING (-43.9499154 -12.7610563, -43.9498374 -12.7612485, -43.9497024 -12.7615771)",2,
337437903,Rua Francisco Nunes Dourado,residential,False,True,8.405,"LINESTRING (-43.9519812 -12.7611424, -43.9519576 -12.7612144)",,
337437903,Rua Francisco Nunes Dourado,residential,False,False,161.905,"LINESTRING (-43.9519812 -12.7611424, -43.9520653 -12.7609011, -43.9522782 -12.7603518, -43.9525069 -12.7597798)",,
815310242,Avenida Getúlio Vargas,tertiary,True,False,64.468,"LINESTRING (-43.9519812 -12.7611424, -43.9521383 -12.7611896, -43.9525456 -12.7613243)",,
337437918,Avenida Manso Cabral,residential,False,False,49.748000000000005,"LINESTRING (-43.9502577 -12.7612054, -43.9504793 -12.7612906, -43.9506849 -12.7613684)",,
337437918,Avenida Manso Cabral,residential,False,True,40.657,"LINESTRING (-43.9502577 -12.7612054, -43.9501924 -12.7611785, -43.9499154 -12.7610563)",,
700502933,Rua Cabral,residential,False,True,72.805,"LINESTRING (-43.9502577 -12.7612054, -43.9502034 -12.7613948, -43.9501689 -12.7615425, -43.9501486 -12.7617043, -43.9501392 -12.7618476)",,
337437903,Rua Francisco Nunes Dourado,residential,False,False,8.405,"LINESTRING (-43.9519576 -12.7612144, -43.9519812 -12.7611424)",,
337437903,Rua Francisco Nunes Dourado,residential,False,True,64.353,"LINESTRING (-43.9519576 -12.7612144, -43.9517793 -12.7617664)",,
815310240,Avenida Getúlio Vargas,residential,True,False,14.882,"LINESTRING (-43.9519576 -12.7612144, -43.951845 -12.7611379)",,
337437921,,residential,False,False,122.483,"LINESTRING (-43.9490545 -12.7613204, -43.9490647 -12.7611478, -43.9490474 -12.7608626, -43.949033 -12.7608074, -43.9490119 -12.7607658, -43.9489603 -12.7606612, -43.9489201 -12.7605598, -43.9488376 -12.7602555)",,
699869906,Rua Hermógenes Lourenio,residential,False,False,134.853,"LINESTRING (-43.9490545 -12.7613204, -43.9490351 -12.7615626, -43.9490219 -12.7618459, -43.9489918 -12.7625315)",,
812452683,Rua Prisco Viana,secondary,False,True,109.049,"LINESTRING (-43.9490545 -12.7613204, -43.9487752 -12.7613407, -43.9485419 -12.7613799, -43.9483058 -12.7614597, -43.94811 -12.7615931)",2,
886896226,,secondary,False,True,70.556,"LINESTRING (-43.9490545 -12.7613204, -43.9491078 -12.76124, -43.9491367 -12.7611503, -43.9492336 -12.7607157)",,
337437914,Rua Lucrécio Novaes,residential,False,False,163.951,"LINESTRING (-43.9525456 -12.7613243, -43.9530599 -12.7599378)",,
337437914,Rua Lucrécio Novaes,residential,False,True,10.085,"LINESTRING (-43.9525456 -12.7613243, -43.952514 -12.7614096)",,
815310242,Avenida Getúlio Vargas,tertiary,True,False,151.303,"LINESTRING (-43.9525456 -12.7613243, -43.9528782 -12.7614527, -43.9538502 -12.7618064)",,
337437914,Rua Lucrécio Novaes,residential,False,False,10.085,"LINESTRING (-43.952514 -12.7614096, -43.9525456 -12.7613243)",,
337437917,Avenida Getúlio Vargas,tertiary,True,False,64.133,"LINESTRING (-43.952514 -12.7614096, -43.9522617 -12.7613179, -43.9520483 -12.7612472, -43.9519576 -12.7612144)",,
337437880,Rua João Batista Frota,residential,False,False,53.731,"LINESTRING (-43.9509621 -12.7614717, -43.9508091 -12.7619313)",,
337437918,Avenida Manso Cabral,residential,False,True,32.182,"LINESTRING (-43.9509621 -12.7614717, -43.9506849 -12.7613684)",,
337437918,Avenida Manso Cabral,residential,False,False,89.515,"LINESTRING (-43.9509621 -12.7614717, -43.951278 -12.7615876, -43.9517288 -12.7617696)",,
701049641,,residential,False,False,58.065,"LINESTRING (-43.94811 -12.7615931, -43.9480709 -12.7610723)",,
812452683,Rua Prisco Viana,secondary,False,True,52.246,"LINESTRING (-43.94811 -12.7615931, -43.9478009 -12.7619535)",2,
812452683,Rua Prisco Viana,secondary,False,False,109.049,"LINESTRING (-43.94811 -12.7615931, -43.9483058 -12.7614597, -43.9485419 -12.7613799, -43.9487752 -12.7613407, -43.9490545 -12.7613204)",2,
812544358,,residential,False,False,51.508,"LINESTRING (-43.94811 -12.7615931, -43.9480618 -12.7617559, -43.9479981 -12.7618815, -43.9479111 -12.7620096)",,
337437853,Rua da Passagem,tertiary,False,True,8.243,"LINESTRING (-43.9538502 -12.7618064, -43.9538321 -12.7618784)",,
815310242,Avenida Getúlio Vargas,tertiary,True,False,10.011,"LINESTRING (-43.9538502 -12.7618064, -43.9539334 -12.7618454)",,
337437828,Avenida Getúlio Vargas,residential,False,True,17.11,"LINESTRING (-43.9545242 -12.7617836, -43.9543672 -12.7617988)",,
337437882,Travessa Getúlio Vargas,residential,False,True,61.083,"LINESTRING (-43.9545242 -12.7617836, -43.9545184 -12.7623329)",,
337437906,Avenida Manso Cabral,residential,True,False,5.488,"LINESTRING (-43.9517288 -12.7617696, -43.9517793 -12.7617664)",,
337437918,Avenida Manso Cabral,residential,False,True,89.515,"LINESTRING (-43.9517288 -12.7617696, -43.951278 -12.7615876, -43.9509621 -12.7614717)",,
337437828,Avenida Getúlio Vargas,residential,False,False,17.11,"LINESTRING (-43.9543672 -12.7617988, -43.9545242 -12.7617836)",,
337437828,Avenida Getúlio Vargas,residential,False,True,47.33,"LINESTRING (-43.9543672 -12.7617988, -43.9541175 -12.7618267, -43.9539334 -12.7618454)",,
812811370,Travessa Getúlio Vargas,residential,False,False,177.55200000000002,"LINESTRING (-43.9543672 -12.7617988, -43.9544749 -12.7613721, -43.9545085 -12.7611929, -43.9545313 -12.760981, -43.9545432 -12.760219)",,
837633367,Avenida Getúlio Vargas,tertiary,True,False,11.582,"LINESTRING (-43.9539334 -12.7618454, -43.9538321 -12.7618784)",,
337437828,Avenida Getúlio Vargas,residential,False,False,47.33,"LINESTRING (-43.9539334 -12.7618454, -43.9541175 -12.7618267, -43.9543672 -12.7617988)",,
337437870,Travessa Capitão Noberto Nunes,residential,False,False,73.314,"LINESTRING (-43.9501392 -12.7618476, -43.9504831 -12.7618809, -43.9506624 -12.761901, -43.9508091 -12.7619313)",,
700502933,Rua Cabral,residential,False,False,72.805,"LINESTRING (-43.9501392 -12.7618476, -43.9501486 -12.7617043, -43.9501689 -12.7615425, -43.9502034 -12.7613948, -43.9502577 -12.7612054)",,
700502933,Rua Cabral,residential,False,True,93.304,"LINESTRING (-43.9501392 -12.7618476, -43.9501351 -12.7620685, -43.9501499 -12.7626865)",,
337437853,Rua da Passagem,tertiary,False,False,8.243,"LINESTRING (-43.9538321 -12.7618784, -43.9538502 -12.7618064)",,
337437853,Rua da Passagem,tertiary,False,True,66.595,"LINESTRING (-43.9538321 -12.7618784, -43.9537275 -12.7622287, -43.9536556 -12.762452)",,
"[337437917, 837633367]",Avenida Getúlio Vargas,tertiary,True,False,152.198,"LINESTRING (-43.9538321 -12.7618784, -43.9532983 -12.7616945, -43.9527495 -12.7615069, -43.952514 -12.7614096)",,
337437880,Rua João Batista Frota,residential,False,True,53.731,"LINESTRING (-43.9508091 -12.7619313, -43.9509621 -12.7614717)",,
337437870,Travessa Capitão Noberto Nunes,residential,False,True,73.314,"LINESTRING (-43.9508091 -12.7619313, -43.9506624 -12.761901, -43.9504831 -12.7618809, -43.9501392 -12.7618476)",,
337437880,Rua João Batista Frota,residential,False,False,84.37899999999999,"LINESTRING (-43.9508091 -12.7619313, -43.950748 -12.7622067, -43.9507125 -12.7626825)",,
337437852,Rua Sinfrônio de Souza,tertiary,False,False,13.481,"LINESTRING (-43.9478009 -12.7619535, -43.9479111 -12.7620096)",,
812452683,Rua Prisco Viana,secondary,False,False,52.246,"LINESTRING (-43.9478009 -12.7619535, -43.94811 -12.7615931)",2,
"[812452683, 812452684, 812452685]",Rua Prisco Viana,secondary,False,True,78.637,"LINESTRING (-43.9478009 -12.7619535, -43.9477426 -12.7620215, -43.9476078 -12.7621614, -43.9473081 -12.7624721)",2,yes
337437871,Travessa Lomato Júnior,residential,False,True,132.049,"LINESTRING (-43.9515605 -12.762295, -43.9526847 -12.7627512)",,
337437898,Rua Francisco Nunes Dourado,residential,False,False,50.123,"LINESTRING (-43.9515605 -12.762295, -43.9513898 -12.7627139)",,
337437898,Rua Francisco Nunes Dourado,residential,False,True,57.293,"LINESTRING (-43.9515605 -12.762295, -43.95176 -12.7618179)",,
337437882,Travessa Getúlio Vargas,residential,False,False,61.083,"LINESTRING (-43.9545184 -12.7623329, -43.9545242 -12.7617836)",,
337437882,Travessa Getúlio Vargas,residential,False,True,46.114,"LINESTRING (-43.9545184 -12.7623329, -43.9544904 -12.7627112, -43.9544863 -12.7627464)",,
337437853,Rua da Passagem,tertiary,False,True,9.379,"LINESTRING (-43.9536556 -12.762452, -43.9536427 -12.7625354)",,
337437853,Rua da Passagem,tertiary,False,False,66.595,"LINESTRING (-43.9536556 -12.762452, -43.9537275 -12.7622287, -43.9538321 -12.7618784)",,
337437906,Avenida Manso Cabral,residential,True,False,95.88,"LINESTRING (-43.9536556 -12.762452, -43.9541131 -12.7626252, -43.9544863 -12.7627464)",,
"[812452683, 812452684, 812452685]",Rua Prisco Viana,secondary,False,False,78.637,"LINESTRING (-43.9473081 -12.7624721, -43.9476078 -12.7621614, -43.9477426 -12.7620215, -43.9478009 -12.7619535)",2,yes
812544358,,residential,False,True,83.465,"LINESTRING (-43.9473081 -12.7624721, -43.947469 -12.7623802, -43.9476152 -12.7622667, -43.9477768 -12.7621287, -43.9479111 -12.7620096)",,
337437901,Praça José da Cunha,tertiary,False,False,13.244,"LINESTRING (-43.9489918 -12.7625315, -43.9488697 -12.7625291)",,
699869906,Rua Hermógenes Lourenio,residential,False,False,7.756,"LINESTRING (-43.9489918 -12.7625315, -43.9489734 -12.7625989)",,
337437901,Praça José da Cunha,tertiary,False,True,38.2,"LINESTRING (-43.9489918 -12.7625315, -43.9492325 -12.762531, -43.9493437 -12.7625396)",,
699869906,Rua Hermógenes Lourenio,residential,False,True,134.853,"LINESTRING (-43.9489918 -12.7625315, -43.9490219 -12.7618459, -43.9490351 -12.7615626, -43.9490545 -12.7613204)",,
337437853,Rua da Passagem,tertiary,False,False,9.379,"LINESTRING (-43.9536427 -12.7625354, -43.9536556 -12.762452)",,
337437885,Avenida Manso Cabral,residential,True,False,100.101,"LINESTRING (-43.9536427 -12.7625354, -43.9527798 -12.7622158)",,
337437901,Praça José da Cunha,tertiary,False,False,38.2,"LINESTRING (-43.9493437 -12.7625396, -43.9492325 -12.762531, -43.9489918 -12.7625315)",,
"[337437922, 337437892]",Praça Três de Maio,tertiary,False,"[False, True]",77.646,"LINESTRING (-43.9493437 -12.7625396, -43.949364 -12.7624367, -43.949387 -12.7623093, -43.9494592 -12.7620192, -43.9495047 -12.7618819, -43.9495107 -12.7618614)",2,
337437852,Rua Sinfrônio de Souza,tertiary,False,True,13.664,"LINESTRING (-43.9489734 -12.7625989, -43.9488697 -12.7625291)",,
699869906,Rua Hermógenes Lourenio,residential,False,True,7.756,"LINESTRING (-43.9489734 -12.7625989, -43.9489918 -12.7625315)",,
337437880,Rua João Batista Frota,residential,False,True,84.37899999999999,"LINESTRING (-43.9507125 -12.7626825, -43.950748 -12.7622067, -43.9508091 -12.7619313)",,
700502934,,residential,False,False,61.015,"LINESTRING (-43.9507125 -12.7626825, -43.950324 -12.7626845, -43.9501499 -12.7626865)",,
700502934,,residential,False,True,73.657,"LINESTRING (-43.9507125 -12.7626825, -43.9510045 -12.7626859, -43.9512886 -12.7626958, -43.9513898 -12.7627139)",,
700502933,Rua Cabral,residential,False,True,4.252,"LINESTRING (-43.9501499 -12.7626865, -43.9501455 -12.7627245)",,
