osmid,lanes,ref,highway,oneway,reversed,length,geometry,name
372519762,,,residential,True,False,51.124,"LINESTRING (-38.9160234 -6.2429808, -38.9160446 -6.2426126, -38.9160473 -6.2425646, -38.9160513 -6.2425219)",Rua Luiza Vieira da Silva
372519846,,,residential,True,False,52.849,"LINESTRING (-38.9161137 -6.2429904, -38.9160846 -6.2434648)",Rua Luiza Vieira da Silva
379239185,,,residential,False,False,10.038,"LINESTRING (-38.9161137 -6.2429904, -38.9160234 -6.2429808)",Rua Robério Távora
379239185,,,residential,False,True,87.001,"LINESTRING (-38.9161137 -6.2429904, -38.9165904 -6.2430454, -38.9167526 -6.2430987, -38.9168737 -6.243161)",Rua Robério Távora
"[372519706, 549065643]",,,unclassified,False,False,490.85400000000004,"LINESTRING (-38.9133073 -6.2429414, -38.9131732 -6.2428908, -38.9129734 -6.2427868, -38.9128286 -6.2427521, -38.9127293 -6.2427255, -38.9126757 -6.2426681, -38.912559 -6.2425242, -38.9124571 -6.2424722, -38.9119636 -6.2424868, -38.9118281 -6.2424722, -38.911702 -6.2424148, -38.9112675 -6.2422389, -38.9110315 -6.2422109, -38.9109027 -6.2422149, -38.9106452 -6.2423055, -38.9105125 -6.2423882, -38.9103931 -6.2425255, -38.9103153 -6.2426721, -38.9101826 -6.2430614, -38.9101437 -6.2432761, -38.9101021 -6.2434454, -38.9100565 -6.243572, -38.9099988 -6.2436693)",Travessa do Riacho
372519706,,,unclassified,False,True,39.698,"LINESTRING (-38.9133073 -6.2429414, -38.9135246 -6.2429881, -38.9136614 -6.2429854)",Travessa do Riacho
372519848,,,residential,False,False,211.836,"LINESTRING (-38.9133073 -6.2429414, -38.9133151 -6.2436096, -38.9133292 -6.2439629, -38.9133927 -6.2448439)",Rua Isac Cândido Martins
372519797,,,residential,False,False,207.172,"LINESTRING (-38.9128094 -6.2430842, -38.9128999 -6.2439989, -38.9129693 -6.2449404)",Rua Cícero do Monte e Silva
372519861,,,residential,False,True,36.735,"LINESTRING (-38.9168737 -6.243161, -38.9170607 -6.2428879)",Rua Severino Dantas
379239185,,,residential,False,True,11.207,"LINESTRING (-38.9168737 -6.243161, -38.9169564 -6.2432193)",Rua Robério Távora
379239185,,,residential,False,False,87.001,"LINESTRING (-38.9168737 -6.243161, -38.9167526 -6.2430987, -38.9165904 -6.2430454, -38.9161137 -6.2429904)",Rua Robério Távora
365979793,,,residential,False,False,47.844,"LINESTRING (-38.9147134 -6.2432939, -38.9151462 -6.2432882)",Travessa Eliba
365979793,,,residential,False,True,58.994,"LINESTRING (-38.9147134 -6.2432939, -38.9141797 -6.2432904)",Travessa Eliba
372519886,,,residential,False,False,50.373,"LINESTRING (-38.9147134 -6.2432939, -38.9147238 -6.242841)",Rua Primeiro de Setembro
372519886,,,residential,False,True,125.15899999999999,"LINESTRING (-38.9147134 -6.2432939, -38.9147168 -6.2433747, -38.9147101 -6.24346, -38.9146927 -6.2435733, -38.9147007 -6.2436973, -38.9148625 -6.2443994)",Rua Primeiro de Setembro
372519764,,,residential,False,False,80.425,"LINESTRING (-38.9123604 -6.2433045, -38.9123592 -6.2434907, -38.9123814 -6.243681, -38.9124328 -6.2440227)",Rua Miguel Custódio Nunes
372519752,,,residential,False,True,10.284,"LINESTRING (-38.9159916 -6.2434622, -38.9160846 -6.2434648)",
372519762,,,residential,True,False,53.645,"LINESTRING (-38.9159916 -6.2434622, -38.9160234 -6.2429808)",Rua Luiza Vieira da Silva
372519752,,,residential,False,False,10.284,"LINESTRING (-38.9160846 -6.2434648, -38.9159916 -6.2434622)",
372519846,,,residential,True,False,47.206,"LINESTRING (-38.9160846 -6.2434648, -38.9160901 -6.2438893)",Rua Luiza Vieira da Silva
"[372519696, 549065642]",,,residential,False,True,265.036,"LINESTRING (-38.9099988 -6.2436693, -38.9101408 -6.2436332, -38.9103408 -6.243572, -38.9105152 -6.243536, -38.9106935 -6.243532, -38.9110315 -6.2435427, -38.9111884 -6.243576, -38.9112702 -6.243616, -38.9114298 -6.2437307, -38.911517 -6.2437613, -38.9117369 -6.2438213, -38.9117892 -6.2438466, -38.9118764 -6.243968, -38.9119381 -6.2440146, -38.9120011 -6.2440239, -38.9122298 -6.2440312)","['Rua José Custódio Sobrinho', 'Rua José Custudio Sobrinho']"
"[372519706, 549065643]",,,unclassified,False,True,490.85400000000004,"LINESTRING (-38.9099988 -6.2436693, -38.9100565 -6.243572, -38.9101021 -6.2434454, -38.9101437 -6.2432761, -38.9101826 -6.2430614, -38.9103153 -6.2426721, -38.9103931 -6.2425255, -38.9105125 -6.2423882, -38.9106452 -6.2423055, -38.9109027 -6.2422149, -38.9110315 -6.2422109, -38.9112675 -6.2422389, -38.911702 -6.2424148, -38.9118281 -6.2424722, -38.9119636 -6.2424868, -38.9124571 -6.2424722, -38.912559 -6.2425242, -38.9126757 -6.2426681, -38.9127293 -6.2427255, -38.9128286 -6.2427521, -38.9129734 -6.2427868, -38.9131732 -6.2428908, -38.9133073 -6.2429414)",Travessa do Riacho
372519847,,,residential,False,False,42.449,"LINESTRING (-38.9172716 -6.2437906, -38.9168908 -6.24384)",
372519860,,,residential,False,False,116.213,"LINESTRING (-38.9172716 -6.2437906, -38.9173226 -6.2448345)",Rua Antônio Amaro da Costa
372519860,,,residential,False,True,55.641,"LINESTRING (-38.9172716 -6.2437906, -38.9172609 -6.243464, -38.9172448 -6.243376, -38.9172113 -6.2432987)",Rua Antônio Amaro da Costa
372519686,,,residential,False,False,106.144,"LINESTRING (-38.9168908 -6.24384, -38.9169028 -6.2447945)",Rua Barbadiana
372519686,,,residential,False,True,69.399,"LINESTRING (-38.9168908 -6.24384, -38.9169564 -6.2432193)",Rua Barbadiana
372519847,,,residential,False,True,42.449,"LINESTRING (-38.9168908 -6.24384, -38.9172716 -6.2437906)",
372519847,,,residential,False,False,88.851,"LINESTRING (-38.9168908 -6.24384, -38.9167929 -6.2438626, -38.9166226 -6.2438706, -38.9160901 -6.2438893)",
372519762,,,residential,True,False,48.416,"LINESTRING (-38.9160083 -6.2438973, -38.9159916 -6.2434622)",Rua Luiza Vieira da Silva
372519847,,,residential,False,True,9.085,"LINESTRING (-38.9160083 -6.2438973, -38.9160901 -6.2438893)",
372519846,,,residential,True,False,45.363,"LINESTRING (-38.9160901 -6.2438893, -38.9161048 -6.244297)",Rua Luiza Vieira da Silva
372519847,,,residential,False,False,9.085,"LINESTRING (-38.9160901 -6.2438893, -38.9160083 -6.2438973)",
372519847,,,residential,False,True,88.85099999999998,"LINESTRING (-38.9160901 -6.2438893, -38.9166226 -6.2438706, -38.9167929 -6.2438626, -38.9168908 -6.24384)",
372519814,,,residential,False,True,39.258,"LINESTRING (-38.9150548 -6.2439826, -38.9151862 -6.2443106)",Rua Francisco Formiga de Andrade
372519704,,,residential,False,False,22.54,"LINESTRING (-38.9153496 -6.2453748, -38.9153274 -6.2455763)",Rua Francisco Formiga de Andrade
372519747,,,residential,False,True,8.382,"LINESTRING (-38.9153496 -6.2453748, -38.9153959 -6.2453151)",Travessa dos Franciscos
549065647,,,residential,False,True,6.805,"LINESTRING (-38.9153496 -6.2453748, -38.9153491 -6.2453136)",Rua Francisco Formiga de Andrade
372519704,,,residential,False,True,22.54,"LINESTRING (-38.9153274 -6.2455763, -38.9153496 -6.2453748)",Rua Francisco Formiga de Andrade
549065639,,,residential,False,False,23.675,"LINESTRING (-38.9153274 -6.2455763, -38.9151178 -6.2456201)",Travessa Antônio Vidal Neto
372519842,,,residential,False,False,81.319,"LINESTRING (-38.9153274 -6.2455763, -38.9153387 -6.2457168, -38.9153689 -6.2463064)",Rua Francisco Formiga de Andrade
549065639,,,residential,False,True,23.675,"LINESTRING (-38.9151178 -6.2456201, -38.9153274 -6.2455763)",Travessa Antônio Vidal Neto
372519886,,,residential,False,False,135.84,"LINESTRING (-38.9151178 -6.2456201, -38.9150325 -6.2451137, -38.9148699 -6.2444242)",Rua Primeiro de Setembro
372519886,,,residential,False,True,79.985,"LINESTRING (-38.9151178 -6.2456201, -38.9152081 -6.246053, -38.9152726 -6.2463227)",Rua Primeiro de Setembro
549065639,,,residential,False,False,51.181,"LINESTRING (-38.9151178 -6.2456201, -38.9148781 -6.2456705, -38.9146648 -6.2457154)",Travessa Antônio Vidal Neto
372519750,2,,primary,True,False,9.858,"LINESTRING (-38.9146648 -6.2457154, -38.9146568 -6.2458037)",Rua Custódio Nunes
549065639,,,residential,False,False,5.24,"LINESTRING (-38.9146648 -6.2457154, -38.914618 -6.2457229)",Travessa Antônio Vidal Neto
549065639,,,residential,False,True,51.181,"LINESTRING (-38.9146648 -6.2457154, -38.9148781 -6.2456705, -38.9151178 -6.2456201)",Travessa Antônio Vidal Neto
549065638,,,residential,False,False,41.308,"LINESTRING (-38.9141305 -6.2458009, -38.9137608 -6.2458552)",Travessa Nezinho
549065639,,,residential,False,True,4.413,"LINESTRING (-38.9141305 -6.2458009, -38.9141699 -6.2457945)",Travessa Antônio Vidal Neto
792011283,,,tertiary,True,False,8.208,"LINESTRING (-38.9141305 -6.2458009, -38.9141289 -6.2457271)",Avenida Dedé de Bia
549065632,,CE-153,tertiary,False,True,96.445,"LINESTRING (-38.9137608 -6.2458552, -38.9138277 -6.24672)",Avenida Brasil
549065638,,,residential,False,False,31.183,"LINESTRING (-38.9137608 -6.2458552, -38.9134815 -6.2458947)",Travessa Nezinho
549065638,,,residential,False,True,41.308,"LINESTRING (-38.9137608 -6.2458552, -38.9141305 -6.2458009)",Travessa Nezinho
549065632,,CE-153,tertiary,False,False,124.07,"LINESTRING (-38.9137608 -6.2458552, -38.9137472 -6.2457304, -38.9137338 -6.2452984, -38.9137469 -6.2447405)",Avenida Brasil
372519817,,,residential,False,False,94.985,"LINESTRING (-38.9134815 -6.2458947, -38.9135594 -6.2467454)",Rua Isac Cândido Martins
372519817,,,residential,False,True,117.255,"LINESTRING (-38.9134815 -6.2458947, -38.9133927 -6.2448439)",Rua Isac Cândido Martins
549065638,,,residential,False,False,46.855,"LINESTRING (-38.9134815 -6.2458947, -38.9130629 -6.2459611)",Travessa Nezinho
549065638,,,residential,False,True,31.183,"LINESTRING (-38.9134815 -6.2458947, -38.9137608 -6.2458552)",Travessa Nezinho
372519730,,,residential,False,True,113.967,"LINESTRING (-38.9130629 -6.2459611, -38.9129693 -6.2449404)",Rua Cícero do Monte e Silva
549065638,,,residential,False,False,44.718,"LINESTRING (-38.9130629 -6.2459611, -38.9126619 -6.2460143)",Travessa Nezinho
549065638,,,residential,False,True,46.855,"LINESTRING (-38.9130629 -6.2459611, -38.9134815 -6.2458947)",Travessa Nezinho
372519880,,,residential,False,False,92.332,"LINESTRING (-38.9130629 -6.2459611, -38.913082 -6.2461956, -38.9130874 -6.2463636, -38.9130897 -6.2467906)",Rua Cícero do Monte e Silva
372519723,,,residential,False,True,107.292,"LINESTRING (-38.9126619 -6.2460143, -38.9125747 -6.2450533)",Rua Miguel Custódio
372519875,,,residential,False,False,37.023,"LINESTRING (-38.9126619 -6.2460143, -38.9127017 -6.2463449)",Rua Miguel Custódio
549065638,,,residential,False,False,49.323,"LINESTRING (-38.9126619 -6.2460143, -38.9122176 -6.2460554)",Travessa Nezinho
549065638,,,residential,False,True,44.718,"LINESTRING (-38.9126619 -6.2460143, -38.9130629 -6.2459611)",Travessa Nezinho
372519776,,,residential,False,True,37.999,"LINESTRING (-38.9122176 -6.2460554, -38.9122048 -6.2463969)",Rua Antônio Custódio Sobrinho
549065638,,,residential,False,True,49.323,"LINESTRING (-38.9122176 -6.2460554, -38.9126619 -6.2460143)",Travessa Nezinho
549065640,,,residential,False,True,101.117,"LINESTRING (-38.9122176 -6.2460554, -38.9122215 -6.2456008, -38.9122281 -6.2451461)",Rua Antônio Custódio Sobrinho
372519886,,,residential,False,True,26.453,"LINESTRING (-38.9152726 -6.2463227, -38.9152945 -6.2465596)",Rua Primeiro de Setembro
549071494,,,residential,False,True,10.798,"LINESTRING (-38.9152726 -6.2463227, -38.9153689 -6.2463064)",
372519886,,,residential,False,False,79.985,"LINESTRING (-38.9152726 -6.2463227, -38.9152081 -6.246053, -38.9151178 -6.2456201)",Rua Primeiro de Setembro
372519741,,,residential,False,False,55.228,"LINESTRING (-38.9127017 -6.2463449, -38.9122048 -6.2463969)",
372519875,,,residential,False,True,37.023,"LINESTRING (-38.9127017 -6.2463449, -38.9126619 -6.2460143)",Rua Miguel Custódio
549071494,,,residential,False,False,10.798,"LINESTRING (-38.9153689 -6.2463064, -38.9152726 -6.2463227)",
372519842,,,residential,False,True,81.319,"LINESTRING (-38.9153689 -6.2463064, -38.9153387 -6.2457168, -38.9153274 -6.2455763)",Rua Francisco Formiga de Andrade
372519741,,,residential,False,False,32.648,"LINESTRING (-38.9122048 -6.2463969, -38.9119117 -6.2464332)",
372519741,,,residential,False,True,55.228,"LINESTRING (-38.9122048 -6.2463969, -38.9127017 -6.2463449)",
372519776,,,residential,False,False,37.999,"LINESTRING (-38.9122048 -6.2463969, -38.9122176 -6.2460554)",Rua Antônio Custódio Sobrinho
372519776,,,residential,False,True,50.684,"LINESTRING (-38.9122048 -6.2463969, -38.9122017 -6.2468527)",Rua Antônio Custódio Sobrinho
372519685,,,residential,False,False,62.34100000000001,"LINESTRING (-38.9157522 -6.2464383, -38.9157709 -6.2465816, -38.915773 -6.2466576, -38.9157669 -6.2467429, -38.9157357 -6.2469956)",Rua Valdevino Praxedes da Costa
372519685,,,residential,False,True,123.718,"LINESTRING (-38.9157522 -6.2464383, -38.9157347 -6.246169, -38.9157287 -6.2459367, -38.9157388 -6.2453264)",Rua Valdevino Praxedes da Costa
372519739,,,residential,False,True,81.048,"LINESTRING (-38.9157522 -6.2464383, -38.9159304 -6.246436, -38.916485 -6.2464574)",Rua Francisco Pacifico
372519784,,,residential,False,True,29.089,"LINESTRING (-38.916485 -6.2464574, -38.9164954 -6.2467188)",Rua Miguel Paulino da Silva
372519739,,,residential,False,False,81.048,"LINESTRING (-38.916485 -6.2464574, -38.9159304 -6.246436, -38.9157522 -6.2464383)",Rua Francisco Pacifico
372519784,,,residential,False,False,141.53200000000004,"LINESTRING (-38.916485 -6.2464574, -38.9164532 -6.2453411, -38.9164482 -6.2453188, -38.9164388 -6.2453041, -38.9163651 -6.2452144)",Rua Miguel Paulino da Silva
372519850,,,residential,False,False,60.77,"LINESTRING (-38.9169121 -6.2451595, -38.9163651 -6.2452144)",Travessa Vinte e Um de Abril
549065661,,,residential,False,True,40.599,"LINESTRING (-38.9169121 -6.2451595, -38.9169028 -6.2447945)",Rua José Clodes Campelo
549065661,,,residential,False,False,193.28199999999998,"LINESTRING (-38.9169121 -6.2451595, -38.9169221 -6.2452606, -38.9169211 -6.2463628, -38.9169148 -6.2468972)",Rua José Clodes Campelo
372519682,,,residential,False,True,39.677,"LINESTRING (-38.9122281 -6.2451461, -38.912553 -6.2450592, -38.9125747 -6.2450533)",Travessa Lima Verde
372519768,,,residential,False,True,123.97399999999999,"LINESTRING (-38.9122281 -6.2451461, -38.9122323 -6.2445729, -38.9122298 -6.2440312)",Rua Antônio Custódio Sobrinho
549065640,,,residential,False,False,101.117,"LINESTRING (-38.9122281 -6.2451461, -38.9122215 -6.2456008, -38.9122176 -6.2460554)",Rua Antônio Custódio Sobrinho
372519850,,,residential,False,False,70.339,"LINESTRING (-38.9163651 -6.2452144, -38.9157388 -6.2453264)",Travessa Vinte e Um de Abril
372519850,,,residential,False,True,60.77,"LINESTRING (-38.9163651 -6.2452144, -38.9169121 -6.2451595)",Travessa Vinte e Um de Abril
372519784,,,residential,False,False,50.439,"LINESTRING (-38.9163651 -6.2452144, -38.9163477 -6.2450825, -38.9163128 -6.2447638)",Rua Miguel Paulino da Silva
372519784,,,residential,False,True,141.532,"LINESTRING (-38.9163651 -6.2452144, -38.9164388 -6.2453041, -38.9164482 -6.2453188, -38.9164532 -6.2453411, -38.916485 -6.2464574)",Rua Miguel Paulino da Silva
372519685,,,residential,False,True,44.775,"LINESTRING (-38.9157388 -6.2453264, -38.9157463 -6.2449238)",Rua Valdevino Praxedes da Costa
372519850,,,residential,False,False,37.923,"LINESTRING (-38.9157388 -6.2453264, -38.9153959 -6.2453151)",Travessa Vinte e Um de Abril
372519850,,,residential,False,True,70.339,"LINESTRING (-38.9157388 -6.2453264, -38.9163651 -6.2452144)",Travessa Vinte e Um de Abril
372519685,,,residential,False,False,123.718,"LINESTRING (-38.9157388 -6.2453264, -38.9157287 -6.2459367, -38.9157347 -6.246169, -38.9157522 -6.2464383)",Rua Valdevino Praxedes da Costa
372519857,,,residential,False,False,52.161,"LINESTRING (-38.9130897 -6.2467906, -38.9135594 -6.2467454)",Rua Miguel Custódio
372519880,,,residential,False,True,92.33200000000001,"LINESTRING (-38.9130897 -6.2467906, -38.9130874 -6.2463636, -38.913082 -6.2461956, -38.9130629 -6.2459611)",Rua Cícero do Monte e Silva
372519860,,,residential,False,True,202.17000000000002,"LINESTRING (-38.9174441 -6.2466477, -38.917425 -6.2459507, -38.9173615 -6.2451984, -38.9173226 -6.2448345)",Rua Antônio Amaro da Costa
549065634,,,residential,False,False,10.483,"LINESTRING (-38.914266 -6.2466785, -38.9141718 -6.2466894)",Rua Miguel Custódio
549065634,,,residential,False,True,55.394,"LINESTRING (-38.914266 -6.2466785, -38.9147625 -6.2466108)",Rua Miguel Custódio
549065634,,,residential,False,False,38.187,"LINESTRING (-38.9141718 -6.2466894, -38.9138277 -6.24672)",Rua Miguel Custódio
549065634,,,residential,False,True,10.483,"LINESTRING (-38.9141718 -6.2466894, -38.914266 -6.2466785)",Rua Miguel Custódio
372519710,2,,tertiary,True,False,98.98,"LINESTRING (-38.9141718 -6.2466894, -38.9141442 -6.2458787, -38.9141305 -6.2458009)",
372519784,,,residential,False,False,29.089,"LINESTRING (-38.9164954 -6.2467188, -38.916485 -6.2464574)",Rua Miguel Paulino da Silva
372519841,,,residential,False,True,26.065,"LINESTRING (-38.9164954 -6.2467188, -38.9167051 -6.246826)",
372519817,,,residential,False,True,94.985,"LINESTRING (-38.9135594 -6.2467454, -38.9134815 -6.2458947)",Rua Isac Cândido Martins
372519857,,,residential,False,False,29.791,"LINESTRING (-38.9135594 -6.2467454, -38.9138277 -6.24672)",Rua Miguel Custódio
372519857,,,residential,False,True,52.161,"LINESTRING (-38.9135594 -6.2467454, -38.9130897 -6.2467906)",Rua Miguel Custódio
372519841,,,residential,False,False,24.494,"LINESTRING (-38.9169148 -6.2468972, -38.9167051 -6.246826)",
549065661,,,residential,False,True,193.28199999999998,"LINESTRING (-38.9169148 -6.2468972, -38.9169211 -6.2463628, -38.9169221 -6.2452606, -38.9169121 -6.2451595)",Rua José Clodes Campelo
372519841,,,residential,False,False,26.065,"LINESTRING (-38.9167051 -6.246826, -38.9164954 -6.2467188)",
372519841,,,residential,False,True,24.494,"LINESTRING (-38.9167051 -6.246826, -38.9169148 -6.2468972)",
372519685,,,residential,False,True,62.34100000000001,"LINESTRING (-38.9157357 -6.2469956, -38.9157669 -6.2467429, -38.915773 -6.2466576, -38.9157709 -6.2465816, -38.9157522 -6.2464383)",Rua Valdevino Praxedes da Costa
379239183,,,residential,False,True,95.197,"LINESTRING (-38.9156144 -6.241926, -38.9158439 -6.2415362, -38.9160445 -6.2411843)",Rua Vila Dnocs
549065662,,,residential,False,False,22.743,"LINESTRING (-38.9163128 -6.2447638, -38.9161101 -6.2447287)",Travessa Kennedy
549065662,,,residential,False,True,65.305,"LINESTRING (-38.9163128 -6.2447638, -38.9169028 -6.2447945)",Travessa Kennedy
372519784,,,residential,False,True,50.439,"LINESTRING (-38.9163128 -6.2447638, -38.9163477 -6.2450825, -38.9163651 -6.2452144)",Rua Miguel Paulino da Silva
372519776,,,residential,False,False,50.684,"LINESTRING (-38.9122017 -6.2468527, -38.9122048 -6.2463969)",Rua Antônio Custódio Sobrinho
792067093,,,residential,False,False,101.194,"LINESTRING (-38.9122017 -6.2468527, -38.9119562 -6.2468935, -38.9113051 -6.2470355)",
372519886,,,residential,False,False,26.453,"LINESTRING (-38.9152945 -6.2465596, -38.9152726 -6.2463227)",Rua Primeiro de Setembro
517353760,,,residential,False,True,59.08,"LINESTRING (-38.9152945 -6.2465596, -38.9147625 -6.2466108)",Rua Miguel Custódio
372519741,,,residential,False,True,32.648,"LINESTRING (-38.9119117 -6.2464332, -38.9122048 -6.2463969)",
549065649,2,,primary,False,True,27.728,"LINESTRING (-38.9144657 -6.2447904, -38.9143835 -6.2445548)",Rua Custódio Nunes
788504499,2,,primary,True,False,11.802,"LINESTRING (-38.9144657 -6.2447904, -38.9145325 -6.2448732)",Rua Custódio Nunes
372519712,,,residential,False,True,6.339,"LINESTRING (-38.9160513 -6.2425219, -38.9161086 -6.2425243)",Rua Expedito Paulino da Silva
788504500,,,residential,True,False,12.6,"LINESTRING (-38.9160513 -6.2425219, -38.9160939 -6.2424168)",Rua Domingos Paes
372519802,,,residential,False,False,83.359,"LINESTRING (-38.9142644 -6.2409857, -38.9135113 -6.2409465)",Travessa Doutor José Peixoto
549071498,2,,primary,False,True,54.211,"LINESTRING (-38.9142644 -6.2409857, -38.9142586 -6.2414732)",Avenida Gabriel Bezerra
549071498,2,,primary,False,False,109.26,"LINESTRING (-38.9142644 -6.2409857, -38.9142871 -6.2401137, -38.9142871 -6.2400566, -38.9142875 -6.2400034)",Avenida Gabriel Bezerra
788504493,,,tertiary_link,False,False,7.441,"LINESTRING (-38.9134922 -6.2415082, -38.913425 -6.2415043)",
379239186,,CE-153,tertiary,True,False,93.78699999999999,"LINESTRING (-38.9134922 -6.2415082, -38.9134622 -6.2421853, -38.9134488 -6.2422775, -38.9134354 -6.2423488)",Rua José Matos Leite
372519802,,,residential,False,False,43.635,"LINESTRING (-38.91345 -6.2409465, -38.9130561 -6.2409207)",Travessa Doutor José Peixoto
372519802,,,residential,False,True,6.776,"LINESTRING (-38.91345 -6.2409465, -38.9135113 -6.2409465)",Travessa Doutor José Peixoto
549071501,,,tertiary,True,False,111.253,"LINESTRING (-38.91345 -6.2409465, -38.9134906 -6.2400697, -38.9134991 -6.2399472)",Rua José Matos Leite
787542593,,,residential,False,True,57.197,"LINESTRING (-38.9142064 -6.2428338, -38.9147238 -6.242841)",Rua Robério Távora
549065650,,,tertiary,False,False,102.23499999999999,"LINESTRING (-38.9142064 -6.2428338, -38.9140698 -6.2427815, -38.9140047 -6.2427455, -38.9138693 -6.2426201, -38.913774 -6.2425202, -38.9136238 -6.2424335, -38.9135259 -6.2423882, -38.9134354 -6.2423488)",Rua Robério Távora
549071498,2,,primary,False,False,151.592,"LINESTRING (-38.9142064 -6.2428338, -38.9142218 -6.2427491, -38.9142259 -6.2427266, -38.9142371 -6.2426461, -38.9142586 -6.2414732)",Avenida Gabriel Bezerra
"[788504497, 549065649]",2,,primary,False,"[False, True]",50.858,"LINESTRING (-38.9142064 -6.2428338, -38.9142009 -6.2429197, -38.9141797 -6.2432904)",Rua Custódio Nunes
788504495,,CE-153,tertiary,True,False,10.572,"LINESTRING (-38.9133938 -6.2424221, -38.9133842 -6.2423275)",Avenida Brasil
549065632,,CE-153,tertiary,False,True,70.378,"LINESTRING (-38.9133938 -6.2424221, -38.9134032 -6.2425095, -38.913424 -6.2426015, -38.9134964 -6.2427268, -38.9136614 -6.2429854)",Avenida Brasil
372519682,,,residential,False,True,45.388,"LINESTRING (-38.9125747 -6.2450533, -38.9129693 -6.2449404)",Travessa Lima Verde
372519723,,,residential,False,False,107.292,"LINESTRING (-38.9125747 -6.2450533, -38.9126619 -6.2460143)",Rua Miguel Custódio
372519764,,,residential,False,True,115.666,"LINESTRING (-38.9125747 -6.2450533, -38.9124328 -6.2440227)",Rua Miguel Custódio Nunes
372519682,,,residential,False,False,39.677,"LINESTRING (-38.9125747 -6.2450533, -38.912553 -6.2450592, -38.9122281 -6.2451461)",Travessa Lima Verde
372519840,2,,primary,True,False,24.043,"LINESTRING (-38.9145514 -6.2454063, -38.914514 -6.2451933)",Rua Custódio Nunes
788438509,,,secondary_link,False,True,7.486,"LINESTRING (-38.9145514 -6.2454063, -38.9146183 -6.2453958)",
788438509,,,secondary_link,False,False,7.486,"LINESTRING (-38.9146183 -6.2453958, -38.9145514 -6.2454063)",
"[372525104, 1215788125]",2,,primary,True,False,35.908,"LINESTRING (-38.9146183 -6.2453958, -38.9146384 -6.2455354, -38.9146431 -6.2455691, -38.9146648 -6.2457154)",Rua Custódio Nunes
788438510,,,secondary_link,False,True,8.25,"LINESTRING (-38.914514 -6.2451933, -38.9145876 -6.245181)",
372519840,2,,primary,True,False,33.804,"LINESTRING (-38.914514 -6.2451933, -38.9144875 -6.2450425, -38.9144563 -6.2448948)",Rua Custódio Nunes
372519793,,,residential,False,True,8.759,"LINESTRING (-38.9144563 -6.2448948, -38.9145325 -6.2448732)",
788504498,2,,primary,True,False,11.655,"LINESTRING (-38.9144563 -6.2448948, -38.9144657 -6.2447904)",Rua Custódio Nunes
549065650,,,tertiary,False,False,6.135,"LINESTRING (-38.9134354 -6.2423488, -38.9133842 -6.2423275)",Rua Robério Távora
788504494,,CE-153,tertiary,True,False,9.358,"LINESTRING (-38.9134354 -6.2423488, -38.9133938 -6.2424221)",Avenida Brasil
549065650,,,tertiary,False,True,102.23499999999999,"LINESTRING (-38.9134354 -6.2423488, -38.9135259 -6.2423882, -38.9136238 -6.2424335, -38.913774 -6.2425202, -38.9138693 -6.2426201, -38.9140047 -6.2427455, -38.9140698 -6.2427815, -38.9142064 -6.2428338)",Rua Robério Távora
549065662,,,residential,False,True,22.743,"LINESTRING (-38.9161101 -6.2447287, -38.9163128 -6.2447638)",Travessa Kennedy
549065662,,,residential,False,False,9.568999999999999,"LINESTRING (-38.9161101 -6.2447287, -38.9160608 -6.2447216, -38.9160247 -6.2447147)",Travessa Kennedy
549065662,,,residential,False,False,25.215,"LINESTRING (-38.9160247 -6.2447147, -38.9158004 -6.2446734)",Travessa Kennedy
372519762,,,residential,True,False,46.218,"LINESTRING (-38.9160247 -6.2447147, -38.9160292 -6.2445396, -38.9160155 -6.2442995)",Rua Luiza Vieira da Silva
549065662,,,residential,False,True,9.568999999999999,"LINESTRING (-38.9160247 -6.2447147, -38.9160608 -6.2447216, -38.9161101 -6.2447287)",Travessa Kennedy
372519722,,,residential,False,True,68.303,"LINESTRING (-38.9135367 -6.2398038, -38.9135579 -6.2391899)",Rua José Matos Leite
788504490,,,residential,True,False,17.586,"LINESTRING (-38.9135367 -6.2398038, -38.9135688 -6.2399587)",Rua José Matos Leite
549065652,2,CE-153,primary,False,True,7.81,"LINESTRING (-38.9134991 -6.2399472, -38.9135688 -6.2399587)",
788504489,,,residential,True,False,16.478,"LINESTRING (-38.9134991 -6.2399472, -38.9135367 -6.2398038)",Rua José Matos Leite
372519883,,,tertiary,False,True,86.782,"LINESTRING (-38.9142875 -6.2400034, -38.914279 -6.239223)",Avenida Gabriel Bezerra
372519714,2,,primary,False,False,79.61500000000001,"LINESTRING (-38.9142875 -6.2400034, -38.9142508 -6.2400044, -38.9135688 -6.2399587)",
549071498,2,,primary,False,True,109.26,"LINESTRING (-38.9142875 -6.2400034, -38.9142871 -6.2400566, -38.9142871 -6.2401137, -38.9142644 -6.2409857)",Avenida Gabriel Bezerra
372519779,,,residential,False,True,61.422,"LINESTRING (-38.9142586 -6.2414732, -38.9148138 -6.241496)",Travessa da Matriz
549071498,2,,primary,False,False,54.211,"LINESTRING (-38.9142586 -6.2414732, -38.9142644 -6.2409857)",Avenida Gabriel Bezerra
549071498,2,,primary,False,True,151.592,"LINESTRING (-38.9142586 -6.2414732, -38.9142371 -6.2426461, -38.9142259 -6.2427266, -38.9142218 -6.2427491, -38.9142064 -6.2428338)",Avenida Gabriel Bezerra
