osmid,name,highway,oneway,reversed,length,geometry,lanes,junction,maxspeed
192310208,Rua Onésio Francisco de Farias,residential,False,False,114.23400000000001,"LINESTRING (-52.0524605 -23.4561646, -52.0522862 -23.4566678, -52.0521214 -23.4571437)",,,
"[359200435, 359200437]",Rua Boa Vista,residential,False,"[False, True]",181.095,"LINESTRING (-52.0524605 -23.4561646, -52.0512089 -23.4558103, -52.0513379 -23.4554)",,,
192310208,Rua Onésio Francisco de Farias,residential,False,False,46.486,"LINESTRING (-52.0525912 -23.4557641, -52.0524605 -23.4561646)",,,
192310208,Rua Onésio Francisco de Farias,residential,False,True,48.013,"LINESTRING (-52.0525912 -23.4557641, -52.052726 -23.4553504)",,,
359200436,Rua Manoel Bandeira,residential,False,False,134.103,"LINESTRING (-52.0525912 -23.4557641, -52.0513379 -23.4554)",,,
359200436,Rua Manoel Bandeira,residential,False,True,134.103,"LINESTRING (-52.0513379 -23.4554, -52.0525912 -23.4557641)",,,
359200437,,residential,False,False,48.446,"LINESTRING (-52.0513379 -23.4554, -52.0514801 -23.4549843)",,,
"[359200435, 359200437]",Rua Boa Vista,residential,False,"[False, True]",181.095,"LINESTRING (-52.0513379 -23.4554, -52.0512089 -23.4558103, -52.0524605 -23.4561646)",,,
359200437,,residential,False,True,46.662,"LINESTRING (-52.0517582 -23.4541596, -52.0516248 -23.454561)",,,
359200446,,residential,False,False,50.275,"LINESTRING (-52.0517582 -23.4541596, -52.051896 -23.4537255)",,,
1199659857,Avenida da Independência,tertiary,False,False,125.195,"LINESTRING (-52.0517582 -23.4541596, -52.0505964 -23.4537967)",,,
1199659857,Avenida da Independência,tertiary,False,True,133.21,"LINESTRING (-52.0517582 -23.4541596, -52.0530081 -23.4545066)",,,
192310208,Rua Onésio Francisco de Farias,residential,False,True,48.665,"LINESTRING (-52.052865 -23.4549241, -52.0530081 -23.4545066)",,,
359200438,Rua Machado de Assis,residential,False,False,132.796,"LINESTRING (-52.052865 -23.4549241, -52.0516248 -23.454561)",,,
192310208,Rua Onésio Francisco de Farias,residential,False,False,49.478,"LINESTRING (-52.052865 -23.4549241, -52.0528178 -23.4550688, -52.052726 -23.4553504)",,,
359200437,,residential,False,False,46.662,"LINESTRING (-52.0516248 -23.454561, -52.0517582 -23.4541596)",,,
359200437,,residential,False,True,49.329,"LINESTRING (-52.0516248 -23.454561, -52.0514801 -23.4549843)",,,
359200438,Rua Machado de Assis,residential,False,True,132.796,"LINESTRING (-52.0516248 -23.454561, -52.052865 -23.4549241)",,,
359200437,,residential,False,False,49.329,"LINESTRING (-52.0514801 -23.4549843, -52.0516248 -23.454561)",,,
359200437,,residential,False,True,48.446,"LINESTRING (-52.0514801 -23.4549843, -52.0513379 -23.4554)",,,
359200439,Avenida Castro Alves,residential,False,False,133.451,"LINESTRING (-52.0514801 -23.4549843, -52.052726 -23.4553504)",,,
192310208,Rua Onésio Francisco de Farias,residential,False,False,48.013,"LINESTRING (-52.052726 -23.4553504, -52.0525912 -23.4557641)",,,
359200439,Avenida Castro Alves,residential,False,True,133.451,"LINESTRING (-52.052726 -23.4553504, -52.0514801 -23.4549843)",,,
192310208,Rua Onésio Francisco de Farias,residential,False,True,49.478,"LINESTRING (-52.052726 -23.4553504, -52.0528178 -23.4550688, -52.052865 -23.4549241)",,,
359200445,Rua Marino Pelissari,residential,False,True,125.391,"LINESTRING (-52.0507282 -23.4533735, -52.051896 -23.4537255)",2,,40
192310202,Rua Monterio Lobato,residential,False,False,48.941,"LINESTRING (-52.0507282 -23.4533735, -52.0506841 -23.4535152, -52.0505964 -23.4537967)",,,
359200445,Rua Marino Pelissari,residential,False,False,125.391,"LINESTRING (-52.051896 -23.4537255, -52.0507282 -23.4533735)",2,,40
359200445,Rua Marino Pelissari,residential,False,True,134.189,"LINESTRING (-52.051896 -23.4537255, -52.0531569 -23.4540695)",2,,40
359200446,,residential,False,False,47.93,"LINESTRING (-52.051896 -23.4537255, -52.0520253 -23.4533111)",,,
359200446,,residential,False,True,50.275,"LINESTRING (-52.051896 -23.4537255, -52.0517582 -23.4541596)",,,
359200440,Rua Aldo Frederchi,residential,False,False,133.861,"LINESTRING (-52.0520253 -23.4533111, -52.0532798 -23.4536643)",,,
359200446,,residential,False,True,47.93,"LINESTRING (-52.0520253 -23.4533111, -52.051896 -23.4537255)",,,
192310208,Rua Onésio Francisco de Farias,residential,False,False,46.768,"LINESTRING (-52.0532798 -23.4536643, -52.0531569 -23.4540695)",,,
192310208,Rua Onésio Francisco de Farias,residential,False,True,57.237,"LINESTRING (-52.0532798 -23.4536643, -52.0534493 -23.4531736)",,,
359200440,Rua Aldo Frederchi,residential,False,True,133.861,"LINESTRING (-52.0532798 -23.4536643, -52.0520253 -23.4533111)",,,
192310208,Rua Onésio Francisco de Farias,residential,False,False,50.918,"LINESTRING (-52.0531569 -23.4540695, -52.0530081 -23.4545066)",,,
192310208,Rua Onésio Francisco de Farias,residential,False,True,46.768,"LINESTRING (-52.0531569 -23.4540695, -52.0532798 -23.4536643)",,,
359200445,Rua Marino Pelissari,residential,False,False,134.189,"LINESTRING (-52.0531569 -23.4540695, -52.051896 -23.4537255)",2,,40
192310208,Rua Onésio Francisco de Farias,residential,False,False,57.237,"LINESTRING (-52.0534493 -23.4531736, -52.0532798 -23.4536643)",,,
359200458,Rua Francisca Loban,residential,False,False,96.165,"LINESTRING (-52.0516976 -23.4608609, -52.0514134 -23.4616855)",,,
1198846834,Rua Alberto Santos Dumont,residential,False,False,86.204,"LINESTRING (-52.0516976 -23.4608609, -52.0525049 -23.4610902)",2,,
1198846834,Rua Alberto Santos Dumont,residential,False,True,80.58699999999999,"LINESTRING (-52.0516976 -23.4608609, -52.0512621 -23.4607355, -52.0509438 -23.4606439)",2,,
232723660,Rua Marechal Floriano Peixoto,residential,False,True,79.367,"LINESTRING (-52.0514134 -23.4616855, -52.0506719 -23.4614692)",2,,
359200458,Rua Francisca Loban,residential,False,True,96.165,"LINESTRING (-52.0514134 -23.4616855, -52.0516976 -23.4608609)",,,
232723660,Rua Marechal Floriano Peixoto,residential,False,False,73.562,"LINESTRING (-52.0514134 -23.4616855, -52.0517854 -23.4617883, -52.0521039 -23.4618764)",2,,
1198846834,Rua Alberto Santos Dumont,residential,False,True,30.262,"LINESTRING (-52.053676 -23.4614182, -52.0533916 -23.4613407)",2,,
359200463,Rua Valentim Bernardino,residential,False,False,95.196,"LINESTRING (-52.0525049 -23.4610902, -52.0527702 -23.4602694)",,,
1198846834,Rua Alberto Santos Dumont,residential,False,False,13.433,"LINESTRING (-52.0525049 -23.4610902, -52.0526303 -23.4611271)",2,,
1198846834,Rua Alberto Santos Dumont,residential,False,True,86.204,"LINESTRING (-52.0525049 -23.4610902, -52.0516976 -23.4608609)",2,,
294342667,Rua Carlos Roberto Seghezzi,residential,False,True,165.06,"LINESTRING (-52.0527702 -23.4602694, -52.0512239 -23.4598319)",,,
359200463,Rua Valentim Bernardino,residential,False,False,95.267,"LINESTRING (-52.0527702 -23.4602694, -52.0530229 -23.4594446)",,,
359200463,Rua Valentim Bernardino,residential,False,True,95.196,"LINESTRING (-52.0527702 -23.4602694, -52.0525049 -23.4610902)",,,
294342668,Rua 7 de Setembro,residential,False,True,161.598,"LINESTRING (-52.0530229 -23.4594446, -52.0515124 -23.4590064)",,,
359200463,Rua Valentim Bernardino,residential,False,False,99.532,"LINESTRING (-52.0530229 -23.4594446, -52.0533369 -23.4585971)",,,
359200463,Rua Valentim Bernardino,residential,False,True,95.267,"LINESTRING (-52.0530229 -23.4594446, -52.0527702 -23.4602694)",,,
359200463,Rua Valentim Bernardino,residential,False,False,117.614,"LINESTRING (-52.0533369 -23.4585971, -52.0536776 -23.4575866)",,,
359200463,Rua Valentim Bernardino,residential,False,True,99.532,"LINESTRING (-52.0533369 -23.4585971, -52.0530229 -23.4594446)",,,
881287435,Avenida Ivaí,tertiary,False,False,165.147,"LINESTRING (-52.0533369 -23.4585971, -52.0517906 -23.458157)",,,
359200463,Rua Valentim Bernardino,residential,False,True,117.614,"LINESTRING (-52.0536776 -23.4575866, -52.0533369 -23.4585971)",,,
1199658063,Rua Baptista Marconi,residential,False,False,166.205,"LINESTRING (-52.0536776 -23.4575866, -52.0521214 -23.4571437)",,,
1198846834,Rua Alberto Santos Dumont,residential,False,False,30.262,"LINESTRING (-52.0533916 -23.4613407, -52.053676 -23.4614182)",2,,
1198846834,Rua Alberto Santos Dumont,residential,False,True,81.206,"LINESTRING (-52.0533916 -23.4613407, -52.0530966 -23.4612579, -52.0526303 -23.4611271)",2,,
232723676,Rua Antônio Rodrigues Fidalgo,residential,False,False,16.879,"LINESTRING (-52.0449652 -23.4601405, -52.0450077 -23.4599938)",2,,
232723676,Rua Antônio Rodrigues Fidalgo,residential,False,True,36.686,"LINESTRING (-52.0449652 -23.4601405, -52.0448644 -23.4604572)",2,,
359201134,Rua João Coloni,residential,False,False,53.736,"LINESTRING (-52.0449652 -23.4601405, -52.0444635 -23.4599931)",,,
232723653,Rua Arlindo Novelli,residential,False,False,126.607,"LINESTRING (-52.0444635 -23.4599931, -52.0448473 -23.4589103)",2,,
232723653,Rua Arlindo Novelli,residential,False,True,118.227,"LINESTRING (-52.0444635 -23.4599931, -52.0441111 -23.461006)",2,,
359201134,Rua João Coloni,residential,False,True,53.736,"LINESTRING (-52.0444635 -23.4599931, -52.0449652 -23.4601405)",,,
359200435,Rua Boa Vista,residential,False,True,42.869,"LINESTRING (-52.0537599 -23.4565324, -52.0533583 -23.4564188)",,,
359200435,Rua Boa Vista,residential,False,False,42.869,"LINESTRING (-52.0533583 -23.4564188, -52.0537599 -23.4565324)",,,
359200435,Rua Boa Vista,residential,False,True,95.844,"LINESTRING (-52.0533583 -23.4564188, -52.0524605 -23.4561646)",,,
192310190,Avenida da Independência,tertiary,False,False,191.551,"LINESTRING (-52.0499844 -23.4536099, -52.0481846 -23.4531186)",,,
192310190,Avenida da Independência,tertiary,False,True,65.794,"LINESTRING (-52.0499844 -23.4536099, -52.0505964 -23.4537967)",,,
730961681,Rua Tiradentes,residential,False,False,95.865,"LINESTRING (-52.0526303 -23.4611271, -52.0523445 -23.4619484)",,,
1198846834,Rua Alberto Santos Dumont,residential,False,True,13.433,"LINESTRING (-52.0526303 -23.4611271, -52.0525049 -23.4610902)",2,,
1198846834,Rua Alberto Santos Dumont,residential,False,False,81.206,"LINESTRING (-52.0526303 -23.4611271, -52.0530966 -23.4612579, -52.0533916 -23.4613407)",2,,
232723660,Rua Marechal Floriano Peixoto,residential,False,True,25.815,"LINESTRING (-52.0523445 -23.4619484, -52.0521039 -23.4618764)",2,,
730961681,Rua Tiradentes,residential,False,True,95.865,"LINESTRING (-52.0523445 -23.4619484, -52.0526303 -23.4611271)",,,
232723660,Rua Marechal Floriano Peixoto,residential,False,False,25.815,"LINESTRING (-52.0521039 -23.4618764, -52.0523445 -23.4619484)",2,,
232723660,Rua Marechal Floriano Peixoto,residential,False,True,73.562,"LINESTRING (-52.0521039 -23.4618764, -52.0517854 -23.4617883, -52.0514134 -23.4616855)",2,,
232723668,Rua Rodolfo Luiz Enz,residential,False,False,27.564,"LINESTRING (-52.0455161 -23.4619353, -52.0452592 -23.4618584)",2,,
192310207,Rua Omir Fuzari,residential,False,True,57.301,"LINESTRING (-52.0452592 -23.4618584, -52.0454238 -23.4613657)",2,,
232723668,Rua Rodolfo Luiz Enz,residential,False,False,29.235,"LINESTRING (-52.0452592 -23.4618584, -52.0449866 -23.4617772)",2,,
232723668,Rua Rodolfo Luiz Enz,residential,False,True,27.564,"LINESTRING (-52.0452592 -23.4618584, -52.0455161 -23.4619353)",2,,
232723668,Rua Rodolfo Luiz Enz,residential,False,True,29.235,"LINESTRING (-52.0449866 -23.4617772, -52.0452592 -23.4618584)",2,,
204657933,Rua Boa Vista,residential,False,True,55.275,"LINESTRING (-52.0442659 -23.4537993, -52.0447212 -23.4539256, -52.0447844 -23.4539437)",,,
