osmid,ref,name,highway,junction,oneway,reversed,length,geometry,maxspeed
252293872,,Rua Rio Pardo,residential,,False,True,82.508,"LINESTRING (-42.2312101 -15.8126283, -42.2305032 -15.8129249)",
336316440,,Rua Diamantina,residential,,False,True,155.012,"LINESTRING (-42.2312101 -15.8126283, -42.2306523 -15.8113417)",
336063572,,Rua Bom Jardim,residential,,False,False,203.458,"LINESTRING (-42.2289167 -15.8093434, -42.2296619 -15.8110268)",
336063572,,Rua Bom Jardim,residential,,False,True,141.189,"LINESTRING (-42.2289167 -15.8093434, -42.2283996 -15.8081752)",
336063577,,São Vicente de Paula,residential,,False,False,66.226,"LINESTRING (-42.2289167 -15.8093434, -42.2283452 -15.8095722)",
336063577,,São Vicente de Paula,residential,,False,True,87.375,"LINESTRING (-42.2289167 -15.8093434, -42.2296693 -15.8090383)",
336316438,,Rua Bocaiúva,residential,,False,True,257.778,"LINESTRING (-42.228363 -15.812074, -42.2275155 -15.8099039)",
430662789,,Rua Francisco Sá,residential,,False,False,79.328,"LINESTRING (-42.228363 -15.812074, -42.2276646 -15.8123136)",
430662789,,Rua Francisco Sá,residential,,False,True,90.878,"LINESTRING (-42.228363 -15.812074, -42.2291731 -15.8118282)",
336063572,,Rua Bom Jardim,residential,,False,False,141.189,"LINESTRING (-42.2283996 -15.8081752, -42.2289167 -15.8093434)",
428957906,,Avenida Caiçara,residential,,False,False,68.885,"LINESTRING (-42.2283996 -15.8081752, -42.2278059 -15.8084149)",
428957906,,Avenida Caiçara,residential,,False,True,87.939,"LINESTRING (-42.2283996 -15.8081752, -42.2291523 -15.8078575)",
336316431,,Rua Belo Horizonte,residential,,False,False,141.029,"LINESTRING (-42.2278059 -15.8084149, -42.2283452 -15.8095722)",
428957906,,Avenida Caiçara,residential,,False,True,68.885,"LINESTRING (-42.2278059 -15.8084149, -42.2283996 -15.8081752)",
401503258,,Praça Doutor José Americano Mendes,residential,,True,False,106.313,"LINESTRING (-42.2293607 -15.8117717, -42.2292603 -15.8127229)",
430662789,,Rua Francisco Sá,residential,,False,False,21.031,"LINESTRING (-42.2293607 -15.8117717, -42.2291731 -15.8118282)",
336063572,,Rua Bom Jardim,residential,,False,False,161.587,"LINESTRING (-42.2299112 -15.811588, -42.2305032 -15.8129249)",
336063572,,Rua Bom Jardim,residential,,False,True,29.458,"LINESTRING (-42.2299112 -15.811588, -42.2298047 -15.8113437)",
1253608556,,Rua Francisco Sá,residential,,True,False,62.338,"LINESTRING (-42.2299112 -15.811588, -42.2293607 -15.8117717)",
1253608557,,Rua Francisco Sá,residential,,False,True,83.885,"LINESTRING (-42.2299112 -15.811588, -42.2306523 -15.8113417)",
336316440,,Rua Diamantina,residential,,False,False,142.475,"LINESTRING (-42.2291523 -15.8078575, -42.2296693 -15.8090383)",
428957906,,Avenida Caiçara,residential,,False,False,87.939,"LINESTRING (-42.2291523 -15.8078575, -42.2283996 -15.8081752)",
428957906,,Avenida Caiçara,residential,,False,True,77.396,"LINESTRING (-42.2291523 -15.8078575, -42.2298172 -15.8075833)",
251633634,,Rua Teófilo Otoni,residential,,False,True,90.488,"LINESTRING (-42.2278601 -15.8163133, -42.2285402 -15.8158295)",
336316431,,Rua Belo Horizonte,residential,,False,True,242.343,"LINESTRING (-42.2292312 -15.811578, -42.2283452 -15.8095722)",
374141738,,Praça Januário Martins,residential,,True,False,66.66,"LINESTRING (-42.2292312 -15.811578, -42.2298047 -15.8113437)",
336063572,,Rua Bom Jardim,residential,,False,False,29.458,"LINESTRING (-42.2298047 -15.8113437, -42.2299112 -15.811588)",
336063572,,Rua Bom Jardim,residential,,False,True,38.407,"LINESTRING (-42.2298047 -15.8113437, -42.2296619 -15.8110268)",
251633641,,Avenida da Liberdade,tertiary,,True,False,84.87,"LINESTRING (-42.2314626 -15.8133175, -42.232177 -15.8129857)",
399995321,,,tertiary_link,,False,False,28.117,"LINESTRING (-42.2314626 -15.8133175, -42.2315695 -15.8135485)",
251613588,,Avenida da Liberdade,tertiary,,True,False,77.734,"LINESTRING (-42.2302902 -15.8142104, -42.2296414 -15.8145251)",
401503268,,Praça do Mercado,tertiary_link,,False,True,37.923,"LINESTRING (-42.2302902 -15.8142104, -42.230132 -15.8139052)",
251640959,,Rua Santa Luzia,residential,,False,False,75.866,"LINESTRING (-42.234908 -15.8084558, -42.2346447 -15.8078223)",
251640959,,Rua Santa Luzia,residential,,False,True,70.896,"LINESTRING (-42.234908 -15.8084558, -42.2351703 -15.8090413)",
401503256,,Rua Robelita,residential,,False,False,181.158,"LINESTRING (-42.234908 -15.8084558, -42.2333426 -15.8090768)",
251640961,,Rua São Romão,residential,,False,False,76.761,"LINESTRING (-42.2333426 -15.8090768, -42.2330619 -15.8084415)",
251640961,,Rua São Romão,residential,,False,True,74.333,"LINESTRING (-42.2333426 -15.8090768, -42.2336226 -15.8096886)",
401503256,,Rua Robelita,residential,,False,True,181.158,"LINESTRING (-42.2333426 -15.8090768, -42.234908 -15.8084558)",
251633644,,Praça da Matriz,residential,,True,False,80.511,"LINESTRING (-42.2321174 -15.8114812, -42.2323474 -15.8121706)",
401503276,,,residential,,False,False,59.359,"LINESTRING (-42.2321174 -15.8114812, -42.2315959 -15.8116634)",
251633646,,Praça da Matriz,residential,,True,False,66.816,"LINESTRING (-42.2315959 -15.8116634, -42.2313397 -15.8111154)",
401503276,,,residential,,False,True,59.359,"LINESTRING (-42.2315959 -15.8116634, -42.2321174 -15.8114812)",
401503281,,Praça Doutor José Americano Mendes,residential,,True,False,28.507,"LINESTRING (-42.2291731 -15.8118282, -42.2292312 -15.811578)",
430662789,,Rua Francisco Sá,residential,,False,False,90.878,"LINESTRING (-42.2291731 -15.8118282, -42.228363 -15.812074)",
430662789,,Rua Francisco Sá,residential,,False,True,21.031,"LINESTRING (-42.2291731 -15.8118282, -42.2293607 -15.8117717)",
252293872,,Rua Rio Pardo,residential,,False,False,153.438,"LINESTRING (-42.2291834 -15.8134649, -42.2305032 -15.8129249)",
252293872,,Rua Rio Pardo,residential,,False,True,13.093,"LINESTRING (-42.2291834 -15.8134649, -42.2290716 -15.8135128)",
252293872,,Rua Rio Pardo,residential,,False,False,8.389,"LINESTRING (-42.2289997 -15.8135429, -42.2290716 -15.8135128)",
252293872,,Rua Rio Pardo,residential,,False,True,66.681,"LINESTRING (-42.2289997 -15.8135429, -42.2284274 -15.8137804)",
401503281,,Praça Doutor José Americano Mendes,residential,,True,False,95.445,"LINESTRING (-42.2289997 -15.8135429, -42.2290983 -15.8126898)",
251633641,,Avenida da Liberdade,tertiary,,True,False,78.445,"LINESTRING (-42.230132 -15.8139052, -42.2307989 -15.813612)",
401503268,,Praça do Mercado,tertiary_link,,False,False,37.923,"LINESTRING (-42.230132 -15.8139052, -42.2302902 -15.8142104)",
251633641,,Avenida da Liberdade,tertiary,,True,False,71.234,"LINESTRING (-42.2287671 -15.8144821, -42.22938 -15.8142318)",
401503257,,Praça Joaquim Teixeira,residential,,True,False,47.025,"LINESTRING (-42.2287671 -15.8144821, -42.228957 -15.8148635)",
251613588,,Avenida da Liberdade,tertiary,,True,False,77.768,"LINESTRING (-42.2296042 -15.8145451, -42.228957 -15.8148635)",
401503264,,Praça do Mercado,residential,,False,True,41.438,"LINESTRING (-42.2296042 -15.8145451, -42.2294461 -15.8142049)",
251613588,,Avenida da Liberdade,tertiary,,True,False,27.635,"LINESTRING (-42.228957 -15.8148635, -42.2287278 -15.8149781)",
336316440,,Rua Diamantina,residential,,False,False,79.656,"LINESTRING (-42.2303653 -15.8106807, -42.2306523 -15.8113417)",
336316440,,Rua Diamantina,residential,,False,True,197.224,"LINESTRING (-42.2303653 -15.8106807, -42.2296693 -15.8090383)",
430662788,,Rua Laurinda Angelica,residential,,False,False,84.525,"LINESTRING (-42.2303653 -15.8106807, -42.2296619 -15.8110268)",
430662788,,Rua Laurinda Angelica,residential,,False,True,77.226,"LINESTRING (-42.2303653 -15.8106807, -42.2310121 -15.8103724)",
336063572,,Rua Bom Jardim,residential,,False,False,38.407,"LINESTRING (-42.2296619 -15.8110268, -42.2298047 -15.8113437)",
336063572,,Rua Bom Jardim,residential,,False,True,203.458,"LINESTRING (-42.2296619 -15.8110268, -42.2289167 -15.8093434)",
430662788,,Rua Laurinda Angelica,residential,,False,True,84.525,"LINESTRING (-42.2296619 -15.8110268, -42.2303653 -15.8106807)",
401503281,,Praça Doutor José Americano Mendes,residential,,True,False,96.139,"LINESTRING (-42.2290983 -15.8126898, -42.2291731 -15.8118282)",
450919556,,,residential,,False,True,17.718,"LINESTRING (-42.2290983 -15.8126898, -42.2292603 -15.8127229)",
401503258,,Praça Doutor José Americano Mendes,residential,,True,False,82.916,"LINESTRING (-42.2292603 -15.8127229, -42.2291834 -15.8134649)",
450919556,,,residential,,False,False,17.718,"LINESTRING (-42.2292603 -15.8127229, -42.2290983 -15.8126898)",
251633661,,Avenida Amazonas,residential,,False,False,68.664,"LINESTRING (-42.2276302 -15.8149372, -42.2273994 -15.814361)",
251633661,,Avenida Amazonas,residential,,False,True,57.505,"LINESTRING (-42.2276302 -15.8149372, -42.2278454 -15.8154111)",
336452517,,Rua Conrado Rocha,residential,,False,False,108.255,"LINESTRING (-42.2276302 -15.8149372, -42.2285639 -15.814562)",
252293872,,Rua Rio Pardo,residential,,False,False,13.093,"LINESTRING (-42.2290716 -15.8135128, -42.2291834 -15.8134649)",
252293872,,Rua Rio Pardo,residential,,False,True,8.389,"LINESTRING (-42.2290716 -15.8135128, -42.2289997 -15.8135429)",
506260718,,Travessa Martinho Rego,residential,,False,True,86.49,"LINESTRING (-42.2290716 -15.8135128, -42.22938 -15.8142318)",
251633646,,Praça da Matriz,residential,,True,False,82.804,"LINESTRING (-42.2318943 -15.8123505, -42.2315959 -15.8116634)",
252293872,,Rua Rio Pardo,residential,,False,False,52.441,"LINESTRING (-42.2318943 -15.8123505, -42.2323474 -15.8121706)",
252293872,,Rua Rio Pardo,residential,,False,True,79.451,"LINESTRING (-42.2318943 -15.8123505, -42.2312101 -15.8126283)",
251633668,,Rua Montes Claros,residential,,False,False,14.64,"LINESTRING (-42.2331116 -15.8150061, -42.2330567 -15.8148855)",
252293872,,Rua Rio Pardo,residential,,False,False,66.681,"LINESTRING (-42.2284274 -15.8137804, -42.2289997 -15.8135429)",
252293872,,Rua Rio Pardo,residential,,False,True,15.688,"LINESTRING (-42.2284274 -15.8137804, -42.2282943 -15.8138396)",
720392895,,Praça Joaquim Teixeira,residential,,True,False,86.075,"LINESTRING (-42.2284274 -15.8137804, -42.2287671 -15.8144821)",
251633661,,Avenida Amazonas,residential,,False,True,68.664,"LINESTRING (-42.2273994 -15.814361, -42.2276302 -15.8149372)",
251613588,,Avenida da Liberdade,tertiary,,True,False,46.355,"LINESTRING (-42.2341966 -15.8122034, -42.2338369 -15.8124358)",
865259358,,Avenida da Liberdade,tertiary,,False,False,31.338,"LINESTRING (-42.2341966 -15.8122034, -42.2344583 -15.8120768)",
430663198,LMG-626,Avenida do Contorno,primary,,True,False,61.804,"LINESTRING (-42.2347791 -15.8122666, -42.2350998 -15.8118043)",
865307345,,,primary_link,,False,True,14.994,"LINESTRING (-42.2347791 -15.8122666, -42.2348902 -15.8123488)",
1057430349,,,residential,,False,True,13.459,"LINESTRING (-42.2356958 -15.8111633, -42.2355846 -15.8111067)",
266184149,,Avenida do Contorno,primary,,True,False,98.116,"LINESTRING (-42.2356958 -15.8111633, -42.2356886 -15.8111744, -42.2351828 -15.8118947)",
251633641,,Avenida da Liberdade,tertiary,,True,False,80.595,"LINESTRING (-42.2294461 -15.8142049, -42.230132 -15.8139052)",
401503264,,Praça do Mercado,residential,,False,False,41.438,"LINESTRING (-42.2294461 -15.8142049, -42.2296042 -15.8145451)",
506260718,,Travessa Martinho Rego,residential,,False,False,86.49,"LINESTRING (-42.22938 -15.8142318, -42.2290716 -15.8135128)",
251633641,,Avenida da Liberdade,tertiary,,True,False,7.678000000000001,"LINESTRING (-42.22938 -15.8142318, -42.229411 -15.8142192, -42.2294461 -15.8142049)",
