osmid,name,highway,oneway,reversed,length,geometry,bridge,junction
226920042,Rua Marechal Deodoro,residential,False,False,92.967,"LINESTRING (-48.8793647 -18.8716993, -48.8789557 -18.8724404)",,
226920042,Rua Marechal Deodoro,residential,False,True,36.51,"LINESTRING (-48.8793647 -18.8716993, -48.8795069 -18.8713998)",,
724602178,Rua Antônio Peixoto,residential,False,False,109.478,"LINESTRING (-48.8838266 -18.8718084, -48.882806 -18.872)",,
421535002,Avenida Toribaté,tertiary,True,False,161.315,"LINESTRING (-48.8838266 -18.8718084, -48.883667 -18.8713135, -48.8834149 -18.8704112)",,
"[724602177, 724602178, 864527515]",Rua Antônio Peixoto,residential,False,True,24.16,"LINESTRING (-48.8838266 -18.8718084, -48.8838673 -18.8717989, -48.8840138 -18.8717702, -48.8840511 -18.8717629)",yes,
724602175,Rua Artur Bernardes,residential,False,False,95.914,"LINESTRING (-48.882806 -18.872, -48.8826303 -18.8711536)",,
724602175,Rua Artur Bernardes,residential,False,True,110.574,"LINESTRING (-48.882806 -18.872, -48.8829897 -18.8729791)",,
724602178,Rua Antônio Peixoto,residential,False,False,202.524,"LINESTRING (-48.882806 -18.872, -48.8809083 -18.8723046)",,
724602178,Rua Antônio Peixoto,residential,False,True,109.478,"LINESTRING (-48.882806 -18.872, -48.8838266 -18.8718084)",,
226919866,Rua Governador Valadares,residential,False,True,65.626,"LINESTRING (-48.8765336 -18.8722031, -48.876523 -18.871613)",,
420892259,Rua Coronel Meireles,residential,False,True,60.102,"LINESTRING (-48.8765336 -18.8722031, -48.8771023 -18.8722538)",,
420892259,Rua Coronel Meireles,residential,False,False,60.102,"LINESTRING (-48.8771023 -18.8722538, -48.8765336 -18.8722031)",,
420892259,Rua Coronel Meireles,residential,False,True,93.18,"LINESTRING (-48.8771023 -18.8722538, -48.877982 -18.8723503)",,
724602169,Rua Amalia Resende de Oliveira,residential,False,True,85.08,"LINESTRING (-48.8771023 -18.8722538, -48.8770078 -18.8730137)",,
724602169,Rua Amalia Resende de Oliveira,residential,False,False,103.338,"LINESTRING (-48.8771023 -18.8722538, -48.8771425 -18.8721257, -48.8771801 -18.8720368, -48.877227 -18.8719366, -48.877282 -18.8718363, -48.8775194 -18.8714151)",,
724602178,Rua Antônio Peixoto,residential,False,False,35.7,"LINESTRING (-48.8809083 -18.8723046, -48.8805736 -18.8723573)",,
724602178,Rua Antônio Peixoto,residential,False,True,202.524,"LINESTRING (-48.8809083 -18.8723046, -48.882806 -18.872)",,
226920010,,residential,False,True,11.338000000000001,"LINESTRING (-48.8809083 -18.8723046, -48.8809029 -18.8722583, -48.8808982 -18.8722031)",,
724602173,Rua Coronel Vilela,residential,False,True,81.62700000000001,"LINESTRING (-48.8809083 -18.8723046, -48.8809157 -18.8723577, -48.8810096 -18.8730324)",,
226920098,Rua Benjamin Constant,residential,False,False,79.707,"LINESTRING (-48.877982 -18.8723503, -48.8783589 -18.8717285)",,
420892259,Rua Coronel Meireles,residential,False,False,93.18,"LINESTRING (-48.877982 -18.8723503, -48.8771023 -18.8722538)",,
420892259,Rua Coronel Meireles,residential,False,True,102.98,"LINESTRING (-48.877982 -18.8723503, -48.8782664 -18.8723795, -48.8785493 -18.872415, -48.8789557 -18.8724404)",,
226920042,Rua Marechal Deodoro,residential,False,True,92.967,"LINESTRING (-48.8789557 -18.8724404, -48.8793647 -18.8716993)",,
420892259,Rua Coronel Meireles,residential,False,False,102.98,"LINESTRING (-48.8789557 -18.8724404, -48.8785493 -18.872415, -48.8782664 -18.8723795, -48.877982 -18.8723503)",,
420892259,Rua Coronel Meireles,residential,False,True,91.103,"LINESTRING (-48.8789557 -18.8724404, -48.8792078 -18.8724544, -48.8794868 -18.8724632, -48.8798207 -18.8724759)",,
724602178,Rua Antônio Peixoto,residential,False,True,80.308,"LINESTRING (-48.8798207 -18.8724759, -48.8805736 -18.8723573)",,
864518004,Avenida da Saudade,residential,False,True,64.319,"LINESTRING (-48.8798207 -18.8724759, -48.8797658 -18.873052)",,
420892259,Rua Coronel Meireles,residential,False,False,91.103,"LINESTRING (-48.8798207 -18.8724759, -48.8794868 -18.8724632, -48.8792078 -18.8724544, -48.8789557 -18.8724404)",,
421535002,Avenida Toribaté,tertiary,True,False,127.243,"LINESTRING (-48.8840116 -18.8729385, -48.8840006 -18.8728325, -48.8839889 -18.8727272, -48.8839526 -18.8724835, -48.883899 -18.8721396, -48.8838266 -18.8718084)",,
724602169,Rua Amalia Resende de Oliveira,residential,False,False,85.08,"LINESTRING (-48.8770078 -18.8730137, -48.8771023 -18.8722538)",,
226920087,Avenida Tancredo Neves,tertiary,True,False,290.227,"LINESTRING (-48.8770078 -18.8730137, -48.8782637 -18.8730406, -48.8797658 -18.873052)",,
"[724602168, 724602169, 226919884]",Rua Amalia Resende de Oliveira,residential,False,True,17.495,"LINESTRING (-48.8770078 -18.8730137, -48.8770007 -18.8730428, -48.8769876 -18.8731193, -48.8769803 -18.8731688)",yes,
226920087,Avenida Tancredo Neves,tertiary,True,False,208.424,"LINESTRING (-48.8810096 -18.8730324, -48.8829897 -18.8729791)",,
724602173,Rua Coronel Vilela,residential,False,False,81.62700000000001,"LINESTRING (-48.8810096 -18.8730324, -48.8809157 -18.8723577, -48.8809083 -18.8723046)",,
"[226920168, 724602172, 724602173]",Rua Coronel Vilela,residential,False,True,19.435000000000002,"LINESTRING (-48.8810096 -18.8730324, -48.8810153 -18.8730641, -48.881023 -18.8731702, -48.8810277 -18.8732062)",yes,
226920087,Avenida Tancredo Neves,tertiary,True,False,130.887,"LINESTRING (-48.8797658 -18.873052, -48.8810096 -18.8730324)",,
864518004,Avenida da Saudade,residential,False,False,64.319,"LINESTRING (-48.8797658 -18.873052, -48.8798207 -18.8724759)",,
"[724602170, 724602171, 226920141]",Avenida da Saudade,tertiary,False,True,20.052,"LINESTRING (-48.8797658 -18.873052, -48.8797637 -18.8730876, -48.8797613 -18.8731783, -48.879759 -18.8732322)",yes,
226919873,Rua Artur Bernardes,residential,False,True,129.755,"LINESTRING (-48.8830246 -18.8731358, -48.8832646 -18.8742804)",,
826933633,Avenida Tancredo Neves,tertiary,True,False,210.253,"LINESTRING (-48.8830246 -18.8731358, -48.8810277 -18.8732062)",,
"[864090299, 864090300, 724602174]",Rua Artur Bernardes,residential,False,False,17.811,"LINESTRING (-48.8830246 -18.8731358, -48.8830193 -18.8731056, -48.8829953 -18.8730017, -48.8829897 -18.8729791)",yes,
226919884,Rua Amalia Resende de Oliveira,residential,False,True,99.063,"LINESTRING (-48.8769803 -18.8731688, -48.8768568 -18.874052)",,
"[724602168, 724602169, 226919884]",Rua Amalia Resende de Oliveira,residential,False,False,17.495,"LINESTRING (-48.8769803 -18.8731688, -48.8769876 -18.8731193, -48.8770007 -18.8730428, -48.8770078 -18.8730137)",yes,
226920168,Rua Coronel Vilela,residential,False,True,109.55,"LINESTRING (-48.8810277 -18.8732062, -48.8811551 -18.874184)",,
826933633,Avenida Tancredo Neves,tertiary,True,False,133.52,"LINESTRING (-48.8810277 -18.8732062, -48.879759 -18.8732322)",,
"[226920168, 724602172, 724602173]",Rua Coronel Vilela,residential,False,False,19.435000000000002,"LINESTRING (-48.8810277 -18.8732062, -48.881023 -18.8731702, -48.8810153 -18.8730641, -48.8810096 -18.8730324)",yes,
226920141,Avenida da Saudade,tertiary,False,True,101.949,"LINESTRING (-48.879759 -18.8732322, -48.8797255 -18.8741485)",,
"[724602170, 724602171, 226920141]",Avenida da Saudade,tertiary,False,False,20.052,"LINESTRING (-48.879759 -18.8732322, -48.8797613 -18.8731783, -48.8797637 -18.8730876, -48.8797658 -18.873052)",yes,
826933633,Avenida Tancredo Neves,tertiary,True,False,292.451,"LINESTRING (-48.879759 -18.8732322, -48.8780679 -18.8731929, -48.8769803 -18.8731688)",,
226919884,Rua Amalia Resende de Oliveira,residential,False,False,99.063,"LINESTRING (-48.8768568 -18.874052, -48.8769803 -18.8731688)",,
226919884,Rua Amalia Resende de Oliveira,residential,False,True,63.586,"LINESTRING (-48.8768568 -18.874052, -48.8767925 -18.8746206)",,
226920159,Rua 28 de Setembro,residential,False,False,122.973,"LINESTRING (-48.8768568 -18.874052, -48.878025 -18.8740863)",,
226920057,Rua Duque de Caxias,residential,False,True,63.832,"LINESTRING (-48.878025 -18.8740863, -48.8780008 -18.8746599)",,
226920159,Rua 28 de Setembro,residential,False,False,179.054,"LINESTRING (-48.878025 -18.8740863, -48.8797255 -18.8741485)",,
226920159,Rua 28 de Setembro,residential,False,True,122.973,"LINESTRING (-48.878025 -18.8740863, -48.8768568 -18.874052)",,
226920141,Avenida da Saudade,tertiary,False,False,101.949,"LINESTRING (-48.8797255 -18.8741485, -48.879759 -18.8732322)",,
226920141,Avenida da Saudade,tertiary,False,True,63.562,"LINESTRING (-48.8797255 -18.8741485, -48.8796973 -18.8747195)",,
226920159,Rua 28 de Setembro,residential,False,False,150.469,"LINESTRING (-48.8797255 -18.8741485, -48.8811551 -18.874184)",,
226920159,Rua 28 de Setembro,residential,False,True,179.054,"LINESTRING (-48.8797255 -18.8741485, -48.878025 -18.8740863)",,
226920159,Rua 28 de Setembro,residential,False,False,222.212,"LINESTRING (-48.8811551 -18.874184, -48.8832646 -18.8742804)",,
226920159,Rua 28 de Setembro,residential,False,True,150.469,"LINESTRING (-48.8811551 -18.874184, -48.8797255 -18.8741485)",,
226920168,Rua Coronel Vilela,residential,False,False,109.55,"LINESTRING (-48.8811551 -18.874184, -48.8810277 -18.8732062)",,
226920168,Rua Coronel Vilela,residential,False,True,65.224,"LINESTRING (-48.8811551 -18.874184, -48.8812289 -18.8747664)",,
226919873,Rua Artur Bernardes,residential,False,False,129.755,"LINESTRING (-48.8832646 -18.8742804, -48.8830246 -18.8731358)",,
226920159,Rua 28 de Setembro,residential,False,True,222.212,"LINESTRING (-48.8832646 -18.8742804, -48.8811551 -18.874184)",,
226919884,Rua Amalia Resende de Oliveira,residential,False,False,63.586,"LINESTRING (-48.8767925 -18.8746206, -48.8768568 -18.874052)",,
226920166,Rua Odoniro Caetano,residential,False,True,127.208,"LINESTRING (-48.8767925 -18.8746206, -48.8780008 -18.8746599)",,
226920057,Rua Duque de Caxias,residential,False,False,63.832,"LINESTRING (-48.8780008 -18.8746599, -48.878025 -18.8740863)",,
226920166,Rua Odoniro Caetano,residential,False,False,127.208,"LINESTRING (-48.8780008 -18.8746599, -48.8767925 -18.8746206)",,
226920166,Rua Odoniro Caetano,residential,False,True,178.622,"LINESTRING (-48.8780008 -18.8746599, -48.8796973 -18.8747195)",,
226920141,Avenida da Saudade,tertiary,False,False,63.562,"LINESTRING (-48.8796973 -18.8747195, -48.8797255 -18.8741485)",,
226920166,Rua Odoniro Caetano,residential,False,False,178.622,"LINESTRING (-48.8796973 -18.8747195, -48.8780008 -18.8746599)",,
226920166,Rua Odoniro Caetano,residential,False,True,161.233,"LINESTRING (-48.8796973 -18.8747195, -48.8812289 -18.8747664)",,
226920166,Rua Odoniro Caetano,residential,False,False,161.233,"LINESTRING (-48.8812289 -18.8747664, -48.8796973 -18.8747195)",,
226920168,Rua Coronel Vilela,residential,False,False,65.224,"LINESTRING (-48.8812289 -18.8747664, -48.8811551 -18.874184)",,
724610090,,residential,False,False,131.593,"LINESTRING (-48.8827988 -18.8688153, -48.8840074 -18.868511)",,
421535013,Avenida Toribaté,tertiary,True,False,194.61700000000002,"LINESTRING (-48.8827988 -18.8688153, -48.8828663 -18.8689165, -48.883151 -18.8694062, -48.8833448 -18.8697505, -48.8835169 -18.8700892, -48.8836384 -18.8703725)",,
226920001,Rua Antônio Peixoto,residential,False,True,64.255,"LINESTRING (-48.8840511 -18.8717629, -48.8846494 -18.8716471)",,
"[724602176, 1208156393, 1208156394]",Avenida Toribaté,tertiary,True,False,181.88500000000002,"LINESTRING (-48.8840511 -18.8717629, -48.8841431 -18.8721756, -48.8841764 -18.8723839, -48.8842291 -18.8730251, -48.884245 -18.8731701, -48.8842598 -18.8732513, -48.8842933 -18.8733794)",yes,
"[724602177, 724602178, 864527515]",Rua Antônio Peixoto,residential,False,False,24.159999999999997,"LINESTRING (-48.8840511 -18.8717629, -48.8840138 -18.8717702, -48.8838673 -18.8717989, -48.8838266 -18.8718084)",yes,
226920162,Avenida Paulo Bernardes,residential,True,False,57.734,"LINESTRING (-48.8809007 -18.8673234, -48.8810563 -18.8668255)",,
453382341,,residential,False,False,39.116,"LINESTRING (-48.8809007 -18.8673234, -48.8805493 -18.8672086)",,
453382341,,residential,False,True,8.439,"LINESTRING (-48.8809007 -18.8673234, -48.880977 -18.8673468)",,
226919894,Rua das Palmeiras,residential,False,False,48.84,"LINESTRING (-48.8805493 -18.8672086, -48.8808265 -18.8675609)",,
226919894,Rua das Palmeiras,residential,False,True,116.886,"LINESTRING (-48.8805493 -18.8672086, -48.8798323 -18.8664057)",,
453382341,,residential,False,True,39.116,"LINESTRING (-48.8805493 -18.8672086, -48.8809007 -18.8673234)",,
421698666,Avenida 16 de Setembro,tertiary,False,False,33.782,"LINESTRING (-48.8795417 -18.8704214, -48.8798267 -18.8705613)",,
421698666,Avenida 16 de Setembro,tertiary,False,True,42.909,"LINESTRING (-48.8795417 -18.8704214, -48.8791797 -18.8702437)",,
453386806,,residential,False,False,45.904,"LINESTRING (-48.8795417 -18.8704214, -48.8797255 -18.870047)",,
453386806,,residential,False,True,45.904,"LINESTRING (-48.8797255 -18.870047, -48.8795417 -18.8704214)",,
797919623,Rua Coronel José Caetano,residential,False,True,50.601,"LINESTRING (-48.8797255 -18.870047, -48.8794184 -18.8696968)",,
797919623,Rua Coronel José Caetano,residential,False,False,60.795,"LINESTRING (-48.8797255 -18.870047, -48.8799146 -18.8702716, -48.8799883 -18.8703732, -48.8800603 -18.8704913)",,
226920131,Rua João Pacífico Nogueira,residential,False,False,28.614,"LINESTRING (-48.8849169 -18.8716016, -48.8847935 -18.871627, -48.8846494 -18.8716471)",,
455737886,Rua Goiás,residential,False,False,59.095,"LINESTRING (-48.8845975 -18.8666423, -48.8848157 -18.8661526)",,
455737886,Rua Goiás,residential,False,True,60.092,"LINESTRING (-48.8845975 -18.8666423, -48.8843664 -18.8671365)",,
455737886,Rua Goiás,residential,False,False,13.851,"LINESTRING (-48.884299 -18.8672435, -48.8843664 -18.8671365)",,
455737887,Rua B,residential,False,True,58.999,"LINESTRING (-48.884299 -18.8672435, -48.8847733 -18.8675265)",,
455737886,Rua Goiás,residential,False,True,110.686,"LINESTRING (-48.884299 -18.8672435, -48.8839594 -18.8677196, -48.8839164 -18.8678389, -48.8839164 -18.8679531, -48.8839431 -18.8681321)",,
455737886,Rua Goiás,residential,False,True,12.984,"LINESTRING (-48.8840074 -18.868511, -48.8840184 -18.8686273)",,
724610090,,residential,False,True,131.593,"LINESTRING (-48.8840074 -18.868511, -48.8827988 -18.8688153)",,
455737886,Rua Goiás,residential,False,False,42.688,"LINESTRING (-48.8840074 -18.868511, -48.8839674 -18.868245, -48.8839431 -18.8681321)",,
455737886,Rua Goiás,residential,False,False,60.092,"LINESTRING (-48.8843664 -18.8671365, -48.8845975 -18.8666423)",,
455737886,Rua Goiás,residential,False,True,13.851,"LINESTRING (-48.8843664 -18.8671365, -48.884299 -18.8672435)",,
455737887,Rua B,residential,False,False,58.999,"LINESTRING (-48.8847733 -18.8675265, -48.884299 -18.8672435)",,
455737892,Rua Anibal Vieira,residential,False,True,103.991,"LINESTRING (-48.8847733 -18.8675265, -48.8842644 -18.8683282)",,
455737887,Rua B,residential,False,True,52.031,"LINESTRING (-48.8847733 -18.8675265, -48.8850094 -18.8676676, -48.8851154 -18.8677247, -48.8851952 -18.8677704)",,
455737886,Rua Goiás,residential,False,False,12.984,"LINESTRING (-48.8840184 -18.8686273, -48.8840074 -18.868511)",,
455737886,Rua Goiás,residential,False,True,82.653,"LINESTRING (-48.8840184 -18.8686273, -48.8841903 -18.8693526)",,
455737892,Rua Anibal Vieira,residential,False,False,42.144,"LINESTRING (-48.8840184 -18.8686273, -48.8842644 -18.8683282)",,
226919942,Rua João R. Cardoso,residential,False,True,40.229,"LINESTRING (-48.8839431 -18.8681321, -48.8842644 -18.8683282)",,
455737886,Rua Goiás,residential,False,False,110.686,"LINESTRING (-48.8839431 -18.8681321, -48.8839164 -18.8679531, -48.8839164 -18.8678389, -48.8839594 -18.8677196, -48.884299 -18.8672435)",,
455737886,Rua Goiás,residential,False,True,42.688,"LINESTRING (-48.8839431 -18.8681321, -48.8839674 -18.868245, -48.8840074 -18.868511)",,
226919942,Rua João R. Cardoso,residential,False,False,40.229,"LINESTRING (-48.8842644 -18.8683282, -48.8839431 -18.8681321)",,
226919942,Rua João R. Cardoso,residential,False,True,51.396,"LINESTRING (-48.8842644 -18.8683282, -48.8846902 -18.8685547)",,
455737892,Rua Anibal Vieira,residential,False,False,103.991,"LINESTRING (-48.8842644 -18.8683282, -48.8847733 -18.8675265)",,
455737892,Rua Anibal Vieira,residential,False,True,42.144,"LINESTRING (-48.8842644 -18.8683282, -48.8840184 -18.8686273)",,
455737886,Rua Goiás,residential,False,True,59.095,"LINESTRING (-48.8848157 -18.8661526, -48.8845975 -18.8666423)",,
226920113,Rua Dona Lala,residential,False,False,69.369,"LINESTRING (-48.8764291 -18.8675166, -48.8761863 -18.8669366)",,
226920113,Rua Dona Lala,residential,False,True,44.561,"LINESTRING (-48.8764291 -18.8675166, -48.8765571 -18.8678986)",,
226920087,Avenida Tancredo Neves,tertiary,True,False,58.068,"LINESTRING (-48.8829897 -18.8729791, -48.8835411 -18.8729572)",,
724602175,Rua Artur Bernardes,residential,False,False,110.574,"LINESTRING (-48.8829897 -18.8729791, -48.882806 -18.872)",,
"[864090299, 864090300, 724602174]",Rua Artur Bernardes,residential,False,True,17.811,"LINESTRING (-48.8829897 -18.8729791, -48.8829953 -18.8730017, -48.8830193 -18.8731056, -48.8830246 -18.8731358)",yes,
226919866,Rua Governador Valadares,residential,False,False,138.92,"LINESTRING (-48.8794224 -18.8667539, -48.878957 -18.8672399, -48.8786379 -18.8675826, -48.8785594 -18.8676974)",,
724602182,,living_street,False,False,65.87,"LINESTRING (-48.8797416 -18.8670419, -48.8792923 -18.8674544)",,
421535002,Avenida Toribaté,tertiary,True,False,46.42,"LINESTRING (-48.8797416 -18.8670419, -48.8796034 -18.8669188, -48.8794935 -18.8668237, -48.8794224 -18.8667539)",,
724602182,,living_street,False,True,65.87,"LINESTRING (-48.8792923 -18.8674544, -48.8797416 -18.8670419)",,
226919971,,tertiary,True,False,61.857,"LINESTRING (-48.8806529 -18.8721257, -48.8806455 -18.8721047, -48.8806274 -18.8720254, -48.8805328 -18.8715813)",,
226919971,,tertiary,True,False,24.133,"LINESTRING (-48.8808815 -18.8705927, -48.8809244 -18.8708059)",,
226920047,Rua Coronel Ribeiro Guimarães,residential,False,False,21.455,"LINESTRING (-48.8808815 -18.8705927, -48.8808574 -18.8704011)",,
226919971,,tertiary,True,False,74.881,"LINESTRING (-48.8809244 -18.8708059, -48.8810411 -18.8714702)",,
421543476,Rua São Francisco,tertiary,False,True,167.675,"LINESTRING (-48.8809244 -18.8708059, -48.8824948 -18.8705496)",,
226919924,Rua Coronel Resende,residential,False,False,170.878,"LINESTRING (-48.8810411 -18.8714702, -48.8826303 -18.8711536)",,
226919971,,tertiary,True,False,102.636,"LINESTRING (-48.8810411 -18.8714702, -48.8811571 -18.871974, -48.8811696 -18.8720137, -48.8811746 -18.8720451, -48.8811699 -18.8720813, -48.8811531 -18.8721104, -48.8811363 -18.8721282, -48.8810948 -18.872153, -48.8810204 -18.8721847, -48.8808982 -18.8722031)",,
226919971,,tertiary,True,False,29.622999999999994,"LINESTRING (-48.8808982 -18.8722031, -48.8807649 -18.8722088, -48.8807337 -18.8721999, -48.8807055 -18.8721869, -48.8806824 -18.8721682, -48.8806529 -18.8721257)",,
226920010,,residential,False,False,11.338000000000001,"LINESTRING (-48.8808982 -18.8722031, -48.8809029 -18.8722583, -48.8809083 -18.8723046)",,
226919949,Rua João Otoni,residential,False,False,123.603,"LINESTRING (-48.8805328 -18.8715813, -48.8793647 -18.8716993)",,
226919971,,tertiary,True,False,117.776,"LINESTRING (-48.8805328 -18.8715813, -48.8804805 -18.8710749, -48.8804671 -18.870995, -48.8804524 -18.8709353, -48.8804376 -18.8709011, -48.8804182 -18.8708725, -48.880388 -18.870849, -48.8803357 -18.8708122, -48.8801154 -18.8706962)",,
226920017,,tertiary_link,True,False,13.991,"LINESTRING (-48.8807521 -18.8704765, -48.8808312 -18.8704283, -48.8808574 -18.8704011)",,
826933634,,tertiary,True,False,19.985,"LINESTRING (-48.8807521 -18.8704765, -48.880803 -18.8704928, -48.8808299 -18.870508, -48.8808513 -18.870528, -48.8808624 -18.8705493, -48.8808815 -18.8705927)",,
226919971,,tertiary,True,False,4.914,"LINESTRING (-48.8800259 -18.870521, -48.8800417 -18.8705051, -48.8800603 -18.8704913)",,
226919971,,tertiary,True,False,23.061,"LINESTRING (-48.8801154 -18.8706962, -48.8800624 -18.8706536, -48.880052 -18.8706409, -48.8800396 -18.8706238, -48.8800299 -18.8705956, -48.8800256 -18.8705718, -48.8800235 -18.8705483, -48.8800259 -18.870521)",,
226920009,,tertiary,True,False,19.072,"LINESTRING (-48.8801154 -18.8706962, -48.8800353 -18.8706828, -48.8799427 -18.8706473)",,
226919971,,tertiary,True,False,73.225,"LINESTRING (-48.8800603 -18.8704913, -48.8800809 -18.8704798, -48.8801419 -18.8704709, -48.8802143 -18.870469, -48.8804376 -18.8704709, -48.8807521 -18.8704765)",,
797919623,Rua Coronel José Caetano,residential,False,True,60.795,"LINESTRING (-48.8800603 -18.8704913, -48.8799883 -18.8703732, -48.8799146 -18.8702716, -48.8797255 -18.870047)",,
453382341,,residential,False,False,8.439,"LINESTRING (-48.880977 -18.8673468, -48.8809007 -18.8673234)",,
226920150,Avenida Paulo Bernardes,residential,True,False,28.836,"LINESTRING (-48.880977 -18.8673468, -48.8809338 -18.8674839, -48.8808922 -18.8675933)",,
724602181,Travessa Mauro M. de Moura,residential,False,True,8.96,"LINESTRING (-48.8808249 -18.8676506, -48.8807917 -18.8677248)",,
864080496,Travessa Mauro M. de Moura,residential,True,False,9.976,"LINESTRING (-48.8808249 -18.8676506, -48.8808265 -18.8675609)",,
226919894,Rua das Palmeiras,residential,False,True,48.84,"LINESTRING (-48.8808265 -18.8675609, -48.8805493 -18.8672086)",,
"[226920058, 226919894]","['Rua dos Lírios', 'Rua das Palmeiras']",residential,False,False,7.798,"LINESTRING (-48.8808265 -18.8675609, -48.880847 -18.8675719, -48.8808922 -18.8675933)",,
226920162,Avenida Paulo Bernardes,residential,True,False,27.552999999999997,"LINESTRING (-48.8808265 -18.8675609, -48.8808583 -18.8674726, -48.8809007 -18.8673234)",,
864080495,Travessa Mauro M. de Moura,residential,True,False,9.526,"LINESTRING (-48.8808922 -18.8675933, -48.8808249 -18.8676506)",,
"[226920058, 226919867]","['Rua dos Crisântemos', 'Rua dos Lírios']",residential,False,False,197.279,"LINESTRING (-48.8808922 -18.8675933, -48.8810532 -18.8676587, -48.8811725 -18.8676828, -48.8814555 -18.8676828, -48.8815615 -18.8677006, -48.8820376 -18.86783, -48.8820704 -18.8678282, -48.8820923 -18.8678091, -48.8822963 -18.867246)",,
"[226920058, 226919894]","['Rua dos Lírios', 'Rua das Palmeiras']",residential,False,True,7.798,"LINESTRING (-48.8808922 -18.8675933, -48.880847 -18.8675719, -48.8808265 -18.8675609)",,
226920101,Rua Doutor Vitório Alessandri,residential,False,False,214.111,"LINESTRING (-48.878491 -18.8676487, -48.8772511 -18.8661219)",,
724602175,Rua Artur Bernardes,residential,False,True,9.007,"LINESTRING (-48.878491 -18.8676487, -48.8785594 -18.8676974)",,
724602175,Rua Artur Bernardes,residential,False,False,209.32500000000002,"LINESTRING (-48.878491 -18.8676487, -48.8770406 -18.8668072, -48.8769111 -18.8667348, -48.8768555 -18.8667075, -48.8767857 -18.8666815)",,
724602178,Rua Antônio Peixoto,residential,False,False,80.308,"LINESTRING (-48.8805736 -18.8723573, -48.8798207 -18.8724759)",,
724602178,Rua Antônio Peixoto,residential,False,True,35.7,"LINESTRING (-48.8805736 -18.8723573, -48.8809083 -18.8723046)",,
864551023,,tertiary_link,True,False,27.232,"LINESTRING (-48.8805736 -18.8723573, -48.8806066 -18.8722983, -48.8806308 -18.8722183, -48.8806529 -18.8721257)",,
1208156397,,tertiary,True,False,6.793,"LINESTRING (-48.8840085 -18.8733704, -48.8840593 -18.8733327)",,roundabout
226920087,Avenida Tancredo Neves,tertiary,True,False,49.548,"LINESTRING (-48.8835411 -18.8729572, -48.8840116 -18.8729385)",,
"[1208156392, 1208156391]",Avenida Tancredo Neves,tertiary,True,False,67.313,"LINESTRING (-48.8835411 -18.8729572, -48.8836817 -18.8730863, -48.8838132 -18.8732018, -48.8839097 -18.8732881, -48.8840085 -18.8733704)",yes,
"[421535002, 1208156395, 1208156396]",Avenida Toribaté,tertiary,True,False,44.133,"LINESTRING (-48.8840593 -18.8733327, -48.8840495 -18.8732745, -48.8840278 -18.8731111, -48.8840177 -18.8729981, -48.8840116 -18.8729385)",yes,
1208156397,,tertiary,True,False,27.195,"LINESTRING (-48.8840593 -18.8733327, -48.8841207 -18.8733137, -48.8841853 -18.8733157, -48.8842452 -18.8733385, -48.8842933 -18.8733794)",,roundabout
1208156397,,tertiary,True,False,47.577,"LINESTRING (-48.8842853 -18.8736055, -48.8842345 -18.8736432, -48.8841731 -18.8736622, -48.8841085 -18.8736602, -48.8840486 -18.8736374, -48.8840005 -18.8735965, -48.8839701 -18.8735426, -48.883961 -18.8734821)",,roundabout
969320806,Avenida Tancredo Neves,tertiary,True,False,109.91099999999999,"LINESTRING (-48.883961 -18.8734821, -48.8838936 -18.8734213, -48.8838373 -18.873382, -48.8837287 -18.8733109, -48.8835946 -18.8732259, -48.8834149 -18.8731586, -48.8832794 -18.8731269, -48.8831655 -18.8731256, -48.8830246 -18.8731358)",,
1208156397,,tertiary,True,False,13.596,"LINESTRING (-48.883961 -18.8734821, -48.8839743 -18.8734223, -48.8840085 -18.8733704)",,roundabout
1208156397,,tertiary,True,False,27.185000000000002,"LINESTRING (-48.8842933 -18.8733794, -48.8843237 -18.8734333, -48.8843328 -18.8734938, -48.8843195 -18.8735536, -48.8842853 -18.8736055)",,roundabout
