osmid,name,highway,oneway,reversed,length,geometry,maxspeed,lanes,ref
"[229953968, 229953874, 229954251]",Rua Vinte e Dois de Abril,residential,False,True,223.72,"LINESTRING (-47.5520272 -21.4811368, -47.5532601 -21.4816633, -47.5534438 -21.4817414, -47.553866 -21.4819209, -47.5539887 -21.4819826)",,,
229953900,Rua Expedicionários,tertiary,False,False,80.647,"LINESTRING (-47.5556906 -21.4811889, -47.5556409 -21.4804651)",40,,
229954077,Avenida Simão da Silva Teixeira,tertiary,False,False,60.403,"LINESTRING (-47.5556906 -21.4811889, -47.5560322 -21.4807484)",,,
229954171,Avenida Simão da Silva Teixeira,tertiary,False,True,38.418,"LINESTRING (-47.5556906 -21.4811889, -47.5555282 -21.4814996)",,,
229953879,Rua José Luis de Carvalho,residential,False,False,78.124,"LINESTRING (-47.5568067 -21.4812618, -47.5564793 -21.4818949)",,,
229954312,Rua Cassiano Nogueira,residential,False,False,98.393,"LINESTRING (-47.5568067 -21.4812618, -47.5560322 -21.4807484)",,,
229954312,Rua Cassiano Nogueira,residential,False,True,113.664,"LINESTRING (-47.5568067 -21.4812618, -47.5571575 -21.4815052, -47.5577026 -21.481853)",,,
229954300,Rua Alfredo Teixeira Machado,residential,False,True,110.549,"LINESTRING (-47.5490481 -21.481421, -47.5500621 -21.4817342)",,,
"[229954147, 229954309]",Rua Augusto Paulino Gouveia,residential,False,False,109.81,"LINESTRING (-47.5490481 -21.481421, -47.5487506 -21.4821479, -47.5486685 -21.4823432)",,,
229954309,Rua Augusto Paulino Gouveia,residential,False,True,156.338,"LINESTRING (-47.5490481 -21.481421, -47.54926 -21.4809156, -47.549606 -21.4801144)",,,
229953886,Rua Coronel Avelino Pires de Oliveira,residential,False,True,107.781,"LINESTRING (-47.5555282 -21.4814996, -47.5564793 -21.4818949)",,,
229954171,Avenida Simão da Silva Teixeira,tertiary,False,False,38.418,"LINESTRING (-47.5555282 -21.4814996, -47.5556906 -21.4811889)",,,
229954171,Avenida Simão da Silva Teixeira,tertiary,False,True,115.93,"LINESTRING (-47.5555282 -21.4814996, -47.5550664 -21.4824495)",,,
229953886,Rua Coronel Avelino Pires de Oliveira,residential,False,False,132.35899999999998,"LINESTRING (-47.5555282 -21.4814996, -47.554956 -21.4812585, -47.5543481 -21.4810416)",,,
229954300,Rua Alfredo Teixeira Machado,residential,False,False,110.549,"LINESTRING (-47.5500621 -21.4817342, -47.5490481 -21.481421)",,,
229954300,Rua Alfredo Teixeira Machado,residential,False,True,60.897,"LINESTRING (-47.5500621 -21.4817342, -47.5506148 -21.4819224)",,,
229954342,Rua Bandeira Villela,residential,False,True,145.073,"LINESTRING (-47.5500621 -21.4817342, -47.5505567 -21.4805134)",,,
229954335,Rua Santa Rita,residential,False,False,58.578,"LINESTRING (-47.5577026 -21.481853, -47.5574516 -21.4823252)",,,
229954312,Rua Cassiano Nogueira,residential,False,False,113.664,"LINESTRING (-47.5577026 -21.481853, -47.5571575 -21.4815052, -47.5568067 -21.4812618)",,,
229953879,Rua José Luis de Carvalho,residential,False,False,113.92,"LINESTRING (-47.5564793 -21.4818949, -47.5560119 -21.4828225)",,,
229953879,Rua José Luis de Carvalho,residential,False,True,78.124,"LINESTRING (-47.5564793 -21.4818949, -47.5568067 -21.4812618)",,,
229953886,Rua Coronel Avelino Pires de Oliveira,residential,False,False,107.781,"LINESTRING (-47.5564793 -21.4818949, -47.5555282 -21.4814996)",,,
229953886,Rua Coronel Avelino Pires de Oliveira,residential,False,True,111.403,"LINESTRING (-47.5564793 -21.4818949, -47.5574516 -21.4823252)",,,
229954073,Rua Ovidio Ciciarelli,residential,False,False,118.572,"LINESTRING (-47.5506148 -21.4819224, -47.5498923 -21.4827501)",,,
229954300,Rua Alfredo Teixeira Machado,residential,False,False,60.897,"LINESTRING (-47.5506148 -21.4819224, -47.5500621 -21.4817342)",,,
229954300,Rua Alfredo Teixeira Machado,residential,False,True,47.831,"LINESTRING (-47.5506148 -21.4819224, -47.5510507 -21.4820656)",,,
229953874,Rua Vinte e Dois de Abril,residential,False,True,22.268,"LINESTRING (-47.5539887 -21.4819826, -47.5541859 -21.4820628)",,,
229953880,Rua Deodoro da Fonseca,residential,False,True,111.046,"LINESTRING (-47.5539887 -21.4819826, -47.5543481 -21.4810416)",40,,
"[229953968, 229953874, 229954251]",Rua Vinte e Dois de Abril,residential,False,False,223.72,"LINESTRING (-47.5539887 -21.4819826, -47.553866 -21.4819209, -47.5534438 -21.4817414, -47.5532601 -21.4816633, -47.5520272 -21.4811368)",,,
229953874,Rua Vinte e Dois de Abril,residential,False,False,22.268,"LINESTRING (-47.5541859 -21.4820628, -47.5539887 -21.4819826)",,,
229953874,Rua Vinte e Dois de Abril,residential,False,True,100.743,"LINESTRING (-47.5541859 -21.4820628, -47.5550664 -21.4824495)",,,
229953947,Rua Vereador Helio O. Portugal,residential,False,False,109.898,"LINESTRING (-47.5541859 -21.4820628, -47.5538816 -21.4830097)",,,
229954300,Rua Alfredo Teixeira Machado,residential,False,False,47.831,"LINESTRING (-47.5510507 -21.4820656, -47.5506148 -21.4819224)",,,
229954300,Rua Alfredo Teixeira Machado,residential,False,True,51.129,"LINESTRING (-47.5510507 -21.4820656, -47.5515134 -21.482227)",,,
230036440,Rua Garcia Duarte,residential,False,False,111.394,"LINESTRING (-47.5510507 -21.4820656, -47.5506721 -21.4830034)",,,
230036440,Rua Garcia Duarte,residential,False,True,135.744,"LINESTRING (-47.5510507 -21.4820656, -47.5515086 -21.4809216)",,,
229953883,Rua Martinho Prado Junior,residential,False,False,110.932,"LINESTRING (-47.5515134 -21.482227, -47.5510655 -21.4831334)",,,
229953883,Rua Martinho Prado Junior,residential,False,True,132.37,"LINESTRING (-47.5515134 -21.482227, -47.5520272 -21.4811368)",,,
229954300,Rua Alfredo Teixeira Machado,residential,False,False,51.129,"LINESTRING (-47.5515134 -21.482227, -47.5510507 -21.4820656)",,,
"[229954032, 229954300, 230036438]",Rua Alfredo Teixeira Machado,residential,False,True,260.037,"LINESTRING (-47.5515134 -21.482227, -47.5528219 -21.4826564, -47.553009 -21.4827185, -47.5532932 -21.4828129, -47.5538816 -21.4830097)",,,
"[229954147, 229954271]","['Rua Augusto Paulino Gouveia', 'Rua Ipiranga']",residential,False,False,183.22500000000002,"LINESTRING (-47.5486685 -21.4823432, -47.5483896 -21.4830545, -47.5483762 -21.4831157, -47.5483787 -21.4831522, -47.5483896 -21.4831956, -47.5484459 -21.483233, -47.5485706 -21.4832904, -47.5491245 -21.4834913)",,,
"[229954147, 229954309]",Rua Augusto Paulino Gouveia,residential,False,True,109.81,"LINESTRING (-47.5486685 -21.4823432, -47.5487506 -21.4821479, -47.5490481 -21.481421)",,,
229954217,Rua Paissandu,residential,False,True,134.51,"LINESTRING (-47.5486685 -21.4823432, -47.5488912 -21.4824281, -47.549146 -21.4825129, -47.5495335 -21.4826415, -47.5498923 -21.4827501)",,,
229953886,Rua Coronel Avelino Pires de Oliveira,residential,False,False,111.403,"LINESTRING (-47.5574516 -21.4823252, -47.5564793 -21.4818949)",,,
229954335,Rua Santa Rita,residential,False,False,113.909,"LINESTRING (-47.5574516 -21.4823252, -47.5569808 -21.4832512)",,,
229954335,Rua Santa Rita,residential,False,True,58.578,"LINESTRING (-47.5574516 -21.4823252, -47.5577026 -21.481853)",,,
229953874,Rua Vinte e Dois de Abril,residential,False,False,100.743,"LINESTRING (-47.5550664 -21.4824495, -47.5541859 -21.4820628)",,,
229953874,Rua Vinte e Dois de Abril,residential,False,True,106.26,"LINESTRING (-47.5550664 -21.4824495, -47.5560119 -21.4828225)",,,
229954171,Avenida Simão da Silva Teixeira,tertiary,False,False,115.93,"LINESTRING (-47.5550664 -21.4824495, -47.5555282 -21.4814996)",,,
867317534,Avenida Simão da Silva Teixeira,tertiary,False,True,85.285,"LINESTRING (-47.5550664 -21.4824495, -47.5547346 -21.4831516)",,,
229954073,Rua Ovidio Ciciarelli,residential,False,False,114.473,"LINESTRING (-47.5498923 -21.4827501, -47.5491245 -21.4834913)",,,
229954073,Rua Ovidio Ciciarelli,residential,False,True,118.572,"LINESTRING (-47.5498923 -21.4827501, -47.5506148 -21.4819224)",,,
229954189,Rua Paissandu,residential,False,True,85.461,"LINESTRING (-47.5498923 -21.4827501, -47.5506721 -21.4830034)",,,
229954217,Rua Paissandu,residential,False,False,134.51,"LINESTRING (-47.5498923 -21.4827501, -47.5495335 -21.4826415, -47.549146 -21.4825129, -47.5488912 -21.4824281, -47.5486685 -21.4823432)",,,
229953874,Rua Vinte e Dois de Abril,residential,False,False,106.26,"LINESTRING (-47.5560119 -21.4828225, -47.5550664 -21.4824495)",,,
229953879,Rua José Luis de Carvalho,residential,False,False,97.415,"LINESTRING (-47.5560119 -21.4828225, -47.5556248 -21.4836211)",,,
229953879,Rua José Luis de Carvalho,residential,False,True,113.92,"LINESTRING (-47.5560119 -21.4828225, -47.5564793 -21.4818949)",,,
229953874,Rua Vinte e Dois de Abril,residential,False,True,111.014,"LINESTRING (-47.5560119 -21.4828225, -47.5562068 -21.4829132, -47.5569808 -21.4832512)",,,
229954189,Rua Paissandu,residential,False,False,85.461,"LINESTRING (-47.5506721 -21.4830034, -47.5498923 -21.4827501)",,,
229954189,Rua Paissandu,residential,False,True,43.196,"LINESTRING (-47.5506721 -21.4830034, -47.5510655 -21.4831334)",,,
230036440,Rua Garcia Duarte,residential,False,True,111.394,"LINESTRING (-47.5506721 -21.4830034, -47.5510507 -21.4820656)",,,
230036440,Rua Garcia Duarte,residential,False,False,112.582,"LINESTRING (-47.5506721 -21.4830034, -47.5505313 -21.4833391, -47.550483 -21.483505, -47.5503892 -21.4837209, -47.5502644 -21.4839393)",,,
229953947,Rua Vereador Helio O. Portugal,residential,False,True,109.898,"LINESTRING (-47.5538816 -21.4830097, -47.5541859 -21.4820628)",,,
230036438,Rua Alfredo Teixeira Machado,residential,False,True,82.433,"LINESTRING (-47.5538816 -21.4830097, -47.5546284 -21.4832679)",,,
"[229954032, 229954300, 230036438]",Rua Alfredo Teixeira Machado,residential,False,False,260.037,"LINESTRING (-47.5538816 -21.4830097, -47.5532932 -21.4828129, -47.553009 -21.4827185, -47.5528219 -21.4826564, -47.5515134 -21.482227)",,,
229953883,Rua Martinho Prado Junior,residential,False,False,119.151,"LINESTRING (-47.5510655 -21.4831334, -47.5505447 -21.4840891)",,,
229953883,Rua Martinho Prado Junior,residential,False,True,110.932,"LINESTRING (-47.5510655 -21.4831334, -47.5515134 -21.482227)",,,
229954189,Rua Paissandu,residential,False,False,43.196,"LINESTRING (-47.5510655 -21.4831334, -47.5506721 -21.4830034)",,,
"[230048778, 229954189, 229953999]",Rua Paissandu,residential,False,True,340.38,"LINESTRING (-47.5510655 -21.4831334, -47.5523061 -21.4837177, -47.5524972 -21.4838004, -47.5527035 -21.4838889, -47.554041 -21.4844366)",,,
229954335,Rua Santa Rita,residential,False,False,84.44,"LINESTRING (-47.5569808 -21.4832512, -47.5566414 -21.4839418)",,,
229954335,Rua Santa Rita,residential,False,True,113.909,"LINESTRING (-47.5569808 -21.4832512, -47.5574516 -21.4823252)",,,
229953874,Rua Vinte e Dois de Abril,residential,False,False,111.014,"LINESTRING (-47.5569808 -21.4832512, -47.5562068 -21.4829132, -47.5560119 -21.4828225)",,,
230036438,Rua Alfredo Teixeira Machado,residential,False,False,82.433,"LINESTRING (-47.5546284 -21.4832679, -47.5538816 -21.4830097)",,,
230036438,Rua Alfredo Teixeira Machado,residential,False,True,8.606,"LINESTRING (-47.5546284 -21.4832679, -47.5547048 -21.4832985)",,,
867317535,Avenida Simão da Silva Teixeira,tertiary,True,False,16.97,"LINESTRING (-47.5546284 -21.4832679, -47.5547346 -21.4831516)",,,
229953910,Avenida Simão da Silva Teixeira,tertiary,True,False,144.319,"LINESTRING (-47.5547048 -21.4832985, -47.5541094 -21.4844722)",,,
230036438,Rua Alfredo Teixeira Machado,residential,False,False,8.606,"LINESTRING (-47.5547048 -21.4832985, -47.5546284 -21.4832679)",,,
230036438,Rua Alfredo Teixeira Machado,residential,False,True,101.727,"LINESTRING (-47.5547048 -21.4832985, -47.5556248 -21.4836211)",,,
229954073,Rua Ovidio Ciciarelli,residential,False,True,114.473,"LINESTRING (-47.5491245 -21.4834913, -47.5498923 -21.4827501)",,,
229954271,Rua Ipiranga,residential,False,False,128.033,"LINESTRING (-47.5491245 -21.4834913, -47.5502644 -21.4839393)",,,
"[229954147, 229954271]","['Rua Ipiranga', 'Rua Augusto Paulino Gouveia']",residential,False,True,183.22499999999997,"LINESTRING (-47.5491245 -21.4834913, -47.5485706 -21.4832904, -47.5484459 -21.483233, -47.5483896 -21.4831956, -47.5483787 -21.4831522, -47.5483762 -21.4831157, -47.5483896 -21.4830545, -47.5486685 -21.4823432)",,,
229953879,Rua José Luis de Carvalho,residential,False,True,97.415,"LINESTRING (-47.5556248 -21.4836211, -47.5560119 -21.4828225)",,,
230036438,Rua Alfredo Teixeira Machado,residential,False,False,101.727,"LINESTRING (-47.5556248 -21.4836211, -47.5547048 -21.4832985)",,,
230036438,Rua Alfredo Teixeira Machado,residential,False,True,111.067,"LINESTRING (-47.5556248 -21.4836211, -47.5566414 -21.4839418)",,,
229954271,Rua Ipiranga,residential,False,True,128.033,"LINESTRING (-47.5502644 -21.4839393, -47.5491245 -21.4834913)",,,
230048769,Rua Ipiranga,residential,False,False,33.445,"LINESTRING (-47.5502644 -21.4839393, -47.5505447 -21.4840891)",,,
230036440,Rua Garcia Duarte,residential,False,True,112.582,"LINESTRING (-47.5502644 -21.4839393, -47.5503892 -21.4837209, -47.550483 -21.483505, -47.5505313 -21.4833391, -47.5506721 -21.4830034)",,,
229954335,Rua Santa Rita,residential,False,True,84.44,"LINESTRING (-47.5566414 -21.4839418, -47.5569808 -21.4832512)",,,
230036438,Rua Alfredo Teixeira Machado,residential,False,False,111.067,"LINESTRING (-47.5566414 -21.4839418, -47.5556248 -21.4836211)",,,
230036438,Rua Alfredo Teixeira Machado,residential,False,True,105.485,"LINESTRING (-47.5566414 -21.4839418, -47.5575997 -21.4842655)",,,
230036438,Rua Alfredo Teixeira Machado,residential,False,False,105.485,"LINESTRING (-47.5575997 -21.4842655, -47.5566414 -21.4839418)",,,
229953883,Rua Martinho Prado Junior,residential,False,True,119.151,"LINESTRING (-47.5505447 -21.4840891, -47.5510655 -21.4831334)",,,
230048769,Rua Ipiranga,residential,False,True,33.445,"LINESTRING (-47.5505447 -21.4840891, -47.5502644 -21.4839393)",,,
230048777,Rua Paissandu,residential,False,True,8.109,"LINESTRING (-47.554041 -21.4844366, -47.5541094 -21.4844722)",,,
230048744,Avenida Simão da Silva Teixeira,tertiary,True,False,143.48000000000002,"LINESTRING (-47.554041 -21.4844366, -47.5542368 -21.4840685, -47.5546284 -21.4832679)",,,
"[230048778, 229954189, 229953999]",Rua Paissandu,residential,False,False,340.38,"LINESTRING (-47.554041 -21.4844366, -47.5527035 -21.4838889, -47.5524972 -21.4838004, -47.5523061 -21.4837177, -47.5510655 -21.4831334)",,,
230048777,Rua Paissandu,residential,False,False,8.109,"LINESTRING (-47.5541094 -21.4844722, -47.554041 -21.4844366)",,,
229953880,Rua Deodoro da Fonseca,residential,False,False,153.83,"LINESTRING (-47.5571574 -21.4766614, -47.5562444 -21.4777532)",40,,
229953880,Rua Deodoro da Fonseca,residential,False,True,47.579,"LINESTRING (-47.5571574 -21.4766614, -47.5574686 -21.4763464)",40,,
229954333,Rua Ruy Barbosa,residential,False,False,98.177,"LINESTRING (-47.5571574 -21.4766614, -47.5565972 -21.4759488)",,,
229954333,Rua Ruy Barbosa,residential,False,True,70.402,"LINESTRING (-47.5571574 -21.4766614, -47.5575332 -21.4771892)",,,
867253100,,secondary_link,False,False,9.111,"LINESTRING (-47.5573046 -21.4786761, -47.5572483 -21.4786131)",,,
230048741,Avenida Simão da Silva Teixeira,secondary,True,False,151.118,"LINESTRING (-47.5573046 -21.4786761, -47.5569197 -21.4789532, -47.5568171 -21.4790455, -47.556752 -21.4791179, -47.5566676 -21.4792583, -47.5566106 -21.4793918, -47.5565817 -21.4795266, -47.5565589 -21.4796739, -47.5565488 -21.4797616)",,,
229954297,Avenida Simão da Silva Teixeira,secondary,True,False,12.099,"LINESTRING (-47.5564976 -21.4798552, -47.5564596 -21.4797523)",,,
867253102,Avenida Simão da Silva Teixeira,secondary,False,False,26.377,"LINESTRING (-47.5564976 -21.4798552, -47.5565126 -21.480092)",,,
229954332,Rua Campos Sales,residential,False,False,9.287,"LINESTRING (-47.5565488 -21.4797616, -47.5564596 -21.4797523)",,,
229954332,Rua Campos Sales,residential,False,True,33.619,"LINESTRING (-47.5565488 -21.4797616, -47.5568694 -21.4797125)",,,
867253101,Avenida Simão da Silva Teixeira,secondary,True,False,11.679,"LINESTRING (-47.5565488 -21.4797616, -47.5564976 -21.4798552)",,,
867317533,Avenida Simão da Silva Teixeira,tertiary,True,False,16.623,"LINESTRING (-47.5547346 -21.4831516, -47.5547048 -21.4832985)",,,
867317534,Avenida Simão da Silva Teixeira,tertiary,False,False,85.285,"LINESTRING (-47.5547346 -21.4831516, -47.5550664 -21.4824495)",,,
229954077,Avenida Simão da Silva Teixeira,tertiary,False,False,4.43,"LINESTRING (-47.556491 -21.4801264, -47.5565126 -21.480092)",,,
229954205,Rua Prudente de Moraes,residential,False,False,100.682,"LINESTRING (-47.556491 -21.4801264, -47.5555826 -21.4798019)",,,
229954077,Avenida Simão da Silva Teixeira,tertiary,False,True,83.906,"LINESTRING (-47.556491 -21.4801264, -47.5564684 -21.4801618, -47.5564141 -21.4802404, -47.5560322 -21.4807484)",,,
