osmid,name,highway,oneway,reversed,length,lanes,ref,maxspeed,geometry,junction,width,bridge
307083810,Rua Olavo de Oliveira Lima,residential,False,False,126.483,,,,"LINESTRING (-46.3744082 -22.7454404, -46.3744564 -22.7454132, -46.3745557 -22.7453563, -46.3746066 -22.7453154, -46.3746482 -22.7452598, -46.3746616 -22.7451881, -46.374675 -22.7450681, -46.3746522 -22.7447428, -46.3746321 -22.7446278, -46.3745973 -22.7445189, -46.3745704 -22.7444237)",,,
307083810,Rua Olavo de Oliveira Lima,residential,False,True,104.992,,,,"LINESTRING (-46.3744082 -22.7454404, -46.3743447 -22.7454821, -46.3741198 -22.7456296, -46.3738637 -22.7457731, -46.373747 -22.74583, -46.3736317 -22.745872, -46.3735176 -22.7458777)",,,
899291976,Rua Vitória,tertiary,False,False,72.996,,,,"LINESTRING (-46.3744082 -22.7454404, -46.3745141 -22.7456259, -46.3746375 -22.7458528, -46.3746915 -22.7459175, -46.3747917 -22.7459796)",,,
276048775,Rua São Paulo,residential,False,False,57.003,,,,"LINESTRING (-46.3729706 -22.7459574, -46.3733053 -22.7459306, -46.3735176 -22.7458777)",,,
276048775,Rua São Paulo,residential,False,True,26.928,,,,"LINESTRING (-46.3729706 -22.7459574, -46.3728612 -22.746003, -46.3727559 -22.7460916)",,,
276651720,Avenida Quinze de Maio,residential,False,False,102.449,,,,"LINESTRING (-46.3729706 -22.7459574, -46.3729075 -22.745877, -46.3727787 -22.7456989, -46.3726178 -22.7454923, -46.3724032 -22.7451992)",,,
276048775,Rua São Paulo,residential,False,False,26.928,,,,"LINESTRING (-46.3727559 -22.7460916, -46.3728612 -22.746003, -46.3729706 -22.7459574)",,,
"[1234186714, 1234186715, 276048775]",Rua São Paulo,residential,False,True,224.56599999999997,,,,"LINESTRING (-46.3727559 -22.7460916, -46.3723568 -22.7462935, -46.3722223 -22.7463979, -46.3721698 -22.7464696, -46.3718021 -22.746851, -46.3715916 -22.747049, -46.3711339 -22.7474223)",,,yes
276657691,,secondary,True,False,12.817,,MG-460,,"LINESTRING (-46.3765805 -22.7400886, -46.3766113 -22.7400833, -46.3766424 -22.7400859, -46.3766715 -22.7400964, -46.3766964 -22.7401137)",roundabout,,
280653500,,secondary,True,False,73.929,,MG-460,,"LINESTRING (-46.3765805 -22.7400886, -46.376566 -22.7399117, -46.3765553 -22.7397633, -46.3765432 -22.7396248, -46.3765378 -22.7395048, -46.3765472 -22.7394256)",,,
276657691,,secondary,True,False,10.378,,MG-460,,"LINESTRING (-46.3766959 -22.7402613, -46.3766686 -22.7402796, -46.3766367 -22.7402897, -46.376603 -22.7402907)",roundabout,,
295019207,Rua José Leonardi Sobrinho,residential,False,False,64.959,,,,"LINESTRING (-46.3766959 -22.7402613, -46.3768423 -22.7404077, -46.376967 -22.7405339, -46.3770515 -22.740613, -46.3771391 -22.7406773)",,,
276657690,Rua Benjamim Macêdo,secondary,True,False,15.746,2,MG-460,50,"LINESTRING (-46.3761288 -22.740775, -46.375992 -22.7408393)",,,
307083794,Avenida Inacio da Rosa,residential,False,False,11.737,,,,"LINESTRING (-46.3761288 -22.740775, -46.3761382 -22.7408802)",,,
307083794,Avenida Inacio da Rosa,residential,False,True,10.456,,,,"LINESTRING (-46.3761288 -22.740775, -46.3761261 -22.740681)",,,
276657849,,residential,False,False,11.242,,,,"LINESTRING (-46.375992 -22.7408393, -46.3760202 -22.7407416)",,,
276657690,Rua Benjamim Macêdo,secondary,True,False,241.912,2,MG-460,50,"LINESTRING (-46.375992 -22.7408393, -46.3754556 -22.7411374, -46.3750345 -22.7413366, -46.3748534 -22.7414244, -46.374384 -22.7416136, -46.3741185 -22.7417014, -46.3739575 -22.7417423, -46.3738731 -22.7417794)",,,
307083808,Rua Maria do Carmo da Silva,residential,False,False,15.16,,,,"LINESTRING (-46.375992 -22.7408393, -46.3759652 -22.7409123, -46.3759397 -22.7409667)",,,
295019209,Rua Luiz Augusto Alves,residential,False,False,51.186,,,,"LINESTRING (-46.3761382 -22.7408802, -46.3766357 -22.7408431)",,,
307083794,Avenida Inacio da Rosa,residential,False,False,50.857,,,,"LINESTRING (-46.3761382 -22.7408802, -46.3761704 -22.7413366)",,,
307083794,Avenida Inacio da Rosa,residential,False,True,11.737,,,,"LINESTRING (-46.3761382 -22.7408802, -46.3761288 -22.740775)",,,
276657702,Rua Joaquin Rosanti,residential,False,False,61.516,,,,"LINESTRING (-46.3766357 -22.7408431, -46.376603 -22.7402907)",,,
276657702,Rua Joaquin Rosanti,residential,False,True,50.188,,,,"LINESTRING (-46.3766357 -22.7408431, -46.3766706 -22.7412933)",,,
295019209,Rua Luiz Augusto Alves,residential,False,True,51.186,,,,"LINESTRING (-46.3766357 -22.7408431, -46.3761382 -22.7408802)",,,
295019209,Rua Luiz Augusto Alves,residential,False,False,56.062,,,,"LINESTRING (-46.3766357 -22.7408431, -46.3770528 -22.7408245, -46.3771158 -22.7408152, -46.3771454 -22.7408029, -46.3771684 -22.7407813)",,,
307083808,Rua Maria do Carmo da Silva,residential,False,False,16.259,,,,"LINESTRING (-46.3758767 -22.74119, -46.3758498 -22.7413341)",,,
307083808,Rua Maria do Carmo da Silva,residential,False,True,25.708999999999996,,,,"LINESTRING (-46.3758767 -22.74119, -46.3758914 -22.7411102, -46.3759397 -22.7409667)",,,
828028538,,residential,False,False,16.169,,,,"LINESTRING (-46.3758767 -22.74119, -46.3758431 -22.7411597, -46.3757949 -22.7411381, -46.3757385 -22.74113)",,,
276657706,Rua José Antônio de Faria,residential,False,False,51.521,,,,"LINESTRING (-46.3761704 -22.7413366, -46.3766706 -22.7412933)",,,
276657706,Rua José Antônio de Faria,residential,False,True,32.879,,,,"LINESTRING (-46.3761704 -22.7413366, -46.3758498 -22.7413341)",,,
307083794,Avenida Inacio da Rosa,residential,False,False,49.152,,,,"LINESTRING (-46.3761704 -22.7413366, -46.3761998 -22.7417778)",,,
307083794,Avenida Inacio da Rosa,residential,False,True,50.857,,,,"LINESTRING (-46.3761704 -22.7413366, -46.3761382 -22.7408802)",,,
276657702,Rua Joaquin Rosanti,residential,False,False,50.188,,,,"LINESTRING (-46.3766706 -22.7412933, -46.3766357 -22.7408431)",,,
276657706,Rua José Antônio de Faria,residential,False,False,68.977,,,,"LINESTRING (-46.3766706 -22.7412933, -46.3773425 -22.7412648)",,,
276657706,Rua José Antônio de Faria,residential,False,True,51.521,,,,"LINESTRING (-46.3766706 -22.7412933, -46.3761704 -22.7413366)",,,
276657700,Rua Sebastiano Viera do Santos,residential,False,True,32.385,,,,"LINESTRING (-46.3753603 -22.7420218, -46.3752866 -22.742305)",,,
276657700,Rua Sebastiano Viera do Santos,residential,False,False,106.77100000000002,,,,"LINESTRING (-46.3753603 -22.7420218, -46.3753805 -22.7419513, -46.3754167 -22.7418424, -46.3754582 -22.7417163, -46.3755347 -22.7415196, -46.3756312 -22.7413254, -46.3757385 -22.74113)",,,
276657709,Rua Luiz Quilina,residential,False,True,28.250999999999998,,,,"LINESTRING (-46.3753603 -22.7420218, -46.3752919 -22.7421022, -46.375237 -22.7421554, -46.3751699 -22.7422036)",,,
276657704,Rua Guilherme Pereira de Lima,residential,False,False,62.366,,,,"LINESTRING (-46.3756219 -22.7422419, -46.37623 -22.7422491)",,,
307083808,Rua Maria do Carmo da Silva,residential,False,False,48.241,,,,"LINESTRING (-46.3756219 -22.7422419, -46.3755293 -22.7425079, -46.3754743 -22.7426538)",,,
307083808,Rua Maria do Carmo da Silva,residential,False,True,103.98800000000001,,,,"LINESTRING (-46.3756219 -22.7422419, -46.375709 -22.7420144, -46.3757493 -22.7418919, -46.3757761 -22.7417756, -46.375815 -22.7415951, -46.3758324 -22.7414553, -46.3758498 -22.7413341)",,,
276657704,Rua Guilherme Pereira de Lima,residential,False,False,120.168,,,,"LINESTRING (-46.37623 -22.7422491, -46.3773975 -22.7421566)",,,
276657704,Rua Guilherme Pereira de Lima,residential,False,True,62.366,,,,"LINESTRING (-46.37623 -22.7422491, -46.3756219 -22.7422419)",,,
307083794,Avenida Inacio da Rosa,residential,False,False,49.052,,,,"LINESTRING (-46.37623 -22.7422491, -46.3762535 -22.7426897)",,,
307083794,Avenida Inacio da Rosa,residential,False,True,52.498,,,,"LINESTRING (-46.37623 -22.7422491, -46.3761998 -22.7417778)",,,
276657700,Rua Sebastiano Viera do Santos,residential,False,False,10.439,,,,"LINESTRING (-46.3752155 -22.7426241, -46.3752316 -22.7425314)",,,
276657700,Rua Sebastiano Viera do Santos,residential,False,True,113.685,,,,"LINESTRING (-46.3752155 -22.7426241, -46.3751525 -22.7428579, -46.3751149 -22.7429976, -46.3750841 -22.7430743, -46.3750586 -22.74313, -46.375017 -22.7431819, -46.374899 -22.7432883, -46.3747635 -22.7433984, -46.374667 -22.7434664)",,,
276657703,,residential,False,True,26.747,,,,"LINESTRING (-46.3752155 -22.7426241, -46.3753013 -22.7426352, -46.3753925 -22.7426439, -46.3754743 -22.7426538)",,,
307083808,Rua Maria do Carmo da Silva,residential,False,False,5.649,,,,"LINESTRING (-46.3754743 -22.7426538, -46.3754569 -22.742702)",,,
276657703,,residential,False,False,26.747,,,,"LINESTRING (-46.3754743 -22.7426538, -46.3753925 -22.7426439, -46.3753013 -22.7426352, -46.3752155 -22.7426241)",,,
307083808,Rua Maria do Carmo da Silva,residential,False,True,48.241,,,,"LINESTRING (-46.3754743 -22.7426538, -46.3755293 -22.7425079, -46.3756219 -22.7422419)",,,
276657705,Rua Sebastião Gomes de Oliveira,residential,False,False,120.961,,,,"LINESTRING (-46.3762535 -22.7426897, -46.3774297 -22.742608)",,,
276657705,Rua Sebastião Gomes de Oliveira,residential,False,True,81.703,,,,"LINESTRING (-46.3762535 -22.7426897, -46.3754569 -22.742702)",,,
307083794,Avenida Inacio da Rosa,residential,False,True,49.052,,,,"LINESTRING (-46.3762535 -22.7426897, -46.37623 -22.7422491)",,,
307083794,Avenida Inacio da Rosa,residential,False,False,34.256,,,,"LINESTRING (-46.3762535 -22.7426897, -46.3762609 -22.7427973, -46.3762669 -22.7429043, -46.3762683 -22.7429974)",,,
276657705,Rua Sebastião Gomes de Oliveira,residential,False,False,81.703,,,,"LINESTRING (-46.3754569 -22.742702, -46.3762535 -22.7426897)",,,
307083808,Rua Maria do Carmo da Silva,residential,False,True,5.649,,,,"LINESTRING (-46.3754569 -22.742702, -46.3754743 -22.7426538)",,,
307083808,Rua Maria do Carmo da Silva,residential,False,False,101.7,,,,"LINESTRING (-46.3754569 -22.742702, -46.3754167 -22.7428059, -46.3753751 -22.7429383, -46.3753308 -22.7430879, -46.375296 -22.7432673, -46.3752705 -22.7434441, -46.3752423 -22.7435926)",,,
1230714557,Avenida São Vicente de Paulo,secondary,True,False,35.855,2,MG-460,50,"LINESTRING (-46.3742861 -22.7427577, -46.3744403 -22.7430471)",,,
276657709,Rua Luiz Quilina,residential,False,False,109.62100000000001,,,,"LINESTRING (-46.3742861 -22.7427577, -46.3747716 -22.7424448, -46.3749178 -22.742357, -46.3750908 -22.7422568, -46.3751699 -22.7422036)",,,
276657707,,residential,True,False,10.806000000000001,,,,"LINESTRING (-46.3762683 -22.7429974, -46.3762858 -22.7430156, -46.3762959 -22.743038, -46.3762974 -22.7430623, -46.3762901 -22.7430856)",roundabout,,
307083794,Avenida Inacio da Rosa,residential,False,True,34.256,,,,"LINESTRING (-46.3762683 -22.7429974, -46.3762669 -22.7429043, -46.3762609 -22.7427973, -46.3762535 -22.7426897)",,,
307083805,Rua João Vieira dos Santos,residential,False,True,26.563,,,,"LINESTRING (-46.3777153 -22.7430409, -46.3774565 -22.7430508)",,,
276657698,Rua João Carvalho,residential,False,False,11.949,,,,"LINESTRING (-46.3762901 -22.7430856, -46.3763943 -22.7431337)",,,
276657707,,residential,True,False,16.842,,,,"LINESTRING (-46.3762901 -22.7430856, -46.3762742 -22.7431062, -46.3762516 -22.7431204, -46.3762251 -22.7431267, -46.3761978 -22.7431243, -46.3761731 -22.7431134, -46.376154 -22.7430954)",roundabout,,
276657697,Rua João Carvalho,residential,False,True,113.25699999999999,,,,"LINESTRING (-46.376154 -22.7430954, -46.3760135 -22.7431671, -46.3759142 -22.74325, -46.3757466 -22.7434169, -46.3756688 -22.7434837, -46.3755749 -22.7435468, -46.3754891 -22.7435802, -46.3753805 -22.7435926, -46.3752423 -22.7435926)",,,
276657707,,residential,True,False,22.951999999999998,,,,"LINESTRING (-46.376154 -22.7430954, -46.3761434 -22.743075, -46.3761401 -22.7430527, -46.3761444 -22.7430305, -46.3761558 -22.7430106, -46.3761733 -22.7429948, -46.3761952 -22.7429848, -46.3762194 -22.7429814, -46.3762453 -22.7429856, -46.3762683 -22.7429974)",roundabout,,
276657698,Rua João Carvalho,residential,False,True,11.949,,,,"LINESTRING (-46.3763943 -22.7431337, -46.3762901 -22.7430856)",,,
276657695,Rua João Carvalho,residential,False,True,50.126,,,,"LINESTRING (-46.3763943 -22.7431337, -46.3764359 -22.7432462, -46.3764869 -22.7433971, -46.3765191 -22.7434911, -46.3765539 -22.7435592)",,,
307083805,Rua João Vieira dos Santos,residential,False,False,109.322,,,,"LINESTRING (-46.3763943 -22.7431337, -46.3769723 -22.7430842, -46.3774565 -22.7430508)",,,
276657700,Rua Sebastiano Viera do Santos,residential,False,False,113.68499999999999,,,,"LINESTRING (-46.374667 -22.7434664, -46.3747635 -22.7433984, -46.374899 -22.7432883, -46.375017 -22.7431819, -46.3750586 -22.74313, -46.3750841 -22.7430743, -46.3751149 -22.7429976, -46.3751525 -22.7428579, -46.3752155 -22.7426241)",,,
1230714557,Avenida São Vicente de Paulo,secondary,True,False,30.845999999999997,2,MG-460,50,"LINESTRING (-46.374667 -22.7434664, -46.3747568 -22.7436148, -46.3748252 -22.7437018)",,,
276657699,Rua José Albino Leme,residential,False,True,22.734,,,,"LINESTRING (-46.3776965 -22.7434924, -46.3774753 -22.743506)",,,
276657699,Rua José Albino Leme,residential,False,False,94.674,,,,"LINESTRING (-46.3765539 -22.7435592, -46.3774753 -22.743506)",,,
276657695,Rua João Carvalho,residential,False,False,50.126,,,,"LINESTRING (-46.3765539 -22.7435592, -46.3765191 -22.7434911, -46.3764869 -22.7433971, -46.3764359 -22.7432462, -46.3763943 -22.7431337)",,,
276657695,Rua João Carvalho,residential,False,True,138.599,,,,"LINESTRING (-46.3765539 -22.7435592, -46.3766411 -22.7436334, -46.3768114 -22.7437274, -46.3770863 -22.7438634, -46.3772888 -22.7439624, -46.377423 -22.7440131, -46.3775209 -22.744039, -46.3776295 -22.7440514, -46.3777663 -22.7440576)",,,
276657697,Rua João Carvalho,residential,False,False,113.257,,,,"LINESTRING (-46.3752423 -22.7435926, -46.3753805 -22.7435926, -46.3754891 -22.7435802, -46.3755749 -22.7435468, -46.3756688 -22.7434837, -46.3757466 -22.7434169, -46.3759142 -22.74325, -46.3760135 -22.7431671, -46.376154 -22.7430954)",,,
276657697,Rua João Carvalho,residential,False,True,42.557,,,,"LINESTRING (-46.3752423 -22.7435926, -46.3751498 -22.7435926, -46.3750827 -22.7436012, -46.3750049 -22.7436284, -46.3749325 -22.7436668, -46.3748694 -22.7437234)",,,
307083808,Rua Maria do Carmo da Silva,residential,False,True,101.7,,,,"LINESTRING (-46.3752423 -22.7435926, -46.3752705 -22.7434441, -46.375296 -22.7432673, -46.3753308 -22.7430879, -46.3753751 -22.7429383, -46.3754167 -22.7428059, -46.3754569 -22.742702)",,,
276705370,,residential,False,True,7.62,,,,"LINESTRING (-46.3765472 -22.7394256, -46.376617 -22.7394491)",,,
280653500,,secondary,True,False,39.839,,MG-460,,"LINESTRING (-46.3765472 -22.7394256, -46.3765593 -22.7393477, -46.3765928 -22.7392512, -46.376629 -22.7391721, -46.3766827 -22.7390941)",,,
276657848,,secondary,True,False,17.015,,MG-460,,"LINESTRING (-46.3766827 -22.7399612, -46.3766964 -22.7401137)",,,
295019210,Rua Santa Rita de Cassia,residential,False,False,120.81800000000001,,,,"LINESTRING (-46.3766827 -22.7399612, -46.3768744 -22.7399921, -46.3778374 -22.7401764)",,,
276705375,,residential,False,True,52.171,,,,"LINESTRING (-46.3778374 -22.7401764, -46.3779044 -22.7397113)",,,
295019208,,residential,False,False,78.10500000000002,,,,"LINESTRING (-46.3778374 -22.7401764, -46.3777328 -22.7403248, -46.3775906 -22.7404596, -46.3774216 -22.7406031, -46.377313 -22.7406787)",,,
295019210,Rua Santa Rita de Cassia,residential,False,True,120.81800000000001,,,,"LINESTRING (-46.3778374 -22.7401764, -46.3768744 -22.7399921, -46.3766827 -22.7399612)",,,
276657691,,secondary,True,False,20.877000000000002,,MG-460,,"LINESTRING (-46.376521 -22.7402429, -46.3765074 -22.7402142, -46.3765036 -22.7401831, -46.3765101 -22.7401524, -46.3765261 -22.7401248, -46.3765504 -22.7401029, -46.3765805 -22.7400886)",roundabout,,
307083794,Avenida Inacio da Rosa,residential,False,False,10.456,,,,"LINESTRING (-46.3761261 -22.740681, -46.3761288 -22.740775)",,,
307083800,Rua Benjamim Macêdo,secondary,True,False,63.521,2,MG-460,50,"LINESTRING (-46.3761261 -22.740681, -46.3762347 -22.7405821, -46.3763246 -22.7404844, -46.3764466 -22.7403483, -46.376521 -22.7402429)",,,
276657849,,residential,False,True,11.242,,,,"LINESTRING (-46.3760202 -22.7407416, -46.375992 -22.7408393)",,,
307083800,Rua Benjamim Macêdo,secondary,True,False,12.781,2,MG-460,50,"LINESTRING (-46.3760202 -22.7407416, -46.3761261 -22.740681)",,,
276048766,Rua Benjamim Macedo,residential,False,True,15.273,,,,"LINESTRING (-46.3737385 -22.7417206, -46.3738731 -22.7417794)",,,
276048766,Rua Benjamim Macedo,residential,False,False,142.632,,,,"LINESTRING (-46.3737385 -22.7417206, -46.3736688 -22.7417138, -46.3731682 -22.7417832, -46.3726893 -22.7418832, -46.3723944 -22.7420059)",,,
307083800,Rua Benjamim Macêdo,secondary,True,False,259.015,2,MG-460,50,"LINESTRING (-46.3737385 -22.7417206, -46.373802 -22.7417027, -46.3739052 -22.7416718, -46.3740769 -22.7416309, -46.3742593 -22.7415728, -46.3744484 -22.7415035, -46.3746241 -22.7414318, -46.3748212 -22.7413496, -46.374958 -22.7412871, -46.3751887 -22.7411696, -46.3754542 -22.741041, -46.3757144 -22.7409049, -46.375933 -22.7407886, -46.3760202 -22.7407416)",,,
276705360,,residential,False,False,4.447,,,,"LINESTRING (-46.3767685 -22.7390236, -46.3767263 -22.7390144)",,,
276705360,,residential,False,True,128.232,,,,"LINESTRING (-46.3767685 -22.7390236, -46.3770059 -22.7390706, -46.3772956 -22.7391325, -46.3775691 -22.7391919, -46.37784 -22.7392438, -46.3779902 -22.7392685)",,,
276705360,,residential,False,False,128.232,,,,"LINESTRING (-46.3779902 -22.7392685, -46.37784 -22.7392438, -46.3775691 -22.7391919, -46.3772956 -22.7391325, -46.3770059 -22.7390706, -46.3767685 -22.7390236)",,,
276705375,,residential,False,False,50.036,,,,"LINESTRING (-46.3779902 -22.7392685, -46.3779581 -22.7394615, -46.3779286 -22.7395852, -46.3779044 -22.7397113)",,,
276705375,,residential,False,False,52.171,,,,"LINESTRING (-46.3779044 -22.7397113, -46.3778374 -22.7401764)",,,
276705370,,residential,False,False,135.275,,,,"LINESTRING (-46.3779044 -22.7397113, -46.3772741 -22.7396025, -46.3768892 -22.7395147, -46.376617 -22.7394491)",,,
276705375,,residential,False,True,50.036,,,,"LINESTRING (-46.3779044 -22.7397113, -46.3779286 -22.7395852, -46.3779581 -22.7394615, -46.3779902 -22.7392685)",,,
276705371,Rua Antônio Cirilo,residential,False,True,118.54400000000001,,,,"LINESTRING (-46.3783658 -22.7412823, -46.3781405 -22.7414949, -46.3780506 -22.7415753, -46.3779889 -22.7416285, -46.3779178 -22.7416656, -46.3778441 -22.7416829, -46.3777207 -22.7416915, -46.3773786 -22.7417054)",,,
"[276657706, 307083798]","['Rua 18', 'Rua José Antônio de Faria']",residential,False,True,121.68400000000001,,,,"LINESTRING (-46.3783658 -22.7412823, -46.3779554 -22.7410459, -46.3779306 -22.7410342, -46.3779024 -22.7410304, -46.3778702 -22.7410416, -46.3776831 -22.7412104, -46.3776295 -22.7412364, -46.3775624 -22.7412525, -46.3773425 -22.7412648)",,,
276657706,Rua José Antônio de Faria,residential,False,True,68.977,,,,"LINESTRING (-46.3773425 -22.7412648, -46.3766706 -22.7412933)",,,
276705368,Rua José Carlos Rocha,residential,False,False,49.132,,,,"LINESTRING (-46.3773425 -22.7412648, -46.3773786 -22.7417054)",,,
"[276657706, 307083798]","['Rua 18', 'Rua José Antônio de Faria']",residential,False,False,121.684,,,,"LINESTRING (-46.3773425 -22.7412648, -46.3775624 -22.7412525, -46.3776295 -22.7412364, -46.3776831 -22.7412104, -46.3778702 -22.7410416, -46.3779024 -22.7410304, -46.3779306 -22.7410342, -46.3779554 -22.7410459, -46.3783658 -22.7412823)",,,
276705368,Rua José Carlos Rocha,residential,False,False,50.209,,,,"LINESTRING (-46.3773786 -22.7417054, -46.3773975 -22.7421566)",,,
276705368,Rua José Carlos Rocha,residential,False,True,49.132,,,,"LINESTRING (-46.3773786 -22.7417054, -46.3773425 -22.7412648)",,,
276705371,Rua Antônio Cirilo,residential,False,True,121.154,,,,"LINESTRING (-46.3773786 -22.7417054, -46.3761998 -22.7417778)",,,
276705371,Rua Antônio Cirilo,residential,False,False,118.544,,,,"LINESTRING (-46.3773786 -22.7417054, -46.3777207 -22.7416915, -46.3778441 -22.7416829, -46.3779178 -22.7416656, -46.3779889 -22.7416285, -46.3780506 -22.7415753, -46.3781405 -22.7414949, -46.3783658 -22.7412823)",,,
276705371,Rua Antônio Cirilo,residential,False,False,121.154,,,,"LINESTRING (-46.3761998 -22.7417778, -46.3773786 -22.7417054)",,,
307083794,Avenida Inacio da Rosa,residential,False,False,52.498,,,,"LINESTRING (-46.3761998 -22.7417778, -46.37623 -22.7422491)",,,
307083794,Avenida Inacio da Rosa,residential,False,True,49.152,,,,"LINESTRING (-46.3761998 -22.7417778, -46.3761704 -22.7413366)",,,
276657704,Rua Guilherme Pereira de Lima,residential,False,True,120.168,,,,"LINESTRING (-46.3773975 -22.7421566, -46.37623 -22.7422491)",,,
276705368,Rua José Carlos Rocha,residential,False,False,50.302,,,,"LINESTRING (-46.3773975 -22.7421566, -46.3774297 -22.742608)",,,
276705368,Rua José Carlos Rocha,residential,False,True,50.209,,,,"LINESTRING (-46.3773975 -22.7421566, -46.3773786 -22.7417054)",,,
295019206,,residential,True,False,25.217,,,,"LINESTRING (-46.377313 -22.7406787, -46.37732 -22.7407062, -46.377317 -22.7407342, -46.3773046 -22.74076, -46.3772838 -22.7407807, -46.377257 -22.7407942, -46.3772269 -22.7407991, -46.3771961 -22.7407947, -46.3771684 -22.7407813)",roundabout,,
295019208,,residential,False,True,78.105,,,,"LINESTRING (-46.377313 -22.7406787, -46.3774216 -22.7406031, -46.3775906 -22.7404596, -46.3777328 -22.7403248, -46.3778374 -22.7401764)",,,
295019206,,residential,True,False,12.818000000000001,,,,"LINESTRING (-46.3771684 -22.7407813, -46.3771471 -22.7407603, -46.3771343 -22.740734, -46.3771315 -22.7407053, -46.3771391 -22.7406773)",roundabout,,
295019209,Rua Luiz Augusto Alves,residential,False,True,56.062,,,,"LINESTRING (-46.3771684 -22.7407813, -46.3771454 -22.7408029, -46.3771158 -22.7408152, -46.3770528 -22.7408245, -46.3766357 -22.7408431)",,,
295019206,,residential,True,False,22.552,,,,"LINESTRING (-46.3771391 -22.7406773, -46.3771562 -22.740653, -46.377181 -22.7406353, -46.3772108 -22.740626, -46.3772422 -22.7406262, -46.3772718 -22.740636, -46.3772963 -22.7406542, -46.377313 -22.7406787)",roundabout,,
295019207,Rua José Leonardi Sobrinho,residential,False,True,64.959,,,,"LINESTRING (-46.3771391 -22.7406773, -46.3770515 -22.740613, -46.376967 -22.7405339, -46.3768423 -22.7404077, -46.3766959 -22.7402613)",,,
307083813,Rua João Claro Marques,residential,False,True,37.751,,,,"LINESTRING (-46.3709113 -22.7408142, -46.3710914 -22.7411103)",,,
276651720,Avenida Quinze de Maio,residential,False,True,28.410999999999998,,,,"LINESTRING (-46.3705069 -22.7411708, -46.3705337 -22.7412537, -46.3705444 -22.7413056, -46.3705498 -22.741365, -46.3705605 -22.7414207)",,,
276657706,Rua José Antônio de Faria,residential,False,False,32.879,,,,"LINESTRING (-46.3758498 -22.7413341, -46.3761704 -22.7413366)",,,
307083808,Rua Maria do Carmo da Silva,residential,False,True,16.259,,,,"LINESTRING (-46.3758498 -22.7413341, -46.3758767 -22.74119)",,,
307083808,Rua Maria do Carmo da Silva,residential,False,False,103.988,,,,"LINESTRING (-46.3758498 -22.7413341, -46.3758324 -22.7414553, -46.375815 -22.7415951, -46.3757761 -22.7417756, -46.3757493 -22.7418919, -46.375709 -22.7420144, -46.3756219 -22.7422419)",,,
276657705,Rua Sebastião Gomes de Oliveira,residential,False,True,44.352,,,,"LINESTRING (-46.3778615 -22.7425855, -46.3774297 -22.742608)",,,
276657705,Rua Sebastião Gomes de Oliveira,residential,False,False,44.352,,,,"LINESTRING (-46.3774297 -22.742608, -46.3778615 -22.7425855)",,,
276657705,Rua Sebastião Gomes de Oliveira,residential,False,True,120.961,,,,"LINESTRING (-46.3774297 -22.742608, -46.3762535 -22.7426897)",,,
276705368,Rua José Carlos Rocha,residential,False,False,49.314,,,,"LINESTRING (-46.3774297 -22.742608, -46.3774565 -22.7430508)",,,
276705368,Rua José Carlos Rocha,residential,False,True,50.302,,,,"LINESTRING (-46.3774297 -22.742608, -46.3773975 -22.7421566)",,,
276705368,Rua José Carlos Rocha,residential,False,True,49.314,,,,"LINESTRING (-46.3774565 -22.7430508, -46.3774297 -22.742608)",,,
307083805,Rua João Vieira dos Santos,residential,False,False,26.563,,,,"LINESTRING (-46.3774565 -22.7430508, -46.3777153 -22.7430409)",,,
276705368,Rua José Carlos Rocha,residential,False,False,50.662000000000006,,,,"LINESTRING (-46.3774565 -22.7430508, -46.3774619 -22.7432908, -46.3774753 -22.743506)",,,
307083805,Rua João Vieira dos Santos,residential,False,True,109.322,,,,"LINESTRING (-46.3774565 -22.7430508, -46.3769723 -22.7430842, -46.3763943 -22.7431337)",,,
276657699,Rua José Albino Leme,residential,False,False,22.734,,,,"LINESTRING (-46.3774753 -22.743506, -46.3776965 -22.7434924)",,,
276657699,Rua José Albino Leme,residential,False,True,94.674,,,,"LINESTRING (-46.3774753 -22.743506, -46.3765539 -22.7435592)",,,
276705368,Rua José Carlos Rocha,residential,False,True,50.662000000000006,,,,"LINESTRING (-46.3774753 -22.743506, -46.3774619 -22.7432908, -46.3774565 -22.7430508)",,,
276657695,Rua João Carvalho,residential,False,False,138.59900000000002,,,,"LINESTRING (-46.3777663 -22.7440576, -46.3776295 -22.7440514, -46.3775209 -22.744039, -46.377423 -22.7440131, -46.3772888 -22.7439624, -46.3770863 -22.7438634, -46.3768114 -22.7437274, -46.3766411 -22.7436334, -46.3765539 -22.7435592)",,,
307083812,,residential,False,False,19.404,,,,"LINESTRING (-46.3777663 -22.7440576, -46.3778092 -22.744117, -46.3778883 -22.7441899)",,,
307083812,,residential,False,False,61.53,,,,"LINESTRING (-46.3778883 -22.7441899, -46.3780037 -22.744279, -46.3781016 -22.7443371, -46.3782451 -22.7444348, -46.3783738 -22.744514)",,,
307083815,,residential,False,True,86.37,,,,"LINESTRING (-46.3778883 -22.7441899, -46.3778856 -22.7442716, -46.3778763 -22.7443421, -46.3778722 -22.7444064, -46.3778749 -22.7444596, -46.377891 -22.7444812, -46.3779178 -22.7444979, -46.3779768 -22.744514, -46.3780721 -22.7445387, -46.3782357 -22.7445721, -46.3782907 -22.7445721, -46.3783282 -22.7445536, -46.3783738 -22.744514)",,,
