osmid,oneway,name,highway,reversed,length,geometry,ref,lanes,bridge
144525662,False,Rua Corta Mão,residential,False,112.32900000000001,"LINESTRING (-42.5942349 -17.2158752, -42.5943066 -17.2152046, -42.5943536 -17.2148715)",,,
144525671,False,Rua da Conferência,residential,False,128.56,"LINESTRING (-42.5942349 -17.2158752, -42.5941537 -17.2158566, -42.5939827 -17.2158624, -42.5937333 -17.2158919, -42.5934114 -17.2159546, -42.5932941 -17.2159905, -42.5932203 -17.2160315, -42.5930996 -17.2161423)",,,
144333784,False,Rua João André,residential,False,44.933,"LINESTRING (-42.594662 -17.2164728, -42.5950845 -17.2164933)",MGC-367;BR-367,,
144333784,False,Rua João André,residential,True,59.563,"LINESTRING (-42.594662 -17.2164728, -42.5942094 -17.2164843, -42.5941028 -17.216501)",MGC-367;BR-367,,
144525671,False,Rua da Conferência,residential,False,82.45700000000001,"LINESTRING (-42.594662 -17.2164728, -42.5945936 -17.2161602, -42.5945614 -17.2160565, -42.594542 -17.2160283, -42.5944971 -17.2159975, -42.5942838 -17.2158963)",,,
144525671,False,Rua da Conferência,residential,True,128.56,"LINESTRING (-42.5930996 -17.2161423, -42.5932203 -17.2160315, -42.5932941 -17.2159905, -42.5934114 -17.2159546, -42.5937333 -17.2158919, -42.5939827 -17.2158624, -42.5941537 -17.2158566, -42.5942349 -17.2158752)",,,
338471425,False,Rua Santana,tertiary,False,99.35199999999999,"LINESTRING (-42.5930996 -17.2161423, -42.5934081 -17.2163242, -42.5938171 -17.2165746, -42.5938936 -17.2166143)",MGC-367;BR-367,,
338471425,False,Rua Santana,tertiary,True,107.24600000000001,"LINESTRING (-42.5930996 -17.2161423, -42.5925685 -17.2157823, -42.5922755 -17.215585)",MGC-367;BR-367,,
144525667,False,,residential,False,49.824,"LINESTRING (-42.5917853 -17.2174259, -42.5916418 -17.2169993)",,,
308824412,False,Rua Major José Benicio,residential,False,58.041,"LINESTRING (-42.5917853 -17.2174259, -42.5921226 -17.2173125, -42.5922956 -17.2172401)",,,
308824412,False,Rua Major José Benicio,residential,True,72.699,"LINESTRING (-42.5917853 -17.2174259, -42.5913274 -17.2176123, -42.591155 -17.2176808)",,,
144525662,False,Rua Corta Mão,residential,True,93.998,"LINESTRING (-42.5944716 -17.2140337, -42.5944246 -17.2143629, -42.5943536 -17.2148715)",,,
144525671,False,Rua da Conferência,residential,False,5.699,"LINESTRING (-42.5942838 -17.2158963, -42.5942349 -17.2158752)",,,
144525671,False,Rua da Conferência,residential,True,82.45700000000001,"LINESTRING (-42.5942838 -17.2158963, -42.5944971 -17.2159975, -42.594542 -17.2160283, -42.5945614 -17.2160565, -42.5945936 -17.2161602, -42.594662 -17.2164728)",,,
"[144525657, 144525660, 755065055]",False,Rua São Viceente,residential,True,71.47399999999999,"LINESTRING (-42.5942838 -17.2158963, -42.5941189 -17.2162717, -42.5940927 -17.2163485, -42.594084 -17.2164023, -42.594088 -17.2164376, -42.5941028 -17.216501)",,,
"[338471425, 298953559]",False,"['Rua Santana', 'Estrada para Chapada do Norte']",tertiary,False,277.712,"LINESTRING (-42.5901371 -17.2136244, -42.5902779 -17.2136059, -42.5905542 -17.2135982, -42.590801 -17.2136097, -42.5910464 -17.2136545, -42.5912248 -17.2137288, -42.5913334 -17.2138275, -42.5914367 -17.2139607, -42.5915453 -17.2141503, -42.5916418 -17.2143694, -42.5917572 -17.2147242, -42.5918457 -17.215015)",MGC-367;BR-367,,
144525667,False,,residential,True,49.824,"LINESTRING (-42.5916418 -17.2169993, -42.5917853 -17.2174259)",,,
829936843,False,,residential,True,24.009,"LINESTRING (-42.5941028 -17.216501, -42.5941423 -17.2167136)",,,
144333784,False,Rua João André,residential,False,59.563,"LINESTRING (-42.5941028 -17.216501, -42.5942094 -17.2164843, -42.594662 -17.2164728)",MGC-367;BR-367,,
144333784,False,Rua João André,residential,True,25.572,"LINESTRING (-42.5941028 -17.216501, -42.5940364 -17.2165311, -42.5938936 -17.2166143)",MGC-367;BR-367,,
"[144525657, 144525660, 755065055]",False,Rua São Viceente,residential,False,71.474,"LINESTRING (-42.5941028 -17.216501, -42.594088 -17.2164376, -42.594084 -17.2164023, -42.5940927 -17.2163485, -42.5941189 -17.2162717, -42.5942838 -17.2158963)",,,
308824423,False,Rua Padre Emiliano,residential,False,115.94200000000001,"LINESTRING (-42.5918457 -17.215015, -42.5916137 -17.2151559, -42.5914413 -17.2152443, -42.5913535 -17.215268, -42.5912362 -17.2152725, -42.5910913 -17.215275, -42.5909492 -17.2152603, -42.5908251 -17.2152507)",,,
338471425,False,Rua Santana,tertiary,False,78.39599999999999,"LINESTRING (-42.5918457 -17.215015, -42.5919959 -17.2152648, -42.5922755 -17.215585)",MGC-367;BR-367,,
"[338471425, 298953559]",False,"['Rua Santana', 'Estrada para Chapada do Norte']",tertiary,True,277.712,"LINESTRING (-42.5918457 -17.215015, -42.5917572 -17.2147242, -42.5916418 -17.2143694, -42.5915453 -17.2141503, -42.5914367 -17.2139607, -42.5913334 -17.2138275, -42.5912248 -17.2137288, -42.5910464 -17.2136545, -42.590801 -17.2136097, -42.5905542 -17.2135982, -42.5902779 -17.2136059, -42.5901371 -17.2136244)",MGC-367;BR-367,,
308824378,False,Rua Doutor Agostinho,residential,True,196.10999999999999,"LINESTRING (-42.5908251 -17.2152507, -42.5908694 -17.2154621, -42.5909364 -17.2156965, -42.5909512 -17.215781, -42.5909492 -17.2158534, -42.590923 -17.215986, -42.5907031 -17.2167508, -42.5906387 -17.2169609)",,,
308824423,False,Rua Padre Emiliano,residential,True,115.94200000000001,"LINESTRING (-42.5908251 -17.2152507, -42.5909492 -17.2152603, -42.5910913 -17.215275, -42.5912362 -17.2152725, -42.5913535 -17.215268, -42.5914413 -17.2152443, -42.5916137 -17.2151559, -42.5918457 -17.215015)",,,
338471417,False,Rua Manuel Fulgencio,tertiary,False,28.63,"LINESTRING (-42.5941423 -17.2167136, -42.5938936 -17.2166143)",,,
829936843,False,,residential,False,24.009,"LINESTRING (-42.5941423 -17.2167136, -42.5941028 -17.216501)",,,
338471417,False,Rua Manuel Fulgencio,tertiary,True,37.242999999999995,"LINESTRING (-42.5941423 -17.2167136, -42.5941557 -17.2168046, -42.5941745 -17.2168449, -42.5942047 -17.2168725, -42.594263 -17.2168968, -42.5943623 -17.2169224)",,,
308824378,False,Rua Doutor Agostinho,residential,False,196.11,"LINESTRING (-42.5906387 -17.2169609, -42.5907031 -17.2167508, -42.590923 -17.215986, -42.5909492 -17.2158534, -42.5909512 -17.215781, -42.5909364 -17.2156965, -42.5908694 -17.2154621, -42.5908251 -17.2152507)",,,
308824419,False,,residential,False,53.75,"LINESTRING (-42.5906387 -17.2169609, -42.5905368 -17.2169493, -42.5903899 -17.2169583, -42.5902981 -17.2169737, -42.5902317 -17.2169954, -42.5901546 -17.2170448)",,,
816809637,False,Rua Doutor Agostinho,residential,True,97.05700000000002,"LINESTRING (-42.5906387 -17.2169609, -42.5908305 -17.2172119, -42.5910316 -17.2174989, -42.591155 -17.2176808)",,,
308824383,False,Rua Dois de Outubro,residential,True,110.804,"LINESTRING (-42.5901546 -17.2170448, -42.5903477 -17.217308, -42.5905274 -17.2175988, -42.590687 -17.2178998)",,,
308824419,False,,residential,False,55.556,"LINESTRING (-42.5901546 -17.2170448, -42.5900432 -17.2171607, -42.5899219 -17.2173112, -42.5898649 -17.217381, -42.589826 -17.2174329)",,,
308824419,False,,residential,True,53.75,"LINESTRING (-42.5901546 -17.2170448, -42.5902317 -17.2169954, -42.5902981 -17.2169737, -42.5903899 -17.2169583, -42.5905368 -17.2169493, -42.5906387 -17.2169609)",,,
308824412,False,Rua Major José Benicio,residential,True,55.352,"LINESTRING (-42.591155 -17.2176808, -42.590687 -17.2178998)",,,
308824412,False,Rua Major José Benicio,residential,False,72.699,"LINESTRING (-42.591155 -17.2176808, -42.5913274 -17.2176123, -42.5917853 -17.2174259)",,,
816809637,False,Rua Doutor Agostinho,residential,False,97.057,"LINESTRING (-42.591155 -17.2176808, -42.5910316 -17.2174989, -42.5908305 -17.2172119, -42.5906387 -17.2169609)",,,
338471419,False,Rua Nove de Março,residential,True,232.225,"LINESTRING (-42.5952157 -17.2207296, -42.5951462 -17.2206713, -42.5949329 -17.2205374, -42.5946996 -17.2204375, -42.5943294 -17.2203158, -42.5936334 -17.2201365, -42.5931761 -17.2200301)",,,
144525662,False,Rua Corta Mão,residential,False,93.998,"LINESTRING (-42.5943536 -17.2148715, -42.5944246 -17.2143629, -42.5944716 -17.2140337)",,,
144525662,False,Rua Corta Mão,residential,True,112.32900000000001,"LINESTRING (-42.5943536 -17.2148715, -42.5943066 -17.2152046, -42.5942349 -17.2158752)",,,
334749096,False,Rua Bom Sucesso,residential,False,28.455,"LINESTRING (-42.5943536 -17.2148715, -42.594436 -17.2148664, -42.5945051 -17.2148677, -42.5946198 -17.2148856)",,,
334749096,False,Rua Bom Sucesso,residential,False,89.87400000000001,"LINESTRING (-42.5950757 -17.2157047, -42.5950409 -17.2158496, -42.5949939 -17.2160251, -42.5949919 -17.2160821, -42.595002 -17.2161711, -42.5950281 -17.216296, -42.5950845 -17.2164933)",,,
334749096,False,Rua Bom Sucesso,residential,True,108.026,"LINESTRING (-42.5950757 -17.2157047, -42.5950831 -17.2156472, -42.5950824 -17.2155825, -42.595069 -17.2155191, -42.5950114 -17.2153769, -42.5949624 -17.2152776, -42.5948276 -17.2150611, -42.5947405 -17.2149561, -42.5946761 -17.2149093, -42.5946198 -17.2148856)",,,
816795758,False,,residential,False,75.584,"LINESTRING (-42.5950757 -17.2157047, -42.5950861 -17.2157034, -42.5950985 -17.2156999, -42.5951133 -17.2156882, -42.5951301 -17.215667, -42.5951877 -17.2155633, -42.5953795 -17.2151034)",,,
144333784,False,Rua João André,residential,True,44.933,"LINESTRING (-42.5950845 -17.2164933, -42.594662 -17.2164728)",MGC-367;BR-367,,
144333784,False,Rua João André,residential,False,276.728,"LINESTRING (-42.5950845 -17.2164933, -42.5953118 -17.2164933, -42.595584 -17.2164766, -42.5959729 -17.2164254, -42.5962237 -17.2164075, -42.5964497 -17.216419, -42.5965697 -17.2164433, -42.5966428 -17.2164722, -42.5967548 -17.216549, -42.5971444 -17.2168789, -42.5974166 -17.2171248)",MGC-367;BR-367,,
334749096,False,Rua Bom Sucesso,residential,True,89.874,"LINESTRING (-42.5950845 -17.2164933, -42.5950281 -17.216296, -42.595002 -17.2161711, -42.5949919 -17.2160821, -42.5949939 -17.2160251, -42.5950409 -17.2158496, -42.5950757 -17.2157047)",,,
334749064,False,Travessa do Amparo,residential,True,28.357,"LINESTRING (-42.5928046 -17.2170749, -42.5928327 -17.2173285)",,,
308824412,False,Rua Major José Benicio,residential,False,59.88399999999999,"LINESTRING (-42.5928046 -17.2170749, -42.5929695 -17.2170954, -42.5931117 -17.2171415, -42.5932217 -17.2172081, -42.5933028 -17.2172888)",,,
308824412,False,Rua Major José Benicio,residential,True,57.846,"LINESTRING (-42.5928046 -17.2170749, -42.5926852 -17.2170819, -42.5925806 -17.2171075, -42.5922956 -17.2172401)",,,
144205932,False,Avenida Waldemar Cesar Santos,secondary,True,50.125,"LINESTRING (-42.5928327 -17.2173285, -42.5933028 -17.2172888)",,,
334749064,False,Travessa do Amparo,residential,False,28.357,"LINESTRING (-42.5928327 -17.2173285, -42.5928046 -17.2170749)",,,
144205932,False,Avenida Waldemar Cesar Santos,secondary,False,149.55,"LINESTRING (-42.5928327 -17.2173285, -42.5926349 -17.217399, -42.5921555 -17.217668, -42.5916177 -17.218001)",,,
338471405,False,Rua Conego Barreiro,residential,True,88.115,"LINESTRING (-42.5923365 -17.2157509, -42.592896 -17.216336)",,,
334751830,False,,residential,True,109.55000000000001,"LINESTRING (-42.5923365 -17.2157509, -42.5922802 -17.2158099, -42.5922604 -17.2158416, -42.5922504 -17.2158698, -42.5922517 -17.215896, -42.5922655 -17.2159501, -42.5923044 -17.2160449, -42.5923339 -17.216134, -42.5923439 -17.2162518, -42.5923365 -17.2163556, -42.5923339 -17.2164664, -42.5923553 -17.2165791, -42.5923902 -17.216688)",,,
338471405,False,Rua Conego Barreiro,residential,False,20.219,"LINESTRING (-42.5923365 -17.2157509, -42.5922856 -17.2156763, -42.5922759 -17.2156446, -42.5922735 -17.2156228, -42.5922755 -17.215585)",,,
334751823,False,Rua Dos Banbeirantes,residential,True,32.518,"LINESTRING (-42.5970438 -17.2162845, -42.5973 -17.2164446)",,,
334751827,False,,residential,False,53.996,"LINESTRING (-42.5980818 -17.2163063, -42.5983212 -17.2166137, -42.5983531 -17.2166649, -42.5983584 -17.2166864, -42.5983588 -17.2167072)",,,
"[334751826, 334751829, 816795757]",False,"['Rua Aristides Sena', 'Travessa Dos Banbeirantes']",residential,"[False, True]",173.57800000000003,"LINESTRING (-42.5980818 -17.2163063, -42.5981274 -17.2162326, -42.5981888 -17.2161231, -42.5981921 -17.2161055, -42.5981895 -17.2160911, -42.5981794 -17.2160706, -42.5981485 -17.2160392, -42.5978787 -17.2158393, -42.5977952 -17.2157858, -42.5977747 -17.215782, -42.5977613 -17.2157826, -42.5977533 -17.215785, -42.5977395 -17.215795, -42.5973 -17.2164446)",,,
334751829,False,Rua Aristides Sena,residential,True,44.959,"LINESTRING (-42.5980818 -17.2163063, -42.5979947 -17.2163914, -42.5979014 -17.2164952, -42.5978143 -17.2166182)",,,
334751823,False,Rua Dos Banbeirantes,residential,False,32.518,"LINESTRING (-42.5973 -17.2164446, -42.5970438 -17.2162845)",,,
334751823,False,Rua Dos Banbeirantes,residential,True,59.150999999999996,"LINESTRING (-42.5973 -17.2164446, -42.5974247 -17.216526, -42.5975172 -17.2165701, -42.5975937 -17.2165938, -42.5978143 -17.2166182)",,,
"[334751826, 334751829, 816795757]",False,"['Rua Aristides Sena', 'Travessa Dos Banbeirantes']",residential,"[False, True]",173.57800000000003,"LINESTRING (-42.5973 -17.2164446, -42.5977395 -17.215795, -42.5977533 -17.215785, -42.5977613 -17.2157826, -42.5977747 -17.215782, -42.5977952 -17.2157858, -42.5978787 -17.2158393, -42.5981485 -17.2160392, -42.5981794 -17.2160706, -42.5981895 -17.2160911, -42.5981921 -17.2161055, -42.5981888 -17.2161231, -42.5981274 -17.2162326, -42.5980818 -17.2163063)",,,
334751823,False,Rua Dos Banbeirantes,residential,False,59.150999999999996,"LINESTRING (-42.5978143 -17.2166182, -42.5975937 -17.2165938, -42.5975172 -17.2165701, -42.5974247 -17.216526, -42.5973 -17.2164446)",,,
334751823,False,Rua Dos Banbeirantes,residential,True,58.67999999999999,"LINESTRING (-42.5978143 -17.2166182, -42.5979739 -17.2166477, -42.5982977 -17.2166983, -42.5983588 -17.2167072)",,,
334751829,False,Rua Aristides Sena,residential,False,44.959,"LINESTRING (-42.5978143 -17.2166182, -42.5979014 -17.2164952, -42.5979947 -17.2163914, -42.5980818 -17.2163063)",,,
334751823,False,Rua Dos Banbeirantes,residential,False,58.67999999999999,"LINESTRING (-42.5983588 -17.2167072, -42.5982977 -17.2166983, -42.5979739 -17.2166477, -42.5978143 -17.2166182)",,,
334751823,False,Rua Dos Banbeirantes,residential,True,55.965999999999994,"LINESTRING (-42.5983588 -17.2167072, -42.5984007 -17.2167296, -42.5984342 -17.2167575, -42.5984637 -17.2167902, -42.5984785 -17.2168283, -42.5984855 -17.2168866, -42.5984989 -17.2171588)",,,
334751827,False,,residential,True,53.995999999999995,"LINESTRING (-42.5983588 -17.2167072, -42.5983584 -17.2166864, -42.5983531 -17.2166649, -42.5983212 -17.2166137, -42.5980818 -17.2163063)",,,
338471429,False,Rua da Barra,secondary,True,47.811,"LINESTRING (-42.5984989 -17.2171588, -42.5980711 -17.2172926)",MGC-367;BR-367,,
334751823,False,Rua Dos Banbeirantes,residential,False,55.966,"LINESTRING (-42.5984989 -17.2171588, -42.5984855 -17.2168866, -42.5984785 -17.2168283, -42.5984637 -17.2167902, -42.5984342 -17.2167575, -42.5984007 -17.2167296, -42.5983588 -17.2167072)",,,
830609279,False,,residential,False,50.278,"LINESTRING (-42.5963277 -17.2171927, -42.596673 -17.2168834)",,,
338471409,False,Rua Getúlio Vargas,secondary,False,43.852,"LINESTRING (-42.5963277 -17.2171927, -42.5962385 -17.2172497, -42.5961198 -17.2173054, -42.5959548 -17.217356)",,,
338471422,False,Rua Quintino Bocaiuva,secondary,True,37.284,"LINESTRING (-42.5963277 -17.2171927, -42.5963652 -17.217219, -42.5964239 -17.217251, -42.5964601 -17.2172709, -42.596524 -17.2172963, -42.5966394 -17.2173445)",,,
334751824,False,Beco do Edson,residential,False,438.6,"LINESTRING (-42.5907688 -17.2197893, -42.5909726 -17.2200045, -42.5911711 -17.220189, -42.5913046 -17.2202748, -42.5913575 -17.2203267, -42.5913703 -17.2203593, -42.5913703 -17.2204061, -42.5913589 -17.2204285, -42.5913287 -17.2204695, -42.5912308 -17.220547, -42.5910256 -17.2206252, -42.5908425 -17.220695, -42.5907138 -17.2207654, -42.5905944 -17.2208602, -42.590518 -17.2209294, -42.5904194 -17.2209954, -42.5902994 -17.2210402, -42.5902089 -17.2210908, -42.5901371 -17.2211548, -42.5900976 -17.2212279, -42.5900842 -17.2212874, -42.5900862 -17.2213399, -42.5901016 -17.2213739, -42.5901277 -17.2214021, -42.5901914 -17.2214354, -42.5902726 -17.2214565, -42.5903745 -17.2214507, -42.5904979 -17.2214104, -42.5907259 -17.2213393, -42.5908425 -17.2213214, -42.5910337 -17.2213265, -42.5911386 -17.2213422, -42.5911785 -17.2213576, -42.5912023 -17.221379, -42.5912167 -17.2214017, -42.5912284 -17.2214575, -42.591214 -17.2216967)",,,
334751828,False,Rua Monsenhor Ayala,residential,True,107.12,"LINESTRING (-42.5907688 -17.2197893, -42.5910585 -17.2194767, -42.5912891 -17.2192334, -42.591442 -17.219072)",,,
338472748,False,Praça Sebastião Leme do Prado,residential,False,44.687,"LINESTRING (-42.5949691 -17.2175866, -42.5948927 -17.2179818)",,,
144148678,True,Rua Coronel Bento Gonçalves,secondary,False,71.859,"LINESTRING (-42.5949691 -17.2175866, -42.594888 -17.2175815, -42.5947626 -17.2175636, -42.5943044 -17.2174703)",,,
144526352,False,,secondary,True,62.467,"LINESTRING (-42.5990729 -17.2206322, -42.5989053 -17.2207629, -42.5986773 -17.2210434)",MGC-367;BR-367,2,
144148687,False,Rua Nana Costa,residential,False,1.805,"LINESTRING (-42.5937548 -17.217305, -42.5937559 -17.2172888)",,,
816774155,True,Avenida Waldemar Cesar Santos,secondary,False,2.758,"LINESTRING (-42.5937548 -17.217305, -42.5937325 -17.2172923)",,,
144205932,False,Avenida Waldemar Cesar Santos,secondary,False,19.882,"LINESTRING (-42.5937325 -17.2172923, -42.5935455 -17.2172843)",,,
816774156,True,Avenida Waldemar Cesar Santos,secondary,False,2.516,"LINESTRING (-42.5937325 -17.2172923, -42.5937559 -17.2172888)",,,
816795758,False,,residential,True,75.584,"LINESTRING (-42.5953795 -17.2151034, -42.5951877 -17.2155633, -42.5951301 -17.215667, -42.5951133 -17.2156882, -42.5950985 -17.2156999, -42.5950861 -17.2157034, -42.5950757 -17.2157047)",,,
334749096,False,Rua Bom Sucesso,residential,False,108.02600000000001,"LINESTRING (-42.5946198 -17.2148856, -42.5946761 -17.2149093, -42.5947405 -17.2149561, -42.5948276 -17.2150611, -42.5949624 -17.2152776, -42.5950114 -17.2153769, -42.595069 -17.2155191, -42.5950824 -17.2155825, -42.5950831 -17.2156472, -42.5950757 -17.2157047)",,,
334749096,False,Rua Bom Sucesso,residential,True,28.455,"LINESTRING (-42.5946198 -17.2148856, -42.5945051 -17.2148677, -42.594436 -17.2148664, -42.5943536 -17.2148715)",,,
830609278,False,,residential,True,69.689,"LINESTRING (-42.5946198 -17.2148856, -42.5945621 -17.2152616, -42.5945239 -17.2155056)",,,
144205932,False,Avenida Waldemar Cesar Santos,secondary,False,14.448,"LINESTRING (-42.5934388 -17.2172863, -42.5933028 -17.2172888)",,,
144205932,False,Avenida Waldemar Cesar Santos,secondary,True,11.335,"LINESTRING (-42.5934388 -17.2172863, -42.5935455 -17.2172843)",,,
816809636,False,,residential,False,95.583,"LINESTRING (-42.5934388 -17.2172863, -42.593447 -17.2176014, -42.5934456 -17.2181458)",,,
830604765,False,,residential,False,66.255,"LINESTRING (-42.5949141 -17.218598, -42.5954978 -17.2183878)",,,
334751828,False,Rua Monsenhor Ayala,residential,False,131.203,"LINESTRING (-42.5949141 -17.218598, -42.5947961 -17.218557, -42.5943603 -17.2184263, -42.5940236 -17.2183187, -42.5937454 -17.2182169)",,,
334751828,False,Rua Monsenhor Ayala,residential,True,40.935,"LINESTRING (-42.5949141 -17.218598, -42.5949778 -17.2186665, -42.595063 -17.2187632, -42.5951644 -17.2188779)",,,
144149911,False,Praça Doutor Badaró,residential,False,54.102,"LINESTRING (-42.5959931 -17.2174083, -42.5963746 -17.2177307)",,,
816809638,False,Rua São José,residential,True,7.097,"LINESTRING (-42.5959931 -17.2174083, -42.5959548 -17.217356)",,,
144148685,False,Rua São José,residential,False,102.722,"LINESTRING (-42.5959931 -17.2174083, -42.595924 -17.2175155, -42.5958301 -17.217659, -42.5957014 -17.217805, -42.5955552 -17.2179498, -42.5953715 -17.2181086)",,,
308824419,False,,residential,True,55.556,"LINESTRING (-42.589826 -17.2174329, -42.5898649 -17.217381, -42.5899219 -17.2173112, -42.5900432 -17.2171607, -42.5901546 -17.2170448)",,,
144148682,True,Avenida Delfim Moreira,secondary,False,7.1,"LINESTRING (-42.5908592 -17.2184198, -42.5909163 -17.2183866)",,,
829936842,False,,secondary_link,True,22.349,"LINESTRING (-42.5908592 -17.2184198, -42.5909807 -17.2185839)",,,
144205926,True,Avenida Delfim Moreira,secondary,False,18.136,"LINESTRING (-42.5909807 -17.2185839, -42.5908613 -17.2187005)",,,
829936842,False,,secondary_link,False,22.349,"LINESTRING (-42.5909807 -17.2185839, -42.5908592 -17.2184198)",,,
830604765,False,,residential,True,66.255,"LINESTRING (-42.5954978 -17.2183878, -42.5949141 -17.218598)",,,
144149910,False,Rua Doutor Martiniano,residential,False,33.583,"LINESTRING (-42.5954978 -17.2183878, -42.5955337 -17.2184622, -42.5956437 -17.2186556)",,,
144149910,False,Rua Doutor Martiniano,residential,True,33.83,"LINESTRING (-42.5954978 -17.2183878, -42.5954298 -17.218247, -42.5953715 -17.2181086)",,,
830609278,False,,residential,False,69.689,"LINESTRING (-42.5945239 -17.2155056, -42.5945621 -17.2152616, -42.5946198 -17.2148856)",,,
144148678,True,Rua Coronel Bento Gonçalves,secondary,False,3.958,"LINESTRING (-42.5943044 -17.2174703, -42.5942684 -17.2174611)",,,
816760464,False,Rua Benedito Fernandes,secondary,True,6.635,"LINESTRING (-42.5965027 -17.2198399, -42.5964795 -17.2197845)",MGC-367;BR-367,,
334751828,False,Rua Monsenhor Ayala,residential,False,183.151,"LINESTRING (-42.5965027 -17.2198399, -42.5964611 -17.2198386, -42.5964142 -17.2198341, -42.5963726 -17.2198252, -42.596268 -17.2197912, -42.5960943 -17.2197342, -42.5959508 -17.2196561, -42.5956652 -17.2194076, -42.5953741 -17.2191104, -42.5951644 -17.2188779)",,,
"[816760464, 144526352, 144210143]",False,Rua Benedito Fernandes,secondary,False,384.04100000000005,"LINESTRING (-42.5965027 -17.2198399, -42.5966066 -17.2200814, -42.5967246 -17.2203773, -42.5968158 -17.2206066, -42.5970452 -17.2211548, -42.5971363 -17.2213201, -42.5972436 -17.2214584, -42.5973402 -17.2215391, -42.5974756 -17.2216173, -42.5976259 -17.2216595, -42.5977653 -17.2216685, -42.5979155 -17.2216583, -42.5981221 -17.2215942, -42.5982615 -17.221511, -42.5983809 -17.2214149, -42.5985083 -17.2212624, -42.5986773 -17.2210434)",MGC-367;BR-367,2,yes
