osmid,oneway,lanes,name,highway,reversed,length,maxspeed,geometry,bridge
259383991,False,,Rua Baltazar Carneiro,residential,False,18.514,,"LINESTRING (-41.3275256 -21.7528707, -41.3276924 -21.7528097)",
259383991,False,,Rua Baltazar Carneiro,residential,True,67.082,,"LINESTRING (-41.3275256 -21.7528707, -41.3269144 -21.7530749)",
526253647,False,,,residential,False,49.38,,"LINESTRING (-41.3275256 -21.7528707, -41.3277043 -21.7532826)",
526253647,False,,,residential,True,49.38,,"LINESTRING (-41.3277043 -21.7532826, -41.3275256 -21.7528707)",
111426754,True,2,Rua Barão de Miracema,secondary,False,27.878,,"LINESTRING (-41.3274318 -21.7545129, -41.3275287 -21.7547469)",
526253648,True,,,residential,False,13.989,,"LINESTRING (-41.3274318 -21.7545129, -41.3273062 -21.75456)",
238885800,True,,Rua Joaquim Nabuco,residential,False,46.741,,"LINESTRING (-41.3273062 -21.75456, -41.3269856 -21.7542633)",
526253649,False,,,living_street,True,100.459,,"LINESTRING (-41.3286822 -21.755215, -41.328648 -21.7551533, -41.3286299 -21.7551459, -41.3286057 -21.7551465, -41.3277845 -21.7553643)",
843470134,False,,Rua Doutor Gesteira Passos,residential,False,14.285,,"LINESTRING (-41.3244465 -21.7543427, -41.3245123 -21.7544557)",
696213923,True,2,Avenida 15 de Novembro,secondary,False,53.480000000000004,,"LINESTRING (-41.3244465 -21.7543427, -41.3244846 -21.7543199, -41.3246711 -21.7541761, -41.3248345 -21.7540256)",
843480224,False,,Rua Joaquim Nabuco,residential,False,13.92,,"LINESTRING (-41.3257735 -21.7531302, -41.3258624 -21.7532243)",
696213923,True,2,Avenida 15 de Novembro,secondary,False,122.167,,"LINESTRING (-41.3257735 -21.7531302, -41.3261649 -21.7527475, -41.3265485 -21.7523015)",
843470134,False,,Rua Doutor Gesteira Passos,residential,True,14.285,,"LINESTRING (-41.3245123 -21.7544557, -41.3244465 -21.7543427)",
103807398,True,2,Avenida 15 de Novembro,secondary,False,70.973,,"LINESTRING (-41.3245123 -21.7544557, -41.3242967 -21.7545835, -41.3238997 -21.7547404)",
103807398,True,2,Avenida 15 de Novembro,secondary,False,42.785,,"LINESTRING (-41.3258624 -21.7532243, -41.3255802 -21.753506)",
843480224,False,,Rua Joaquim Nabuco,residential,True,13.92,,"LINESTRING (-41.3258624 -21.7532243, -41.3257735 -21.7531302)",
111426754,True,2,Rua Barão de Miracema,secondary,False,11.721,,"LINESTRING (-41.3275287 -21.7547469, -41.3275713 -21.7548446)",
238885800,True,,Rua Joaquim Nabuco,residential,False,30.983,,"LINESTRING (-41.3275287 -21.7547469, -41.3273062 -21.75456)",
696213923,True,2,Avenida 15 de Novembro,secondary,False,74.094,,"LINESTRING (-41.3238176 -21.7546613, -41.3239776 -21.7545936, -41.3243129 -21.7544252, -41.3244465 -21.7543427)",
844275914,True,1,,secondary_link,False,12.683000000000002,,"LINESTRING (-41.3238176 -21.7546613, -41.3238475 -21.7546731, -41.3238646 -21.7546869, -41.323883 -21.7547102, -41.3238997 -21.7547404)",
104020520,True,,Praça São Salvador,residential,False,55.485,,"LINESTRING (-41.3231855 -21.7555927, -41.3230216 -21.7551175)",
169000617,True,,Rua Rotary,residential,False,61.907,,"LINESTRING (-41.3231855 -21.7555927, -41.3226118 -21.7557541)",
105707785,True,,Rua Gil de Gois,residential,False,32.725,,"LINESTRING (-41.3259557 -21.755337, -41.3256539 -21.7554267)",
696213925,True,2,Avenida José Alves Azevedo,secondary,False,69.619,40,"LINESTRING (-41.3259557 -21.755337, -41.3259383 -21.7552262, -41.3258779 -21.755073, -41.3257278 -21.7547509)",
274711155,True,2,Avenida José Alves Azevedo,secondary,False,107.42500000000001,40,"LINESTRING (-41.325945 -21.7573212, -41.3258699 -21.7571431, -41.3258296 -21.7569787, -41.3258323 -21.7567869, -41.3258618 -21.7563734)",
274711155,True,2,Avenida José Alves Azevedo,secondary,False,56.673,40,"LINESTRING (-41.3263889 -21.7580026, -41.3262735 -21.7577597, -41.3261274 -21.7575567)",
997230582,True,2,Avenida José Alves Azevedo,secondary,False,93.66,,"LINESTRING (-41.3268379 -21.7578234, -41.3268375 -21.7578979, -41.3268341 -21.7580661, -41.3268381 -21.758233, -41.3268556 -21.7584161, -41.3269064 -21.7586604)",
169000628,True,,Rua Vigário João Carlos,residential,False,26.126,,"LINESTRING (-41.3256293 -21.756466, -41.3258618 -21.7563734)",
697055312,True,,Rua João Pessoa,residential,False,16.25,,"LINESTRING (-41.3257954 -21.7573665, -41.325945 -21.7573212)",
852669817,True,,,residential,False,101.59,,"LINESTRING (-41.3257954 -21.7573665, -41.3256911 -21.7568013, -41.3256293 -21.756466)",
997274497,True,2,Avenida José Alves Azevedo,secondary,False,36.803,40,"LINESTRING (-41.3255014 -21.754256, -41.3253737 -21.753947)",
104020501,True,2,Rua Doutor Hélion Póvoa,secondary,False,25.527,,"LINESTRING (-41.3257454 -21.7541395, -41.3258303 -21.7543551)",
995661667,True,1,,secondary_link,False,36.163,,"LINESTRING (-41.3257454 -21.7541395, -41.3257371 -21.7541905, -41.3257307 -21.7542151, -41.3257262 -21.7542244, -41.32572 -21.7542341, -41.3257135 -21.7542417, -41.3257039 -21.7542487, -41.325664 -21.7542665, -41.3256352 -21.7542758, -41.3256123 -21.7542853, -41.3255877 -21.7542896, -41.3255627 -21.7542883, -41.3255398 -21.754282, -41.325519 -21.754271, -41.3255014 -21.754256)",
997565482,False,2,,secondary_link,True,14.117,,"LINESTRING (-41.3249297 -21.7541167, -41.3248345 -21.7540256)",
103807398,True,2,Avenida 15 de Novembro,secondary,False,57.407000000000004,,"LINESTRING (-41.3249297 -21.7541167, -41.3248104 -21.7542359, -41.3245931 -21.7543979, -41.3245123 -21.7544557)",
997565482,False,2,,secondary_link,False,14.117,,"LINESTRING (-41.3248345 -21.7540256, -41.3249297 -21.7541167)",
696213923,True,2,Avenida 15 de Novembro,secondary,False,32.641,,"LINESTRING (-41.3248345 -21.7540256, -41.3248891 -21.7539779, -41.3250592 -21.7538192)",
852661380,True,1,Viaduto Governador Leonel Brizola,tertiary,False,11.741,60,"LINESTRING (-41.326824 -21.7577186, -41.3268379 -21.7578234)",
103567282,True,1,,secondary_link,False,71.32,,"LINESTRING (-41.326824 -21.7577186, -41.3268127 -21.7577771, -41.3267806 -21.7579368, -41.3267416 -21.7579895, -41.3266678 -21.7580362, -41.3266014 -21.7580536, -41.3265283 -21.7580555, -41.3264707 -21.7580406, -41.3264286 -21.7580238, -41.3263889 -21.7580026)",
