osmid,name,highway,oneway,reversed,length,ref,geometry,bridge
308422874,Rua Oscar Alves Toledo,residential,False,False,86.715,,"LINESTRING (-49.6885429 -15.496782, -49.6890637 -15.4973789)",
308422878,Avenida Rui Barbosa,residential,False,False,96.656,,"LINESTRING (-49.6885429 -15.496782, -49.6878607 -15.4973507)",
308422878,Avenida Rui Barbosa,residential,False,True,94.027,,"LINESTRING (-49.6885429 -15.496782, -49.6891786 -15.4961991)",
308422874,Rua Oscar Alves Toledo,residential,False,True,92.261,,"LINESTRING (-49.6885429 -15.496782, -49.6883282 -15.4965495, -49.6879836 -15.4961513)",
245667891,Rua Miguel Ribeiro,residential,False,False,103.066,,"LINESTRING (-49.685211 -15.4971581, -49.6845719 -15.4964654)",
245667891,Rua Miguel Ribeiro,residential,False,True,104.254,,"LINESTRING (-49.685211 -15.4971581, -49.6858781 -15.4978406)",
310302661,Avenida Teodoro A Teixeira,residential,False,False,86.556,,"LINESTRING (-49.685211 -15.4971581, -49.6846314 -15.4977003)",
310302661,Avenida Teodoro A Teixeira,residential,False,True,116.653,,"LINESTRING (-49.685211 -15.4971581, -49.6860384 -15.4964763)",
310302638,Rua Alfaiate de Lima,residential,False,False,103.855,,"LINESTRING (-49.686686 -15.4971712, -49.6860384 -15.4964763)",
310303142,Avenida Cinco,residential,False,False,42.701,,"LINESTRING (-49.686686 -15.4971712, -49.6869955 -15.4969293)",
310303142,Avenida Cinco,residential,False,True,35.032,,"LINESTRING (-49.686686 -15.4971712, -49.6864381 -15.4973766)",
308422878,Avenida Rui Barbosa,residential,False,False,86.674,,"LINESTRING (-49.6878607 -15.4973507, -49.6872742 -15.4978875)",
308422878,Avenida Rui Barbosa,residential,False,True,96.656,,"LINESTRING (-49.6878607 -15.4973507, -49.6885429 -15.496782)",
308422879,Rua Pedro Ferreira da Silva,residential,False,False,90.402,,"LINESTRING (-49.6878607 -15.4973507, -49.687297 -15.4967458)",
308422879,Rua Pedro Ferreira da Silva,residential,False,True,91.091,,"LINESTRING (-49.6878607 -15.4973507, -49.6884302 -15.4979589)",
310302626,,residential,False,False,37.501,,"LINESTRING (-49.6864381 -15.4973766, -49.6866663 -15.4976323)",
310303142,Avenida Cinco,residential,False,False,35.032,,"LINESTRING (-49.6864381 -15.4973766, -49.686686 -15.4971712)",
310303142,Avenida Cinco,residential,False,True,79.137,,"LINESTRING (-49.6864381 -15.4973766, -49.6858781 -15.4978406)",
308422874,Rua Oscar Alves Toledo,residential,False,False,95.513,,"LINESTRING (-49.6890637 -15.4973789, -49.6896603 -15.4980171)",
308422874,Rua Oscar Alves Toledo,residential,False,True,86.715,,"LINESTRING (-49.6890637 -15.4973789, -49.6885429 -15.496782)",
310302657,Avenida Araguaia,residential,False,False,100.301,,"LINESTRING (-49.6890637 -15.4973789, -49.6897714 -15.4967885)",
310302657,Avenida Araguaia,residential,False,True,93.633,,"LINESTRING (-49.6890637 -15.4973789, -49.6884302 -15.4979589)",
285211059,Avenida Sete,residential,False,False,100.996,,"LINESTRING (-49.6833086 -15.4976276, -49.6840044 -15.4970149)",
285211059,Avenida Sete,residential,False,True,74.044,,"LINESTRING (-49.6833086 -15.4976276, -49.6828029 -15.4980814)",
881000837,Rua José Pereira da Silva,residential,False,True,102.168,,"LINESTRING (-49.6833086 -15.4976276, -49.6839635 -15.4982954)",
308422877,Avenida Brasil,residential,False,False,82.281,,"LINESTRING (-49.6866663 -15.4976323, -49.6863455 -15.4983046)",
308422877,Avenida Brasil,residential,False,True,30.912,,"LINESTRING (-49.6866663 -15.4976323, -49.6867914 -15.4973818)",
310302626,,residential,False,True,37.501,,"LINESTRING (-49.6866663 -15.4976323, -49.6864381 -15.4973766)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,False,101.598,,"LINESTRING (-49.6846314 -15.4977003, -49.6840044 -15.4970149)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,True,102.561,,"LINESTRING (-49.6846314 -15.4977003, -49.68528 -15.4983786)",
310302661,Avenida Teodoro A Teixeira,residential,False,False,49.965,,"LINESTRING (-49.6846314 -15.4977003, -49.6842836 -15.4979996)",
310302661,Avenida Teodoro A Teixeira,residential,False,True,86.556,,"LINESTRING (-49.6846314 -15.4977003, -49.685211 -15.4971581)",
31557768,Rua José Alfaiate de Lima,residential,False,False,76.409,,"LINESTRING (-49.6872742 -15.4978875, -49.6867914 -15.4973818)",
31557768,Rua José Alfaiate de Lima,residential,False,True,91.072,,"LINESTRING (-49.6872742 -15.4978875, -49.6878524 -15.4984878)",
308422878,Avenida Rui Barbosa,residential,False,False,103.726,,"LINESTRING (-49.6872742 -15.4978875, -49.6865646 -15.498522)",
308422878,Avenida Rui Barbosa,residential,False,True,86.674,,"LINESTRING (-49.6872742 -15.4978875, -49.6878607 -15.4973507)",
308422879,Rua Pedro Ferreira da Silva,residential,False,False,91.091,,"LINESTRING (-49.6884302 -15.4979589, -49.6878607 -15.4973507)",
308422879,Rua Pedro Ferreira da Silva,residential,False,True,93.86,,"LINESTRING (-49.6884302 -15.4979589, -49.689017 -15.4985856)",
310302657,Avenida Araguaia,residential,False,False,93.633,,"LINESTRING (-49.6884302 -15.4979589, -49.6890637 -15.4973789)",
310302657,Avenida Araguaia,residential,False,True,85.393,,"LINESTRING (-49.6884302 -15.4979589, -49.6878524 -15.4984878)",
310302661,Avenida Teodoro A Teixeira,residential,False,False,47.522,,"LINESTRING (-49.6842836 -15.4979996, -49.6839635 -15.4982954)",
310302661,Avenida Teodoro A Teixeira,residential,False,True,49.965,,"LINESTRING (-49.6842836 -15.4979996, -49.6846314 -15.4977003)",
310302632,Rua da Praça Santa Terezinha,residential,False,True,102.443,,"LINESTRING (-49.6842836 -15.4979996, -49.6845423 -15.4982751, -49.684925 -15.4986828)",
245667900,Rua Manoel Pires Ferreira,residential,False,True,102.131,,"LINESTRING (-49.6828029 -15.4980814, -49.6834367 -15.4987674)",
285211059,Avenida Sete,residential,False,False,74.044,,"LINESTRING (-49.6828029 -15.4980814, -49.6833086 -15.4976276)",
310302661,Avenida Teodoro A Teixeira,residential,False,False,77.077,,"LINESTRING (-49.6839635 -15.4982954, -49.6834367 -15.4987674)",
310302661,Avenida Teodoro A Teixeira,residential,False,True,47.522,,"LINESTRING (-49.6839635 -15.4982954, -49.6842836 -15.4979996)",
881000837,Rua José Pereira da Silva,residential,False,False,102.168,,"LINESTRING (-49.6839635 -15.4982954, -49.6833086 -15.4976276)",
881000837,Rua José Pereira da Silva,residential,False,True,102.616,,"LINESTRING (-49.6839635 -15.4982954, -49.6842251 -15.4985637, -49.6846201 -15.4989672)",
308422874,Rua Oscar Alves Toledo,residential,False,False,78.816,,"LINESTRING (-49.6899576 -15.4983445, -49.690442 -15.4988779)",
308422874,Rua Oscar Alves Toledo,residential,False,True,48.375,,"LINESTRING (-49.6899576 -15.4983445, -49.6896603 -15.4980171)",
308422875,Avenida José Bonifácio,residential,False,False,92.52,,"LINESTRING (-49.6899576 -15.4983445, -49.6893349 -15.4989209)",
308422875,Avenida José Bonifácio,residential,False,True,99.024,,"LINESTRING (-49.6899576 -15.4983445, -49.6906229 -15.4977264)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,False,102.561,,"LINESTRING (-49.68528 -15.4983786, -49.6846314 -15.4977003)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,True,82.132,,"LINESTRING (-49.68528 -15.4983786, -49.68579 -15.49893)",
310303142,Avenida Cinco,residential,False,False,87.67,,"LINESTRING (-49.68528 -15.4983786, -49.6858781 -15.4978406)",
310303142,Avenida Cinco,residential,False,True,50.903,,"LINESTRING (-49.68528 -15.4983786, -49.684925 -15.4986828)",
310303142,Avenida Cinco,residential,False,False,50.903,,"LINESTRING (-49.684925 -15.4986828, -49.68528 -15.4983786)",
310303142,Avenida Cinco,residential,False,True,45.469,,"LINESTRING (-49.684925 -15.4986828, -49.6846201 -15.4989672)",
310302632,Rua da Praça Santa Terezinha,residential,False,False,102.443,,"LINESTRING (-49.684925 -15.4986828, -49.6845423 -15.4982751, -49.6842836 -15.4979996)",
245667891,Rua Miguel Ribeiro,residential,False,False,28.688,,"LINESTRING (-49.6867511 -15.4987071, -49.6865646 -15.498522)",
245667891,Rua Miguel Ribeiro,residential,False,True,61.537,,"LINESTRING (-49.6867511 -15.4987071, -49.6871511 -15.4991042)",
310302642,,residential,False,False,90.385,,"LINESTRING (-49.6867511 -15.4987071, -49.686139 -15.4992664)",
245667900,Rua Manoel Pires Ferreira,residential,False,False,102.131,,"LINESTRING (-49.6834367 -15.4987674, -49.6828029 -15.4980814)",
245667900,Rua Manoel Pires Ferreira,residential,False,True,100.636,,"LINESTRING (-49.6834367 -15.4987674, -49.6840821 -15.4994249)",
310302661,Avenida Teodoro A Teixeira,residential,False,False,86.619,,"LINESTRING (-49.6834367 -15.4987674, -49.682851 -15.4993043)",
310302661,Avenida Teodoro A Teixeira,residential,False,True,77.077,,"LINESTRING (-49.6834367 -15.4987674, -49.6839635 -15.4982954)",
245667888,Avenida Tocantins,residential,False,False,95.0,,"LINESTRING (-49.690442 -15.4988779, -49.689789 -15.4994558)",
245667888,Avenida Tocantins,residential,False,True,102.227,,"LINESTRING (-49.690442 -15.4988779, -49.6911269 -15.4982379)",
308422874,Rua Oscar Alves Toledo,residential,False,False,89.712,,"LINESTRING (-49.690442 -15.4988779, -49.6909933 -15.4994851)",
308422874,Rua Oscar Alves Toledo,residential,False,True,78.816,,"LINESTRING (-49.690442 -15.4988779, -49.6899576 -15.4983445)",
308422877,Avenida Brasil,residential,False,False,95.319,,"LINESTRING (-49.68579 -15.49893, -49.685199 -15.4995707)",
308422877,Avenida Brasil,residential,False,True,91.537,,"LINESTRING (-49.68579 -15.49893, -49.6863455 -15.4983046)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,False,82.132,,"LINESTRING (-49.68579 -15.49893, -49.68528 -15.4983786)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,True,52.893,,"LINESTRING (-49.68579 -15.49893, -49.686139 -15.4992664)",
310303142,Avenida Cinco,residential,False,False,45.469,,"LINESTRING (-49.6846201 -15.4989672, -49.684925 -15.4986828)",
310303142,Avenida Cinco,residential,False,True,76.899,,"LINESTRING (-49.6846201 -15.4989672, -49.6840821 -15.4994249)",
881000837,Rua José Pereira da Silva,residential,False,True,91.384,,"LINESTRING (-49.6846201 -15.4989672, -49.685199 -15.4995707)",
881000837,Rua José Pereira da Silva,residential,False,False,102.616,,"LINESTRING (-49.6846201 -15.4989672, -49.6842251 -15.4985637, -49.6839635 -15.4982954)",
308422875,Avenida José Bonifácio,residential,False,False,90.622,,"LINESTRING (-49.6893349 -15.4989209, -49.6887241 -15.4994846)",
308422875,Avenida José Bonifácio,residential,False,True,92.52,,"LINESTRING (-49.6893349 -15.4989209, -49.6899576 -15.4983445)",
308422879,Rua Pedro Ferreira da Silva,residential,False,False,50.501,,"LINESTRING (-49.6893349 -15.4989209, -49.689017 -15.4985856)",
308422879,Rua Pedro Ferreira da Silva,residential,False,True,76.845,,"LINESTRING (-49.6893349 -15.4989209, -49.689789 -15.4994558)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,False,52.893,,"LINESTRING (-49.686139 -15.4992664, -49.68579 -15.49893)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,True,59.755,,"LINESTRING (-49.686139 -15.4992664, -49.6865113 -15.4996665)",
310302642,,residential,False,False,95.816,,"LINESTRING (-49.686139 -15.4992664, -49.6854913 -15.4998605)",
310302642,,residential,False,True,90.385,,"LINESTRING (-49.686139 -15.4992664, -49.6867511 -15.4987071)",
245667900,Rua Manoel Pires Ferreira,residential,False,False,100.636,,"LINESTRING (-49.6840821 -15.4994249, -49.6834367 -15.4987674)",
245667900,Rua Manoel Pires Ferreira,residential,False,True,96.614,,"LINESTRING (-49.6840821 -15.4994249, -49.6847038 -15.5000542)",
310303142,Avenida Cinco,residential,False,False,76.899,,"LINESTRING (-49.6840821 -15.4994249, -49.6846201 -15.4989672)",
310303142,Avenida Cinco,residential,False,True,88.80499999999999,,"LINESTRING (-49.6840821 -15.4994249, -49.6834751 -15.4999611, -49.6834712 -15.4999646)",
308422875,Avenida José Bonifácio,residential,False,False,48.837,,"LINESTRING (-49.6887241 -15.4994846, -49.6884001 -15.4997935)",
308422875,Avenida José Bonifácio,residential,False,True,90.622,,"LINESTRING (-49.6887241 -15.4994846, -49.6893349 -15.4989209)",
881001076,Rua José Alfaiate de Lima,primary,False,False,51.284,,"LINESTRING (-49.6887241 -15.4994846, -49.6884087 -15.4991377)",
881001076,Rua José Alfaiate de Lima,primary,False,True,75.837,,"LINESTRING (-49.6887241 -15.4994846, -49.6891906 -15.4999975)",
245667887,Avenida Sudoeste,residential,False,False,94.722,,"LINESTRING (-49.6909933 -15.4994851, -49.6903517 -15.5000711)",
308422874,Rua Oscar Alves Toledo,residential,False,False,54.926,,"LINESTRING (-49.6909933 -15.4994851, -49.6913309 -15.4998568)",
308422874,Rua Oscar Alves Toledo,residential,False,True,89.712,,"LINESTRING (-49.6909933 -15.4994851, -49.690442 -15.4988779)",
"[285383352, 245667887]","['Avenida Sudoeste', 'Rua Nenzinha Aranha']",residential,False,"[False, True]",197.299,,"LINESTRING (-49.6909933 -15.4994851, -49.6917131 -15.4988643, -49.6911269 -15.4982379)",
308422877,Avenida Brasil,residential,False,False,75.538,,"LINESTRING (-49.685199 -15.4995707, -49.6847038 -15.5000542)",
308422877,Avenida Brasil,residential,False,True,95.319,,"LINESTRING (-49.685199 -15.4995707, -49.68579 -15.49893)",
881000837,Rua José Pereira da Silva,residential,False,False,91.384,,"LINESTRING (-49.685199 -15.4995707, -49.6846201 -15.4989672)",
881000837,Rua José Pereira da Silva,residential,False,True,44.937,,"LINESTRING (-49.685199 -15.4995707, -49.6854913 -15.4998605)",
310302642,,residential,False,False,76.782,,"LINESTRING (-49.6854913 -15.4998605, -49.6849708 -15.5003351)",
310302642,,residential,False,True,95.816,,"LINESTRING (-49.6854913 -15.4998605, -49.686139 -15.4992664)",
881000837,Rua José Pereira da Silva,residential,False,False,44.937,,"LINESTRING (-49.6854913 -15.4998605, -49.685199 -15.4995707)",
881000837,Rua José Pereira da Silva,residential,False,True,61.595,,"LINESTRING (-49.6854913 -15.4998605, -49.6858837 -15.5002653)",
308422876,Rua Amadeu Alves Toledo,residential,False,False,99.031,,"LINESTRING (-49.6834712 -15.4999646, -49.682851 -15.4993043)",
308422876,Rua Amadeu Alves Toledo,residential,False,True,104.94,,"LINESTRING (-49.6834712 -15.4999646, -49.6841283 -15.5006644)",
310303142,Avenida Cinco,residential,False,True,95.521,,"LINESTRING (-49.6834712 -15.4999646, -49.6828181 -15.5005493)",
310303142,Avenida Cinco,residential,False,False,88.80499999999999,,"LINESTRING (-49.6834712 -15.4999646, -49.6834751 -15.4999611, -49.6840821 -15.4994249)",
245667887,Avenida Sudoeste,residential,False,False,88.193,,"LINESTRING (-49.6903517 -15.5000711, -49.6897418 -15.5006037)",
245667887,Avenida Sudoeste,residential,False,True,94.722,,"LINESTRING (-49.6903517 -15.5000711, -49.6909933 -15.4994851)",
308422879,Rua Pedro Ferreira da Silva,residential,False,False,91.194,,"LINESTRING (-49.6903517 -15.5000711, -49.689789 -15.4994558)",
308422879,Rua Pedro Ferreira da Silva,residential,False,True,45.255,,"LINESTRING (-49.6903517 -15.5000711, -49.6906527 -15.5003566)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,False,94.529,,"LINESTRING (-49.6871026 -15.5002974, -49.6865113 -15.4996665)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,True,126.069,,"LINESTRING (-49.6871026 -15.5002974, -49.6878912 -15.5011388)",
693134988,,primary,False,False,91.337,GO-154,"LINESTRING (-49.6871026 -15.5002974, -49.6864741 -15.5008523)",
693134988,,primary,False,True,94.794,GO-154,"LINESTRING (-49.6871026 -15.5002974, -49.6877548 -15.4997214)",
245667900,Rua Manoel Pires Ferreira,residential,False,False,42.357,,"LINESTRING (-49.6849708 -15.5003351, -49.6847038 -15.5000542)",
245667900,Rua Manoel Pires Ferreira,residential,False,True,62.125,,"LINESTRING (-49.6849708 -15.5003351, -49.6853516 -15.5007564)",
310302642,,residential,False,True,76.782,,"LINESTRING (-49.6849708 -15.5003351, -49.6854913 -15.4998605)",
308422876,Rua Amadeu Alves Toledo,residential,False,False,104.94,,"LINESTRING (-49.6841283 -15.5006644, -49.6834712 -15.4999646)",
308422876,Rua Amadeu Alves Toledo,residential,False,True,95.744,,"LINESTRING (-49.6841283 -15.5006644, -49.6847029 -15.5013238)",
308422877,Avenida Brasil,residential,False,False,95.182,,"LINESTRING (-49.6841283 -15.5006644, -49.6835309 -15.5012979)",
308422877,Avenida Brasil,residential,False,True,91.686,,"LINESTRING (-49.6841283 -15.5006644, -49.6847038 -15.5000542)",
245667887,Avenida Sudoeste,residential,False,False,99.49,,"LINESTRING (-49.6891464 -15.5011206, -49.6884611 -15.5017243)",
245667887,Avenida Sudoeste,residential,False,True,85.87,,"LINESTRING (-49.6891464 -15.5011206, -49.6897418 -15.5006037)",
245667891,Rua Miguel Ribeiro,residential,False,False,88.831,,"LINESTRING (-49.6891464 -15.5011206, -49.6885713 -15.5005452)",
245667891,Rua Miguel Ribeiro,residential,False,True,63.027,,"LINESTRING (-49.6891464 -15.5011206, -49.6895545 -15.5015288)",
308422876,Rua Amadeu Alves Toledo,residential,False,False,95.744,,"LINESTRING (-49.6847029 -15.5013238, -49.6841283 -15.5006644)",
308422876,Rua Amadeu Alves Toledo,residential,False,True,90.857,,"LINESTRING (-49.6847029 -15.5013238, -49.6852703 -15.501931)",
310302657,Avenida Araguaia,residential,False,False,93.872,,"LINESTRING (-49.6847029 -15.5013238, -49.6853516 -15.5007564)",
310302657,Avenida Araguaia,residential,False,True,90.604,,"LINESTRING (-49.6847029 -15.5013238, -49.6840869 -15.501882)",
245667887,Avenida Sudoeste,residential,False,False,87.92,,"LINESTRING (-49.6884611 -15.5017243, -49.6878555 -15.5022578)",
245667887,Avenida Sudoeste,residential,False,True,99.49,,"LINESTRING (-49.6884611 -15.5017243, -49.6891464 -15.5011206)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,True,80.299,,"LINESTRING (-49.6884611 -15.5017243, -49.6889738 -15.502251)",
308422883,Rua Antonio Ferreira de Oliveira,residential,False,False,89.261,,"LINESTRING (-49.6884611 -15.5017243, -49.688146 -15.5014005, -49.6878912 -15.5011388)",
245667895,,primary,False,False,89.768,GO-154,"LINESTRING (-49.6852703 -15.501931, -49.6846398 -15.5024626)",
245667895,,primary,False,True,92.724,GO-154,"LINESTRING (-49.6852703 -15.501931, -49.6859213 -15.5013816)",
308422876,Rua Amadeu Alves Toledo,residential,False,False,90.857,,"LINESTRING (-49.6852703 -15.501931, -49.6847029 -15.5013238)",
308422876,Rua Amadeu Alves Toledo,residential,False,True,127.437,,"LINESTRING (-49.6852703 -15.501931, -49.6860653 -15.5027834)",
245667888,Avenida Tocantins,residential,False,False,91.261,,"LINESTRING (-49.6860653 -15.5027834, -49.6854411 -15.5033418)",
245667888,Avenida Tocantins,residential,False,True,94.81,,"LINESTRING (-49.6860653 -15.5027834, -49.6867034 -15.5021927)",
308422876,Rua Amadeu Alves Toledo,residential,False,False,127.437,,"LINESTRING (-49.6860653 -15.5027834, -49.6852703 -15.501931)",
308422876,Rua Amadeu Alves Toledo,residential,False,True,99.482,,"LINESTRING (-49.6860653 -15.5027834, -49.6866794 -15.5034544)",
245667887,Avenida Sudoeste,residential,False,True,88.84,,"LINESTRING (-49.6860463 -15.5039703, -49.6866794 -15.5034544)",
245667898,Rua José Pereira de Amorim,residential,False,False,95.337,,"LINESTRING (-49.6860463 -15.5039703, -49.6854411 -15.5033418)",
245667895,,primary,False,True,93.29,GO-154,"LINESTRING (-49.6827407 -15.5041867, -49.6833693 -15.5036062)",
368503860,Rua Amadeu Alves Toledo,residential,False,True,115.557,,"LINESTRING (-49.687395 -15.5042319, -49.6866794 -15.5034544)",
569023899,,residential,False,True,64.581,,"LINESTRING (-49.687745 -15.5029748, -49.6881231 -15.5025225)",
569023900,,residential,False,True,96.998,,"LINESTRING (-49.687745 -15.5029748, -49.6884629 -15.5035062)",
"[881000840, 569023899]",Rua Manoel Pires Ferreira,residential,False,False,64.548,,"LINESTRING (-49.687745 -15.5029748, -49.6876252 -15.5031301, -49.687314 -15.5028855)",
569023900,,residential,False,False,96.998,,"LINESTRING (-49.6884629 -15.5035062, -49.687745 -15.5029748)",
569023901,,residential,False,False,23.828,,"LINESTRING (-49.6884629 -15.5035062, -49.6883297 -15.5036778)",
569023901,,residential,False,True,58.357,,"LINESTRING (-49.6884629 -15.5035062, -49.6887775 -15.5030778)",
569023901,,residential,False,True,23.828,,"LINESTRING (-49.6883297 -15.5036778, -49.6884629 -15.5035062)",
245667901,Rua José Pereira da Silva,residential,True,False,131.442,,"LINESTRING (-49.6888247 -15.5030136, -49.6897915 -15.5037412)",
569023901,,residential,False,False,8.749,,"LINESTRING (-49.6888247 -15.5030136, -49.6887775 -15.5030778)",
245667901,Rua José Pereira da Silva,residential,True,False,54.504,,"LINESTRING (-49.6902094 -15.5040557, -49.6906103 -15.5043574)",
569023904,,residential,False,False,7.974,,"LINESTRING (-49.6902094 -15.5040557, -49.6901614 -15.5041105)",
569023904,,residential,False,True,210.69,,"LINESTRING (-49.6902094 -15.5040557, -49.6913792 -15.5025327)",
569023904,,residential,False,False,210.69,,"LINESTRING (-49.6913792 -15.5025327, -49.6902094 -15.5040557)",
569023909,,residential,False,False,54.56,,"LINESTRING (-49.6913792 -15.5025327, -49.6909958 -15.5022098)",
245667901,Rua José Pereira da Silva,residential,True,False,56.815,,"LINESTRING (-49.6897915 -15.5037412, -49.6902094 -15.5040557)",
569023908,Rua Álvaro Moreira Domingues,residential,False,False,8.225,,"LINESTRING (-49.6897915 -15.5037412, -49.6897396 -15.5037957)",
569023908,Rua Álvaro Moreira Domingues,residential,False,True,213.654,,"LINESTRING (-49.6897915 -15.5037412, -49.6909958 -15.5022098)",
569023908,Rua Álvaro Moreira Domingues,residential,False,False,213.654,,"LINESTRING (-49.6909958 -15.5022098, -49.6897915 -15.5037412)",
569023908,Rua Álvaro Moreira Domingues,residential,False,True,57.852,,"LINESTRING (-49.6909958 -15.5022098, -49.6912698 -15.5017615)",
569023909,,residential,False,True,54.56,,"LINESTRING (-49.6909958 -15.5022098, -49.6913792 -15.5025327)",
245667901,Rua José Pereira da Silva,residential,True,False,92.916,,"LINESTRING (-49.6881231 -15.5025225, -49.6888247 -15.5030136)",
569023899,,residential,False,False,64.581,,"LINESTRING (-49.6881231 -15.5025225, -49.687745 -15.5029748)",
308422879,Rua Pedro Ferreira da Silva,residential,False,False,45.255,,"LINESTRING (-49.6906527 -15.5003566, -49.6903517 -15.5000711)",
699175436,,residential,False,True,53.035,,"LINESTRING (-49.6867452 -15.4954806, -49.6870972 -15.4958159)",
699175436,,residential,False,False,53.035,,"LINESTRING (-49.6870972 -15.4958159, -49.6867452 -15.4954806)",
699175436,,residential,False,True,58.444,,"LINESTRING (-49.6870972 -15.4958159, -49.6874526 -15.4962146)",
310302650,Avenida Brasil,residential,False,True,50.401,,"LINESTRING (-49.6874526 -15.4962146, -49.6876752 -15.4958153)",
699175436,,residential,False,False,58.444,,"LINESTRING (-49.6874526 -15.4962146, -49.6870972 -15.4958159)",
310302650,Avenida Brasil,residential,False,False,55.587999999999994,,"LINESTRING (-49.6874526 -15.4962146, -49.6873091 -15.4965041, -49.6872273 -15.4966649)",
308422875,Avenida José Bonifácio,residential,False,False,44.462,,"LINESTRING (-49.6884001 -15.4997935, -49.6880973 -15.5000669)",
308422875,Avenida José Bonifácio,residential,False,True,48.837,,"LINESTRING (-49.6884001 -15.4997935, -49.6887241 -15.4994846)",
799123140,,residential,False,False,52.54,,"LINESTRING (-49.6884001 -15.4997935, -49.6880622 -15.4994511)",
799123141,,residential,False,True,49.027,,"LINESTRING (-49.687779 -15.4991048, -49.6880622 -15.4994511)",
799123142,,residential,False,False,49.363,,"LINESTRING (-49.687779 -15.4991048, -49.6881058 -15.4987919)",
799123142,,residential,False,True,48.937,,"LINESTRING (-49.687779 -15.4991048, -49.6874571 -15.499417)",
693134988,,primary,False,False,44.59,GO-154,"LINESTRING (-49.6880622 -15.4994511, -49.6877548 -15.4997214)",
693134988,,primary,False,True,50.921,GO-154,"LINESTRING (-49.6880622 -15.4994511, -49.6884087 -15.4991377)",
799123140,,residential,False,True,52.54,,"LINESTRING (-49.6880622 -15.4994511, -49.6884001 -15.4997935)",
799123141,,residential,False,False,49.027,,"LINESTRING (-49.6880622 -15.4994511, -49.687779 -15.4991048)",
31557768,Rua José Alfaiate de Lima,residential,False,False,43.367,,"LINESTRING (-49.6881058 -15.4987919, -49.6878524 -15.4984878)",
31557768,Rua José Alfaiate de Lima,residential,False,True,50.318,,"LINESTRING (-49.6881058 -15.4987919, -49.6884087 -15.4991377)",
799123142,,residential,False,True,49.363,,"LINESTRING (-49.6881058 -15.4987919, -49.687779 -15.4991048)",
245667891,Rua Miguel Ribeiro,residential,False,False,47.8,,"LINESTRING (-49.6874571 -15.499417, -49.6871511 -15.4991042)",
245667891,Rua Miguel Ribeiro,residential,False,True,46.51,,"LINESTRING (-49.6874571 -15.499417, -49.6877548 -15.4997214)",
799123142,,residential,False,False,48.937,,"LINESTRING (-49.6874571 -15.499417, -49.687779 -15.4991048)",
693134990,,residential,False,True,11.692,,"LINESTRING (-49.6872273 -15.4966649, -49.687297 -15.4967458)",
310302650,Avenida Brasil,residential,False,True,55.587999999999994,,"LINESTRING (-49.6872273 -15.4966649, -49.6873091 -15.4965041, -49.6874526 -15.4962146)",
693134990,,residential,False,False,101.80300000000001,,"LINESTRING (-49.6872273 -15.4966649, -49.6871847 -15.4966183, -49.6865849 -15.4959904)",
693134988,,primary,False,False,102.077,GO-154,"LINESTRING (-49.6910729 -15.4967917, -49.6903598 -15.4974004)",
308422873,Rua Alzira Diola,residential,False,False,95.742,,"LINESTRING (-49.6910729 -15.4967917, -49.6909744 -15.4966766, -49.6904695 -15.496157)",
569023908,Rua Álvaro Moreira Domingues,residential,False,True,8.225,,"LINESTRING (-49.6897396 -15.5037957, -49.6897915 -15.5037412)",
1246970006,Rua José Pereira da Silva,residential,True,False,130.382,,"LINESTRING (-49.6897396 -15.5037957, -49.6887775 -15.5030778)",
569023904,,residential,False,True,7.974,,"LINESTRING (-49.6901614 -15.5041105, -49.6902094 -15.5040557)",
1246970006,Rua José Pereira da Silva,residential,True,False,57.166,,"LINESTRING (-49.6901614 -15.5041105, -49.6897396 -15.5037957)",
569023901,,residential,False,False,58.357,,"LINESTRING (-49.6887775 -15.5030778, -49.6884629 -15.5035062)",
569023901,,residential,False,True,8.749,,"LINESTRING (-49.6887775 -15.5030778, -49.6888247 -15.5030136)",
1246970006,Rua José Pereira da Silva,residential,True,False,94.01,,"LINESTRING (-49.6887775 -15.5030778, -49.6882157 -15.5026492, -49.6881231 -15.5025225)",
