osmid,oneway,name,highway,reversed,length,geometry,lanes,maxspeed,junction
229358644,True,Avenida Santa Rosa,secondary,False,42.422,"LINESTRING (-54.2393357 -27.7837841, -54.2389146 -27.7838663)",,,
361034266,False,Rua Ginásio Pio XII,residential,True,12.032,"LINESTRING (-54.2393357 -27.7837841, -54.2393373 -27.7836759)",,,
229443928,False,Rua Amilio Muller,residential,True,108.91,"LINESTRING (-54.2372198 -27.7827968, -54.2383212 -27.7828958)",,,
733090827,False,Rua Osvaldo Cruz,residential,False,115.075,"LINESTRING (-54.2372198 -27.7827968, -54.2372355 -27.7838316)",,,
733090827,False,Rua Osvaldo Cruz,residential,True,93.079,"LINESTRING (-54.2372198 -27.7827968, -54.2371816 -27.7819604)",,,
229443928,False,Rua Amilio Muller,residential,False,102.534,"LINESTRING (-54.2393571 -27.7829975, -54.2383212 -27.7828958)",,,
361034266,False,Rua Ginásio Pio XII,residential,False,75.46,"LINESTRING (-54.2393571 -27.7829975, -54.2393373 -27.7836759)",,,
361034266,False,Rua Ginásio Pio XII,residential,True,78.675,"LINESTRING (-54.2393571 -27.7829975, -54.2393853 -27.7822904)",,,
229443927,False,Rua Monsenhor Testani,residential,False,81.986,"LINESTRING (-54.240489 -27.7788661, -54.2406338 -27.7795922)",,,
229443927,False,Rua Monsenhor Testani,residential,True,83.768,"LINESTRING (-54.240489 -27.7788661, -54.2403737 -27.7781197)",,,
229444958,False,Rua São Sebastião,residential,True,99.135,"LINESTRING (-54.240489 -27.7788661, -54.2394857 -27.7787831)",,,
229443922,False,Travessa São Vicente,residential,True,104.006,"LINESTRING (-54.2393853 -27.7822904, -54.2383293 -27.7822455)",,,
361034266,False,Rua Ginásio Pio XII,residential,False,78.675,"LINESTRING (-54.2393853 -27.7822904, -54.2393571 -27.7829975)",,,
361034266,False,Rua Ginásio Pio XII,residential,True,18.759,"LINESTRING (-54.2393853 -27.7822904, -54.2393947 -27.7821219)",,,
229443924,False,Rua Ginásio Pio XII,residential,False,54.015,"LINESTRING (-54.2394429 -27.7797702, -54.2394671 -27.7792849)",,,
229443933,False,Rua Ginásio Pio XII,residential,True,78.644,"LINESTRING (-54.2394429 -27.7797702, -54.2394322 -27.7804774)",,,
361034270,False,Rua Rui Barbosa,residential,False,146.997,"LINESTRING (-54.2394429 -27.7797702, -54.237949 -27.7797961)",,,
229358456,False,Rua Santo Ângelo,residential,False,107.76,"LINESTRING (-54.2378495 -27.7792907, -54.2367713 -27.7794615)",,,
229443918,False,Rua Casemiro Korchewicz,residential,False,57.044,"LINESTRING (-54.2378495 -27.7792907, -54.237949 -27.7797961)",,,
229443918,False,Rua Casemiro Korchewicz,residential,True,130.774,"LINESTRING (-54.2378495 -27.7792907, -54.2376258 -27.7781314)",,,
229358456,False,Rua Santo Ângelo,residential,True,162.804,"LINESTRING (-54.2378495 -27.7792907, -54.238696 -27.7791473, -54.238812 -27.779139, -54.2388985 -27.7791467, -54.2394671 -27.7792849)",,,
229443918,False,Rua Casemiro Korchewicz,residential,True,78.322,"LINESTRING (-54.238048 -27.780495, -54.237949 -27.7797961)",,,
229443929,False,Rua Tereza Verzeri,residential,False,136.19,"LINESTRING (-54.238048 -27.780495, -54.2394322 -27.7804774)",,,
229443929,False,Rua Tereza Verzeri,residential,True,106.475,"LINESTRING (-54.238048 -27.780495, -54.2369805 -27.7806528)",,,
229443899,False,Rua Alci Ramos Tomazi,residential,True,103.335,"LINESTRING (-54.2365889 -27.7782797, -54.2376258 -27.7781314)",,,
229443901,False,Rua Osvaldo Cruz,residential,True,130.727,"LINESTRING (-54.2365889 -27.7782797, -54.2363265 -27.7771272)",,,
733090825,False,Rua Alci Ramos Tomazi,residential,False,101.985,"LINESTRING (-54.2365889 -27.7782797, -54.2355686 -27.7784419)",,,
733090826,True,Rua Osvaldo Cruz,residential,False,132.63,"LINESTRING (-54.2365889 -27.7782797, -54.2367713 -27.7794615)",,,
361034266,False,Rua Ginásio Pio XII,residential,False,18.759,"LINESTRING (-54.2393947 -27.7821219, -54.2393853 -27.7822904)",,,
361034266,False,Rua Ginásio Pio XII,residential,True,58.313,"LINESTRING (-54.2393947 -27.7821219, -54.2394 -27.7815975)",,,
229409040,False,Rua São Geraldo,residential,False,159.301,"LINESTRING (-54.2382394 -27.7776958, -54.2395033 -27.7768003)",,,
229409040,False,Rua São Geraldo,residential,True,77.41300000000001,"LINESTRING (-54.2382394 -27.7776958, -54.2381885 -27.7777372, -54.2376258 -27.7781314)",,,
229444958,False,Rua São Sebastião,residential,False,197.002,"LINESTRING (-54.2382394 -27.7776958, -54.2383847 -27.7777543, -54.2385954 -27.7778539, -54.2386812 -27.7779133, -54.2387295 -27.7780129, -54.2387462 -27.7783404, -54.2387342 -27.7784484, -54.2387342 -27.7784834, -54.2387456 -27.7785101, -54.2389085 -27.7785801, -54.2390701 -27.7786655, -54.2392404 -27.778732, -54.2394857 -27.7787831)",,,
448572779,False,Rua São Sebastião,residential,True,94.89599999999999,"LINESTRING (-54.2382394 -27.7776958, -54.2381729 -27.7776237, -54.2381126 -27.7774825, -54.2380055 -27.7768805)",,,
229444953,False,Rua Ginásio Pio XII,residential,False,55.828,"LINESTRING (-54.2394857 -27.7787831, -54.2394671 -27.7792849)",,,
229444958,False,Rua São Sebastião,residential,False,99.135,"LINESTRING (-54.2394857 -27.7787831, -54.240489 -27.7788661)",,,
229444958,False,Rua São Sebastião,residential,True,197.002,"LINESTRING (-54.2394857 -27.7787831, -54.2392404 -27.778732, -54.2390701 -27.7786655, -54.2389085 -27.7785801, -54.2387456 -27.7785101, -54.2387342 -27.7784834, -54.2387342 -27.7784484, -54.2387462 -27.7783404, -54.2387295 -27.7780129, -54.2386812 -27.7779133, -54.2385954 -27.7778539, -54.2383847 -27.7777543, -54.2382394 -27.7776958)",,,
733090824,True,Rua Padre Cacique,residential,False,73.259,"LINESTRING (-54.2363691 -27.7820223, -54.2362469 -27.7813724)",,,
"[229443938, 733090823]",True,Avenida Avaí,tertiary,False,81.781,"LINESTRING (-54.2363691 -27.7820223, -54.2364757 -27.7819814, -54.2367473 -27.781938, -54.23718 -27.7818719)",,,
361034262,False,Avenida Avaí,tertiary,True,125.19400000000002,"LINESTRING (-54.2363691 -27.7820223, -54.235712 -27.7821053, -54.2351165 -27.7822174)",,,
229443929,False,Rua Tereza Verzeri,residential,True,136.19,"LINESTRING (-54.2394322 -27.7804774, -54.238048 -27.780495)",,,
229443933,False,Rua Ginásio Pio XII,residential,False,78.644,"LINESTRING (-54.2394322 -27.7804774, -54.2394429 -27.7797702)",,,
361034266,False,Rua Ginásio Pio XII,residential,False,116.026,"LINESTRING (-54.2394322 -27.7804774, -54.239394 -27.7815203)",,,
361034266,False,Rua Ginásio Pio XII,residential,False,8.605,"LINESTRING (-54.239394 -27.7815203, -54.2394 -27.7815975)",,,
361034266,False,Rua Ginásio Pio XII,residential,True,116.026,"LINESTRING (-54.239394 -27.7815203, -54.2394322 -27.7804774)",,,
733090827,False,Rua Osvaldo Cruz,residential,False,9.842,"LINESTRING (-54.23718 -27.7818719, -54.2371816 -27.7819604)",,,
733090828,True,Avenida Avaí,tertiary,False,115.482,"LINESTRING (-54.23718 -27.7818719, -54.2383301 -27.781664)",,,
229443929,False,Rua Tereza Verzeri,residential,False,106.475,"LINESTRING (-54.2369805 -27.7806528, -54.238048 -27.780495)",,,
361034257,True,Rua Osvaldo Cruz,residential,False,136.971,"LINESTRING (-54.2369805 -27.7806528, -54.23718 -27.7818719)",,,
229443940,False,Rua Andrade,residential,False,11.909,"LINESTRING (-54.2383301 -27.781664, -54.2383305 -27.7817711)",,,
733090828,True,Avenida Avaí,tertiary,False,105.877,"LINESTRING (-54.2383301 -27.781664, -54.239394 -27.7815203)",,,
447940657,True,,secondary,False,1.91,"LINESTRING (-54.2346088 -27.7840613, -54.2346239 -27.7840721)",,,roundabout
229358657,False,Travessa Bruno Dockhorn,residential,False,11.526,"LINESTRING (-54.2353883 -27.7838891, -54.2354024 -27.783992)",,,
229358657,False,Travessa Bruno Dockhorn,residential,True,147.733,"LINESTRING (-54.2353883 -27.7838891, -54.2352855 -27.7831992, -54.2351755 -27.782574)",,,
447940655,True,Avenida Santa Rosa,secondary,False,51.89,"LINESTRING (-54.2353883 -27.7838891, -54.2357697 -27.7838231, -54.2359078 -27.7838104)",,,
232357874,False,Rua Padre Cacique,residential,True,13.317,"LINESTRING (-54.2365649 -27.7838044, -54.2365837 -27.783923)",,,
447940655,True,Avenida Santa Rosa,secondary,False,66.04,"LINESTRING (-54.2365649 -27.7838044, -54.2372355 -27.7838316)",,,
"[917318292, 917318293]",True,Rua Padre Cacique,residential,False,199.09699999999998,"LINESTRING (-54.2365649 -27.7838044, -54.2364711 -27.7829311, -54.2363741 -27.7820772, -54.2363716 -27.7820519, -54.2363691 -27.7820223)",,,
229443940,False,Rua Andrade,residential,False,11.064,"LINESTRING (-54.2382517 -27.7838655, -54.2382384 -27.7839643)",,,
229443940,False,Rua Andrade,residential,True,108.042,"LINESTRING (-54.2382517 -27.7838655, -54.2383212 -27.7828958)",,,
447940655,True,Avenida Santa Rosa,secondary,False,65.107,"LINESTRING (-54.2382517 -27.7838655, -54.2384078 -27.783851, -54.2389015 -27.7837576)",,,
361034266,False,Rua Ginásio Pio XII,residential,False,12.032,"LINESTRING (-54.2393373 -27.7836759, -54.2393357 -27.7837841)",,,
361034266,False,Rua Ginásio Pio XII,residential,True,75.46,"LINESTRING (-54.2393373 -27.7836759, -54.2393571 -27.7829975)",,,
447940655,True,Avenida Santa Rosa,secondary,False,102.735,"LINESTRING (-54.2393373 -27.7836759, -54.2403555 -27.7834706)",,,
733090827,False,Rua Osvaldo Cruz,residential,False,12.201,"LINESTRING (-54.2372355 -27.7838316, -54.2372476 -27.7839408)",,,
733090827,False,Rua Osvaldo Cruz,residential,True,115.075,"LINESTRING (-54.2372355 -27.7838316, -54.2372198 -27.7827968)",,,
447940655,True,Avenida Santa Rosa,secondary,False,100.137,"LINESTRING (-54.2372355 -27.7838316, -54.2380614 -27.7838746, -54.2382517 -27.7838655)",,,
447940657,True,,secondary,False,6.9559999999999995,"LINESTRING (-54.2344412 -27.7841106, -54.234458 -27.7840831, -54.2344837 -27.7840616)",,,roundabout
447940655,True,Avenida Santa Rosa,secondary,False,49.642,"LINESTRING (-54.2346239 -27.7840721, -54.235111 -27.7839555)",,,
447940657,True,,secondary,False,15.122000000000002,"LINESTRING (-54.2346239 -27.7840721, -54.2346466 -27.7840995, -54.2346575 -27.7841321, -54.2346552 -27.7841661, -54.23464 -27.7841973)",,,roundabout
447940658,True,Rua Uruguai,tertiary,False,42.305,"LINESTRING (-54.2344837 -27.7840616, -54.2345785 -27.7836905)",,,
447940657,True,,secondary,False,13.014,"LINESTRING (-54.2344837 -27.7840616, -54.2345135 -27.7840489, -54.2345462 -27.7840445, -54.234579 -27.7840488, -54.2346088 -27.7840613)",,,roundabout
447940657,True,,secondary,False,10.976,"LINESTRING (-54.23464 -27.7841973, -54.2346147 -27.7842215, -54.2345819 -27.784237, -54.2345452 -27.784242)",,,roundabout
361034263,False,Rua Ijuí,residential,False,124.908,"LINESTRING (-54.2346761 -27.7833082, -54.2334499 -27.7830167)",,,
361034263,False,Rua Ijuí,residential,True,12.821,"LINESTRING (-54.2346761 -27.7833082, -54.234802 -27.783338)",,,
447940658,True,Rua Uruguai,tertiary,False,24.663,"LINESTRING (-54.2346761 -27.7833082, -54.2347386 -27.7830934)",,,
447940658,True,Rua Uruguai,tertiary,False,45.616,"LINESTRING (-54.2349784 -27.7821961, -54.234929 -27.7817882)",,,
229358410,False,Rua Santa Cruz,residential,True,136.511,"LINESTRING (-54.2349784 -27.7821961, -54.2348953 -27.7821885, -54.2346646 -27.7822144, -54.2337943 -27.7823261, -54.2336035 -27.782346)",,,
918110604,True,Rua Santa Cruz,tertiary,False,17.576999999999998,"LINESTRING (-54.2349784 -27.7821961, -54.2350093 -27.7821703, -54.2350394 -27.7821631, -54.2350639 -27.782167, -54.2350904 -27.7821797, -54.2351165 -27.7822174)",,,
447940658,True,Rua Uruguai,tertiary,False,132.14,"LINESTRING (-54.2347652 -27.780976, -54.2345704 -27.7798002)",,,
447940658,True,Rua Uruguai,tertiary,False,263.783,"LINESTRING (-54.2345704 -27.7798002, -54.2344417 -27.779155, -54.2343203 -27.7785684, -54.2342019 -27.7778978, -54.2340989 -27.7774653)",,,
917318289,True,Rua Santo Ângelo,residential,False,137.11200000000002,"LINESTRING (-54.2345704 -27.7798002, -54.2338827 -27.7798984, -54.2331961 -27.7800051)",,,
234889182,True,,tertiary,False,3.917,"LINESTRING (-54.2340989 -27.7774653, -54.2340619 -27.7774523)",,,roundabout
733090827,False,Rua Osvaldo Cruz,residential,False,93.079,"LINESTRING (-54.2371816 -27.7819604, -54.2372198 -27.7827968)",,,
733090827,False,Rua Osvaldo Cruz,residential,True,9.842,"LINESTRING (-54.2371816 -27.7819604, -54.23718 -27.7818719)",,,
234891546,True,Avenida Avaí,tertiary,False,80.902,"LINESTRING (-54.2371816 -27.7819604, -54.2368265 -27.7820056, -54.2364854 -27.7820463, -54.2363691 -27.7820223)",,,
229443940,False,Rua Andrade,residential,False,52.751,"LINESTRING (-54.2383305 -27.7817711, -54.2383293 -27.7822455)",,,
229443940,False,Rua Andrade,residential,True,11.909,"LINESTRING (-54.2383305 -27.7817711, -54.2383301 -27.781664)",,,
234891546,True,Avenida Avaí,tertiary,False,114.969,"LINESTRING (-54.2383305 -27.7817711, -54.2371816 -27.7819604)",,,
361034266,False,Rua Ginásio Pio XII,residential,False,58.313,"LINESTRING (-54.2394 -27.7815975, -54.2393947 -27.7821219)",,,
361034266,False,Rua Ginásio Pio XII,residential,True,8.605,"LINESTRING (-54.2394 -27.7815975, -54.239394 -27.7815203)",,,
234891546,True,Avenida Avaí,tertiary,False,107.049,"LINESTRING (-54.2394 -27.7815975, -54.2388978 -27.7816603, -54.2383305 -27.7817711)",,,
733090825,False,Rua Alci Ramos Tomazi,residential,False,113.458,"LINESTRING (-54.2355686 -27.7784419, -54.2344232 -27.7785608)",,,
733090825,False,Rua Alci Ramos Tomazi,residential,True,101.985,"LINESTRING (-54.2355686 -27.7784419, -54.2365889 -27.7782797)",,,
"[621791417, 229443935]",True,Rua Padre Cacique,residential,False,132.725,"LINESTRING (-54.2355686 -27.7784419, -54.2354053 -27.7777769, -54.235302 -27.777272)",,,
448573237,False,Travessa da Bandeira,residential,False,116.132,"LINESTRING (-54.2356959 -27.7789586, -54.2345336 -27.779141)",,,
733090824,True,Rua Padre Cacique,residential,False,58.807,"LINESTRING (-54.2356959 -27.7789586, -54.2356369 -27.7787071, -54.2355686 -27.7784419)",,,
229358412,True,Rua Uruguai,tertiary,False,73.044,"LINESTRING (-54.2345336 -27.779141, -54.234662 -27.779788)",,,
448573237,False,Travessa da Bandeira,residential,True,116.132,"LINESTRING (-54.2345336 -27.779141, -54.2356959 -27.7789586)",,,
229358412,True,Rua Uruguai,tertiary,False,65.423,"LINESTRING (-54.2344232 -27.7785608, -54.2345336 -27.779141)",,,
733090825,False,Rua Alci Ramos Tomazi,residential,True,113.458,"LINESTRING (-54.2344232 -27.7785608, -54.2355686 -27.7784419)",,,
229358412,True,Rua Uruguai,tertiary,False,128.641,"LINESTRING (-54.2342233 -27.7774175, -54.2344232 -27.7785608)",,,
234889182,True,,tertiary,False,14.07,"LINESTRING (-54.2342233 -27.7774175, -54.2342011 -27.7774402, -54.2341726 -27.7774565, -54.2341324 -27.7774661, -54.2340989 -27.7774653)",,,roundabout
229400157,False,Rua Alfredo Henn,residential,False,14.035,"LINESTRING (-54.2331472 -27.7765036, -54.2332714 -27.7764415)",,,
229400157,False,Rua Alfredo Henn,residential,True,134.003,"LINESTRING (-54.2331472 -27.7765036, -54.2325872 -27.7767799, -54.2323834 -27.776908, -54.2322225 -27.777029, -54.2320551 -27.7772047)",,,
229358412,True,Rua Uruguai,tertiary,False,49.882,"LINESTRING (-54.2350498 -27.7817727, -54.2351165 -27.7822174)",,,
916109284,False,,tertiary_link,True,12.010000000000002,"LINESTRING (-54.2350498 -27.7817727, -54.2349878 -27.7817796, -54.234929 -27.7817882)",,,
447940658,True,Rua Uruguai,tertiary,False,91.745,"LINESTRING (-54.234929 -27.7817882, -54.2348922 -27.7815835, -54.2347652 -27.780976)",,,
916109284,False,,tertiary_link,False,12.010000000000002,"LINESTRING (-54.234929 -27.7817882, -54.2349878 -27.7817796, -54.2350498 -27.7817727)",,,
447940658,True,Rua Uruguai,tertiary,False,32.64,"LINESTRING (-54.2347386 -27.7830934, -54.2348212 -27.7828091)",,,
917253636,False,,tertiary_link,True,12.481,"LINESTRING (-54.2347386 -27.7830934, -54.2348041 -27.7831067, -54.2348619 -27.7831198)",,,
229358652,True,Rua Uruguai,tertiary,False,24.968,"LINESTRING (-54.2348619 -27.7831198, -54.234802 -27.783338)",,,
917253636,False,,tertiary_link,False,12.481,"LINESTRING (-54.2348619 -27.7831198, -54.2348041 -27.7831067, -54.2347386 -27.7830934)",,,
447940658,True,Rua Uruguai,tertiary,False,29.464,"LINESTRING (-54.2348212 -27.7828091, -54.2348959 -27.7825525)",,,
917253637,False,,tertiary_link,True,12.05,"LINESTRING (-54.2348212 -27.7828091, -54.2348859 -27.7828243, -54.2349397 -27.7828365)",,,
229358652,True,Rua Uruguai,tertiary,False,32.418,"LINESTRING (-54.2349397 -27.7828365, -54.2348619 -27.7831198)",,,
917253637,False,,tertiary_link,False,12.05,"LINESTRING (-54.2349397 -27.7828365, -54.2348859 -27.7828243, -54.2348212 -27.7828091)",,,
447940658,True,Rua Uruguai,tertiary,False,43.581,"LINESTRING (-54.2345785 -27.7836905, -54.2346761 -27.7833082)",,,
917253638,False,,tertiary_link,True,12.401,"LINESTRING (-54.2345785 -27.7836905, -54.2346351 -27.7837047, -54.2347012 -27.7837155)",,,
229358652,True,Rua Uruguai,tertiary,False,39.511,"LINESTRING (-54.2347012 -27.7837155, -54.2346088 -27.7840613)",,,
917253638,False,,tertiary_link,False,12.401,"LINESTRING (-54.2347012 -27.7837155, -54.2346351 -27.7837047, -54.2345785 -27.7836905)",,,
917259400,False,,residential,True,8.507,"LINESTRING (-54.2357575 -27.7754514, -54.2358345 -27.7754862)",,,
917259400,False,,residential,False,8.507,"LINESTRING (-54.2358345 -27.7754862, -54.2357575 -27.7754514)",,,
917259404,True,Rua Padre Cacique,residential,False,29.266,"LINESTRING (-54.2358345 -27.7754862, -54.2357205 -27.7757293)",1,40,
229331503,True,Rua Padre Cacique,residential,False,29.661,"LINESTRING (-54.235642 -27.7756978, -54.2357575 -27.7754514)",1,40,
917259401,False,,residential,True,8.483,"LINESTRING (-54.235642 -27.7756978, -54.2356744 -27.7757098, -54.2357205 -27.7757293)",,,
917259404,True,Rua Padre Cacique,residential,False,24.844,"LINESTRING (-54.2357205 -27.7757293, -54.2356238 -27.7759357)",1,40,
917259401,False,,residential,False,8.483,"LINESTRING (-54.2357205 -27.7757293, -54.2356744 -27.7757098, -54.235642 -27.7756978)",,,
229352787,False,Rua São Paulo,residential,True,8.587,"LINESTRING (-54.2356238 -27.7759357, -54.235539 -27.7759174)",,,
917259404,True,Rua Padre Cacique,residential,False,15.873,"LINESTRING (-54.2356238 -27.7759357, -54.2355242 -27.776048)",1,40,
229352787,False,Rua São Paulo,residential,False,109.191,"LINESTRING (-54.2356238 -27.7759357, -54.2361572 -27.7760539, -54.236702 -27.7761685)",,,
229331503,True,Rua Padre Cacique,residential,False,14.595,"LINESTRING (-54.2355242 -27.776048, -54.235539 -27.7759174)",1,40,
917259406,False,Rua Padre Cacique,residential,True,140.52700000000002,"LINESTRING (-54.2355242 -27.776048, -54.235326 -27.7765293, -54.2352643 -27.7767927, -54.2352587 -27.7769296, -54.2352668 -27.7771123, -54.235302 -27.777272)",1,40,
447940658,True,Rua Uruguai,tertiary,False,40.452,"LINESTRING (-54.2348959 -27.7825525, -54.2349784 -27.7821961)",,,
917313789,False,,residential,True,11.792,"LINESTRING (-54.2348959 -27.7825525, -54.2350151 -27.7825637)",,,
229358652,True,Rua Uruguai,tertiary,False,31.228,"LINESTRING (-54.2350151 -27.7825637, -54.2349397 -27.7828365)",,,
917313789,False,,residential,False,11.792,"LINESTRING (-54.2350151 -27.7825637, -54.2348959 -27.7825525)",,,
917313789,False,,residential,True,15.821000000000002,"LINESTRING (-54.2350151 -27.7825637, -54.2350964 -27.7825692, -54.2351755 -27.782574)",,,
229358657,False,Travessa Bruno Dockhorn,residential,True,40.075,"LINESTRING (-54.2351755 -27.782574, -54.2351165 -27.7822174)",,,
229358657,False,Travessa Bruno Dockhorn,residential,False,147.733,"LINESTRING (-54.2351755 -27.782574, -54.2352855 -27.7831992, -54.2353883 -27.7838891)",,,
917313789,False,,residential,False,15.821000000000002,"LINESTRING (-54.2351755 -27.782574, -54.2350964 -27.7825692, -54.2350151 -27.7825637)",,,
447940655,True,Avenida Santa Rosa,secondary,False,28.261,"LINESTRING (-54.235111 -27.7839555, -54.2353883 -27.7838891)",,,
917335699,False,,secondary_link,True,12.248999999999999,"LINESTRING (-54.235111 -27.7839555, -54.2351232 -27.7840037, -54.2351401 -27.7840626)",,,
229358644,True,Avenida Santa Rosa,secondary,False,51.427,"LINESTRING (-54.2351401 -27.7840626, -54.23464 -27.7841973)",,,
917335699,False,,secondary_link,False,12.248999999999999,"LINESTRING (-54.2351401 -27.7840626, -54.2351232 -27.7840037, -54.235111 -27.7839555)",,,
447940655,True,Avenida Santa Rosa,secondary,False,64.646,"LINESTRING (-54.2359078 -27.7838104, -54.2365649 -27.7838044)",,,
917335700,False,,secondary_link,True,10.620999999999999,"LINESTRING (-54.2359078 -27.7838104, -54.2359158 -27.7838506, -54.2359263 -27.7839045)",,,
447940655,True,Avenida Santa Rosa,secondary,False,43.824,"LINESTRING (-54.2389015 -27.7837576, -54.2393373 -27.7836759)",,,
918110602,False,,secondary_link,True,12.155,"LINESTRING (-54.2389015 -27.7837576, -54.2389146 -27.7838663)",,,
918110602,False,,secondary_link,False,12.155,"LINESTRING (-54.2389146 -27.7838663, -54.2389015 -27.7837576)",,,
229358644,True,Avenida Santa Rosa,secondary,False,67.43599999999999,"LINESTRING (-54.2389146 -27.7838663, -54.2383977 -27.7839487, -54.2382384 -27.7839643)",,,
229358644,True,Avenida Santa Rosa,secondary,False,104.992,"LINESTRING (-54.240378 -27.7835811, -54.2393357 -27.7837841)",,,
926712655,False,,secondary_link,True,12.485,"LINESTRING (-54.240378 -27.7835811, -54.2403555 -27.7834706)",,,
926712655,False,,secondary_link,False,12.485,"LINESTRING (-54.2403555 -27.7834706, -54.240378 -27.7835811)",,,
